,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature
4811,29,20.4,1.7,79,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,67.48184,0.91184,-70.4,22.22643919
4812,29,20.7,2.2,79,29,8,0,-1,1.22E-16,FALSE,FALSE,67.95947,0.49827,-70.1,22.39738985
4813,29,20.9,2.9,79,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,68.27789,0.19173,-69.6,22.45358447
4814,29,20.4,2.2,85,29,8,0,-0.866025404,-0.5,FALSE,FALSE,67.8356,0.35376,-69.3,22.07599632
4815,29,19.6,2.2,85,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,66.5144,-1.44507,-69.6,21.2189469
4816,29,20,2.4,85,29,8,0,-0.5,-0.866025404,FALSE,FALSE,67.175,-1.10289,-69.6,21.59276136
4817,29,19.9,2.6,87,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,67.11787,-0.71773,-69.4,21.43340607
4818,29,19.8,1.8,90,29,8,0,-1.84E-16,-1,FALSE,FALSE,67.1098,0.5954,-69.1,21.55936136
4819,29,19.8,1.7,89,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,67.05678,-0.11822,-69.1,21.59455917
4820,29,19.7,1.5,90,29,8,0,0.5,-0.866025404,FALSE,FALSE,66.9397,-0.17817,-69.4,21.56606132
4821,29,19.8,1.6,87,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,66.95074,-0.15906,-70.1,21.63154135
4822,29,19.9,2,86,29,8,0,0.866025404,-0.5,FALSE,FALSE,67.06386,0.00708,-71.1,21.60008181
4823,29,19.9,2.8,86,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,67.06386,0.12416,-71.6,21.38504527
4824,29,19.7,2.3,86,30,8,1,1,0,FALSE,FALSE,66.73158,-0.21916,-72.6,21.29726008
4825,29,19.5,2,87,30,8,1,0.965925826,0.258819045,FALSE,FALSE,66.44935,-0.61451,-74,21.17428007
4826,29,19.4,1.9,87,30,8,1,0.866025404,0.5,FALSE,FALSE,66.28222,-0.78164,-75,21.10141611
4827,29,19.2,2.4,86,30,8,1,0.707106781,0.707106781,FALSE,FALSE,65.90088,-0.8307,-75.4,20.73066714
4828,29,18.5,2.3,88,30,8,1,0.5,0.866025404,FALSE,FALSE,64.8182,-1.63115,-76.9,20.00783323
4829,29,18.2,1.8,92,30,8,1,0.258819045,0.965925826,FALSE,FALSE,64.46256,-1.81966,-78.6,19.86800309
4830,29,18.5,2.7,91,30,8,1,6.12E-17,1,FALSE,FALSE,64.93865,-0.96223,-79.9,19.88803652
4831,29,18.4,2.5,93,30,8,1,-0.258819045,0.965925826,FALSE,FALSE,64.84588,0.02768,-81.3,19.83785933
4832,29,18.5,2.5,94,30,8,1,-0.5,0.866025404,FALSE,FALSE,65.0591,0.59654,-82.5,19.94591999
4833,29,18.7,3.1,94,30,8,1,-0.707106781,0.707106781,FALSE,FALSE,65.40722,0.46857,-83.6,20.00166331
4834,29,19.3,2.4,93,30,8,1,-0.866025404,0.5,FALSE,FALSE,66.40351,1.55763,-84.2,20.83842892
4835,29,19.7,2.6,93,30,8,1,-0.965925826,0.258819045,FALSE,FALSE,67.09579,2.03669,-84.4,21.21670672
4836,29,19.8,2.3,93,30,8,1,-1,1.22E-16,FALSE,FALSE,67.26886,1.86164,-84.3,21.40471231
4837,29,19.9,2,94,30,8,1,-0.965925826,-0.258819045,FALSE,FALSE,67.49594,1.09243,-83.9,21.60008181
4838,29,19.9,2.1,95,30,8,1,-0.866025404,-0.5,FALSE,FALSE,67.54995,0.45416,-83.4,21.56961346
4839,29,20,2.4,96,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,67.78,0.51114,-82.6,21.59276136
4840,29,19.9,2.2,96,30,8,1,-0.5,-0.866025404,FALSE,FALSE,67.60396,0.10802,-81.2,21.54034043
4841,29,20.3,2.5,96,30,8,1,-0.258819045,-0.965925826,FALSE,FALSE,68.30812,0.75817,-79.1,21.89101198
4842,29,20.4,1.8,95,30,8,1,-1.84E-16,-1,FALSE,FALSE,68.4252,0.6452,-77.2,22.19362071
4843,29,20.3,2.6,97,30,8,1,0.258819045,-0.965925826,FALSE,FALSE,68.36609,0.76213,-75.3,21.86680478
4844,29,20.4,1.5,97,30,8,1,0.5,-0.866025404,FALSE,FALSE,68.54312,0.235,-73.4,22.29726411
4845,29,20.4,1.7,97,30,8,1,0.707106781,-0.707106781,FALSE,FALSE,68.54312,0.11792,-71.7,22.22643919
4846,29,20.4,1.2,97,30,8,1,0.866025404,-0.5,FALSE,FALSE,68.54312,0.17703,-70.6,22.42006694
4847,29,20.4,0.7,97,30,8,1,0.965925826,-0.258819045,FALSE,FALSE,68.54312,0,-69.9,22.69921976
4848,29,20.6,0.5,97,31,8,2,1,0,FALSE,FALSE,68.89718,0.35406,-69.1,23.05694022
4849,29,20.4,2.3,98,31,8,2,0.965925826,0.258819045,FALSE,FALSE,68.60208,0.05896,-68.6,22.04942573
4850,29,20.3,1.8,98,31,8,2,0.866025404,0.5,FALSE,FALSE,68.42406,-0.11906,-68.2,22.08791081
4851,29,20.3,0,98,31,8,2,0.707106781,0.707106781,FALSE,FALSE,68.42406,-0.47312,-67.9,25.73645
4852,29,20.3,0.2,98,31,8,2,0.5,0.866025404,FALSE,FALSE,68.42406,-0.17802,-67.5,23.16936521
4853,29,20.3,0,98,31,8,2,0.258819045,0.965925826,FALSE,FALSE,68.42406,0,-67.5,25.73645
4854,29,20.4,0.2,98,31,8,2,6.12E-17,1,FALSE,FALSE,68.60208,0.17802,-67.5,23.26216362
4855,29,20.5,0.8,98,31,8,2,-0.258819045,0.965925826,FALSE,FALSE,68.7801,0.35604,-67.3,22.73269834
4856,29,20.5,0.5,97,31,8,2,-0.5,0.866025404,FALSE,FALSE,68.72015,0.29609,-67.2,22.95930248
4857,29,20.9,0.4,96,31,8,2,-0.707106781,0.707106781,FALSE,FALSE,69.36436,0.76228,-66.7,23.44663765
4858,29,21.6,0.3,93,31,8,2,-0.866025404,0.5,FALSE,FALSE,70.38412,1.60402,-65.5,24.23039041
4859,29,22.2,1.5,88,31,8,2,-0.965925826,0.258819045,FALSE,FALSE,71.03864,2.31849,-63.7,24.17749987
4860,29,23.6,1.3,81,31,8,2,-1,1.22E-16,FALSE,FALSE,72.75784,3.39348,-60.7,25.68851616
4861,29,25,1.4,76,31,8,2,-0.965925826,-0.258819045,FALSE,FALSE,74.492,4.10788,-56.1,27.11938414
4862,29,24.5,1.9,77,31,8,2,-0.866025404,-0.5,FALSE,FALSE,73.81035,2.77171,-51.9,26.51192208
4863,29,25.1,1.2,71,31,8,2,-0.707106781,-0.707106781,FALSE,FALSE,74.12079,1.36295,-47.1,27.25983008
4864,29,23.6,3.1,82,31,8,2,-0.5,-0.866025404,FALSE,FALSE,72.84848,-1.64352,-43.8,25.37541091
4865,29,23.5,3.6,83,31,8,2,-0.258819045,-0.965925826,FALSE,FALSE,72.77595,-1.0344,-40.6,25.20618911
4866,29,23.2,2.6,85,31,8,2,-1.84E-16,-1,FALSE,FALSE,72.4598,-1.66099,-37.8,25.00894537
4867,29,22.8,0.6,86,31,8,2,0.258819045,-0.965925826,FALSE,FALSE,71.88192,-0.96656,-35.5,25.1432455
4868,29,21.4,0.2,93,31,8,2,0.5,-0.866025404,FALSE,FALSE,70.03798,-2.73797,-34.6,24.19014775
4869,29,21,1.3,95,31,8,2,0.707106781,-0.707106781,FALSE,FALSE,69.4755,-2.9843,-34.5,22.99751959
4870,29,20.4,0.1,95,31,8,2,0.866025404,-0.5,FALSE,FALSE,68.4252,-3.45672,-35.7,23.52842585
4871,29,20.4,0.8,95,31,8,2,0.965925826,-0.258819045,FALSE,FALSE,68.4252,-1.61278,-37.5,22.63228899
4872,30,19.5,0.5,86,25,8,3,1,0,FALSE,FALSE,66.3993,0,-6.5,21.98292504
4873,30,19.7,0.1,88,25,8,3,0.965925826,0.258819045,FALSE,FALSE,66.83564,0,-12.8,22.90135817
4874,30,19.8,0.2,90,25,8,3,0.866025404,0.5,FALSE,FALSE,67.1098,0,-19,22.70537315
4875,30,19.5,0.2,90,25,8,3,0.707106781,0.707106781,FALSE,FALSE,66.5995,0.2002,-25.5,22.42697791
4876,30,19.8,0.7,90,25,8,3,0.5,0.866025404,FALSE,FALSE,67.1098,0.27416,-31.7,22.10161611
4877,30,19.7,0.5,90,25,8,3,0.258819045,0.965925826,FALSE,FALSE,66.9397,-0.1701,-38,22.17820052
4878,30,19.5,0.1,91,25,8,3,6.12E-17,1,FALSE,FALSE,66.64955,0.05005,-44.5,22.72219597
4879,30,20.1,0.1,92,25,8,3,-0.258819045,0.965925826,FALSE,FALSE,67.73208,0.62228,-50.4,23.25968256
4880,30,21.3,0.5,87,25,8,3,-0.5,0.866025404,FALSE,FALSE,69.45769,2.51799,-55.1,23.74040443
4881,30,22.2,0.3,81,25,8,3,-0.707106781,0.707106781,FALSE,FALSE,70.50118,3.85163,-58.9,24.79950615
4882,30,22,0.6,85,25,8,3,-0.866025404,0.5,FALSE,FALSE,70.478,2.74592,-62.9,24.35373973
4883,30,23,0.3,80,25,8,3,-0.965925826,0.258819045,FALSE,FALSE,71.706,2.24831,-65.9,25.55832714
4884,30,23.4,0.7,81,25,8,3,-1,1.22E-16,FALSE,FALSE,72.43546,1.93428,-62,25.68723801
4885,30,23.6,0.9,79,25,8,3,-0.965925826,-0.258819045,FALSE,FALSE,72.57656,2.09856,-58.1,25.8084434
4886,30,24.4,0.9,77,25,8,3,-0.866025404,-0.5,FALSE,FALSE,73.65312,1.94712,-53.5,26.61754096
4887,30,24.2,1.9,78,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,73.43524,0.99978,-48.8,26.19365702
4888,30,24,1.6,81,25,8,3,-0.5,-0.866025404,FALSE,FALSE,73.4026,0.82604,-44.6,26.0372019
4889,30,23.5,1.1,77,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,72.23805,-1.41507,-40.8,25.64146411
4890,30,22.6,1.7,78,25,8,3,-1.84E-16,-1,FALSE,FALSE,70.90372,-2.53152,-37.7,24.54333262
4891,30,21.6,1.1,85,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,69.8174,-3.5852,-36.2,23.69568775
4892,30,21.3,1.7,84,25,8,3,0.5,-0.866025404,FALSE,FALSE,69.25408,-2.98397,-36.2,23.17425923
4893,30,20.7,0.7,84,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,68.26912,-2.6346,-37.7,22.99802158
4894,30,19.2,0.5,89,25,8,3,0.866025404,-0.5,FALSE,FALSE,66.04212,-3.77528,-40.5,21.6900118
4895,30,18.9,0.4,90,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,65.5789,-3.67518,-44.6,21.5187761
4896,30,18.5,0.3,91,26,8,4,1,0,FALSE,FALSE,64.93865,-3.33047,-49.5,21.28995909
4897,30,18.9,0,93,26,8,4,0.965925826,0.258819045,FALSE,FALSE,65.71123,-0.33089,-54.2,24.86635
4898,30,18.2,0.4,92,26,8,4,0.866025404,0.5,FALSE,FALSE,64.46256,-1.11634,-60.4,20.84402455
4899,30,18,0.2,94,26,8,4,0.707106781,0.707106781,FALSE,FALSE,64.1888,-0.74985,-66.6,21.03500171
4900,30,17.3,0.2,95,26,8,4,0.5,0.866025404,FALSE,FALSE,62.99865,-2.71258,-73.3,20.38541282
4901,30,17.3,0,96,26,8,4,0.258819045,0.965925826,FALSE,FALSE,63.02692,-1.43564,-79.5,23.87195
4902,30,17,0,97,26,8,4,6.12E-17,1,FALSE,FALSE,62.5241,-1.6647,-85.1,23.6855
4903,30,18.2,0.2,96,26,8,4,-0.258819045,0.965925826,FALSE,FALSE,64.61128,1.61263,-88.5,21.22059854
4904,30,19.8,0.3,89,26,8,4,-0.5,0.866025404,FALSE,FALSE,67.05678,4.02986,-90,22.52304319
4905,30,21.3,0.8,80,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,68.9826,6.4585,-89.4,23.53597314
4906,30,23.7,0.5,74,26,8,4,-0.866025404,0.5,FALSE,FALSE,72.27762,7.66634,-84.9,26.08371029
4907,30,24,0.8,68,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,72.1728,5.11602,-79.8,26.24702559
4908,30,25.4,1.6,64,26,8,4,-1,1.22E-16,FALSE,FALSE,73.81544,4.83284,-72.9,27.50575542
4909,30,26.2,1,60,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,74.5048,2.22718,-65.6,28.4216
4910,30,26,1,57,26,8,4,-0.866025404,-0.5,FALSE,FALSE,73.8808,1.708,-57.8,28.218
4911,30,27.6,1.3,54,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,75.68896,1.87352,-48.2,29.82851088
4912,30,26.6,1.9,54,26,8,4,-0.5,-0.866025404,FALSE,FALSE,74.34436,-0.16044,-38.9,28.73977748
4913,30,27.1,2.4,55,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,75.14195,1.26115,-29.1,29.24384751
4914,30,26.1,1.8,61,26,8,4,-1.84E-16,-1,FALSE,FALSE,74.47979,-1.20917,-20,28.21908454
4915,30,23.8,0.5,72,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,72.24664,-2.09772,-14.4,26.18134803
4916,30,21.8,0.8,81,26,8,4,0.5,-0.866025404,FALSE,FALSE,69.85642,-5.28553,-12.4,24.03801989
4917,30,23.4,1.2,76,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,71.99216,-2.48763,-10.3,25.50927745
4918,30,23.1,1.6,76,26,8,4,0.866025404,-0.5,FALSE,FALSE,71.52344,-0.7232,-10.9,25.09313179
4919,30,22.2,0.9,78,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,70.27084,0.41442,-12.7,24.39252267
4920,30,22.2,1.4,80,27,8,5,1,0,FALSE,TRUE,70.4244,-1.56776,-15.9,24.20757782
4921,30,22,1.5,81,27,8,5,0.965925826,0.258819045,FALSE,TRUE,70.1788,-1.34464,-20.1,23.96858478
4922,30,21,0.5,84,27,8,5,0.866025404,0.5,FALSE,TRUE,68.7616,-1.50924,-25.1,23.4474912
4923,30,21.5,1.3,83,27,8,5,0.707106781,0.707106781,FALSE,TRUE,69.51255,-0.91185,-31.2,23.51501893
4924,30,21.2,1.2,84,27,8,5,0.5,0.866025404,FALSE,TRUE,69.08992,-1.08888,-36.6,23.24385641
4925,30,21.1,0.6,85,27,8,5,0.258819045,0.965925826,FALSE,TRUE,68.99165,0.23005,-42.6,23.46554575
4926,30,21.2,1.4,84,27,8,5,6.12E-17,1,FALSE,TRUE,69.08992,-0.42263,-47.5,23.16764698
4927,30,21.2,1.8,84,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,69.08992,0,-50.1,23.03929984
4928,30,21.3,2.2,66,27,8,5,-0.5,0.866025404,FALSE,TRUE,68.03242,-0.95923,-50.6,23.04017691
4929,30,21.5,3.6,43,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,66.71855,-2.37137,-52.5,22.98981098
4930,30,22.3,2.2,55,27,8,5,-0.866025404,0.5,FALSE,TRUE,68.64035,-0.44957,-53.3,24.11148869
4931,30,22.8,2.1,44,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,68.40768,0.37526,-52.7,24.66674434
4932,30,23.7,2.6,40,27,8,5,-1,1.22E-16,FALSE,TRUE,69.1622,2.44365,-51.2,25.55069375
4933,30,24.9,3,40,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,70.6094,1.96905,-48.3,26.8104877
4934,30,25.2,2.4,41,27,8,5,-0.866025404,-0.5,FALSE,TRUE,71.07768,2.67,-44.1,27.19637375
4935,30,25.5,2.5,38,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,71.1141,1.9519,-40.1,27.51016662
4936,30,25.4,2.5,41,27,8,5,-0.5,-0.866025404,FALSE,TRUE,71.32086,0.71146,-35.9,27.40210595
4937,30,25.3,2.9,41,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,71.19927,0.12159,-31.7,27.25679889
4938,30,24.5,3.2,46,27,8,5,-1.84E-16,-1,FALSE,TRUE,70.7243,-0.3898,-28.4,26.35232017
4939,30,22.8,2,48,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,68.73856,-2.5823,-26.8,24.68714443
4940,30,19,0.9,71,27,8,5,0.5,-0.866025404,FALSE,TRUE,64.8921,-6.30717,-29.1,21.15613242
4941,30,18.2,1.2,78,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,63.94204,-6.78226,-32.4,20.1546459
4942,30,17.1,1,82,27,8,5,0.866025404,-0.5,FALSE,TRUE,62.30678,-6.43178,-37.6,19.1578
4943,30,16.2,0.4,85,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,60.8993,-3.9928,-44.2,18.916163
4944,30,15.3,0.5,88,28,8,6,1,0,FALSE,TRUE,59.43836,-4.50368,-52.6,17.88213979
4945,30,15,0.6,91,28,8,6,0.965925826,0.258819045,FALSE,TRUE,58.9505,-3.35628,-62.5,17.4455643
4946,30,14.5,0.5,91,28,8,6,0.866025404,0.5,FALSE,TRUE,58.09505,-2.80425,-73.2,17.10103783
4947,30,14.1,0.3,95,28,8,6,0.707106781,0.707106781,FALSE,TRUE,57.39705,-2.04131,-84.6,17.11644366
4948,30,13.7,0.1,94,28,8,6,0.5,0.866025404,FALSE,TRUE,56.70422,-2.24628,-96.3,17.52649229
4949,30,13.6,0.6,94,28,8,6,0.258819045,0.965925826,FALSE,TRUE,56.53016,-1.56489,-108,16.06392922
4950,30,13.3,0.2,96,28,8,6,6.12E-17,1,FALSE,TRUE,55.98532,-1.41173,-119.2,16.6734763
4951,30,14.6,0,96,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,58.27384,1.56962,-127.4,22.1939
4952,30,16.8,0.7,86,28,8,6,-0.5,0.866025404,FALSE,TRUE,61.91352,5.38336,-129.6,19.11359785
4953,30,19.4,1,75,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,65.6935,9.70818,-128.4,21.4992
4954,30,22.3,2.4,58,28,8,6,-0.866025404,0.5,FALSE,TRUE,68.87366,10.59982,-123.2,24.07128222
4955,30,24.4,2.6,50,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,70.992,9.07848,-115,26.30914148
4956,30,25.4,1.3,52,28,8,6,-1,1.22E-16,FALSE,TRUE,72.51392,6.82042,-104.9,27.55151378
4957,30,26.3,1.2,48,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,73.23676,4.3631,-93.6,28.49551428
4958,30,26.6,1.9,51,28,8,6,-0.866025404,-0.5,FALSE,TRUE,73.98334,2.99134,-81.5,28.73977748
4959,30,27.5,1.8,49,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,74.90825,2.39433,-68.1,29.69902303
4960,30,27.2,1.1,47,28,8,6,-0.5,-0.866025404,FALSE,TRUE,74.26716,1.0304,-54.6,29.43060753
4961,30,27,2.5,43,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,73.5149,-0.46844,-41.2,29.13107661
4962,30,26.3,2,47,28,8,6,-1.84E-16,-1,FALSE,TRUE,73.11939,-1.78886,-28.2,28.41290965
4963,30,22.3,1.3,64,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,69.34028,-4.92688,-20.5,24.34301787
4964,30,20.2,0.8,71,28,8,6,0.5,-0.866025404,FALSE,TRUE,66.70758,-6.80732,-17.1,22.43147029
4965,30,18.7,0.6,80,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,64.8174,-8.30199,-17.8,21.09702846
4966,30,19.1,0.7,79,28,8,6,0.866025404,-0.5,FALSE,TRUE,65.41211,-3.92817,-21,21.40441185
4967,30,18.2,0.3,81,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,64.05358,-2.654,-27.2,21.00540122
4968,30,20.6,1.7,69,29,8,0,1,0,FALSE,FALSE,67.19086,2.37346,-32,22.43706587
4969,30,20.7,1.7,59,29,8,0,0.965925826,0.258819045,FALSE,FALSE,66.72087,1.30876,-37.6,22.54237921
4970,30,20.2,1.6,62,29,8,0,0.866025404,0.5,FALSE,FALSE,66.19476,2.14118,-44,22.05112807
4971,30,18.8,0.6,74,29,8,0,0.707106781,0.707106781,FALSE,FALSE,64.71888,-2.47198,-52.7,21.19571668
4972,30,19.6,0.9,71,29,8,0,0.5,0.866025404,FALSE,FALSE,65.79984,-0.92103,-60.3,21.76295559
4973,30,20,1.9,71,29,8,0,0.258819045,0.965925826,FALSE,FALSE,66.405,0.21024,-67.3,21.73794622
4974,30,19.7,1.5,73,29,8,0,6.12E-17,1,FALSE,FALSE,66.05519,1.33631,-73.9,21.56606132
4975,30,19.2,0.2,78,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,65.52424,-0.2756,-77,22.14858267
4976,30,19.2,0.1,82,29,8,0,-0.5,0.866025404,FALSE,FALSE,65.71256,-0.69244,-78,22.45345268
4977,30,19.5,0.1,85,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,66.34925,0.29406,-77.2,22.72219597
4978,30,20.7,3.3,75,29,8,0,-0.866025404,0.5,FALSE,FALSE,67.71175,2.18751,-75.6,22.15692687
4979,30,20.8,2.9,73,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,67.74116,2.0286,-73,22.3444205
4980,30,20.2,2.8,77,29,8,0,-1,1.22E-16,FALSE,FALSE,67.04946,0.70021,-73.4,21.71174748
4981,30,20.3,1.6,80,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,67.3806,-0.33115,-73.8,22.15602475
4982,30,20.2,0.8,86,29,8,0,-0.866025404,-0.5,FALSE,FALSE,67.56228,-0.17888,-73.8,22.43147029
4983,30,20.1,0.9,88,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,67.50812,0.45866,-72.5,22.26864157
4984,30,19.9,1.1,88,29,8,0,-0.5,-0.866025404,FALSE,FALSE,67.17188,-0.20872,-72.2,21.95472997
4985,30,20.3,1.6,86,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,67.72842,0.16614,-71.9,22.15602475
4986,30,19.3,1.5,86,29,8,0,-1.84E-16,-1,FALSE,FALSE,66.06702,-1.4411,-72.3,21.14823115
4987,30,19.2,1.8,88,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,65.99504,-1.17684,-72.3,20.925102
4988,30,19.2,1.2,74,29,8,0,0.5,-0.866025404,FALSE,FALSE,65.33592,-2.3925,-72.3,21.18438273
4989,30,18.7,2.1,85,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,65.02805,-1.03897,-73.1,20.28804207
4990,30,18.1,0.4,88,29,8,0,0.866025404,-0.5,FALSE,FALSE,64.14572,-1.84932,-75.7,20.74763147
4991,30,18.1,0.6,89,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,64.18191,-1.15401,-78.4,20.50489914
4992,30,17.6,0.5,93,30,8,1,1,0,FALSE,FALSE,63.46132,-1.56673,-81,20.1278079
4993,30,17.6,0.5,94,30,8,1,0.965925826,0.258819045,FALSE,FALSE,63.49256,-0.65316,-83.7,20.1278079
4994,30,17.7,0.8,93,30,8,1,0.866025404,0.5,FALSE,FALSE,63.63439,-0.54752,-86.2,19.92123653
4995,30,17.7,0.6,94,30,8,1,0.707106781,0.707106781,FALSE,FALSE,63.66662,0.2053,-88.6,20.11014626
4996,30,17.8,1,95,30,8,1,0.5,0.866025404,FALSE,FALSE,63.8739,0.38134,-90.7,19.8704
4997,30,17.5,1.2,92,30,8,1,0.258819045,0.965925826,FALSE,FALSE,63.258,-0.37639,-93.5,19.43383011
4998,30,17.3,0.6,96,30,8,1,6.12E-17,1,FALSE,FALSE,63.02692,-0.6397,-95.5,19.71539337
4999,30,17.7,1.8,88,30,8,1,-0.258819045,0.965925826,FALSE,FALSE,63.47324,-0.40066,-97,19.33945363
5000,30,17.3,2.8,90,30,8,1,-0.5,0.866025404,FALSE,FALSE,62.8573,-0.4007,-98.9,18.55362606
5001,30,17.9,2.2,89,30,8,1,-0.707106781,0.707106781,FALSE,FALSE,63.84369,0.81677,-99.7,19.39771688
5002,30,18.2,1.9,91,30,8,1,-0.866025404,0.5,FALSE,FALSE,64.42538,0.95214,-99.6,19.82835588
5003,30,18.3,0.8,93,30,8,1,-0.965925826,0.258819045,FALSE,FALSE,64.67281,1.81551,-99.4,20.52369263
5004,30,18.8,1.2,96,30,8,1,-1,1.22E-16,FALSE,FALSE,65.66752,1.82383,-98.2,20.772488
5005,30,18.8,1.8,89,30,8,1,-0.965925826,-0.258819045,FALSE,FALSE,65.36568,0.9403,-97,20.50226244
5006,30,19.1,0.3,91,30,8,1,-0.866025404,-0.5,FALSE,FALSE,65.96519,1.29238,-95.6,21.85907483
5007,30,19,0.3,92,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,65.8392,0.17168,-94.3,21.76422221
5008,30,19.2,2.9,89,30,8,1,-0.5,-0.866025404,FALSE,FALSE,66.04212,0.67644,-92.9,20.59779708
5009,30,19.3,0.9,91,30,8,1,-0.258819045,-0.965925826,FALSE,FALSE,66.30737,0.34218,-91.1,21.459544
5010,30,19.2,1.8,91,30,8,1,-1.84E-16,-1,FALSE,FALSE,66.13628,0.29708,-89.2,20.925102
5011,30,19.2,0.8,92,30,8,1,0.258819045,-0.965925826,FALSE,FALSE,66.18336,0.14124,-87.7,21.42737678
5012,30,19.1,0.6,93,30,8,1,0.5,-0.866025404,FALSE,FALSE,66.05737,-0.25,-85.9,21.49178134
5013,30,19.3,1.5,96,30,8,1,0.707106781,-0.707106781,FALSE,FALSE,66.54772,0.41144,-84.5,21.14823115
5014,30,19.7,2.6,93,30,8,1,0.866025404,-0.5,FALSE,FALSE,67.09579,0.91243,-83,21.21670672
5015,30,19.6,0.8,96,30,8,1,0.965925826,-0.258819045,FALSE,FALSE,67.07584,1.01847,-81.7,21.82901418
5016,30,19.5,1,95,31,8,2,1,0,FALSE,FALSE,66.84975,0.30203,-81,21.601
5017,30,19.2,0.3,97,31,8,2,0.965925826,0.258819045,FALSE,FALSE,66.41876,-0.67703,-80.6,21.95392745
5018,30,19.2,0.2,95,31,8,2,0.866025404,0.5,FALSE,FALSE,66.3246,-0.75124,-80.5,22.14858267
5019,30,19.2,0.1,94,31,8,2,0.707106781,0.707106781,FALSE,FALSE,66.27752,-0.57223,-80.3,22.45345268
5020,30,19.2,0.3,94,31,8,2,0.5,0.866025404,FALSE,FALSE,66.27752,-0.14124,-80.3,21.95392745
5021,30,19.2,0.6,94,31,8,2,0.258819045,0.965925826,FALSE,FALSE,66.27752,-0.04708,-80.4,21.59046956
5022,30,19.2,0.5,99,31,8,2,6.12E-17,1,FALSE,FALSE,66.51292,0.2354,-80.4,21.6900118
5023,30,19.3,0.9,98,31,8,2,-0.258819045,0.965925826,FALSE,FALSE,66.64386,0.36634,-80.3,21.459544
5024,30,19.5,1,99,31,8,2,-0.5,0.866025404,FALSE,FALSE,67.04995,0.77243,-79.9,21.601
5025,30,19.7,0.4,99,31,8,2,-0.707106781,0.707106781,FALSE,FALSE,67.40797,0.89505,-79.5,22.28992072
5026,30,20.3,0.8,97,31,8,2,-0.866025404,0.5,FALSE,FALSE,68.36609,1.72223,-78.9,22.53187964
5027,30,21.1,0.8,91,31,8,2,-0.965925826,0.258819045,FALSE,FALSE,69.38699,2.33704,-77.4,23.33515444
5028,30,22,0.3,85,31,8,2,-1,1.22E-16,FALSE,FALSE,70.478,3.07003,-74.9,24.60980091
5029,30,23.1,1.3,81,31,8,2,-0.965925826,-0.258819045,FALSE,FALSE,71.95189,3.5858,-71,25.17101682
5030,30,23,0.7,83,31,8,2,-0.866025404,-0.5,FALSE,FALSE,71.9601,2.57311,-67.2,25.28883558
