,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,month_day_hour_mean,day_hour_mean,hour_mean,hour_std,discomfort,discomfort_3,CDH,sensory_temperature
4639,28,19.7,1.4,81,29,8,0,-0.25881904510252085,0.9659258262890683,False,False,1268.73,1238.61,1208.2383529411763,98.37120747027384,66.47143,-0.36481000000000563,-67.1,21.607750737614047
4640,28,21.8,1.2,77,29,8,0,-0.4999999999999998,0.8660254037844387,False,False,1669.5900000000001,1658.46,1540.9037647058824,319.3710746435744,69.56514,3.3059400000000068,-67.4,23.861698511493202
4641,28,22.9,1.9,76,29,8,0,-0.7071067811865475,0.7071067811865476,False,False,2450.16,2473.14,2189.909647058824,738.7825254695457,71.21096,5.0619099999999975,-65.5,24.814508442140976
4642,28,24.9,2.0,71,29,8,0,-0.8660254037844387,0.49999999999999994,False,False,2498.4,2550.15,2254.525411764706,738.6268932307415,73.81821,7.346779999999995,-61.5,26.922603561235178
4643,28,25.9,1.5,68,29,8,0,-0.9659258262890682,0.258819045102521,False,False,2665.8,2715.78,2406.424235294118,785.2768806581118,74.99088,5.425740000000005,-56.20000000000001,28.042428916046656
4644,28,26.3,2.4,64,29,8,0,-1.0,1.2246467991473532e-16,False,False,2426.49,2513.0099999999998,2239.5938823529414,656.0994641350647,75.11467999999999,3.9037199999999928,-50.3,28.38175329577412
4645,28,26.3,2.0,66,29,8,0,-0.9659258262890684,-0.25881904510252035,False,False,2746.89,2782.89,2497.0044705882356,767.8781363780294,75.34942,1.5312100000000015,-44.5,28.41290965157907
4646,28,24.7,1.4,74,29,8,0,-0.8660254037844386,-0.5000000000000001,False,False,2666.61,2687.1299999999997,2402.000470588235,702.2973252254513,73.82022,-1.170659999999998,-40.2,26.807404894789663
4647,28,24.6,2.2,75,29,8,0,-0.7071067811865477,-0.7071067811865475,False,False,2746.8,2746.17,2469.142588235294,671.8763665592357,73.76650000000001,-1.348179999999985,-35.699999999999996,26.57550577431134
4648,28,24.2,2.0,78,29,8,0,-0.5000000000000004,-0.8660254037844384,False,False,2376.0,2435.7000000000003,2232.9317647058824,531.959090391752,73.43524,-1.9141800000000018,-31.6,26.17745051606323
4649,28,23.5,1.3,83,29,8,0,-0.25881904510252063,-0.9659258262890683,False,False,2141.28,2240.52,2070.0677647058824,422.78275330970445,72.77595,-1.0442700000000116,-27.700000000000003,25.58501628741051
4650,28,22.8,1.0,84,29,8,0,-1.8369701987210297e-16,-1.0,False,False,1699.65,1811.37,1715.4550588235293,280.3529449836551,71.71647999999999,-2.0500200000000177,-24.400000000000002,24.9604
4651,28,22.4,1.3,85,29,8,0,0.2588190451025203,-0.9659258262890684,False,False,1738.8,1764.2699999999998,1697.22,238.50193098948745,71.1386,-2.2966399999999965,-21.700000000000003,24.446517738868216
4652,28,22.3,1.3,85,29,8,0,0.5000000000000001,-0.8660254037844386,False,False,1612.71,1648.2,1601.324470588235,182.91001842895517,70.97345,-1.8024999999999949,-21.200000000000003,24.343017870818922
4653,28,22.1,1.8,86,29,8,0,0.7071067811865474,-0.7071067811865477,False,False,1631.52,1614.03,1574.0682352941176,128.55008404339154,70.71894,-0.9975399999999865,-22.0,23.990688867020584
4654,28,21.9,1.4,87,29,8,0,0.8660254037844384,-0.5000000000000004,False,False,1493.73,1509.8100000000002,1466.555294117647,112.23301091700166,70.46046999999999,-0.6781300000000101,-25.0,23.89559856677132
4655,28,21.7,1.2,89,29,8,0,0.9659258262890683,-0.2588190451025207,False,False,1467.72,1464.33,1422.419294117647,103.59038682403369,70.26987,-0.7035800000000023,-29.2,23.758724827738916
4656,28,21.3,0.9,91,30,8,1,1.0,0.0,False,False,1335.42,1343.61,1324.342588235294,97.72833218810656,69.72917,-0.9897700000000071,-34.2,23.48228790919731
4657,28,21.1,0.6,91,30,8,1,0.9659258262890683,0.25881904510252074,False,False,1310.13,1309.3799999999999,1293.6642352941178,84.86474370847918,69.38699,-1.0734799999999893,-39.4,23.465545750520263
4658,28,20.9,0.7,91,30,8,1,0.8660254037844387,0.49999999999999994,False,False,1258.56,1250.3999999999999,1237.8049411764705,84.77387613701589,69.04481,-1.2250599999999991,-43.2,23.19722280029219
4659,28,20.5,0.5,93,30,8,1,0.7071067811865476,0.7071067811865475,False,False,1252.17,1235.8799999999999,1220.829882352941,71.95868507914331,68.48034999999999,-1.2488200000000091,-47.300000000000004,22.959302476319245
4660,28,20.6,1.4,93,30,8,1,0.5000000000000001,0.8660254037844386,False,False,1226.6100000000001,1207.2,1189.62,67.60073625972679,68.65342000000001,-0.7335699999999861,-50.9,22.543688485905662
4661,28,20.3,1.3,93,30,8,1,0.25881904510252074,0.9659258262890683,False,False,1208.52,1167.8999999999999,1146.7567058823531,69.6264968615403,68.13421,-0.9106000000000023,-54.099999999999994,22.273020509832946
4662,28,20.3,1.0,92,30,8,1,6.123233995736766e-17,1.0,False,False,1176.03,1154.79,1139.3851764705882,68.9137112041774,68.07624,-0.40410999999998864,-56.599999999999994,22.415400000000005
4663,28,20.6,1.6,92,30,8,1,-0.25881904510252085,0.9659258262890683,False,False,1279.71,1247.55,1208.2383529411763,98.37120747027384,68.59248,-0.060940000000016425,-58.4,22.470714788237984
4664,28,21.4,0.8,89,30,8,1,-0.4999999999999998,0.8660254037844387,False,False,1833.12,1733.3100000000002,1540.9037647058824,319.3710746435744,69.76254,1.6283300000000054,-59.3,23.63638248752431
4665,28,22.7,0.6,89,30,8,1,-0.7071067811865475,0.7071067811865476,False,False,2829.87,2644.17,2189.909647058824,738.7825254695457,71.96097,3.8847300000000047,-58.7,25.04455727768372
4666,28,23.0,2.2,85,30,8,1,-0.8660254037844387,0.49999999999999994,False,False,2819.43,2684.88,2254.525411764706,738.6268932307415,72.12950000000001,3.5370200000000125,-57.599999999999994,24.861406933412322
4667,28,24.0,1.7,81,30,8,1,-0.9659258262890682,0.258819045102521,False,False,2952.99,2855.61,2406.424235294118,785.2768806581118,73.40259999999999,3.640059999999991,-55.3,26.0177193465446
4668,28,23.5,1.8,82,30,8,1,-1.0,1.2246467991473532e-16,False,False,2684.0699999999997,2620.71,2239.5938823529414,656.0994641350647,72.68629999999999,0.7253299999999854,-53.099999999999994,25.47062735242411
4669,28,23.0,1.3,84,30,8,1,-0.9659258262890684,-0.25881904510252035,False,False,3058.65,2950.17,2497.0044705882356,767.8781363780294,72.0448,-0.08470000000001221,-51.2,25.067516947164012
4670,28,21.3,1.3,97,30,8,1,-0.8660254037844386,-0.5000000000000001,False,False,2889.63,2799.72,2402.000470588235,702.2973252254513,70.13638999999999,-3.266210000000001,-50.8,23.308019190325936
4671,28,21.0,0.8,97,30,8,1,-0.7071067811865477,-0.7071067811865475,False,False,2925.54,2846.34,2469.142588235294,671.8763665592357,69.6053,-3.080999999999989,-50.3,23.23474508675526
4672,28,20.5,0.9,97,30,8,1,-0.5000000000000004,-0.8660254037844384,False,False,2561.49,2515.11,2232.9317647058824,531.959090391752,68.72014999999999,-3.3246500000000054,-50.400000000000006,22.673190347109937
4673,28,20.3,1.7,97,30,8,1,-0.25881904510252063,-0.9659258262890683,False,False,2241.27,2259.36,2070.0677647058824,422.78275330970445,68.36609,-1.7702999999999918,-50.400000000000006,22.121125855362425
4674,28,20.2,1.4,97,30,8,1,-1.8369701987210297e-16,-1.0,False,False,1753.65,1816.6499999999999,1715.4550588235293,280.3529449836551,68.18906,-1.416240000000002,-50.5,22.127716153331612
4675,28,20.3,0.4,97,30,8,1,0.2588190451025203,-0.9659258262890684,False,False,1723.5,1755.57,1697.22,238.50193098948745,68.36609,-0.3540599999999898,-50.8,22.868279182138632
4676,28,20.4,0.2,97,30,8,1,0.5000000000000001,-0.8660254037844386,False,False,1617.3,1647.54,1601.324470588235,182.91001842895517,68.54311999999999,0.1770299999999878,-51.800000000000004,23.26216362328526
4677,28,20.5,0.5,97,30,8,1,0.7071067811865474,-0.7071067811865477,False,False,1609.2,1614.45,1574.0682352941176,128.55008404339154,68.72014999999999,0.5310899999999918,-54.00000000000001,22.959302476319245
4678,28,20.6,0.6,97,30,8,1,0.8660254037844384,-0.5000000000000004,False,False,1477.8899999999999,1497.36,1466.555294117647,112.23301091700166,68.89718,0.5310900000000061,-56.400000000000006,22.972104648281686
4679,28,20.7,0.7,97,30,8,1,0.9659258262890683,-0.2588190451025207,False,False,1439.91,1454.43,1422.419294117647,103.59038682403369,69.07421,0.5310900000000061,-59.7,22.998021583375458
4680,28,20.8,0.8,97,31,8,2,1.0,0.0,False,False,1319.22,1327.1538461538462,1324.342588235294,97.72833218810656,69.25124,0.5310900000000061,-62.400000000000006,23.03392638637073
4681,28,21.1,0.5,97,31,8,2,0.9659258262890683,0.25881904510252074,False,False,1299.69,1292.1230769230767,1293.6642352941178,84.86474370847918,69.78233,0.8851499999999959,-64.30000000000001,23.54512894069301
4682,28,21.2,1.1,97,31,8,2,0.8660254037844387,0.49999999999999994,False,False,1243.8899999999999,1230.5076923076924,1237.8049411764705,84.77387613701589,69.95936,0.8851500000000101,-64.4,23.286050627603927
4683,28,21.5,1.0,97,31,8,2,0.7071067811865476,0.7071067811865475,False,False,1217.07,1207.8553846153848,1220.829882352941,71.95868507914331,70.49045,1.23921,-63.900000000000006,23.637
4684,28,21.3,0.9,97,31,8,2,0.5000000000000001,0.8660254037844386,False,False,1190.43,1177.4492307692308,1189.62,67.60073625972679,70.13638999999999,0.3540599999999898,-63.10000000000001,23.48228790919731
4685,28,21.2,0.9,97,31,8,2,0.25881904510252074,0.9659258262890683,False,False,1167.8400000000001,1135.1076923076923,1146.7567058823531,69.6264968615403,69.95936,0.0,-62.2,23.381150713936385
4686,28,21.0,1.5,97,31,8,2,6.123233995736766e-17,1.0,False,False,1147.05,1125.996923076923,1139.3851764705882,68.9137112041774,69.6053,-0.8851499999999959,-61.39999999999999,22.924009363546993
4687,28,20.9,1.2,97,31,8,2,-0.25881904510252085,0.9659258262890683,False,False,1271.7,1220.6215384615384,1208.2383529411763,98.37120747027384,69.42827,-0.7081199999999939,-60.800000000000004,22.934935357704674
4688,28,21.0,1.5,97,31,8,2,-0.4999999999999998,0.8660254037844387,False,False,1785.6,1652.0123076923078,1540.9037647058824,319.3710746435744,69.6053,-0.35406000000000404,-60.199999999999996,22.924009363546993
4689,28,20.9,1.0,97,31,8,2,-0.7071067811865475,0.7071067811865476,False,False,2642.94,2473.476923076923,2189.909647058824,738.7825254695457,69.42827,-0.17703000000000202,-59.8,23.0262
4690,28,20.7,2.2,97,31,8,2,-0.8660254037844387,0.49999999999999994,False,False,2653.38,2518.7815384615383,2254.525411764706,738.6268932307415,69.07421,-0.35406000000000404,-59.7,22.397389849619994
4691,28,20.5,1.5,97,31,8,2,-0.9659258262890682,0.258819045102521,False,False,2858.4,2688.230769230769,2406.424235294118,785.2768806581118,68.72014999999999,-0.8851500000000101,-59.900000000000006,22.40172165410825
4692,28,20.6,2.3,97,31,8,2,-1.0,1.2246467991473532e-16,False,False,2589.21,2472.7846153846153,2239.5938823529414,656.0994641350647,68.89718,-0.5310899999999918,-60.1,22.26433020651217
4693,28,21.1,1.7,97,31,8,2,-0.9659258262890684,-0.25881904510252035,False,False,2919.6,2778.590769230769,2497.0044705882356,767.8781363780294,69.78233,0.7081200000000081,-60.099999999999994,22.963632556158572
4694,28,21.4,1.8,97,31,8,2,-0.8660254037844386,-0.5000000000000001,False,False,2786.76,2644.8092307692305,2402.000470588235,702.2973252254513,70.31342,1.593270000000004,-59.9,23.25071962431882
4695,28,21.6,1.6,97,31,8,2,-0.7071067811865477,-0.7071067811865475,False,False,2808.1800000000003,2708.446153846154,2469.142588235294,671.8763665592357,70.66748,1.7702999999999918,-59.8,23.519681587046158
4696,28,21.8,1.9,96,31,8,2,-0.5000000000000004,-0.8660254037844384,False,False,2449.35,2428.3107692307694,2232.9317647058824,531.959090391752,70.94872,1.1663899999999927,-59.3,23.647536565643712
4697,28,21.5,1.6,95,31,8,2,-0.25881904510252063,-0.9659258262890683,False,False,2139.75,2163.5723076923077,2070.0677647058824,422.78275330970445,70.35075,0.03733000000001141,-59.0,23.414784907165338
4698,28,21.1,1.4,93,31,8,2,-1.8369701987210297e-16,-1.0,False,False,1668.15,1729.6892307692308,1715.4550588235293,280.3529449836551,69.51877,-1.1487099999999941,-58.9,23.063653901623223
4699,28,20.9,1.7,93,31,8,2,0.2588190451025203,-0.9659258262890684,False,False,1698.93,1703.2984615384617,1697.22,238.50193098948745,69.17263,-1.7760899999999964,-58.900000000000006,22.75300588095953
4700,28,20.6,1.0,92,31,8,2,0.5000000000000001,-0.8660254037844386,False,False,1562.4,1610.1138461538462,1601.324470588235,182.91001842895517,68.59248,-1.7582700000000102,-59.3,22.720800000000004
4701,28,20.6,1.5,90,31,8,2,0.7071067811865474,-0.7071067811865477,False,False,1579.5,1586.8799999999999,1574.0682352941176,128.55008404339154,68.4706,-1.048169999999999,-59.599999999999994,22.506179195996005
4702,28,20.3,0.8,91,31,8,2,0.8660254037844384,-0.5000000000000004,False,False,1459.62,1469.8799999999999,1466.555294117647,112.23301091700166,68.01827,-1.154359999999997,-59.999999999999986,22.531879635409414
4703,28,20.9,1.7,89,31,8,2,0.9659258262890683,-0.2588190451025207,False,False,1411.56,1411.7261538461537,1422.419294117647,103.59038682403369,68.91699,0.32451000000000363,-59.6,22.75300588095953
4704,29,20.9,0.6,94,25,8,3,1.0,0.0,False,False,1245.3999999999999,1228.325,1198.6482352941177,58.34623791635237,69.23653999999999,0.0,-5.100000000000001,23.26816930962483
4705,29,20.6,0.1,94,25,8,3,0.9659258262890683,0.25881904510252074,False,False,1203.1000000000001,1186.55,1165.0482352941176,55.95103644251463,68.71436,0.0,-10.5,23.707588048020476
4706,29,20.3,0.0,93,25,8,3,0.8660254037844387,0.49999999999999994,False,False,1185.2,1158.55,1145.5517647058823,48.97204647688772,68.13421,0.0,-16.2,25.73645
4707,29,20.2,0.0,95,25,8,3,0.7071067811865476,0.7071067811865475,False,False,1176.5,1152.8,1137.0670588235294,47.49194013884101,68.07509999999999,-1.161439999999999,-22.0,25.674300000000002
4708,29,20.0,0.0,96,25,8,3,0.5000000000000001,0.8660254037844386,False,False,1178.1000000000001,1145.7,1124.8411764705882,51.44810675890443,67.78,-0.9343599999999981,-28.0,25.55
4709,29,20.1,0.0,97,25,8,3,0.25881904510252074,0.9659258262890683,False,False,1166.8,1120.55,1103.7811764705882,57.810615465537175,68.01203,-0.12218000000000018,-33.9,25.61215
4710,29,20.7,0.3,97,25,8,3,6.123233995736766e-17,1.0,False,False,1197.2,1155.0249999999999,1129.0535294117647,68.19178826951962,69.07421,0.9991100000000017,-39.2,23.376716804382184
4711,29,21.2,1.8,95,25,8,3,-0.25881904510252085,0.9659258262890683,False,False,1224.1000000000001,1190.25,1153.4488235294116,97.35878661904522,69.8256,2.045599999999993,-44.0,23.039299840689743
4712,29,22.3,2.6,89,25,8,3,-0.4999999999999998,0.8660254037844387,False,False,1416.8,1342.7250000000001,1274.5058823529412,191.27438055176694,71.28453,3.272500000000008,-47.7,24.033798291665626
4713,29,24.0,3.0,84,25,8,3,-0.7071067811865475,0.7071067811865476,False,False,2010.3,1857.55,1639.1735294117648,431.68626577506905,73.68639999999999,4.612189999999998,-49.7,25.825710652720076
4714,29,25.3,1.5,81,25,8,3,-0.8660254037844387,0.49999999999999994,False,False,2115.0,1980.25,1733.9117647058824,488.22722642418125,75.49807,5.672470000000004,-50.400000000000006,27.415683664720166
4715,29,27.2,1.2,75,25,8,3,-0.9659258262890682,0.258819045102521,False,False,2155.7999999999997,2008.075,1770.1447058823528,488.5211976942647,77.803,6.5184699999999935,-49.2,29.42227743422434
4716,29,26.9,4.6,73,25,8,3,-1.0,1.2246467991473532e-16,False,False,2059.2000000000003,1936.7749999999999,1714.775294117647,458.3723397875933,77.09063,3.4042300000000125,-43.199999999999996,28.939460232458522
4717,29,26.7,5.0,68,25,8,3,-0.9659258262890684,-0.25881904510252035,False,False,2152.7999999999997,2029.3249999999998,1794.1376470588236,487.27600689871815,76.17743999999999,0.6793699999999916,-37.10000000000001,28.700496948324492
4718,29,26.2,4.5,54,25,8,3,-0.8660254037844386,-0.5000000000000001,False,False,2167.6,2081.85,1825.8035294117647,485.63421528844486,73.80652,-3.996479999999991,-31.200000000000003,28.15450027850553
4719,29,25.8,5.1,58,25,8,3,-0.7071067811865477,-0.7071067811865475,False,False,2214.2000000000003,2112.2000000000003,1863.9882352941177,478.9772313933901,73.71836,-3.3722700000000003,-25.6,27.674806875433156
4720,29,25.7,4.3,54,25,8,3,-0.5000000000000004,-0.8660254037844384,False,False,2273.0,2099.275,1874.989411764706,445.02049578897936,73.13422,-3.043219999999991,-19.900000000000002,27.602439216805983
4721,29,24.1,4.3,55,25,8,3,-0.25881904510252063,-0.9659258262890683,False,False,2112.7999999999997,1954.375,1780.955294117647,355.59726400531713,71.07845,-2.7280700000000024,-15.900000000000002,25.806881302607685
4722,29,22.8,2.0,65,25,8,3,-1.8369701987210297e-16,-1.0,False,False,1674.0,1616.1499999999999,1515.0070588235294,169.64904936244068,70.1448,-3.5735600000000005,-13.8,24.687144425719342
4723,29,22.1,1.7,69,25,8,3,0.2588190451025203,-0.9659258262890684,False,False,1582.8,1519.4750000000001,1449.7482352941176,138.4809988786192,69.43051,-3.703710000000001,-12.899999999999999,24.016765932153753
4724,29,20.8,0.4,68,25,8,3,0.5000000000000001,-0.8660254037844386,False,False,1526.8999999999999,1476.375,1424.315294117647,116.18038571639389,67.42656,-3.6518900000000087,-14.399999999999999,23.35024457023607
4725,29,20.0,0.0,75,25,8,3,0.7071067811865474,-0.7071067811865477,False,False,1436.7,1420.75,1380.5876470588234,98.16698840977739,66.625,-3.5198000000000036,-18.4,25.55
4726,29,19.8,1.1,82,25,8,3,0.8660254037844384,-0.5000000000000004,False,False,1362.8,1374.9750000000001,1337.5464705882353,81.97485451715816,66.68564,-2.7448699999999917,-23.9,21.852320684746815
4727,29,20.2,2.4,74,25,8,3,0.9659258262890683,-0.2588190451025207,False,False,1287.8999999999999,1290.125,1264.9482352941177,67.22731625180478,66.87852,-0.5480400000000003,-30.9,21.808284911743613
4728,29,19.6,0.2,78,26,8,4,1.0,0.0,False,False,1216.6000000000001,1213.3999999999999,1198.6482352941177,58.34623791635237,66.15711999999999,-0.46788000000000807,-38.199999999999996,22.519776319483864
4729,29,19.3,0.3,88,26,8,4,0.9659258262890683,0.25881904510252074,False,False,1189.8999999999999,1176.625,1165.0482352941176,55.95103644251463,66.16316,-0.5224800000000016,-45.599999999999994,22.048780077512998
4730,29,19.5,0.7,81,26,8,4,0.8660254037844387,0.49999999999999994,False,False,1164.2,1152.6499999999999,1145.5517647058823,48.97204647688772,66.14905,-0.7294699999999921,-52.3,21.80281428187505
4731,29,19.6,0.0,85,26,8,4,0.7071067811865476,0.7071067811865475,False,False,1147.7,1136.3999999999999,1137.0670588235294,47.49194013884101,66.5144,0.35728000000000293,-58.49999999999999,25.3014
4732,29,19.1,0.8,81,26,8,4,0.5000000000000001,0.8660254037844386,False,False,1153.0,1131.95,1124.8411764705882,51.44810675890443,65.50429,-0.6588700000000074,-65.1,21.326967433102254
4733,29,18.4,1.6,90,26,8,4,0.25881904510252074,0.9659258262890683,False,False,1133.8,1106.25,1103.7811764705882,57.810615465537175,64.7284,-1.420650000000009,-70.79999999999998,20.162987830860008
