num_date_time,answer
24_20220828 15,12146.273
24_20220828 16,12151.489
24_20220828 17,11044.3
24_20220828 18,9551.279
24_20220828 19,8802.848
24_20220828 20,8999.023
24_20220828 21,8541.476
24_20220828 22,8614.842
24_20220828 23,8450.412
24_20220829 00,8304.796
24_20220829 01,8008.4883
24_20220829 02,7835.283
24_20220829 03,7784.564
24_20220829 04,7786.471
24_20220829 05,7993.237
24_20220829 06,8730.31
24_20220829 07,9182.391
24_20220829 08,13218.655
24_20220829 09,14127.914
24_20220829 10,14558.525
24_20220829 11,14930.006
24_20220829 12,15198.795
24_20220829 13,15517.527
24_20220829 14,15595.025
24_20220829 15,15537.419
24_20220829 16,14932.025
24_20220829 17,13471.793
24_20220829 18,12659.252
24_20220829 19,11022.447
24_20220829 20,10403.467
24_20220829 21,9214.041
24_20220829 22,8864.319
24_20220829 23,8781.929
24_20220830 00,8213.508
24_20220830 01,7966.727
24_20220830 02,7850.497
24_20220830 03,7663.233
24_20220830 04,7400.546
24_20220830 05,7741.613
24_20220830 06,8066.127
24_20220830 07,8919.847
24_20220830 08,11471.899
24_20220830 09,13569.586
24_20220830 10,13668.697
24_20220830 11,13924.318
24_20220830 12,13810.222
24_20220830 13,14137.989
24_20220830 14,14126.418
24_20220830 15,14255.909
24_20220830 16,13847.205
24_20220830 17,11923.503
24_20220830 18,11659.223
24_20220830 19,10814.754
24_20220830 20,9624.968
24_20220830 21,8880.054
24_20220830 22,8660.257
24_20220830 23,8513.169
24_20220831 00,7785.2964
24_20220831 01,7722.5376
24_20220831 02,7788.3643
24_20220831 03,7513.5483
24_20220831 04,7518.556
24_20220831 05,7632.2183
24_20220831 06,7760.181
24_20220831 07,8009.779
24_20220831 08,10753.703
24_20220831 09,11346.223
24_20220831 10,11485.5205
24_20220831 11,12105.194
24_20220831 12,12138.308
24_20220831 13,12170.889
24_20220831 14,12166.864
24_20220831 15,12586.817
24_20220831 16,11823.854
24_20220831 17,11567.378
24_20220831 18,11101.078
24_20220831 19,10069.289
24_20220831 20,10017.22
24_20220831 21,9067.022
24_20220831 22,8754.833
24_20220831 23,8553.075
25_20220825 00,5264.997
25_20220825 01,5252.7627
25_20220825 02,5147.7256
25_20220825 03,5226.09
25_20220825 04,5227.4014
25_20220825 05,5195.878
25_20220825 06,5311.5303
25_20220825 07,5648.141
25_20220825 08,8869.589
25_20220825 09,10649.638
25_20220825 10,11363.696
25_20220825 11,11311.454
25_20220825 12,11022.187
25_20220825 13,11756.945
25_20220825 14,11440.572
25_20220825 15,11095.388
25_20220825 16,10707.654
25_20220825 17,10078.824
25_20220825 18,9330.058
25_20220825 19,8354.936
25_20220825 20,7813.0127
25_20220825 21,6388.9272
25_20220825 22,6100.9307
25_20220825 23,5888.777
25_20220826 00,5297.2627
25_20220826 01,5296.6147
25_20220826 02,5296.9917
25_20220826 03,5224.2256
25_20220826 04,5161.8564
25_20220826 05,5114.115
25_20220826 06,5147.579
25_20220826 07,5545.466
25_20220826 08,8161.5527
25_20220826 09,9569.556
25_20220826 10,10548.97
25_20220826 11,10954.1
25_20220826 12,10566.731
25_20220826 13,11785.263
25_20220826 14,11914.958
25_20220826 15,11662.641
25_20220826 16,11378.511
25_20220826 17,9560.004
25_20220826 18,9462.978
25_20220826 19,9046.24
25_20220826 20,7614.7393
25_20220826 21,6314.1167
25_20220826 22,6144.3433
25_20220826 23,5942.9604
25_20220827 00,5524.757
25_20220827 01,5387.2246
25_20220827 02,5171.309
25_20220827 03,5163.1787
25_20220827 04,4934.278
25_20220827 05,4906.4556
25_20220827 06,4929.0713
25_20220827 07,5266.7783
25_20220827 08,7034.839
25_20220827 09,8162.905
25_20220827 10,8086.6436
25_20220827 11,8139.96
25_20220827 12,8068.2876
25_20220827 13,8992.561
25_20220827 14,8951.138
25_20220827 15,8247.589
25_20220827 16,8022.3315
25_20220827 17,7586.518
25_20220827 18,6674.8823
25_20220827 19,7350.186
25_20220827 20,7304.201
25_20220827 21,5624.377
25_20220827 22,5539.57
25_20220827 23,5501.538
25_20220828 00,5264.866
25_20220828 01,5285.9595
25_20220828 02,5109.244
25_20220828 03,5056.703
25_20220828 04,4871.381
25_20220828 05,4839.423
25_20220828 06,4773.989
25_20220828 07,5246.6772
25_20220828 08,6475.622
25_20220828 09,6818.49
25_20220828 10,6658.7754
25_20220828 11,6552.047
25_20220828 12,6635.8525
25_20220828 13,6934.1963
25_20220828 14,6930.861
25_20220828 15,7070.094
25_20220828 16,7118.323
25_20220828 17,7860.413
25_20220828 18,6159.579
25_20220828 19,6945.7393
25_20220828 20,6838.5947
25_20220828 21,5783.5444
25_20220828 22,5687.6245
25_20220828 23,5635.8066
25_20220829 00,5527.8257
25_20220829 01,5235.278
25_20220829 02,5233.775
25_20220829 03,5225.8296
25_20220829 04,5162.4487
25_20220829 05,5131.761
25_20220829 06,5168.4053
25_20220829 07,5883.3384
25_20220829 08,9177.809
25_20220829 09,10451.549
25_20220829 10,10825.494
25_20220829 11,11853.23
25_20220829 12,10908.245
25_20220829 13,12068.188
25_20220829 14,12050.125
25_20220829 15,11202.035
25_20220829 16,11029.311
25_20220829 17,10358.684
25_20220829 18,9230.481
25_20220829 19,8551.735
25_20220829 20,7744.43
25_20220829 21,6388.4478
25_20220829 22,5959.7925
25_20220829 23,5747.767
25_20220830 00,5174.2417
25_20220830 01,5161.344
25_20220830 02,5031.8086
25_20220830 03,5123.6553
25_20220830 04,5092.6553
25_20220830 05,5043.83
25_20220830 06,5137.2617
25_20220830 07,5474.241
25_20220830 08,8247.078
25_20220830 09,9828.437
25_20220830 10,10302.601
25_20220830 11,10605.987
25_20220830 12,10251.355
25_20220830 13,10704.823
25_20220830 14,10655.27
25_20220830 15,10630.985
25_20220830 16,10326.296
25_20220830 17,8754.449
25_20220830 18,8279.157
25_20220830 19,8111.568
25_20220830 20,6740.343
25_20220830 21,6139.6777
25_20220830 22,5924.428
25_20220830 23,5677.9917
25_20220831 00,5315.782
25_20220831 01,5032.24
25_20220831 02,5034.734
25_20220831 03,4995.0815
25_20220831 04,4948.7617
25_20220831 05,4966.038
25_20220831 06,5011.604
25_20220831 07,5325.5107
25_20220831 08,6235.2075
25_20220831 09,6740.091
25_20220831 10,7285.0566
25_20220831 11,7399.5825
25_20220831 12,7496.929
25_20220831 13,7611.4844
25_20220831 14,7497.6533
25_20220831 15,7482.5835
25_20220831 16,7366.752
25_20220831 17,6987.383
25_20220831 18,6997.731
25_20220831 19,6902.4194
25_20220831 20,6463.4336
25_20220831 21,6169.2573
25_20220831 22,5914.8105
25_20220831 23,5706.5625
26_20220825 00,2887.0532
26_20220825 01,2920.7778
26_20220825 02,2821.1611
26_20220825 03,2787.867
26_20220825 04,2751.0793
26_20220825 05,2714.1797
26_20220825 06,2832.2393
26_20220825 07,2997.6848
26_20220825 08,3462.9028
26_20220825 09,4712.1157
26_20220825 10,5091.3506
26_20220825 11,4956.559
26_20220825 12,4871.03
26_20220825 13,5209.9185
26_20220825 14,5487.0327
26_20220825 15,5487.7256
26_20220825 16,5472.167
26_20220825 17,5007.3975
26_20220825 18,4027.6433
26_20220825 19,3719.1401
26_20220825 20,3633.2078
26_20220825 21,3394.0608
26_20220825 22,3265.5652
26_20220825 23,3068.2505
26_20220826 00,2921.3123
26_20220826 01,2794.7988
26_20220826 02,2720.0903
26_20220826 03,2716.8467
26_20220826 04,2704.0571
26_20220826 05,2711.9456
26_20220826 06,2844.379
26_20220826 07,2964.178
26_20220826 08,3542.0159
26_20220826 09,4781.348
26_20220826 10,5096.081
26_20220826 11,5242.739
26_20220826 12,5254.3975
26_20220826 13,5634.3145
26_20220826 14,5675.6313
26_20220826 15,5839.735
26_20220826 16,5779.734
26_20220826 17,5319.7656
26_20220826 18,4395.8325
26_20220826 19,3978.6135
26_20220826 20,3850.2185
26_20220826 21,3504.6938
26_20220826 22,3410.1938
26_20220826 23,3238.1892
26_20220827 00,2912.0579
26_20220827 01,2776.3064
26_20220827 02,2788.9119
26_20220827 03,2756.635
26_20220827 04,2777.1501
26_20220827 05,2740.0896
26_20220827 06,2734.8267
26_20220827 07,2813.6091
26_20220827 08,3115.892
26_20220827 09,3635.2046
26_20220827 10,3662.92
26_20220827 11,3855.6355
26_20220827 12,3840.7979
26_20220827 13,3976.876
26_20220827 14,3894.9827
26_20220827 15,4195.7573
26_20220827 16,4109.032
26_20220827 17,4065.2236
26_20220827 18,4028.5654
26_20220827 19,3685.1582
26_20220827 20,3816.3806
26_20220827 21,3405.2861
26_20220827 22,3315.9233
26_20220827 23,3149.9048
26_20220828 00,2895.4292
26_20220828 01,2710.8562
26_20220828 02,2616.1875
26_20220828 03,2672.8455
26_20220828 04,2716.5356
26_20220828 05,2643.3762
26_20220828 06,2549.4712
26_20220828 07,2651.8252
26_20220828 08,2967.0166
26_20220828 09,3463.602
26_20220828 10,3698.3352
26_20220828 11,3847.8232
26_20220828 12,3691.847
26_20220828 13,3915.7446
26_20220828 14,3973.7778
26_20220828 15,4155.2134
26_20220828 16,4076.9597
26_20220828 17,3938.9421
26_20220828 18,4178.139
26_20220828 19,3928.582
26_20220828 20,3752.5938
26_20220828 21,3470.2515
26_20220828 22,3260.1343
26_20220828 23,3104.3525
26_20220829 00,3013.5217
26_20220829 01,2862.3572
26_20220829 02,2825.2017
26_20220829 03,2810.5278
26_20220829 04,2795.7705
26_20220829 05,2786.8953
26_20220829 06,2869.0647
26_20220829 07,3065.2412
26_20220829 08,3608.9421
26_20220829 09,5148.91
26_20220829 10,5238.4087
26_20220829 11,5275.949
26_20220829 12,5409.097
26_20220829 13,5493.5005
26_20220829 14,5470.3345
26_20220829 15,5482.99
26_20220829 16,5432.9204
26_20220829 17,5162.0933
26_20220829 18,4208.153
26_20220829 19,3847.2876
26_20220829 20,3705.5635
26_20220829 21,3509.6702
26_20220829 22,3310.56
26_20220829 23,3192.9282
26_20220830 00,3012.7068
26_20220830 01,2875.5154
26_20220830 02,2861.7397
26_20220830 03,2857.7715
26_20220830 04,2824.848
26_20220830 05,2834.2205
26_20220830 06,2899.7117
26_20220830 07,2921.4153
26_20220830 08,3333.607
26_20220830 09,4107.157
26_20220830 10,4277.2183
26_20220830 11,4259.2656
26_20220830 12,4200.1914
26_20220830 13,4255.788
26_20220830 14,4332.301
26_20220830 15,4331.7456
26_20220830 16,4307.9463
26_20220830 17,4021.2463
26_20220830 18,3287.248
26_20220830 19,3344.496
26_20220830 20,3334.164
26_20220830 21,3325.4158
26_20220830 22,3158.4504
26_20220830 23,3065.8232
26_20220831 00,2803.6196
26_20220831 01,2766.3318
26_20220831 02,2750.9531
26_20220831 03,2718.247
26_20220831 04,2714.5903
26_20220831 05,2667.1997
26_20220831 06,2721.9854
26_20220831 07,2757.6248
26_20220831 08,3004.8838
26_20220831 09,3534.1868
26_20220831 10,3978.4817
26_20220831 11,4153.2144
26_20220831 12,4418.4136
26_20220831 13,4558.1216
26_20220831 14,4493.6406
26_20220831 15,4508.025
26_20220831 16,4466.6455
26_20220831 17,4202.7036
26_20220831 18,3565.0789
26_20220831 19,3451.1987
26_20220831 20,3337.0767
26_20220831 21,3190.2336
26_20220831 22,3054.569
26_20220831 23,2946.9963
27_20220825 00,15690.728
27_20220825 01,15221.647
27_20220825 02,15084.967
27_20220825 03,14915.167
27_20220825 04,14856.646
27_20220825 05,14972.165
27_20220825 06,15223.296
27_20220825 07,17998.7
27_20220825 08,20952.518
27_20220825 09,23957.912
27_20220825 10,24320.527
27_20220825 11,25094.553
27_20220825 12,25241.643
27_20220825 13,25066.379
27_20220825 14,25213.64
27_20220825 15,25228.408
27_20220825 16,25283.791
27_20220825 17,21727.799
27_20220825 18,18925.957
27_20220825 19,17270.207
27_20220825 20,17143.777
27_20220825 21,17270.48
27_20220825 22,16908.037
27_20220825 23,15853.689
27_20220826 00,15280.907
27_20220826 01,15076.801
27_20220826 02,14921.439
27_20220826 03,14744.571
27_20220826 04,14468.4795
27_20220826 05,14415.908
27_20220826 06,14437.848
27_20220826 07,17028.072
27_20220826 08,18546.746
27_20220826 09,20310.889
27_20220826 10,21476.227
27_20220826 11,23485.88
27_20220826 12,24302.012
27_20220826 13,24845.07
27_20220826 14,24894.336
27_20220826 15,25195.604
27_20220826 16,25136.025
27_20220826 17,22278.54
27_20220826 18,19490.076
27_20220826 19,18691.887
27_20220826 20,19017.76
27_20220826 21,18201.213
27_20220826 22,17963.25
27_20220826 23,17270.129
27_20220827 00,16161.791
27_20220827 01,15214.748
27_20220827 02,14962.165
27_20220827 03,14797.165
27_20220827 04,14679.621
27_20220827 05,14687.273
27_20220827 06,14819.157
27_20220827 07,15025.607
27_20220827 08,15085.608
27_20220827 09,15142.332
27_20220827 10,15144.216
27_20220827 11,15679.733
27_20220827 12,15611.929
27_20220827 13,16295.968
27_20220827 14,16236.358
27_20220827 15,17132.418
27_20220827 16,17189.812
27_20220827 17,16962.318
27_20220827 18,15836.12
27_20220827 19,15539.367
27_20220827 20,15632.212
27_20220827 21,15911.035
27_20220827 22,15794.482
27_20220827 23,15712.144
27_20220828 00,15199.029
27_20220828 01,15170.556
27_20220828 02,14450.126
27_20220828 03,14284.194
27_20220828 04,14187.624
27_20220828 05,14191.231
27_20220828 06,14132.178
27_20220828 07,12768.219
27_20220828 08,13435.383
27_20220828 09,14257.857
27_20220828 10,13605.364
27_20220828 11,15333.767
27_20220828 12,15409.937
27_20220828 13,15987.094
27_20220828 14,16415.604
27_20220828 15,17273.266
27_20220828 16,17515.838
27_20220828 17,17663.479
27_20220828 18,17350.252
27_20220828 19,16913.389
27_20220828 20,16292.096
27_20220828 21,16269.749
27_20220828 22,16138.528
27_20220828 23,16049.615
27_20220829 00,16443.613
27_20220829 01,15592.022
27_20220829 02,15330.824
27_20220829 03,15093.681
27_20220829 04,14592.705
27_20220829 05,14632.7
27_20220829 06,15320.902
27_20220829 07,18965.205
27_20220829 08,21052.455
27_20220829 09,21920.717
27_20220829 10,22556.828
27_20220829 11,22524.938
27_20220829 12,21845.303
27_20220829 13,22100.607
27_20220829 14,22053.77
27_20220829 15,22059.258
27_20220829 16,21755.455
27_20220829 17,20448.758
27_20220829 18,18498.957
27_20220829 19,17762.908
27_20220829 20,17803.06
27_20220829 21,17830.758
27_20220829 22,17160.387
27_20220829 23,16831.008
27_20220830 00,15309.8125
27_20220830 01,14806.809
27_20220830 02,14733.577
27_20220830 03,14583.544
27_20220830 04,14456.309
27_20220830 05,14396.215
27_20220830 06,14623.902
27_20220830 07,17198.65
27_20220830 08,17957.926
27_20220830 09,19104.406
27_20220830 10,19451.25
27_20220830 11,19470.936
27_20220830 12,19756.65
27_20220830 13,20254.818
27_20220830 14,20273.96
27_20220830 15,20257.816
27_20220830 16,19861.352
27_20220830 17,19482.72
27_20220830 18,18111.486
27_20220830 19,17430.672
27_20220830 20,17116.004
27_20220830 21,16973.04
27_20220830 22,16963.496
27_20220830 23,16316.1455
27_20220831 00,15433.195
27_20220831 01,15117.783
27_20220831 02,15134.268
27_20220831 03,15261.55
27_20220831 04,15002.688
27_20220831 05,14979.814
27_20220831 06,15105.684
27_20220831 07,16833.664
27_20220831 08,18271.166
27_20220831 09,18151.19
27_20220831 10,18455.74
27_20220831 11,18738.807
27_20220831 12,19698.326
27_20220831 13,20040.965
27_20220831 14,19935.904
27_20220831 15,20456.6
27_20220831 16,19939.176
27_20220831 17,18800.162
27_20220831 18,17890.375
27_20220831 19,17318.154
27_20220831 20,17130.883
27_20220831 21,16864.32
27_20220831 22,16712.645
27_20220831 23,16339.526
28_20220825 00,1302.3553
28_20220825 01,1315.8152
28_20220825 02,1260.4999
28_20220825 03,1260.2642
28_20220825 04,1192.1494
28_20220825 05,1186.6259
28_20220825 06,1116.9894
28_20220825 07,1299.2787
28_20220825 08,1714.9794
28_20220825 09,2831.118
28_20220825 10,2850.457
28_20220825 11,2927.5203
28_20220825 12,2613.9382
28_20220825 13,3023.8735
28_20220825 14,2805.4148
28_20220825 15,2857.2583
28_20220825 16,2539.7073
28_20220825 17,2387.0254
28_20220825 18,1737.5951
28_20220825 19,1664.3514
28_20220825 20,1519.0406
28_20220825 21,1518.3004
28_20220825 22,1386.0939
28_20220825 23,1330.0339
28_20220826 00,1338.3479
28_20220826 01,1290.6919
28_20220826 02,1248.616
28_20220826 03,1251.431
28_20220826 04,1164.8362
28_20220826 05,1154.7109
28_20220826 06,1145.1826
28_20220826 07,1252.3481
28_20220826 08,1630.4463
28_20220826 09,2695.2393
28_20220826 10,3000.9885
28_20220826 11,3146.1287
28_20220826 12,2658.632
28_20220826 13,3192.3154
28_20220826 14,2910.4282
28_20220826 15,2878.5178
28_20220826 16,2583.1477
28_20220826 17,2245.1543
28_20220826 18,1760.3228
28_20220826 19,1780.1342
28_20220826 20,1619.7115
28_20220826 21,1596.993
28_20220826 22,1472.0979
28_20220826 23,1506.5713
28_20220827 00,1261.4613
28_20220827 01,1239.9243
28_20220827 02,1220.8009
28_20220827 03,1209.784
28_20220827 04,1198.8202
28_20220827 05,1122.8195
28_20220827 06,1121.5416
28_20220827 07,1091.3503
28_20220827 08,1624.3505
28_20220827 09,1768.296
28_20220827 10,1808.1604
28_20220827 11,2004.3745
28_20220827 12,2057.0237
28_20220827 13,1885.7518
28_20220827 14,2053.2744
28_20220827 15,2165.1162
28_20220827 16,1991.0575
28_20220827 17,1945.3041
28_20220827 18,1609.9159
28_20220827 19,1563.6904
28_20220827 20,1600.658
28_20220827 21,1550.117
28_20220827 22,1428.3597
28_20220827 23,1364.5892
28_20220828 00,1238.6984
28_20220828 01,1180.7712
28_20220828 02,1001.8616
28_20220828 03,1100.1898
28_20220828 04,1110.6804
28_20220828 05,1087.7025
28_20220828 06,1082.815
28_20220828 07,1050.9314
28_20220828 08,1427.8274
28_20220828 09,1616.5554
28_20220828 10,1525.5815
28_20220828 11,1464.9072
28_20220828 12,1958.12
28_20220828 13,2072.281
28_20220828 14,1871.8376
28_20220828 15,2037.4843
28_20220828 16,1859.7144
28_20220828 17,2066.499
28_20220828 18,1663.0939
28_20220828 19,1584.2406
28_20220828 20,1590.0685
28_20220828 21,1566.989
28_20220828 22,1426.5088
28_20220828 23,1333.9512
28_20220829 00,1359.0923
28_20220829 01,1356.2682
28_20220829 02,1233.0658
28_20220829 03,1208.0452
28_20220829 04,1216.8085
28_20220829 05,1108.3381
28_20220829 06,1119.207
28_20220829 07,1208.3228
28_20220829 08,1871.978
28_20220829 09,2922.3555
28_20220829 10,3023.5642
28_20220829 11,3403.551
28_20220829 12,3038.9944
28_20220829 13,3566.3716
28_20220829 14,3221.6587
28_20220829 15,3252.8916
28_20220829 16,2874.8293
28_20220829 17,2591.7827
28_20220829 18,1976.2206
28_20220829 19,1834.949
28_20220829 20,1734.6353
28_20220829 21,1616.5508
28_20220829 22,1482.274
28_20220829 23,1420.2383
28_20220830 00,1275.1829
28_20220830 01,1264.8846
28_20220830 02,1284.6458
28_20220830 03,1241.8479
28_20220830 04,1233.0902
28_20220830 05,1240.2839
28_20220830 06,1234.3173
28_20220830 07,1247.6487
28_20220830 08,1731.9596
28_20220830 09,2847.4758
28_20220830 10,2891.1343
28_20220830 11,3045.0796
28_20220830 12,2704.7534
28_20220830 13,3185.098
28_20220830 14,2796.492
28_20220830 15,2825.3489
28_20220830 16,2440.5298
28_20220830 17,2242.7231
28_20220830 18,1743.0947
28_20220830 19,1736.7705
28_20220830 20,1598.1525
28_20220830 21,1543.7068
28_20220830 22,1519.2024
28_20220830 23,1406.6338
28_20220831 00,1179.2905
28_20220831 01,1173.122
28_20220831 02,1132.3801
28_20220831 03,1142.9506
28_20220831 04,1132.8479
28_20220831 05,1053.935
28_20220831 06,1053.1243
28_20220831 07,1065.043
28_20220831 08,1259.7021
28_20220831 09,1580.5464
28_20220831 10,1402.4492
28_20220831 11,1697.5936
28_20220831 12,1509.6499
28_20220831 13,1949.6238
28_20220831 14,1883.4663
28_20220831 15,2062.8403
28_20220831 16,1789.0214
28_20220831 17,1893.088
28_20220831 18,1617.2047
28_20220831 19,1627.7283
28_20220831 20,1508.3677
28_20220831 21,1456.354
28_20220831 22,1370.6614
28_20220831 23,1335.2783
29_20220825 00,1187.075
29_20220825 01,1177.3828
29_20220825 02,1154.3503
29_20220825 03,1107.641
29_20220825 04,1166.5919
29_20220825 05,1126.1233
29_20220825 06,1143.9535
29_20220825 07,1218.4668
29_20220825 08,1400.7601
29_20220825 09,2000.0913
29_20220825 10,2106.3298
29_20220825 11,2049.661
29_20220825 12,2019.6827
29_20220825 13,2114.2407
29_20220825 14,1949.6473
29_20220825 15,1985.7303
29_20220825 16,2108.1272
29_20220825 17,1887.9423
29_20220825 18,1549.2557
29_20220825 19,1519.4138
29_20220825 20,1493.7117
29_20220825 21,1416.0756
29_20220825 22,1406.8292
29_20220825 23,1282.2637
29_20220826 00,1164.2595
29_20220826 01,1173.4412
29_20220826 02,1144.349
29_20220826 03,1085.793
29_20220826 04,1116.0063
29_20220826 05,1093.0658
29_20220826 06,1189.1984
29_20220826 07,1180.9143
29_20220826 08,1337.2131
29_20220826 09,1867.0077
29_20220826 10,2240.2793
29_20220826 11,2175.993
29_20220826 12,2173.6096
29_20220826 13,2187.4526
29_20220826 14,2201.9556
29_20220826 15,2245.8088
29_20220826 16,2300.3838
29_20220826 17,2082.4248
29_20220826 18,1632.1758
