num_date_time,answer
31_20220826 10,1911.7054
31_20220826 11,1952.9432
31_20220826 12,2001.5485
31_20220826 13,2042.8472
31_20220826 14,2024.2455
31_20220826 15,2088.8892
31_20220826 16,2069.346
31_20220826 17,1871.2239
31_20220826 18,1524.0431
31_20220826 19,1433.8657
31_20220826 20,1546.6478
31_20220826 21,1335.6655
31_20220826 22,1211.6144
31_20220826 23,1208.709
31_20220827 00,1082.1178
31_20220827 01,1040.6262
31_20220827 02,1043.8296
31_20220827 03,994.37537
31_20220827 04,979.9773
31_20220827 05,935.5527
31_20220827 06,1010.37134
31_20220827 07,993.1678
31_20220827 08,1271.7429
31_20220827 09,1434.0894
31_20220827 10,1753.1436
31_20220827 11,1435.319
31_20220827 12,1472.1937
31_20220827 13,1731.761
31_20220827 14,1696.3518
31_20220827 15,1638.4276
31_20220827 16,1572.233
31_20220827 17,1571.5873
31_20220827 18,1304.0916
31_20220827 19,1332.1084
31_20220827 20,1455.6678
31_20220827 21,1217.5612
31_20220827 22,1232.8251
31_20220827 23,1178.6586
31_20220828 00,1077.2911
31_20220828 01,1059.4423
31_20220828 02,1084.0361
31_20220828 03,1034.93
31_20220828 04,994.32904
31_20220828 05,921.2876
31_20220828 06,969.12164
31_20220828 07,1028.767
31_20220828 08,1216.7565
31_20220828 09,1271.3314
31_20220828 10,1281.5951
31_20220828 11,1171.0913
31_20220828 12,1330.818
31_20220828 13,1343.9819
31_20220828 14,1463.2178
31_20220828 15,1699.4124
31_20220828 16,1545.3334
31_20220828 17,1561.5005
31_20220828 18,1184.1501
31_20220828 19,1223.8949
31_20220828 20,1396.0911
31_20220828 21,1143.3333
31_20220828 22,1174.6641
31_20220828 23,1197.3475
31_20220829 00,1083.2356
31_20220829 01,1100.0771
31_20220829 02,1095.3767
31_20220829 03,1029.3534
31_20220829 04,988.5211
31_20220829 05,1009.8474
31_20220829 06,1119.6183
31_20220829 07,1139.2383
31_20220829 08,1484.6969
31_20220829 09,2095.5479
31_20220829 10,2165.9226
31_20220829 11,2216.5571
31_20220829 12,2252.1438
31_20220829 13,2291.2122
31_20220829 14,2266.1633
31_20220829 15,2217.2275
31_20220829 16,2221.5955
31_20220829 17,1948.3016
31_20220829 18,1592.1162
31_20220829 19,1527.6967
31_20220829 20,1619.1259
31_20220829 21,1395.3455
31_20220829 22,1179.8911
31_20220829 23,1149.8802
31_20220830 00,1081.5281
31_20220830 01,1083.3983
31_20220830 02,1083.3983
31_20220830 03,1043.1383
31_20220830 04,988.81433
31_20220830 05,1002.7011
31_20220830 06,1051.4902
31_20220830 07,1084.2902
31_20220830 08,1269.8333
31_20220830 09,1756.3152
31_20220830 10,1863.3285
31_20220830 11,1913.9989
31_20220830 12,1884.1345
31_20220830 13,2002.802
31_20220830 14,2000.648
31_20220830 15,1995.3228
31_20220830 16,1891.8083
31_20220830 17,1708.9384
31_20220830 18,1442.4305
31_20220830 19,1428.9037
31_20220830 20,1514.672
31_20220830 21,1317.7979
31_20220830 22,1196.6774
31_20220830 23,1187.5803
31_20220831 00,1015.2462
31_20220831 01,1019.3003
31_20220831 02,1008.2895
31_20220831 03,1001.5037
31_20220831 04,949.0003
31_20220831 05,959.2302
31_20220831 06,974.59985
31_20220831 07,1000.70844
31_20220831 08,1059.1227
31_20220831 09,1030.7375
31_20220831 10,1039.7107
31_20220831 11,1059.217
31_20220831 12,1225.5963
31_20220831 13,1251.3223
31_20220831 14,1268.1019
31_20220831 15,1299.1086
31_20220831 16,1418.0219
31_20220831 17,1384.4727
31_20220831 18,1259.1788
31_20220831 19,1198.4374
31_20220831 20,1287.9159
31_20220831 21,1156.8519
31_20220831 22,1079.5436
31_20220831 23,1058.1307
32_20220825 00,9797.329
32_20220825 01,9808.248
32_20220825 02,9683.166
32_20220825 03,9680.606
32_20220825 04,9654.228
32_20220825 05,9659.134
32_20220825 06,9662.026
32_20220825 07,9678.412
32_20220825 08,9724.458
32_20220825 09,9797.597
32_20220825 10,9828.512
32_20220825 11,9950.494
32_20220825 12,10092.952
32_20220825 13,10079.737
32_20220825 14,10057.249
32_20220825 15,9899.047
32_20220825 16,9925.45
32_20220825 17,10015.654
32_20220825 18,9920.69
32_20220825 19,9926.672
32_20220825 20,9908.456
32_20220825 21,9916.049
32_20220825 22,9923.567
32_20220825 23,9946.227
32_20220826 00,9923.731
32_20220826 01,9704.134
32_20220826 02,9686.943
32_20220826 03,9681.434
32_20220826 04,9687.074
32_20220826 05,9692.298
32_20220826 06,9695.669
32_20220826 07,9678.063
32_20220826 08,9598.884
32_20220826 09,9933.462
32_20220826 10,9964.377
32_20220826 11,10163.793
32_20220826 12,10182.313
32_20220826 13,10211.773
32_20220826 14,10177.617
32_20220826 15,10180.71
32_20220826 16,10201.18
32_20220826 17,10169.921
32_20220826 18,10149.567
32_20220826 19,10101.716
32_20220826 20,10074.558
32_20220826 21,10058.915
32_20220826 22,10058.915
32_20220826 23,10065.486
32_20220827 00,10065.05
32_20220827 01,10055.038
32_20220827 02,9981.389
32_20220827 03,9817.046
32_20220827 04,9766.219
32_20220827 05,9604.804
32_20220827 06,9549.835
32_20220827 07,9564.513
32_20220827 08,9400.133
32_20220827 09,9605.325
32_20220827 10,9611.196
32_20220827 11,9622.44
32_20220827 12,9782.151
32_20220827 13,9880.152
32_20220827 14,9890.937
32_20220827 15,9835.492
32_20220827 16,9829.547
32_20220827 17,9835.083
32_20220827 18,9777.421
32_20220827 19,9766.641
32_20220827 20,9656.132
32_20220827 21,9832.485
32_20220827 22,9834.995
32_20220827 23,9738.961
32_20220828 00,9862.974
32_20220828 01,9613.253
32_20220828 02,9600.151
32_20220828 03,9565.691
32_20220828 04,9434.578
32_20220828 05,9423.985
32_20220828 06,9388.942
32_20220828 07,9402.523
32_20220828 08,9461.102
32_20220828 09,9780.044
32_20220828 10,9899.743
32_20220828 11,9760.311
32_20220828 12,9890.386
32_20220828 13,9903.999
32_20220828 14,9901.716
32_20220828 15,9982.815
32_20220828 16,9997.579
32_20220828 17,9998.926
32_20220828 18,9958.956
32_20220828 19,9950.381
32_20220828 20,9994.029
32_20220828 21,10020.896
32_20220828 22,10021.095
32_20220828 23,10050.584
32_20220829 00,9898.589
32_20220829 01,9873.905
32_20220829 02,9519.56
32_20220829 03,9511.283
32_20220829 04,9654.226
32_20220829 05,9510.189
32_20220829 06,9611.694
32_20220829 07,9634.011
32_20220829 08,9697.468
32_20220829 09,9743.49
32_20220829 10,9743.59
32_20220829 11,9783.268
32_20220829 12,9791.755
32_20220829 13,9881.96
32_20220829 14,9872.772
32_20220829 15,9866.597
32_20220829 16,9854.168
32_20220829 17,9870.187
32_20220829 18,9756.664
32_20220829 19,9749.925
32_20220829 20,9762.286
32_20220829 21,9772.884
32_20220829 22,9765.474
32_20220829 23,9774.085
32_20220830 00,9759.073
32_20220830 01,9768.375
32_20220830 02,9732.719
32_20220830 03,9714.51
32_20220830 04,9538.212
32_20220830 05,9441.779
32_20220830 06,9446.02
32_20220830 07,9448.928
32_20220830 08,9466.627
32_20220830 09,9581.9375
32_20220830 10,9545.143
32_20220830 11,9735.147
32_20220830 12,9718.709
32_20220830 13,9730.558
32_20220830 14,9780.822
32_20220830 15,9804.569
32_20220830 16,9793.045
32_20220830 17,9798.239
32_20220830 18,9798.239
32_20220830 19,9790.696
32_20220830 20,9788.714
32_20220830 21,9802.139
32_20220830 22,9810.1455
32_20220830 23,9814.039
32_20220831 00,9753.526
32_20220831 01,9755.36
32_20220831 02,9756.449
32_20220831 03,9750.939
32_20220831 04,9756.715
32_20220831 05,9738.773
32_20220831 06,9673.457
32_20220831 07,9692.154
32_20220831 08,9709.854
32_20220831 09,9773.635
32_20220831 10,9876.591
32_20220831 11,10020.862
32_20220831 12,10031.92
32_20220831 13,10013.617
32_20220831 14,10001.495
32_20220831 15,10012.886
32_20220831 16,10002.288
32_20220831 17,9994.246
32_20220831 18,10073.002
32_20220831 19,10009.387
32_20220831 20,9908.065
32_20220831 21,9874.406
32_20220831 22,9881.4375
32_20220831 23,9886.782
33_20220825 00,8830.75
33_20220825 01,8803.098
33_20220825 02,8659.028
33_20220825 03,8666.4
33_20220825 04,8660.649
33_20220825 05,8656.512
33_20220825 06,8678.102
33_20220825 07,8684.294
33_20220825 08,8710.252
33_20220825 09,8820.514
33_20220825 10,8858.845
33_20220825 11,8877.351
33_20220825 12,8893.019
33_20220825 13,8879.804
33_20220825 14,8859.22
33_20220825 15,8645.143
33_20220825 16,8720.071
33_20220825 17,8808.305
33_20220825 18,8715.312
33_20220825 19,8721.293
33_20220825 20,8723.06
33_20220825 21,8722.148
33_20220825 22,8729.667
33_20220825 23,8683.173
33_20220826 00,8640.328
33_20220826 01,8645.376
33_20220826 02,8603.862
33_20220826 03,8598.353
33_20220826 04,8610.773
33_20220826 05,8600.173
33_20220826 06,8639.056
33_20220826 07,8641.61
33_20220826 08,8719.454
33_20220826 09,8845.925
33_20220826 10,8884.256
33_20220826 11,8946.848
33_20220826 12,8965.368
33_20220826 13,9013.388
33_20220826 14,8979.231
33_20220826 15,8982.324
33_20220826 16,9002.794
33_20220826 17,8962.96
33_20220826 18,8932.675
33_20220826 19,8884.823
33_20220826 20,8848.516
33_20220826 21,8832.873
33_20220826 22,8832.873
33_20220826 23,8837.31
33_20220827 00,8859.478
33_20220827 01,8851.601
33_20220827 02,8658.484
33_20220827 03,8661.608
33_20220827 04,8573.5205
33_20220827 05,8452.308
33_20220827 06,8333.177
33_20220827 07,8329.157
33_20220827 08,8347.537
33_20220827 09,8427.606
33_20220827 10,8525.387
33_20220827 11,8538.686
33_20220827 12,8611.238
33_20220827 13,8601.14
33_20220827 14,8594.634
33_20220827 15,8580.401
33_20220827 16,8570.305
33_20220827 17,8575.841
33_20220827 18,8601.588
33_20220827 19,8606.043
33_20220827 20,8571.488
33_20220827 21,8620.531
33_20220827 22,8623.041
33_20220827 23,8573.993
33_20220828 00,8615.643
33_20220828 01,8456.554
33_20220828 02,8405.065
33_20220828 03,8370.606
33_20220828 04,8348.729
33_20220828 05,8338.397
33_20220828 06,8262.535
33_20220828 07,8257.419
33_20220828 08,8378.245
33_20220828 09,8531.717
33_20220828 10,8538.697
33_20220828 11,8578.112
33_20220828 12,8662.562
33_20220828 13,8711.382
33_20220828 14,8709.099
33_20220828 15,8780.164
33_20220828 16,8815.277
33_20220828 17,8816.624
33_20220828 18,8776.654
33_20220828 19,8750.952
33_20220828 20,8703.767
33_20220828 21,8689.422
33_20220828 22,8689.62
33_20220828 23,8700.974
33_20220829 00,8754.988
33_20220829 01,8738.033
33_20220829 02,8701.878
33_20220829 03,8693.602
33_20220829 04,8631.369
33_20220829 05,8629.482
33_20220829 06,8637.303
33_20220829 07,8620.572
33_20220829 08,8618.885
33_20220829 09,8614.538
33_20220829 10,8623.958
33_20220829 11,8709.047
33_20220829 12,8708.214
33_20220829 13,8754.854
33_20220829 14,8754.241
33_20220829 15,8758.473
33_20220829 16,8741.52
33_20220829 17,8688.385
33_20220829 18,8679.006
33_20220829 19,8672.267
33_20220829 20,8675.479
33_20220829 21,8680.193
33_20220829 22,8662.749
33_20220829 23,8671.36
33_20220830 00,8620.972
33_20220830 01,8675.685
33_20220830 02,8565.558
33_20220830 03,8619.681
33_20220830 04,8514.396
33_20220830 05,8434.296
33_20220830 06,8457.233
33_20220830 07,8441.444
33_20220830 08,8455.327
33_20220830 09,8510.72
33_20220830 10,8580.402
33_20220830 11,8699.629
33_20220830 12,8683.19
33_20220830 13,8695.039
33_20220830 14,8667.801
33_20220830 15,8726.925
33_20220830 16,8721.283
33_20220830 17,8726.478
33_20220830 18,8726.478
33_20220830 19,8718.935
33_20220830 20,8716.952
33_20220830 21,8724.494
33_20220830 22,8732.501
33_20220830 23,8749.255
33_20220831 00,8632.556
33_20220831 01,8634.39
33_20220831 02,8611.52
33_20220831 03,8606.01
33_20220831 04,8606.267
33_20220831 05,8576.648
33_20220831 06,8601.962
33_20220831 07,8601.962
33_20220831 08,8628.705
33_20220831 09,8658.183
33_20220831 10,8708.253
33_20220831 11,8748.914
33_20220831 12,8767.388
33_20220831 13,8770.323
33_20220831 14,8726.929
33_20220831 15,8738.319
33_20220831 16,8733.6045
33_20220831 17,8725.5625
33_20220831 18,8818.785
33_20220831 19,8755.17
33_20220831 20,8707.214
33_20220831 21,8692.279
33_20220831 22,8630.157
33_20220831 23,8644.822
34_20220825 00,3399.5986
34_20220825 01,3385.7776
34_20220825 02,3369.962
34_20220825 03,3385.0342
34_20220825 04,3360.306
34_20220825 05,3380.0374
34_20220825 06,3414.0415
34_20220825 07,3422.6462
34_20220825 08,3422.185
34_20220825 09,3398.2356
34_20220825 10,3407.7043
34_20220825 11,3482.1487
34_20220825 12,3490.2327
34_20220825 13,3487.4404
34_20220825 14,3480.5122
34_20220825 15,3532.6116
34_20220825 16,3498.252
34_20220825 17,3485.2712
34_20220825 18,3430.6409
34_20220825 19,3445.191
34_20220825 20,3439.7363
34_20220825 21,3359.109
34_20220825 22,3382.5713
34_20220825 23,3397.6487
34_20220826 00,3308.8354
34_20220826 01,3313.885
34_20220826 02,3319.6882
34_20220826 03,3311.7522
34_20220826 04,3327.5718
34_20220826 05,3337.0544
34_20220826 06,3368.1714
34_20220826 07,3342.1067
34_20220826 08,3371.7017
34_20220826 09,3447.1855
34_20220826 10,3479.4553
34_20220826 11,3513.0605
34_20220826 12,3548.024
34_20220826 13,3645.6309
34_20220826 14,3605.7566
34_20220826 15,3575.3657
34_20220826 16,3635.0342
34_20220826 17,3599.9514
34_20220826 18,3550.5005
34_20220826 19,3530.819
34_20220826 20,3491.725
34_20220826 21,3491.753
34_20220826 22,3440.1348
34_20220826 23,3486.0798
34_20220827 00,3535.1365
34_20220827 01,3457.537
34_20220827 02,3422.1365
34_20220827 03,3424.4353
34_20220827 04,3411.2888
34_20220827 05,3406.3948
34_20220827 06,3355.8171
34_20220827 07,3358.7651
34_20220827 08,3370.052
34_20220827 09,3432.0574
34_20220827 10,3438.0142
34_20220827 11,3483.9849
34_20220827 12,3449.133
34_20220827 13,3456.753
34_20220827 14,3448.933
34_20220827 15,3410.648
34_20220827 16,3390.556
34_20220827 17,3396.092
34_20220827 18,3470.2588
34_20220827 19,3458.3083
34_20220827 20,3450.3647
34_20220827 21,3378.8076
34_20220827 22,3374.0847
34_20220827 23,3391.2415
34_20220828 00,3419.606
34_20220828 01,3431.5803
34_20220828 02,3404.042
34_20220828 03,3407.3386
34_20220828 04,3386.4126
34_20220828 05,3383.876
34_20220828 06,3402.439
34_20220828 07,3390.6235
34_20220828 08,3397.126
34_20220828 09,3410.3696
34_20220828 10,3506.7085
34_20220828 11,3529.38
34_20220828 12,3493.7998
34_20220828 13,3472.8381
34_20220828 14,3470.5542
34_20220828 15,3431.055
34_20220828 16,3466.1665
34_20220828 17,3483.4548
34_20220828 18,3479.3376
34_20220828 19,3508.236
34_20220828 20,3520.799
34_20220828 21,3499.9097
34_20220828 22,3502.9883
34_20220828 23,3528.3374
34_20220829 00,3437.2175
34_20220829 01,3344.9463
34_20220829 02,3320.1619
34_20220829 03,3342.6162
34_20220829 04,3356.9277
34_20220829 05,3335.8408
34_20220829 06,3309.9482
34_20220829 07,3282.8726
34_20220829 08,3369.1965
34_20220829 09,3414.0444
34_20220829 10,3408.8298
34_20220829 11,3422.2534
34_20220829 12,3440.5405
34_20220829 13,3457.0295
34_20220829 14,3455.4243
34_20220829 15,3441.7239
34_20220829 16,3426.7598
34_20220829 17,3412.8193
34_20220829 18,3437.2356
34_20220829 19,3411.6553
34_20220829 20,3400.8276
34_20220829 21,3405.5422
34_20220829 22,3394.999
34_20220829 23,3412.6538
34_20220830 00,3361.8137
34_20220830 01,3372.1062
34_20220830 02,3300.4568
34_20220830 03,3313.4612
34_20220830 04,3329.4492
34_20220830 05,3343.3098
34_20220830 06,3357.7534
34_20220830 07,3380.1704
34_20220830 08,3382.2415
34_20220830 09,3374.4507
34_20220830 10,3370.462
34_20220830 11,3455.3218
34_20220830 12,3436.2493
34_20220830 13,3450.7314
34_20220830 14,3423.4927
34_20220830 15,3400.4688
34_20220830 16,3397.5903
34_20220830 17,3400.1514
34_20220830 18,3316.9885
34_20220830 19,3315.8245
34_20220830 20,3309.696
34_20220830 21,3311.8416
34_20220830 22,3415.8582
34_20220830 23,3419.7524
34_20220831 00,3422.1924
34_20220831 01,3426.6606
34_20220831 02,3442.0144
34_20220831 03,3382.4602
34_20220831 04,3357.36
34_20220831 05,3361.8262
34_20220831 06,3375.8838
34_20220831 07,3375.8838
34_20220831 08,3432.3352
34_20220831 09,3419.6155
34_20220831 10,3446.376
34_20220831 11,3459.0828
34_20220831 12,3445.4648
34_20220831 13,3448.4011
34_20220831 14,3400.274
34_20220831 15,3392.9846
34_20220831 16,3388.27
34_20220831 17,3392.522
34_20220831 18,3443.8848
34_20220831 19,3413.6853
34_20220831 20,3404.3225
34_20220831 21,3400.8367
34_20220831 22,3423.8118
34_20220831 23,3408.9124
35_20220825 00,2270.6028
35_20220825 01,2265.5205
35_20220825 02,2249.7048
35_20220825 03,2243.7966
35_20220825 04,2226.8875
35_20220825 05,2234.162
35_20220825 06,2245.9717
35_20220825 07,2250.9456
35_20220825 08,2264.2915
35_20220825 09,2264.8904
35_20220825 10,2258.6938
35_20220825 11,2251.7231
35_20220825 12,2247.1487
35_20220825 13,2263.236
35_20220825 14,2258.756
35_20220825 15,2271.4526
35_20220825 16,2264.1016
35_20220825 17,2251.1208
35_20220825 18,2248.1086
35_20220825 19,2253.7207
35_20220825 20,2240.0437
35_20220825 21,2240.3516
35_20220825 22,2256.0637
35_20220825 23,2250.5635
35_20220826 00,2228.7698
35_20220826 01,2211.2544
35_20220826 02,2217.0576
35_20220826 03,2210.4673
35_20220826 04,2217.0679
35_20220826 05,2235.9563
35_20220826 06,2249.447
35_20220826 07,2252.395
35_20220826 08,2257.7817
35_20220826 09,2276.1187
35_20220826 10,2283.875
35_20220826 11,2306.1658
35_20220826 12,2316.6482
35_20220826 13,2328.3635
35_20220826 14,2332.594
35_20220826 15,2343.4358
35_20220826 16,2334.9927
35_20220826 17,2331.557
35_20220826 18,2315.0156
35_20220826 19,2292.3538
35_20220826 20,2266.1936
35_20220826 21,2279.9668
35_20220826 22,2269.917
35_20220826 23,2268.548
35_20220827 00,2235.7288
35_20220827 01,2241.9346
35_20220827 02,2219.6917
35_20220827 03,2231.0972
35_20220827 04,2208.5269
35_20220827 05,2203.6328
35_20220827 06,2154.6665
35_20220827 07,2152.5557
35_20220827 08,2155.4714
35_20220827 09,2176.289
35_20220827 10,2195.6064
35_20220827 11,2230.6042
35_20220827 12,2223.2598
35_20220827 13,2230.8796
35_20220827 14,2229.0515
35_20220827 15,2187.284
35_20220827 16,2174.7366
35_20220827 17,2180.2727
35_20220827 18,2212.6572
35_20220827 19,2215.1636
35_20220827 20,2190.4502
35_20220827 21,2172.236
35_20220827 22,2170.9956
35_20220827 23,2178.6768
35_20220828 00,2198.6812
35_20220828 01,2186.014
35_20220828 02,2179.3855
35_20220828 03,2172.0476
35_20220828 04,2143.577
35_20220828 05,2141.0403
35_20220828 06,2125.5947
35_20220828 07,2114.6057
35_20220828 08,2125.2002
35_20220828 09,2150.5676
35_20220828 10,2160.539
35_20220828 11,2186.1248
35_20220828 12,2182.6956
35_20220828 13,2175.85
35_20220828 14,2192.8433
35_20220828 15,2173.6355
35_20220828 16,2206.876
35_20220828 17,2224.1643
35_20220828 18,2220.5789
35_20220828 19,2226.0796
35_20220828 20,2238.6077
35_20220828 21,2199.8286
35_20220828 22,2202.9072
35_20220828 23,2218.41
35_20220829 00,2199.2397
35_20220829 01,2187.9038
35_20220829 02,2184.362
35_20220829 03,2179.8489
35_20220829 04,2184.3281
35_20220829 05,2214.192
35_20220829 06,2203.864
35_20220829 07,2176.7883
35_20220829 08,2178.3987
35_20220829 09,2172.1562
35_20220829 10,2168.606
35_20220829 11,2182.0295
35_20220829 12,2170.7654
35_20220829 13,2167.4287
35_20220829 14,2177.765
35_20220829 15,2168.1838
35_20220829 16,2156.8506
35_20220829 17,2173.7087
35_20220829 18,2177.5793
35_20220829 19,2172.5447
35_20220829 20,2186.3694
35_20220829 21,2191.084
35_20220829 22,2169.7437
35_20220829 23,2186.559
35_20220830 00,2188.177
35_20220830 01,2192.0654
35_20220830 02,2190.4602
35_20220830 03,2197.1987
35_20220830 04,2204.6453
35_20220830 05,2205.393
35_20220830 06,2214.5562
35_20220830 07,2214.5562
35_20220830 08,2216.6272
35_20220830 09,2214.9556
35_20220830 10,2220.4321
35_20220830 11,2219.437
35_20220830 12,2226.8728
35_20220830 13,2222.0522
35_20220830 14,2215.262
35_20220830 15,2199.1868
35_20220830 16,2196.3083
35_20220830 17,2198.8694
35_20220830 18,2193.011
35_20220830 19,2191.847
35_20220830 20,2181.3992
35_20220830 21,2183.5447
35_20220830 22,2202.5066
35_20220830 23,2204.892
35_20220831 00,2153.8599
35_20220831 01,2151.924
35_20220831 02,2151.489
35_20220831 03,2151.489
35_20220831 04,2157.674
35_20220831 05,2162.1401
35_20220831 06,2170.9172
35_20220831 07,2170.9172
35_20220831 08,2175.7505
35_20220831 09,2152.5593
35_20220831 10,2155.9404
35_20220831 11,2155.6052
