,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
4662,28,20.3,1.0,92,30,8,1,6.123233995736766e-17,1.0,False,False,68.07624,-0.40410999999998864,-56.599999999999994,22.415400000000005,University,249494.0,130520.0,50,0
4663,28,20.6,1.6,92,30,8,1,-0.25881904510252085,0.9659258262890683,False,False,68.59248,-0.060940000000016425,-58.4,22.470714788237984,University,249494.0,130520.0,50,0
4664,28,21.4,0.8,89,30,8,1,-0.4999999999999998,0.8660254037844387,False,False,69.76254,1.6283300000000054,-59.3,23.63638248752431,University,249494.0,130520.0,50,0
4665,28,22.7,0.6,89,30,8,1,-0.7071067811865475,0.7071067811865476,False,False,71.96097,3.8847300000000047,-58.7,25.04455727768372,University,249494.0,130520.0,50,0
4666,28,23.0,2.2,85,30,8,1,-0.8660254037844387,0.49999999999999994,False,False,72.12950000000001,3.5370200000000125,-57.599999999999994,24.861406933412322,University,249494.0,130520.0,50,0
4667,28,24.0,1.7,81,30,8,1,-0.9659258262890682,0.258819045102521,False,False,73.40259999999999,3.640059999999991,-55.3,26.0177193465446,University,249494.0,130520.0,50,0
4668,28,23.5,1.8,82,30,8,1,-1.0,1.2246467991473532e-16,False,False,72.68629999999999,0.7253299999999854,-53.099999999999994,25.47062735242411,University,249494.0,130520.0,50,0
4669,28,23.0,1.3,84,30,8,1,-0.9659258262890684,-0.25881904510252035,False,False,72.0448,-0.08470000000001221,-51.2,25.067516947164012,University,249494.0,130520.0,50,0
4670,28,21.3,1.3,97,30,8,1,-0.8660254037844386,-0.5000000000000001,False,False,70.13638999999999,-3.266210000000001,-50.8,23.308019190325936,University,249494.0,130520.0,50,0
4671,28,21.0,0.8,97,30,8,1,-0.7071067811865477,-0.7071067811865475,False,False,69.6053,-3.080999999999989,-50.3,23.23474508675526,University,249494.0,130520.0,50,0
4672,28,20.5,0.9,97,30,8,1,-0.5000000000000004,-0.8660254037844384,False,False,68.72014999999999,-3.3246500000000054,-50.400000000000006,22.673190347109937,University,249494.0,130520.0,50,0
4673,28,20.3,1.7,97,30,8,1,-0.25881904510252063,-0.9659258262890683,False,False,68.36609,-1.7702999999999918,-50.400000000000006,22.121125855362425,University,249494.0,130520.0,50,0
4674,28,20.2,1.4,97,30,8,1,-1.8369701987210297e-16,-1.0,False,False,68.18906,-1.416240000000002,-50.5,22.127716153331612,University,249494.0,130520.0,50,0
4675,28,20.3,0.4,97,30,8,1,0.2588190451025203,-0.9659258262890684,False,False,68.36609,-0.3540599999999898,-50.8,22.868279182138632,University,249494.0,130520.0,50,0
4676,28,20.4,0.2,97,30,8,1,0.5000000000000001,-0.8660254037844386,False,False,68.54311999999999,0.1770299999999878,-51.800000000000004,23.26216362328526,University,249494.0,130520.0,50,0
4677,28,20.5,0.5,97,30,8,1,0.7071067811865474,-0.7071067811865477,False,False,68.72014999999999,0.5310899999999918,-54.00000000000001,22.959302476319245,University,249494.0,130520.0,50,0
4678,28,20.6,0.6,97,30,8,1,0.8660254037844384,-0.5000000000000004,False,False,68.89718,0.5310900000000061,-56.400000000000006,22.972104648281686,University,249494.0,130520.0,50,0
4679,28,20.7,0.7,97,30,8,1,0.9659258262890683,-0.2588190451025207,False,False,69.07421,0.5310900000000061,-59.7,22.998021583375458,University,249494.0,130520.0,50,0
4680,28,20.8,0.8,97,31,8,2,1.0,0.0,False,False,69.25124,0.5310900000000061,-62.400000000000006,23.03392638637073,University,249494.0,130520.0,50,0
4681,28,21.1,0.5,97,31,8,2,0.9659258262890683,0.25881904510252074,False,False,69.78233,0.8851499999999959,-64.30000000000001,23.54512894069301,University,249494.0,130520.0,50,0
4682,28,21.2,1.1,97,31,8,2,0.8660254037844387,0.49999999999999994,False,False,69.95936,0.8851500000000101,-64.4,23.286050627603927,University,249494.0,130520.0,50,0
4683,28,21.5,1.0,97,31,8,2,0.7071067811865476,0.7071067811865475,False,False,70.49045,1.23921,-63.900000000000006,23.637,University,249494.0,130520.0,50,0
4684,28,21.3,0.9,97,31,8,2,0.5000000000000001,0.8660254037844386,False,False,70.13638999999999,0.3540599999999898,-63.10000000000001,23.48228790919731,University,249494.0,130520.0,50,0
4685,28,21.2,0.9,97,31,8,2,0.25881904510252074,0.9659258262890683,False,False,69.95936,0.0,-62.2,23.381150713936385,University,249494.0,130520.0,50,0
4686,28,21.0,1.5,97,31,8,2,6.123233995736766e-17,1.0,False,False,69.6053,-0.8851499999999959,-61.39999999999999,22.924009363546993,University,249494.0,130520.0,50,0
4687,28,20.9,1.2,97,31,8,2,-0.25881904510252085,0.9659258262890683,False,False,69.42827,-0.7081199999999939,-60.800000000000004,22.934935357704674,University,249494.0,130520.0,50,0
4688,28,21.0,1.5,97,31,8,2,-0.4999999999999998,0.8660254037844387,False,False,69.6053,-0.35406000000000404,-60.199999999999996,22.924009363546993,University,249494.0,130520.0,50,0
4689,28,20.9,1.0,97,31,8,2,-0.7071067811865475,0.7071067811865476,False,False,69.42827,-0.17703000000000202,-59.8,23.0262,University,249494.0,130520.0,50,0
4690,28,20.7,2.2,97,31,8,2,-0.8660254037844387,0.49999999999999994,False,False,69.07421,-0.35406000000000404,-59.7,22.397389849619994,University,249494.0,130520.0,50,0
4691,28,20.5,1.5,97,31,8,2,-0.9659258262890682,0.258819045102521,False,False,68.72014999999999,-0.8851500000000101,-59.900000000000006,22.40172165410825,University,249494.0,130520.0,50,0
4692,28,20.6,2.3,97,31,8,2,-1.0,1.2246467991473532e-16,False,False,68.89718,-0.5310899999999918,-60.1,22.26433020651217,University,249494.0,130520.0,50,0
4693,28,21.1,1.7,97,31,8,2,-0.9659258262890684,-0.25881904510252035,False,False,69.78233,0.7081200000000081,-60.099999999999994,22.963632556158572,University,249494.0,130520.0,50,0
4694,28,21.4,1.8,97,31,8,2,-0.8660254037844386,-0.5000000000000001,False,False,70.31342,1.593270000000004,-59.9,23.25071962431882,University,249494.0,130520.0,50,0
4695,28,21.6,1.6,97,31,8,2,-0.7071067811865477,-0.7071067811865475,False,False,70.66748,1.7702999999999918,-59.8,23.519681587046158,University,249494.0,130520.0,50,0
4696,28,21.8,1.9,96,31,8,2,-0.5000000000000004,-0.8660254037844384,False,False,70.94872,1.1663899999999927,-59.3,23.647536565643712,University,249494.0,130520.0,50,0
4697,28,21.5,1.6,95,31,8,2,-0.25881904510252063,-0.9659258262890683,False,False,70.35075,0.03733000000001141,-59.0,23.414784907165338,University,249494.0,130520.0,50,0
4698,28,21.1,1.4,93,31,8,2,-1.8369701987210297e-16,-1.0,False,False,69.51877,-1.1487099999999941,-58.9,23.063653901623223,University,249494.0,130520.0,50,0
4699,28,20.9,1.7,93,31,8,2,0.2588190451025203,-0.9659258262890684,False,False,69.17263,-1.7760899999999964,-58.900000000000006,22.75300588095953,University,249494.0,130520.0,50,0
4700,28,20.6,1.0,92,31,8,2,0.5000000000000001,-0.8660254037844386,False,False,68.59248,-1.7582700000000102,-59.3,22.720800000000004,University,249494.0,130520.0,50,0
4701,28,20.6,1.5,90,31,8,2,0.7071067811865474,-0.7071067811865477,False,False,68.4706,-1.048169999999999,-59.599999999999994,22.506179195996005,University,249494.0,130520.0,50,0
4702,28,20.3,0.8,91,31,8,2,0.8660254037844384,-0.5000000000000004,False,False,68.01827,-1.154359999999997,-59.999999999999986,22.531879635409414,University,249494.0,130520.0,50,0
4703,28,20.9,1.7,89,31,8,2,0.9659258262890683,-0.2588190451025207,False,False,68.91699,0.32451000000000363,-59.6,22.75300588095953,University,249494.0,130520.0,50,0
4704,29,20.9,0.6,94,25,8,3,1.0,0.0,False,False,69.23653999999999,0.0,-5.100000000000001,23.26816930962483,University,199623.0,77202.0,25,0
4705,29,20.6,0.1,94,25,8,3,0.9659258262890683,0.25881904510252074,False,False,68.71436,0.0,-10.5,23.707588048020476,University,199623.0,77202.0,25,0
4706,29,20.3,0.0,93,25,8,3,0.8660254037844387,0.49999999999999994,False,False,68.13421,0.0,-16.2,25.73645,University,199623.0,77202.0,25,0
4707,29,20.2,0.0,95,25,8,3,0.7071067811865476,0.7071067811865475,False,False,68.07509999999999,-1.161439999999999,-22.0,25.674300000000002,University,199623.0,77202.0,25,0
4708,29,20.0,0.0,96,25,8,3,0.5000000000000001,0.8660254037844386,False,False,67.78,-0.9343599999999981,-28.0,25.55,University,199623.0,77202.0,25,0
4709,29,20.1,0.0,97,25,8,3,0.25881904510252074,0.9659258262890683,False,False,68.01203,-0.12218000000000018,-33.9,25.61215,University,199623.0,77202.0,25,0
4710,29,20.7,0.3,97,25,8,3,6.123233995736766e-17,1.0,False,False,69.07421,0.9991100000000017,-39.2,23.376716804382184,University,199623.0,77202.0,25,0
4711,29,21.2,1.8,95,25,8,3,-0.25881904510252085,0.9659258262890683,False,False,69.8256,2.045599999999993,-44.0,23.039299840689743,University,199623.0,77202.0,25,0
4712,29,22.3,2.6,89,25,8,3,-0.4999999999999998,0.8660254037844387,False,False,71.28453,3.272500000000008,-47.7,24.033798291665626,University,199623.0,77202.0,25,0
4713,29,24.0,3.0,84,25,8,3,-0.7071067811865475,0.7071067811865476,False,False,73.68639999999999,4.612189999999998,-49.7,25.825710652720076,University,199623.0,77202.0,25,0
4714,29,25.3,1.5,81,25,8,3,-0.8660254037844387,0.49999999999999994,False,False,75.49807,5.672470000000004,-50.400000000000006,27.415683664720166,University,199623.0,77202.0,25,0
4715,29,27.2,1.2,75,25,8,3,-0.9659258262890682,0.258819045102521,False,False,77.803,6.5184699999999935,-49.2,29.42227743422434,University,199623.0,77202.0,25,0
4716,29,26.9,4.6,73,25,8,3,-1.0,1.2246467991473532e-16,False,False,77.09063,3.4042300000000125,-43.199999999999996,28.939460232458522,University,199623.0,77202.0,25,0
4717,29,26.7,5.0,68,25,8,3,-0.9659258262890684,-0.25881904510252035,False,False,76.17743999999999,0.6793699999999916,-37.10000000000001,28.700496948324492,University,199623.0,77202.0,25,0
4718,29,26.2,4.5,54,25,8,3,-0.8660254037844386,-0.5000000000000001,False,False,73.80652,-3.996479999999991,-31.200000000000003,28.15450027850553,University,199623.0,77202.0,25,0
4719,29,25.8,5.1,58,25,8,3,-0.7071067811865477,-0.7071067811865475,False,False,73.71836,-3.3722700000000003,-25.6,27.674806875433156,University,199623.0,77202.0,25,0
4720,29,25.7,4.3,54,25,8,3,-0.5000000000000004,-0.8660254037844384,False,False,73.13422,-3.043219999999991,-19.900000000000002,27.602439216805983,University,199623.0,77202.0,25,0
4721,29,24.1,4.3,55,25,8,3,-0.25881904510252063,-0.9659258262890683,False,False,71.07845,-2.7280700000000024,-15.900000000000002,25.806881302607685,University,199623.0,77202.0,25,0
4722,29,22.8,2.0,65,25,8,3,-1.8369701987210297e-16,-1.0,False,False,70.1448,-3.5735600000000005,-13.8,24.687144425719342,University,199623.0,77202.0,25,0
4723,29,22.1,1.7,69,25,8,3,0.2588190451025203,-0.9659258262890684,False,False,69.43051,-3.703710000000001,-12.899999999999999,24.016765932153753,University,199623.0,77202.0,25,0
4724,29,20.8,0.4,68,25,8,3,0.5000000000000001,-0.8660254037844386,False,False,67.42656,-3.6518900000000087,-14.399999999999999,23.35024457023607,University,199623.0,77202.0,25,0
4725,29,20.0,0.0,75,25,8,3,0.7071067811865474,-0.7071067811865477,False,False,66.625,-3.5198000000000036,-18.4,25.55,University,199623.0,77202.0,25,0
4726,29,19.8,1.1,82,25,8,3,0.8660254037844384,-0.5000000000000004,False,False,66.68564,-2.7448699999999917,-23.9,21.852320684746815,University,199623.0,77202.0,25,0
4727,29,20.2,2.4,74,25,8,3,0.9659258262890683,-0.2588190451025207,False,False,66.87852,-0.5480400000000003,-30.9,21.808284911743613,University,199623.0,77202.0,25,0
4728,29,19.6,0.2,78,26,8,4,1.0,0.0,False,False,66.15711999999999,-0.46788000000000807,-38.199999999999996,22.519776319483864,University,199623.0,77202.0,25,0
4729,29,19.3,0.3,88,26,8,4,0.9659258262890683,0.25881904510252074,False,False,66.16316,-0.5224800000000016,-45.599999999999994,22.048780077512998,University,199623.0,77202.0,25,0
4730,29,19.5,0.7,81,26,8,4,0.8660254037844387,0.49999999999999994,False,False,66.14905,-0.7294699999999921,-52.3,21.80281428187505,University,199623.0,77202.0,25,0
4731,29,19.6,0.0,85,26,8,4,0.7071067811865476,0.7071067811865475,False,False,66.5144,0.35728000000000293,-58.49999999999999,25.3014,University,199623.0,77202.0,25,0
4732,29,19.1,0.8,81,26,8,4,0.5000000000000001,0.8660254037844386,False,False,65.50429,-0.6588700000000074,-65.1,21.326967433102254,University,199623.0,77202.0,25,0
4733,29,18.4,1.6,90,26,8,4,0.25881904510252074,0.9659258262890683,False,False,64.7284,-1.420650000000009,-70.79999999999998,20.162987830860008,University,199623.0,77202.0,25,0
4734,29,17.5,0.2,91,26,8,4,6.123233995736766e-17,1.0,False,False,63.22775,-3.2866499999999945,-76.1,20.571009647005184,University,199623.0,77202.0,25,0
4735,29,17.8,0.9,93,26,8,4,-0.25881904510252085,0.9659258262890683,False,False,63.80746,-1.6968299999999985,-80.39999999999999,19.94248607506507,University,199623.0,77202.0,25,0
4736,29,20.4,0.9,83,26,8,4,-0.4999999999999998,0.8660254037844387,False,False,67.71768,2.989280000000008,-80.80000000000001,22.57205315184902,University,199623.0,77202.0,25,0
4737,29,23.5,0.3,70,26,8,4,-0.7071067811865475,0.7071067811865476,False,False,71.6105,8.382750000000001,-77.30000000000001,26.032590258120553,University,199623.0,77202.0,25,0
4738,29,25.5,0.8,61,26,8,4,-0.8660254037844387,0.49999999999999994,False,False,73.63145,9.823990000000002,-71.6,27.753165845407118,University,199623.0,77202.0,25,0
4739,29,24.9,2.8,58,26,8,4,-0.9659258262890682,0.258819045102521,False,False,72.47258,4.754899999999992,-66.9,26.830082198858747,University,199623.0,77202.0,25,0
4740,29,25.8,2.1,63,26,8,4,-1.0,1.2246467991473532e-16,False,False,74.28046,2.669960000000003,-60.7,27.870672835960647,University,199623.0,77202.0,25,0
4741,29,26.5,2.0,63,26,8,4,-0.9659258262890684,-0.25881904510252035,False,False,75.28405,1.6525999999999925,-53.5,28.625810521628196,University,199623.0,77202.0,25,0
4742,29,26.5,3.6,64,26,8,4,-0.8660254037844386,-0.5000000000000001,False,False,75.4034,2.9308200000000113,-46.5,28.53075632046312,University,199623.0,77202.0,25,0
4743,29,26.3,4.3,65,26,8,4,-0.7071067811865477,-0.7071067811865475,False,False,75.23205,0.9515899999999959,-39.80000000000001,28.275773434630352,University,199623.0,77202.0,25,0
4744,29,25.9,4.4,67,26,8,4,-0.5000000000000004,-0.8660254037844384,False,False,74.87746999999999,-0.40658000000000527,-33.00000000000001,27.821761797427506,University,199623.0,77202.0,25,0
4745,29,26.2,4.6,66,26,8,4,-0.25881904510252063,-0.9659258262890683,False,False,75.20308,-0.20032000000000494,-25.200000000000003,28.15010098729608,University,199623.0,77202.0,25,0
4746,29,25.5,4.8,69,26,8,4,-1.8369701987210297e-16,-1.0,False,False,74.50704999999999,-0.7250000000000085,-17.200000000000003,27.34975799840383,University,199623.0,77202.0,25,0
4747,29,24.7,3.6,72,26,8,4,0.2588190451025203,-0.9659258262890684,False,False,73.61716,-1.2603099999999898,-10.300000000000004,26.536015996979515,University,199623.0,77202.0,25,0
4748,29,23.9,2.6,76,26,8,4,0.5000000000000001,-0.8660254037844386,False,False,72.77336,-2.429720000000003,-6.800000000000004,25.76739310338506,University,199623.0,77202.0,25,0
4749,29,23.1,2.0,81,26,8,4,0.7071067811865474,-0.7071067811865477,False,False,71.95188999999999,-2.5551600000000008,-7.200000000000003,25.006495730793034,University,199623.0,77202.0,25,0
4750,29,22.0,0.0,85,26,8,4,0.8660254037844384,-0.5000000000000004,False,False,70.478,-3.139160000000004,-10.700000000000003,26.793,University,199623.0,77202.0,25,0
4751,29,21.6,1.0,87,26,8,4,0.9659258262890683,-0.2588190451025207,False,False,69.95908,-2.8142799999999966,-14.0,23.738800000000005,University,199623.0,77202.0,25,0
4752,29,21.0,0.1,88,27,8,5,1.0,0.0,False,True,69.0212,-2.9306899999999985,-18.8,24.06591244000822,University,199623.0,77202.0,25,0
4753,29,20.9,0.1,89,27,8,5,0.9659258262890683,0.25881904510252074,False,True,68.91699,-1.561009999999996,-24.400000000000002,23.976331342011278,University,199623.0,77202.0,25,0
4754,29,20.8,2.2,89,27,8,5,0.8660254037844387,0.49999999999999994,False,True,68.74788,-1.2112000000000052,-30.1,22.50452102717618,University,199623.0,77202.0,25,0
4755,29,20.7,1.8,90,27,8,5,0.7071067811865476,0.7071067811865475,False,True,68.6407,-0.38049999999999784,-35.7,22.510750381617058,University,199623.0,77202.0,25,0
4756,29,20.5,2.2,91,27,8,5,0.5000000000000001,0.8660254037844386,False,True,68.36045,-0.5565399999999983,-41.1,22.183127494507616,University,199623.0,77202.0,25,0
4757,29,20.6,2.6,92,27,8,5,0.25881904510252074,0.9659258262890683,False,True,68.59248,-0.1554000000000002,-46.699999999999996,22.19185380421372,University,199623.0,77202.0,25,0
4758,29,20.5,1.4,95,27,8,5,6.123233995736766e-17,1.0,False,True,68.60024999999999,-0.04045000000000698,-51.699999999999996,22.439695402762148,University,199623.0,77202.0,25,0
4759,29,21.0,0.8,95,27,8,5,-0.25881904510252085,0.9659258262890683,False,True,69.4755,1.1150499999999965,-55.4,23.23474508675526,University,199623.0,77202.0,25,0
4760,29,21.2,2.2,83,27,8,5,-0.4999999999999998,0.8660254037844387,False,True,69.02304,0.43055999999999983,-58.099999999999994,22.93304573740093,University,199623.0,77202.0,25,0
4761,29,21.5,3.4,69,27,8,5,-0.7071067811865475,0.7071067811865476,False,True,68.53465,-0.06559999999998922,-59.7,23.021604936469018,University,199623.0,77202.0,25,0
4762,29,21.4,2.9,62,27,8,5,-0.8660254037844387,0.49999999999999994,False,True,67.90332,-1.572180000000003,-60.300000000000004,22.999404287024753,University,199623.0,77202.0,25,0
4763,29,22.4,4.4,50,27,8,5,-0.9659258262890682,0.258819045102521,False,True,68.38199999999999,-0.6410400000000038,-59.5,23.88752060756699,University,199623.0,77202.0,25,0
4764,29,23.7,3.7,45,27,8,5,-1.0,1.2246467991473532e-16,False,True,69.62035,1.0857000000000028,-56.8,25.417187187509416,University,199623.0,77202.0,25,0
4765,29,24.5,1.9,45,27,8,5,-0.9659258262890684,-0.25881904510252035,False,True,70.62475,2.7214300000000122,-53.2,26.511922080682453,University,199623.0,77202.0,25,0
4766,29,25.8,2.0,43,27,8,5,-0.8660254037844386,-0.5000000000000001,False,True,72.03206,3.6500600000000105,-48.2,27.880657476456246,University,199623.0,77202.0,25,0
4767,29,25.2,4.7,45,27,8,5,-0.7071067811865477,-0.7071067811865475,False,True,71.50359999999999,1.8832499999999897,-43.7,27.01638056684379,University,199623.0,77202.0,25,0
4768,29,24.6,6.5,53,27,8,5,-0.5000000000000004,-0.8660254037844384,False,True,71.55462,0.929869999999994,-39.6,26.22850906724274,University,199623.0,77202.0,25,0
4769,29,24.0,6.5,55,27,8,5,-0.25881904510252063,-0.9659258262890683,False,True,70.943,-1.0890600000000035,-36.199999999999996,25.534641922324134,University,199623.0,77202.0,25,0
4770,29,23.6,4.3,57,27,8,5,-1.8369701987210297e-16,-1.0,False,True,70.58248,-0.9211199999999877,-33.1,25.245769454420717,University,199623.0,77202.0,25,0
