건물번호,일시,기온(C),풍속(m/s),습도(%),불쾌지수,불쾌지수_이동평균3,불쾌지수_이동평균5,holiday,월,일,시간,시간_sin,시간_cos,요일,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),건물기타,공공,대학교,데이터센터,백화점및아울렛,병원,상용,아파트,연구소,지식산업센터,할인마트,호텔및리조트,건물유형_라벨,태양광여부,work_time,low_day,particular
27,2022-08-29 01:00:00,21.7,4.1,48,67.32484,67.85136,67.99425199999999,False,8,29,1,0.25881904510252074,0.9659258262890683,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-29 02:00:00,21.2,3.8,55,67.15039999999999,67.45823999999999,67.7152,False,8,29,2,0.49999999999999994,0.8660254037844387,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-29 03:00:00,20.9,3.4,59,66.99968999999999,67.15830999999999,67.54083399999999,False,8,29,3,0.7071067811865475,0.7071067811865476,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-29 04:00:00,20.7,3.1,59,66.72086999999999,66.95698666666665,67.219056,False,8,29,4,0.8660254037844386,0.5000000000000001,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-29 05:00:00,20.7,2.2,59,66.72086999999999,66.81380999999999,66.98333399999999,False,8,29,5,0.9659258262890683,0.25881904510252074,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-29 06:00:00,20.2,2.7,62,66.19476,66.54549999999999,66.75731799999998,False,8,29,6,1.0,6.123233995736766e-17,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-29 07:00:00,20.0,3.3,66,66.13,66.34854333333332,66.553238,False,8,29,7,0.9659258262890683,-0.25881904510252063,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-29 08:00:00,20.2,3.5,69,66.59362,66.30612666666667,66.472024,False,8,29,8,0.8660254037844387,-0.4999999999999998,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-29 09:00:00,20.6,0.9,71,67.31274,66.67878666666667,66.59039800000001,False,8,29,9,0.7071067811865476,-0.7071067811865475,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-29 10:00:00,21.2,2.6,70,68.1536,67.35332,66.87694400000001,False,8,29,10,0.49999999999999994,-0.8660254037844387,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-29 11:00:00,21.4,1.9,71,68.52305999999999,67.99646666666666,67.34260400000001,False,8,29,11,0.258819045102521,-0.9659258262890682,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-29 12:00:00,19.6,0.6,90,66.7696,67.81542,67.470524,False,8,29,12,1.2246467991473532e-16,-1.0,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-29 13:00:00,19.7,0.6,88,66.83564,67.3761,67.51892799999999,False,8,29,13,-0.2588190451025208,-0.9659258262890683,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-29 14:00:00,19.5,1.3,87,66.44935,66.68486333333333,67.34624999999998,False,8,29,14,-0.4999999999999997,-0.8660254037844388,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-29 15:00:00,19.2,0.7,89,66.04212,66.44237,66.923954,False,8,29,15,-0.7071067811865471,-0.7071067811865479,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-29 16:00:00,19.1,1.1,89,65.87301,66.12149333333333,66.39394399999999,False,8,29,16,-0.8660254037844384,-0.5000000000000004,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-29 17:00:00,19.8,0.6,88,67.00376,66.30629666666665,66.440776,False,8,29,17,-0.9659258262890683,-0.25881904510252063,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-29 18:00:00,19.6,0.2,90,66.7696,66.54879,66.427568,False,8,29,18,-1.0,-1.8369701987210297e-16,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-29 19:00:00,19.2,1.4,87,65.94796,66.57377333333334,66.32728999999999,False,8,29,19,-0.9659258262890684,0.2588190451025203,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-29 20:00:00,18.7,2.3,87,65.11231,65.94328999999999,66.141328,False,8,29,20,-0.8660254037844386,0.5000000000000001,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-29 21:00:00,18.6,1.8,88,64.98632,65.34886333333333,65.96399,False,8,29,21,-0.7071067811865477,0.7071067811865474,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-29 22:00:00,18.7,1.6,88,65.15444,65.08435666666666,65.594126,False,8,29,22,-0.5000000000000004,0.8660254037844384,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-29 23:00:00,18.5,2.0,86,64.7379,64.95955333333335,65.18778599999999,False,8,29,23,-0.25881904510252157,0.9659258262890681,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-30 00:00:00,17.7,1.3,85,63.376549999999995,64.42296333333333,64.673504,False,8,30,0,0.0,1.0,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-30 01:00:00,17.6,1.1,87,63.27388,63.79610999999999,64.305818,False,8,30,1,0.25881904510252074,0.9659258262890683,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-30 02:00:00,17.5,1.5,87,63.10675,63.25239333333334,63.929904,False,8,30,2,0.49999999999999994,0.8660254037844387,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-30 03:00:00,17.7,0.6,88,63.47324,63.284623333333336,63.59366399999999,False,8,30,3,0.7071067811865475,0.7071067811865476,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-30 04:00:00,17.7,0.8,88,63.47324,63.351076666666664,63.340732,False,8,30,4,0.8660254037844386,0.5000000000000001,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-30 05:00:00,17.8,1.0,89,63.67458,63.540353333333336,63.400338,False,8,30,5,0.9659258262890683,0.25881904510252074,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-30 06:00:00,17.4,1.7,94,63.144439999999996,63.430753333333335,63.37445,False,8,30,6,1.0,6.123233995736766e-17,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-30 07:00:00,17.5,1.1,94,63.3185,63.379173333333334,63.4168,False,8,30,7,0.9659258262890683,-0.25881904510252063,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-30 08:00:00,17.8,1.0,94,63.84068,63.43454,63.490288,False,8,30,8,0.8660254037844387,-0.4999999999999998,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-30 09:00:00,18.0,0.9,94,64.1888,63.78266,63.63340000000001,False,8,30,9,0.7071067811865476,-0.7071067811865475,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-30 10:00:00,19.0,0.9,91,65.7941,64.60786,64.057304,False,8,30,10,0.49999999999999994,-0.8660254037844387,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-30 11:00:00,19.4,0.7,90,66.4294,65.47076666666668,64.714296,False,8,30,11,0.258819045102521,-0.9659258262890682,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-30 12:00:00,20.0,1.1,90,67.45,66.55783333333333,65.540596,False,8,30,12,1.2246467991473532e-16,-1.0,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-30 13:00:00,20.2,0.5,89,67.73321999999999,67.20420666666666,66.31910400000001,False,8,30,13,-0.2588190451025208,-0.9659258262890683,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-30 14:00:00,20.0,0.7,93,67.61500000000001,67.59940666666667,67.004344,False,8,30,14,-0.4999999999999997,-0.8660254037844388,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-30 15:00:00,19.9,2.2,94,67.49593999999999,67.61471999999999,67.34471199999999,False,8,30,15,-0.7071067811865471,-0.7071067811865479,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-30 16:00:00,20.4,2.0,94,68.36624,67.82572666666665,67.73208,False,8,30,16,-0.8660254037844384,-0.5000000000000004,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-30 17:00:00,20.3,0.8,94,68.19218000000001,68.01812,67.880516,False,8,30,17,-0.9659258262890683,-0.25881904510252063,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-30 18:00:00,20.3,0.3,93,68.13421,68.23087666666667,67.960714,False,8,30,18,-1.0,-1.8369701987210297e-16,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-30 19:00:00,20.2,2.4,92,67.90415999999999,68.07685,68.01854599999999,False,8,30,19,-0.9659258262890684,0.2588190451025203,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-30 20:00:00,20.0,1.0,95,67.725,67.92112333333334,68.064358,False,8,30,20,-0.8660254037844386,0.5000000000000001,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-30 21:00:00,19.9,0.2,95,67.54995,67.72636999999999,67.9011,False,8,30,21,-0.7071067811865477,0.7071067811865474,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-30 22:00:00,19.9,1.6,96,67.60396,67.62630333333334,67.783456,False,8,30,22,-0.5000000000000004,0.8660254037844384,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-30 23:00:00,19.9,0.1,96,67.60396,67.58595666666666,67.67740599999999,False,8,30,23,-0.25881904510252157,0.9659258262890681,1,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-31 00:00:00,19.9,0.0,95,67.54995,67.58595666666668,67.606564,False,8,31,0,0.0,1.0,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-31 01:00:00,20.0,0.0,96,67.78,67.64463666666666,67.61756399999999,False,8,31,1,0.25881904510252074,0.9659258262890683,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-31 02:00:00,20.0,0.7,96,67.78,67.70331666666668,67.66357400000001,False,8,31,2,0.49999999999999994,0.8660254037844387,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-31 03:00:00,20.0,1.1,96,67.78,67.78,67.698782,False,8,31,3,0.7071067811865475,0.7071067811865476,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-31 04:00:00,19.8,1.9,96,67.42792,67.66264000000001,67.66357400000001,False,8,31,4,0.8660254037844386,0.5000000000000001,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-31 05:00:00,19.8,0.2,96,67.42792,67.54527999999999,67.639168,False,8,31,5,0.9659258262890683,0.25881904510252074,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-31 06:00:00,19.7,0.7,96,67.25188,67.36924,67.533544,False,8,31,6,1.0,6.123233995736766e-17,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-31 07:00:00,19.7,2.3,95,67.19985,67.29321666666665,67.417514,False,8,31,7,0.9659258262890683,-0.25881904510252063,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-31 08:00:00,20.2,1.1,95,68.07509999999999,67.50894333333333,67.476534,False,8,31,8,0.8660254037844387,-0.4999999999999998,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-31 09:00:00,20.9,1.3,92,69.10871999999999,68.12789,67.812694,False,8,31,9,0.7071067811865476,-0.7071067811865475,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-31 10:00:00,20.9,1.8,92,69.10871999999999,68.76418,68.148854,False,8,31,10,0.49999999999999994,-0.8660254037844387,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-31 11:00:00,21.3,1.2,91,69.72917,69.31553666666666,68.64431199999999,False,8,31,11,0.258819045102521,-0.9659258262890682,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-31 12:00:00,22.1,0.6,84,70.56736000000001,69.80175,69.317814,False,8,31,12,1.2246467991473532e-16,-1.0,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-31 13:00:00,22.5,0.7,82,71.0645,70.45367666666668,69.915694,False,8,31,13,-0.2588190451025208,-0.9659258262890683,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-31 14:00:00,22.4,0.8,83,70.98107999999999,70.87097999999999,70.29016599999999,False,8,31,14,-0.4999999999999997,-0.8660254037844388,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-31 15:00:00,22.9,1.0,82,71.71321999999999,71.25293333333333,70.81106600000001,False,8,31,15,-0.7071067811865471,-0.7071067811865479,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-31 16:00:00,23.0,1.6,82,71.8754,71.52323333333334,71.24031199999999,False,8,31,16,-0.8660254037844384,-0.5000000000000004,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-31 17:00:00,23.0,1.2,80,71.706,71.76487333333333,71.46804,False,8,31,17,-0.9659258262890683,-0.25881904510252063,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-31 18:00:00,22.2,1.9,83,70.65474,71.41204666666667,71.386088,False,8,31,18,-1.0,-1.8369701987210297e-16,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-31 19:00:00,21.7,1.0,88,70.19803999999999,70.85292666666668,71.22948,False,8,31,19,-0.9659258262890684,0.2588190451025203,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-31 20:00:00,21.0,0.2,92,69.2808,70.04452666666667,70.74299599999999,False,8,31,20,-0.8660254037844386,0.5000000000000001,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-31 21:00:00,20.4,1.6,94,68.36624,69.28169333333334,70.04116400000001,False,8,31,21,-0.7071067811865477,0.7071067811865474,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-31 22:00:00,20.1,0.9,95,67.90005,68.51569666666667,69.279974,False,8,31,22,-0.5000000000000004,0.8660254037844384,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-31 23:00:00,20.0,0.2,95,67.725,67.99709666666666,68.694026,False,8,31,23,-0.25881904510252157,0.9659258262890681,2,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-25 00:00:00,20.9,1.0,89,68.91699,68.91699,68.91699,False,8,25,0,0.0,1.0,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-25 01:00:00,20.7,0.4,91,68.70263,68.80981,68.80981,False,8,25,1,0.25881904510252074,0.9659258262890683,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-25 02:00:00,20.5,0.8,93,68.48034999999999,68.69999,68.69999,False,8,25,2,0.49999999999999994,0.8660254037844387,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-25 03:00:00,19.9,0.9,96,67.60396,68.26231333333332,68.4259825,False,8,25,3,0.7071067811865475,0.7071067811865476,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-25 04:00:00,19.4,1.0,97,66.77282,67.61904333333332,68.09535,False,8,25,4,0.8660254037844386,0.5000000000000001,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-25 05:00:00,19.3,0.8,97,66.59579,66.99085666666666,67.63110999999999,False,8,25,5,0.9659258262890683,0.25881904510252074,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-25 06:00:00,19.1,0.8,97,66.24173,66.53678000000001,67.13892999999999,False,8,25,6,1.0,6.123233995736766e-17,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-25 07:00:00,20.4,0.4,96,68.48416,67.10722666666668,67.139692,False,8,25,7,0.9659258262890683,-0.25881904510252063,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-25 08:00:00,21.3,0.6,92,69.79704,68.17431,67.578308,False,8,25,8,0.8660254037844387,-0.4999999999999998,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
28,2022-08-25 09:00:00,23.6,0.7,83,72.93912,70.40677333333333,68.811568,False,8,25,9,0.7071067811865476,-0.7071067811865475,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
28,2022-08-25 10:00:00,24.5,1.5,73,73.41215,72.04943666666667,70.17483999999999,False,8,25,10,0.49999999999999994,-0.8660254037844387,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
28,2022-08-25 11:00:00,27.0,1.0,67,76.4981,74.28312333333334,72.22611400000001,False,8,25,11,0.258819045102521,-0.9659258262890682,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
28,2022-08-25 12:00:00,28.0,1.6,63,77.43459999999999,75.78161666666666,74.01620199999999,False,8,25,12,1.2246467991473532e-16,-1.0,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
28,2022-08-25 13:00:00,28.2,1.7,57,76.90426,76.94565333333333,75.437646,False,8,25,13,-0.2588190451025208,-0.9659258262890683,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
28,2022-08-25 14:00:00,28.9,1.4,61,78.43870999999999,77.59252333333332,76.537564,False,8,25,14,-0.4999999999999997,-0.8660254037844388,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
28,2022-08-25 15:00:00,28.2,1.6,64,77.85752,77.73349666666665,77.426638,False,8,25,15,-0.7071067811865471,-0.7071067811865479,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
28,2022-08-25 16:00:00,27.8,1.5,64,77.28008,77.85876999999999,77.583034,False,8,25,16,-0.8660254037844384,-0.5000000000000004,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
28,2022-08-25 17:00:00,26.6,1.6,67,75.90878000000001,77.01546,77.27786999999998,False,8,25,17,-0.9659258262890683,-0.25881904510252063,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
28,2022-08-25 18:00:00,26.1,1.3,65,74.94135,76.04340333333333,76.88528799999999,False,8,25,18,-1.0,-1.8369701987210297e-16,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
28,2022-08-25 19:00:00,25.7,0.7,69,74.80566999999999,75.2186,76.15867999999999,False,8,25,19,-0.9659258262890684,0.2588190451025203,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-25 20:00:00,24.5,0.7,76,73.7108,74.48594,75.329336,False,8,25,20,-0.8660254037844386,0.5000000000000001,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-25 21:00:00,24.1,2.0,79,73.37261,73.96302666666666,74.547842,False,8,25,21,-0.7071067811865477,0.7071067811865474,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-25 22:00:00,24.2,0.8,80,73.6284,73.57060333333334,74.09176599999999,False,8,25,22,-0.5000000000000004,0.8660254037844384,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-25 23:00:00,23.8,0.9,83,73.26546,73.42215666666667,73.756588,False,8,25,23,-0.25881904510252157,0.9659258262890681,3,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-26 00:00:00,23.6,1.8,82,72.84848,73.24744666666668,73.36515,False,8,26,0,0.0,1.0,4,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-26 01:00:00,22.8,2.0,90,72.2128,72.77558,73.06555,False,8,26,1,0.25881904510252074,0.9659258262890683,4,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-26 02:00:00,22.6,2.1,90,71.8726,72.31129333333332,72.765548,False,8,26,2,0.49999999999999994,0.8660254037844387,4,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
28,2022-08-26 03:00:00,22.4,2.3,78,70.58727999999999,71.55756000000001,72.15732399999999,False,8,26,3,0.7071067811865475,0.7071067811865476,4,12.427190145788359,11.779281750707257,3.912023005428146,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
