num_date_time,answer
33_20220828 09,8637.422470703124
33_20220828 10,8635.593681640625
33_20220828 11,8672.94736328125
33_20220828 12,8692.617685546875
33_20220828 13,8700.7824609375
33_20220828 14,8706.182373046875
33_20220828 15,8723.80083984375
33_20220828 16,8712.259267578125
33_20220828 17,8705.419267578125
33_20220828 18,8708.169599609375
33_20220828 19,8704.936826171876
33_20220828 20,8695.720888671874
33_20220828 21,8693.337783203126
33_20220828 22,8657.06412109375
33_20220828 23,8642.0880859375
33_20220829 00,8662.94638671875
33_20220829 01,8644.70166015625
33_20220829 02,8607.736845703124
33_20220829 03,8574.058735351562
33_20220829 04,8559.881918945313
33_20220829 05,8558.636342773438
33_20220829 06,8586.791953125
33_20220829 07,8594.61837890625
33_20220829 08,8628.41525390625
33_20220829 09,8639.6904296875
33_20220829 10,8666.971318359376
33_20220829 11,8667.84974609375
33_20220829 12,8667.280947265624
33_20220829 13,8674.9921484375
33_20220829 14,8657.323330078125
33_20220829 15,8661.924169921875
33_20220829 16,8641.4688671875
33_20220829 17,8638.8840625
33_20220829 18,8640.74884765625
33_20220829 19,8639.7624609375
33_20220829 20,8641.4688671875
33_20220829 21,8640.324072265625
33_20220829 22,8642.18884765625
33_20220829 23,8641.980048828125
33_20220830 00,8645.8824609375
33_20220830 01,8638.76166015625
33_20220830 02,8615.836826171875
33_20220830 03,8603.251162109374
33_20220830 04,8596.10154296875
33_20220830 05,8595.071923828125
33_20220830 06,8592.991142578125
33_20220830 07,8600.75994140625
33_20220830 08,8632.418427734376
33_20220830 09,8647.0992578125
33_20220830 10,8671.248095703126
33_20220830 11,8673.47291015625
33_20220830 12,8692.250517578124
33_20220830 13,8678.260927734374
33_20220830 14,8678.50572265625
33_20220830 15,8681.752919921875
33_20220830 16,8662.312890625
33_20220830 17,8649.770458984374
33_20220830 18,8648.956865234375
33_20220830 19,8646.789658203124
33_20220830 20,8645.148037109375
33_20220830 21,8643.39125
33_20220830 22,8641.54806640625
33_20220830 23,8642.5056640625
33_20220831 00,8646.832880859374
33_20220831 01,8639.7624609375
33_20220831 02,8620.14958984375
33_20220831 03,8603.09275390625
33_20220831 04,8597.779140625
33_20220831 05,8595.11513671875
33_20220831 06,8594.13595703125
33_20220831 07,8603.06400390625
33_20220831 08,8635.485673828125
33_20220831 09,8650.339267578125
33_20220831 10,8659.97291015625
33_20220831 11,8680.85287109375
33_20220831 12,8728.596044921875
33_20220831 13,8728.970390625
33_20220831 14,8728.99197265625
33_20220831 15,8731.684775390626
33_20220831 16,8731.677578125
33_20220831 17,8730.158369140625
33_20220831 18,8725.752001953126
33_20220831 19,8719.617685546875
33_20220831 20,8718.16322265625
33_20220831 21,8694.453583984376
33_20220831 22,8685.151181640626
33_20220831 23,8642.246455078124
34_20220825 00,3273.2135815429688
34_20220825 01,3258.019208984375
34_20220825 02,3251.6244116210937
34_20220825 03,3237.5856103515625
34_20220825 04,3233.3628051757814
34_20220825 05,3218.1798071289063
34_20220825 06,3240.45359375
34_20220825 07,3257.7191748046876
34_20220825 08,3272.7023779296874
34_20220825 09,3292.3908032226564
34_20220825 10,3310.354807128906
34_20220825 11,3329.4366040039063
34_20220825 12,3344.3928173828126
34_20220825 13,3340.818020019531
34_20220825 14,3331.9242114257813
34_20220825 15,3276.5105712890627
34_20220825 16,3267.44275390625
34_20220825 17,3274.966162109375
34_20220825 18,3269.7071728515625
34_20220825 19,3254.743181152344
34_20220825 20,3266.9543774414065
34_20220825 21,3262.930185546875
34_20220825 22,3234.7862939453125
34_20220825 23,3246.207607421875
34_20220826 00,3251.676611328125
34_20220826 01,3243.2868139648435
34_20220826 02,3243.301213378906
34_20220826 03,3227.230810546875
34_20220826 04,3224.618405761719
34_20220826 05,3221.3400073242187
34_20220826 06,3228.0989990234375
34_20220826 07,3257.445578613281
34_20220826 08,3261.4163793945313
34_20220826 09,3290.62498046875
34_20220826 10,3318.546613769531
34_20220826 11,3338.6831884765625
34_20220826 12,3344.671804199219
34_20220826 13,3341.2284130859375
34_20220826 14,3343.1663916015623
34_20220826 15,3370.16162109375
34_20220826 16,3349.96021484375
34_20220826 17,3321.267001953125
34_20220826 18,3309.43681640625
34_20220826 19,3290.6046142578125
34_20220826 20,3312.0702124023437
34_20220826 21,3300.7259936523437
34_20220826 22,3295.688981933594
34_20220826 23,3291.3251879882814
34_20220827 00,3280.0679736328125
34_20220827 01,3270.335378417969
34_20220827 02,3261.2310180664062
34_20220827 03,3243.3198095703124
34_20220827 04,3226.4796142578125
34_20220827 05,3209.853010253906
34_20220827 06,3214.420205078125
34_20220827 07,3245.40900390625
34_20220827 08,3243.0756030273437
34_20220827 09,3229.5053857421876
34_20220827 10,3230.2727978515627
34_20220827 11,3235.8275927734376
34_20220827 12,3229.0223950195314
34_20220827 13,3237.699592285156
34_20220827 14,3251.298586425781
34_20220827 15,3258.926398925781
34_20220827 16,3254.382590332031
34_20220827 17,3251.23619140625
34_20220827 18,3248.3435864257813
34_20220827 19,3220.2012060546876
34_20220827 20,3186.9456005859374
34_20220827 21,3173.254792480469
34_20220827 22,3173.0819873046876
34_20220827 23,3170.5703930664063
34_20220828 00,3208.071608886719
34_20220828 01,3166.6307958984376
34_20220828 02,3185.0358081054687
34_20220828 03,3193.6308081054685
34_20220828 04,3196.480808105469
34_20220828 05,3196.3866064453123
34_20220828 06,3212.555402832031
34_20220828 07,3232.1568017578124
34_20220828 08,3233.872199707031
34_20220828 09,3222.3671923828124
34_20220828 10,3228.48419921875
34_20220828 11,3248.9111840820315
34_20220828 12,3251.894990234375
34_20220828 13,3274.265998535156
34_20220828 14,3282.6671899414064
34_20220828 15,3288.2760009765625
34_20220828 16,3286.2966064453126
34_20220828 17,3290.9333837890626
34_20220828 18,3269.723405761719
34_20220828 19,3262.249794921875
34_20220828 20,3272.9681811523437
34_20220828 21,3236.4780126953124
34_20220828 22,3224.1432055664063
34_20220828 23,3191.7203979492188
34_20220829 00,3254.341218261719
34_20220829 01,3241.861813964844
34_20220829 02,3223.23060546875
34_20220829 03,3218.570693359375
34_20220829 04,3207.30509765625
34_20220829 05,3200.6990991210937
34_20220829 06,3230.924392089844
34_20220829 07,3258.9749853515623
34_20220829 08,3260.8943725585937
34_20220829 09,3278.4875732421874
34_20220829 10,3281.558371582031
34_20220829 11,3284.37357421875
34_20220829 12,3293.8895849609376
34_20220829 13,3294.2999853515626
34_20220829 14,3287.7485961914062
34_20220829 15,3284.2673754882812
34_20220829 16,3265.6259887695314
34_20220829 17,3264.6401806640624
34_20220829 18,3263.6405786132814
34_20220829 19,3264.1325805664064
34_20220829 20,3268.7225830078123
34_20220829 21,3267.1043872070313
34_20220829 22,3273.6125927734374
34_20220829 23,3241.5761865234376
34_20220830 00,3234.3360180664063
34_20220830 01,3220.731013183594
34_20220830 02,3231.4320263671875
34_20220830 03,3245.6916186523435
34_20220830 04,3232.6704052734376
34_20220830 05,3231.4247998046876
34_20220830 06,3245.5368017578126
34_20220830 07,3251.6207861328126
34_20220830 08,3273.5801953125
34_20220830 09,3289.2605786132813
34_20220830 10,3279.790773925781
34_20220830 11,3282.3179638671877
34_20220830 12,3284.384367675781
34_20220830 13,3275.8253564453125
34_20220830 14,3277.803576660156
34_20220830 15,3284.3321752929687
34_20220830 16,3269.453386230469
34_20220830 17,3280.169997558594
34_20220830 18,3283.506594238281
34_20220830 19,3278.1101904296875
34_20220830 20,3273.3497875976564
34_20220830 21,3273.6821801757815
34_20220830 22,3272.41197265625
34_20220830 23,3266.4185791015625
34_20220831 00,3256.002009277344
34_20220831 01,3248.8452221679686
34_20220831 02,3230.312431640625
34_20220831 03,3224.9268115234377
34_20220831 04,3218.986813964844
34_20220831 05,3219.048005371094
34_20220831 06,3243.0239916992186
34_20220831 07,3253.5521850585938
34_20220831 08,3257.0999731445313
34_20220831 09,3276.44998046875
34_20220831 10,3278.093369140625
34_20220831 11,3305.0448046875
34_20220831 12,3325.7010107421875
34_20220831 13,3325.7340112304687
34_20220831 14,3339.5795947265624
34_20220831 15,3339.475207519531
34_20220831 16,3342.9689990234374
34_20220831 17,3332.2055786132814
34_20220831 18,3301.8762084960936
34_20220831 19,3285.2855834960938
34_20220831 20,3284.0237866210937
34_20220831 21,3276.5153857421874
34_20220831 22,3269.633984375
34_20220831 23,3268.305595703125
35_20220825 00,2131.190095214844
35_20220825 01,2118.840573730469
35_20220825 02,2116.6841748046877
35_20220825 03,2116.692570800781
35_20220825 04,2115.709787597656
35_20220825 05,2115.728994140625
35_20220825 06,2118.1830078125
35_20220825 07,2123.1060205078124
35_20220825 08,2137.604997558594
35_20220825 09,2143.5840112304686
35_20220825 10,2152.170017089844
35_20220825 11,2152.293017578125
35_20220825 12,2163.105009765625
35_20220825 13,2157.897009277344
35_20220825 14,2155.33798828125
35_20220825 15,2123.8859985351564
35_20220825 16,2126.504992675781
35_20220825 17,2140.27048828125
35_20220825 18,2133.5309912109374
35_20220825 19,2124.6533935546877
35_20220825 20,2116.709970703125
35_20220825 21,2117.7269848632814
35_20220825 22,2117.463294677734
35_20220825 23,2112.446085205078
35_20220826 00,2117.8208935546877
35_20220826 01,2115.3776989746093
35_20220826 02,2116.254299316406
35_20220826 03,2119.054796142578
35_20220826 04,2119.0856994628907
35_20220826 05,2122.703995361328
35_20220826 06,2126.141405029297
35_20220826 07,2120.561402587891
35_20220826 08,2126.8859985351564
35_20220826 09,2152.646989746094
35_20220826 10,2148.725439453125
35_20220826 11,2164.8960107421876
35_20220826 12,2166.1098046875
35_20220826 13,2168.3541162109377
35_20220826 14,2166.360595703125
35_20220826 15,2172.1524169921877
35_20220826 16,2173.661999511719
35_20220826 17,2167.319990234375
35_20220826 18,2157.2910034179686
35_20220826 19,2142.7139794921877
35_20220826 20,2143.81048828125
35_20220826 21,2138.3129931640624
35_20220826 22,2142.3480029296875
35_20220826 23,2135.124001464844
35_20220827 00,2137.212004394531
35_20220827 01,2137.473015136719
35_20220827 02,2112.663293457031
35_20220827 03,2112.6242944335936
35_20220827 04,2115.392707519531
35_20220827 05,2115.39091796875
35_20220827 06,2116.5630065917967
35_20220827 07,2107.8693127441406
35_20220827 08,2112.9069189453126
35_20220827 09,2110.8435205078126
35_20220827 10,2112.940803222656
35_20220827 11,2116.2869958496094
35_20220827 12,2112.2807958984376
35_20220827 13,2109.1829931640623
35_20220827 14,2115.62640625
35_20220827 15,2119.465803222656
35_20220827 16,2113.1658032226565
35_20220827 17,2113.0878051757813
35_20220827 18,2111.990402832031
35_20220827 19,2110.9698095703125
35_20220827 20,2111.1642138671873
35_20220827 21,2106.4278002929686
35_20220827 22,2106.907197265625
35_20220827 23,2107.2852026367186
35_20220828 00,2113.0148889160155
35_20220828 01,2116.838990478516
35_20220828 02,2118.4787939453126
35_20220828 03,2108.834403076172
35_20220828 04,2104.595100097656
35_20220828 05,2104.5722912597657
35_20220828 06,2107.1262023925783
35_20220828 07,2099.8872277832033
35_20220828 08,2108.028909912109
35_20220828 09,2117.5884252929686
35_20220828 10,2117.9328076171873
35_20220828 11,2121.690915527344
35_20220828 12,2118.761403808594
35_20220828 13,2118.388801269531
35_20220828 14,2122.6476000976563
35_20220828 15,2138.557790527344
35_20220828 16,2139.3947827148436
35_20220828 17,2145.943190917969
35_20220828 18,2136.101096191406
35_20220828 19,2130.809990234375
35_20220828 20,2125.127998046875
35_20220828 21,2119.4495825195313
35_20220828 22,2116.3277978515625
35_20220828 23,2113.875010986328
35_20220829 00,2113.161618652344
35_20220829 01,2114.244619140625
35_20220829 02,2113.521619873047
35_20220829 03,2117.3286193847657
35_20220829 04,2114.595010986328
35_20220829 05,2114.0427111816407
35_20220829 06,2110.491314697266
35_20220829 07,2112.3804138183596
35_20220829 08,2119.634400634766
35_20220829 09,2130.227999267578
35_20220829 10,2128.754998779297
35_20220829 11,2125.2101806640626
35_20220829 12,2131.18439453125
35_20220829 13,2132.4701904296876
35_20220829 14,2134.1684912109376
35_20220829 15,2129.4419714355467
35_20220829 16,2126.3447912597658
35_20220829 17,2119.5413928222656
35_20220829 18,2116.5071911621094
35_20220829 19,2115.192900390625
35_20220829 20,2112.7793896484377
35_20220829 21,2111.0963940429688
35_20220829 22,2112.1665026855467
35_20220829 23,2106.622805175781
35_20220830 00,2109.5193115234374
35_20220830 01,2109.2778076171876
35_20220830 02,2116.532103271484
35_20220830 03,2112.0528125
35_20220830 04,2107.1634228515627
35_20220830 05,2100.065703125
35_20220830 06,2103.7692053222654
35_20220830 07,2108.206199951172
35_20220830 08,2124.6240051269533
35_20220830 09,2135.930998535156
35_20220830 10,2121.6803955078126
35_20220830 11,2116.5587963867188
35_20220830 12,2120.054393310547
35_20220830 13,2117.8415991210936
35_20220830 14,2117.6639990234376
35_20220830 15,2121.91259765625
35_20220830 16,2117.3615881347655
35_20220830 17,2127.4727893066406
35_20220830 18,2130.682794189453
35_20220830 19,2128.0277893066404
35_20220830 20,2112.359984130859
35_20220830 21,2115.6371826171876
35_20220830 22,2112.882880859375
35_20220830 23,2110.2473913574217
35_20220831 00,2112.6707983398437
35_20220831 01,2113.0500109863283
35_20220831 02,2111.01029296875
35_20220831 03,2117.4737841796873
35_20220831 04,2116.0056018066407
35_20220831 05,2114.3673071289063
35_20220831 06,2115.948609619141
35_20220831 07,2116.7277026367187
35_20220831 08,2121.1253918457032
35_20220831 09,2128.3961962890626
35_20220831 10,2144.817888183594
35_20220831 11,2152.6343994140625
35_20220831 12,2145.5565185546875
35_20220831 13,2151.405009765625
35_20220831 14,2154.0600048828123
35_20220831 15,2150.733000488281
35_20220831 16,2154.2700048828124
35_20220831 17,2164.6050146484376
35_20220831 18,2145.4962158203125
35_20220831 19,2133.484489746094
35_20220831 20,2124.316804199219
35_20220831 21,2118.9563708496094
35_20220831 22,2119.663479003906
35_20220831 23,2114.7170959472655
36_20220825 00,2855.803225097656
36_20220825 01,2857.2432153320315
36_20220825 02,2856.1080078125
36_20220825 03,2858.8992114257812
36_20220825 04,2852.7503955078123
36_20220825 05,2839.3991943359374
36_20220825 06,2838.8447875976562
36_20220825 07,2851.0055883789064
36_20220825 08,2879.0760131835937
36_20220825 09,2889.31318359375
36_20220825 10,2891.003984375
36_20220825 11,2890.750803222656
36_20220825 12,2893.270810546875
36_20220825 13,2893.542009277344
36_20220825 14,2887.7135961914064
36_20220825 15,2894.3711987304687
36_20220825 16,2894.359201660156
36_20220825 17,2886.6695849609373
36_20220825 18,2884.8803979492186
36_20220825 19,2877.5640063476562
36_20220825 20,2878.4496044921875
36_20220825 21,2875.0344116210936
36_20220825 22,2865.427209472656
36_20220825 23,2854.826394042969
36_20220826 00,2858.1288012695313
36_20220826 01,2844.542404785156
36_20220826 02,2845.482021484375
36_20220826 03,2844.7368212890624
36_20220826 04,2832.1632177734373
36_20220826 05,2812.693212890625
36_20220826 06,2829.2100219726562
36_20220826 07,2840.8584106445314
36_20220826 08,2853.9456103515627
36_20220826 09,2881.16041015625
36_20220826 10,2901.115205078125
36_20220826 11,2900.046008300781
36_20220826 12,2922.903603515625
36_20220826 13,2921.180400390625
36_20220826 14,2909.391630859375
36_20220826 15,2912.3460327148437
36_20220826 16,2925.7500122070314
36_20220826 17,2921.6471923828126
36_20220826 18,2901.8460107421874
36_20220826 19,2884.33798828125
36_20220826 20,2884.867185058594
36_20220826 21,2874.209997558594
36_20220826 22,2873.6844067382813
36_20220826 23,2865.3744116210937
36_20220827 00,2869.9344140625
36_20220827 01,2859.1104052734377
36_20220827 02,2851.632009277344
36_20220827 03,2847.1631982421877
36_20220827 04,2859.280810546875
36_20220827 05,2834.1438232421874
36_20220827 06,2843.1072241210936
36_20220827 07,2826.6162109375
36_20220827 08,2849.5350146484375
36_20220827 09,2868.7086279296873
36_20220827 10,2870.704216308594
36_20220827 11,2858.699406738281
36_20220827 12,2862.666611328125
36_20220827 13,2864.994606933594
36_20220827 14,2876.739609375
36_20220827 15,2877.7680029296876
36_20220827 16,2879.7192041015624
36_20220827 17,2881.672814941406
36_20220827 18,2879.1072045898436
36_20220827 19,2860.1915991210935
36_20220827 20,2856.6167919921877
36_20220827 21,2851.1958129882814
36_20220827 22,2834.9064086914063
36_20220827 23,2831.5476025390626
36_20220828 00,2859.5153955078126
36_20220828 01,2864.025598144531
36_20220828 02,2863.979401855469
36_20220828 03,2861.36041015625
36_20220828 04,2856.710427246094
36_20220828 05,2837.270417480469
36_20220828 06,2837.541618652344
36_20220828 07,2850.82203125
36_20220828 08,2852.4786083984377
36_20220828 09,2840.1233935546875
