,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
4565,28,21.9,1.5,68,26,8,4,0.25881904510252074,0.9659258262890683,False,69.05807999999999,-27.999999999999996,University,249494.0,130520.0,50,0
4566,28,21.3,1.5,71,26,8,4,6.123233995736766e-17,1.0,False,68.37177,-32.8,University,249494.0,130520.0,50,0
4567,28,21.6,1.4,67,26,8,4,-0.25881904510252085,0.9659258262890683,False,68.54228,-36.9,University,249494.0,130520.0,50,0
4568,28,22.1,0.5,69,26,8,4,-0.4999999999999998,0.8660254037844387,False,69.43051,-39.29999999999999,University,249494.0,130520.0,50,0
4569,28,22.7,2.4,68,26,8,4,-0.7071067811865475,0.7071067811865476,False,70.24464,-40.7,University,249494.0,130520.0,50,0
4570,28,25.1,2.4,64,26,8,4,-0.8660254037844387,0.49999999999999994,False,73.38236,-39.79999999999999,University,249494.0,130520.0,50,0
4571,28,26.2,2.2,50,26,8,4,-0.9659258262890682,0.258819045102521,False,73.341,-37.39999999999999,University,249494.0,130520.0,50,0
4572,28,27.8,1.2,50,26,8,4,-1.0,1.2246467991473532e-16,False,75.429,-33.2,University,249494.0,130520.0,50,0
4573,28,27.7,2.5,47,26,8,4,-0.9659258262890684,-0.25881904510252035,False,74.90481,-28.299999999999997,University,249494.0,130520.0,50,0
4574,28,27.1,2.1,48,26,8,4,-0.8660254037844386,-0.5000000000000001,False,74.26492,-23.799999999999997,University,249494.0,130520.0,50,0
4575,28,26.7,2.8,52,26,8,4,-0.7071067811865477,-0.7071067811865475,False,74.23616,-19.499999999999996,University,249494.0,130520.0,50,0
4576,28,27.3,1.5,48,26,8,4,-0.5000000000000004,-0.8660254037844384,False,74.52196,-14.499999999999996,University,249494.0,130520.0,50,0
4577,28,26.9,1.4,52,26,8,4,-0.25881904510252063,-0.9659258262890683,False,74.50112,-9.499999999999996,University,249494.0,130520.0,50,0
4578,28,25.4,0.9,56,26,8,4,-1.8369701987210297e-16,-1.0,False,72.94775999999999,-5.399999999999999,University,249494.0,130520.0,50,0
4579,28,24.7,1.4,58,26,8,4,0.2588190451025203,-0.9659258262890684,False,72.19574,-2.3000000000000007,University,249494.0,130520.0,50,0
4580,28,22.9,1.1,71,26,8,4,0.5000000000000001,-0.8660254037844386,False,70.79240999999999,-1.5000000000000036,University,249494.0,130520.0,50,0
4581,28,22.1,0.7,77,26,8,4,0.7071067811865474,-0.7071067811865477,False,70.03683000000001,-2.1000000000000014,University,249494.0,130520.0,50,0
4582,28,21.3,0.0,82,26,8,4,0.8660254037844384,-0.5000000000000004,False,69.11833999999999,-5.900000000000002,University,249494.0,130520.0,50,0
4583,28,22.2,1.9,76,26,8,4,0.9659258262890683,-0.2588190451025207,False,70.11728,-9.900000000000002,University,249494.0,130520.0,50,0
4584,28,21.7,1.3,82,27,8,5,1.0,0.0,True,69.76706,-16.000000000000004,University,249494.0,130520.0,50,0
4585,28,20.2,0.1,88,27,8,5,0.9659258262890683,0.25881904510252074,True,67.67623999999999,-23.500000000000004,University,249494.0,130520.0,50,0
4586,28,20.1,2.1,88,27,8,5,0.8660254037844387,0.49999999999999994,True,67.50811999999999,-30.500000000000004,University,249494.0,130520.0,50,0
4587,28,20.0,1.1,88,27,8,5,0.7071067811865476,0.7071067811865475,True,67.34,-37.2,University,249494.0,130520.0,50,0
4588,28,20.4,2.5,86,27,8,5,0.5000000000000001,0.8660254037844386,True,67.89456,-44.1,University,249494.0,130520.0,50,0
4589,28,20.2,1.8,86,27,8,5,0.25881904510252074,0.9659258262890683,True,67.56227999999999,-50.80000000000001,University,249494.0,130520.0,50,0
4590,28,20.1,1.1,83,27,8,5,6.123233995736766e-17,1.0,True,67.22817,-56.1,University,249494.0,130520.0,50,0
4591,28,22.2,1.2,73,27,8,5,-0.25881904510252085,0.9659258262890683,True,69.88694,-58.60000000000001,University,249494.0,130520.0,50,0
4592,28,22.3,0.4,78,27,8,5,-0.4999999999999998,0.8660254037844387,True,70.42905999999999,-59.2,University,249494.0,130520.0,50,0
4593,28,22.3,1.5,75,27,8,5,-0.7071067811865475,0.7071067811865476,True,70.19575,-59.000000000000014,University,249494.0,130520.0,50,0
4594,28,23.5,1.2,69,27,8,5,-0.8660254037844387,0.49999999999999994,True,71.52085,-56.80000000000001,University,249494.0,130520.0,50,0
4595,28,24.5,1.6,60,27,8,5,-0.9659258262890682,0.258819045102521,True,72.118,-54.5,University,249494.0,130520.0,50,0
4596,28,26.0,1.4,54,27,8,5,-1.0,1.2246467991473532e-16,True,73.5376,-50.2,University,249494.0,130520.0,50,0
4597,28,25.9,2.0,54,27,8,5,-0.9659258262890684,-0.25881904510252035,True,73.40314,-44.5,University,249494.0,130520.0,50,0
4598,28,27.4,2.5,46,27,8,5,-0.8660254037844386,-0.5000000000000001,True,74.39395999999999,-37.2,University,249494.0,130520.0,50,0
4599,28,26.7,2.6,43,27,8,5,-0.7071067811865477,-0.7071067811865475,True,73.14419,-30.500000000000004,University,249494.0,130520.0,50,0
4600,28,27.5,1.3,45,27,8,5,-0.5000000000000004,-0.8660254037844384,True,74.39125,-23.400000000000002,University,249494.0,130520.0,50,0
4601,28,26.6,2.0,50,27,8,5,-0.25881904510252063,-0.9659258262890683,True,73.863,-17.0,University,249494.0,130520.0,50,0
4602,28,25.5,2.0,41,27,8,5,-1.8369701987210297e-16,-1.0,True,71.44245000000001,-11.600000000000001,University,249494.0,130520.0,50,0
4603,28,22.9,1.3,41,27,8,5,0.2588190451025203,-0.9659258262890684,True,68.28111,-10.900000000000002,University,249494.0,130520.0,50,0
4604,28,21.3,2.2,67,27,8,5,0.5000000000000001,-0.8660254037844386,True,68.10029,-11.900000000000002,University,249494.0,130520.0,50,0
4605,28,20.5,1.8,73,27,8,5,0.7071067811865474,-0.7071067811865477,True,67.28135,-13.700000000000003,University,249494.0,130520.0,50,0
4606,28,19.8,2.0,77,27,8,5,0.8660254037844384,-0.5000000000000004,True,66.42053999999999,-17.400000000000002,University,249494.0,130520.0,50,0
4607,28,19.2,2.4,77,27,8,5,0.9659258262890683,-0.2588190451025207,True,65.47716,-22.700000000000003,University,249494.0,130520.0,50,0
4608,28,18.9,2.5,77,28,8,6,1.0,0.0,True,65.00547,-29.800000000000004,University,249494.0,130520.0,50,0
4609,28,18.4,2.5,79,28,8,6,0.9659258262890683,0.25881904510252074,True,64.29764,-37.300000000000004,University,249494.0,130520.0,50,0
4610,28,17.9,2.7,80,28,8,6,0.8660254037844387,0.49999999999999994,True,63.535799999999995,-46.800000000000004,University,249494.0,130520.0,50,0
4611,28,18.2,2.7,77,28,8,6,0.7071067811865476,0.7071067811865475,True,63.90486,-55.30000000000001,University,249494.0,130520.0,50,0
4612,28,17.9,1.4,78,28,8,6,0.5000000000000001,0.8660254037844386,True,63.46738,-64.9,University,249494.0,130520.0,50,0
4613,28,17.6,1.0,79,28,8,6,0.25881904510252074,0.9659258262890683,True,63.02396,-73.9,University,249494.0,130520.0,50,0
4614,28,17.8,1.3,79,28,8,6,6.123233995736766e-17,1.0,True,63.34238,-81.60000000000001,University,249494.0,130520.0,50,0
4615,28,18.2,1.6,77,28,8,6,-0.25881904510252085,0.9659258262890683,True,63.90486,-86.30000000000001,University,249494.0,130520.0,50,0
4616,28,19.0,1.9,74,28,8,6,-0.4999999999999998,0.8660254037844387,True,65.0274,-88.6,University,249494.0,130520.0,50,0
4617,28,20.1,1.7,72,28,8,6,-0.7071067811865475,0.7071067811865476,True,66.61228,-89.0,University,249494.0,130520.0,50,0
4618,28,23.5,2.2,61,28,8,6,-0.8660254037844387,0.49999999999999994,True,70.80365,-85.30000000000001,University,249494.0,130520.0,50,0
4619,28,24.0,2.9,60,28,8,6,-0.9659258262890682,0.258819045102521,True,71.416,-80.5,University,249494.0,130520.0,50,0
4620,28,24.9,3.2,56,28,8,6,-1.0,1.2246467991473532e-16,True,72.26556,-74.5,University,249494.0,130520.0,50,0
4621,28,25.0,3.3,56,28,8,6,-0.9659258262890684,-0.25881904510252035,True,72.402,-67.9,University,249494.0,130520.0,50,0
4622,28,25.1,4.1,54,28,8,6,-0.8660254037844386,-0.5000000000000001,True,72.32746,-60.7,University,249494.0,130520.0,50,0
4623,28,25.0,3.5,49,28,8,6,-0.7071067811865477,-0.7071067811865475,True,71.6705,-53.9,University,249494.0,130520.0,50,0
4624,28,24.7,3.5,51,28,8,6,-0.5000000000000004,-0.8660254037844384,True,71.48503,-47.099999999999994,University,249494.0,130520.0,50,0
4625,28,24.2,2.6,50,28,8,6,-0.25881904510252063,-0.9659258262890683,True,70.731,-40.5,University,249494.0,130520.0,50,0
4626,28,23.3,2.3,53,28,8,6,-1.8369701987210297e-16,-1.0,True,69.81951,-35.0,University,249494.0,130520.0,50,0
4627,28,22.0,2.2,64,28,8,6,0.2588190451025203,-0.9659258262890684,True,68.90719999999999,-31.2,University,249494.0,130520.0,50,0
4628,28,22.1,1.6,66,28,8,6,0.5000000000000001,-0.8660254037844386,True,69.20314,-28.099999999999998,University,249494.0,130520.0,50,0
4629,28,21.0,1.6,69,28,8,6,0.7071067811865474,-0.7071067811865477,True,67.7881,-27.2,University,249494.0,130520.0,50,0
4630,28,20.9,1.7,71,28,8,6,0.8660254037844384,-0.5000000000000004,True,67.76660999999999,-29.8,University,249494.0,130520.0,50,0
4631,28,20.6,1.9,73,28,8,6,0.9659258262890683,-0.2588190451025207,True,67.43462,-33.2,University,249494.0,130520.0,50,0
4632,28,20.4,2.3,74,29,8,0,1.0,0.0,False,67.18704,-37.699999999999996,University,249494.0,130520.0,50,0
4633,28,20.5,1.7,74,29,8,0,0.9659258262890683,0.25881904510252074,False,67.34129999999999,-42.2,University,249494.0,130520.0,50,0
4634,28,20.4,2.0,74,29,8,0,0.8660254037844387,0.49999999999999994,False,67.18704,-46.9,University,249494.0,130520.0,50,0
4635,28,20.1,1.6,76,29,8,0,0.7071067811865476,0.7071067811865475,False,66.83624,-51.8,University,249494.0,130520.0,50,0
4636,28,20.1,1.5,76,29,8,0,0.5000000000000001,0.8660254037844386,False,66.83624,-56.4,University,249494.0,130520.0,50,0
4637,28,19.6,2.1,80,29,8,0,0.25881904510252074,0.9659258262890683,False,66.25919999999999,-61.0,University,249494.0,130520.0,50,0
4638,28,19.5,1.9,81,29,8,0,6.123233995736766e-17,1.0,False,66.14905,-64.8,University,249494.0,130520.0,50,0
4639,28,19.7,1.4,81,29,8,0,-0.25881904510252085,0.9659258262890683,False,66.47143,-67.1,University,249494.0,130520.0,50,0
4640,28,21.8,1.2,77,29,8,0,-0.4999999999999998,0.8660254037844387,False,69.56514,-67.4,University,249494.0,130520.0,50,0
4641,28,22.9,1.9,76,29,8,0,-0.7071067811865475,0.7071067811865476,False,71.21096,-65.5,University,249494.0,130520.0,50,0
4642,28,24.9,2.0,71,29,8,0,-0.8660254037844387,0.49999999999999994,False,73.81821,-61.5,University,249494.0,130520.0,50,0
4643,28,25.9,1.5,68,29,8,0,-0.9659258262890682,0.258819045102521,False,74.99088,-56.20000000000001,University,249494.0,130520.0,50,0
4644,28,26.3,2.4,64,29,8,0,-1.0,1.2246467991473532e-16,False,75.11467999999999,-50.3,University,249494.0,130520.0,50,0
4645,28,26.3,2.0,66,29,8,0,-0.9659258262890684,-0.25881904510252035,False,75.34942,-44.5,University,249494.0,130520.0,50,0
4646,28,24.7,1.4,74,29,8,0,-0.8660254037844386,-0.5000000000000001,False,73.82022,-40.2,University,249494.0,130520.0,50,0
4647,28,24.6,2.2,75,29,8,0,-0.7071067811865477,-0.7071067811865475,False,73.76650000000001,-35.699999999999996,University,249494.0,130520.0,50,0
4648,28,24.2,2.0,78,29,8,0,-0.5000000000000004,-0.8660254037844384,False,73.43524,-31.6,University,249494.0,130520.0,50,0
4649,28,23.5,1.3,83,29,8,0,-0.25881904510252063,-0.9659258262890683,False,72.77595,-27.700000000000003,University,249494.0,130520.0,50,0
4650,28,22.8,1.0,84,29,8,0,-1.8369701987210297e-16,-1.0,False,71.71647999999999,-24.400000000000002,University,249494.0,130520.0,50,0
4651,28,22.4,1.3,85,29,8,0,0.2588190451025203,-0.9659258262890684,False,71.1386,-21.700000000000003,University,249494.0,130520.0,50,0
4652,28,22.3,1.3,85,29,8,0,0.5000000000000001,-0.8660254037844386,False,70.97345,-21.200000000000003,University,249494.0,130520.0,50,0
4653,28,22.1,1.8,86,29,8,0,0.7071067811865474,-0.7071067811865477,False,70.71894,-22.0,University,249494.0,130520.0,50,0
4654,28,21.9,1.4,87,29,8,0,0.8660254037844384,-0.5000000000000004,False,70.46046999999999,-25.0,University,249494.0,130520.0,50,0
4655,28,21.7,1.2,89,29,8,0,0.9659258262890683,-0.2588190451025207,False,70.26987,-29.2,University,249494.0,130520.0,50,0
4656,28,21.3,0.9,91,30,8,1,1.0,0.0,False,69.72917,-34.2,University,249494.0,130520.0,50,0
4657,28,21.1,0.6,91,30,8,1,0.9659258262890683,0.25881904510252074,False,69.38699,-39.4,University,249494.0,130520.0,50,0
4658,28,20.9,0.7,91,30,8,1,0.8660254037844387,0.49999999999999994,False,69.04481,-43.2,University,249494.0,130520.0,50,0
4659,28,20.5,0.5,93,30,8,1,0.7071067811865476,0.7071067811865475,False,68.48034999999999,-47.300000000000004,University,249494.0,130520.0,50,0
4660,28,20.6,1.4,93,30,8,1,0.5000000000000001,0.8660254037844386,False,68.65342000000001,-50.9,University,249494.0,130520.0,50,0
4661,28,20.3,1.3,93,30,8,1,0.25881904510252074,0.9659258262890683,False,68.13421,-54.099999999999994,University,249494.0,130520.0,50,0
4662,28,20.3,1.0,92,30,8,1,6.123233995736766e-17,1.0,False,68.07624,-56.599999999999994,University,249494.0,130520.0,50,0
4663,28,20.6,1.6,92,30,8,1,-0.25881904510252085,0.9659258262890683,False,68.59248,-58.4,University,249494.0,130520.0,50,0
4664,28,21.4,0.8,89,30,8,1,-0.4999999999999998,0.8660254037844387,False,69.76254,-59.3,University,249494.0,130520.0,50,0
4665,28,22.7,0.6,89,30,8,1,-0.7071067811865475,0.7071067811865476,False,71.96097,-58.7,University,249494.0,130520.0,50,0
4666,28,23.0,2.2,85,30,8,1,-0.8660254037844387,0.49999999999999994,False,72.12950000000001,-57.599999999999994,University,249494.0,130520.0,50,0
4667,28,24.0,1.7,81,30,8,1,-0.9659258262890682,0.258819045102521,False,73.40259999999999,-55.3,University,249494.0,130520.0,50,0
4668,28,23.5,1.8,82,30,8,1,-1.0,1.2246467991473532e-16,False,72.68629999999999,-53.099999999999994,University,249494.0,130520.0,50,0
4669,28,23.0,1.3,84,30,8,1,-0.9659258262890684,-0.25881904510252035,False,72.0448,-51.2,University,249494.0,130520.0,50,0
4670,28,21.3,1.3,97,30,8,1,-0.8660254037844386,-0.5000000000000001,False,70.13638999999999,-50.8,University,249494.0,130520.0,50,0
4671,28,21.0,0.8,97,30,8,1,-0.7071067811865477,-0.7071067811865475,False,69.6053,-50.3,University,249494.0,130520.0,50,0
4672,28,20.5,0.9,97,30,8,1,-0.5000000000000004,-0.8660254037844384,False,68.72014999999999,-50.400000000000006,University,249494.0,130520.0,50,0
4673,28,20.3,1.7,97,30,8,1,-0.25881904510252063,-0.9659258262890683,False,68.36609,-50.400000000000006,University,249494.0,130520.0,50,0
4674,28,20.2,1.4,97,30,8,1,-1.8369701987210297e-16,-1.0,False,68.18906,-50.5,University,249494.0,130520.0,50,0
4675,28,20.3,0.4,97,30,8,1,0.2588190451025203,-0.9659258262890684,False,68.36609,-50.8,University,249494.0,130520.0,50,0
4676,28,20.4,0.2,97,30,8,1,0.5000000000000001,-0.8660254037844386,False,68.54311999999999,-51.800000000000004,University,249494.0,130520.0,50,0
4677,28,20.5,0.5,97,30,8,1,0.7071067811865474,-0.7071067811865477,False,68.72014999999999,-54.00000000000001,University,249494.0,130520.0,50,0
4678,28,20.6,0.6,97,30,8,1,0.8660254037844384,-0.5000000000000004,False,68.89718,-56.400000000000006,University,249494.0,130520.0,50,0
4679,28,20.7,0.7,97,30,8,1,0.9659258262890683,-0.2588190451025207,False,69.07421,-59.7,University,249494.0,130520.0,50,0
4680,28,20.8,0.8,97,31,8,2,1.0,0.0,False,69.25124,-62.400000000000006,University,249494.0,130520.0,50,0
4681,28,21.1,0.5,97,31,8,2,0.9659258262890683,0.25881904510252074,False,69.78233,-64.30000000000001,University,249494.0,130520.0,50,0
4682,28,21.2,1.1,97,31,8,2,0.8660254037844387,0.49999999999999994,False,69.95936,-64.4,University,249494.0,130520.0,50,0
4683,28,21.5,1.0,97,31,8,2,0.7071067811865476,0.7071067811865475,False,70.49045,-63.900000000000006,University,249494.0,130520.0,50,0
4684,28,21.3,0.9,97,31,8,2,0.5000000000000001,0.8660254037844386,False,70.13638999999999,-63.10000000000001,University,249494.0,130520.0,50,0
4685,28,21.2,0.9,97,31,8,2,0.25881904510252074,0.9659258262890683,False,69.95936,-62.2,University,249494.0,130520.0,50,0
4686,28,21.0,1.5,97,31,8,2,6.123233995736766e-17,1.0,False,69.6053,-61.39999999999999,University,249494.0,130520.0,50,0
4687,28,20.9,1.2,97,31,8,2,-0.25881904510252085,0.9659258262890683,False,69.42827,-60.800000000000004,University,249494.0,130520.0,50,0
4688,28,21.0,1.5,97,31,8,2,-0.4999999999999998,0.8660254037844387,False,69.6053,-60.199999999999996,University,249494.0,130520.0,50,0
4689,28,20.9,1.0,97,31,8,2,-0.7071067811865475,0.7071067811865476,False,69.42827,-59.8,University,249494.0,130520.0,50,0
4690,28,20.7,2.2,97,31,8,2,-0.8660254037844387,0.49999999999999994,False,69.07421,-59.7,University,249494.0,130520.0,50,0
4691,28,20.5,1.5,97,31,8,2,-0.9659258262890682,0.258819045102521,False,68.72014999999999,-59.900000000000006,University,249494.0,130520.0,50,0
4692,28,20.6,2.3,97,31,8,2,-1.0,1.2246467991473532e-16,False,68.89718,-60.1,University,249494.0,130520.0,50,0
4693,28,21.1,1.7,97,31,8,2,-0.9659258262890684,-0.25881904510252035,False,69.78233,-60.099999999999994,University,249494.0,130520.0,50,0
4694,28,21.4,1.8,97,31,8,2,-0.8660254037844386,-0.5000000000000001,False,70.31342,-59.9,University,249494.0,130520.0,50,0
4695,28,21.6,1.6,97,31,8,2,-0.7071067811865477,-0.7071067811865475,False,70.66748,-59.8,University,249494.0,130520.0,50,0
4696,28,21.8,1.9,96,31,8,2,-0.5000000000000004,-0.8660254037844384,False,70.94872,-59.3,University,249494.0,130520.0,50,0
4697,28,21.5,1.6,95,31,8,2,-0.25881904510252063,-0.9659258262890683,False,70.35075,-59.0,University,249494.0,130520.0,50,0
4698,28,21.1,1.4,93,31,8,2,-1.8369701987210297e-16,-1.0,False,69.51877,-58.9,University,249494.0,130520.0,50,0
4699,28,20.9,1.7,93,31,8,2,0.2588190451025203,-0.9659258262890684,False,69.17263,-58.900000000000006,University,249494.0,130520.0,50,0
4700,28,20.6,1.0,92,31,8,2,0.5000000000000001,-0.8660254037844386,False,68.59248,-59.3,University,249494.0,130520.0,50,0
4701,28,20.6,1.5,90,31,8,2,0.7071067811865474,-0.7071067811865477,False,68.4706,-59.599999999999994,University,249494.0,130520.0,50,0
4702,28,20.3,0.8,91,31,8,2,0.8660254037844384,-0.5000000000000004,False,68.01827,-59.999999999999986,University,249494.0,130520.0,50,0
4703,28,20.9,1.7,89,31,8,2,0.9659258262890683,-0.2588190451025207,False,68.91699,-59.6,University,249494.0,130520.0,50,0
4704,29,20.9,0.6,94,25,8,3,1.0,0.0,False,69.23653999999999,-5.100000000000001,University,199623.0,77202.0,25,0
4705,29,20.6,0.1,94,25,8,3,0.9659258262890683,0.25881904510252074,False,68.71436,-10.5,University,199623.0,77202.0,25,0
4706,29,20.3,0.0,93,25,8,3,0.8660254037844387,0.49999999999999994,False,68.13421,-16.2,University,199623.0,77202.0,25,0
4707,29,20.2,0.0,95,25,8,3,0.7071067811865476,0.7071067811865475,False,68.07509999999999,-22.0,University,199623.0,77202.0,25,0
4708,29,20.0,0.0,96,25,8,3,0.5000000000000001,0.8660254037844386,False,67.78,-28.0,University,199623.0,77202.0,25,0
4709,29,20.1,0.0,97,25,8,3,0.25881904510252074,0.9659258262890683,False,68.01203,-33.9,University,199623.0,77202.0,25,0
4710,29,20.7,0.3,97,25,8,3,6.123233995736766e-17,1.0,False,69.07421,-39.2,University,199623.0,77202.0,25,0
4711,29,21.2,1.8,95,25,8,3,-0.25881904510252085,0.9659258262890683,False,69.8256,-44.0,University,199623.0,77202.0,25,0
4712,29,22.3,2.6,89,25,8,3,-0.4999999999999998,0.8660254037844387,False,71.28453,-47.7,University,199623.0,77202.0,25,0
4713,29,24.0,3.0,84,25,8,3,-0.7071067811865475,0.7071067811865476,False,73.68639999999999,-49.7,University,199623.0,77202.0,25,0
4714,29,25.3,1.5,81,25,8,3,-0.8660254037844387,0.49999999999999994,False,75.49807,-50.400000000000006,University,199623.0,77202.0,25,0
4715,29,27.2,1.2,75,25,8,3,-0.9659258262890682,0.258819045102521,False,77.803,-49.2,University,199623.0,77202.0,25,0
4716,29,26.9,4.6,73,25,8,3,-1.0,1.2246467991473532e-16,False,77.09063,-43.199999999999996,University,199623.0,77202.0,25,0
