num_date_time,answer
19_20220826 00,735.00757
19_20220826 01,735.54114
19_20220826 02,733.50354
19_20220826 03,732.74286
19_20220826 04,687.75
19_20220826 05,914.2001
19_20220826 06,1210.4988
19_20220826 07,1768.4747
19_20220826 08,2152.714
19_20220826 09,2514.7517
19_20220826 10,2625.2825
19_20220826 11,2638.4292
19_20220826 12,2495.86
19_20220826 13,2660.0474
19_20220826 14,2526.675
19_20220826 15,2511.28
19_20220826 16,2478.3276
19_20220826 17,2364.1882
19_20220826 18,1771.1362
19_20220826 19,1537.8542
19_20220826 20,1253.1871
19_20220826 21,1055.4563
19_20220826 22,909.0563
19_20220826 23,839.54895
19_20220827 00,616.03326
19_20220827 01,616.0882
19_20220827 02,668.0611
19_20220827 03,675.55963
19_20220827 04,712.8164
19_20220827 05,941.89355
19_20220827 06,1115.7969
19_20220827 07,1370.855
19_20220827 08,1691.2985
19_20220827 09,2142.2886
19_20220827 10,2222.3738
19_20220827 11,2066.6624
19_20220827 12,2207.323
19_20220827 13,2201.3396
19_20220827 14,1952.1235
19_20220827 15,2207.982
19_20220827 16,2096.836
19_20220827 17,1852.9196
19_20220827 18,1486.988
19_20220827 19,1183.073
19_20220827 20,1013.93604
19_20220827 21,952.89124
19_20220827 22,850.95447
19_20220827 23,822.1377
19_20220828 00,662.06946
19_20220828 01,640.48425
19_20220828 02,658.03455
19_20220828 03,627.00653
19_20220828 04,669.9964
19_20220828 05,860.41046
19_20220828 06,1012.3918
19_20220828 07,1232.2435
19_20220828 08,1548.0713
19_20220828 09,1992.0391
19_20220828 10,2074.3215
19_20220828 11,2111.2456
19_20220828 12,2097.2239
19_20220828 13,2124.0193
19_20220828 14,2137.2617
19_20220828 15,2112.4055
19_20220828 16,2058.8237
19_20220828 17,1853.7731
19_20220828 18,1569.8857
19_20220828 19,1327.8441
19_20220828 20,1079.5807
19_20220828 21,963.66077
19_20220828 22,872.00085
19_20220828 23,792.1936
19_20220829 00,771.43536
19_20220829 01,762.75195
19_20220829 02,757.93976
19_20220829 03,757.31305
19_20220829 04,751.87335
19_20220829 05,1032.7698
19_20220829 06,1472.9666
19_20220829 07,2270.2898
19_20220829 08,2403.7312
19_20220829 09,2647.9468
19_20220829 10,2612.2188
19_20220829 11,2572.24
19_20220829 12,2595.2273
19_20220829 13,2649.44
19_20220829 14,2652.6694
19_20220829 15,2632.5442
19_20220829 16,2531.822
19_20220829 17,2416.9863
19_20220829 18,1630.8348
19_20220829 19,1459.5693
19_20220829 20,1279.7524
19_20220829 21,1086.2795
19_20220829 22,888.95483
19_20220829 23,894.55096
19_20220830 00,768.6397
19_20220830 01,759.3741
19_20220830 02,768.932
19_20220830 03,743.3155
19_20220830 04,749.5375
19_20220830 05,913.43066
19_20220830 06,1100.4396
19_20220830 07,1574.3292
19_20220830 08,2005.146
19_20220830 09,2330.9646
19_20220830 10,2306.8066
19_20220830 11,2255.9907
19_20220830 12,2269.422
19_20220830 13,2387.0774
19_20220830 14,2273.207
19_20220830 15,2303.554
19_20220830 16,2322.222
19_20220830 17,2291.7373
19_20220830 18,1621.4989
19_20220830 19,1382.7678
19_20220830 20,1208.6492
19_20220830 21,1001.1824
19_20220830 22,887.04126
19_20220830 23,837.38385
19_20220831 00,702.1118
19_20220831 01,701.0513
19_20220831 02,705.5936
19_20220831 03,704.2243
19_20220831 04,704.09076
19_20220831 05,789.9916
19_20220831 06,938.6553
19_20220831 07,1231.3446
19_20220831 08,1336.3898
19_20220831 09,1520.6598
19_20220831 10,1445.9784
19_20220831 11,1513.8317
19_20220831 12,1519.6521
19_20220831 13,1582.0929
19_20220831 14,1565.0492
19_20220831 15,1554.2063
19_20220831 16,1551.5234
19_20220831 17,1487.352
19_20220831 18,1129.5583
19_20220831 19,979.6088
19_20220831 20,924.4775
19_20220831 21,844.11957
19_20220831 22,802.6799
19_20220831 23,722.3215
20_20220825 00,1004.2721
20_20220825 01,966.9492
20_20220825 02,963.64874
20_20220825 03,965.5137
20_20220825 04,1153.1343
20_20220825 05,1871.4733
20_20220825 06,2578.142
20_20220825 07,2633.944
20_20220825 08,2669.0237
20_20220825 09,3090.297
20_20220825 10,3160.1545
20_20220825 11,2764.113
20_20220825 12,2744.2007
20_20220825 13,3062.1963
20_20220825 14,3057.3828
20_20220825 15,3056.4146
20_20220825 16,3035.3784
20_20220825 17,2276.1523
20_20220825 18,1370.6674
20_20220825 19,1226.8815
20_20220825 20,1109.3145
20_20220825 21,1133.1765
20_20220825 22,1056.0204
20_20220825 23,1013.62177
20_20220826 00,1018.59454
20_20220826 01,1018.006
20_20220826 02,1012.2043
20_20220826 03,1022.968
20_20220826 04,1034.0837
20_20220826 05,1049.9421
20_20220826 06,1874.8575
20_20220826 07,2349.3022
20_20220826 08,2721.6963
20_20220826 09,2997.1675
20_20220826 10,3149.192
20_20220826 11,3286.5757
20_20220826 12,3348.9468
20_20220826 13,3439.011
20_20220826 14,3323.8762
20_20220826 15,3400.9968
20_20220826 16,3320.5066
20_20220826 17,2666.8977
20_20220826 18,1536.0317
20_20220826 19,1289.9103
20_20220826 20,1247.591
20_20220826 21,1155.7957
20_20220826 22,1098.1029
20_20220826 23,1070.1896
20_20220827 00,931.0265
20_20220827 01,928.56555
20_20220827 02,926.9374
20_20220827 03,936.5075
20_20220827 04,896.8818
20_20220827 05,1088.8201
20_20220827 06,1109.9304
20_20220827 07,1549.0112
20_20220827 08,2307.8777
20_20220827 09,2580.0613
20_20220827 10,2432.842
20_20220827 11,2538.6733
20_20220827 12,2527.0847
20_20220827 13,2468.695
20_20220827 14,3049.9353
20_20220827 15,2893.3809
20_20220827 16,3114.2441
20_20220827 17,1857.6543
20_20220827 18,1427.7007
20_20220827 19,1097.773
20_20220827 20,1063.8226
20_20220827 21,1079.3052
20_20220827 22,1010.8582
20_20220827 23,997.00745
20_20220828 00,1019.9782
20_20220828 01,1018.4052
20_20220828 02,1015.0569
20_20220828 03,999.10645
20_20220828 04,975.8904
20_20220828 05,863.7527
20_20220828 06,1444.7853
20_20220828 07,1798.5385
20_20220828 08,1661.1556
20_20220828 09,1824.1117
20_20220828 10,2112.5403
20_20220828 11,2208.0168
20_20220828 12,2159.9282
20_20220828 13,2702.089
20_20220828 14,2836.6765
20_20220828 15,2770.5356
20_20220828 16,2601.2231
20_20220828 17,2329.9194
20_20220828 18,1368.7115
20_20220828 19,1131.6433
20_20220828 20,1085.3531
20_20220828 21,1053.3711
20_20220828 22,1034.7164
20_20220828 23,1024.7001
20_20220829 00,1067.2982
20_20220829 01,1057.3647
20_20220829 02,1053.8154
20_20220829 03,1055.0514
20_20220829 04,1073.1725
20_20220829 05,1748.0328
20_20220829 06,2966.0837
20_20220829 07,3069.7373
20_20220829 08,3190.6235
20_20220829 09,3490.8428
20_20220829 10,3515.08
20_20220829 11,3469.0571
20_20220829 12,3295.5154
20_20220829 13,3320.4546
20_20220829 14,3314.5527
20_20220829 15,3196.9082
20_20220829 16,3155.3955
20_20220829 17,2917.0671
20_20220829 18,1643.6968
20_20220829 19,1329.0568
20_20220829 20,1216.2635
20_20220829 21,1125.2607
20_20220829 22,1092.8687
20_20220829 23,1033.9353
20_20220830 00,1026.6234
20_20220830 01,1020.19165
20_20220830 02,1020.19165
20_20220830 03,1027.213
20_20220830 04,1023.58813
20_20220830 05,1378.6956
20_20220830 06,2311.0208
20_20220830 07,2325.5864
20_20220830 08,2380.498
20_20220830 09,2864.7373
20_20220830 10,2869.3057
20_20220830 11,2912.1677
20_20220830 12,2915.3555
20_20220830 13,2976.9204
20_20220830 14,2982.3318
20_20220830 15,2980.933
20_20220830 16,2987.6907
20_20220830 17,2097.3108
20_20220830 18,1537.8137
20_20220830 19,1267.7737
20_20220830 20,1156.7924
20_20220830 21,1137.2458
20_20220830 22,1058.9686
20_20220830 23,1043.3705
20_20220831 00,945.59564
20_20220831 01,944.5351
20_20220831 02,924.61285
20_20220831 03,943.6386
20_20220831 04,940.0715
20_20220831 05,1150.5834
20_20220831 06,1255.3845
20_20220831 07,1193.1577
20_20220831 08,1301.3225
20_20220831 09,1403.6013
20_20220831 10,1419.7405
20_20220831 11,1355.4681
20_20220831 12,1391.0337
20_20220831 13,1450.3066
20_20220831 14,1381.5283
20_20220831 15,1398.7396
20_20220831 16,1427.3058
20_20220831 17,1091.0394
20_20220831 18,1137.9274
20_20220831 19,1037.166
20_20220831 20,995.9646
20_20220831 21,991.2921
20_20220831 22,985.33997
20_20220831 23,940.77625
21_20220825 00,1533.246
21_20220825 01,1528.9653
21_20220825 02,1525.5433
21_20220825 03,1532.4558
21_20220825 04,1443.5295
21_20220825 05,1424.888
21_20220825 06,1699.2635
21_20220825 07,2629.0576
21_20220825 08,2870.5308
21_20220825 09,2997.0103
21_20220825 10,2996.274
21_20220825 11,2905.4136
21_20220825 12,2868.9978
21_20220825 13,2794.5713
21_20220825 14,2968.112
21_20220825 15,3164.5166
21_20220825 16,2949.8323
21_20220825 17,2690.8433
21_20220825 18,1954.305
21_20220825 19,1776.5322
21_20220825 20,1651.534
21_20220825 21,1513.1116
21_20220825 22,1402.2952
21_20220825 23,1567.63
21_20220826 00,1563.2874
21_20220826 01,1566.6897
21_20220826 02,1566.0425
21_20220826 03,1564.6342
21_20220826 04,1553.229
21_20220826 05,1613.9825
21_20220826 06,1829.989
21_20220826 07,2648.618
21_20220826 08,3048.419
21_20220826 09,3317.7493
21_20220826 10,3207.4653
21_20220826 11,3263.817
21_20220826 12,3160.642
21_20220826 13,2885.8225
21_20220826 14,3355.3352
21_20220826 15,3528.5247
21_20220826 16,3441.648
21_20220826 17,3024.0776
21_20220826 18,1941.2888
21_20220826 19,1760.4744
21_20220826 20,1619.6049
21_20220826 21,1549.67
21_20220826 22,1441.66
21_20220826 23,1595.2625
21_20220827 00,1389.6252
21_20220827 01,1395.3241
21_20220827 02,1384.7235
21_20220827 03,1375.8643
21_20220827 04,1397.8507
21_20220827 05,1392.3867
21_20220827 06,1433.9667
21_20220827 07,2063.9277
21_20220827 08,2694.0007
21_20220827 09,2675.5662
21_20220827 10,2591.631
21_20220827 11,2791.7732
21_20220827 12,2687.4275
21_20220827 13,2627.2832
21_20220827 14,2861.7827
21_20220827 15,2763.0676
21_20220827 16,2792.6677
21_20220827 17,2077.761
21_20220827 18,1869.5782
21_20220827 19,1703.4573
21_20220827 20,1567.6567
21_20220827 21,1460.9812
21_20220827 22,1348.6022
21_20220827 23,1685.1638
21_20220828 00,1616.9059
21_20220828 01,1649.1991
21_20220828 02,1647.1383
21_20220828 03,1635.0087
21_20220828 04,1546.3265
21_20220828 05,1511.2891
21_20220828 06,1840.153
21_20220828 07,1637.4014
21_20220828 08,2467.3435
21_20220828 09,2464.6707
21_20220828 10,2504.9353
21_20220828 11,2502.7163
21_20220828 12,2453.9106
21_20220828 13,2414.6558
21_20220828 14,2406.7239
21_20220828 15,2358.9585
21_20220828 16,2227.4602
21_20220828 17,2404.9644
21_20220828 18,1723.9004
21_20220828 19,1635.6222
21_20220828 20,1507.5413
21_20220828 21,1410.1799
21_20220828 22,1199.6375
21_20220828 23,1612.6538
21_20220829 00,1731.6694
21_20220829 01,1690.5205
21_20220829 02,1690.5884
21_20220829 03,1635.817
21_20220829 04,1534.1266
21_20220829 05,1511.0681
21_20220829 06,2173.5334
21_20220829 07,3046.5483
21_20220829 08,3481.601
21_20220829 09,3457.8474
21_20220829 10,3427.6965
21_20220829 11,3396.2026
21_20220829 12,3321.0823
21_20220829 13,3136.232
21_20220829 14,3374.7827
21_20220829 15,3356.7527
21_20220829 16,3197.0571
21_20220829 17,2962.4395
21_20220829 18,2007.7542
21_20220829 19,1879.3655
21_20220829 20,1608.3274
21_20220829 21,1543.7141
21_20220829 22,1454.0398
21_20220829 23,1666.7137
21_20220830 00,1679.4438
21_20220830 01,1683.3845
21_20220830 02,1700.163
21_20220830 03,1609.9512
21_20220830 04,1521.535
21_20220830 05,1419.761
21_20220830 06,1636.7029
21_20220830 07,2482.413
21_20220830 08,2864.7598
21_20220830 09,3139.2795
21_20220830 10,3156.985
21_20220830 11,3224.815
21_20220830 12,3146.774
21_20220830 13,2956.9973
21_20220830 14,3206.686
21_20220830 15,3260.8965
21_20220830 16,3084.3765
21_20220830 17,2787.4592
21_20220830 18,2054.9717
21_20220830 19,1942.716
21_20220830 20,1895.1718
21_20220830 21,1670.6782
21_20220830 22,1562.5181
21_20220830 23,1538.6649
21_20220831 00,1296.9879
21_20220831 01,1299.3518
21_20220831 02,1305.7969
21_20220831 03,1316.7604
21_20220831 04,1302.9976
21_20220831 05,1241.363
21_20220831 06,1424.7722
21_20220831 07,1295.3845
21_20220831 08,1586.3672
21_20220831 09,1678.3813
21_20220831 10,1643.3187
21_20220831 11,1872.9568
21_20220831 12,1634.7772
21_20220831 13,1694.2073
21_20220831 14,1842.7103
21_20220831 15,1802.907
21_20220831 16,1859.041
21_20220831 17,1510.984
21_20220831 18,1550.6969
21_20220831 19,1490.6332
21_20220831 20,1457.9916
21_20220831 21,1289.0212
21_20220831 22,1261.3654
21_20220831 23,1264.807
22_20220825 00,926.22064
22_20220825 01,927.41534
22_20220825 02,919.11035
22_20220825 03,915.6406
22_20220825 04,915.10944
22_20220825 05,938.15936
22_20220825 06,1286.636
22_20220825 07,1358.8347
22_20220825 08,1535.1311
22_20220825 09,1548.988
22_20220825 10,1564.3739
22_20220825 11,1603.0995
22_20220825 12,1554.0193
22_20220825 13,1611.2294
22_20220825 14,1607.976
22_20220825 15,1570.3306
22_20220825 16,1589.8431
22_20220825 17,1580.738
22_20220825 18,1298.616
22_20220825 19,1187.5852
22_20220825 20,1167.8888
22_20220825 21,1035.5604
22_20220825 22,996.80756
22_20220825 23,977.1198
22_20220826 00,979.6832
22_20220826 01,963.198
22_20220826 02,961.67285
22_20220826 03,940.7544
22_20220826 04,940.01654
22_20220826 05,1139.9681
22_20220826 06,1247.1285
22_20220826 07,1351.6853
22_20220826 08,1601.221
22_20220826 09,1674.9022
22_20220826 10,1679.4657
22_20220826 11,1694.443
22_20220826 12,1678.6813
22_20220826 13,1767.5442
22_20220826 14,1716.1549
22_20220826 15,1636.1934
22_20220826 16,1630.9404
22_20220826 17,1631.324
22_20220826 18,1294.1187
22_20220826 19,1172.309
22_20220826 20,1114.6251
22_20220826 21,1089.4852
22_20220826 22,1064.1156
22_20220826 23,1056.7852
22_20220827 00,951.16876
22_20220827 01,942.36676
22_20220827 02,926.74664
22_20220827 03,904.81775
22_20220827 04,929.18555
22_20220827 05,1025.9093
22_20220827 06,1220.1194
22_20220827 07,1303.7407
22_20220827 08,1443.7544
22_20220827 09,1498.0472
22_20220827 10,1447.4722
22_20220827 11,1489.172
22_20220827 12,1496.8772
22_20220827 13,1485.3566
22_20220827 14,1526.6461
22_20220827 15,1512.8196
22_20220827 16,1474.433
22_20220827 17,1449.0992
22_20220827 18,1133.2264
22_20220827 19,1094.3405
22_20220827 20,1151.0822
22_20220827 21,1074.604
22_20220827 22,1032.2638
22_20220827 23,978.2764
22_20220828 00,949.0923
22_20220828 01,934.88184
22_20220828 02,897.69745
22_20220828 03,878.8511
22_20220828 04,895.58374
22_20220828 05,1040.4624
22_20220828 06,1155.683
22_20220828 07,1217.3558
22_20220828 08,1425.9205
22_20220828 09,1610.3503
22_20220828 10,1551.1355
22_20220828 11,1581.3143
22_20220828 12,1375.7386
22_20220828 13,1457.0481
22_20220828 14,1414.2487
22_20220828 15,1457.6185
22_20220828 16,1432.315
22_20220828 17,1403.5553
22_20220828 18,1135.6387
22_20220828 19,1055.8032
22_20220828 20,1061.7871
22_20220828 21,1049.7788
22_20220828 22,980.8098
22_20220828 23,945.9906
22_20220829 00,936.0583
22_20220829 01,908.581
22_20220829 02,893.1102
22_20220829 03,889.05896
22_20220829 04,883.6379
22_20220829 05,1031.3706
22_20220829 06,1327.92
22_20220829 07,1511.9224
22_20220829 08,1609.4996
22_20220829 09,1735.7047
22_20220829 10,1740.4542
22_20220829 11,1750.478
22_20220829 12,1742.2761
22_20220829 13,1822.4763
22_20220829 14,1810.1178
22_20220829 15,1775.2188
22_20220829 16,1786.6531
22_20220829 17,1683.5986
22_20220829 18,1517.8604
22_20220829 19,1400.8329
22_20220829 20,1286.9347
22_20220829 21,1122.1582
22_20220829 22,1032.5867
22_20220829 23,966.0676
22_20220830 00,913.455
22_20220830 01,909.86676
22_20220830 02,904.9375
22_20220830 03,904.1379
22_20220830 04,904.80176
22_20220830 05,1005.10535
22_20220830 06,1151.9875
22_20220830 07,1351.6718
22_20220830 08,1445.8141
22_20220830 09,1583.3391
22_20220830 10,1536.818
22_20220830 11,1571.0101
22_20220830 12,1512.6301
22_20220830 13,1617.2943
22_20220830 14,1588.371
22_20220830 15,1628.747
22_20220830 16,1640.8127
22_20220830 17,1636.5563
22_20220830 18,1279.8796
22_20220830 19,1258.2733
22_20220830 20,1173.3547
22_20220830 21,1096.2651
22_20220830 22,1061.5243
22_20220830 23,987.36456
22_20220831 00,868.29926
22_20220831 01,864.99493
22_20220831 02,864.99493
22_20220831 03,864.70776
22_20220831 04,869.7832
22_20220831 05,845.7917
22_20220831 06,991.87384
22_20220831 07,1148.3615
22_20220831 08,1233.2888
22_20220831 09,1265.9819
22_20220831 10,1260.5626
22_20220831 11,1227.3253
22_20220831 12,1225.0345
22_20220831 13,1282.5286
22_20220831 14,1265.4557
22_20220831 15,1249.4987
22_20220831 16,1249.5139
22_20220831 17,1233.9739
22_20220831 18,1159.8519
22_20220831 19,1044.9385
22_20220831 20,1039.3735
22_20220831 21,1002.63434
22_20220831 22,965.76514
22_20220831 23,905.07117
23_20220825 00,1086.4554
23_20220825 01,1071.5469
23_20220825 02,1068.0483
23_20220825 03,1087.5975
23_20220825 04,1082.5817
23_20220825 05,1111.459
23_20220825 06,1479.5856
23_20220825 07,1556.1207
23_20220825 08,1665.3188
23_20220825 09,1686.0726
23_20220825 10,1638.9729
23_20220825 11,1667.883
23_20220825 12,1640.7177
23_20220825 13,1682.3276
23_20220825 14,1696.1218
23_20220825 15,1626.98
23_20220825 16,1684.8512
23_20220825 17,1639.2456
23_20220825 18,1334.3236
23_20220825 19,1285.2281
23_20220825 20,1263.892
23_20220825 21,1185.6686
23_20220825 22,1154.9984
23_20220825 23,1122.1714
23_20220826 00,1125.1602
23_20220826 01,1124.6323
23_20220826 02,1099.3401
23_20220826 03,1097.9725
23_20220826 04,1112.2806
23_20220826 05,1100.1371
23_20220826 06,1338.1853
23_20220826 07,1461.0245
23_20220826 08,1531.61
23_20220826 09,1556.6802
23_20220826 10,1560.4998
23_20220826 11,1577.2454
23_20220826 12,1620.9857
23_20220826 13,1559.3206
23_20220826 14,1567.7438
23_20220826 15,1569.3998
23_20220826 16,1602.2063
23_20220826 17,1594.6434
23_20220826 18,1261.0364
23_20220826 19,1260.4457
23_20220826 20,1192.4999
23_20220826 21,1183.8387
23_20220826 22,1107.3778
23_20220826 23,1107.3778
23_20220827 00,986.04346
23_20220827 01,990.2856
23_20220827 02,988.1659
23_20220827 03,1016.58453
23_20220827 04,1024.5693
23_20220827 05,1063.0406
23_20220827 06,1388.8715
23_20220827 07,1420.5786
23_20220827 08,1484.792
23_20220827 09,1516.1243
23_20220827 10,1496.7268
23_20220827 11,1466.3531
23_20220827 12,1432.3611
23_20220827 13,1473.6321
23_20220827 14,1436.7543
23_20220827 15,1512.2336
23_20220827 16,1429.1996
23_20220827 17,1443.8777
23_20220827 18,1048.7213
23_20220827 19,1035.6042
23_20220827 20,1025.1558
23_20220827 21,967.67737
23_20220827 22,1015.7529
23_20220827 23,993.18915
23_20220828 00,993.66595
23_20220828 01,992.75995
23_20220828 02,988.8492
23_20220828 03,1008.03955
23_20220828 04,1008.3121
23_20220828 05,1041.9064
23_20220828 06,1235.1232
23_20220828 07,1372.0272
23_20220828 08,1494.013
23_20220828 09,1432.9388
23_20220828 10,1405.2622
23_20220828 11,1390.818
23_20220828 12,1423.4691
23_20220828 13,1463.3489
23_20220828 14,1417.4591
23_20220828 15,1439.5863
23_20220828 16,1452.6484
23_20220828 17,1448.2456
23_20220828 18,1018.5629
23_20220828 19,1012.0617
23_20220828 20,1031.9652
23_20220828 21,988.62506
23_20220828 22,1035.5896
23_20220828 23,965.3009
23_20220829 00,1097.1698
23_20220829 01,1090.8545
23_20220829 02,1084.7659
23_20220829 03,1079.2297
23_20220829 04,1077.1973
23_20220829 05,1126.6631
23_20220829 06,1599.4343
23_20220829 07,1654.0842
23_20220829 08,1740.7147
23_20220829 09,1736.3015
23_20220829 10,1735.3641
23_20220829 11,1738.249
23_20220829 12,1713.7999
23_20220829 13,1759.7075
23_20220829 14,1729.4468
23_20220829 15,1670.4827
23_20220829 16,1754.0945
23_20220829 17,1663.4333
23_20220829 18,1423.9358
23_20220829 19,1398.146
23_20220829 20,1239.5359
23_20220829 21,1138.8743
23_20220829 22,1122.7673
23_20220829 23,1124.4313
23_20220830 00,1095.9623
23_20220830 01,1094.8273
23_20220830 02,1099.8822
23_20220830 03,1106.7024
23_20220830 04,1109.4614
23_20220830 05,1160.0155
23_20220830 06,1384.2367
23_20220830 07,1503.3271
23_20220830 08,1527.547
23_20220830 09,1538.5435
23_20220830 10,1556.2324
23_20220830 11,1572.9116
23_20220830 12,1575.6742
23_20220830 13,1568.5216
23_20220830 14,1574.0083
23_20220830 15,1574.2924
23_20220830 16,1577.2004
23_20220830 17,1553.6228
23_20220830 18,1267.1643
23_20220830 19,1190.9984
23_20220830 20,1182.6133
23_20220830 21,1150.4958
23_20220830 22,1152.9261
23_20220830 23,1107.8778
23_20220831 00,1036.2313
23_20220831 01,1051.4136
23_20220831 02,1056.1216
23_20220831 03,1061.6127
