cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.18543472163910954,12,1,-0.17157217516696643,-0.5226041057829237,1.3611522037765689,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1569.6488985662104
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214365,1.180161825866364,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1621.7244449599887
-0.18543472163910954,12,1,-0.17157217516696643,-1.1344291538803377,0.9116442442127614,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1659.046674100094
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827127,0.5755141794608092,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1734.164005793008
-0.18543472163910954,12,1,-0.17157217516696643,-1.4327899234051988,0.1967008608204336,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1827.9791594279702
-0.18543472163910954,12,1,-0.17157217516696643,-1.432789923405199,-0.1967008608204325,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1829.7242488754985
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827125,-0.5755141794608093,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1837.9865093914416
-0.18543472163910954,12,1,-0.17157217516696643,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1828.833061908683
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1857.2786422098675
-0.18543472163910954,12,1,-0.17157217516696643,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1864.5064348754897
-0.18543472163910954,12,1,-0.17157217516696643,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1810.174025559319
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1744.4630152878244
-0.18543472163910954,12,1,-0.17157217516696643,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1645.722802626796
-0.18543472163910954,12,1,-0.17157217516696643,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1527.8262738643873
-0.18543472163910954,12,1,-0.17157217516696643,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1385.258185964532
-0.18543472163910954,12,0,-0.17157217516696643,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1281.119321088402
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1249.500594193616
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,1152.3924464970082
-0.11919713000021766,16,0,-0.06683256454304644,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,1124.7887245026016
-0.11919713000021766,16,0,-0.06683256454304644,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,1123.4671957069654
-0.11919713000021766,16,0,-0.06683256454304644,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,1112.9106597800198
-0.11919713000021766,16,0,-0.06683256454304644,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,1180.9023766667742
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,2054.438385766607
-0.11919713000021766,16,1,-0.06683256454304644,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,2992.575262851324
-0.11919713000021766,16,1,-0.06683256454304644,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3365.1213403331694
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3585.186736597523
-0.11919713000021766,16,1,-0.06683256454304644,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3790.236640685505
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3852.4903753127405
-0.11919713000021766,16,1,-0.06683256454304644,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3811.686788235173
-0.11919713000021766,16,1,-0.06683256454304644,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3737.7366790956157
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3791.3183703310738
-0.11919713000021766,16,1,-0.06683256454304644,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3803.1326132872573
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3845.7731038132365
-0.11919713000021766,16,1,-0.06683256454304644,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3833.1213507523858
-0.11919713000021766,16,1,-0.06683256454304644,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3746.7828073440287
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3347.56419077991
-0.11919713000021766,16,1,-0.06683256454304644,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3222.752052588606
-0.11919713000021766,16,1,-0.06683256454304644,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,2973.586327373547
-0.11919713000021766,16,1,-0.06683256454304644,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,2375.5596592022002
-0.11919713000021766,16,1,-0.06683256454304644,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,1873.4815914554172
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,1319.2342492492667
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,1238.0816224868256
-0.11919713000021766,16,0,-0.06683256454304644,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,1209.3580972938587
-0.11919713000021766,16,0,-0.06683256454304644,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,1212.2120160392763
-0.11919713000021766,16,0,-0.06683256454304644,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,1206.914252812683
-0.11919713000021766,16,0,-0.06683256454304644,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,1283.229923048719
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,2532.8004843937
-0.11919713000021766,16,1,-0.06683256454304644,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,3704.375618490298
-0.11919713000021766,16,1,-0.06683256454304644,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4153.918790750961
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4369.38498586244
-0.11919713000021766,16,1,-0.06683256454304644,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4476.556981629216
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4495.508394410939
-0.11919713000021766,16,1,-0.06683256454304644,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4387.801033636757
-0.11919713000021766,16,1,-0.06683256454304644,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4158.702622348166
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4127.299151791057
-0.11919713000021766,16,1,-0.06683256454304644,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4100.352477968176
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4121.651860119942
-0.11919713000021766,16,1,-0.06683256454304644,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4129.244928485315
-0.11919713000021766,16,1,-0.06683256454304644,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4029.728801777369
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,3571.942818211203
-0.11919713000021766,16,1,-0.06683256454304644,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,3357.964824258056
-0.11919713000021766,16,1,-0.06683256454304644,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,2978.6405625200973
-0.11919713000021766,16,1,-0.06683256454304644,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,2362.1302774823425
-0.11919713000021766,16,1,-0.06683256454304644,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,1859.5724941754609
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,1311.976897508105
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,1288.0655025181723
-0.11919713000021766,16,0,-0.06683256454304644,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,1258.6159003865803
-0.11919713000021766,16,0,-0.06683256454304644,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,1247.584461486177
-0.11919713000021766,16,0,-0.06683256454304644,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,1249.0368573057085
-0.11919713000021766,16,0,-0.06683256454304644,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,1395.021208887488
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,3406.511202454046
-0.11919713000021766,16,1,-0.06683256454304644,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4463.040867665258
-0.11919713000021766,16,1,-0.06683256454304644,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4648.1056597604575
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4684.332363696129
-0.11919713000021766,16,1,-0.06683256454304644,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4666.4476907234
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4630.706208268015
-0.11919713000021766,16,1,-0.06683256454304644,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4587.37094418578
-0.11919713000021766,16,1,-0.06683256454304644,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4627.800116447602
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4625.3285718270035
-0.11919713000021766,16,1,-0.06683256454304644,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4605.749159642856
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4622.363118227062
-0.11919713000021766,16,1,-0.06683256454304644,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4682.749220777132
-0.11919713000021766,16,1,-0.06683256454304644,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4712.6334660671155
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4546.272169666693
-0.11919713000021766,16,1,-0.06683256454304644,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4515.506992155583
-0.11919713000021766,16,1,-0.06683256454304644,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4196.522110808921
-0.11919713000021766,16,1,-0.06683256454304644,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,3144.621628368872
-0.11919713000021766,16,1,-0.06683256454304644,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,2157.535618718003
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,1377.1566938434114
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,1255.063398973989
-0.11919713000021766,16,0,-0.06683256454304644,1.278592788937371,0.38973755677610233,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,1222.654357987969
-0.11919713000021766,16,0,-0.06683256454304644,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,1220.5319354508406
-0.11919713000021766,16,0,-0.06683256454304644,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,1244.7178177990772
-0.11919713000021766,16,0,-0.06683256454304644,0.5806901272431874,1.282603250712581,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,1468.9584470310085
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,3517.3787054874597
-0.11919713000021766,16,1,-0.06683256454304644,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4399.6930525151865
-0.11919713000021766,16,1,-0.06683256454304644,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4586.28463020919
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4553.969237943065
-0.11919713000021766,16,1,-0.06683256454304644,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4568.232854993909
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4562.567180677213
-0.11919713000021766,16,1,-0.06683256454304644,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4532.735699583638
-0.11919713000021766,16,1,-0.06683256454304644,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4478.44397910848
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4439.340915063561
-0.11919713000021766,16,1,-0.06683256454304644,-1.134429153880338,-0.911644244212761,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4426.346176216104
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214367,-1.1801618258663638,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4472.606984130494
-0.11919713000021766,16,1,-0.06683256454304644,-0.522604105782924,-1.3611522037765689,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4561.333211803101
