building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
61,2.556705214420644,0,0.38965110557815674,2.7819828475310375,0.31996729857184264,-1.0499186220794126,0.12875424540573285,1.2783091727541833,2048.9842349576084
61,2.556705214420644,0,0.7504035711907792,2.7819828475310375,0.31996729857184264,-1.2607175910110473,-0.10609919163098136,1.1277596526824576,1841.2048155972318
61,2.556705214420644,0,1.0555020367960957,2.7819828475310375,0.31996729857184264,-1.5131653925531154,-0.3957517639762622,0.8892814216665555,1727.8101640290329
61,2.556705214420644,0,1.282318744932768,2.7819828475310375,0.31996729857184264,-1.7792248843535667,-0.7128039039758265,0.5805613191356127,1694.0149276327027
61,2.556705214420644,0,1.4140317379756955,2.7819828475310375,0.31996729857184264,-2.0344658845594004,-1.041598715827226,0.22449570279385456,1763.8696911557984
61,2.556705214420644,0,1.4408724657777332,2.7819828475310375,0.31996729857184264,-2.2533660258294246,-1.3664793037280138,-0.15250766948645791,2205.360450416574
61,2.556705214420644,1,1.360850274345964,2.7819828475310375,0.31996729857184264,-2.423766081210417,-1.6287323084190115,-0.5224881822589624,2875.9228061175213
61,2.556705214420644,1,1.1799000435417153,2.7819828475310375,0.31996729857184264,-2.278192334038371,-1.7383305790361447,-0.8580060734395453,2896.1061460062997
61,2.556705214420644,1,0.9114420241915134,2.7819828475310375,0.31996729857184264,-1.9451253506143786,-1.742244802986757,-1.1341775159315628,2778.8186963126755
61,2.556705214420644,1,0.575386519476843,2.7819828475310375,0.31996729857184264,-1.4863369434410063,-1.6796172197769663,-1.3305201372456645,2664.9341811740846
61,2.556705214420644,1,0.1966572288307544,2.7819828475310375,0.31996729857184264,-0.8786767235075659,-1.5347909336043257,-1.432472103366709,2703.578930730996
61,2.556705214420644,1,-0.19665722883075332,2.7819828475310375,0.31996729857184264,-0.2323168107721013,-1.3038517205182243,-1.432472103366709,2841.097703479713
61,2.556705214420644,1,-0.5753865194768432,2.7819828475310375,0.31996729857184264,0.2032895411811329,-1.0141991481729427,-1.3305201372456645,2869.2516398470398
61,2.556705214420644,1,-0.9114420241915131,2.7819828475310375,0.31996729857184264,0.5307533979593914,-0.689318560272155,-1.1341775159315628,1434.6125026275947
61,2.556705214420644,1,-1.179900043541715,2.7819828475310375,0.31996729857184264,0.8477076580540895,-0.29789616521096457,-0.8580060734395454,2961.2936202086034
61,2.556705214420644,1,-1.360850274345964,2.7819828475310375,0.31996729857184264,1.0631776916174476,0.14049691725756847,-0.5224881822589628,3261.3214646549054
61,2.556705214420644,1,-1.4408724657777334,2.7819828475310375,0.31996729857184264,1.2103550634341023,0.5984611194791611,-0.15250766948645733,3649.327100567574
61,2.556705214420644,1,-1.4140317379756957,2.7819828475310375,0.31996729857184264,1.269048681387844,1.021197306145247,0.22449570279385395,4201.892730565129
61,2.556705214420644,1,-1.2823187449327687,2.7819828475310375,0.31996729857184264,1.2451221715078067,1.39696280540399,0.5805613191356118,4617.051225394191
61,2.556705214420644,1,-1.0555020367960957,2.7819828475310375,0.31996729857184264,1.0889265022299968,1.596588226885197,0.8892814216665555,4641.1476602264465
61,2.556705214420644,1,-0.7504035711907792,2.7819828475310375,0.31996729857184264,0.8681054767452089,1.6905296016998828,1.1277596526824576,4465.486584197504
61,2.556705214420644,1,-0.38965110557815796,2.7819828475310375,0.31996729857184264,0.6179472018939473,1.7179291693541658,1.2783091727541829,4091.2109113793954
61,2.556705214420644,1,-3.002277531942904e-16,2.7819828475310375,0.31996729857184264,0.4215342516631107,1.6670442579962113,1.3297644126962394,3550.746109692738
61,2.556705214420644,0,5.3508859133653893e-17,2.7819828475310375,0.7203832997546746,0.25221562720862173,1.5496175394778542,1.3297644126962394,3131.3238452068285
61,2.556705214420644,0,0.38965110557815674,2.7819828475310375,0.7203832997546746,0.12398301330227435,1.393048581453378,1.2783091727541833,2622.2309500341166
61,2.556705214420644,0,0.7504035711907792,2.7819828475310375,0.7203832997546746,0.045133554295664964,1.2208227276264543,1.1277596526824576,2304.878976015492
61,2.556705214420644,0,1.0555020367960957,2.7819828475310375,0.7203832997546746,-0.01837571739710101,1.0055404103427994,0.8892814216665555,2099.856129178537
61,2.556705214420644,0,1.282318744932768,2.7819828475310375,0.7203832997546746,-0.1058103040186159,0.7550300775036376,0.5805613191356127,2008.476789157025
61,2.556705214420644,0,1.4140317379756955,2.7819828475310375,0.7203832997546746,-0.2321554923466001,0.47712017701019255,0.22449570279385456,2053.748345881724
61,2.556705214420644,0,1.4408724657777332,2.7819828475310375,0.7203832997546746,-0.34244949733724456,0.23052406812164242,-0.15250766948645791,2463.5048806037976
61,2.556705214420644,1,1.360850274345964,2.7819828475310375,0.7203832997546746,-0.4892731635690986,-0.0004151449644595732,-0.5224881822589624,3155.591047282169
61,2.556705214420644,1,1.1799000435417153,2.7819828475310375,0.7203832997546746,-0.627016394872201,-0.17655522274199525,-0.8580060734395453,3257.9629044111416
61,2.556705214420644,1,0.9114420241915134,2.7819828475310375,0.7203832997546746,-0.7484557106380091,-0.3252957328652472,-1.1341775159315628,3344.2172687897223
61,2.556705214420644,1,0.575386519476843,2.7819828475310375,0.7203832997546746,-0.8116309934424258,-0.4583793471860519,-1.3305201372456645,3267.339306217899
61,2.556705214420644,1,0.1966572288307544,2.7819828475310375,0.7203832997546746,-0.7934856579518215,-0.5523207220007383,-1.432472103366709,3279.709050708527
61,2.556705214420644,1,-0.19665722883075332,2.7819828475310375,0.7203832997546746,-0.7307680414953066,-0.6266909770623642,-1.432472103366709,3279.480658123021
61,2.556705214420644,1,-0.5753865194768432,2.7819828475310375,0.7203832997546746,-0.5917975952070965,-0.6697474405190954,-1.3305201372456645,3245.026898485483
61,2.556705214420644,1,-0.9114420241915131,2.7819828475310375,0.7203832997546746,-0.4506816138597238,-0.7010612321239903,-1.1341775159315628,3248.1139566803217
61,2.556705214420644,1,-1.179900043541715,2.7819828475310375,0.7203832997546746,-0.2552795924286837,-0.6971470081733786,-0.8580060734395454,3217.623941002755
61,2.556705214420644,1,-1.360850274345964,2.7819828475310375,0.7203832997546746,-0.16769085708947504,-0.6971470081733786,-0.5224881822589628,3328.0133778711825
61,2.556705214420644,1,-1.4408724657777334,2.7819828475310375,0.7203832997546746,-0.15869406875172487,-0.6854043363215433,-0.15250766948645733,3583.339824557318
61,2.556705214420644,1,-1.4140317379756957,2.7819828475310375,0.7203832997546746,-0.2211254943718846,-0.6580047686672595,0.22449570279385395,3964.0461711475155
61,2.556705214420644,1,-1.2823187449327687,2.7819828475310375,0.7203832997546746,-0.2732833261902424,-0.6149483052105289,0.5805613191356118,4218.406941862988
61,2.556705214420644,1,-1.0555020367960957,2.7819828475310375,0.7203832997546746,-0.3909286715785214,-0.5679776178031859,0.8892814216665555,4306.868008959919
61,2.556705214420644,1,-0.7504035711907792,2.7819828475310375,0.7203832997546746,-0.49350329117112446,-0.5210069303958429,1.1277596526824576,4150.017592758947
61,2.556705214420644,1,-0.38965110557815796,2.7819828475310375,0.7203832997546746,-0.5370347695547287,-0.47795046693911225,1.2783091727541829,3910.7827710351357
61,2.556705214420644,1,-3.002277531942904e-16,2.7819828475310375,0.7203832997546746,-0.5978165649052334,-0.47403624298850056,1.3297644126962394,3384.7103085413655
61,2.556705214420644,0,5.3508859133653893e-17,2.7819828475310375,0.9606786010412495,-0.675705880542283,-0.48577891484033614,1.3297644126962394,2749.1506228647136
61,2.556705214420644,0,0.38965110557815674,2.7819828475310375,0.9606786010412495,-0.7320532116184628,-0.5210069303958434,1.2783091727541833,2329.256811791424
61,2.556705214420644,0,0.7504035711907792,2.7819828475310375,0.9606786010412495,-0.7895841419572999,-0.583634513605634,1.1277596526824576,2090.1370227867897
61,2.556705214420644,0,1.0555020367960957,2.7819828475310375,0.9606786010412495,-0.8837827504124929,-0.7049754560746031,0.8892814216665555,1926.080687964454
61,2.556705214420644,0,1.282318744932768,2.7819828475310375,0.9606786010412495,-1.0174529902095226,-0.8380590703954075,0.5805613191356127,1884.1043908605525
61,2.556705214420644,0,1.4140317379756955,2.7819828475310375,0.9606786010412495,-1.1635602831370269,-0.9672284607656002,0.22449570279385456,1966.4028992215267
61,2.556705214420644,0,1.4408724657777332,2.7819828475310375,0.9606786010412495,-1.3342853652716222,-1.1042262990370162,-0.15250766948645791,2352.6226433060983
61,2.556705214420644,1,1.360850274345964,2.7819828475310375,0.9606786010412495,-1.4782889464354605,-1.229481465456598,-0.5224881822589624,3051.4076433849837
61,2.556705214420644,1,1.1799000435417153,2.7819828475310375,0.9606786010412495,-1.5766621172572333,-1.346908183974955,-0.8580060734395453,3146.3483408219995
61,2.556705214420644,1,0.9114420241915134,2.7819828475310375,0.9606786010412495,-1.5886940818970052,-1.4525922306414765,-1.1341775159315628,3218.9404143851007
61,2.556705214420644,1,0.575386519476843,2.7819828475310375,0.9606786010412495,-1.552283318310139,-1.5426193815055502,-1.3305201372456645,3124.3140475238615
61,2.556705214420644,1,0.1966572288307544,2.7819828475310375,0.9606786010412495,-1.4545130004192217,-1.6091611886659527,-1.432472103366709,3142.891579659787
61,2.556705214420644,1,-0.19665722883075332,2.7819828475310375,0.9606786010412495,-1.3402678889551074,-1.6561318760732946,-1.432472103366709,3131.502623837839
61,2.556705214420644,1,-0.5753865194768432,2.7819828475310375,0.9606786010412495,-1.222618361237272,-1.703102563480638,-1.3305201372456645,3031.3874992400474
61,2.556705214420644,1,-0.9114420241915131,2.7819828475310375,0.9606786010412495,-1.1078408989690032,-1.7265879071843098,-1.1341775159315628,2957.313169242802
61,2.556705214420644,1,-1.179900043541715,2.7819828475310375,0.9606786010412495,-0.9855949910756889,-1.7070167874312496,-0.8580060734395454,2909.1039381669734
61,2.556705214420644,1,-1.360850274345964,2.7819828475310375,0.9606786010412495,-0.9005048989047949,-1.6600461000239073,-0.5224881822589628,3053.7292574834664
61,2.556705214420644,1,-1.4408724657777334,2.7819828475310375,0.9606786010412495,-0.8445698260271209,-1.6013327407647286,-0.15250766948645733,3335.6336278045133
61,2.556705214420644,1,-1.4140317379756957,2.7819828475310375,0.9606786010412495,-0.7866146879767782,-1.5308767096537146,0.22449570279385395,3721.470748562925
61,2.556705214420644,1,-1.2823187449327687,2.7819828475310375,0.9606786010412495,-0.7440696418913355,-1.4643349024933114,0.5805613191356118,4067.488318562135
61,2.556705214420644,1,-1.0555020367960957,2.7819828475310375,0.9606786010412495,-0.741020126173716,-1.4017073192835208,0.8892814216665555,4158.800638190904
61,2.556705214420644,1,-0.7504035711907792,2.7819828475310375,0.9606786010412495,-0.7440696418913355,-1.346908183974955,1.1277596526824576,4088.6245880704737
61,2.556705214420644,1,-0.38965110557815796,2.7819828475310375,0.9606786010412495,-0.7396507119839055,-1.2960232726169991,1.2783091727541829,3842.144996227251
61,2.556705214420644,1,-3.002277531942904e-16,2.7819828475310375,0.9606786010412495,-0.7489767094048128,-1.2607952570614924,1.3297644126962394,3310.365978187462
61,2.556705214420644,0,5.3508859133653893e-17,2.7819828475310375,1.040784652218175,-0.7614113726326849,-1.2373099133578211,1.3297644126962394,2458.1265110133504
61,2.556705214420644,0,0.38965110557815674,2.7819828475310375,1.040784652218175,-0.763209774339193,-1.2138245696541494,1.2783091727541833,2092.4502524145378
61,2.556705214420644,0,0.7504035711907792,2.7819828475310375,1.040784652218175,-0.7650673261350593,-1.1981676738517015,1.1277596526824576,1889.0342956807929
61,2.556705214420644,0,1.0555020367960957,2.7819828475310375,1.040784652218175,-0.7775019893629315,-1.19425344990109,0.8892814216665555,1767.8986646426645
61,2.556705214420644,0,1.282318744932768,2.7819828475310375,1.040784652218175,-0.7671023281989702,-1.1864250019998666,0.5805613191356127,1731.7556126834047
61,2.556705214420644,0,1.4140317379756955,2.7819828475310375,1.040784652218175,-0.7639936623920011,-1.182510778049255,0.22449570279385456,1803.8553804439198
61,2.556705214420644,0,1.4408724657777332,2.7819828475310375,1.040784652218175,-0.7671023281989702,-1.182510778049255,-0.15250766948645791,2165.284869265185
61,2.556705214420644,1,1.360850274345964,2.7819828475310375,1.040784652218175,-0.7774428392735818,-1.1864250019998661,-0.5224881822589624,2792.5725675762774
61,2.556705214420644,1,1.1799000435417153,2.7819828475310375,1.040784652218175,-0.7568801173030619,-1.174682330148031,-0.8580060734395453,2946.1934734905826
61,2.556705214420644,1,0.9114420241915134,2.7819828475310375,1.040784652218175,-0.7152725105124639,-1.147282762493748,-1.1341775159315628,3073.8756931970665
61,2.556705214420644,1,0.575386519476843,2.7819828475310375,1.040784652218175,-0.5729209495208832,-1.0768267313827333,-1.3305201372456645,3134.4695275707318
61,2.556705214420644,1,0.1966572288307544,2.7819828475310375,1.040784652218175,-0.3083796433470955,-0.9437431170619285,-1.432472103366709,3224.606379435163
61,2.556705214420644,1,-0.19665722883075332,2.7819828475310375,1.040784652218175,-0.0015143570783600483,-0.7950026069386767,-1.432472103366709,3376.203924197868
61,2.556705214420644,1,-0.5753865194768432,2.7819828475310375,1.040784652218175,0.26526569035599745,-0.6580047686672595,-1.3305201372456645,3345.852143070856
61,2.556705214420644,1,-0.9114420241915131,2.7819828475310375,1.040784652218175,0.5267813798381734,-0.5053500345933953,-1.1341775159315628,3132.107730597603
61,2.556705214420644,1,-1.179900043541715,2.7819828475310375,1.040784652218175,0.6894285911847176,-0.3526953005195312,-0.8580060734395454,3118.4041981452956
61,2.556705214420644,1,-1.360850274345964,2.7819828475310375,1.040784652218175,0.7618623566615917,-0.200040566445667,-0.5224881822589628,3255.612312512893
61,2.556705214420644,1,-1.4408724657777334,2.7819828475310375,1.040784652218175,0.8701972389958753,-0.00041514496445985133,-0.15250766948645733,3740.5614141562455
61,2.556705214420644,1,-1.4140317379756957,2.7819828475310375,1.040784652218175,0.9663215114710285,0.19921027651674703,0.22449570279385395,4440.765868947212
61,2.556705214420644,1,-1.2823187449327687,2.7819828475310375,1.040784652218175,0.946214663421465,0.3518650105906115,0.5805613191356118,4646.860492807281
61,2.556705214420644,1,-1.0555020367960957,2.7819828475310375,1.040784652218175,0.8530180216313241,0.4497206093559091,0.8892814216665555,4627.058774413841
61,2.556705214420644,1,-0.7504035711907792,2.7819828475310375,1.040784652218175,0.6713531603451611,0.5045197446644759,1.1277596526824576,4380.11034135041
61,2.556705214420644,1,-0.38965110557815796,2.7819828475310375,1.040784652218175,0.3718929872825648,0.48886284886202813,1.2783091727541829,4006.317850823553
61,2.556705214420644,1,-3.002277531942904e-16,2.7819828475310375,1.040784652218175,0.08272433229128473,0.39883569799795443,1.3297644126962394,3378.3960385572495
62,0.19716838663507555,0,5.3508859133653893e-17,0.46025850974159443,-1.840634434558331,0.6185590169595556,1.6827011537986587,1.3297644126962394,936.7980749153779
62,0.19716838663507555,0,0.38965110557815674,0.46025850974159443,-1.840634434558331,0.5048295269813917,1.5652744352803016,1.2783091727541833,787.5441783377859
62,0.19716838663507555,0,0.7504035711907792,0.46025850974159443,-1.840634434558331,0.4458437434348013,1.4361050449101087,1.1277596526824576,711.9276428408161
62,0.19716838663507555,0,1.0555020367960957,0.46025850974159443,-1.840634434558331,0.3637632854818836,1.2834503108362447,0.8892814216665555,668.1603983888822
62,0.19716838663507555,0,1.282318744932768,0.46025850974159443,-1.840634434558331,0.2818044138237445,1.1190529049105447,0.5805613191356127,665.5823515053695
62,0.19716838663507555,0,1.4140317379756955,0.46025850974159443,-1.840634434558331,0.1470282465985571,0.9468270510836209,0.22449570279385456,703.8792965836844
62,0.19716838663507555,0,1.4408724657777332,0.46025850974159443,-1.840634434558331,0.060633267608055604,0.7706869733060852,-0.15250766948645791,817.1949660679757
62,0.19716838663507555,0,1.360850274345964,0.46025850974159443,-1.840634434558331,0.002208513696815678,0.6023753434297733,-0.5224881822589624,951.3128584088453
62,0.19716838663507555,1,1.1799000435417153,0.46025850974159443,-1.840634434558331,0.03970130568583179,0.457549057257133,-0.8580060734395453,974.3147229769506
62,0.19716838663507555,1,0.9114420241915134,0.46025850974159443,-1.840634434558331,0.12913146097835493,0.32837966688694004,-1.1341775159315628,925.7502915523011
