num_date_time,answer
27_20220827 22,3722.639
27_20220827 23,3633.463
27_20220828 00,3642.717
27_20220828 01,3608.16
27_20220828 02,3611.6929
27_20220828 03,3540.278
27_20220828 04,3429.4185
27_20220828 05,3441.4214
27_20220828 06,3411.0193
27_20220828 07,3338.8726
27_20220828 08,3437.8125
27_20220828 09,3441.9014
27_20220828 10,3582.8918
27_20220828 11,3953.968
27_20220828 12,3854.2925
27_20220828 13,4417.8647
27_20220828 14,4426.8193
27_20220828 15,4545.6094
27_20220828 16,4450.5425
27_20220828 17,4597.495
27_20220828 18,4426.8755
27_20220828 19,4462.591
27_20220828 20,4094.3774
27_20220828 21,4180.9697
27_20220828 22,4195.7935
27_20220828 23,4230.886
27_20220829 00,4027.4663
27_20220829 01,4069.031
27_20220829 02,4061.9978
27_20220829 03,4053.347
27_20220829 04,4004.4365
27_20220829 05,4098.162
27_20220829 06,3700.0706
27_20220829 07,3556.921
27_20220829 08,3589.2803
27_20220829 09,4073.7913
27_20220829 10,4089.6582
27_20220829 11,4152.594
27_20220829 12,4128.09
27_20220829 13,4055.9163
27_20220829 14,3683.0535
27_20220829 15,3630.8008
27_20220829 16,3601.9753
27_20220829 17,3961.8215
27_20220829 18,4018.8088
27_20220829 19,3636.5151
27_20220829 20,3643.4915
27_20220829 21,3584.9187
27_20220829 22,3631.336
27_20220829 23,3171.4153
27_20220830 00,3411.922
27_20220830 01,3451.1611
27_20220830 02,3478.9683
27_20220830 03,3519.4856
27_20220830 04,3472.6877
27_20220830 05,3445.118
27_20220830 06,3450.7625
27_20220830 07,3450.6084
27_20220830 08,3498.956
27_20220830 09,3467.5642
27_20220830 10,3521.562
27_20220830 11,3574.473
27_20220830 12,3532.2644
27_20220830 13,3570.3647
27_20220830 14,3562.4595
27_20220830 15,3541.1377
27_20220830 16,3478.0945
27_20220830 17,3407.4329
27_20220830 18,4015.4736
27_20220830 19,4078.615
27_20220830 20,4027.3606
27_20220830 21,4082.5225
27_20220830 22,4055.7412
27_20220830 23,4090.996
27_20220831 00,4338.6016
27_20220831 01,4348.938
27_20220831 02,4275.783
27_20220831 03,4270.755
27_20220831 04,4290.547
27_20220831 05,4252.7803
27_20220831 06,4252.7534
27_20220831 07,4307.558
27_20220831 08,4253.0415
27_20220831 09,4265.667
27_20220831 10,4277.854
27_20220831 11,4273.769
27_20220831 12,4711.73
27_20220831 13,4547.0405
27_20220831 14,4554.7188
27_20220831 15,4583.802
27_20220831 16,4632.5015
27_20220831 17,4613.03
27_20220831 18,4722.5884
27_20220831 19,4677.6235
27_20220831 20,4282.4688
27_20220831 21,4260.1826
27_20220831 22,4231.1763
27_20220831 23,4239.232
28_20220825 00,2039.4951
28_20220825 01,1959.1047
28_20220825 02,1989.9058
28_20220825 03,1918.8291
28_20220825 04,1942.0211
28_20220825 05,1855.9711
28_20220825 06,1768.9072
28_20220825 07,1833.0138
28_20220825 08,2195.4263
28_20220825 09,2869.4077
28_20220825 10,2857.4326
28_20220825 11,2976.7112
28_20220825 12,2838.657
28_20220825 13,2975.7324
28_20220825 14,2702.0706
28_20220825 15,2966.0068
28_20220825 16,2739.638
28_20220825 17,2591.879
28_20220825 18,2457.2246
28_20220825 19,2443.7234
28_20220825 20,2443.9004
28_20220825 21,2382.972
28_20220825 22,2257.3408
28_20220825 23,2232.1934
28_20220826 00,2173.0032
28_20220826 01,2137.9272
28_20220826 02,2188.9082
28_20220826 03,2088.525
28_20220826 04,2182.8848
28_20220826 05,2213.684
28_20220826 06,2230.8403
28_20220826 07,2145.5774
28_20220826 08,2294.3914
28_20220826 09,2629.9053
28_20220826 10,3030.1396
28_20220826 11,2923.2764
28_20220826 12,2787.452
28_20220826 13,3311.3853
28_20220826 14,2944.454
28_20220826 15,2975.9016
28_20220826 16,2822.2693
28_20220826 17,2657.116
28_20220826 18,2399.7454
28_20220826 19,2253.4905
28_20220826 20,2155.2908
28_20220826 21,2022.5985
28_20220826 22,2053.6074
28_20220826 23,2114.493
28_20220827 00,2181.787
28_20220827 01,2132.7083
28_20220827 02,2150.9417
28_20220827 03,2107.9812
28_20220827 04,2025.5978
28_20220827 05,2044.6036
28_20220827 06,2110.1362
28_20220827 07,2078.5444
28_20220827 08,2191.467
28_20220827 09,2144.17
28_20220827 10,2221.4607
28_20220827 11,2251.088
28_20220827 12,2181.5642
28_20220827 13,2431.3289
28_20220827 14,2206.1804
28_20220827 15,2424.5059
28_20220827 16,2324.9717
28_20220827 17,2331.3892
28_20220827 18,2210.24
28_20220827 19,2246.6658
28_20220827 20,2135.544
28_20220827 21,2101.396
28_20220827 22,2069.1296
28_20220827 23,2053.9792
28_20220828 00,2014.2122
28_20220828 01,1945.7355
28_20220828 02,2011.3914
28_20220828 03,2037.9573
28_20220828 04,2013.3519
28_20220828 05,1926.7786
28_20220828 06,1912.6202
28_20220828 07,2033.7554
28_20220828 08,1957.7762
28_20220828 09,2061.9502
28_20220828 10,2114.5903
28_20220828 11,2231.489
28_20220828 12,2330.4243
28_20220828 13,2283.787
28_20220828 14,2163.6038
28_20220828 15,2244.6663
28_20220828 16,2188.0095
28_20220828 17,2219.9924
28_20220828 18,2286.9836
28_20220828 19,2165.5422
28_20220828 20,2083.016
28_20220828 21,2101.4348
28_20220828 22,2129.419
28_20220828 23,2080.1255
28_20220829 00,2076.4917
28_20220829 01,2076.8157
28_20220829 02,2013.8558
28_20220829 03,2065.1772
28_20220829 04,2000.9003
28_20220829 05,2030.6208
28_20220829 06,2069.4136
28_20220829 07,2089.7146
28_20220829 08,2238.0496
28_20220829 09,2527.8237
28_20220829 10,2757.8694
28_20220829 11,2835.2976
28_20220829 12,2746.1257
28_20220829 13,2862.001
28_20220829 14,2855.314
28_20220829 15,2779.9124
28_20220829 16,2788.265
28_20220829 17,2807.5957
28_20220829 18,2504.215
28_20220829 19,2362.9768
28_20220829 20,2205.427
28_20220829 21,2328.8384
28_20220829 22,2190.818
28_20220829 23,2173.0562
28_20220830 00,2048.0044
28_20220830 01,2036.7988
28_20220830 02,1898.3611
28_20220830 03,1902.4418
28_20220830 04,1966.6456
28_20220830 05,1962.7384
28_20220830 06,1873.2664
28_20220830 07,1930.6656
28_20220830 08,2288.0051
28_20220830 09,2851.5984
28_20220830 10,2833.4243
28_20220830 11,2831.988
28_20220830 12,2827.2246
28_20220830 13,2907.6504
28_20220830 14,2804.7688
28_20220830 15,2792.2717
28_20220830 16,2582.5981
28_20220830 17,2448.7368
28_20220830 18,2252.1602
28_20220830 19,2282.187
28_20220830 20,2111.859
28_20220830 21,2160.4973
28_20220830 22,2157.925
28_20220830 23,2171.881
28_20220831 00,2354.8098
28_20220831 01,2468.5845
28_20220831 02,2366.0137
28_20220831 03,2419.231
28_20220831 04,2340.9668
28_20220831 05,2318.2803
28_20220831 06,2316.3955
28_20220831 07,2310.618
28_20220831 08,2526.7107
28_20220831 09,2870.889
28_20220831 10,2869.3882
28_20220831 11,3009.7996
28_20220831 12,2917.453
28_20220831 13,3037.7085
28_20220831 14,2956.4697
28_20220831 15,3066.2532
28_20220831 16,2753.5254
28_20220831 17,2730.165
28_20220831 18,2435.1655
28_20220831 19,2429.523
28_20220831 20,2258.722
28_20220831 21,2282.1882
28_20220831 22,2284.709
28_20220831 23,2318.508
29_20220825 00,1890.2494
29_20220825 01,1923.0945
29_20220825 02,1895.1526
29_20220825 03,1900.6125
29_20220825 04,1916.9105
29_20220825 05,1779.6476
29_20220825 06,1791.7042
29_20220825 07,1929.9346
29_20220825 08,2145.9873
29_20220825 09,2472.1692
29_20220825 10,2656.4922
29_20220825 11,2638.9546
29_20220825 12,2472.498
29_20220825 13,2529.9014
29_20220825 14,2859.387
29_20220825 15,2636.922
29_20220825 16,2667.546
29_20220825 17,2483.069
29_20220825 18,2265.2617
29_20220825 19,2162.7117
29_20220825 20,2090.5347
29_20220825 21,2023.6216
29_20220825 22,2034.0325
29_20220825 23,2107.3335
29_20220826 00,2018.9098
29_20220826 01,2009.1652
29_20220826 02,1958.5599
29_20220826 03,2053.615
29_20220826 04,2026.675
29_20220826 05,1974.8717
29_20220826 06,1850.4581
29_20220826 07,1948.2439
29_20220826 08,2110.2336
29_20220826 09,2391.0156
29_20220826 10,2647.606
29_20220826 11,2604.7974
29_20220826 12,2554.7744
29_20220826 13,2734.218
29_20220826 14,2626.626
29_20220826 15,2714.1934
29_20220826 16,2692.665
29_20220826 17,2526.2773
29_20220826 18,2254.7944
29_20220826 19,2323.533
29_20220826 20,2220.5344
29_20220826 21,2163.9363
29_20220826 22,2030.1295
29_20220826 23,2096.7517
29_20220827 00,2115.666
29_20220827 01,2075.9316
29_20220827 02,2078.3967
29_20220827 03,2039.8394
29_20220827 04,2006.2456
29_20220827 05,2038.6844
29_20220827 06,2052.0051
29_20220827 07,2038.4338
29_20220827 08,2098.8022
29_20220827 09,2090.6365
29_20220827 10,2056.2244
29_20220827 11,2086.3838
29_20220827 12,2092.2341
29_20220827 13,2104.0854
29_20220827 14,2212.261
29_20220827 15,2224.7969
29_20220827 16,2108.5403
29_20220827 17,2139.646
29_20220827 18,2148.1707
29_20220827 19,2141.8906
29_20220827 20,2188.0315
29_20220827 21,2102.3972
29_20220827 22,1974.2317
29_20220827 23,1996.3345
29_20220828 00,1928.3613
29_20220828 01,1972.4994
29_20220828 02,1942.0894
29_20220828 03,1868.7499
29_20220828 04,1788.3988
29_20220828 05,1807.5007
29_20220828 06,1848.7891
29_20220828 07,1857.4347
29_20220828 08,2010.9146
29_20220828 09,2052.9854
29_20220828 10,2041.6699
29_20220828 11,2162.2175
29_20220828 12,2064.4497
29_20220828 13,2035.3842
29_20220828 14,2058.462
29_20220828 15,2016.3226
29_20220828 16,2194.226
29_20220828 17,2039.8254
29_20220828 18,2187.3352
29_20220828 19,2178.5144
29_20220828 20,2081.2737
29_20220828 21,2102.6462
29_20220828 22,2125.9163
29_20220828 23,1980.7911
29_20220829 00,2010.4924
29_20220829 01,2042.2228
29_20220829 02,2032.3359
29_20220829 03,2056.6958
29_20220829 04,2036.1683
29_20220829 05,2014.156
29_20220829 06,2025.6584
29_20220829 07,2082.123
29_20220829 08,2115.2527
29_20220829 09,2218.5898
29_20220829 10,2322.891
29_20220829 11,2424.026
29_20220829 12,2320.9639
29_20220829 13,2427.7747
29_20220829 14,2366.7969
29_20220829 15,2400.2666
29_20220829 16,2398.7095
29_20220829 17,2317.0273
29_20220829 18,2223.487
29_20220829 19,2116.1592
29_20220829 20,2103.1804
29_20220829 21,2144.5227
29_20220829 22,2058.5693
29_20220829 23,2079.8325
29_20220830 00,2104.2324
29_20220830 01,2031.6241
29_20220830 02,2018.801
29_20220830 03,1990.5586
29_20220830 04,2062.317
29_20220830 05,2014.4912
29_20220830 06,2045.0409
29_20220830 07,2022.3334
29_20220830 08,2179.05
29_20220830 09,2490.0647
29_20220830 10,2580.0088
29_20220830 11,2557.988
29_20220830 12,2573.2441
29_20220830 13,2575.2983
29_20220830 14,2620.665
29_20220830 15,2598.286
29_20220830 16,2591.3672
29_20220830 17,2444.909
29_20220830 18,2246.4492
29_20220830 19,2096.7908
29_20220830 20,2068.6553
29_20220830 21,2083.408
29_20220830 22,2060.1067
29_20220830 23,2044.0789
29_20220831 00,2247.0002
29_20220831 01,2282.099
29_20220831 02,2313.2417
29_20220831 03,2369.0305
29_20220831 04,2312.1716
29_20220831 05,2366.1365
29_20220831 06,2289.4026
29_20220831 07,2250.4575
29_20220831 08,2318.0632
29_20220831 09,2531.1433
29_20220831 10,2680.0273
29_20220831 11,2739.3528
29_20220831 12,2800.9456
29_20220831 13,2766.4216
29_20220831 14,2670.29
29_20220831 15,2697.04
29_20220831 16,2837.5044
29_20220831 17,2805.1257
29_20220831 18,2722.0837
29_20220831 19,2362.9744
29_20220831 20,2297.2427
29_20220831 21,2252.0168
29_20220831 22,2240.0183
29_20220831 23,2213.3533
30_20220825 00,1732.6722
30_20220825 01,1701.1327
30_20220825 02,1670.2594
30_20220825 03,1659.97
30_20220825 04,1704.9097
30_20220825 05,1697.3123
30_20220825 06,1679.1055
30_20220825 07,1722.3666
30_20220825 08,1786.0204
30_20220825 09,1995.0723
30_20220825 10,2027.0392
30_20220825 11,1922.0135
30_20220825 12,1902.0231
30_20220825 13,2097.079
30_20220825 14,2001.2192
30_20220825 15,1926.7451
30_20220825 16,2032.3678
30_20220825 17,1972.687
30_20220825 18,1932.4994
30_20220825 19,2037.0262
30_20220825 20,1958.4204
30_20220825 21,1895.0114
30_20220825 22,1876.5098
30_20220825 23,1839.3984
30_20220826 00,1879.196
30_20220826 01,1850.3395
30_20220826 02,1924.574
30_20220826 03,1854.7709
30_20220826 04,1774.9816
30_20220826 05,1711.1755
30_20220826 06,1747.9443
30_20220826 07,1769.9493
30_20220826 08,1909.81
30_20220826 09,2080.587
30_20220826 10,2031.4537
30_20220826 11,2058.447
30_20220826 12,2114.4487
30_20220826 13,2148.5376
30_20220826 14,2082.3098
30_20220826 15,2145.135
30_20220826 16,2082.922
30_20220826 17,2071.042
30_20220826 18,2057.8428
30_20220826 19,1988.8036
30_20220826 20,2098.6887
30_20220826 21,1961.046
30_20220826 22,1979.7998
30_20220826 23,1893.5305
30_20220827 00,1928.9121
30_20220827 01,1927.1445
30_20220827 02,1955.0078
30_20220827 03,1930.3314
30_20220827 04,1854.39
30_20220827 05,1921.6652
30_20220827 06,1944.2883
30_20220827 07,1942.4263
30_20220827 08,1867.536
30_20220827 09,1819.9868
30_20220827 10,1724.0295
30_20220827 11,1825.6726
30_20220827 12,1826.9072
30_20220827 13,1859.426
30_20220827 14,1915.6492
30_20220827 15,1854.8796
30_20220827 16,1906.4104
30_20220827 17,1983.0671
30_20220827 18,1906.6079
30_20220827 19,1878.1003
30_20220827 20,1952.143
30_20220827 21,1802.7214
30_20220827 22,1737.4216
30_20220827 23,1778.2894
30_20220828 00,1750.5739
30_20220828 01,1816.5966
30_20220828 02,1756.1863
30_20220828 03,1730.4121
30_20220828 04,1739.4836
30_20220828 05,1683.8931
30_20220828 06,1700.3488
30_20220828 07,1770.9052
30_20220828 08,1712.4274
30_20220828 09,1798.0457
30_20220828 10,1762.0795
30_20220828 11,1847.9849
30_20220828 12,1821.2262
30_20220828 13,1754.8265
30_20220828 14,1671.251
30_20220828 15,1938.1173
30_20220828 16,1815.3641
30_20220828 17,1864.1055
30_20220828 18,1914.5698
30_20220828 19,2007.9851
30_20220828 20,1917.3894
30_20220828 21,1870.7727
30_20220828 22,1796.2589
30_20220828 23,1783.5017
30_20220829 00,1864.4526
30_20220829 01,1856.8728
30_20220829 02,1872.1776
30_20220829 03,1837.4791
30_20220829 04,1869.2378
30_20220829 05,1780.9463
30_20220829 06,1816.0763
30_20220829 07,1783.6454
30_20220829 08,1941.9364
30_20220829 09,2047.9702
30_20220829 10,1981.3896
30_20220829 11,1930.641
30_20220829 12,1974.4177
30_20220829 13,2021.4688
30_20220829 14,1974.6565
30_20220829 15,2082.779
30_20220829 16,2045.6873
30_20220829 17,1943.3046
30_20220829 18,1896.3588
30_20220829 19,1938.0936
30_20220829 20,1899.893
30_20220829 21,1850.722
30_20220829 22,1867.2825
30_20220829 23,1745.4889
30_20220830 00,1647.5475
30_20220830 01,1681.4177
30_20220830 02,1663.4703
30_20220830 03,1710.1539
30_20220830 04,1653.5162
30_20220830 05,1597.5939
30_20220830 06,1621.2252
30_20220830 07,1770.5205
30_20220830 08,1804.6097
30_20220830 09,2156.6648
30_20220830 10,2116.6792
30_20220830 11,1924.5499
30_20220830 12,2022.5768
30_20220830 13,2087.023
30_20220830 14,2038.0856
30_20220830 15,2046.4122
30_20220830 16,2119.0532
30_20220830 17,1880.143
30_20220830 18,1952.5939
30_20220830 19,1888.0527
30_20220830 20,1933.719
30_20220830 21,1875.7507
30_20220830 22,1953.1802
30_20220830 23,1794.1427
30_20220831 00,1931.1427
30_20220831 01,1908.9393
30_20220831 02,1890.8883
30_20220831 03,1876.0726
30_20220831 04,1862.5029
30_20220831 05,1851.5309
30_20220831 06,1884.6768
30_20220831 07,1917.1725
30_20220831 08,2041.8726
30_20220831 09,2405.6155
30_20220831 10,2276.188
30_20220831 11,2402.8047
30_20220831 12,2470.288
30_20220831 13,2468.4167
30_20220831 14,2509.5806
30_20220831 15,2484.1624
30_20220831 16,2412.551
30_20220831 17,2380.3032
30_20220831 18,2175.3596
30_20220831 19,2098.996
30_20220831 20,2088.3667
30_20220831 21,2060.5132
30_20220831 22,2065.0764
30_20220831 23,1950.056
31_20220825 00,1880.7635
31_20220825 01,1850.2971
31_20220825 02,1827.9305
31_20220825 03,1911.8763
31_20220825 04,1879.2842
31_20220825 05,1874.6029
31_20220825 06,1919.0112
31_20220825 07,1937.4501
31_20220825 08,2003.2312
31_20220825 09,2355.3984
31_20220825 10,2264.4856
31_20220825 11,2561.0242
31_20220825 12,2556.7085
31_20220825 13,2688.7085
31_20220825 14,2655.4648
31_20220825 15,2557.767
31_20220825 16,2411.9683
31_20220825 17,2507.0593
31_20220825 18,2327.1147
31_20220825 19,2191.364
31_20220825 20,2223.6772
31_20220825 21,2036.3892
31_20220825 22,1957.2063
31_20220825 23,2058.8442
31_20220826 00,2033.2906
31_20220826 01,2100.464
31_20220826 02,2050.2341
31_20220826 03,2026.9614
31_20220826 04,2053.2808
31_20220826 05,1943.6276
31_20220826 06,1983.8687
31_20220826 07,1981.8257
31_20220826 08,2082.6265
31_20220826 09,2293.594
31_20220826 10,2314.806
31_20220826 11,2575.5671
31_20220826 12,2546.2632
31_20220826 13,2721.8604
31_20220826 14,2810.98
31_20220826 15,2755.3713
31_20220826 16,2577.8567
31_20220826 17,2484.066
31_20220826 18,2282.1929
31_20220826 19,2357.2815
31_20220826 20,2110.8496
31_20220826 21,2115.9126
31_20220826 22,2001.9342
31_20220826 23,2004.4817
31_20220827 00,2004.6913
31_20220827 01,2033.4019
31_20220827 02,2059.5032
31_20220827 03,2016.3972
31_20220827 04,2003.561
31_20220827 05,1928.5452
31_20220827 06,2013.3152
31_20220827 07,2012.0887
31_20220827 08,2052.6687
31_20220827 09,2120.8135
31_20220827 10,2105.572
31_20220827 11,2163.109
31_20220827 12,2238.7458
31_20220827 13,2250.9714
31_20220827 14,1988.0398
31_20220827 15,2001.8604
31_20220827 16,2029.2661
31_20220827 17,2106.7432
31_20220827 18,2059.448
31_20220827 19,2099.508
31_20220827 20,2183.4412
31_20220827 21,2000.4917
31_20220827 22,1988.0973
31_20220827 23,1913.1757
31_20220828 00,1912.8219
31_20220828 01,1912.4703
31_20220828 02,1940.1123
31_20220828 03,1846.6195
31_20220828 04,1835.982
31_20220828 05,1753.5675
31_20220828 06,1697.9982
31_20220828 07,1756.8519
31_20220828 08,1774.5847
31_20220828 09,2013.4095
31_20220828 10,1974.881
31_20220828 11,2007.524
31_20220828 12,2115.2158
31_20220828 13,2018.1216
31_20220828 14,1991.4839
31_20220828 15,2027.9526
31_20220828 16,2014.2441
31_20220828 17,2033.8855
31_20220828 18,2213.5183
31_20220828 19,2161.686
31_20220828 20,2087.5034
31_20220828 21,1957.1254
31_20220828 22,1999.5554
31_20220828 23,1949.6097
31_20220829 00,1927.1047
31_20220829 01,1890.183
31_20220829 02,1875.2017
31_20220829 03,1772.3702
31_20220829 04,1880.7549
31_20220829 05,1838.0039
31_20220829 06,1776.5527
31_20220829 07,1855.8815
31_20220829 08,2069.1477
31_20220829 09,2265.6306
31_20220829 10,2342.2732
31_20220829 11,2275.107
31_20220829 12,2261.3013
31_20220829 13,2433.8042
31_20220829 14,2252.2231
31_20220829 15,2259.8926
31_20220829 16,2313.1938
31_20220829 17,2216.1904
31_20220829 18,2105.968
31_20220829 19,2009.7532
31_20220829 20,2052.853
31_20220829 21,2034.0646
31_20220829 22,1995.9775
31_20220829 23,1962.6775
31_20220830 00,1872.0354
31_20220830 01,1834.133
31_20220830 02,1884.7196
31_20220830 03,1890.0319
31_20220830 04,1885.0554
31_20220830 05,1861.3098
31_20220830 06,1858.9817
31_20220830 07,2023.6023
31_20220830 08,2185.8342
31_20220830 09,2396.5044
31_20220830 10,2314.66
31_20220830 11,2512.653
31_20220830 12,2497.4314
31_20220830 13,2514.2417
31_20220830 14,2510.1821
31_20220830 15,2570.0776
31_20220830 16,2577.3232
31_20220830 17,2324.9302
31_20220830 18,2073.1138
31_20220830 19,2126.3772
31_20220830 20,2096.1182
31_20220830 21,1978.1866
31_20220830 22,1927.885
31_20220830 23,1941.3802
31_20220831 00,2215.138
31_20220831 01,2299.6914
31_20220831 02,2307.5938
31_20220831 03,2299.0635
31_20220831 04,2145.3682
31_20220831 05,2178.7195
31_20220831 06,2183.87
31_20220831 07,2267.5452
31_20220831 08,2348.9363
31_20220831 09,2556.5864
31_20220831 10,2468.0571
31_20220831 11,2716.0164
31_20220831 12,2791.2983
31_20220831 13,2535.2505
31_20220831 14,2740.9832
31_20220831 15,2605.2136
31_20220831 16,2511.0066
31_20220831 17,2355.4868
31_20220831 18,2211.7112
31_20220831 19,2572.634
31_20220831 20,2437.3813
31_20220831 21,2389.9473
31_20220831 22,2261.9714
31_20220831 23,2215.143
32_20220825 00,4579.3994
32_20220825 01,4543.0474
32_20220825 02,4526.026
32_20220825 03,4504.7783
32_20220825 04,4244.0884
32_20220825 05,4234.5425
32_20220825 06,4382.985
32_20220825 07,4262.5195
32_20220825 08,4524.4487
32_20220825 09,4578.34
32_20220825 10,4648.325
32_20220825 11,4701.4253
32_20220825 12,4636.1826
32_20220825 13,4700.259
32_20220825 14,4587.21
32_20220825 15,4342.789
32_20220825 16,4323.8267
32_20220825 17,4449.1846
32_20220825 18,4619.286
32_20220825 19,4651.9004
32_20220825 20,4161.8853
32_20220825 21,4157.6323
32_20220825 22,4209.138
32_20220825 23,4210.743
32_20220826 00,4232.212
32_20220826 01,4191.064
32_20220826 02,4209.3115
32_20220826 03,4145.8604
32_20220826 04,4225.1445
32_20220826 05,4135.7773
32_20220826 06,4277.261
32_20220826 07,4324.104
