,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,day_hour_mean,hour_mean,hour_std,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
3747,23,21.0,1.0,87,27,8,5,0.7071067811865476,0.7071067811865475,True,1056.9,1043.91,23.682398527176222,68.9563,-27.1,Public,32236.11,16565.0,0,0
3748,23,21.2,0.5,87,27,8,5,0.5000000000000001,0.8660254037844386,True,1053.75,1043.890588235294,23.198299524757086,69.29056,-33.7,Public,32236.11,16565.0,0,0
3749,23,21.0,1.0,87,27,8,5,0.25881904510252074,0.9659258262890683,True,1081.9499999999998,1063.4029411764707,30.765194032632763,68.9563,-38.7,Public,32236.11,16565.0,0,0
3750,23,21.0,0.9,87,27,8,5,6.123233995736766e-17,1.0,True,1529.6999999999998,1326.9917647058824,214.46870912391225,68.9563,-43.2,Public,32236.11,16565.0,0,0
3751,23,21.5,1.0,86,27,8,5,-0.25881904510252085,0.9659258262890683,True,1611.45,1395.4464705882353,258.36432330881803,69.7221,-46.0,Public,32236.11,16565.0,0,0
3752,23,22.1,0.2,85,27,8,5,-0.4999999999999998,0.8660254037844387,True,1671.15,1433.2588235294118,275.89523084562614,70.64315,-48.1,Public,32236.11,16565.0,0,0
3753,23,21.6,3.5,80,27,8,5,-0.7071067811865475,0.7071067811865476,True,1709.1,1461.9441176470589,289.85021454149,69.4632,-50.2,Public,32236.11,16565.0,0,0
3754,23,22.0,2.8,66,27,8,5,-0.8660254037844387,0.49999999999999994,True,1714.95,1465.9182352941177,285.0953130979536,69.0568,-51.2,Public,32236.11,16565.0,0,0
3755,23,21.8,3.8,60,27,8,5,-0.9659258262890682,0.258819045102521,True,1703.4,1475.145882352941,286.56592923500057,68.3272,-52.099999999999994,Public,32236.11,16565.0,0,0
3756,23,23.9,2.5,50,27,8,5,-1.0,1.2246467991473532e-16,True,1635.6,1439.2588235294118,261.3585000458537,70.3395,-51.199999999999996,Public,32236.11,16565.0,0,0
3757,23,24.2,3.0,38,27,8,5,-0.9659258262890684,-0.25881904510252035,True,1693.65,1485.1482352941177,285.28218595252105,69.57204,-49.2,Public,32236.11,16565.0,0,0
3758,23,25.4,2.2,43,27,8,5,-0.8660254037844386,-0.5000000000000001,True,1668.6,1471.0394117647058,274.34970298765006,71.53778,-45.300000000000004,Public,32236.11,16565.0,0,0
3759,23,25.1,2.7,40,27,8,5,-0.7071067811865477,-0.7071067811865475,True,1704.75,1462.729411764706,265.5587854494966,70.8506,-41.2,Public,32236.11,16565.0,0,0
3760,23,25.4,2.5,42,27,8,5,-0.5000000000000004,-0.8660254037844384,True,1665.3,1473.455294117647,276.3370248644296,71.42931999999999,-36.99999999999999,Public,32236.11,16565.0,0,0
3761,23,25.0,2.4,41,27,8,5,-0.25881904510252063,-0.9659258262890683,True,1632.0,1439.8658823529413,255.73800979803963,70.83449999999999,-33.0,Public,32236.11,16565.0,0,0
3762,23,24.0,3.1,55,27,8,5,-1.8369701987210297e-16,-1.0,True,1242.3,1205.0488235294117,97.3304777721826,70.943,-30.0,Public,32236.11,16565.0,0,0
3763,23,22.4,3.2,62,27,8,5,0.2588190451025203,-0.9659258262890684,True,1197.9,1161.15,69.63366642652106,69.32712,-29.1,Public,32236.11,16565.0,0,0
3764,23,21.5,2.7,65,27,8,5,0.5000000000000001,-0.8660254037844386,True,1158.3,1128.914117647059,52.73618111239492,68.25525,-29.700000000000003,Public,32236.11,16565.0,0,0
3765,23,19.9,1.6,73,27,8,5,0.7071067811865474,-0.7071067811865477,True,1132.35,1105.540588235294,42.092903551688515,66.36173,-31.400000000000006,Public,32236.11,16565.0,0,0
3766,23,19.9,0.6,68,27,8,5,0.8660254037844384,-0.5000000000000004,True,1094.1,1075.2582352941176,30.916709196856882,66.09168,-33.50000000000001,Public,32236.11,16565.0,0,0
3767,23,19.5,0.9,73,27,8,5,0.9659258262890683,-0.2588190451025207,True,1063.8,1054.7911764705882,28.06239558944472,65.74865,-35.80000000000001,Public,32236.11,16565.0,0,0
3768,23,18.2,1.5,79,28,8,6,1.0,0.0,True,1051.65,1046.25,26.198255121831732,63.97922,-41.5,Public,32236.11,16565.0,0,0
3769,23,17.5,1.5,82,28,8,6,0.9659258262890683,0.25881904510252074,True,1046.85,1044.3317647058823,24.58932797821393,62.9555,-48.2,Public,32236.11,16565.0,0,0
3770,23,17.4,1.2,81,28,8,6,0.8660254037844387,0.49999999999999994,True,1048.8,1041.72,25.532718505590275,62.76405999999999,-56.20000000000001,Public,32236.11,16565.0,0,0
3771,23,16.6,0.5,84,28,8,6,0.7071067811865476,0.7071067811865475,True,1043.6999999999998,1043.91,23.682398527176222,61.53856,-64.7,Public,32236.11,16565.0,0,0
3772,23,16.9,1.2,81,28,8,6,0.5000000000000001,0.8660254037844386,True,1045.65,1043.890588235294,23.198299524757086,61.95810999999999,-73.20000000000002,Public,32236.11,16565.0,0,0
3773,23,16.2,1.0,85,28,8,6,0.25881904510252074,0.9659258262890683,True,1076.7,1063.4029411764707,30.765194032632763,60.8993,-82.00000000000001,Public,32236.11,16565.0,0,0
3774,23,16.4,1.2,82,28,8,6,6.123233995736766e-17,1.0,True,1446.75,1326.9917647058824,214.46870912391225,61.171519999999994,-89.6,Public,32236.11,16565.0,0,0
3775,23,17.2,0.4,80,28,8,6,-0.25881904510252085,0.9659258262890683,True,1606.5,1395.4464705882353,258.36432330881803,62.4144,-94.8,Public,32236.11,16565.0,0,0
3776,23,18.4,0.3,78,28,8,6,-0.4999999999999998,0.8660254037844387,True,1684.05,1433.2588235294118,275.89523084562614,64.25847999999999,-97.9,Public,32236.11,16565.0,0,0
3777,23,20.9,0.3,67,28,8,6,-0.7071067811865475,0.7071067811865476,True,1712.25,1461.9441176470589,289.85021454149,67.51096999999999,-96.9,Public,32236.11,16565.0,0,0
3778,23,22.8,1.1,56,28,8,6,-0.8660254037844387,0.49999999999999994,True,1728.0,1465.9182352941177,285.0953130979536,69.40032,-94.00000000000001,Public,32236.11,16565.0,0,0
3779,23,25.1,0.9,50,28,8,6,-0.9659258262890682,0.258819045102521,True,1735.65,1475.145882352941,286.56592923500057,71.9055,-88.39999999999998,Public,32236.11,16565.0,0,0
3780,23,26.4,1.2,46,28,8,6,-1.0,1.2246467991473532e-16,True,1685.25,1439.2588235294118,261.3585000458537,73.12856,-80.19999999999999,Public,32236.11,16565.0,0,0
3781,23,26.7,1.6,43,28,8,6,-0.9659258262890684,-0.25881904510252035,True,1742.25,1485.1482352941177,285.28218595252105,73.14419,-71.00000000000001,Public,32236.11,16565.0,0,0
3782,23,27.6,1.8,41,28,8,6,-0.8660254037844386,-0.5000000000000001,True,1726.8,1471.0394117647058,274.34970298765006,73.99584,-60.800000000000004,Public,32236.11,16565.0,0,0
3783,23,27.2,1.5,39,28,8,6,-0.7071067811865477,-0.7071067811865475,True,1722.3000000000002,1462.729411764706,265.5587854494966,73.25692,-50.20000000000002,Public,32236.11,16565.0,0,0
3784,23,27.9,1.4,36,28,8,6,-0.5000000000000004,-0.8660254037844384,True,1773.9,1473.455294117647,276.3370248644296,73.69456,-39.20000000000001,Public,32236.11,16565.0,0,0
3785,23,27.5,1.1,38,28,8,6,-0.25881904510252063,-0.9659258262890683,True,1714.1999999999998,1439.8658823529413,255.73800979803963,73.4865,-27.90000000000001,Public,32236.11,16565.0,0,0
3786,23,26.8,0.4,43,28,8,6,-1.8369701987210297e-16,-1.0,True,1283.1,1205.0488235294117,97.3304777721826,73.26776,-17.500000000000004,Public,32236.11,16565.0,0,0
3787,23,25.1,1.0,51,28,8,6,0.2588190451025203,-0.9659258262890684,True,1218.0,1161.15,69.63366642652106,72.01098999999999,-9.600000000000001,Public,32236.11,16565.0,0,0
3788,23,23.8,1.4,61,28,8,6,0.5000000000000001,-0.8660254037844386,True,1182.4499999999998,1128.914117647059,52.73618111239492,71.22782000000001,-4.199999999999999,Public,32236.11,16565.0,0,0
3789,23,22.8,1.3,65,28,8,6,0.7071067811865474,-0.7071067811865477,True,1142.7,1105.540588235294,42.092903551688515,70.1448,-2.299999999999997,Public,32236.11,16565.0,0,0
3790,23,22.2,0.6,68,28,8,6,0.8660254037844384,-0.5000000000000004,True,1111.8,1075.2582352941176,30.916709196856882,69.50304,-2.8999999999999986,Public,32236.11,16565.0,0,0
3791,23,21.8,0.9,68,28,8,6,0.9659258262890683,-0.2588190451025207,True,1075.05,1054.7911764705882,28.06239558944472,68.90976,-6.199999999999999,Public,32236.11,16565.0,0,0
3792,23,21.2,0.8,71,29,8,0,1.0,0.0,False,1061.55,1046.25,26.198255121831732,68.22048,-11.399999999999999,Public,32236.11,16565.0,0,0
3793,23,21.0,1.3,73,29,8,0,0.9659258262890683,0.25881904510252074,False,1062.75,1044.3317647058823,24.58932797821393,68.04769999999999,-17.099999999999998,Public,32236.11,16565.0,0,0
3794,23,20.7,1.3,73,29,8,0,0.8660254037844387,0.49999999999999994,False,1060.35,1041.72,25.532718505590275,67.58788999999999,-24.0,Public,32236.11,16565.0,0,0
3795,23,20.2,1.3,72,29,8,0,0.7071067811865476,0.7071067811865475,False,1061.85,1043.91,23.682398527176222,66.76455999999999,-31.0,Public,32236.11,16565.0,0,0
3796,23,20.2,1.3,73,29,8,0,0.5000000000000001,0.8660254037844386,False,1059.75,1043.890588235294,23.198299524757086,66.82154,-38.7,Public,32236.11,16565.0,0,0
3797,23,20.0,1.6,73,29,8,0,0.25881904510252074,0.9659258262890683,False,1085.25,1063.4029411764707,30.765194032632763,66.515,-46.2,Public,32236.11,16565.0,0,0
3798,23,20.1,1.3,70,29,8,0,6.123233995736766e-17,1.0,False,1587.9,1326.9917647058824,214.46870912391225,66.5003,-52.9,Public,32236.11,16565.0,0,0
3799,23,20.4,1.0,69,29,8,0,-0.25881904510252085,0.9659258262890683,False,1636.9499999999998,1395.4464705882353,258.36432330881803,66.89224,-57.599999999999994,Public,32236.11,16565.0,0,0
3800,23,20.8,1.2,70,29,8,0,-0.4999999999999998,0.8660254037844387,False,1695.75,1433.2588235294118,275.89523084562614,67.5524,-60.60000000000001,Public,32236.11,16565.0,0,0
3801,23,21.6,0.4,66,29,8,0,-0.7071067811865475,0.7071067811865476,False,1704.45,1461.9441176470589,289.85021454149,68.47144,-61.800000000000004,Public,32236.11,16565.0,0,0
3802,23,22.6,0.6,64,29,8,0,-0.8660254037844387,0.49999999999999994,False,1714.9499999999998,1465.9182352941177,285.0953130979536,69.77336,-61.39999999999999,Public,32236.11,16565.0,0,0
3803,23,22.6,1.0,70,29,8,0,-0.9659258262890682,0.258819045102521,False,1732.8,1475.145882352941,286.56592923500057,70.2578,-60.6,Public,32236.11,16565.0,0,0
3804,23,21.8,1.1,79,29,8,0,-1.0,1.2246467991473532e-16,False,1681.2,1439.2588235294118,261.3585000458537,69.71078,-60.0,Public,32236.11,16565.0,0,0
3805,23,21.5,1.5,84,29,8,0,-0.9659258262890684,-0.25881904510252035,False,1729.5,1485.1482352941177,285.28218595252105,69.5824,-59.5,Public,32236.11,16565.0,0,0
3806,23,22.1,1.0,81,29,8,0,-0.8660254037844386,-0.5000000000000001,False,1685.4,1471.0394117647058,274.34970298765006,70.33999,-58.09999999999999,Public,32236.11,16565.0,0,0
3807,23,22.1,1.5,84,29,8,0,-0.7071067811865477,-0.7071067811865475,False,1639.1999999999998,1462.729411764706,265.5587854494966,70.56736000000001,-56.19999999999999,Public,32236.11,16565.0,0,0
3808,23,22.4,1.3,83,29,8,0,-0.5000000000000004,-0.8660254037844384,False,1676.85,1473.455294117647,276.3370248644296,70.98107999999999,-53.99999999999999,Public,32236.11,16565.0,0,0
3809,23,22.7,1.6,79,29,8,0,-0.25881904510252063,-0.9659258262890683,False,1618.35,1439.8658823529413,255.73800979803963,71.14367,-51.3,Public,32236.11,16565.0,0,0
3810,23,22.0,1.5,83,29,8,0,-1.8369701987210297e-16,-1.0,False,1365.45,1205.0488235294117,97.3304777721826,70.3284,-49.39999999999999,Public,32236.11,16565.0,0,0
3811,23,21.6,1.2,84,29,8,0,0.2588190451025203,-0.9659258262890684,False,1338.15,1161.15,69.63366642652106,69.74656,-48.199999999999996,Public,32236.11,16565.0,0,0
3812,23,21.0,1.1,87,29,8,0,0.5000000000000001,-0.8660254037844386,False,1198.05,1128.914117647059,52.73618111239492,68.9563,-47.99999999999999,Public,32236.11,16565.0,0,0
3813,23,21.2,0.9,87,29,8,0,0.7071067811865474,-0.7071067811865477,False,1141.5,1105.540588235294,42.092903551688515,69.29056,-48.39999999999999,Public,32236.11,16565.0,0,0
3814,23,20.6,0.9,87,29,8,0,0.8660254037844384,-0.5000000000000004,False,1099.35,1075.2582352941176,30.916709196856882,68.28778,-50.4,Public,32236.11,16565.0,0,0
3815,23,20.9,0.7,83,29,8,0,0.9659258262890683,-0.2588190451025207,False,1084.65,1054.7911764705882,28.06239558944472,68.53353,-52.099999999999994,Public,32236.11,16565.0,0,0
3816,23,20.7,1.0,85,30,8,1,1.0,0.0,False,1073.4,1046.25,26.198255121831732,68.33104999999999,-53.19999999999999,Public,32236.11,16565.0,0,0
3817,23,20.9,0.9,84,30,8,1,0.9659258262890683,0.25881904510252074,False,1063.8000000000002,1044.3317647058823,24.58932797821393,68.59743999999999,-53.800000000000004,Public,32236.11,16565.0,0,0
3818,23,20.8,0.8,85,30,8,1,0.8660254037844387,0.49999999999999994,False,1066.8000000000002,1041.72,25.532718505590275,68.4962,-55.099999999999994,Public,32236.11,16565.0,0,0
3819,23,20.7,0.7,86,30,8,1,0.7071067811865476,0.7071067811865475,False,1063.5,1043.91,23.682398527176222,68.39298,-56.5,Public,32236.11,16565.0,0,0
3820,23,20.9,0.9,85,30,8,1,0.5000000000000001,0.8660254037844386,False,1068.3000000000002,1043.890588235294,23.198299524757086,68.66135,-57.99999999999999,Public,32236.11,16565.0,0,0
3821,23,21.2,1.6,85,30,8,1,0.25881904510252074,0.9659258262890683,False,1077.75,1063.4029411764707,30.765194032632763,69.1568,-59.5,Public,32236.11,16565.0,0,0
3822,23,20.5,1.0,90,30,8,1,6.123233995736766e-17,1.0,False,1294.65,1326.9917647058824,214.46870912391225,68.3005,-61.0,Public,32236.11,16565.0,0,0
3823,23,20.4,1.2,93,30,8,1,-0.25881904510252085,0.9659258262890683,False,1350.15,1395.4464705882353,258.36432330881803,68.30727999999999,-62.20000000000001,Public,32236.11,16565.0,0,0
3824,23,21.1,0.8,93,30,8,1,-0.4999999999999998,0.8660254037844387,False,1378.2,1433.2588235294118,275.89523084562614,69.51877,-62.10000000000001,Public,32236.11,16565.0,0,0
3825,23,22.0,1.9,87,30,8,1,-0.7071067811865475,0.7071067811865476,False,1399.1999999999998,1461.9441176470589,289.85021454149,70.6276,-61.300000000000004,Public,32236.11,16565.0,0,0
3826,23,22.9,0.8,84,30,8,1,-0.8660254037844387,0.49999999999999994,False,1395.45,1465.9182352941177,285.0953130979536,71.88064,-59.00000000000001,Public,32236.11,16565.0,0,0
3827,23,22.7,2.3,86,30,8,1,-0.9659258262890682,0.258819045102521,False,1419.6,1475.145882352941,286.56592923500057,71.71578,-57.2,Public,32236.11,16565.0,0,0
3828,23,23.1,1.6,86,30,8,1,-1.0,1.2246467991473532e-16,False,1387.65,1439.2588235294118,261.3585000458537,72.38033999999999,-54.800000000000004,Public,32236.11,16565.0,0,0
3829,23,23.2,2.7,88,30,8,1,-0.9659258262890684,-0.25881904510252035,False,1407.6,1485.1482352941177,285.28218595252105,72.71984,-52.500000000000014,Public,32236.11,16565.0,0,0
3830,23,23.6,1.3,88,30,8,1,-0.8660254037844386,-0.5000000000000001,False,1388.4,1471.0394117647058,274.34970298765006,73.39232,-49.70000000000001,Public,32236.11,16565.0,0,0
3831,23,22.7,1.8,93,30,8,1,-0.7071067811865477,-0.7071067811865475,False,1409.55,1462.729411764706,265.5587854494966,72.28789,-47.7,Public,32236.11,16565.0,0,0
3832,23,22.6,0.8,94,30,8,1,-0.5000000000000004,-0.8660254037844384,False,1410.6,1473.455294117647,276.3370248644296,72.19556,-46.00000000000001,Public,32236.11,16565.0,0,0
3833,23,22.5,0.9,96,30,8,1,-0.25881904510252063,-0.9659258262890683,False,1366.2,1439.8658823529413,255.73800979803963,72.181,-44.699999999999996,Public,32236.11,16565.0,0,0
3834,23,22.6,0.0,96,30,8,1,-1.8369701987210297e-16,-1.0,False,1181.85,1205.0488235294117,97.3304777721826,72.35704,-42.599999999999994,Public,32236.11,16565.0,0,0
3835,23,22.6,0.0,96,30,8,1,0.2588190451025203,-0.9659258262890684,False,1145.4,1161.15,69.63366642652106,72.35704,-40.39999999999999,Public,32236.11,16565.0,0,0
3836,23,22.0,2.1,96,30,8,1,0.5000000000000001,-0.8660254037844386,False,1125.75,1128.914117647059,52.73618111239492,71.3008,-39.49999999999999,Public,32236.11,16565.0,0,0
3837,23,20.8,1.3,97,30,8,1,0.7071067811865474,-0.7071067811865477,False,1110.75,1105.540588235294,42.092903551688515,69.25124,-40.7,Public,32236.11,16565.0,0,0
3838,23,21.2,0.1,98,30,8,1,0.8660254037844384,-0.5000000000000004,False,1086.75,1075.2582352941176,30.916709196856882,70.02624,-42.39999999999999,Public,32236.11,16565.0,0,0
3839,23,21.4,0.0,98,30,8,1,0.9659258262890683,-0.2588190451025207,False,1069.65,1054.7911764705882,28.06239558944472,70.38228,-43.699999999999996,Public,32236.11,16565.0,0,0
3840,23,21.4,0.7,98,31,8,2,1.0,0.0,False,1059.0,1046.25,26.198255121831732,70.38228,-45.4,Public,32236.11,16565.0,0,0
3841,23,21.3,0.8,98,31,8,2,0.9659258262890683,0.25881904510252074,False,1055.1,1044.3317647058823,24.58932797821393,70.20426,-47.3,Public,32236.11,16565.0,0,0
3842,23,21.2,0.5,98,31,8,2,0.8660254037844387,0.49999999999999994,False,1055.4,1041.72,25.532718505590275,70.02624,-49.69999999999999,Public,32236.11,16565.0,0,0
3843,23,20.7,1.9,98,31,8,2,0.7071067811865476,0.7071067811865475,False,1055.7,1043.91,23.682398527176222,69.13614,-51.69999999999999,Public,32236.11,16565.0,0,0
3844,23,20.4,0.6,98,31,8,2,0.5000000000000001,0.8660254037844386,False,1056.9,1043.890588235294,23.198299524757086,68.60208,-53.9,Public,32236.11,16565.0,0,0
3845,23,20.5,0.5,98,31,8,2,0.25881904510252074,0.9659258262890683,False,1052.4,1063.4029411764707,30.765194032632763,68.78009999999999,-55.9,Public,32236.11,16565.0,0,0
3846,23,20.6,0.2,98,31,8,2,6.123233995736766e-17,1.0,False,1074.0,1326.9917647058824,214.46870912391225,68.95812000000001,-57.900000000000006,Public,32236.11,16565.0,0,0
3847,23,20.3,0.9,98,31,8,2,-0.25881904510252085,0.9659258262890683,False,1080.0,1395.4464705882353,258.36432330881803,68.42406,-60.2,Public,32236.11,16565.0,0,0
3848,23,20.5,1.1,97,31,8,2,-0.4999999999999998,0.8660254037844387,False,1080.3,1433.2588235294118,275.89523084562614,68.72014999999999,-61.7,Public,32236.11,16565.0,0,0
3849,23,20.5,2.2,96,31,8,2,-0.7071067811865475,0.7071067811865476,False,1080.6,1461.9441176470589,289.85021454149,68.6602,-62.0,Public,32236.11,16565.0,0,0
3850,23,20.7,1.9,95,31,8,2,-0.8660254037844387,0.49999999999999994,False,1089.0,1465.9182352941177,285.0953130979536,68.95034999999999,-62.5,Public,32236.11,16565.0,0,0
3851,23,21.1,1.1,94,31,8,2,-0.9659258262890682,0.258819045102521,False,1088.7,1475.145882352941,286.56592923500057,69.58466,-62.800000000000004,Public,32236.11,16565.0,0,0
3852,23,21.4,1.3,92,31,8,2,-1.0,1.2246467991473532e-16,False,1097.1,1439.2588235294118,261.3585000458537,69.96912,-62.8,Public,32236.11,16565.0,0,0
3853,23,22.7,1.0,87,31,8,2,-0.9659258262890684,-0.25881904510252035,False,1089.0,1485.1482352941177,285.28218595252105,71.79750999999999,-61.39999999999999,Public,32236.11,16565.0,0,0
3854,23,22.9,0.8,81,31,8,2,-0.8660254037844386,-0.5000000000000001,False,1095.3,1471.0394117647058,274.34970298765006,71.62951,-59.699999999999996,Public,32236.11,16565.0,0,0
3855,23,24.2,0.4,77,31,8,2,-0.7071067811865477,-0.7071067811865475,False,1096.2,1462.729411764706,265.5587854494966,73.33866,-56.2,Public,32236.11,16565.0,0,0
3856,23,24.1,1.5,79,31,8,2,-0.5000000000000004,-0.8660254037844384,False,1108.2,1473.455294117647,276.3370248644296,73.37261,-52.50000000000001,Public,32236.11,16565.0,0,0
3857,23,23.5,1.2,80,31,8,2,-0.25881904510252063,-0.9659258262890683,False,1100.1,1439.8658823529413,255.73800979803963,72.507,-49.50000000000001,Public,32236.11,16565.0,0,0
3858,23,22.9,1.0,83,31,8,2,-1.8369701987210297e-16,-1.0,False,1099.5,1205.0488235294117,97.3304777721826,71.79693,-47.2,Public,32236.11,16565.0,0,0
3859,23,22.5,1.3,83,31,8,2,0.2588190451025203,-0.9659258262890684,False,1099.5,1161.15,69.63366642652106,71.14425,-45.0,Public,32236.11,16565.0,0,0
3860,23,22.1,1.1,88,31,8,2,0.5000000000000001,-0.8660254037844386,False,1092.6,1128.914117647059,52.73618111239492,70.87052,-43.400000000000006,Public,32236.11,16565.0,0,0
3861,23,22.0,0.7,90,31,8,2,0.7071067811865474,-0.7071067811865477,False,1086.3,1105.540588235294,42.092903551688515,70.852,-41.9,Public,32236.11,16565.0,0,0
3862,23,21.0,0.1,92,31,8,2,0.8660254037844384,-0.5000000000000004,False,1070.1,1075.2582352941176,30.916709196856882,69.2808,-41.6,Public,32236.11,16565.0,0,0
3863,23,21.2,0.1,94,31,8,2,0.9659258262890683,-0.2588190451025207,False,1050.6,1054.7911764705882,28.06239558944472,69.75872,-41.5,Public,32236.11,16565.0,0,0
3864,24,23.5,2.2,72,25,8,3,1.0,0.0,False,7506.3,7665.243529411764,504.248358225496,71.7898,-2.5,University,659696.91,516097.85,97.65,0
3865,24,23.0,0.9,72,25,8,3,0.9659258262890683,0.25881904510252074,False,7231.799999999999,7404.370588235294,515.4778039707965,71.0284,-5.5,University,659696.91,516097.85,97.65,0
3866,24,22.7,1.5,75,25,8,3,0.8660254037844387,0.49999999999999994,False,7126.8,7306.782352941176,517.8136365381599,70.81675,-8.8,University,659696.91,516097.85,97.65,0
3867,24,22.1,1.3,78,25,8,3,0.7071067811865476,0.7071067811865475,False,7167.0,7205.5199999999995,502.6622556804064,70.11261999999999,-12.7,University,659696.91,516097.85,97.65,0
