building_number,date_time,temperature,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,weekday,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,date,sensory_temperature,km_cluster,weekday_hour_mean,hour_mean,hour_std
18,2022-08-26 16:00,27.7,3.9,56,Public,75624.56,39915.1,64.8,0,0,16,26,8,4,76.08588,0,-0.39369,0,76.28328667,76.15979,-23.8,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,29.85446126,0,2108.625,1898.894118,455.6849886
18,2022-08-26 17:00,26.5,3.3,57,Public,75624.56,39915.1,64.8,0,0,17,26,8,4,74.56795,-0.9,-1.87817,0,75.65723,75.979476,-16.4,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,28.54539729,0,2058,1825.563529,446.981589
18,2022-08-26 18:00,25.5,3.1,67,Public,75624.56,39915.1,64.8,0,0,18,26,8,4,74.28815,-1.9,-2.02971,0,74.98066,75.541192,-10.1,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,27.45910896,0,1746.4875,1531.939412,357.4539489
18,2022-08-26 19:00,24.1,1.7,78,Public,75624.56,39915.1,64.8,0,0,19,26,8,4,73.27702,-3.6,-2.80886,0,74.04437333,74.907372,-6,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,26.12303268,0,1631.9875,1444.328824,313.7583242
18,2022-08-26 20:00,23.8,2.1,78,Public,75624.56,39915.1,64.8,0,0,20,26,8,4,72.80236,-2.7,-1.76559,0,73.45584333,74.204272,-2.9,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,25.73472051,0,1356.125,1242.370588,199.4879838
18,2022-08-26 21:00,22.8,1.2,84,Public,75624.56,39915.1,64.8,0,0,21,26,8,4,71.71648,-2.7,-2.57167,0,72.59862,73.330392,-2.3,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,24.89143535,0,1207.7625,1124.955882,134.9317066
18,2022-08-26 22:00,23,2.1,83,Public,75624.56,39915.1,64.8,0,0,22,26,8,4,71.9601,-1.1,-1.31692,0,72.15964667,72.808822,-3.7,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,24.88033957,0,1103.1625,1023.675882,102.6660701
18,2022-08-26 23:00,22.3,1.2,86,Public,75624.56,39915.1,64.8,0,0,23,26,8,4,71.05122,-1.5,-1.75114,0,71.57593333,72.161436,-7,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,24.37656693,0,1002.625,969.7411765,87.44467134
18,2022-08-27 0:00,22.3,1.1,87,Public,75624.56,39915.1,64.8,0,0,0,27,8,5,71.12899,-0.5,-0.58749,1,71.38010333,71.73183,-11.5,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,24.41255273,0,933.125,935.7741176,78.45240922
18,2022-08-27 1:00,22.1,0.2,86,Public,75624.56,39915.1,64.8,0,0,1,27,8,5,70.71894,-0.9,-1.24116,1,70.96638333,71.315146,-17.1,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,24.83973664,0,924,929.6982353,71.5126381
18,2022-08-27 2:00,21.4,0.6,92,Public,75624.56,39915.1,64.8,0,0,2,27,8,5,69.96912,-0.9,-1.0821,1,70.60568333,70.965674,-23.1,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,23.76161041,0,916.525,924.3352941,63.51768868
18,2022-08-27 3:00,21.4,2.6,95,Public,75624.56,39915.1,64.8,0,0,3,27,8,5,70.1757,-0.9,-0.95329,1,70.28792,70.608794,-29.1,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,23.05865121,0,913.75,918.6811765,61.80369941
18,2022-08-27 4:00,21.1,2.7,87,Public,75624.56,39915.1,64.8,0,0,4,27,8,5,69.12343,-1,-1.59551,1,69.75608333,70.223236,-35.7,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,22.71240337,0,922.1,925.5247059,60.35262384
18,2022-08-27 5:00,19.6,3,79,Public,75624.56,39915.1,64.8,0,0,5,27,8,5,66.20816,-1.8,-3.76096,1,68.50243,69.23907,-42.6,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,21.01124507,0,922.05,937.9958824,83.72114436
18,2022-08-27 6:00,18.6,2.1,85,Public,75624.56,39915.1,64.8,0,0,6,27,8,5,64.8629,-2.8,-5.3128,1,66.73149667,68.067862,-49.5,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,20.18124445,0,964.5,1190.260588,286.0023162
18,2022-08-27 7:00,18.6,2.3,79,Public,75624.56,39915.1,64.8,0,0,7,27,8,5,64.61606,-2.5,-4.50737,1,65.22904,66.99725,-55,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,20.11528547,0,1150.775,1609.090588,430.9668203
18,2022-08-27 8:00,19.9,2.7,66,Public,75624.56,39915.1,64.8,0,0,8,27,8,5,65.98366,0.3,-0.2245,1,65.15420667,66.158842,-58.9,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,21.40884944,0,1226.45,1841.207647,508.5297845
18,2022-08-27 9:00,21.1,4.1,50,Public,75624.56,39915.1,64.8,0,0,9,27,8,5,66.6855,2.5,1.8226,1,65.76174,65.671256,-60.6,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,22.46900821,0,1296.05,1936.671176,529.8466475
18,2022-08-27 10:00,22.1,3.9,43,Public,75624.56,39915.1,64.8,0,0,10,27,8,5,67.45997,3.5,2.84391,1,66.70971,65.921618,-61.5,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,23.61347352,0,1305.225,1916.638235,499.8579473
18,2022-08-27 11:00,22.9,4.7,40,Public,75624.56,39915.1,64.8,0,0,11,27,8,5,68.1974,3,2.21374,1,67.44762333,66.588518,-60.9,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,24.41875886,0,1362.55,1953.441176,492.5254073
18,2022-08-27 12:00,23.6,3.4,42,Public,75624.56,39915.1,64.8,0,0,12,27,8,5,69.22288,2.5,2.53738,1,68.29341667,67.509882,-59.6,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,25.33949762,0,1383.875,1917.234706,442.9910994
18,2022-08-27 13:00,24,3.6,40,Public,75624.56,39915.1,64.8,0,0,13,27,8,5,69.524,1.9,2.06403,1,68.98142667,68.21795,-57.7,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,25.76028365,0,1375.125,1975.244118,485.4861728
18,2022-08-27 14:00,25,2.9,42,Public,75624.56,39915.1,64.8,0,0,14,27,8,5,70.939,2.1,2.7416,1,69.89529333,69.06865,-54.1,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,26.92930699,0,1397.8,1964.982353,467.0180302
18,2022-08-27 15:00,24.9,3.3,44,Public,75624.56,39915.1,64.8,0,0,15,27,8,5,71.02344,1.3,1.80056,1,70.49548,69.781344,-50.6,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,26.78306062,0,1377.85,1950.651176,476.8208477
18,2022-08-27 16:00,24.9,3.5,48,Public,75624.56,39915.1,64.8,0,0,16,27,8,5,71.43748,0.9,1.91348,1,71.13330667,70.42936,-46.8,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,26.76591829,0,1355.475,1898.894118,455.6849886
18,2022-08-27 17:00,25.2,3.2,45,Public,75624.56,39915.1,64.8,0,0,17,27,8,5,71.5036,0.2,0.5646,1,71.32150667,70.885504,-41.2,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,27.12169238,0,1269.125,1825.563529,446.981589
18,2022-08-27 18:00,24.6,3.1,46,Public,75624.56,39915.1,64.8,0,0,18,27,8,5,70.85084,-0.3,-0.1726,1,71.26397333,71.150872,-35.2,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,26.47209409,0,1143.7,1531.939412,357.4539489
18,2022-08-27 19:00,22.9,2.3,51,Public,75624.56,39915.1,64.8,0,0,19,27,8,5,69.11821,-2,-2.31927,1,70.49088333,70.786714,-30.9,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,24.73573165,0,1089.4,1444.328824,313.7583242
18,2022-08-27 20:00,21.5,1.1,58,Public,75624.56,39915.1,64.8,0,0,20,27,8,5,67.7663,-3.7,-3.7373,1,69.24511667,70.135286,-29.3,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,23.59327847,0,1043.725,1242.370588,199.4879838
18,2022-08-27 21:00,20.8,1.7,61,Public,75624.56,39915.1,64.8,0,0,21,27,8,5,66.98612,-3.8,-3.86472,1,67.95687667,69.245014,-29.6,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,22.64769254,0,1021.875,1124.955882,134.9317066
18,2022-08-27 22:00,20.4,2.3,63,Public,75624.56,39915.1,64.8,0,0,22,27,8,5,66.53848,-2.5,-2.57973,1,67.09696667,68.25199,-31.3,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,22.04942573,0,969.825,1023.675882,102.6660701
18,2022-08-27 23:00,19.7,1.5,66,Public,75624.56,39915.1,64.8,0,0,23,27,8,5,65.69098,-1.8,-2.07532,1,66.40519333,67.220018,-34.5,22.025,68.57213167,-41.92916667,1,1,0,0,1,2022-08-27,21.56606132,0,944.225,969.7411765,87.44467134
18,2022-08-28 0:00,18.8,1.5,72,Public,75624.56,39915.1,64.8,0,0,0,28,8,6,64.63264,-2,-2.35348,1,65.6207,66.322904,-39.3,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,20.62594344,0,924.95,935.7741176,78.45240922
18,2022-08-28 1:00,17.2,1.2,83,Public,75624.56,39915.1,64.8,0,0,1,28,8,6,62.49624,-3.2,-4.04224,1,64.27328667,65.268892,-46.1,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,19.12490906,0,925.45,929.6982353,71.5126381
18,2022-08-28 2:00,16.4,1.1,89,Public,75624.56,39915.1,64.8,0,0,2,28,8,6,61.30704,-3.3,-4.38394,1,62.81197333,64.133076,-54.7,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,18.37040511,0,922.35,924.3352941,63.51768868
18,2022-08-28 3:00,15.8,1,90,Public,75624.56,39915.1,64.8,0,0,3,28,8,6,60.3058,-3,-4.32684,1,61.36969333,62.88654,-63.8,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,17.8344,0,917.725,918.6811765,61.80369941
18,2022-08-28 4:00,15.3,0.4,93,Public,75624.56,39915.1,64.8,0,0,4,28,8,6,59.48071,-1.9,-3.01553,1,60.36451667,61.644486,-73.4,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,18.0486253,0,922.2,925.5247059,60.35262384
18,2022-08-28 5:00,14.8,0.6,94,Public,75624.56,39915.1,64.8,0,0,5,28,8,6,58.61888,-1.6,-2.68816,1,59.46846333,60.441734,-83.8,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,17.24818786,0,919.175,937.9958824,83.72114436
18,2022-08-28 6:00,15,0.4,94,Public,75624.56,39915.1,64.8,0,0,6,28,8,6,58.967,-0.8,-1.3388,1,59.02219667,59.735886,-93.4,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,17.75944607,0,1001.35,1190.260588,286.0023162
18,2022-08-28 7:00,16.7,0.3,90,Public,75624.56,39915.1,64.8,0,0,7,28,8,6,61.8367,1.4,2.35599,1,59.80752667,59.841818,-99.6,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,19.58261187,0,1114.2,1609.090588,430.9668203
18,2022-08-28 8:00,20.6,1.7,68,Public,75624.56,39915.1,64.8,0,0,8,28,8,6,67.12992,5.8,8.51104,1,62.64454,61.206642,-100.5,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,22.43706587,0,1148.925,1841.207647,508.5297845
18,2022-08-28 9:00,21.3,2.3,60,Public,75624.56,39915.1,64.8,0,0,9,28,8,6,67.6252,6.3,8.6582,1,65.53060667,62.83554,-100,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,23.01649586,0,1198.875,1936.671176,529.8466475
18,2022-08-28 10:00,23.5,2.8,54,Public,75624.56,39915.1,64.8,0,0,10,28,8,6,70.1761,6.8,8.3394,1,68.31040667,65.146984,-96.9,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,25.30547186,0,1234.375,1916.638235,499.8579473
18,2022-08-28 11:00,24.6,3.1,48,Public,75624.56,39915.1,64.8,0,0,11,28,8,6,71.05192,4,3.922,1,69.61774,67.563968,-92,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,26.47209409,0,1280.375,1953.441176,492.5254073
18,2022-08-28 12:00,25.7,4,42,Public,75624.56,39915.1,64.8,0,0,12,28,8,6,71.79706,4.4,4.17186,1,71.00836,69.55604,-85.1,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,27.61958237,0,1328.525,1917.234706,442.9910994
18,2022-08-28 13:00,26.5,2.9,40,Public,75624.56,39915.1,64.8,0,0,13,28,8,6,72.539,3,2.3629,1,71.79599333,70.637856,-75.8,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,28.56676646,0,1326.35,1975.244118,485.4861728
18,2022-08-28 14:00,27.1,2.9,38,Public,75624.56,39915.1,64.8,0,0,14,28,8,6,73.01202,2.5,1.9601,1,72.44936,71.71522,-65.1,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,29.22175024,0,1363.425,1964.982353,467.0180302
18,2022-08-28 15:00,28.3,1.4,38,Public,75624.56,39915.1,64.8,0,0,15,28,8,6,74.43546,2.6,2.6384,1,73.32882667,72.567092,-52.6,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,30.55115589,0,1334.075,1950.651176,476.8208477
18,2022-08-28 16:00,28,2.4,35,Public,75624.56,39915.1,64.8,0,0,16,28,8,6,73.677,1.5,1.138,1,73.70816,73.092108,-39.9,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,30.2137035,0,1339.8,1898.894118,455.6849886
18,2022-08-28 17:00,28.6,1.5,37,Public,75624.56,39915.1,64.8,0,0,17,28,8,6,74.65118,1.5,1.63916,1,74.25454667,73.662932,-26.1,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,30.86278255,0,1260.075,1825.563529,446.981589
18,2022-08-28 18:00,27,1.3,41,Public,75624.56,39915.1,64.8,0,0,18,28,8,6,73.2663,-1.3,-1.16916,1,73.86482667,73.808392,-14.1,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,29.20751167,0,1134.425,1531.939412,357.4539489
18,2022-08-28 19:00,25,1.4,56,Public,75624.56,39915.1,64.8,0,0,19,28,8,6,72.402,-3,-1.275,1,73.43982667,73.686388,-5.8,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,27.11938414,0,1118.2,1444.328824,313.7583242
18,2022-08-28 20:00,23,0.6,67,Public,75624.56,39915.1,64.8,0,0,20,28,8,6,70.6049,-5.6,-4.04628,1,72.09106667,72.920276,-3.4,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,25.34062194,0,1059.4,1242.370588,199.4879838
18,2022-08-28 21:00,22.6,0.6,69,Public,75624.56,39915.1,64.8,0,0,21,28,8,6,70.17706,-4.4,-3.08924,1,71.06132,72.220288,-2.1,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,24.94586906,0,1035.675,1124.955882,134.9317066
18,2022-08-28 22:00,21.5,1.1,75,Public,75624.56,39915.1,64.8,0,0,22,28,8,6,68.95375,-3.5,-3.44825,1,69.91190333,71.080802,-4.1,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,23.59327847,0,989.675,1023.675882,102.6660701
18,2022-08-28 23:00,21.7,0.4,76,Public,75624.56,39915.1,64.8,0,0,23,28,8,6,69.33608,-1.3,-1.26882,1,69.48896333,70.294758,-7,21.875,67.85333167,-55.19166667,1,1,0,0,1,2022-08-28,24.21778227,0,962.7,969.7411765,87.44467134
18,2022-08-29 0:00,22.1,1.3,75,Public,75624.56,39915.1,64.8,0,0,0,29,8,0,69.88525,-0.5,-0.29181,0,69.39169333,69.791408,-10.6,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,24.13601813,0,947.25,935.7741176,78.45240922
18,2022-08-29 1:00,22.5,2.1,74,Public,75624.56,39915.1,64.8,0,0,1,29,8,0,70.4265,1,1.47275,0,69.88261,69.755728,-14.6,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,24.34635149,0,945.275,929.6982353,71.5126381
18,2022-08-29 2:00,21.9,1.4,71,Public,75624.56,39915.1,64.8,0,0,2,29,8,0,69.27951,0.2,-0.05657,0,69.86375333,69.576218,-19.8,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,23.89559857,0,942.2,924.3352941,63.51768868
18,2022-08-29 3:00,21.8,1.4,67,Public,75624.56,39915.1,64.8,0,0,3,29,8,0,68.83694,-0.3,-1.04831,0,69.51431667,69.552856,-26.3,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,23.79160548,0,935.775,918.6811765,61.80369941
18,2022-08-29 4:00,22.1,2.3,61,Public,75624.56,39915.1,64.8,0,0,4,29,8,0,68.82419,-0.4,-1.60231,0,68.98021333,69.450478,-32.2,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,23.87611376,0,946.425,925.5247059,60.35262384
18,2022-08-29 5:00,20.6,2,70,Public,75624.56,39915.1,64.8,0,0,5,29,8,0,67.2518,-1.3,-2.02771,0,68.30431,68.923788,-40.2,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.34523486,0,984.75,937.9958824,83.72114436
18,2022-08-29 6:00,20.4,2.2,69,Public,75624.56,39915.1,64.8,0,0,6,29,8,0,66.89224,-1.4,-1.9447,0,67.65607667,68.216936,-46.8,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.07599632,0,1346.825,1190.260588,286.0023162
18,2022-08-29 7:00,19.6,1.8,79,Public,75624.56,39915.1,64.8,0,0,7,29,8,0,66.20816,-2.5,-2.61603,0,66.78406667,67.602666,-52.2,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,21.34794157,0,1843.325,1609.090588,430.9668203
18,2022-08-29 8:00,19.4,1,87,Public,75624.56,39915.1,64.8,0,0,8,29,8,0,66.28222,-1.2,-0.96958,0,66.46087333,67.091722,-55.8,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,21.4992,0,2093.35,1841.207647,508.5297845
18,2022-08-29 9:00,19.6,1.5,87,Public,75624.56,39915.1,64.8,0,0,9,29,8,0,66.61648,-0.8,-0.27576,0,66.36895333,66.65018,-58.8,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,21.46160378,0,2165.375,1936.671176,529.8466475
18,2022-08-29 10:00,20.6,1.3,84,Public,75624.56,39915.1,64.8,0,0,10,29,8,0,68.10496,1,1.8968,0,67.00122,66.820812,-59.7,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.58352011,0,2138.4,1916.638235,499.8579473
18,2022-08-29 11:00,21,2.5,80,Public,75624.56,39915.1,64.8,0,0,11,29,8,0,68.502,1.6,2.21978,0,67.74114667,67.142764,-60.4,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.64743665,0,2169.275,1953.441176,492.5254073
18,2022-08-29 12:00,20.9,2.6,82,Public,75624.56,39915.1,64.8,0,0,12,29,8,0,68.46962,1.3,1.85314,0,68.35886,67.595056,-61.6,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.51690283,0,2103.3,1917.234706,442.9910994
18,2022-08-29 13:00,21.4,2.6,81,Public,75624.56,39915.1,64.8,0,0,13,29,8,0,69.21166,0.8,1.1067,0,68.72776,68.180944,-62.7,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,23.05865121,0,2171.775,1975.244118,485.4861728
18,2022-08-29 14:00,21.3,2.4,85,Public,75624.56,39915.1,64.8,0,0,14,29,8,0,69.32195,0.3,0.81995,0,69.00107667,68.722038,-63.3,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.99366446,0,2140.975,1964.982353,467.0180302
18,2022-08-29 15:00,21.6,3.2,81,Public,75624.56,39915.1,64.8,0,0,15,29,8,0,69.53404,0.7,1.06442,0,69.35588333,69.007854,-63.5,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,23.16492102,0,2131.3,1950.651176,476.8208477
18,2022-08-29 16:00,21.1,3.5,64,Public,75624.56,39915.1,64.8,0,0,16,29,8,0,67.60796,-0.3,-1.6037,0,68.82131667,68.829046,-64.5,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.56311703,0,2086.325,1898.894118,455.6849886
18,2022-08-29 17:00,21.1,2.6,62,Public,75624.56,39915.1,64.8,0,0,17,29,8,0,67.47618,-0.2,-1.84577,0,68.20606,68.630358,-64,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.73360218,0,1998.3,1825.563529,446.981589
18,2022-08-29 18:00,21,2.6,63,Public,75624.56,39915.1,64.8,0,0,18,29,8,0,67.3987,-0.6,-2.13534,0,67.49428,68.267766,-63.4,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.62525251,0,1635.25,1531.939412,357.4539489
18,2022-08-29 19:00,20.7,2.5,70,Public,75624.56,39915.1,64.8,0,0,19,29,8,0,67.4021,-0.4,-0.20586,0,67.42566,67.883796,-62.3,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.32325465,0,1552.35,1444.328824,313.7583242
18,2022-08-29 20:00,20.6,1.9,73,Public,75624.56,39915.1,64.8,0,0,20,29,8,0,67.43462,-0.5,-0.04156,0,67.41180667,67.463912,-61.1,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.37447634,0,1316.525,1242.370588,199.4879838
18,2022-08-29 21:00,21,2.4,72,Public,75624.56,39915.1,64.8,0,0,21,29,8,0,67.9828,0,0.5841,0,67.60650667,67.53888,-59.7,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.67037913,0,1155.625,1124.955882,134.9317066
18,2022-08-29 22:00,20.9,2.6,74,Public,75624.56,39915.1,64.8,0,0,22,29,8,0,67.95834,0.2,0.55624,0,67.79192,67.635312,-59.4,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.51690283,0,1046.575,1023.675882,102.6660701
18,2022-08-29 23:00,20.7,3.1,76,Public,75624.56,39915.1,64.8,0,0,23,29,8,0,67.77368,0.1,0.33906,0,67.90494,67.710308,-59.7,20.99583333,68.11174583,-50.94166667,1,1,0,0,1,2022-08-29,22.19502968,0,996.5,969.7411765,87.44467134
18,2022-08-30 0:00,20.6,3.1,74,Public,75624.56,39915.1,64.8,0,0,0,30,8,1,67.49556,-0.4,-0.48724,0,67.74252667,67.729,-60,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,22.08536136,0,973.225,935.7741176,78.45240922
18,2022-08-30 1:00,19,2.7,87,Public,75624.56,39915.1,64.8,0,0,1,30,8,1,65.6137,-1.9,-2.34464,0,66.96098,67.364816,-62.4,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,20.43118399,0,964.625,929.6982353,71.5126381
18,2022-08-30 2:00,18.2,1.9,94,Public,75624.56,39915.1,64.8,0,0,2,30,8,1,64.53692,-2.5,-3.23676,0,65.88206,66.67564,-65.5,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,19.82835588,0,945.95,924.3352941,63.51768868
18,2022-08-30 3:00,18,1.2,98,Public,75624.56,39915.1,64.8,0,0,3,30,8,1,64.3296,-2.6,-3.16596,0,64.82674,65.949892,-69.1,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,19.94869853,0,939.9,918.6811765,61.80369941
18,2022-08-30 4:00,18,1,99,Public,75624.56,39915.1,64.8,0,0,4,30,8,1,64.3648,-1,-1.2489,0,64.41044,65.268116,-72.2,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,20.074,0,939.05,925.5247059,60.35262384
18,2022-08-30 5:00,17.9,2.6,99,Public,75624.56,39915.1,64.8,0,0,5,30,8,1,64.18579,-0.3,-0.35113,0,64.29339667,64.606162,-75.4,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,19.26641256,0,953.75,937.9958824,83.72114436
18,2022-08-30 6:00,17.9,2,99,Public,75624.56,39915.1,64.8,0,0,6,30,8,1,64.18579,-0.1,-0.14381,0,64.24546,64.32058,-78.5,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,19.47107311,0,1348.125,1190.260588,286.0023162
18,2022-08-30 7:00,18.1,1.8,99,Public,75624.56,39915.1,64.8,0,0,7,30,8,1,64.54381,0.1,0.17901,0,64.30513,64.321958,-81.1,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,19.76229319,0,1908.725,1609.090588,430.9668203
18,2022-08-30 8:00,18.4,2,99,Public,75624.56,39915.1,64.8,0,0,8,30,8,1,65.08084,0.5,0.89505,0,64.60348,64.472206,-83.3,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,20.00332528,0,2197.9,1841.207647,508.5297845
18,2022-08-30 9:00,18.8,2,98,Public,75624.56,39915.1,64.8,0,0,9,30,8,1,65.75376,0.9,1.56797,0,65.12613667,64.749998,-85.5,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,20.42912702,0,2288.375,1936.671176,529.8466475
18,2022-08-30 10:00,19,2.6,98,Public,75624.56,39915.1,64.8,0,0,10,30,8,1,66.1098,0.9,1.56599,0,65.64813333,65.1348,-87.4,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,20.45825899,0,2254.475,1916.638235,499.8579473
18,2022-08-30 11:00,19.2,3.1,98,Public,75624.56,39915.1,64.8,0,0,11,30,8,1,66.46584,0.8,1.385,0,66.1098,65.59081,-88.9,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,20.5500049,0,2311.475,1953.441176,492.5254073
18,2022-08-30 12:00,19.9,1.6,97,Public,75624.56,39915.1,64.8,0,0,12,30,8,1,67.65797,1.1,1.90421,0,66.74453667,66.213642,-89.6,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,21.73643803,0,2248.55,1917.234706,442.9910994
18,2022-08-30 13:00,19.8,1.8,98,Public,75624.56,39915.1,64.8,0,0,13,30,8,1,67.53396,0.8,1.42416,0,67.21925667,66.704266,-88.8,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,21.55936136,0,2339.25,1975.244118,485.4861728
18,2022-08-30 14:00,19.9,2.4,98,Public,75624.56,39915.1,64.8,0,0,14,30,8,1,67.71198,0.7,1.24614,0,67.63463667,67.09591,-87.1,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,21.48499958,0,2311.425,1964.982353,467.0180302
18,2022-08-30 15:00,20,1.8,97,Public,75624.56,39915.1,64.8,0,0,15,30,8,1,67.835,0.1,0.17703,0,67.69364667,67.44095,-85.1,19.27083333,66.52063,-78.1125,1,1,0,0,1,2022-08-30,21.77078114,0,2304.15,1950.651176,476.8208477
