building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
33,0.36876523,-1.3479847,-0.83737844,-0.76829934,-0.48502165,0.0,0.0,0,70.2661,-3.0,-2.3563,1,70.93382,71.78775,-1.6,22.35,68.5334,-50.791668,1,0,0,0,0,25.288836,8717.52,8711.873,176.08612,-0.38966733,1.2783624,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8545.198866781368
33,0.2934782,-1.2452954,-0.6443684,-0.76829934,-0.48502165,0.0,0.0,0,70.22752,-1.5,-1.41454,1,70.4623,71.13028,-2.9,22.35,68.5334,-50.791668,1,0,0,0,0,25.042114,8706.42,8696.863,176.51776,-3.0265096e-16,1.3298198,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8498.085529520124
33,0.18054761,-0.52647054,-0.6443684,-0.76829934,-0.48502165,0.0,0.0,0,69.7885,-1.0,-1.1048,0,70.09404,70.5635,-5.9,21.116667,68.264145,-47.908333,1,0,0,0,0,24.490873,8705.52,8690.019,179.01707,5.1100376e-17,1.3298198,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8665.515335736396
33,0.10526054,-0.7318491,-0.6443684,-0.76829934,-0.48502165,0.0,0.0,0,69.49582,-0.7,-0.77028,0,69.83728,70.13425,-9.9,21.116667,68.264145,-47.908333,1,0,0,0,0,24.343018,8673.96,8662.138,179.2453,0.38966733,1.2783624,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8624.593171019955
33,0.10526054,0.6031114,-0.58003175,-0.76829934,-0.48502165,0.0,0.0,0,69.57359,-0.5,-0.65393,0,69.6193,69.87031,-14.3,21.116667,68.264145,-47.908333,1,0,0,0,0,24.033798,8645.58,8633.909,171.67319,0.7504348,1.1278067,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8778.173971553504
33,0.029973488,-0.4237813,-0.6443684,-0.76829934,-0.48502165,0.0,0.0,0,69.20314,-0.4,-0.58536,0,69.42419,69.657715,-19.8,21.116667,68.264145,-47.908333,1,0,0,0,0,24.044165,8635.02,8616.316,173.22266,1.055546,0.88931847,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8832.94249070385
33,-0.0829571,-0.7318491,-0.6443684,-0.76829934,-0.48502165,0.0,0.0,0,68.76412,-0.5,-0.7317,0,69.18028,69.365036,-26.2,21.116667,68.264145,-47.908333,1,0,0,0,0,23.825518,8613.66,8597.8125,172.31848,1.2823721,0.5805855,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8722.544629255459
33,-0.3464618,-1.0399169,-0.7087051,-0.76829934,-0.48502165,0.0,0.0,0,67.67385,-1.2,-1.89974,0,68.547035,68.9421,-33.3,21.116667,68.264145,-47.908333,1,0,0,0,0,23.2298,8604.9,8585.971,166.86418,1.4140906,0.22450505,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8575.15598718286
33,-0.49703592,0.29504356,-0.12967494,-0.76829934,-0.48502165,0.0,0.0,0,67.64982,-1.4,-1.55332,0,68.02927,68.57291,-39.6,21.116667,68.264145,-47.908333,1,0,0,0,0,22.371782,8618.1,8591.815,165.34128,1.4409325,-0.15251403,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8530.496823243873
33,-0.7228971,0.6031114,0.32068184,-0.76829934,-0.48502165,0.0,0.0,0,67.11619,-1.7,-1.64793,0,67.47995,68.08142,-45.5,21.116667,68.264145,-47.908333,1,0,0,0,0,21.650105,8648.7,8613.5,165.65688,1.360907,-0.52250993,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8814.753734882508
33,-0.8358277,0.29504356,0.6423653,-0.76829934,-0.48502165,0.0,0.0,0,66.89772,-1.3,-0.77613,0,67.221245,67.62034,-50.0,21.116667,68.264145,-47.908333,1,0,0,0,0,21.404713,8703.54,8653.587,170.0954,1.1799492,-0.8580418,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8809.23534864098
33,-0.8734712,0.6031114,0.6423653,-0.76829934,-0.48502165,0.0,0.0,0,66.73158,-1.0,-0.91824,0,66.91516,67.21383,-53.8,21.116667,68.264145,-47.908333,1,0,0,0,0,21.216707,8764.44,8701.505,175.58092,0.91148,-1.1342248,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8809.07152936023
33,-0.91111475,0.29504356,0.70670193,-0.76829934,-0.48502165,0.0,0.0,0,66.61648,-0.5,-0.49971,0,66.7486,67.00236,-57.2,21.116667,68.264145,-47.908333,1,0,0,0,0,21.189808,8797.56,8730.61,185.72473,0.5754105,-1.3305756,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8813.426043321559
33,-0.6099665,0.29504356,0.70670193,-0.76829934,-0.48502165,0.0,0.0,0,67.95352,0.6,1.0558,0,67.100525,67.063095,-59.6,21.116667,68.264145,-47.908333,1,0,0,0,0,22.049425,8815.8,8746.695,186.63507,0.19666542,-1.4325317,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8757.22152884205
33,-0.5346795,1.1165577,0.57802856,-0.76829934,-0.48502165,0.0,0.0,0,68.1659,0.9,1.43432,0,67.578636,67.27304,-61.5,21.116667,68.264145,-47.908333,1,0,0,0,0,22.085361,8798.1,8754.557,188.08835,-0.19666542,-1.4325317,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8685.06883324314
33,-0.30881828,-0.21840277,0.6423653,-0.76829934,-0.48502165,0.0,0.0,0,69.22368,1.6,2.6072,0,68.4477,67.738235,-62.6,21.116667,68.264145,-47.908333,1,0,0,0,0,23.039299,8806.08,8763.561,188.0362,-0.5754105,-1.3305756,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8657.247096935072
33,-0.19588768,0.8084899,0.063335106,-0.76829934,-0.48502165,0.0,0.0,0,69.09345,1.1,1.13993,0,68.827675,68.21061,-63.4,21.116667,68.264145,-47.908333,1,0,0,0,0,23.127457,8830.86,8787.672,189.68248,-0.91148,-1.1342248,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8573.106608191485
33,0.067617014,-0.21840277,-0.19401163,-0.76829934,-0.48502165,0.0,0.0,0,69.88694,1.6,1.72104,0,69.40136,68.8647,-63.3,21.116667,68.264145,-47.908333,1,0,0,0,0,24.0964,8829.78,8790.522,192.13121,-1.1799492,-0.8580418,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8647.374928161204
33,-0.0829571,1.4246255,-0.06533826,-0.76829934,-0.48502165,0.0,0.0,0,69.4195,0.6,0.19582,0,69.46663,69.15789,-63.3,21.116667,68.264145,-47.908333,1,0,0,0,0,23.352732,8820.84,8788.947,190.3603,-1.360907,-0.52250993,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8519.62814425005
33,-0.23353122,0.19235429,-0.51569504,-0.76829934,-0.48502165,0.0,0.0,0,68.31648,-0.1,-0.77697,0,69.20764,69.18801,-63.0,21.116667,68.264145,-47.908333,1,0,0,0,0,23.147308,8820.06,8780.861,188.39317,-1.4409325,-0.15251403,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8435.087771873994
33,-0.23353122,0.8084899,-0.6443684,-0.76829934,-0.48502165,0.0,0.0,0,68.17876,-0.8,-1.70818,0,68.638245,68.97903,-62.3,21.116667,68.264145,-47.908333,1,0,0,0,0,23.018557,8782.32,8752.672,189.21416,-1.4140906,0.22450505,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8443.185717023493
33,-0.30881828,-0.4237813,-0.322685,-0.76829934,-0.48502165,0.0,0.0,0,68.22048,-0.6,-1.19902,0,68.23857,68.804436,-61.2,21.116667,68.264145,-47.908333,1,0,0,0,0,23.100096,8760.0,8728.314,180.73146,-1.2823721,0.5805855,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8476.80975563951
33,-0.38410532,0.29504356,-0.322685,-0.76829934,-0.48502165,0.0,0.0,0,67.9179,-0.4,-0.39858,0,68.10571,68.41062,-60.0,21.116667,68.264145,-47.908333,1,0,0,0,0,22.69414,8734.56,8722.406,176.60307,-1.055546,0.88931847,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8457.179465041932
33,-0.42174885,-0.013024234,-0.3870217,-0.76829934,-0.48502165,0.0,0.0,0,67.7027,-0.5,-0.47606,0,67.94703,68.06726,-58.8,21.116667,68.264145,-47.908333,1,0,0,0,0,22.664587,8723.7,8717.341,179.21751,-0.7504348,1.1278067,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8537.809713563496
33,-0.49703592,1.1165577,-0.19401163,-0.76829934,-0.48502165,0.0,0.0,0,67.58789,-0.5,-0.63259,0,67.73616,67.92155,-57.7,21.116667,68.264145,-47.908333,1,0,0,0,0,22.19503,8739.78,8711.873,176.08612,-0.38966733,1.2783624,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8635.44587585746
33,-0.57232296,1.0138685,-0.322685,-0.76829934,-0.48502165,0.0,0.0,0,67.16145,-0.5,-0.75645,0,67.48402,67.71809,-57.6,21.116667,68.264145,-47.908333,1,0,0,0,0,21.996021,8721.6,8696.863,176.51776,-3.0265096e-16,1.3298198,0.7204133,-0.49938565,0.0,0.0,-1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8599.14753473357
33,-0.64761,0.9111792,-0.25834832,-0.76829934,-0.48502165,0.0,0.0,0,66.91684,-0.6,-0.78586,0,67.22206,67.45736,-57.9,19.154167,66.186424,-78.2125,1,0,0,0,0,21.798601,8717.88,8690.019,179.01707,5.1100376e-17,1.3298198,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8541.74743345195
33,-0.64761,0.39773282,-0.19401163,-0.76829934,-0.48502165,0.0,0.0,0,66.97481,-0.4,-0.61308,0,67.0177,67.26874,-58.8,19.154167,66.186424,-78.2125,1,0,0,0,0,21.916046,8686.62,8662.138,179.2453,0.38966733,1.2783624,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8580.9968384481
33,-0.79818416,-0.013024234,0.25634515,-0.76829934,-0.48502165,0.0,0.0,0,66.7398,-0.6,-0.42165,0,66.87715,67.07616,-60.4,19.154167,66.186424,-78.2125,1,0,0,0,0,21.600082,8647.74,8633.909,171.67319,0.7504348,1.1278067,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8606.472818637378
33,-1.0993323,-0.21840277,1.0283854,-0.76829934,-0.48502165,0.0,0.0,0,66.01128,-1.2,-0.90556,0,66.575294,66.76083,-63.5,19.154167,66.186424,-78.2125,1,0,0,0,0,20.819391,8634.66,8616.316,173.22266,1.055546,0.88931847,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8727.979448682745
33,-1.3628371,0.70580065,1.2213954,-0.76829934,-0.48502165,0.0,0.0,0,64.9242,-1.9,-2.05061,0,65.89176,66.313385,-66.9,19.154167,66.186424,-78.2125,1,0,0,0,0,19.779408,8620.74,8597.8125,172.31848,1.2823721,0.5805855,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8661.318731035311
33,-1.4757677,0.8084899,1.3500688,-0.76829934,-0.48502165,0.0,0.0,0,64.47143,-1.8,-2.26837,0,65.135635,65.8243,-70.2,19.154167,66.186424,-78.2125,1,0,0,0,0,19.424831,8613.3,8585.971,166.86418,1.4140906,0.22450505,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8624.139777565637
33,-1.5510547,1.4246255,1.3500688,-0.76829934,-0.48502165,0.0,0.0,0,64.11737,-1.2,-1.89391,0,64.50433,65.252815,-73.7,19.154167,66.186424,-78.2125,1,0,0,0,0,19.048075,8622.36,8591.815,165.34128,1.4409325,-0.15251403,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8594.123008064877
33,-1.5134112,1.1165577,1.4144055,-0.76829934,-0.48502165,0.0,0.0,0,64.3296,-0.4,-0.5946,0,64.30614,64.770775,-76.9,19.154167,66.186424,-78.2125,1,0,0,0,0,19.233986,8642.34,8613.5,165.65688,1.360907,-0.52250993,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8947.429731014996
33,-1.5134112,0.9111792,1.4787421,-0.76829934,-0.48502165,0.0,0.0,0,64.3648,-0.1,-0.10663,0,64.27059,64.44148,-79.9,19.154167,66.186424,-78.2125,1,0,0,0,0,19.28783,8685.9,8653.587,170.0954,1.1799492,-0.8580418,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8811.08801160468
33,-1.4381242,0.29504356,1.4787421,-0.76829934,-0.48502165,0.0,0.0,0,64.72282,0.3,0.60545,0,64.472404,64.40121,-82.6,19.154167,66.186424,-78.2125,1,0,0,0,0,19.685476,8746.08,8701.505,175.58092,0.91148,-1.1342248,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8887.42321849682
33,-1.3628371,0.8084899,1.4787421,-0.76829934,-0.48502165,0.0,0.0,0,65.08084,0.4,0.75124,0,64.72282,64.52309,-84.9,19.154167,66.186424,-78.2125,1,0,0,0,0,19.751534,8789.82,8730.61,185.72473,0.5754105,-1.3305756,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8844.780011525088
33,-1.212263,1.219247,1.4144055,-0.76829934,-0.48502165,0.0,0.0,0,65.75376,0.8,1.38896,0,65.18581,64.850365,-86.6,19.154167,66.186424,-78.2125,1,0,0,0,0,20.087433,8781.72,8746.695,186.63507,0.19666542,-1.4325317,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8685.598539972378
33,-1.0993323,0.19235429,1.3500688,-0.76829934,-0.48502165,0.0,0.0,0,66.24173,0.9,1.51891,0,65.69211,65.23279,-87.8,19.154167,66.186424,-78.2125,1,0,0,0,0,20.68329,8794.74,8754.557,188.08835,-0.19666542,-1.4325317,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8617.999099916204
33,-1.0993323,1.3219362,1.4787421,-0.76829934,-0.48502165,0.0,0.0,0,66.33391,0.7,1.25307,0,66.1098,65.62661,-89.0,19.154167,66.186424,-78.2125,1,0,0,0,0,20.39459,8806.38,8763.561,188.0362,-0.5754105,-1.3305756,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8597.339626485973
33,-1.0240453,1.0138685,1.4144055,-0.76829934,-0.48502165,0.0,0.0,0,66.64386,0.5,0.8901,0,66.4065,66.01082,-89.6,19.154167,66.186424,-78.2125,1,0,0,0,0,20.682985,8833.62,8787.672,189.68248,-0.91148,-1.1342248,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8581.259267273661
33,-0.91111475,0.6031114,1.3500688,-0.76829934,-0.48502165,0.0,0.0,0,67.12688,0.5,0.88515,0,66.70155,66.42003,-89.1,19.154167,66.186424,-78.2125,1,0,0,0,0,21.108356,8836.8,8790.522,192.13121,-1.1799492,-0.8580418,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8654.848504154816
33,-0.91111475,0.8084899,1.4144055,-0.76829934,-0.48502165,0.0,0.0,0,67.17792,0.5,0.84401,0,66.98289,66.70486,-87.9,19.154167,66.186424,-78.2125,1,0,0,0,0,21.058344,8844.96,8788.947,190.3603,-1.360907,-0.52250993,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8691.340787719004
33,-0.91111475,0.39773282,1.4144055,-0.76829934,-0.48502165,0.0,0.0,0,67.17792,0.3,0.53406,0,67.160904,66.8921,-86.4,19.154167,66.186424,-78.2125,1,0,0,0,0,21.161715,8824.08,8780.861,188.39317,-1.4409325,-0.15251403,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8472.8922640142
33,-0.8734712,-0.83453834,1.3500688,-0.76829934,-0.48502165,0.0,0.0,0,67.30391,0.1,0.17703,0,67.21992,67.0861,-84.6,19.154167,66.186424,-78.2125,1,0,0,0,0,21.699251,8779.08,8752.672,189.21416,-1.4140906,0.22450505,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8499.146640637558
33,-0.8734712,0.19235429,1.4144055,-0.76829934,-0.48502165,0.0,0.0,0,67.35594,0.1,0.17802,0,67.27926,67.228516,-82.9,19.154167,66.186424,-78.2125,1,0,0,0,0,21.326078,8745.6,8728.314,180.73146,-1.2823721,0.5805855,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8504.043184319096
33,-0.91111475,1.219247,1.4144055,-0.76829934,-0.48502165,0.0,0.0,0,67.17792,0.0,0.0,0,67.27926,67.23872,-81.3,19.154167,66.186424,-78.2125,1,0,0,0,0,20.966715,8731.44,8722.406,176.60307,-1.055546,0.88931847,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8485.238621889603
33,-0.91111475,-0.21840277,1.3500688,-0.76829934,-0.48502165,0.0,0.0,0,67.12688,-0.1,-0.17703,0,67.220245,67.228516,-79.9,19.154167,66.186424,-78.2125,1,0,0,0,0,21.347942,8712.18,8717.341,179.21751,-0.7504348,1.1278067,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8521.57588048895
33,-0.8734712,0.08966503,1.2857322,-0.76829934,-0.48502165,0.0,0.0,0,67.25188,0.0,-0.10406,0,67.18556,67.24331,-78.6,19.154167,66.186424,-78.2125,1,0,0,0,0,21.356018,8720.22,8711.873,176.08612,-0.38966733,1.2783624,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8609.976195428051
33,-0.8734712,-0.4237813,1.1570587,-0.76829934,-0.48502165,0.0,0.0,0,67.14782,0.1,-0.0301,0,67.17553,67.21209,-77.7,19.154167,66.186424,-78.2125,1,0,0,0,0,21.526644,8696.4,8696.863,176.51776,-3.0265096e-16,1.3298198,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8580.991988193973
33,-0.8734712,-0.4237813,1.1570587,-0.76829934,-0.48502165,0.0,0.0,0,67.14782,0.1,0.02094,0,67.18251,67.17046,-77.1,21.629168,69.6729,-60.4375,1,0,0,0,0,21.526644,8665.754,8690.019,179.01707,5.1100376e-17,1.3298198,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8509.6541009994
33,-0.8734712,0.70580065,1.1570587,-0.76829934,-0.48502165,0.0,0.0,0,67.14782,0.0,-0.10406,0,67.14782,67.164444,-76.5,21.629168,69.6729,-60.4375,1,0,0,0,0,21.191591,8635.846,8662.138,179.2453,0.38966733,1.2783624,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8563.954583089248
33,-0.8734712,-0.6291598,1.092722,-0.76829934,-0.48502165,0.0,0.0,0,67.09579,0.0,-0.05203,0,67.13048,67.158226,-76.1,21.629168,69.6729,-60.4375,1,0,0,0,0,21.60775,8607.157,8633.909,171.67319,0.7504348,1.1278067,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8461.324014679598
33,-0.8734712,-1.2452954,1.0283854,-0.76829934,-0.48502165,0.0,0.0,0,67.04376,0.0,-0.10406,0,67.09579,67.1166,-76.0,21.629168,69.6729,-60.4375,1,0,0,0,0,21.929424,8594.363,8616.316,173.22266,1.055546,0.88931847,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8521.688439049929
33,-0.8358277,-0.83453834,1.1570587,-0.76829934,-0.48502165,0.0,0.0,0,67.32188,0.1,0.17406,0,67.15381,67.15141,-75.8,21.629168,69.6729,-60.4375,1,0,0,0,0,21.802225,8571.268,8597.8125,172.31848,1.2823721,0.5805855,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8581.92357063442
33,-0.8734712,-0.83453834,1.2213954,-0.76829934,-0.48502165,0.0,0.0,0,67.19985,0.0,0.10406,0,67.1885,67.16182,-75.7,21.629168,69.6729,-60.4375,1,0,0,0,0,21.699251,8564.179,8585.971,166.86418,1.4140906,0.22450505,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8581.235657266632
33,-0.8734712,-0.4237813,1.092722,-0.76829934,-0.48502165,0.0,0.0,0,67.09579,0.0,0.05203,0,67.20584,67.15141,-75.7,21.629168,69.6729,-60.4375,1,0,0,0,0,21.526644,8569.938,8591.815,165.34128,1.4409325,-0.15251403,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8536.843895249174
33,-0.91111475,-1.2452954,1.092722,-0.76829934,-0.48502165,0.0,0.0,0,66.92272,-0.2,-0.39916,0,67.072784,67.1168,-75.8,21.629168,69.6729,-60.4375,1,0,0,0,0,21.829014,8596.578,8613.5,165.65688,1.360907,-0.52250993,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8691.935304661218
33,-0.79818416,-0.32109204,1.0283854,-0.76829934,-0.48502165,0.0,0.0,0,67.38792,0.2,0.18807,0,67.135475,67.18563,-75.5,21.629168,69.6729,-60.4375,1,0,0,0,0,21.699873,8640.72,8653.587,170.0954,1.1799492,-0.8580418,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8667.864126071387
33,-0.64761,-0.4237813,0.9640487,-0.76829934,-0.48502165,0.0,0.0,0,68.01827,0.6,0.92248,0,67.44297,67.32491,-74.8,21.629168,69.6729,-60.4375,1,0,0,0,0,22.156025,8687.1875,8701.505,175.58092,0.91148,-1.1342248,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8629.474570045164
33,-0.19588768,-0.7318491,0.5136919,-0.76829934,-0.48502165,0.0,0.0,0,69.5824,1.9,2.65968,0,68.32953,67.80142,-73.0,21.629168,69.6729,-60.4375,1,0,0,0,0,23.515018,8719.754,8730.61,185.72473,0.5754105,-1.3305756,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8652.22598311062
33,0.4064088,2.040761,-0.0010015784,-0.76829934,-0.48502165,0.0,0.0,0,71.52344,3.2,4.13552,0,69.70804,68.68695,-69.6,21.629168,69.6729,-60.4375,1,0,0,0,0,24.716778,8745.23,8746.695,186.63507,0.19666542,-1.4325317,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8585.370827619548
33,0.5569829,0.70580065,-0.06533826,-0.76829934,-0.48502165,0.0,0.0,0,72.05875,3.2,4.04048,0,71.05486,69.71416,-65.8,21.629168,69.6729,-60.4375,1,0,0,0,0,25.319511,8759.132,8754.557,188.08835,-0.19666542,-1.4325317,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8576.239708026045
33,0.4440523,0.39773282,0.1276718,-0.76829934,-0.48502165,0.0,0.0,0,71.85304,1.7,2.27064,0,71.811745,70.60718,-62.3,21.629168,69.6729,-60.4375,1,0,0,0,0,25.041138,8770.818,8763.561,188.0362,-0.5754105,-1.3305756,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8598.147316275577
33,0.5946264,0.9111792,0.063335106,-0.76829934,-0.48502165,0.0,0.0,0,72.39528,0.5,0.87184,0,72.102356,71.48258,-58.4,21.629168,69.6729,-60.4375,1,0,0,0,0,25.401012,8787.545,8787.672,189.68248,-0.91148,-1.1342248,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8569.685429211906
