building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
38,-0.7552884,0.08231971,1.213235,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.12688,-0.1,-0.17703,0,67.220245,67.228516,-79.9,19.154167,66.186424,-78.2125,1,0,0,0,0,21.347942,867.84,882.78564,89.74105,-0.75046706,1.1278551,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,807.6834968527884
38,-0.7235802,0.3627701,1.149793,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.25188,0.0,-0.10406,0,67.18556,67.24331,-78.6,19.154167,66.186424,-78.2125,1,0,0,0,0,21.356018,652.32,641.6767,54.36427,-0.38968408,1.2784173,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,644.3608135203493
38,-0.7235802,-0.10464723,1.0229088,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.14782,0.1,-0.0301,0,67.17553,67.21209,-77.7,19.154167,66.186424,-78.2125,1,0,0,0,0,21.526644,584.01,576.5188,46.637913,-2.9267842e-16,1.3298769,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,582.7569752932462
38,-0.7235802,-0.10464723,1.0229088,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.14782,0.1,0.02094,0,67.18251,67.17046,-77.1,21.629168,69.6729,-60.4375,1,0,0,0,0,21.526644,583.4215,578.772,46.81982,6.108813e-17,1.3298769,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,591.2742557525863
38,-0.7235802,0.9236709,1.0229088,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.14782,0.0,-0.10406,0,67.14782,67.164444,-76.5,21.629168,69.6729,-60.4375,1,0,0,0,0,21.191591,585.4985,581.2941,48.968723,0.38968408,1.2784173,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,592.6910375805238
38,-0.7235802,-0.29161417,0.9594668,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.09579,0.0,-0.05203,0,67.13048,67.158226,-76.1,21.629168,69.6729,-60.4375,1,0,0,0,0,21.60775,567.6369,572.15857,50.584755,0.75046706,1.1278551,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,571.0609284257952
38,-0.7235802,-0.852515,0.8960247,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.04376,0.0,-0.10406,0,67.09579,67.1166,-76.0,21.629168,69.6729,-60.4375,1,0,0,0,0,21.929424,530.8615,534.1744,49.972637,1.0555913,0.8893567,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,535.0011447247579
38,-0.69187194,-0.4785811,1.0229088,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.32188,0.1,0.17406,0,67.15381,67.15141,-75.8,21.629168,69.6729,-60.4375,1,0,0,0,0,21.802225,510.81232,504.42142,48.86745,1.2824272,0.58061045,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,522.522620058275
38,-0.7235802,-0.4785811,1.0863509,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.19985,0.0,0.10406,0,67.1885,67.16182,-75.7,21.629168,69.6729,-60.4375,1,0,0,0,0,21.699251,539.28,525.7292,49.38475,1.4141513,0.2245147,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,546.348591178501
38,-0.7235802,-0.10464723,0.9594668,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.09579,0.0,0.05203,0,67.20584,67.15141,-75.7,21.629168,69.6729,-60.4375,1,0,0,0,0,21.526644,700.50464,683.2694,59.618885,1.4409944,-0.15252057,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,684.3768496112865
38,-0.7552884,-0.852515,0.9594668,-0.6886039,-0.7998644,-0.3663428,0.0,0,66.92272,-0.2,-0.39916,0,67.072784,67.1168,-75.8,21.629168,69.6729,-60.4375,1,0,0,0,0,21.829014,864.6369,859.3369,120.184006,1.3609654,-0.5225324,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,837.0802418326961
38,-0.6601637,-0.011163763,0.8960247,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.38792,0.2,0.18807,0,67.135475,67.18563,-75.5,21.629168,69.6729,-60.4375,1,0,0,0,0,21.699873,1415.88,1400.508,317.75476,1.1799998,-0.85807866,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1435.08936410758
38,-0.53333074,-0.10464723,0.83258265,-0.6886039,-0.7998644,-0.3663428,0.0,0,68.01827,0.6,0.92248,0,67.44297,67.32491,-74.8,21.629168,69.6729,-60.4375,1,0,0,0,0,22.156025,2739.24,2717.7014,512.7879,0.9115191,-1.1342734,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2607.7251868385356
38,-0.15283184,-0.38509762,0.38848823,-0.6886039,-0.7998644,-0.3663428,0.0,0,69.5824,1.9,2.65968,0,68.32953,67.80142,-73.0,21.629168,69.6729,-60.4375,1,0,0,0,0,23.515018,3194.0308,3150.6543,492.74286,0.5754352,-1.3306327,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3092.2355422655655
38,0.35450003,2.138956,-0.119048275,-0.6886039,-0.7998644,-0.3663428,0.0,0,71.52344,3.2,4.13552,0,69.70804,68.68695,-69.6,21.629168,69.6729,-60.4375,1,0,0,0,0,24.716778,3206.8247,3162.8838,501.9304,0.19667387,-1.4325932,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3166.4155534631095
38,0.481333,0.9236709,-0.18249033,-0.6886039,-0.7998644,-0.3663428,0.0,0,72.05875,3.2,4.04048,0,71.05486,69.71416,-65.8,21.629168,69.6729,-60.4375,1,0,0,0,0,25.319511,3215.3262,3155.919,507.86594,-0.19667387,-1.4325932,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3209.510846693802
38,0.38620827,0.6432205,0.00783585,-0.6886039,-0.7998644,-0.3663428,0.0,0,71.85304,1.7,2.27064,0,71.811745,70.60718,-62.3,21.629168,69.6729,-60.4375,1,0,0,0,0,25.041138,3220.034,3159.218,510.86972,-0.5754352,-1.3306327,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3205.4304969493874
38,0.5130412,1.1106379,-0.055606212,-0.6886039,-0.7998644,-0.3663428,0.0,0,72.39528,0.5,0.87184,0,72.102356,71.48258,-58.4,21.629168,69.6729,-60.4375,1,0,0,0,0,25.401012,3182.76,3132.2202,500.37073,-0.9115191,-1.1342734,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3160.7413935607374
38,0.5130412,0.4562536,-0.119048275,-0.6886039,-0.7998644,-0.3663428,0.0,0,72.30464,0.1,0.24589,0,72.18432,72.02703,-54.5,21.629168,69.6729,-60.4375,1,0,0,0,0,25.504194,3129.3691,3085.035,498.8628,-1.1799998,-0.85807866,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3128.208010767125
38,0.54474944,-0.011163763,0.07127792,-0.6886039,-0.7998644,-0.3663428,0.0,0,72.73577,0.5,0.88273,0,72.47856,72.26949,-50.6,21.629168,69.6729,-60.4375,1,0,0,0,0,25.701778,3087.6091,3049.4202,500.9801,-1.3609654,-0.5225324,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3029.145708684467
38,0.8935401,1.4845717,-0.30937445,-0.6886039,-0.7998644,-0.3663428,0.0,0,73.87196,1.2,1.47668,0,72.97079,72.63214,-45.5,21.629168,69.6729,-60.4375,1,0,0,0,0,26.672915,3041.6953,3034.675,504.62155,-1.4409944,-0.15252057,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2972.511945557371
38,0.8935401,0.6432205,-0.5631427,-0.6886039,-0.7998644,-0.3663428,0.0,0,73.46188,1.2,1.15724,0,73.35654,72.9539,-40.4,21.629168,69.6729,-60.4375,1,0,0,0,0,26.765327,3033.9968,3010.5295,494.84433,-1.4141513,0.2245147,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2950.555060122082
38,0.481333,0.26928663,-0.18249033,-0.6886039,-0.7998644,-0.3663428,0.0,0,72.05875,-0.2,-0.67702,0,73.13087,72.8866,-36.5,21.629168,69.6729,-60.4375,1,0,0,0,0,25.432297,2788.3384,2803.6526,520.7879,-1.2824272,0.58061045,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2551.855255707887
38,0.13254233,0.26928663,0.13471998,-0.6886039,-0.7998644,-0.3663428,0.0,0,70.7448,-2.4,-3.12716,0,72.08848,72.57463,-34.0,21.629168,69.6729,-60.4375,1,0,0,0,0,24.261343,1402.0892,1688.652,445.69284,-1.0555913,0.8893567,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1339.1068023459807
38,-0.08941535,-0.10464723,0.19816203,-0.6886039,-0.7998644,-0.3663428,0.0,0,69.69523,-3.1,-3.76665,0,70.832924,71.96652,-32.6,21.629168,69.6729,-60.4375,1,0,0,0,0,23.624578,864.1108,882.78564,89.74105,-0.75046706,1.1278551,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,845.0603257295394
38,-0.27966478,-0.665548,0.32504615,-0.6886039,-0.7998644,-0.3663428,0.0,0,68.85987,-2.4,-3.19888,0,69.76663,70.9641,-33.0,21.629168,69.6729,-60.4375,1,0,0,0,0,23.2298,622.35693,641.6767,54.36427,-0.38968408,1.2784173,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,613.6223173440408
38,-0.3747895,-0.94599843,0.57881445,-0.6886039,-0.7998644,-0.3663428,0.0,0,68.62204,-1.6,-2.12276,0,69.059044,69.99614,-35.3,21.629168,69.6729,-60.4375,1,0,0,0,0,23.097622,560.4923,576.5188,46.637913,-2.9267842e-16,1.3298769,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,554.3017730936554
39,-0.40649775,-0.4785811,0.38848823,0.8226011,0.9087806,-0.3663428,0.0,0,68.26912,0.0,0.0,0,68.26912,68.26912,-5.3,22.595833,70.61711,-28.066668,1,0,0,0,0,22.728989,607.44,612.5591,61.921944,6.108813e-17,1.3298769,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,567.7119666581115
39,-0.5016225,-0.38509762,0.51537234,0.8226011,0.9087806,-0.3663428,0.0,0,67.89456,0.0,0.0,0,68.08184,68.08184,-10.9,22.595833,70.61711,-28.066668,1,0,0,0,0,22.37652,609.68,617.0654,55.69618,0.38968408,1.2784173,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,584.298006940998
39,-0.5967472,-0.852515,0.6422565,0.8226011,0.9087806,-0.3663428,0.0,0,67.50812,0.0,0.0,0,67.8906,67.8906,-16.8,22.595833,70.61711,-28.066668,1,0,0,0,0,22.33106,573.72,581.4438,53.1714,0.75046706,1.1278551,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,545.334542360034
39,-0.6601637,-0.7590315,0.7691406,0.8226011,0.9087806,-0.3663428,0.0,0,67.2799,-0.8,-0.98922,0,67.56086,67.73792,-22.9,22.595833,70.61711,-28.066668,1,0,0,0,0,22.066368,566.2,578.16284,49.421333,1.0555913,0.8893567,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,545.5995597846533
39,-0.438206,-0.10464723,0.51537234,0.8226011,0.9087806,-0.3663428,0.0,0,68.22684,0.2,0.33228,0,67.67162,67.83571,-28.3,22.595833,70.61711,-28.066668,1,0,0,0,0,22.470715,586.92,594.2626,51.615223,1.2824272,0.58061045,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,565.2583329590865
39,-0.565039,-0.1981307,0.6422565,0.8226011,0.9087806,-0.3663428,0.0,0,67.67624,0.1,0.16812,0,67.72766,67.71713,-34.1,22.595833,70.61711,-28.066668,1,0,0,0,0,22.088348,578.12,587.58777,49.885986,1.4141513,0.2245147,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,551.8445696473569
39,-0.5016225,-1.0394819,0.6422565,0.8226011,0.9087806,-0.3663428,0.0,0,68.01248,0.5,0.73258,0,67.971855,67.740715,-39.7,22.595833,70.61711,-28.066668,1,0,0,0,0,22.774729,656.16,654.7426,52.242928,1.4409944,-0.15252057,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,600.8230794370584
39,-0.40649775,-0.665548,0.6422565,0.8226011,0.9087806,-0.3663428,0.0,0,68.51684,0.1,0.29,0,68.06852,67.94246,-45.0,22.595833,70.61711,-28.066668,1,0,0,0,0,22.8226,1566.8,1462.7577,157.10019,1.3609654,-0.5225324,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1392.4332839864048
39,0.13254233,-1.4134158,0.38848823,0.8226011,0.9087806,-0.3663428,0.0,0,71.05984,2.2,3.3836,0,69.19639,68.69845,-48.6,22.595833,70.61711,-28.066668,1,0,0,0,0,25.118132,1903.24,1829.7487,204.52934,1.1799998,-0.85807866,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1703.3409329211781
39,0.54474944,0.26928663,0.00783585,0.8226011,0.9087806,-0.3663428,0.0,0,72.64414,3.3,4.63166,0,70.74027,69.58191,-50.9,22.595833,70.61711,-28.066668,1,0,0,0,0,25.645199,2751.88,2689.0842,335.69394,0.9115191,-1.1342734,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2345.867038446401
39,1.1154978,-0.1981307,-0.37281653,0.8226011,0.9087806,-0.3663428,0.0,0,74.8354,4.8,6.31856,0,72.84646,71.01374,-51.4,22.595833,70.61711,-28.066668,1,0,0,0,0,27.6246,3545.16,3496.8564,432.9767,0.5754352,-1.3306327,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3214.5188210206284
39,1.2423308,0.26928663,-0.43625858,0.8226011,0.9087806,-0.3663428,0.0,0,75.33111,3.5,4.27127,0,74.27022,72.47746,-51.5,22.595833,70.61711,-28.066668,1,0,0,0,0,27.987108,3743.68,3704.9788,447.6601,0.19667387,-1.4325932,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3461.525277184837
39,1.5911214,0.08231971,-0.5631427,0.8226011,0.9087806,-0.3663428,0.0,0,76.7467,3.3,4.10256,0,75.63773,74.123436,-45.2,22.595833,70.61711,-28.066668,1,0,0,0,0,29.170473,3751.48,3713.472,453.29132,-0.19667387,-1.4325932,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3489.0073277479805
39,1.8447874,0.17580317,-1.1975633,0.8226011,0.9087806,-0.3663428,0.0,0,76.61898,2.3,1.78358,0,76.23226,75.23527,-37.8,22.595833,70.61711,-28.066668,1,0,0,0,0,30.012838,3736.76,3721.073,453.49094,-0.5754352,-1.3306327,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3477.136588243651
39,2.066745,-0.4785811,-1.1975633,0.8226011,0.9087806,-0.3663428,0.0,0,77.59485,2.6,2.26374,0,76.98685,76.22541,-29.4,22.595833,70.61711,-28.066668,1,0,0,0,0,30.760935,3706.08,3701.342,449.60535,-0.9115191,-1.1342734,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3472.8322452033553
39,1.3057473,0.736704,-0.30937445,0.8226011,0.9087806,-0.3663428,0.0,0,75.86447,-0.9,-0.88223,0,76.692764,76.43122,-23.2,22.595833,70.61711,-28.066668,1,0,0,0,0,28.158531,3682.24,3681.4587,436.01825,-1.1799998,-0.85807866,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3423.928707881568
39,1.5911214,1.2041214,-0.75346893,0.8226011,0.9087806,-0.3663428,0.0,0,76.3738,-0.8,-0.24518,0,76.61104,76.63976,-16.8,22.595833,70.61711,-28.066668,1,0,0,0,0,29.108301,3634.28,3638.2476,404.35526,-1.3609654,-0.5225324,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3403.4372824586176
39,0.79841536,2.5128899,-0.43625858,0.8226011,0.9087806,-0.3663428,0.0,0,73.21305,-4.0,-4.3818,0,75.15044,75.93303,-12.5,22.595833,70.61711,-28.066668,1,0,0,0,0,26.248066,3631.08,3624.8528,415.1359,-1.4409944,-0.15252057,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3322.3163861279672
39,0.29108354,1.2041214,-0.49970067,0.8226011,0.9087806,-0.3663428,0.0,0,70.7087,-3.2,-5.15577,0,73.43185,74.75098,-10.0,22.595833,70.61711,-28.066668,1,0,0,0,0,24.622095,3592.16,3573.1482,431.8918,-1.4141513,0.2245147,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3204.8803108441252
39,-0.24795656,1.0171543,-1.0072372,0.8226011,0.9087806,-0.3663428,0.0,0,67.61856,-5.8,-8.75524,0,70.513435,72.755714,-9.5,22.595833,70.61711,-28.066668,1,0,0,0,0,22.800755,3492.48,3472.382,432.11545,-1.2824272,0.58061045,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3029.431079613566
39,-0.94553787,-0.38509762,-0.119048275,0.8226011,0.9087806,-0.3663428,0.0,0,65.1176,-5.5,-8.09545,0,67.81496,70.60634,-12.9,22.595833,70.61711,-28.066668,1,0,0,0,0,20.927523,2095.48,2338.4246,399.62912,-1.0555913,0.8893567,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1853.5558769547981
39,-0.8187049,-0.94599843,0.32504615,0.8226011,0.9087806,-0.3663428,0.0,0,66.08598,-3.5,-4.62272,0,66.27405,68.548775,-17.2,22.595833,70.61711,-28.066668,1,0,0,0,0,21.703213,1436.16,1373.8785,127.276436,-0.75046706,1.1278551,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1292.9876432893254
39,-0.8821214,-1.3199323,0.38848823,0.8226011,0.9087806,-0.3663428,0.0,0,65.80672,-2.0,-1.81184,0,65.6701,67.06751,-23.5,22.595833,70.61711,-28.066668,1,0,0,0,0,21.953928,1158.84,1110.4998,125.3566,-0.38968408,1.2784173,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1057.422145363107
39,-0.8821214,-0.38509762,0.38848823,0.8226011,0.9087806,-0.3663428,0.0,0,65.80672,0.2,0.68912,0,65.8998,66.08711,-30.2,22.595833,70.61711,-28.066668,1,0,0,0,0,21.134521,757.2,733.16327,81.258224,-2.9267842e-16,1.3298769,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,655.0512945411571
39,-0.9772461,-0.5720646,0.38848823,0.8226011,0.9087806,-0.3663428,0.0,0,65.31424,-0.5,-0.77174,0,65.64256,65.62625,-38.3,22.691668,69.92348,-48.6625,1,0,0,0,0,20.930637,625.28,612.5591,61.921944,6.108813e-17,1.3298769,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,560.2114808440552
39,-0.9772461,-0.665548,0.38848823,0.8226011,0.9087806,-0.3663428,0.0,0,65.31424,-0.3,-0.49248,0,65.4784,65.66558,-47.2,22.691668,69.92348,-48.6625,1,0,0,0,0,20.9902,628.68,617.0654,55.69618,0.38968408,1.2784173,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,568.0523625533372
39,-1.1357872,-0.94599843,0.32504615,0.8226011,0.9087806,-0.3663428,0.0,0,64.45428,-0.8,-1.35244,0,65.02759,65.33924,-57.3,22.691668,69.92348,-48.6625,1,0,0,0,0,20.707207,589.24,581.4438,53.1714,0.75046706,1.1278551,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,548.1761070902049
39,-1.2943285,-0.29161417,0.6422565,0.8226011,0.9087806,-0.3663428,0.0,0,63.80948,-1.0,-1.50476,0,64.526,64.93979,-65.5,22.691668,69.92348,-48.6625,1,0,0,0,0,19.735876,592.28,578.16284,49.421333,1.0555913,0.8893567,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,546.7819049294692
39,-1.4845779,0.26928663,0.83258265,0.8226011,0.9087806,-0.3663428,0.0,0,62.88557,-1.6,-2.42867,0,63.716442,64.35556,-75.2,22.691668,69.92348,-48.6625,1,0,0,0,0,18.83237,607.96,594.2626,51.615223,1.2824272,0.58061045,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,546.000861711766
39,-1.6114109,-1.0394819,0.83258265,0.8226011,0.9087806,-0.3663428,0.0,0,62.20121,-1.5,-2.25307,0,62.96542,63.732956,-82.8,22.691668,69.92348,-48.6625,1,0,0,0,0,19.32064,603.56,587.58777,49.885986,1.4141513,0.2245147,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,544.8838708579872
39,-1.6431191,-0.5720646,0.8960247,0.8226011,0.9087806,-0.3663428,0.0,0,62.05344,-1.1,-1.75604,0,62.380074,63.080795,-88.9,22.691668,69.92348,-48.6625,1,0,0,0,0,18.780043,669.8,654.7426,52.242928,1.4409944,-0.15252057,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,603.3711514120853
39,-1.3260367,-0.94599843,0.57881445,0.8226011,0.9087806,-0.3663428,0.0,0,63.60814,0.5,0.72257,0,62.62093,62.911568,-92.3,22.691668,69.92348,-48.6625,1,0,0,0,0,20.109604,1507.56,1462.7577,157.10019,1.3609654,-0.5225324,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1328.5398817863297
39,-0.62845546,-0.852515,-0.119048275,0.8226011,0.9087806,-0.3663428,0.0,0,66.68,3.1,4.47879,0,64.11386,63.485672,-91.3,22.691668,69.92348,-48.6625,1,0,0,0,0,22.230652,1888.16,1829.7487,204.52934,1.1799998,-0.85807866,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1648.0456956097457
39,0.06912585,-1.1329653,-0.816911,0.8226011,0.9087806,-0.3663428,0.0,0,69.2727,5.4,7.21926,0,66.52028,64.7631,-88.5,22.691668,69.92348,-48.6625,1,0,0,0,0,24.619144,2772.52,2689.0842,335.69394,0.9115191,-1.1342734,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2371.4772077916323
39,0.70329064,-0.1981307,-1.0072372,0.8226011,0.9087806,-0.3663428,0.0,0,71.88996,6.4,8.28182,0,69.28088,66.70085,-83.5,22.691668,69.92348,-48.6625,1,0,0,0,0,26.266651,3588.4,3496.8564,432.9767,0.5754352,-1.3306327,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3259.8503215676114
39,1.2423308,-0.29161417,-1.1975633,0.8226011,0.9087806,-0.3663428,0.0,0,73.97019,5.9,7.29019,0,71.71095,69.0842,-76.8,22.691668,69.92348,-48.6625,1,0,0,0,0,28.055323,3791.92,3704.9788,447.6601,0.19667387,-1.4325932,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3464.8746107471543
