num_date_time,answer
22_20220830 17,1686.807876
22_20220830 18,1418.261499
22_20220830 19,1235.066382
22_20220830 20,1156.451591
22_20220830 21,1096.542811
22_20220830 22,1042.723468
22_20220830 23,995.3716749
22_20220831 00,960.0313895
22_20220831 01,949.6995346
22_20220831 02,934.2325196
22_20220831 03,930.4348281
22_20220831 04,946.8343667
22_20220831 05,1019.953364
22_20220831 06,1379.504774
22_20220831 07,1469.304188
22_20220831 08,1618.066077
22_20220831 09,1697.342868
22_20220831 10,1708.619516
22_20220831 11,1724.480688
22_20220831 12,1687.009829
22_20220831 13,1734.083932
22_20220831 14,1738.517254
22_20220831 15,1737.982696
22_20220831 16,1739.333995
22_20220831 17,1672.215836
22_20220831 18,1410.22139
22_20220831 19,1265.416948
22_20220831 20,1179.770074
22_20220831 21,1115.871386
22_20220831 22,1055.371643
22_20220831 23,1005.631563
23_20220825 00,993.4782478
23_20220825 01,985.5169793
23_20220825 02,985.8815991
23_20220825 03,990.2508027
23_20220825 04,991.4705192
23_20220825 05,1018.687528
23_20220825 06,1184.946524
23_20220825 07,1239.829767
23_20220825 08,1308.758404
23_20220825 09,1362.445736
23_20220825 10,1392.059185
23_20220825 11,1410.228984
23_20220825 12,1397.352311
23_20220825 13,1446.722361
23_20220825 14,1445.537053
23_20220825 15,1456.87292
23_20220825 16,1455.341768
23_20220825 17,1412.80469
23_20220825 18,1200.321835
23_20220825 19,1151.779656
23_20220825 20,1118.48688
23_20220825 21,1077.898376
23_20220825 22,1039.510989
23_20220825 23,1018.777411
23_20220826 00,1012.75592
23_20220826 01,1000.445301
23_20220826 02,995.8120912
23_20220826 03,1003.078659
23_20220826 04,1003.86709
23_20220826 05,1032.198281
23_20220826 06,1334.592832
23_20220826 07,1423.821359
23_20220826 08,1494.877584
23_20220826 09,1548.402042
23_20220826 10,1566.156818
23_20220826 11,1573.809
23_20220826 12,1543.715905
23_20220826 13,1595.054541
23_20220826 14,1582.044906
23_20220826 15,1584.10792
23_20220826 16,1590.196638
23_20220826 17,1540.522419
23_20220826 18,1234.418887
23_20220826 19,1176.795806
23_20220826 20,1138.397609
23_20220826 21,1090.502761
23_20220826 22,1058.543281
23_20220826 23,1037.260347
23_20220827 00,1063.262702
23_20220827 01,1060.564522
23_20220827 02,1058.08546
23_20220827 03,1054.445392
23_20220827 04,1049.803268
23_20220827 05,1040.360108
23_20220827 06,1087.980268
23_20220827 07,1098.82185
23_20220827 08,1103.147492
23_20220827 09,1120.163017
23_20220827 10,1116.47086
23_20220827 11,1118.667812
23_20220827 12,1113.537518
23_20220827 13,1115.918534
23_20220827 14,1120.42771
23_20220827 15,1121.222198
23_20220827 16,1126.55948
23_20220827 17,1118.798599
23_20220827 18,1106.790628
23_20220827 19,1095.661226
23_20220827 20,1084.10561
23_20220827 21,1068.627386
23_20220827 22,1058.170489
23_20220827 23,1049.147614
23_20220828 00,1058.650296
23_20220828 01,1055.669383
23_20220828 02,1056.421965
23_20220828 03,1049.136325
23_20220828 04,1048.812267
23_20220828 05,1048.500592
23_20220828 06,1069.499203
23_20220828 07,1066.943133
23_20220828 08,1070.813622
23_20220828 09,1075.673393
23_20220828 10,1082.529266
23_20220828 11,1087.387747
23_20220828 12,1090.598581
23_20220828 13,1096.199434
23_20220828 14,1100.686464
23_20220828 15,1099.496421
23_20220828 16,1100.439451
23_20220828 17,1096.382115
23_20220828 18,1090.688142
23_20220828 19,1091.253737
23_20220828 20,1091.321087
23_20220828 21,1086.797346
23_20220828 22,1069.768055
23_20220828 23,1063.699066
23_20220829 00,1041.935519
23_20220829 01,1033.777263
23_20220829 02,1031.212842
23_20220829 03,1045.015956
23_20220829 04,1066.795066
23_20220829 05,1095.346741
23_20220829 06,1524.574806
23_20220829 07,1619.600604
23_20220829 08,1667.004128
23_20220829 09,1696.357692
23_20220829 10,1703.845459
23_20220829 11,1705.235774
23_20220829 12,1674.647045
23_20220829 13,1701.538671
23_20220829 14,1681.278445
23_20220829 15,1675.296641
23_20220829 16,1695.839557
23_20220829 17,1657.228499
23_20220829 18,1252.357261
23_20220829 19,1210.289094
23_20220829 20,1173.542771
23_20220829 21,1125.196152
23_20220829 22,1089.134101
23_20220829 23,1071.982843
23_20220830 00,1063.89176
23_20220830 01,1051.15803
23_20220830 02,1046.282884
23_20220830 03,1056.749296
23_20220830 04,1064.735413
23_20220830 05,1096.355245
23_20220830 06,1572.392853
23_20220830 07,1660.46992
23_20220830 08,1722.040862
23_20220830 09,1748.896333
23_20220830 10,1755.197477
23_20220830 11,1756.260008
23_20220830 12,1713.69891
23_20220830 13,1742.772726
23_20220830 14,1722.245764
23_20220830 15,1702.813933
23_20220830 16,1714.349804
23_20220830 17,1672.4488
23_20220830 18,1230.203702
23_20220830 19,1174.893512
23_20220830 20,1147.888228
23_20220830 21,1109.869124
23_20220830 22,1079.297455
23_20220830 23,1067.394108
23_20220831 00,1076.623339
23_20220831 01,1062.600756
23_20220831 02,1058.198801
23_20220831 03,1068.251416
23_20220831 04,1075.072337
23_20220831 05,1110.038788
23_20220831 06,1609.335356
23_20220831 07,1695.014585
23_20220831 08,1755.840388
23_20220831 09,1779.901035
23_20220831 10,1775.970454
23_20220831 11,1776.531334
23_20220831 12,1731.559475
23_20220831 13,1762.446396
23_20220831 14,1744.176729
23_20220831 15,1723.012695
23_20220831 16,1740.375796
23_20220831 17,1701.539582
23_20220831 18,1302.254696
23_20220831 19,1231.364197
23_20220831 20,1191.084679
23_20220831 21,1146.545007
23_20220831 22,1103.213842
23_20220831 23,1088.236936
24_20220825 00,6889.648215
24_20220825 01,6627.536166
24_20220825 02,6481.742915
24_20220825 03,6368.249737
24_20220825 04,6353.713034
24_20220825 05,6534.551509
24_20220825 06,6908.404815
24_20220825 07,7389.524024
24_20220825 08,9736.507361
24_20220825 09,10898.48881
24_20220825 10,11512.53491
24_20220825 11,11832.1884
24_20220825 12,12068.1526
24_20220825 13,12668.84868
24_20220825 14,12801.30267
24_20220825 15,12886.51892
24_20220825 16,12587.96334
24_20220825 17,11707.12742
24_20220825 18,11024.09419
24_20220825 19,10205.82754
24_20220825 20,9534.244344
24_20220825 21,8316.12861
24_20220825 22,7890.746076
24_20220825 23,7642.15721
24_20220826 00,7239.62268
24_20220826 01,6993.200702
24_20220826 02,6849.146499
24_20220826 03,6718.914054
24_20220826 04,6686.7426
24_20220826 05,6865.833055
24_20220826 06,7313.343608
24_20220826 07,7975.919471
24_20220826 08,10878.03602
24_20220826 09,12193.70956
24_20220826 10,12712.80662
24_20220826 11,12953.88722
24_20220826 12,13143.02643
24_20220826 13,13697.63029
24_20220826 14,13754.74786
24_20220826 15,13808.93905
24_20220826 16,13412.86347
24_20220826 17,12403.58946
24_20220826 18,11522.67277
24_20220826 19,10476.51365
24_20220826 20,9717.051695
24_20220826 21,8587.719257
24_20220826 22,8105.417094
24_20220826 23,7832.082769
24_20220827 00,7642.266676
24_20220827 01,7463.50258
24_20220827 02,7336.140741
24_20220827 03,7234.734138
24_20220827 04,7142.674796
24_20220827 05,7067.56485
24_20220827 06,7245.910439
24_20220827 07,7750.620701
24_20220827 08,9692.546348
24_20220827 09,10184.78517
24_20220827 10,10384.72535
24_20220827 11,10477.55006
24_20220827 12,10590.52361
24_20220827 13,10765.97868
24_20220827 14,10757.59189
24_20220827 15,10682.75215
24_20220827 16,10427.39451
24_20220827 17,10100.47247
24_20220827 18,9741.570407
24_20220827 19,9352.888962
24_20220827 20,9109.427678
24_20220827 21,8599.528854
24_20220827 22,8416.230342
24_20220827 23,8132.946334
24_20220828 00,7506.631392
24_20220828 01,7356.989338
24_20220828 02,7298.194828
24_20220828 03,7198.520572
24_20220828 04,7104.599787
24_20220828 05,7053.159056
24_20220828 06,7195.429383
24_20220828 07,7497.087932
24_20220828 08,8038.687799
24_20220828 09,8235.471668
24_20220828 10,8424.178116
24_20220828 11,8594.245106
24_20220828 12,8742.693391
24_20220828 13,8942.534397
24_20220828 14,9123.388135
24_20220828 15,9231.588472
24_20220828 16,9202.425401
24_20220828 17,9155.338472
24_20220828 18,9066.929435
24_20220828 19,8932.458818
24_20220828 20,8911.580109
24_20220828 21,8533.867096
24_20220828 22,8321.958617
24_20220828 23,8104.508218
24_20220829 00,7941.00712
24_20220829 01,7754.71962
24_20220829 02,7657.157244
24_20220829 03,7487.218196
24_20220829 04,7504.288952
24_20220829 05,7770.980721
24_20220829 06,8429.947447
24_20220829 07,9390.359078
24_20220829 08,13135.64755
24_20220829 09,14627.89524
24_20220829 10,15375.77299
24_20220829 11,15674.36751
24_20220829 12,15609.57821
24_20220829 13,16027.22692
24_20220829 14,16087.53846
24_20220829 15,15939.66049
24_20220829 16,15299.30183
24_20220829 17,13911.42798
24_20220829 18,12903.02097
24_20220829 19,12000.41627
24_20220829 20,11239.76271
24_20220829 21,9925.183707
24_20220829 22,9336.407328
24_20220829 23,8897.056733
24_20220830 00,8296.268659
24_20220830 01,8129.571734
24_20220830 02,8035.501001
24_20220830 03,7923.767192
24_20220830 04,7955.139752
24_20220830 05,8245.872506
24_20220830 06,8932.892593
24_20220830 07,9860.459778
24_20220830 08,13333.44862
24_20220830 09,14828.34986
24_20220830 10,15615.60317
24_20220830 11,15971.47651
24_20220830 12,15833.84959
24_20220830 13,16150.04098
24_20220830 14,16206.3989
24_20220830 15,16016.91422
24_20220830 16,15256.04754
24_20220830 17,13743.76836
24_20220830 18,12489.08232
24_20220830 19,11643.85604
24_20220830 20,10820.10328
24_20220830 21,9469.634625
24_20220830 22,8957.659713
24_20220830 23,8622.68075
24_20220831 00,8082.712279
24_20220831 01,7880.140473
24_20220831 02,7798.725187
24_20220831 03,7703.61069
24_20220831 04,7699.982632
24_20220831 05,7964.295589
24_20220831 06,8594.709805
24_20220831 07,9462.572697
24_20220831 08,12950.39092
24_20220831 09,14365.66534
24_20220831 10,15054.8223
24_20220831 11,15382.01895
24_20220831 12,15385.65214
24_20220831 13,15746.98154
24_20220831 14,15811.28351
24_20220831 15,15678.80976
24_20220831 16,14984.44862
24_20220831 17,13501.42243
24_20220831 18,12281.72828
24_20220831 19,11490.46512
24_20220831 20,10740.54069
24_20220831 21,9693.503184
24_20220831 22,9087.835374
24_20220831 23,8730.042619
25_20220825 00,5102.697652
25_20220825 01,4918.927105
25_20220825 02,4808.439713
25_20220825 03,4736.965324
25_20220825 04,4679.880496
25_20220825 05,4631.983465
25_20220825 06,4784.864118
25_20220825 07,5145.858755
25_20220825 08,7253.220854
25_20220825 09,8911.321859
25_20220825 10,9474.410441
25_20220825 11,9734.995605
25_20220825 12,9591.478298
25_20220825 13,10391.13421
25_20220825 14,10491.62828
25_20220825 15,10453.69427
25_20220825 16,10245.75038
25_20220825 17,9485.799021
25_20220825 18,8753.118871
25_20220825 19,8064.384499
25_20220825 20,7442.81518
25_20220825 21,6105.667206
25_20220825 22,5741.59329
25_20220825 23,5523.6742
25_20220826 00,5428.37041
25_20220826 01,5264.729248
25_20220826 02,5153.73568
25_20220826 03,5072.158937
25_20220826 04,5012.087221
25_20220826 05,4937.241227
25_20220826 06,5107.982963
25_20220826 07,5539.852557
25_20220826 08,8019.03337
25_20220826 09,9813.663208
25_20220826 10,10368.0028
25_20220826 11,10566.4945
25_20220826 12,10346.54164
25_20220826 13,11114.65554
25_20220826 14,11125.22092
25_20220826 15,11125.93735
25_20220826 16,10870.82632
25_20220826 17,10042.99944
25_20220826 18,9221.580992
25_20220826 19,8404.183064
25_20220826 20,7682.847418
25_20220826 21,6372.171188
25_20220826 22,5951.682268
25_20220826 23,5720.040543
25_20220827 00,5259.999515
25_20220827 01,5148.749725
25_20220827 02,5050.705707
25_20220827 03,4994.542777
25_20220827 04,4973.033328
25_20220827 05,4890.01896
25_20220827 06,4950.49725
25_20220827 07,5228.547903
25_20220827 08,6925.050577
25_20220827 09,7399.90926
25_20220827 10,7543.601824
25_20220827 11,7707.844146
25_20220827 12,7784.00086
25_20220827 13,7983.324364
25_20220827 14,7990.614176
25_20220827 15,7925.481126
25_20220827 16,7671.146721
25_20220827 17,7208.537853
25_20220827 18,6711.638924
25_20220827 19,6313.740773
25_20220827 20,6105.45949
25_20220827 21,5823.54109
25_20220827 22,5666.128988
25_20220827 23,5504.708418
25_20220828 00,5095.794615
25_20220828 01,5010.164171
25_20220828 02,4959.950703
25_20220828 03,4914.147144
25_20220828 04,4886.951084
25_20220828 05,4819.226641
25_20220828 06,4835.738627
25_20220828 07,4888.65895
25_20220828 08,5272.445924
25_20220828 09,5418.556454
25_20220828 10,5442.784311
25_20220828 11,5542.207391
25_20220828 12,5541.261723
25_20220828 13,5735.533018
25_20220828 14,5888.3399
25_20220828 15,5981.95394
25_20220828 16,6027.672496
25_20220828 17,6006.932694
25_20220828 18,5861.732153
25_20220828 19,5749.630751
25_20220828 20,5717.380795
25_20220828 21,5657.041405
25_20220828 22,5500.702752
25_20220828 23,5391.487404
25_20220829 00,5340.808713
25_20220829 01,5208.97692
25_20220829 02,5133.631259
25_20220829 03,5056.800818
25_20220829 04,5048.330175
25_20220829 05,5033.454151
25_20220829 06,5200.331104
25_20220829 07,5681.169272
25_20220829 08,8648.184484
25_20220829 09,10390.00626
25_20220829 10,11006.41764
25_20220829 11,11264.72733
25_20220829 12,10910.0203
25_20220829 13,11500.79234
25_20220829 14,11518.48832
25_20220829 15,11497.64158
25_20220829 16,11219.292
25_20220829 17,10377.30784
25_20220829 18,9548.730157
25_20220829 19,8950.830784
25_20220829 20,8306.022144
25_20220829 21,6537.142079
25_20220829 22,6133.527755
25_20220829 23,5886.456672
25_20220830 00,5703.282798
25_20220830 01,5580.042899
25_20220830 02,5496.170986
25_20220830 03,5447.710326
25_20220830 04,5418.107598
25_20220830 05,5387.630108
25_20220830 06,5549.939859
25_20220830 07,5953.761671
25_20220830 08,8824.665051
25_20220830 09,10696.67591
25_20220830 10,11343.89246
25_20220830 11,11610.43124
25_20220830 12,11331.55499
25_20220830 13,11960.51649
25_20220830 14,11958.46427
25_20220830 15,11924.38452
25_20220830 16,11578.78319
25_20220830 17,10714.56774
25_20220830 18,9810.114445
25_20220830 19,9290.188467
25_20220830 20,8570.11318
25_20220830 21,6411.334448
25_20220830 22,6041.85607
25_20220830 23,5853.02451
25_20220831 00,5566.741128
25_20220831 01,5415.653672
25_20220831 02,5344.537368
25_20220831 03,5306.776226
25_20220831 04,5271.820964
25_20220831 05,5232.410013
25_20220831 06,5364.721514
25_20220831 07,5756.3371
25_20220831 08,8711.507132
25_20220831 09,10557.63281
25_20220831 10,11162.50461
25_20220831 11,11436.26128
25_20220831 12,11297.12722
25_20220831 13,11894.51137
25_20220831 14,11875.72663
25_20220831 15,11865.01846
25_20220831 16,11555.41873
25_20220831 17,10717.50067
25_20220831 18,9834.394541
25_20220831 19,9334.166357
25_20220831 20,8602.26401
25_20220831 21,6594.906124
25_20220831 22,6162.178876
25_20220831 23,5950.407231
26_20220825 00,2720.73541
26_20220825 01,2619.466888
26_20220825 02,2547.054314
26_20220825 03,2502.614956
26_20220825 04,2468.573389
26_20220825 05,2452.708879
26_20220825 06,2480.287143
26_20220825 07,2553.531973
26_20220825 08,2891.819482
26_20220825 09,3625.911342
26_20220825 10,3939.923146
26_20220825 11,4023.890051
26_20220825 12,4054.111281
26_20220825 13,4434.203328
26_20220825 14,4596.860289
26_20220825 15,4676.164476
26_20220825 16,4677.39451
26_20220825 17,4489.421482
26_20220825 18,4004.321511
26_20220825 19,3593.534495
26_20220825 20,3483.599504
26_20220825 21,3298.826671
26_20220825 22,3097.953989
26_20220825 23,2949.801874
26_20220826 00,2968.268011
26_20220826 01,2874.079231
26_20220826 02,2802.392362
26_20220826 03,2751.530749
26_20220826 04,2720.824256
26_20220826 05,2692.513396
26_20220826 06,2733.166123
26_20220826 07,2820.623777
26_20220826 08,3240.199924
26_20220826 09,4150.957675
26_20220826 10,4481.709812
26_20220826 11,4551.871282
26_20220826 12,4549.285557
26_20220826 13,4943.065268
26_20220826 14,5063.012851
26_20220826 15,5138.505361
26_20220826 16,5140.104627
26_20220826 17,4855.185151
26_20220826 18,4217.793149
26_20220826 19,3822.843757
26_20220826 20,3693.406563
26_20220826 21,3511.317873
26_20220826 22,3277.606315
26_20220826 23,3129.08343
26_20220827 00,2857.46306
26_20220827 01,2792.323201
26_20220827 02,2727.326543
26_20220827 03,2690.252776
26_20220827 04,2671.663228
26_20220827 05,2643.830723
26_20220827 06,2644.653275
26_20220827 07,2652.479301
26_20220827 08,2708.744683
26_20220827 09,2782.485228
26_20220827 10,2876.910521
26_20220827 11,2946.64386
26_20220827 12,3044.98409
26_20220827 13,3173.80372
26_20220827 14,3268.800475
26_20220827 15,3374.784384
26_20220827 16,3437.435742
26_20220827 17,3466.024082
26_20220827 18,3388.876057
26_20220827 19,3274.352748
26_20220827 20,3255.229419
26_20220827 21,3214.840724
26_20220827 22,3109.485522
26_20220827 23,3001.768399
26_20220828 00,2538.144347
26_20220828 01,2488.635104
26_20220828 02,2453.528746
26_20220828 03,2431.128724
26_20220828 04,2429.829743
26_20220828 05,2419.047733
26_20220828 06,2437.501973
26_20220828 07,2437.285606
26_20220828 08,2436.685395
26_20220828 09,2438.617437
26_20220828 10,2479.018824
26_20220828 11,2529.133537
26_20220828 12,2555.253578
26_20220828 13,2640.831503
26_20220828 14,2754.162327
26_20220828 15,2840.172505
26_20220828 16,2888.390368
26_20220828 17,2921.948587
26_20220828 18,2900.151564
26_20220828 19,2883.018475
26_20220828 20,2919.129001
26_20220828 21,2877.384065
26_20220828 22,2786.591083
26_20220828 23,2714.168963
26_20220829 00,2803.800301
26_20220829 01,2725.402652
26_20220829 02,2670.583279
26_20220829 03,2627.545415
26_20220829 04,2645.767469
26_20220829 05,2674.096059
26_20220829 06,2756.405864
26_20220829 07,2920.114492
26_20220829 08,3692.403946
26_20220829 09,4802.918642
26_20220829 10,5166.620499
26_20220829 11,5261.56355
26_20220829 12,5160.641381
26_20220829 13,5446.192855
26_20220829 14,5511.176944
26_20220829 15,5570.937149
26_20220829 16,5506.267055
26_20220829 17,5139.688978
26_20220829 18,4379.072876
26_20220829 19,3890.625146
26_20220829 20,3765.113348
26_20220829 21,3573.079931
26_20220829 22,3307.784728
26_20220829 23,3144.743566
26_20220830 00,3066.495641
26_20220830 01,2992.047984
26_20220830 02,2933.727831
26_20220830 03,2902.900158
26_20220830 04,2905.799869
26_20220830 05,2944.146008
26_20220830 06,3048.135028
26_20220830 07,3206.238159
26_20220830 08,3889.095466
26_20220830 09,5096.757371
26_20220830 10,5481.292233
26_20220830 11,5571.843267
26_20220830 12,5440.564812
26_20220830 13,5727.2184
26_20220830 14,5768.169226
26_20220830 15,5792.659572
26_20220830 16,5650.272156
26_20220830 17,5205.699543
