num_date_time,answer
24_20220831 00,8065.152
24_20220831 01,8009.023
24_20220831 02,7678.035
24_20220831 03,7671.9805
24_20220831 04,7882.055
24_20220831 05,8185.8486
24_20220831 06,8429.496
24_20220831 07,8770.605
24_20220831 08,12269.84
24_20220831 09,13981.388
24_20220831 10,14407.514
24_20220831 11,14806.581
24_20220831 12,14901.614
24_20220831 13,14842.382
24_20220831 14,14567.876
24_20220831 15,14058.614
24_20220831 16,14085.792
24_20220831 17,13872.853
24_20220831 18,12981.684
24_20220831 19,11278.247
24_20220831 20,10677.041
24_20220831 21,9752.425
24_20220831 22,9107.379
24_20220831 23,8468.589
25_20220825 00,5540.439
25_20220825 01,5456.6436
25_20220825 02,5318.7744
25_20220825 03,5403.6206
25_20220825 04,5211.896
25_20220825 05,5322.8037
25_20220825 06,5708.3423
25_20220825 07,6162.105
25_20220825 08,9313.884
25_20220825 09,10562.343
25_20220825 10,10982.049
25_20220825 11,11131.778
25_20220825 12,11037.211
25_20220825 13,10520.556
25_20220825 14,10845.832
25_20220825 15,9997.117
25_20220825 16,10189.81
25_20220825 17,9385.987
25_20220825 18,9323.313
25_20220825 19,8632.11
25_20220825 20,7852.0444
25_20220825 21,6856.5186
25_20220825 22,5824.2505
25_20220825 23,5637.1816
25_20220826 00,5352.553
25_20220826 01,5134.4844
25_20220826 02,5112.889
25_20220826 03,5119.0474
25_20220826 04,4933.395
25_20220826 05,5076.9175
25_20220826 06,5463.7275
25_20220826 07,5703.3013
25_20220826 08,9155.795
25_20220826 09,10424.488
25_20220826 10,11009.01
25_20220826 11,11645.153
25_20220826 12,11717.894
25_20220826 13,12089.792
25_20220826 14,12052.781
25_20220826 15,12547.978
25_20220826 16,11981.628
25_20220826 17,10472.94
25_20220826 18,9947.161
25_20220826 19,9023.084
25_20220826 20,8032.1636
25_20220826 21,7034.0005
25_20220826 22,6527.5576
25_20220826 23,6091.9956
25_20220827 00,5417.842
25_20220827 01,5468.065
25_20220827 02,5071.9717
25_20220827 03,4955.2046
25_20220827 04,4778.19
25_20220827 05,4755.5684
25_20220827 06,4682.9854
25_20220827 07,4613.598
25_20220827 08,5911.3115
25_20220827 09,6400.725
25_20220827 10,6267.736
25_20220827 11,6291.365
25_20220827 12,6051.348
25_20220827 13,6664.3677
25_20220827 14,6755.2627
25_20220827 15,6667.8193
25_20220827 16,6723.2676
25_20220827 17,6637.193
25_20220827 18,6290.6367
25_20220827 19,6179.341
25_20220827 20,5925.7417
25_20220827 21,5355.5146
25_20220827 22,5313.378
25_20220827 23,5408.6147
25_20220828 00,5206.301
25_20220828 01,5028.81
25_20220828 02,5010.1577
25_20220828 03,4971.893
25_20220828 04,4947.923
25_20220828 05,4792.98
25_20220828 06,4791.7656
25_20220828 07,4678.7744
25_20220828 08,5097.123
25_20220828 09,6073.931
25_20220828 10,6346.357
25_20220828 11,6704.477
25_20220828 12,6166.728
25_20220828 13,6549.2134
25_20220828 14,6634.0083
25_20220828 15,6785.5044
25_20220828 16,6756.109
25_20220828 17,6684.389
25_20220828 18,6346.6826
25_20220828 19,6363.5024
25_20220828 20,6292.3438
25_20220828 21,5731.243
25_20220828 22,5425.25
25_20220828 23,5485.022
25_20220829 00,5621.91
25_20220829 01,5406.393
25_20220829 02,5357.498
25_20220829 03,4979.4277
25_20220829 04,5013.082
25_20220829 05,5116.4634
25_20220829 06,5542.7314
25_20220829 07,6017.9053
25_20220829 08,8520.728
25_20220829 09,9361.677
25_20220829 10,9779.487
25_20220829 11,10714.293
25_20220829 12,10691.949
25_20220829 13,10958.069
25_20220829 14,10892.633
25_20220829 15,11240.253
25_20220829 16,10222.522
25_20220829 17,9220.29
25_20220829 18,8567.445
25_20220829 19,8049.2715
25_20220829 20,7557.5845
25_20220829 21,6525.774
25_20220829 22,6326.6187
25_20220829 23,5965.317
25_20220830 00,5484.368
25_20220830 01,5335.121
25_20220830 02,5201.7266
25_20220830 03,5198.993
25_20220830 04,5027.036
25_20220830 05,5093.927
25_20220830 06,5476.5166
25_20220830 07,5867.1143
25_20220830 08,8207.938
25_20220830 09,8888.368
25_20220830 10,9336.252
25_20220830 11,10326.996
25_20220830 12,10233.291
25_20220830 13,10499.156
25_20220830 14,9839.971
25_20220830 15,9765.847
25_20220830 16,9517.207
25_20220830 17,9381.622
25_20220830 18,8683.929
25_20220830 19,8501.013
25_20220830 20,8122.668
25_20220830 21,6906.2515
25_20220830 22,6543.699
25_20220830 23,5560.779
25_20220831 00,5483.604
25_20220831 01,5316.6626
25_20220831 02,5317.7534
25_20220831 03,5285.903
25_20220831 04,5372.951
25_20220831 05,5584.1436
25_20220831 06,5491.41
25_20220831 07,5911.8936
25_20220831 08,8233.513
25_20220831 09,10356.562
25_20220831 10,10841.637
25_20220831 11,10944.731
25_20220831 12,11005.673
25_20220831 13,11048.868
25_20220831 14,10456.349
25_20220831 15,10013.521
25_20220831 16,10217.539
25_20220831 17,10818.64
25_20220831 18,10084.503
25_20220831 19,8567.317
25_20220831 20,8204.511
25_20220831 21,7007.425
25_20220831 22,6093.493
25_20220831 23,5670.313
26_20220825 00,2957.8997
26_20220825 01,2781.6409
26_20220825 02,2742.7297
26_20220825 03,2726.3066
26_20220825 04,2724.3015
26_20220825 05,2819.56
26_20220825 06,3242.7476
26_20220825 07,3450.3699
26_20220825 08,3663.692
26_20220825 09,4631.9
26_20220825 10,5143.689
26_20220825 11,5329.5244
26_20220825 12,5211.0376
26_20220825 13,5307.069
26_20220825 14,5391.3843
26_20220825 15,5367.5093
26_20220825 16,5244.388
26_20220825 17,5011.4194
26_20220825 18,4301.9463
26_20220825 19,3851.3633
26_20220825 20,3665.1018
26_20220825 21,3120.701
26_20220825 22,3178.8477
26_20220825 23,3129.861
26_20220826 00,2966.382
26_20220826 01,2837.76
26_20220826 02,2753.7844
26_20220826 03,2755.188
26_20220826 04,2677.1096
26_20220826 05,2779.9055
26_20220826 06,3244.8225
26_20220826 07,3263.2842
26_20220826 08,3454.978
26_20220826 09,4401.519
26_20220826 10,5019.43
26_20220826 11,5104.116
26_20220826 12,5434.633
26_20220826 13,5719.5234
26_20220826 14,5812.586
26_20220826 15,5818.5415
26_20220826 16,5631.6387
26_20220826 17,5604.606
26_20220826 18,4724.9873
26_20220826 19,4446.4595
26_20220826 20,4178.5083
26_20220826 21,3486.3477
26_20220826 22,3458.1572
26_20220826 23,3345.2708
26_20220827 00,3268.4866
26_20220827 01,2778.301
26_20220827 02,2734.3037
26_20220827 03,2689.9885
26_20220827 04,2628.0017
26_20220827 05,2499.859
26_20220827 06,2491.4333
26_20220827 07,2655.6072
26_20220827 08,2529.6323
26_20220827 09,2972.283
26_20220827 10,2827.0173
26_20220827 11,3033.5918
26_20220827 12,3033.831
26_20220827 13,3204.198
26_20220827 14,3264.983
26_20220827 15,3172.5532
26_20220827 16,3181.287
26_20220827 17,3490.1194
26_20220827 18,3518.8047
26_20220827 19,3449.9956
26_20220827 20,3233.2222
26_20220827 21,2904.555
26_20220827 22,3046.3406
26_20220827 23,3049.0825
26_20220828 00,2966.981
26_20220828 01,2789.6353
26_20220828 02,2775.0476
26_20220828 03,2735.0166
26_20220828 04,2697.5999
26_20220828 05,2474.8962
26_20220828 06,2454.8198
26_20220828 07,2337.2312
26_20220828 08,1808.6973
26_20220828 09,2525.9087
26_20220828 10,2647.3545
26_20220828 11,2764.6155
26_20220828 12,2634.4526
26_20220828 13,2854.1357
26_20220828 14,3006.8613
26_20220828 15,2993.388
26_20220828 16,3066.0476
26_20220828 17,2965.5457
26_20220828 18,3321.1396
26_20220828 19,3393.0754
26_20220828 20,3450.8882
26_20220828 21,2875.541
26_20220828 22,2874.9055
26_20220828 23,2982.6665
26_20220829 00,2915.5955
26_20220829 01,2799.7246
26_20220829 02,2702.2527
26_20220829 03,2681.3928
26_20220829 04,2642.6074
26_20220829 05,2722.3262
26_20220829 06,3124.8337
26_20220829 07,3490.8882
26_20220829 08,3829.1064
26_20220829 09,4362.739
26_20220829 10,4728.838
26_20220829 11,4753.4946
26_20220829 12,4686.305
26_20220829 13,4892.429
26_20220829 14,4947.26
26_20220829 15,4887.6494
26_20220829 16,4586.63
26_20220829 17,4474.405
26_20220829 18,3791.869
26_20220829 19,3639.198
26_20220829 20,3524.1626
26_20220829 21,3098.4023
26_20220829 22,3151.7517
26_20220829 23,3095.7107
26_20220830 00,2880.1162
26_20220830 01,2775.4165
26_20220830 02,2676.9863
26_20220830 03,2703.588
26_20220830 04,2612.8608
26_20220830 05,2756.2893
26_20220830 06,3104.5051
26_20220830 07,3360.6042
26_20220830 08,3674.0728
26_20220830 09,4384.568
26_20220830 10,4703.835
26_20220830 11,4644.4155
26_20220830 12,4501.3315
26_20220830 13,4689.8413
26_20220830 14,4545.2017
26_20220830 15,4526.098
26_20220830 16,4224.903
26_20220830 17,4171.083
26_20220830 18,3932.7297
26_20220830 19,3682.2415
26_20220830 20,3605.6738
26_20220830 21,3204.087
26_20220830 22,3178.039
26_20220830 23,3122.14
26_20220831 00,2879.8484
26_20220831 01,2792.628
26_20220831 02,2727.6038
26_20220831 03,2753.554
26_20220831 04,2776.6042
26_20220831 05,2826.8638
26_20220831 06,3276.291
26_20220831 07,3596.529
26_20220831 08,3549.3862
26_20220831 09,4277.5522
26_20220831 10,4774.1616
26_20220831 11,4802.3633
26_20220831 12,4944.293
26_20220831 13,5211.841
26_20220831 14,5171.73
26_20220831 15,5255.616
26_20220831 16,5171.74
26_20220831 17,4896.276
26_20220831 18,4115.774
26_20220831 19,3905.2373
26_20220831 20,3740.4004
26_20220831 21,3104.962
26_20220831 22,3299.3584
26_20220831 23,3209.027
27_20220825 00,15774.992
27_20220825 01,15560.017
27_20220825 02,14619.42
27_20220825 03,14638.697
27_20220825 04,14985.059
27_20220825 05,14627.661
27_20220825 06,16400.654
27_20220825 07,17091.668
27_20220825 08,20933.426
27_20220825 09,23246.88
27_20220825 10,24676.086
27_20220825 11,25024.494
27_20220825 12,25238.715
27_20220825 13,25493.438
27_20220825 14,25510.637
27_20220825 15,25146.354
27_20220825 16,24975.473
27_20220825 17,22384.46
27_20220825 18,19032.557
27_20220825 19,17037.477
27_20220825 20,16006.995
27_20220825 21,16157.424
27_20220825 22,15885.413
27_20220825 23,14863.446
27_20220826 00,15068.153
27_20220826 01,14939.078
27_20220826 02,14129.659
27_20220826 03,13932.004
27_20220826 04,14114.067
27_20220826 05,13832.611
27_20220826 06,13978.187
27_20220826 07,15988.856
27_20220826 08,18494.58
27_20220826 09,20688.352
27_20220826 10,21902.688
27_20220826 11,23505.885
27_20220826 12,24228.795
27_20220826 13,24965.969
27_20220826 14,25361.65
27_20220826 15,25030.648
27_20220826 16,24497.744
27_20220826 17,22753.518
27_20220826 18,21256.629
27_20220826 19,19529.875
27_20220826 20,18857.1
27_20220826 21,17742.09
27_20220826 22,17461.2
27_20220826 23,16362.119
27_20220827 00,15134.316
27_20220827 01,15328.583
27_20220827 02,15293.675
27_20220827 03,14898.739
27_20220827 04,15199.483
27_20220827 05,14766.961
27_20220827 06,14193.479
27_20220827 07,16270.286
27_20220827 08,16380.89
27_20220827 09,16798.176
27_20220827 10,16111.242
27_20220827 11,15551.722
27_20220827 12,15374.096
27_20220827 13,15047.7
27_20220827 14,15413.009
27_20220827 15,16136.559
27_20220827 16,15474.971
27_20220827 17,15999.808
27_20220827 18,16438.166
27_20220827 19,15343.56
27_20220827 20,15562.006
27_20220827 21,15573.052
27_20220827 22,15554.358
27_20220827 23,15301.285
27_20220828 00,13896.269
27_20220828 01,13967.316
27_20220828 02,13243.693
27_20220828 03,13342.703
27_20220828 04,13345.727
27_20220828 05,13247.9795
27_20220828 06,13049.472
27_20220828 07,12842.936
27_20220828 08,13344.752
27_20220828 09,14818.368
27_20220828 10,15248.564
27_20220828 11,15256.074
27_20220828 12,15979.154
27_20220828 13,15940.478
27_20220828 14,16562.035
27_20220828 15,16925.312
27_20220828 16,16892.553
27_20220828 17,16942.54
27_20220828 18,16435.482
27_20220828 19,16044.464
27_20220828 20,15873.586
27_20220828 21,16511.365
27_20220828 22,16468.205
27_20220828 23,16245.102
27_20220829 00,15798.314
27_20220829 01,15788.229
27_20220829 02,14785.322
27_20220829 03,14769.979
27_20220829 04,14686.59
27_20220829 05,14833.406
27_20220829 06,15325.313
27_20220829 07,16968.469
27_20220829 08,19275.01
27_20220829 09,19888.889
27_20220829 10,21580.277
27_20220829 11,21580.246
27_20220829 12,19736.553
27_20220829 13,19676.7
27_20220829 14,19643.334
27_20220829 15,19669.887
27_20220829 16,19642.375
27_20220829 17,18851.52
27_20220829 18,17832.965
27_20220829 19,16723.252
27_20220829 20,16384.041
27_20220829 21,16308.073
27_20220829 22,16342.332
27_20220829 23,15541.766
27_20220830 00,14189.535
27_20220830 01,14119.642
27_20220830 02,13965.939
27_20220830 03,13715.407
27_20220830 04,13325.204
27_20220830 05,13834.937
27_20220830 06,13775.512
27_20220830 07,15162.156
27_20220830 08,17764.205
27_20220830 09,18694.062
27_20220830 10,19251.062
27_20220830 11,19235.486
27_20220830 12,19694.53
27_20220830 13,20257.053
27_20220830 14,20268.344
27_20220830 15,20723.44
27_20220830 16,20277.037
27_20220830 17,19739.875
27_20220830 18,18663.508
27_20220830 19,17903.63
27_20220830 20,17181.371
27_20220830 21,16983.799
27_20220830 22,16564.865
27_20220830 23,15902.289
27_20220831 00,15132.395
27_20220831 01,14670.329
27_20220831 02,14416.521
27_20220831 03,14382.457
27_20220831 04,14784.172
27_20220831 05,14708.925
27_20220831 06,15192.799
27_20220831 07,17145.57
27_20220831 08,20187.531
27_20220831 09,21305.123
27_20220831 10,21997.129
27_20220831 11,22222.025
27_20220831 12,22058.77
27_20220831 13,22167.186
27_20220831 14,22250.822
27_20220831 15,22890.25
27_20220831 16,22862.928
27_20220831 17,21371.031
27_20220831 18,19365.521
27_20220831 19,18363.295
27_20220831 20,18085.574
27_20220831 21,17427.125
27_20220831 22,17309.037
27_20220831 23,15966.286
28_20220825 00,1410.4775
28_20220825 01,1335.3943
28_20220825 02,1279.542
28_20220825 03,1273.9185
28_20220825 04,1255.2987
28_20220825 05,1343.8622
28_20220825 06,1463.4899
28_20220825 07,1528.1827
28_20220825 08,2150.51
28_20220825 09,2601.3914
28_20220825 10,2967.359
28_20220825 11,3125.317
28_20220825 12,3035.6445
28_20220825 13,3120.1384
28_20220825 14,3042.5596
28_20220825 15,3088.7239
28_20220825 16,3057.4487
28_20220825 17,2895.3684
28_20220825 18,2138.8127
28_20220825 19,2020.0364
28_20220825 20,1988.8145
28_20220825 21,1711.1953
28_20220825 22,1459.8636
28_20220825 23,1376.089
28_20220826 00,1319.8882
28_20220826 01,1243.4608
28_20220826 02,1228.4554
28_20220826 03,1144.4475
28_20220826 04,1046.914
28_20220826 05,1232.2017
28_20220826 06,1377.6091
28_20220826 07,1695.5972
28_20220826 08,2103.301
28_20220826 09,2477.7551
28_20220826 10,2839.465
28_20220826 11,2779.6418
28_20220826 12,2953.39
28_20220826 13,2995.7024
28_20220826 14,3023.0588
28_20220826 15,3168.3591
28_20220826 16,3053.258
28_20220826 17,2877.6672
28_20220826 18,1990.6544
28_20220826 19,1938.2478
28_20220826 20,1754.8069
28_20220826 21,1607.7025
28_20220826 22,1405.0295
28_20220826 23,1355.7283
28_20220827 00,1426.3289
28_20220827 01,1380.8396
28_20220827 02,1400.8676
28_20220827 03,1357.6447
28_20220827 04,1282.8812
28_20220827 05,1169.268
28_20220827 06,885.17554
28_20220827 07,822.26074
28_20220827 08,1181.3569
28_20220827 09,1304.1079
28_20220827 10,1620.4471
28_20220827 11,1661.8573
28_20220827 12,1481.7029
28_20220827 13,1755.3789
28_20220827 14,1796.7561
28_20220827 15,1777.0244
28_20220827 16,1815.2759
28_20220827 17,1774.1902
28_20220827 18,1528.6172
28_20220827 19,1388.0258
28_20220827 20,1550.7946
28_20220827 21,1494.511
28_20220827 22,1460.5411
28_20220827 23,1534.5579
28_20220828 00,1296.9369
28_20220828 01,1239.3032
28_20220828 02,1190.9067
28_20220828 03,1206.037
28_20220828 04,1073.0411
28_20220828 05,915.67114
28_20220828 06,817.2689
28_20220828 07,736.61224
28_20220828 08,819.88403
28_20220828 09,1202.8639
28_20220828 10,1402.9136
28_20220828 11,1360.5884
28_20220828 12,1484.0879
28_20220828 13,1649.7002
28_20220828 14,1390.5319
28_20220828 15,1647.4429
28_20220828 16,1603.4009
28_20220828 17,1546.3363
28_20220828 18,1289.9338
28_20220828 19,1250.986
28_20220828 20,1408.6893
28_20220828 21,1270.9673
28_20220828 22,1252.6245
28_20220828 23,1368.1467
28_20220829 00,1350.0112
28_20220829 01,1234.6072
28_20220829 02,1259.381
28_20220829 03,1222.8788
28_20220829 04,1141.2872
28_20220829 05,1214.9454
28_20220829 06,1380.1344
28_20220829 07,1730.2578
28_20220829 08,1897.4766
28_20220829 09,2444.9194
28_20220829 10,2581.9143
28_20220829 11,2887.6665
28_20220829 12,2812.1912
28_20220829 13,2844.6833
28_20220829 14,2896.8179
28_20220829 15,2946.325
28_20220829 16,2889.5789
28_20220829 17,2765.406
28_20220829 18,1985.8905
28_20220829 19,1869.5695
28_20220829 20,1658.3898
28_20220829 21,1526.9841
28_20220829 22,1290.4001
28_20220829 23,1248.6886
28_20220830 00,1192.4684
28_20220830 01,1222.3671
28_20220830 02,1186.3215
28_20220830 03,1201.9922
28_20220830 04,1140.3503
28_20220830 05,1246.8008
28_20220830 06,1392.5446
28_20220830 07,1750.6448
28_20220830 08,1970.6853
28_20220830 09,2417.9268
28_20220830 10,2731.9116
28_20220830 11,2792.4924
28_20220830 12,2744.9949
28_20220830 13,2928.3652
28_20220830 14,2812.8086
28_20220830 15,2751.2346
28_20220830 16,2707.6729
28_20220830 17,2605.595
28_20220830 18,1799.7876
28_20220830 19,1678.4624
28_20220830 20,1433.3922
28_20220830 21,1332.8451
28_20220830 22,1224.957
28_20220830 23,1095.8414
28_20220831 00,1049.4946
28_20220831 01,960.7796
28_20220831 02,904.00323
28_20220831 03,847.47595
28_20220831 04,905.18115
28_20220831 05,1028.9999
28_20220831 06,1311.2513
28_20220831 07,1639.2467
28_20220831 08,2280.8115
28_20220831 09,2490.3728
28_20220831 10,2855.9329
28_20220831 11,2752.4187
28_20220831 12,2738.4648
28_20220831 13,2697.8909
28_20220831 14,2634.5374
28_20220831 15,2573.597
28_20220831 16,2473.1326
28_20220831 17,2500.59
28_20220831 18,1795.6346
28_20220831 19,1758.6364
28_20220831 20,1571.8329
28_20220831 21,1458.988
28_20220831 22,1366.7443
28_20220831 23,1107.606
29_20220825 00,1164.4907
29_20220825 01,1136.254
29_20220825 02,1092.7456
29_20220825 03,1079.2406
29_20220825 04,1089.1595
29_20220825 05,1104.7021
29_20220825 06,1089.0583
29_20220825 07,1348.1776
29_20220825 08,1772.0289
29_20220825 09,2008.7894
29_20220825 10,2213.2734
29_20220825 11,2207.8442
29_20220825 12,2275.6365
29_20220825 13,2311.4429
29_20220825 14,2203.7827
29_20220825 15,2310.0215
29_20220825 16,2056.2197
29_20220825 17,1990.1444
29_20220825 18,1707.0973
29_20220825 19,1624.8219
29_20220825 20,1406.6895
29_20220825 21,1330.6298
29_20220825 22,1221.4161
29_20220825 23,1300.9623
29_20220826 00,1171.5881
29_20220826 01,1127.0051
29_20220826 02,1100.6399
29_20220826 03,968.4117
29_20220826 04,1071.3612
29_20220826 05,1140.6045
29_20220826 06,1010.8033
29_20220826 07,1344.7573
29_20220826 08,1577.2793
29_20220826 09,1693.597
29_20220826 10,1758.4395
29_20220826 11,1905.4457
29_20220826 12,2182.6848
29_20220826 13,2349.8389
29_20220826 14,2335.0032
29_20220826 15,2414.3198
29_20220826 16,2337.1401
29_20220826 17,2219.5818
29_20220826 18,1920.0491
29_20220826 19,1666.7831
29_20220826 20,1567.5819
29_20220826 21,1427.7333
29_20220826 22,1284.2659
29_20220826 23,1258.4589
29_20220827 00,1195.3622
29_20220827 01,1110.6659
29_20220827 02,1132.2644
29_20220827 03,1134.8378
29_20220827 04,1106.7985
29_20220827 05,1005.1858
29_20220827 06,758.7148
29_20220827 07,848.59595
29_20220827 08,1132.0721
29_20220827 09,1224.0653
29_20220827 10,1153.8964
29_20220827 11,1134.1696
29_20220827 12,1169.8729
29_20220827 13,1177.6389
29_20220827 14,1083.2238
29_20220827 15,1168.1757
29_20220827 16,1238.9071
29_20220827 17,1396.0759
29_20220827 18,1268.0586
29_20220827 19,1293.2388
29_20220827 20,1192.9515
29_20220827 21,1229.5698
29_20220827 22,1273.5735
29_20220827 23,1278.1527
29_20220828 00,1294.2743
29_20220828 01,1219.2733
29_20220828 02,1185.9337
29_20220828 03,1164.7755
29_20220828 04,961.73175
29_20220828 05,889.8162
29_20220828 06,700.2271
29_20220828 07,1025.0948
29_20220828 08,943.04285
29_20220828 09,972.0528
29_20220828 10,869.559
29_20220828 11,981.5111
29_20220828 12,880.72144
29_20220828 13,1003.8239
29_20220828 14,1094.9176
29_20220828 15,1190.7782
29_20220828 16,1306.6313
29_20220828 17,1345.6686
29_20220828 18,1232.8977
29_20220828 19,1241.3778
29_20220828 20,1185.8231
29_20220828 21,1016.75684
29_20220828 22,1067.791
29_20220828 23,1214.5029
29_20220829 00,1157.8242
29_20220829 01,1107.5277
