num_date_time,answer
22_20220829 15,1691.208237
22_20220829 16,1697.046933
22_20220829 17,1664.5787
22_20220829 18,1379.72442
22_20220829 19,1260.131275
22_20220829 20,1189.785991
22_20220829 21,1097.209238
22_20220829 22,1030.422469
22_20220829 23,984.7564315
22_20220830 00,936.9133118
22_20220830 01,925.3470247
22_20220830 02,924.0643257
22_20220830 03,915.4909011
22_20220830 04,916.9460317
22_20220830 05,988.9048746
22_20220830 06,1360.617075
22_20220830 07,1407.212463
22_20220830 08,1575.374434
22_20220830 09,1643.274267
22_20220830 10,1640.132086
22_20220830 11,1671.200241
22_20220830 12,1615.209054
22_20220830 13,1695.937441
22_20220830 14,1711.55293
22_20220830 15,1684.166465
22_20220830 16,1683.120209
22_20220830 17,1627.061679
22_20220830 18,1377.831477
22_20220830 19,1187.545833
22_20220830 20,1116.905655
22_20220830 21,1049.948262
22_20220830 22,1017.983885
22_20220830 23,971.7502717
22_20220831 00,934.662988
22_20220831 01,931.3917285
22_20220831 02,921.0950907
22_20220831 03,920.3007095
22_20220831 04,929.8966022
22_20220831 05,980.0459223
22_20220831 06,1322.76455
22_20220831 07,1450.453103
22_20220831 08,1603.722723
22_20220831 09,1666.026209
22_20220831 10,1693.839997
22_20220831 11,1709.697098
22_20220831 12,1663.238514
22_20220831 13,1751.474689
22_20220831 14,1780.179007
22_20220831 15,1742.363608
22_20220831 16,1754.218543
22_20220831 17,1724.733773
22_20220831 18,1392.23695
22_20220831 19,1296.104092
22_20220831 20,1174.700411
22_20220831 21,1111.216622
22_20220831 22,1053.875652
22_20220831 23,1007.727631
23_20220825 00,1047.713364
23_20220825 01,1046.337876
23_20220825 02,1039.251669
23_20220825 03,1044.344834
23_20220825 04,1045.011477
23_20220825 05,1060.557976
23_20220825 06,1332.980239
23_20220825 07,1302.985532
23_20220825 08,1331.349285
23_20220825 09,1423.196629
23_20220825 10,1442.804816
23_20220825 11,1467.9
23_20220825 12,1429.2
23_20220825 13,1512.3
23_20220825 14,1493.1
23_20220825 15,1506
23_20220825 16,1499.4
23_20220825 17,1441.8
23_20220825 18,1230.500014
23_20220825 19,1169.276809
23_20220825 20,1110.412979
23_20220825 21,1098.859254
23_20220825 22,1051.128366
23_20220825 23,1030.632456
23_20220826 00,1032.264121
23_20220826 01,1032.678468
23_20220826 02,1025.399965
23_20220826 03,1027.894942
23_20220826 04,1027.702684
23_20220826 05,1058.188557
23_20220826 06,1348.807029
23_20220826 07,1439.913641
23_20220826 08,1522.357471
23_20220826 09,1575.261886
23_20220826 10,1586.95247
23_20220826 11,1607.927066
23_20220826 12,1567.897076
23_20220826 13,1632.387356
23_20220826 14,1600.764984
23_20220826 15,1579.27433
23_20220826 16,1596.403379
23_20220826 17,1540.134126
23_20220826 18,1218.344485
23_20220826 19,1170.236733
23_20220826 20,1134.378035
23_20220826 21,1117.904298
23_20220826 22,1076.737774
23_20220826 23,1054.500177
23_20220827 00,1061.128893
23_20220827 01,1059.062039
23_20220827 02,1056.230241
23_20220827 03,1054.874259
23_20220827 04,1054.050159
23_20220827 05,1052.699225
23_20220827 06,1074.541117
23_20220827 07,1086.053748
23_20220827 08,1089.580408
23_20220827 09,1090.922636
23_20220827 10,1090.908356
23_20220827 11,1083.999234
23_20220827 12,1089.847969
23_20220827 13,1088.920662
23_20220827 14,1083.179672
23_20220827 15,1087.892522
23_20220827 16,1087.874501
23_20220827 17,1083.722159
23_20220827 18,1093.466519
23_20220827 19,1085.555852
23_20220827 20,1073.81285
23_20220827 21,1055.177604
23_20220827 22,1048.229032
23_20220827 23,1034.78374
23_20220828 00,1027.412779
23_20220828 01,1024.277748
23_20220828 02,1021.186952
23_20220828 03,1020.569923
23_20220828 04,1013.810537
23_20220828 05,1016.450574
23_20220828 06,1030.694405
23_20220828 07,1047.872256
23_20220828 08,1061.177721
23_20220828 09,1065.425021
23_20220828 10,1073.935013
23_20220828 11,1077.68169
23_20220828 12,1085.540432
23_20220828 13,1097.167839
23_20220828 14,1091.61684
23_20220828 15,1097.539531
23_20220828 16,1098.425193
23_20220828 17,1097.472639
23_20220828 18,1102.346992
23_20220828 19,1103.647971
23_20220828 20,1100.259767
23_20220828 21,1089.385199
23_20220828 22,1070.93994
23_20220828 23,1057.787323
23_20220829 00,1063.246113
23_20220829 01,1062.832977
23_20220829 02,1053.66115
23_20220829 03,1049.448822
23_20220829 04,1046.162771
23_20220829 05,1077.313477
23_20220829 06,1501.679916
23_20220829 07,1572.789164
23_20220829 08,1623.489426
23_20220829 09,1645.736509
23_20220829 10,1655.910251
23_20220829 11,1680.031579
23_20220829 12,1629.966902
23_20220829 13,1692.906319
23_20220829 14,1682.693045
23_20220829 15,1672.200064
23_20220829 16,1686.341056
23_20220829 17,1648.809938
23_20220829 18,1276.612708
23_20220829 19,1211.218148
23_20220829 20,1164.514635
23_20220829 21,1143.206608
23_20220829 22,1085.894437
23_20220829 23,1063.164825
23_20220830 00,1059.084214
23_20220830 01,1060.222442
23_20220830 02,1057.690565
23_20220830 03,1057.875873
23_20220830 04,1057.798172
23_20220830 05,1095.72465
23_20220830 06,1501.941343
23_20220830 07,1611.281238
23_20220830 08,1643.748969
23_20220830 09,1660.008306
23_20220830 10,1699.083143
23_20220830 11,1696.062825
23_20220830 12,1682.204457
23_20220830 13,1737.897416
23_20220830 14,1723.891651
23_20220830 15,1711.600127
23_20220830 16,1719.159378
23_20220830 17,1685.082378
23_20220830 18,1314.805789
23_20220830 19,1235.925831
23_20220830 20,1197.079493
23_20220830 21,1163.215341
23_20220830 22,1110.731606
23_20220830 23,1086.578955
23_20220831 00,1068.822077
23_20220831 01,1071.905934
23_20220831 02,1068.85602
23_20220831 03,1061.281787
23_20220831 04,1064.542093
23_20220831 05,1100.860113
23_20220831 06,1512.148194
23_20220831 07,1568.765564
23_20220831 08,1620.236238
23_20220831 09,1644.867135
23_20220831 10,1644.599276
23_20220831 11,1649.555556
23_20220831 12,1611.539422
23_20220831 13,1692.982629
23_20220831 14,1672.062165
23_20220831 15,1683.752596
23_20220831 16,1709.128028
23_20220831 17,1686.922472
23_20220831 18,1308.920046
23_20220831 19,1226.359502
23_20220831 20,1182.916003
23_20220831 21,1147.407446
23_20220831 22,1103.484253
23_20220831 23,1075.484968
24_20220825 00,7950.231491
24_20220825 01,7478.908575
24_20220825 02,7283.999439
24_20220825 03,7134.393235
24_20220825 04,7094.039561
24_20220825 05,7324.084512
24_20220825 06,7887.841879
24_20220825 07,8355.894716
24_20220825 08,11268.31388
24_20220825 09,12562.86236
24_20220825 10,13246.15351
24_20220825 11,13486.10196
24_20220825 12,13613.04909
24_20220825 13,13765.98953
24_20220825 14,13802.80045
24_20220825 15,13321.33588
24_20220825 16,13025.93187
24_20220825 17,11651.59908
24_20220825 18,11006.08378
24_20220825 19,10341.82958
24_20220825 20,9550.096932
24_20220825 21,8404.884854
24_20220825 22,8126.006441
24_20220825 23,7914.425716
24_20220826 00,7561.479083
24_20220826 01,7117.716764
24_20220826 02,7049.790396
24_20220826 03,6999.389533
24_20220826 04,6950.171842
24_20220826 05,7084.311228
24_20220826 06,7661.234513
24_20220826 07,8157.189141
24_20220826 08,11279.87369
24_20220826 09,12809.30197
24_20220826 10,13608.44812
24_20220826 11,14102.23324
24_20220826 12,14458.2927
24_20220826 13,14613.03668
24_20220826 14,14819.28235
24_20220826 15,14808.32291
24_20220826 16,14355.3184
24_20220826 17,12986.60843
24_20220826 18,11968.16781
24_20220826 19,11082.79109
24_20220826 20,10111.047
24_20220826 21,8894.364059
24_20220826 22,8583.626077
24_20220826 23,8197.240394
24_20220827 00,7808.104033
24_20220827 01,7660.510272
24_20220827 02,7414.995314
24_20220827 03,7233.137901
24_20220827 04,7054.789996
24_20220827 05,6987.74324
24_20220827 06,6845.896595
24_20220827 07,7229.04065
24_20220827 08,9036.977822
24_20220827 09,9508.398905
24_20220827 10,9912.169524
24_20220827 11,10012.15962
24_20220827 12,10096.51595
24_20220827 13,10168.42469
24_20220827 14,10342.0867
24_20220827 15,10178.08378
24_20220827 16,9928.862405
24_20220827 17,9689.281363
24_20220827 18,9197.884161
24_20220827 19,8849.881951
24_20220827 20,8692.795374
24_20220827 21,8186.792718
24_20220827 22,7873.113635
24_20220827 23,7553.604025
24_20220828 00,7490.343195
24_20220828 01,7117.760546
24_20220828 02,7051.317334
24_20220828 03,6919.64437
24_20220828 04,6845.721757
24_20220828 05,6839.051029
24_20220828 06,6873.490874
24_20220828 07,7032.063798
24_20220828 08,7623.944951
24_20220828 09,7818.004693
24_20220828 10,8140.374187
24_20220828 11,8523.567297
24_20220828 12,8839.32276
24_20220828 13,9116.353475
24_20220828 14,9278.70666
24_20220828 15,9476.799968
24_20220828 16,9512.336375
24_20220828 17,9416.508221
24_20220828 18,9295.375531
24_20220828 19,9258.322894
24_20220828 20,9039.955171
24_20220828 21,8697.74232
24_20220828 22,8542.496552
24_20220828 23,8228.855439
24_20220829 00,7850.983868
24_20220829 01,7671.192922
24_20220829 02,7536.372917
24_20220829 03,7430.648505
24_20220829 04,7302.626807
24_20220829 05,7606.336486
24_20220829 06,8222.069944
24_20220829 07,9223.969776
24_20220829 08,12341.49542
24_20220829 09,13477.36871
24_20220829 10,13821.9099
24_20220829 11,14101.59618
24_20220829 12,14105.51637
24_20220829 13,14400.94797
24_20220829 14,14508.38784
24_20220829 15,14727.01977
24_20220829 16,14101.21142
24_20220829 17,12525.11197
24_20220829 18,11830.59173
24_20220829 19,11101.24958
24_20220829 20,10304.69377
24_20220829 21,9120.127726
24_20220829 22,8773.48617
24_20220829 23,8413.665794
24_20220830 00,7739.120955
24_20220830 01,7610.687862
24_20220830 02,7500.349417
24_20220830 03,7431.960813
24_20220830 04,7310.402297
24_20220830 05,7431.505798
24_20220830 06,8038.743467
24_20220830 07,8563.165324
24_20220830 08,11880.54391
24_20220830 09,12762.30149
24_20220830 10,13199.62673
24_20220830 11,13503.95309
24_20220830 12,13616.72646
24_20220830 13,13576.86024
24_20220830 14,13858.23622
24_20220830 15,13826.44024
24_20220830 16,13305.28311
24_20220830 17,12096.91255
24_20220830 18,11558.95776
24_20220830 19,10783.91044
24_20220830 20,9959.354298
24_20220830 21,8894.47433
24_20220830 22,8782.446748
24_20220830 23,8334.518619
24_20220831 00,7644.238721
24_20220831 01,7533.460777
24_20220831 02,7446.307045
24_20220831 03,7432.954074
24_20220831 04,7344.851814
24_20220831 05,7586.845643
24_20220831 06,8103.717083
24_20220831 07,9004.548392
24_20220831 08,12330.59802
24_20220831 09,13510.81128
24_20220831 10,14191.59232
24_20220831 11,14688.82334
24_20220831 12,14921.89162
24_20220831 13,15136.76786
24_20220831 14,15324.93587
24_20220831 15,15254.172
24_20220831 16,14663.06274
24_20220831 17,13393.71487
24_20220831 18,12117.46163
24_20220831 19,11515.53645
24_20220831 20,10498.00828
24_20220831 21,9514.948104
24_20220831 22,8811.428117
24_20220831 23,8422.916009
25_20220825 00,5286.951656
25_20220825 01,5144.406579
25_20220825 02,5073.895657
25_20220825 03,5004.416327
25_20220825 04,4910.942854
25_20220825 05,4856.105035
25_20220825 06,4946.216272
25_20220825 07,5424.150474
25_20220825 08,7937.473084
25_20220825 09,9927.135712
25_20220825 10,10615.48917
25_20220825 11,10853.6529
25_20220825 12,10465.22307
25_20220825 13,11123.61271
25_20220825 14,10979.59889
25_20220825 15,10535.97508
25_20220825 16,10278.08367
25_20220825 17,9253.724171
25_20220825 18,8698.702581
25_20220825 19,7967.262272
25_20220825 20,7259.905071
25_20220825 21,6124.786469
25_20220825 22,5768.93148
25_20220825 23,5537.911487
25_20220826 00,5271.164728
25_20220826 01,5169.291479
25_20220826 02,5053.164002
25_20220826 03,4999.609305
25_20220826 04,4959.228535
25_20220826 05,4959.65468
25_20220826 06,5011.772365
25_20220826 07,5500.047391
25_20220826 08,7966.715146
25_20220826 09,9952.773613
25_20220826 10,10727.59001
25_20220826 11,11130.72425
25_20220826 12,10961.83411
25_20220826 13,11607.38686
25_20220826 14,11658.61097
25_20220826 15,11581.63433
25_20220826 16,11260.28775
25_20220826 17,9977.451551
25_20220826 18,9249.177216
25_20220826 19,8671.239626
25_20220826 20,7691.455485
25_20220826 21,6164.564022
25_20220826 22,5907.639468
25_20220826 23,5665.343313
25_20220827 00,5396.978257
25_20220827 01,5323.645121
25_20220827 02,5055.331315
25_20220827 03,4993.655619
25_20220827 04,4901.434337
25_20220827 05,4845.900166
25_20220827 06,4793.779619
25_20220827 07,4967.463824
25_20220827 08,6849.216228
25_20220827 09,7165.917731
25_20220827 10,7345.403657
25_20220827 11,7468.853246
25_20220827 12,7651.336316
25_20220827 13,7800.104309
25_20220827 14,7930.86395
25_20220827 15,8050.632552
25_20220827 16,7746.355108
25_20220827 17,6887.727415
25_20220827 18,6364.554507
25_20220827 19,5841.433646
25_20220827 20,5723.576317
25_20220827 21,5533.666634
25_20220827 22,5407.407775
25_20220827 23,5266.800106
25_20220828 00,5083.088003
25_20220828 01,4994.857774
25_20220828 02,4912.084996
25_20220828 03,4856.205763
25_20220828 04,4811.144429
25_20220828 05,4734.771521
25_20220828 06,4740.033835
25_20220828 07,4743.082683
25_20220828 08,4868.517978
25_20220828 09,5045.469807
25_20220828 10,5104.960129
25_20220828 11,5237.593996
25_20220828 12,5507.362509
25_20220828 13,5728.747072
25_20220828 14,5917.964437
25_20220828 15,6079.08536
25_20220828 16,6164.166556
25_20220828 17,6147.421672
25_20220828 18,6054.237434
25_20220828 19,5980.371703
25_20220828 20,5927.005045
25_20220828 21,5787.129427
25_20220828 22,5681.464178
25_20220828 23,5546.53495
25_20220829 00,5270.027196
25_20220829 01,5182.298336
25_20220829 02,5118.331041
25_20220829 03,5102.654504
25_20220829 04,5100.42191
25_20220829 05,4975.52308
25_20220829 06,5054.524803
25_20220829 07,5601.293651
25_20220829 08,8362.597013
25_20220829 09,9726.080438
25_20220829 10,10191.16704
25_20220829 11,10443.05094
25_20220829 12,10390.21588
25_20220829 13,10866.34134
25_20220829 14,10919.96064
25_20220829 15,10867.15425
25_20220829 16,10727.29946
25_20220829 17,9789.060422
25_20220829 18,9081.243206
25_20220829 19,8417.775674
25_20220829 20,7582.64674
25_20220829 21,6146.28888
25_20220829 22,5827.965682
25_20220829 23,5666.743754
25_20220830 00,5295.21847
25_20220830 01,5197.334586
25_20220830 02,5151.081862
25_20220830 03,5078.717533
25_20220830 04,5027.216244
25_20220830 05,4980.435564
25_20220830 06,5019.729107
25_20220830 07,5539.104834
25_20220830 08,8111.263267
25_20220830 09,9665.513066
25_20220830 10,10321.75986
25_20220830 11,10524.32256
25_20220830 12,10209.50442
25_20220830 13,10797.11394
25_20220830 14,10837.23956
25_20220830 15,10619.6003
25_20220830 16,10433.68427
25_20220830 17,9438.368483
25_20220830 18,8912.883776
25_20220830 19,8608.738784
25_20220830 20,7917.014275
25_20220830 21,6086.53619
25_20220830 22,5765.083128
25_20220830 23,5653.858533
25_20220831 00,5242.723857
25_20220831 01,5155.090707
25_20220831 02,5125.645256
25_20220831 03,5116.25504
25_20220831 04,5072.858606
25_20220831 05,5046.422284
25_20220831 06,5135.523248
25_20220831 07,5602.515189
25_20220831 08,8443.436769
25_20220831 09,10054.40537
25_20220831 10,10738.85636
25_20220831 11,11173.50277
25_20220831 12,10867.2983
25_20220831 13,11413.35788
25_20220831 14,11581.36295
25_20220831 15,11492.12224
25_20220831 16,11316.43307
25_20220831 17,10414.37195
25_20220831 18,9575.298568
25_20220831 19,9016.31971
25_20220831 20,8206.307057
25_20220831 21,6315.498475
25_20220831 22,5933.763948
25_20220831 23,5707.500721
26_20220825 00,2782.425651
26_20220825 01,2684.634097
26_20220825 02,2665.346246
26_20220825 03,2613.814348
26_20220825 04,2611.710597
26_20220825 05,2595.737047
26_20220825 06,2636.423317
26_20220825 07,2760.967904
26_20220825 08,3123.328947
26_20220825 09,4142.288874
26_20220825 10,4553.393762
26_20220825 11,4631.952245
26_20220825 12,4556.034762
26_20220825 13,4828.271589
26_20220825 14,4912.260248
26_20220825 15,4941.355542
26_20220825 16,4899.878999
26_20220825 17,4694.928833
26_20220825 18,3841.814064
26_20220825 19,3562.651008
26_20220825 20,3488.562386
26_20220825 21,3336.090682
26_20220825 22,3121.809407
26_20220825 23,2977.518346
26_20220826 00,2914.464766
26_20220826 01,2808.934885
26_20220826 02,2758.317049
26_20220826 03,2699.880177
26_20220826 04,2692.26616
26_20220826 05,2691.252568
26_20220826 06,2768.465513
26_20220826 07,2834.538114
26_20220826 08,3147.762853
26_20220826 09,4219.538802
26_20220826 10,4628.34854
26_20220826 11,4820.458066
26_20220826 12,4874.08289
26_20220826 13,5331.805983
26_20220826 14,5461.523791
26_20220826 15,5506.614747
26_20220826 16,5486.907438
26_20220826 17,5056.457562
26_20220826 18,4118.77902
26_20220826 19,3803.629834
26_20220826 20,3670.509627
26_20220826 21,3413.051794
26_20220826 22,3171.600124
26_20220826 23,3023.922222
26_20220827 00,2900.831198
26_20220827 01,2781.071898
26_20220827 02,2739.396738
26_20220827 03,2743.749143
26_20220827 04,2699.280533
26_20220827 05,2658.975995
26_20220827 06,2610.495719
26_20220827 07,2557.850121
26_20220827 08,2621.880697
26_20220827 09,2650.124751
26_20220827 10,2663.004343
26_20220827 11,2835.348319
26_20220827 12,2911.936897
26_20220827 13,3012.560768
26_20220827 14,3135.517323
26_20220827 15,3218.956538
26_20220827 16,3230.684611
26_20220827 17,3217.712052
26_20220827 18,3162.816905
26_20220827 19,3072.197177
26_20220827 20,3072.09034
26_20220827 21,3005.964334
26_20220827 22,2884.434994
26_20220827 23,2811.624585
26_20220828 00,2622.286721
26_20220828 01,2507.285868
26_20220828 02,2467.609963
26_20220828 03,2453.835409
26_20220828 04,2440.480157
26_20220828 05,2419.968863
26_20220828 06,2435.305447
26_20220828 07,2429.900416
26_20220828 08,2415.187364
26_20220828 09,2342.543159
26_20220828 10,2342.481747
26_20220828 11,2380.113739
26_20220828 12,2495.136123
26_20220828 13,2760.800959
26_20220828 14,2892.040944
26_20220828 15,3104.061739
26_20220828 16,3230.565208
26_20220828 17,3272.096274
26_20220828 18,3268.617971
26_20220828 19,3216.557465
26_20220828 20,3050.012455
26_20220828 21,2911.501642
26_20220828 22,2815.068034
26_20220828 23,2786.004229
26_20220829 00,2743.993182
26_20220829 01,2651.754386
26_20220829 02,2577.822322
26_20220829 03,2585.331625
26_20220829 04,2574.272953
26_20220829 05,2583.793977
26_20220829 06,2724.387024
26_20220829 07,2836.852574
26_20220829 08,3382.6354
26_20220829 09,4523.322018
26_20220829 10,4815.43412
26_20220829 11,4860.000971
26_20220829 12,4852.667582
26_20220829 13,5028.765626
26_20220829 14,5044.127079
26_20220829 15,5076.023501
26_20220829 16,5107.932707
26_20220829 17,4791.232074
26_20220829 18,3935.889784
