num_date_time,answer
29_20220829 05,12515.374359375002
29_20220829 06,12548.131964843751
29_20220829 07,12576.927964843751
29_20220829 08,12585.097566406252
29_20220829 09,17597.5878984375
29_20220829 10,17942.322494140626
29_20220829 11,18023.146501953128
29_20220829 12,18008.997705078127
29_20220829 13,18026.205998046877
29_20220829 14,17958.383576171876
29_20220829 15,17645.52867382813
29_20220829 16,16946.671826171874
29_20220829 17,16399.788302734374
29_20220829 18,13281.570745117187
29_20220829 19,13244.373795898438
29_20220829 20,13183.474594726564
29_20220829 21,13053.577462890626
29_20220829 22,12764.294416015626
29_20220829 23,12609.601572265627
29_20220830 00,12467.378699218752
29_20220830 01,12890.196271484376
29_20220830 02,12481.094958984375
29_20220830 03,12473.081355468752
29_20220830 04,12482.938949218751
29_20220830 05,12519.850966796876
29_20220830 06,12554.019775390625
29_20220830 07,12582.815775390627
29_20220830 08,12590.985376953126
29_20220830 09,17583.729892578125
29_20220830 10,17943.6681015625
29_20220830 11,18024.492109375
29_20220830 12,18010.3433125
29_20220830 13,18027.55160546875
29_20220830 14,17959.72918359375
29_20220830 15,17623.58426171875
29_20220830 16,16938.639017578127
29_20220830 17,16395.675494140625
29_20220830 18,13270.950104492187
29_20220830 19,13235.219073242188
29_20220830 20,13171.703872070315
29_20220830 21,13038.614732421876
29_20220830 22,12755.224927734376
29_20220830 23,12603.653384765625
29_20220831 00,12483.7712890625
29_20220831 01,12875.339455078125
29_20220831 02,12465.447353515625
29_20220831 03,12459.31534375
29_20220831 04,12467.544138671876
29_20220831 05,12503.6049609375
29_20220831 06,12537.77376953125
29_20220831 07,12566.569769531252
29_20220831 08,12575.59056640625
29_20220831 09,17556.348287109377
29_20220831 10,17920.648433593753
29_20220831 11,17996.83564453125
29_20220831 12,17970.75884765625
29_20220831 13,17991.6215234375
29_20220831 14,17923.7991015625
29_20220831 15,17584.34184375
29_20220831 16,16893.913001953122
29_20220831 17,16358.050291015625
29_20220831 18,13256.965319335939
29_20220831 19,13221.23428808594
29_20220831 20,13151.895094726562
29_20220831 21,13018.707552734377
29_20220831 22,12734.423324218751
29_20220831 23,12589.7525859375
30_20220825 00,12377.81953515625
30_20220825 01,12763.589308593751
30_20220825 02,12330.198490234376
30_20220825 03,12326.804876953127
30_20220825 04,12340.3232734375
30_20220825 05,12372.749689453127
30_20220825 06,12396.836898437501
30_20220825 07,12427.125703125
30_20220825 08,12436.146500000003
30_20220825 09,17455.383986328125
30_20220825 10,17826.071509765625
30_20220825 11,17892.519517578126
30_20220825 12,17882.544322265625
30_20220825 13,17906.85591796875
30_20220825 14,17853.54390234375
30_20220825 15,17513.553546875002
30_20220825 16,16801.028345703126
30_20220825 17,16235.715056640627
30_20220825 18,13102.364833007814
30_20220825 19,13077.863879882812
30_20220825 20,13013.360670898439
30_20220825 21,12901.833949218752
30_20220825 22,12582.090126953126
30_20220825 23,12441.704513671875
30_20220826 00,12307.858422851563
30_20220826 01,12656.69574609375
30_20220826 02,12225.17266796875
30_20220826 03,12225.767048828126
30_20220826 04,12244.107841796875
30_20220826 05,12276.5342578125
30_20220826 06,12299.344666015626
30_20220826 07,12326.779865234377
30_20220826 08,12335.800662109375
30_20220826 09,17437.50636621094
30_20220826 10,17832.88008496094
30_20220826 11,17899.044905273437
30_20220826 12,17889.74491308594
30_20220826 13,17914.133313476563
30_20220826 14,17863.770094726562
30_20220826 15,17511.41248730469
30_20220826 16,16745.96741308594
30_20220826 17,16162.884538085938
30_20220826 18,12904.501026367188
30_20220826 19,12875.433834960939
30_20220826 20,12824.210641601563
30_20220826 21,12707.216650390626
30_20220826 22,12438.410039062503
30_20220826 23,12312.821882812503
30_20220827 00,11562.50322265625
30_20220827 01,11836.917996093749
30_20220827 02,11711.695375976564
30_20220827 03,11692.06817578125
30_20220827 04,11689.830187500002
30_20220827 05,11694.031388671876
30_20220827 06,11688.690591796876
30_20220827 07,11699.00259765625
30_20220827 08,11699.00259765625
30_20220827 09,13557.682141601563
30_20220827 10,13742.152887695313
30_20220827 11,13764.918096679688
30_20220827 12,13773.836918945313
30_20220827 13,13807.119719726565
30_20220827 14,13800.030841796877
30_20220827 15,13697.299811523439
30_20220827 16,13677.17937890625
30_20220827 17,13635.33721484375
30_20220827 18,12066.398650390627
30_20220827 19,12062.411447265626
30_20220827 20,12049.513040039064
30_20220827 21,12028.824172851562
30_20220827 22,11870.305790039063
30_20220827 23,11844.160180664065
30_20220828 00,11560.081344726563
30_20220828 01,11915.893771484376
30_20220828 02,11820.136573242187
30_20220828 03,11796.905774414063
30_20220828 04,11790.654577148438
30_20220828 05,11783.070176757814
30_20220828 06,11767.455782226563
30_20220828 07,11792.702186523438
30_20220828 08,11792.702186523438
30_20220828 09,13011.278551757812
30_20220828 10,13062.294635742188
30_20220828 11,13093.07128027344
30_20220828 12,13134.017143554689
30_20220828 13,13194.776416015626
30_20220828 14,13214.805560546876
30_20220828 15,13274.416785156252
30_20220828 16,13302.284054687501
30_20220828 17,13285.760218750002
30_20220828 18,12185.36420703125
30_20220828 19,12185.36420703125
30_20220828 20,12174.407411132812
30_20220828 21,12164.20053125
30_20220828 22,11988.299774414063
30_20220828 23,11968.285368164063
30_20220829 00,12367.641241210938
30_20220829 01,12807.077041992188
30_20220829 02,12417.981553710939
30_20220829 03,12411.311950195313
30_20220829 04,12420.756739257813
30_20220829 05,12459.617557617188
30_20220829 06,12480.610366210938
30_20220829 07,12509.406366210938
30_20220829 08,12517.575967773439
30_20220829 09,17511.361657226564
30_20220829 10,17856.09625292969
30_20220829 11,17936.920260742187
30_20220829 12,17926.189065429688
30_20220829 13,17943.39735839844
30_20220829 14,17875.574936523437
30_20220829 15,17562.72003417969
30_20220829 16,16863.86318652344
30_20220829 17,16316.979663085938
30_20220829 18,13209.575544921876
30_20220829 19,13183.975392578126
30_20220829 20,13123.076191406251
30_20220829 21,12993.179059570313
30_20220829 22,12703.896012695313
30_20220829 23,12550.345575195313
30_20220830 00,12413.73005761719
30_20220830 01,12836.547629882814
30_20220830 02,12425.338157226563
30_20220830 03,12417.324553710936
30_20220830 04,12427.182147460939
30_20220830 05,12464.094165039063
30_20220830 06,12486.498176757812
30_20220830 07,12515.294176757812
30_20220830 08,12523.463778320314
30_20220830 09,17497.503651367188
30_20220830 10,17857.441860351562
30_20220830 11,17938.26586816406
30_20220830 12,17927.534672851565
30_20220830 13,17944.742965820315
30_20220830 14,17876.920543945314
30_20220830 15,17540.775622070312
30_20220830 16,16855.830377929688
30_20220830 17,16312.86685449219
30_20220830 18,13198.954904296876
30_20220830 19,13174.820669921875
30_20220830 20,13111.30546875
30_20220830 21,12978.216329101564
30_20220830 22,12694.826524414062
30_20220830 23,12544.397387695313
30_20220831 00,12430.12264746094
30_20220831 01,12821.690813476564
30_20220831 02,12409.690551757812
30_20220831 03,12403.55854199219
30_20220831 04,12411.787336914063
30_20220831 05,12447.848159179688
30_20220831 06,12470.252170898439
30_20220831 07,12499.048170898439
30_20220831 08,12508.068967773437
30_20220831 09,17470.12204589844
30_20220831 10,17834.42219238281
30_20220831 11,17910.60940332031
30_20220831 12,17899.878208007813
30_20220831 13,17920.74088378906
30_20220831 14,17852.918461914065
30_20220831 15,17513.461204101564
30_20220831 16,16823.032362304686
30_20220831 17,16287.169651367187
30_20220831 18,13184.970119140628
30_20220831 19,13160.835884765627
30_20220831 20,13091.49669140625
30_20220831 21,12958.309149414063
30_20220831 22,12674.024920898437
30_20220831 23,12528.523784179688
31_20220825 00,12377.81953515625
31_20220825 01,12763.589308593751
31_20220825 02,12330.198490234376
31_20220825 03,12326.804876953127
31_20220825 04,12340.3232734375
31_20220825 05,12372.749689453127
31_20220825 06,12396.836898437501
31_20220825 07,12427.125703125
31_20220825 08,12436.146500000003
31_20220825 09,17455.383986328125
31_20220825 10,17826.071509765625
31_20220825 11,17892.519517578126
31_20220825 12,17882.544322265625
31_20220825 13,17906.85591796875
31_20220825 14,17853.54390234375
31_20220825 15,17513.553546875002
31_20220825 16,16801.028345703126
31_20220825 17,16235.715056640627
31_20220825 18,15669.92787109375
31_20220825 19,15335.544582031253
31_20220825 20,15296.298996093752
31_20220825 21,12901.833949218752
31_20220825 22,12582.090126953126
31_20220825 23,12441.704513671875
31_20220826 00,12307.858422851563
31_20220826 01,12656.69574609375
31_20220826 02,12225.17266796875
31_20220826 03,12225.767048828126
31_20220826 04,12244.107841796875
31_20220826 05,12276.5342578125
31_20220826 06,12299.344666015626
31_20220826 07,12326.779865234377
31_20220826 08,12335.800662109375
31_20220826 09,17437.50636621094
31_20220826 10,17832.88008496094
31_20220826 11,17899.044905273437
31_20220826 12,17889.74491308594
31_20220826 13,17914.133313476563
31_20220826 14,17863.770094726562
31_20220826 15,17511.41248730469
31_20220826 16,16745.96741308594
31_20220826 17,16162.884538085938
31_20220826 18,15611.760655273438
31_20220826 19,15263.603766601564
31_20220826 20,15285.106977539062
31_20220826 21,12707.059211914064
31_20220826 22,12438.410039062503
31_20220826 23,12312.821882812503
31_20220827 00,11562.50322265625
31_20220827 01,11836.917996093749
31_20220827 02,11711.695375976564
31_20220827 03,11692.06817578125
31_20220827 04,11689.830187500002
31_20220827 05,11694.031388671876
31_20220827 06,11688.690591796876
31_20220827 07,11699.00259765625
31_20220827 08,11699.00259765625
31_20220827 09,13557.682141601563
31_20220827 10,13742.152887695313
31_20220827 11,13764.918096679688
31_20220827 12,13773.836918945313
31_20220827 13,13807.119719726565
31_20220827 14,13800.030841796877
31_20220827 15,13697.299811523439
31_20220827 16,13677.17937890625
31_20220827 17,13635.33721484375
31_20220827 18,13559.529297851563
31_20220827 19,13485.084904296877
31_20220827 20,13479.943478515626
31_20220827 21,12028.824172851562
31_20220827 22,11870.305790039063
31_20220827 23,11844.160180664065
31_20220828 00,11560.081344726563
31_20220828 01,11915.893771484376
31_20220828 02,11820.136573242187
31_20220828 03,11796.905774414063
31_20220828 04,11790.654577148438
31_20220828 05,11783.070176757814
31_20220828 06,11767.455782226563
31_20220828 07,11792.702186523438
31_20220828 08,11792.702186523438
31_20220828 09,13011.278551757812
31_20220828 10,13062.294635742188
31_20220828 11,13093.07128027344
31_20220828 12,13134.017143554689
31_20220828 13,13194.776416015626
31_20220828 14,13214.805560546876
31_20220828 15,13274.416785156252
31_20220828 16,13302.284054687501
31_20220828 17,13285.760218750002
31_20220828 18,13274.113431640626
31_20220828 19,13267.004626953127
31_20220828 20,13273.075033203126
31_20220828 21,12164.20053125
31_20220828 22,11988.299774414063
31_20220828 23,11968.285368164063
31_20220829 00,12367.641241210938
31_20220829 01,12807.077041992188
31_20220829 02,12417.981553710939
31_20220829 03,12411.311950195313
31_20220829 04,12420.756739257813
31_20220829 05,12459.617557617188
31_20220829 06,12480.610366210938
31_20220829 07,12509.406366210938
31_20220829 08,12517.575967773439
31_20220829 09,17511.361657226564
31_20220829 10,17856.09625292969
31_20220829 11,17936.920260742187
31_20220829 12,17926.189065429688
31_20220829 13,17943.39735839844
31_20220829 14,17875.574936523437
31_20220829 15,17562.72003417969
31_20220829 16,16863.86318652344
31_20220829 17,16316.979663085938
31_20220829 18,15700.74547167969
31_20220829 19,15368.48126855469
31_20220829 20,15327.982877929688
31_20220829 21,12993.179059570313
31_20220829 22,12703.896012695313
31_20220829 23,12550.345575195313
31_20220830 00,12413.73005761719
31_20220830 01,12836.547629882814
31_20220830 02,12425.338157226563
31_20220830 03,12417.324553710936
31_20220830 04,12427.182147460939
31_20220830 05,12464.094165039063
31_20220830 06,12486.498176757812
31_20220830 07,12515.294176757812
31_20220830 08,12523.463778320314
31_20220830 09,17497.503651367188
31_20220830 10,17857.441860351562
31_20220830 11,17938.26586816406
31_20220830 12,17927.534672851565
31_20220830 13,17944.742965820315
31_20220830 14,17876.920543945314
31_20220830 15,17540.775622070312
31_20220830 16,16855.830377929688
31_20220830 17,16312.86685449219
31_20220830 18,15705.822666992188
31_20220830 19,15368.562868164063
31_20220830 20,15328.064477539063
31_20220830 21,12978.216329101564
31_20220830 22,12694.826524414062
31_20220830 23,12544.397387695313
31_20220831 00,12430.12264746094
31_20220831 01,12821.690813476564
31_20220831 02,12409.690551757812
31_20220831 03,12403.55854199219
31_20220831 04,12411.787336914063
31_20220831 05,12447.848159179688
31_20220831 06,12470.252170898439
31_20220831 07,12499.048170898439
31_20220831 08,12508.068967773437
31_20220831 09,17470.12204589844
31_20220831 10,17834.42219238281
31_20220831 11,17910.60940332031
31_20220831 12,17899.878208007813
31_20220831 13,17920.74088378906
31_20220831 14,17852.918461914065
31_20220831 15,17513.461204101564
31_20220831 16,16823.032362304686
31_20220831 17,16287.169651367187
31_20220831 18,15695.998670898438
31_20220831 19,15361.904471679689
31_20220831 20,15321.406081054689
31_20220831 21,12958.309149414063
31_20220831 22,12674.024920898437
31_20220831 23,12528.523784179688
32_20220825 00,9733.209790609622
32_20220825 01,9710.049255732225
32_20220825 02,9720.657381139696
32_20220825 03,9665.936621564086
32_20220825 04,9644.578225469544
32_20220825 05,9657.63073766512
32_20220825 06,9656.5852685305
32_20220825 07,9664.876166487104
32_20220825 08,9689.152781328543
32_20220825 09,9706.58947459904
32_20220825 10,9782.396449814038
32_20220825 11,9786.383338242802
32_20220825 12,9827.450936892044
32_20220825 13,9839.37825545169
32_20220825 14,9843.773495950503
32_20220825 15,9576.143177358848
32_20220825 16,9578.382850066027
32_20220825 17,9651.051018538916
32_20220825 18,9629.112647333905
32_20220825 19,9618.896196319842
32_20220825 20,9610.911292165678
32_20220825 21,9607.7822515268
32_20220825 22,9608.345105505512
32_20220825 23,9625.457419133541
32_20220826 00,9638.870176635832
32_20220826 01,9638.85251403752
32_20220826 02,9630.774961436773
32_20220826 03,9685.302180476025
32_20220826 04,9675.776470418039
32_20220826 05,9666.901022407796
32_20220826 06,9661.979959275845
32_20220826 07,9670.715588263716
32_20220826 08,9681.942700057338
32_20220826 09,9730.35085926655
32_20220826 10,9665.972439370189
32_20220826 11,9790.812058017718
32_20220826 12,9799.717210166766
32_20220826 13,9818.93977210419
32_20220826 14,9829.41651299991
32_20220826 15,9851.190165903234
32_20220826 16,9860.285236626989
32_20220826 17,9824.945962183047
32_20220826 18,9792.462241639292
32_20220826 19,9746.850669847843
32_20220826 20,9805.599649163272
32_20220826 21,9802.505938379603
32_20220826 22,9812.767705292485
32_20220826 23,9808.019997723779
32_20220827 00,9830.750519858246
32_20220827 01,9818.640731438794
32_20220827 02,9663.418553032941
32_20220827 03,9718.298720178398
32_20220827 04,9688.687459207595
32_20220827 05,9684.894504410539
32_20220827 06,9667.089034579183
32_20220827 07,9671.928871910392
32_20220827 08,9658.388357868796
32_20220827 09,9605.684126518114
32_20220827 10,9552.656505739928
32_20220827 11,9548.157162074585
32_20220827 12,9554.043198429608
32_20220827 13,9551.614418604953
32_20220827 14,9562.555230713544
32_20220827 15,9582.62940825485
32_20220827 16,9602.132201112447
32_20220827 17,9696.57457224578
32_20220827 18,9567.566188312558
32_20220827 19,9542.317722585756
