num_date_time,answer
35_20220829 08,2203.565871
35_20220829 09,2208.954919
35_20220829 10,2195.610576
35_20220829 11,2169.417914
35_20220829 12,2150.98495
35_20220829 13,2211.970618
35_20220829 14,2206.644189
35_20220829 15,2207.542929
35_20220829 16,2213.534775
35_20220829 17,2184.742245
35_20220829 18,2208.472509
35_20220829 19,2209.849112
35_20220829 20,2190.929819
35_20220829 21,2176.679913
35_20220829 22,2139.022134
35_20220829 23,2172.93228
35_20220830 00,2128.578928
35_20220830 01,2151.648025
35_20220830 02,2166.847434
35_20220830 03,2123.685539
35_20220830 04,2066.911717
35_20220830 05,2075.372615
35_20220830 06,2095.850047
35_20220830 07,2086.931205
35_20220830 08,2108.362917
35_20220830 09,2105.114964
35_20220830 10,2082.676596
35_20220830 11,2098.510397
35_20220830 12,2092.210112
35_20220830 13,2110.792109
35_20220830 14,2142.818404
35_20220830 15,2145.367041
35_20220830 16,2154.496637
35_20220830 17,2175.535117
35_20220830 18,2184.549079
35_20220830 19,2194.962404
35_20220830 20,2170.097481
35_20220830 21,2170.043996
35_20220830 22,2149.225535
35_20220830 23,2163.067866
35_20220831 00,2165.833454
35_20220831 01,2183.177859
35_20220831 02,2162.051872
35_20220831 03,2159.851328
35_20220831 04,2159.270153
35_20220831 05,2148.707627
35_20220831 06,2142.541713
35_20220831 07,2117.955984
35_20220831 08,2116.648756
35_20220831 09,2153.680266
35_20220831 10,2189.419335
35_20220831 11,2246.907297
35_20220831 12,2255.187846
35_20220831 13,2248.985411
35_20220831 14,2265.664016
35_20220831 15,2266.170495
35_20220831 16,2226.88649
35_20220831 17,2152.104338
35_20220831 18,2149.449649
35_20220831 19,2179.684726
35_20220831 20,2164.764421
35_20220831 21,2182.275059
35_20220831 22,2181.592192
35_20220831 23,2192.96496
36_20220825 00,2822.197
36_20220825 01,2815.903002
36_20220825 02,2807.863404
36_20220825 03,2805.582009
36_20220825 04,2809.412713
36_20220825 05,2811.444533
36_20220825 06,2810.109594
36_20220825 07,2816.800467
36_20220825 08,2868.066538
36_20220825 09,2903.498503
36_20220825 10,2919.796004
36_20220825 11,2936.484581
36_20220825 12,2943.783394
36_20220825 13,2980.184342
36_20220825 14,2988.43117
36_20220825 15,2994.346262
36_20220825 16,2992.149416
36_20220825 17,2970.06338
36_20220825 18,2939.569441
36_20220825 19,2905.838665
36_20220825 20,2918.685529
36_20220825 21,2906.20852
36_20220825 22,2890.778999
36_20220825 23,2854.542425
36_20220826 00,2844.892652
36_20220826 01,2828.494738
36_20220826 02,2827.302207
36_20220826 03,2826.99972
36_20220826 04,2813.887364
36_20220826 05,2814.026692
36_20220826 06,2813.473609
36_20220826 07,2858.088636
36_20220826 08,2911.240647
36_20220826 09,2961.420746
36_20220826 10,2967.248124
36_20220826 11,2985.790385
36_20220826 12,2983.178432
36_20220826 13,3019.462054
36_20220826 14,3022.305485
36_20220826 15,3031.543361
36_20220826 16,3043.729832
36_20220826 17,3033.166484
36_20220826 18,2991.283903
36_20220826 19,2928.72628
36_20220826 20,2941.025317
36_20220826 21,2902.206596
36_20220826 22,2906.21888
36_20220826 23,2880.913911
36_20220827 00,2900.21194
36_20220827 01,2879.341386
36_20220827 02,2880.822295
36_20220827 03,2877.354787
36_20220827 04,2868.3066
36_20220827 05,2838.533473
36_20220827 06,2854.395469
36_20220827 07,2868.951926
36_20220827 08,2919.966581
36_20220827 09,2931.55052
36_20220827 10,2949.912662
36_20220827 11,2969.976586
36_20220827 12,3000.375328
36_20220827 13,3009.334392
36_20220827 14,3014.626557
36_20220827 15,3024.232398
36_20220827 16,3038.199374
36_20220827 17,3037.596836
36_20220827 18,3008.417267
36_20220827 19,2977.937599
36_20220827 20,2972.907694
36_20220827 21,2886.624759
36_20220827 22,2894.191664
36_20220827 23,2874.243058
36_20220828 00,2881.420198
36_20220828 01,2871.19506
36_20220828 02,2869.540448
36_20220828 03,2865.098079
36_20220828 04,2867.474775
36_20220828 05,2844.46124
36_20220828 06,2859.712264
36_20220828 07,2842.108778
36_20220828 08,2854.572676
36_20220828 09,2885.689189
36_20220828 10,2896.16101
36_20220828 11,2927.399077
36_20220828 12,2940.106781
36_20220828 13,2945.444443
36_20220828 14,2959.560578
36_20220828 15,2954.988295
36_20220828 16,2959.874802
36_20220828 17,2946.711977
36_20220828 18,2950.330467
36_20220828 19,2929.991241
36_20220828 20,2947.527727
36_20220828 21,2922.70249
36_20220828 22,2918.31136
36_20220828 23,2886.959928
36_20220829 00,2839.02985
36_20220829 01,2822.692948
36_20220829 02,2828.34445
36_20220829 03,2823.232486
36_20220829 04,2849.269507
36_20220829 05,2836.735616
36_20220829 06,2814.075332
36_20220829 07,2818.134043
36_20220829 08,2876.131555
36_20220829 09,2930.303391
36_20220829 10,2931.562624
36_20220829 11,2945.561902
36_20220829 12,2961.65117
36_20220829 13,2974.649501
36_20220829 14,2982.305628
36_20220829 15,2980.245017
36_20220829 16,2989.356028
36_20220829 17,2992.748818
36_20220829 18,2948.142403
36_20220829 19,2914.362111
36_20220829 20,2923.983441
36_20220829 21,2906.665361
36_20220829 22,2898.131116
36_20220829 23,2874.425037
36_20220830 00,2847.21899
36_20220830 01,2822.413917
36_20220830 02,2816.802798
36_20220830 03,2806.617962
36_20220830 04,2812.367651
36_20220830 05,2812.054777
36_20220830 06,2814.183307
36_20220830 07,2826.512937
36_20220830 08,2867.674486
36_20220830 09,2919.040679
36_20220830 10,2922.428934
36_20220830 11,2933.709157
36_20220830 12,2948.659788
36_20220830 13,2968.763109
36_20220830 14,2967.081619
36_20220830 15,2953.080416
36_20220830 16,2959.816393
36_20220830 17,2945.68113
36_20220830 18,2926.827838
36_20220830 19,2899.954902
36_20220830 20,2911.762261
36_20220830 21,2855.223878
36_20220830 22,2847.81158
36_20220830 23,2829.263173
36_20220831 00,2844.439534
36_20220831 01,2831.156405
36_20220831 02,2825.957716
36_20220831 03,2822.283787
36_20220831 04,2817.220903
36_20220831 05,2806.381486
36_20220831 06,2799.036527
36_20220831 07,2804.145538
36_20220831 08,2851.998818
36_20220831 09,2912.342995
36_20220831 10,2910.798269
36_20220831 11,2926.133861
36_20220831 12,2923.146688
36_20220831 13,2940.64824
36_20220831 14,2943.198373
36_20220831 15,2929.150744
36_20220831 16,2942.224855
36_20220831 17,2934.902347
36_20220831 18,2902.937713
36_20220831 19,2873.148738
36_20220831 20,2885.161888
36_20220831 21,2867.115517
36_20220831 22,2845.744576
36_20220831 23,2825.916898
37_20220825 00,1018.085167
37_20220825 01,1007.363452
37_20220825 02,1027.315326
37_20220825 03,1005.917591
37_20220825 04,1010.13836
37_20220825 05,1010.044016
37_20220825 06,1300.669063
37_20220825 07,2236.251535
37_20220825 08,3566.019553
37_20220825 09,4538.176557
37_20220825 10,5036.375941
37_20220825 11,4938.146033
37_20220825 12,4833.772343
37_20220825 13,5370.569795
37_20220825 14,5259.390586
37_20220825 15,5261.781622
37_20220825 16,5281.877103
37_20220825 17,5144.398009
37_20220825 18,4646.299307
37_20220825 19,4385.101838
37_20220825 20,3164.626254
37_20220825 21,2096.641706
37_20220825 22,1386.330721
37_20220825 23,1008.401771
37_20220826 00,1002.092058
37_20220826 01,968.130769
37_20220826 02,944.9630108
37_20220826 03,921.1531165
37_20220826 04,876.087177
37_20220826 05,845.1711909
37_20220826 06,1088.425133
37_20220826 07,1670.295314
37_20220826 08,2492.760897
37_20220826 09,3435.230743
37_20220826 10,3586.737568
37_20220826 11,4429.560865
37_20220826 12,4152.974061
37_20220826 13,4115.534208
37_20220826 14,4037.881396
37_20220826 15,4009.998004
37_20220826 16,4004.206291
37_20220826 17,3894.338021
37_20220826 18,3478.902156
37_20220826 19,2996.195411
37_20220826 20,2135.90178
37_20220826 21,1543.189478
37_20220826 22,1349.273066
37_20220826 23,961.614314
37_20220827 00,1126.219263
37_20220827 01,1109.640155
37_20220827 02,1150.981828
37_20220827 03,1150.493514
37_20220827 04,1138.13703
37_20220827 05,1102.653814
37_20220827 06,1403.626685
37_20220827 07,2444.039618
37_20220827 08,3601.041598
37_20220827 09,4477.89514
37_20220827 10,5202.659056
37_20220827 11,5186.279534
37_20220827 12,5319.519734
37_20220827 13,5429.963752
37_20220827 14,5603.926101
37_20220827 15,5589.432265
37_20220827 16,5603.19329
37_20220827 17,5483.443415
37_20220827 18,4948.810196
37_20220827 19,4703.095928
37_20220827 20,3251.456177
37_20220827 21,2277.221601
37_20220827 22,1481.508869
37_20220827 23,1124.506177
37_20220828 00,1089.184584
37_20220828 01,1062.727559
37_20220828 02,1054.037952
37_20220828 03,1014.906734
37_20220828 04,991.0646131
37_20220828 05,985.7652822
37_20220828 06,1325.173399
37_20220828 07,2955.989339
37_20220828 08,3978.49563
37_20220828 09,5198.186438
37_20220828 10,5676.526352
37_20220828 11,5630.605203
37_20220828 12,5640.576926
37_20220828 13,5677.573613
37_20220828 14,5618.07943
37_20220828 15,5733.674544
37_20220828 16,5825.299955
37_20220828 17,5722.69156
37_20220828 18,5166.548029
37_20220828 19,4731.881211
37_20220828 20,3221.523455
37_20220828 21,2297.373118
37_20220828 22,1508.839989
37_20220828 23,1087.613532
37_20220829 00,1147.380088
37_20220829 01,1136.136086
37_20220829 02,1124.376219
37_20220829 03,1092.657373
37_20220829 04,1027.181533
37_20220829 05,989.7215652
37_20220829 06,1370.002393
37_20220829 07,3402.863925
37_20220829 08,4538.271401
37_20220829 09,5171.907496
37_20220829 10,5465.97418
37_20220829 11,5420.792538
37_20220829 12,5255.930499
37_20220829 13,5375.075929
37_20220829 14,5339.540179
37_20220829 15,5417.138881
37_20220829 16,5347.21433
37_20220829 17,5234.038318
37_20220829 18,4745.298895
37_20220829 19,4383.534061
37_20220829 20,2838.393595
37_20220829 21,2080.741773
37_20220829 22,1478.226517
37_20220829 23,1129.96823
37_20220830 00,1116.101563
37_20220830 01,1092.587388
37_20220830 02,1071.67712
37_20220830 03,1071.956654
37_20220830 04,1027.72016
37_20220830 05,1003.34587
37_20220830 06,1369.11009
37_20220830 07,3099.302719
37_20220830 08,3965.217072
37_20220830 09,4519.901917
37_20220830 10,4619.57104
37_20220830 11,4844.432898
37_20220830 12,4677.172114
37_20220830 13,4606.173747
37_20220830 14,4941.451676
37_20220830 15,5029.641194
37_20220830 16,5064.172157
37_20220830 17,4993.281256
37_20220830 18,4588.419245
37_20220830 19,4325.950311
37_20220830 20,2749.525647
37_20220830 21,2085.949796
37_20220830 22,1411.044431
37_20220830 23,1096.028024
37_20220831 00,1064.193904
37_20220831 01,1054.391133
37_20220831 02,1044.496574
37_20220831 03,1045.934956
37_20220831 04,1002.634373
37_20220831 05,970.8305292
37_20220831 06,1292.659499
37_20220831 07,2545.382883
37_20220831 08,3217.528324
37_20220831 09,3499.28192
37_20220831 10,3648.610624
37_20220831 11,3371.202523
37_20220831 12,3249.779741
37_20220831 13,3107.032325
37_20220831 14,3145.444085
37_20220831 15,3047.16496
37_20220831 16,3084.352279
37_20220831 17,3375.005752
37_20220831 18,3104.158324
37_20220831 19,2463.836497
37_20220831 20,1793.408024
37_20220831 21,1496.399179
37_20220831 22,1320.887239
37_20220831 23,1064.708485
38_20220825 00,561.2296223
38_20220825 01,559.6855782
38_20220825 02,560.5531622
38_20220825 03,545.5775781
38_20220825 04,530.0096999
38_20220825 05,553.4615246
38_20220825 06,706.8895147
38_20220825 07,901.4799948
38_20220825 08,1279.788311
38_20220825 09,2342.217588
38_20220825 10,2628.639642
38_20220825 11,2591.173482
38_20220825 12,2605.688658
38_20220825 13,3028.244983
38_20220825 14,3000.799186
38_20220825 15,2919.017431
38_20220825 16,2930.596135
38_20220825 17,2922.497287
38_20220825 18,2940.765645
38_20220825 19,2673.445016
38_20220825 20,1762.419418
38_20220825 21,839.9241902
38_20220825 22,620.3359834
38_20220825 23,562.9415084
38_20220826 00,583.3943216
38_20220826 01,566.0276678
38_20220826 02,548.3169854
38_20220826 03,502.4689036
38_20220826 04,463.8727144
38_20220826 05,476.2593835
38_20220826 06,634.6783608
38_20220826 07,808.841515
38_20220826 08,1123.318254
38_20220826 09,2470.553294
38_20220826 10,2274.163663
38_20220826 11,2433.692502
38_20220826 12,2170.252482
38_20220826 13,2115.282784
38_20220826 14,2065.591804
38_20220826 15,2145.115727
38_20220826 16,2211.155752
38_20220826 17,2174.521507
38_20220826 18,2349.101528
38_20220826 19,2635.77317
38_20220826 20,1545.704994
38_20220826 21,903.4449157
38_20220826 22,678.6121361
38_20220826 23,572.0520634
38_20220827 00,569.1478521
38_20220827 01,579.4466506
38_20220827 02,585.8343141
38_20220827 03,538.4187211
38_20220827 04,504.0487959
38_20220827 05,524.7608672
38_20220827 06,679.0186662
38_20220827 07,845.6290453
38_20220827 08,1341.81555
38_20220827 09,2476.735629
38_20220827 10,3125.282192
38_20220827 11,3104.27929
38_20220827 12,3236.066323
38_20220827 13,3203.865437
38_20220827 14,3262.734198
38_20220827 15,3264.857197
38_20220827 16,3245.375579
38_20220827 17,3222.073004
38_20220827 18,3207.3496
38_20220827 19,2886.001617
38_20220827 20,1765.29423
38_20220827 21,885.7941269
38_20220827 22,639.1904485
38_20220827 23,581.8788209
38_20220828 00,603.4334386
38_20220828 01,619.0929123
38_20220828 02,602.9129629
38_20220828 03,569.831102
38_20220828 04,539.2389768
38_20220828 05,552.9762629
38_20220828 06,704.6828332
38_20220828 07,853.223509
38_20220828 08,1409.004935
38_20220828 09,2625.81984
38_20220828 10,3212.661439
38_20220828 11,3303.913675
38_20220828 12,3321.642361
38_20220828 13,3363.786804
38_20220828 14,3368.791877
38_20220828 15,3250.738183
38_20220828 16,3249.07484
38_20220828 17,3207.221244
38_20220828 18,3322.094351
38_20220828 19,3221.098072
38_20220828 20,1839.35705
38_20220828 21,941.0994144
38_20220828 22,698.808129
38_20220828 23,602.1581272
38_20220829 00,577.0673029
38_20220829 01,576.4808082
38_20220829 02,568.1814822
38_20220829 03,535.1635863
38_20220829 04,516.9900866
38_20220829 05,537.5062118
38_20220829 06,683.6718583
38_20220829 07,853.4732527
38_20220829 08,1484.348472
38_20220829 09,2660.428448
38_20220829 10,3100.573804
38_20220829 11,3073.67531
38_20220829 12,3164.604553
38_20220829 13,3227.296736
38_20220829 14,3228.346734
38_20220829 15,3239.881371
38_20220829 16,3221.562622
38_20220829 17,3142.782459
38_20220829 18,3102.22021
38_20220829 19,2945.058876
38_20220829 20,1816.912213
38_20220829 21,903.2238992
38_20220829 22,658.6649533
38_20220829 23,582.9574973
38_20220830 00,619.411901
38_20220830 01,628.7399683
38_20220830 02,622.7219344
38_20220830 03,592.0290538
38_20220830 04,579.4453598
38_20220830 05,591.6479633
38_20220830 06,735.9474717
38_20220830 07,889.0754781
38_20220830 08,1575.840736
38_20220830 09,2607.125692
38_20220830 10,3092.860211
38_20220830 11,3191.15528
38_20220830 12,3184.918486
38_20220830 13,3211.063603
38_20220830 14,3270.062873
38_20220830 15,3193.670933
38_20220830 16,3208.55249
38_20220830 17,3112.344378
38_20220830 18,3083.391076
38_20220830 19,2895.369094
38_20220830 20,1663.344741
38_20220830 21,900.6917463
38_20220830 22,673.208917
38_20220830 23,612.6342748
38_20220831 00,664.0512308
38_20220831 01,661.1586439
38_20220831 02,633.9350554
38_20220831 03,585.7323538
38_20220831 04,551.5753724
38_20220831 05,573.8622313
38_20220831 06,720.056693
38_20220831 07,892.7687357
38_20220831 08,1555.687721
38_20220831 09,2860.06187
38_20220831 10,3315.494982
38_20220831 11,3429.61662
38_20220831 12,3409.250425
38_20220831 13,3394.327468
38_20220831 14,3403.02084
38_20220831 15,3360.282018
38_20220831 16,3274.164625
38_20220831 17,3069.296239
38_20220831 18,3008.602583
38_20220831 19,2962.494392
38_20220831 20,1636.689845
38_20220831 21,979.6595479
38_20220831 22,750.7538072
38_20220831 23,686.2482542
39_20220825 00,598.8963281
39_20220825 01,587.4725378
39_20220825 02,584.681847
39_20220825 03,578.707617
39_20220825 04,606.9680587
39_20220825 05,599.2692439
39_20220825 06,667.52722
39_20220825 07,1412.886274
39_20220825 08,1766.339062
39_20220825 09,2365.062036
39_20220825 10,3143.167976
39_20220825 11,3279.946873
39_20220825 12,3066.129923
39_20220825 13,3132.181005
39_20220825 14,3055.091424
39_20220825 15,3048.021493
39_20220825 16,3063.544815
39_20220825 17,3587.271429
39_20220825 18,3466.299896
39_20220825 19,3395.971654
39_20220825 20,2304.197286
39_20220825 21,1338.125988
39_20220825 22,957.9090776
39_20220825 23,649.8450995
39_20220826 00,585.0679862
39_20220826 01,579.3755474
39_20220826 02,556.0273188
39_20220826 03,564.4928758
39_20220826 04,578.4781062
39_20220826 05,564.8231501
39_20220826 06,622.9373781
39_20220826 07,1373.263881
39_20220826 08,1661.642104
39_20220826 09,2529.645287
39_20220826 10,3507.394182
39_20220826 11,3071.993871
39_20220826 12,2986.365436
39_20220826 13,2770.114748
39_20220826 14,2666.461633
39_20220826 15,2729.159835
39_20220826 16,2713.914444
39_20220826 17,2853.112028
39_20220826 18,2930.041717
39_20220826 19,3469.158781
39_20220826 20,2266.036576
39_20220826 21,1360.964916
39_20220826 22,1105.586704
39_20220826 23,731.1959853
39_20220827 00,651.8471558
39_20220827 01,646.2700504
39_20220827 02,619.7662779
39_20220827 03,619.5792285
39_20220827 04,635.0623709
39_20220827 05,628.2849209
39_20220827 06,688.9472813
39_20220827 07,1516.963635
39_20220827 08,1854.984876
39_20220827 09,2661.424005
39_20220827 10,3529.443834
39_20220827 11,3866.550104
39_20220827 12,3735.92594
39_20220827 13,3783.349917
39_20220827 14,3808.01945
39_20220827 15,3786.284327
39_20220827 16,3766.59866
39_20220827 17,3751.370827
39_20220827 18,3675.576284
39_20220827 19,2907.323167
39_20220827 20,1873.759286
39_20220827 21,1287.280906
39_20220827 22,1032.278347
39_20220827 23,704.9747646
39_20220828 00,610.3801667
39_20220828 01,594.2402126
39_20220828 02,578.5726313
39_20220828 03,570.6186389
39_20220828 04,587.6957742
39_20220828 05,589.7553427
39_20220828 06,659.5259944
39_20220828 07,1344.333089
39_20220828 08,1485.245315
39_20220828 09,2504.88635
39_20220828 10,3654.489316
39_20220828 11,3864.88243
39_20220828 12,3908.34109
39_20220828 13,3876.187244
39_20220828 14,3842.905384
39_20220828 15,3854.206762
39_20220828 16,3822.451474
39_20220828 17,3821.159894
39_20220828 18,3831.859944
39_20220828 19,3698.773345
39_20220828 20,2538.757006
39_20220828 21,1380.181207
39_20220828 22,1091.465164
39_20220828 23,709.9913227
39_20220829 00,649.9209222
39_20220829 01,642.8920855
39_20220829 02,594.8495264
39_20220829 03,582.2476154
39_20220829 04,595.6264336
39_20220829 05,576.3776872
39_20220829 06,651.1971916
39_20220829 07,1405.622508
39_20220829 08,1799.014816
39_20220829 09,2651.658239
