num_date_time,answer
27_20220829 22,14757.98811
27_20220829 23,14311.15837
27_20220830 00,14080.66243
27_20220830 01,13807.43285
27_20220830 02,13705.98317
27_20220830 03,13631.62637
27_20220830 04,13584.32887
27_20220830 05,13588.98806
27_20220830 06,13874.67771
27_20220830 07,13996.76887
27_20220830 08,15480.24235
27_20220830 09,16406.93054
27_20220830 10,16826.91373
27_20220830 11,17059.8009
27_20220830 12,17530.92884
27_20220830 13,17907.22644
27_20220830 14,18131.49525
27_20220830 15,18106.25043
27_20220830 16,18215.97682
27_20220830 17,17240.16558
27_20220830 18,16724.83686
27_20220830 19,15428.66073
27_20220830 20,15366.22634
27_20220830 21,15258.23038
27_20220830 22,15081.14163
27_20220830 23,14706.27762
27_20220831 00,14685.71996
27_20220831 01,14420.12334
27_20220831 02,14348.84646
27_20220831 03,14253.32149
27_20220831 04,14075.96404
27_20220831 05,14081.93367
27_20220831 06,14358.22091
27_20220831 07,15988.53765
27_20220831 08,17250.91189
27_20220831 09,18296.93595
27_20220831 10,18781.10647
27_20220831 11,19304.64509
27_20220831 12,19667.14992
27_20220831 13,19861.83947
27_20220831 14,20004.80179
27_20220831 15,20185.23361
27_20220831 16,20232.27353
27_20220831 17,18318.49617
27_20220831 18,17337.06823
27_20220831 19,16083.7374
27_20220831 20,15830.80785
27_20220831 21,15576.07515
27_20220831 22,15226.17042
27_20220831 23,14732.72644
28_20220825 00,1245.463195
28_20220825 01,1230.977528
28_20220825 02,1188.080648
28_20220825 03,1176.778786
28_20220825 04,1149.005526
28_20220825 05,1119.521133
28_20220825 06,1100.644552
28_20220825 07,1188.756031
28_20220825 08,1559.579288
28_20220825 09,2422.583312
28_20220825 10,2547.469074
28_20220825 11,2701.444914
28_20220825 12,2545.978292
28_20220825 13,2784.21084
28_20220825 14,2716.568301
28_20220825 15,2718.849979
28_20220825 16,2447.617676
28_20220825 17,2088.198695
28_20220825 18,1696.722463
28_20220825 19,1652.896083
28_20220825 20,1554.572508
28_20220825 21,1556.189974
28_20220825 22,1437.691675
28_20220825 23,1407.576584
28_20220826 00,1284.341053
28_20220826 01,1258.784629
28_20220826 02,1205.705559
28_20220826 03,1192.024804
28_20220826 04,1163.088741
28_20220826 05,1137.017517
28_20220826 06,1101.56291
28_20220826 07,1196.03952
28_20220826 08,1593.278169
28_20220826 09,2370.767428
28_20220826 10,2560.109156
28_20220826 11,2660.921511
28_20220826 12,2554.745734
28_20220826 13,2803.299123
28_20220826 14,2689.730521
28_20220826 15,2694.969945
28_20220826 16,2444.313219
28_20220826 17,2094.866634
28_20220826 18,1704.460672
28_20220826 19,1673.627759
28_20220826 20,1536.764754
28_20220826 21,1502.333982
28_20220826 22,1367.45604
28_20220826 23,1351.10267
28_20220827 00,1229.852139
28_20220827 01,1221.248893
28_20220827 02,1182.652532
28_20220827 03,1172.504137
28_20220827 04,1143.577432
28_20220827 05,1114.590958
28_20220827 06,1101.57768
28_20220827 07,1114.438333
28_20220827 08,1189.833151
28_20220827 09,1264.346626
28_20220827 10,1299.435106
28_20220827 11,1402.451284
28_20220827 12,1410.844307
28_20220827 13,1443.790055
28_20220827 14,1479.196791
28_20220827 15,1468.072802
28_20220827 16,1458.226795
28_20220827 17,1451.259351
28_20220827 18,1361.017461
28_20220827 19,1378.156333
28_20220827 20,1369.489678
28_20220827 21,1373.60591
28_20220827 22,1304.774642
28_20220827 23,1282.816095
28_20220828 00,1233.240468
28_20220828 01,1224.560174
28_20220828 02,1133.415336
28_20220828 03,1152.580293
28_20220828 04,1140.756469
28_20220828 05,1102.101844
28_20220828 06,1073.776304
28_20220828 07,1062.120242
28_20220828 08,1056.145671
28_20220828 09,1081.362223
28_20220828 10,1120.336589
28_20220828 11,1142.111523
28_20220828 12,1170.298819
28_20220828 13,1290.541685
28_20220828 14,1310.908311
28_20220828 15,1367.717037
28_20220828 16,1376.339762
28_20220828 17,1382.276159
28_20220828 18,1353.050646
28_20220828 19,1410.918482
28_20220828 20,1385.136019
28_20220828 21,1379.349382
28_20220828 22,1303.320971
28_20220828 23,1285.945234
28_20220829 00,1220.626074
28_20220829 01,1206.097927
28_20220829 02,1128.32495
28_20220829 03,1150.205014
28_20220829 04,1140.232316
28_20220829 05,1112.908292
28_20220829 06,1094.873765
28_20220829 07,1168.342602
28_20220829 08,1527.29857
28_20220829 09,2255.108412
28_20220829 10,2462.052916
28_20220829 11,2634.87527
28_20220829 12,2520.7135
28_20220829 13,2796.588
28_20220829 14,2704.034139
28_20220829 15,2717.44845
28_20220829 16,2373.171085
28_20220829 17,2033.25696
28_20220829 18,1607.42449
28_20220829 19,1573.30872
28_20220829 20,1483.854477
28_20220829 21,1483.271995
28_20220829 22,1388.985843
28_20220829 23,1360.018083
28_20220830 00,1229.192639
28_20220830 01,1217.200332
28_20220830 02,1139.178957
28_20220830 03,1160.546391
28_20220830 04,1146.839778
28_20220830 05,1127.86451
28_20220830 06,1103.388473
28_20220830 07,1182.071197
28_20220830 08,1590.021367
28_20220830 09,2306.64818
28_20220830 10,2381.634007
28_20220830 11,2586.385673
28_20220830 12,2446.397999
28_20220830 13,2509.725599
28_20220830 14,2372.758588
28_20220830 15,2366.789762
28_20220830 16,2204.665945
28_20220830 17,1949.302771
28_20220830 18,1552.993918
28_20220830 19,1483.59744
28_20220830 20,1387.026017
28_20220830 21,1407.469662
28_20220830 22,1329.665018
28_20220830 23,1308.94558
28_20220831 00,1231.838637
28_20220831 01,1223.929458
28_20220831 02,1146.583437
28_20220831 03,1171.064168
28_20220831 04,1147.954351
28_20220831 05,1134.396725
28_20220831 06,1107.862558
28_20220831 07,1197.96735
28_20220831 08,1584.264965
28_20220831 09,2219.30246
28_20220831 10,2242.238075
28_20220831 11,2269.2683
28_20220831 12,2231.11333
28_20220831 13,2277.999736
28_20220831 14,2266.39695
28_20220831 15,2303.996762
28_20220831 16,2211.12326
28_20220831 17,1934.468612
28_20220831 18,1523.867032
28_20220831 19,1488.695759
28_20220831 20,1387.799298
28_20220831 21,1404.301662
28_20220831 22,1312.175492
28_20220831 23,1282.48701
29_20220825 00,1204.493421
29_20220825 01,1165.130275
29_20220825 02,1149.645587
29_20220825 03,1134.40018
29_20220825 04,1136.15002
29_20220825 05,1113.356871
29_20220825 06,1112.699034
29_20220825 07,1100.750767
29_20220825 08,1295.227344
29_20220825 09,1806.409071
29_20220825 10,1864.521729
29_20220825 11,1921.86806
29_20220825 12,1947.880212
29_20220825 13,1966.6415
29_20220825 14,1975.58245
29_20220825 15,1959.170986
29_20220825 16,1969.94712
29_20220825 17,1907.038559
29_20220825 18,1522.958406
29_20220825 19,1461.768232
29_20220825 20,1425.258007
29_20220825 21,1364.302085
29_20220825 22,1348.469059
29_20220825 23,1252.370165
29_20220826 00,1216.653502
29_20220826 01,1184.126298
29_20220826 02,1156.725008
29_20220826 03,1133.032068
29_20220826 04,1133.326786
29_20220826 05,1108.501801
29_20220826 06,1130.03726
29_20220826 07,1131.656638
29_20220826 08,1241.967738
29_20220826 09,1760.07588
29_20220826 10,1846.964648
29_20220826 11,1858.16209
29_20220826 12,1846.808882
29_20220826 13,1885.248242
29_20220826 14,1917.605521
29_20220826 15,1918.29551
29_20220826 16,1915.350949
29_20220826 17,1847.596209
29_20220826 18,1391.015262
29_20220826 19,1327.177095
29_20220826 20,1300.234079
29_20220826 21,1278.202235
29_20220826 22,1290.011781
29_20220826 23,1204.604032
29_20220827 00,1142.79432
29_20220827 01,1125.872392
29_20220827 02,1104.82861
29_20220827 03,1097.498403
29_20220827 04,1096.270199
29_20220827 05,1069.767619
29_20220827 06,1069.406745
29_20220827 07,1047.768954
29_20220827 08,1024.38036
29_20220827 09,1060.608372
29_20220827 10,1101.332749
29_20220827 11,1111.337149
29_20220827 12,1108.524828
29_20220827 13,1116.951464
29_20220827 14,1137.412799
29_20220827 15,1205.447155
29_20220827 16,1233.326988
29_20220827 17,1263.062399
29_20220827 18,1280.384401
29_20220827 19,1280.267754
29_20220827 20,1290.003953
29_20220827 21,1274.285763
29_20220827 22,1260.301682
29_20220827 23,1200.449144
29_20220828 00,1129.716007
29_20220828 01,1122.447838
29_20220828 02,1113.805329
29_20220828 03,1097.236672
29_20220828 04,1076.317686
29_20220828 05,1049.299932
29_20220828 06,1047.044527
29_20220828 07,1035.021726
29_20220828 08,1015.106519
29_20220828 09,1018.947012
29_20220828 10,1038.54804
29_20220828 11,1054.474921
29_20220828 12,1068.495719
29_20220828 13,1076.716553
29_20220828 14,1116.202074
29_20220828 15,1179.878875
29_20220828 16,1218.082914
29_20220828 17,1267.093559
29_20220828 18,1282.531804
29_20220828 19,1283.781118
29_20220828 20,1290.018353
29_20220828 21,1290.74412
29_20220828 22,1276.38517
29_20220828 23,1234.361497
29_20220829 00,1221.990248
29_20220829 01,1166.42519
29_20220829 02,1140.191397
29_20220829 03,1128.619055
29_20220829 04,1123.941706
29_20220829 05,1107.131998
29_20220829 06,1115.279756
29_20220829 07,1114.767957
29_20220829 08,1283.052842
29_20220829 09,1775.131796
29_20220829 10,1875.759472
29_20220829 11,1886.727957
29_20220829 12,1865.883716
29_20220829 13,1891.012693
29_20220829 14,1914.162964
29_20220829 15,1919.211481
29_20220829 16,1924.728851
29_20220829 17,1873.811638
29_20220829 18,1524.088451
29_20220829 19,1471.572475
29_20220829 20,1434.955555
29_20220829 21,1387.974012
29_20220829 22,1356.270975
29_20220829 23,1275.01453
29_20220830 00,1219.749012
29_20220830 01,1174.851118
29_20220830 02,1137.639244
29_20220830 03,1121.303497
29_20220830 04,1124.525384
29_20220830 05,1114.205523
29_20220830 06,1124.907847
29_20220830 07,1138.276307
29_20220830 08,1283.398914
29_20220830 09,1747.823516
29_20220830 10,1856.409831
29_20220830 11,1868.584795
29_20220830 12,1860.549946
29_20220830 13,1882.770013
29_20220830 14,1913.883599
29_20220830 15,1919.466598
29_20220830 16,1920.169688
29_20220830 17,1867.899961
29_20220830 18,1525.441447
29_20220830 19,1490.149914
29_20220830 20,1455.058203
29_20220830 21,1396.037168
29_20220830 22,1360.886291
29_20220830 23,1279.41061
29_20220831 00,1210.10797
29_20220831 01,1169.673597
29_20220831 02,1137.140274
29_20220831 03,1120.341698
29_20220831 04,1118.637104
29_20220831 05,1108.328996
29_20220831 06,1107.453475
29_20220831 07,1104.655325
29_20220831 08,1289.195052
29_20220831 09,1782.711599
29_20220831 10,1870.938721
29_20220831 11,1885.860963
29_20220831 12,1870.881
29_20220831 13,1864.972816
29_20220831 14,1910.783409
29_20220831 15,1941.211434
29_20220831 16,1964.73864
29_20220831 17,1908.203878
29_20220831 18,1491.572271
29_20220831 19,1443.742796
29_20220831 20,1424.820979
29_20220831 21,1370.98141
29_20220831 22,1347.33722
29_20220831 23,1257.746166
30_20220825 00,796.9462738
30_20220825 01,764.5516759
30_20220825 02,749.1149946
30_20220825 03,736.495213
30_20220825 04,731.9010027
30_20220825 05,714.413766
30_20220825 06,687.7735135
30_20220825 07,660.5391635
30_20220825 08,761.1195579
30_20220825 09,1031.34179
30_20220825 10,1034.99219
30_20220825 11,1022.103585
30_20220825 12,1008.320393
30_20220825 13,1128.260395
30_20220825 14,1153.609802
30_20220825 15,1166.481608
30_20220825 16,1184.186402
30_20220825 17,1127.025017
30_20220825 18,922.5383956
30_20220825 19,920.693396
30_20220825 20,920.2890033
30_20220825 21,902.778609
30_20220825 22,905.1168099
30_20220825 23,827.9259652
30_20220826 00,796.39871
30_20220826 01,766.6945171
30_20220826 02,750.6805149
30_20220826 03,737.7991313
30_20220826 04,734.0953202
30_20220826 05,720.7371639
30_20220826 06,685.0917566
30_20220826 07,654.4563685
30_20220826 08,696.3075662
30_20220826 09,934.4231962
30_20220826 10,951.9587941
30_20220826 11,963.0389973
30_20220826 12,987.4644044
30_20220826 13,1076.016018
30_20220826 14,1131.215418
30_20220826 15,1174.420222
30_20220826 16,1179.280805
30_20220826 17,1152.400807
30_20220826 18,836.3934005
30_20220826 19,865.3578026
30_20220826 20,905.2170027
30_20220826 21,862.5786049
30_20220826 22,799.3632052
30_20220826 23,759.6148809
30_20220827 00,717.8993887
30_20220827 01,716.1713962
30_20220827 02,707.2044
30_20220827 03,702.6215996
30_20220827 04,697.4591954
30_20220827 05,679.6355848
30_20220827 06,628.3512015
30_20220827 07,571.5234039
30_20220827 08,491.1708001
30_20220827 09,538.9835908
30_20220827 10,544.2572936
30_20220827 11,548.2382981
30_20220827 12,524.8538969
30_20220827 13,532.4696978
30_20220827 14,570.0146971
30_20220827 15,661.5144019
30_20220827 16,665.0849974
30_20220827 17,748.3151902
30_20220827 18,763.9058939
30_20220827 19,765.7994934
30_20220827 20,775.040701
30_20220827 21,774.3162001
30_20220827 22,768.1955898
30_20220827 23,755.7107966
30_20220828 00,760.8686863
30_20220828 01,743.7200897
30_20220828 02,729.1965005
30_20220828 03,708.1763964
30_20220828 04,699.0671912
30_20220828 05,676.1453881
30_20220828 06,639.0402058
30_20220828 07,569.1594047
30_20220828 08,503.9316031
30_20220828 09,559.5389946
30_20220828 10,530.032796
30_20220828 11,507.6366008
30_20220828 12,500.2373983
30_20220828 13,502.1573957
30_20220828 14,546.1415953
30_20220828 15,602.0160042
30_20220828 16,664.5761967
30_20220828 17,736.5497957
30_20220828 18,781.148689
30_20220828 19,773.9480946
30_20220828 20,783.1413007
30_20220828 21,784.2714008
30_20220828 22,778.0952902
30_20220828 23,764.101796
30_20220829 00,789.4067955
30_20220829 01,756.8315961
30_20220829 02,737.9751656
30_20220829 03,723.6603728
30_20220829 04,717.267614
30_20220829 05,709.9824102
30_20220829 06,676.8065897
30_20220829 07,643.7529558
30_20220829 08,766.4223595
30_20220829 09,1026.047993
30_20220829 10,1067.251786
30_20220829 11,1061.905782
30_20220829 12,1077.325784
30_20220829 13,1200.379194
30_20220829 14,1187.404794
30_20220829 15,1180.039794
30_20220829 16,1165.823397
30_20220829 17,1112.560795
30_20220829 18,991.2222091
30_20220829 19,992.1438075
30_20220829 20,996.7410078
30_20220829 21,1000.751403
30_20220829 22,983.0736233
30_20220829 23,854.2227709
30_20220830 00,790.8824318
30_20220830 01,761.800442
30_20220830 02,749.0912358
30_20220830 03,734.6223663
30_20220830 04,732.4026011
30_20220830 05,715.2472893
30_20220830 06,680.9153925
30_20220830 07,645.8801998
30_20220830 08,737.7564014
30_20220830 09,998.1432085
30_20220830 10,1049.8248
30_20220830 11,1029.868193
30_20220830 12,1047.883787
30_20220830 13,1140.043794
30_20220830 14,1154.148594
30_20220830 15,1142.442594
30_20220830 16,1133.002793
30_20220830 17,1095.009585
30_20220830 18,968.1588046
30_20220830 19,970.1508024
30_20220830 20,972.379201
30_20220830 21,980.9507866
30_20220830 22,944.1048157
30_20220830 23,829.7319714
30_20220831 00,803.3085554
30_20220831 01,767.9625594
30_20220831 02,751.7157559
30_20220831 03,737.7789684
30_20220831 04,732.7931981
30_20220831 05,721.0458076
30_20220831 06,687.8069917
30_20220831 07,658.9563605
30_20220831 08,761.5935569
30_20220831 09,1030.213798
30_20220831 10,1071.251391
30_20220831 11,1042.261184
30_20220831 12,1040.031587
30_20220831 13,1128.626388
30_20220831 14,1157.242192
30_20220831 15,1149.369597
30_20220831 16,1151.785198
30_20220831 17,1115.355596
30_20220831 18,947.0153978
30_20220831 19,937.7357999
30_20220831 20,930.7386099
30_20220831 21,914.5062032
30_20220831 22,900.1866111
30_20220831 23,833.6847714
31_20220825 00,1036.297688
31_20220825 01,1008.400318
31_20220825 02,991.9799885
31_20220825 03,998.1878448
31_20220825 04,967.5352756
31_20220825 05,961.9984764
31_20220825 06,997.8969601
31_20220825 07,1045.982134
31_20220825 08,1239.932137
31_20220825 09,1679.582312
31_20220825 10,1740.548642
31_20220825 11,1736.500822
31_20220825 12,1750.745524
31_20220825 13,1814.698445
31_20220825 14,1861.187526
31_20220825 15,1918.448173
31_20220825 16,1905.868875
31_20220825 17,1737.621845
31_20220825 18,1409.01625
31_20220825 19,1372.018334
31_20220825 20,1402.856861
31_20220825 21,1238.438161
31_20220825 22,1106.832609
31_20220825 23,1082.655365
31_20220826 00,1026.510724
31_20220826 01,1003.115512
31_20220826 02,987.6369506
31_20220826 03,998.4758466
31_20220826 04,961.750074
31_20220826 05,956.9800847
31_20220826 06,976.3005616
31_20220826 07,1012.163734
31_20220826 08,1167.451419
31_20220826 09,1636.585639
31_20220826 10,1721.701027
31_20220826 11,1741.574893
31_20220826 12,1774.656589
31_20220826 13,1829.617132
31_20220826 14,1853.942399
31_20220826 15,1867.821594
31_20220826 16,1836.746274
31_20220826 17,1705.654623
31_20220826 18,1401.351831
31_20220826 19,1330.937301
31_20220826 20,1359.768472
31_20220826 21,1203.456214
31_20220826 22,1085.463019
31_20220826 23,1068.052312
31_20220827 00,1021.363444
31_20220827 01,1016.150401
31_20220827 02,1007.094949
31_20220827 03,978.2251139
31_20220827 04,927.830166
31_20220827 05,921.9218464
31_20220827 06,920.3738479
31_20220827 07,926.0460057
31_20220827 08,922.1673567
31_20220827 09,1014.192839
31_20220827 10,1014.784562
31_20220827 11,1052.376724
31_20220827 12,1100.308556
31_20220827 13,1115.82215
31_20220827 14,1109.978154
31_20220827 15,1139.467914
31_20220827 16,1156.53372
31_20220827 17,1139.201887
31_20220827 18,1116.76141
31_20220827 19,1127.122212
31_20220827 20,1193.96879
31_20220827 21,1095.739194
31_20220827 22,1077.557762
31_20220827 23,1068.596643
31_20220828 00,1006.159918
31_20220828 01,1002.03336
31_20220828 02,1001.698568
31_20220828 03,975.4667997
31_20220828 04,917.9143239
31_20220828 05,913.398488
31_20220828 06,909.853929
31_20220828 07,907.3778457
31_20220828 08,886.2235155
31_20220828 09,862.0631936
31_20220828 10,859.439528
31_20220828 11,884.8708837
31_20220828 12,989.5752089
31_20220828 13,1010.02223
31_20220828 14,1043.941195
31_20220828 15,1108.488949
31_20220828 16,1146.851285
31_20220828 17,1136.153046
31_20220828 18,1130.869454
31_20220828 19,1136.787134
31_20220828 20,1208.982964
31_20220828 21,1110.951358
31_20220828 22,1077.545537
31_20220828 23,1067.393534
31_20220829 00,996.6815942
31_20220829 01,981.6465531
31_20220829 02,979.1711923
31_20220829 03,990.7588954
31_20220829 04,954.8071309
31_20220829 05,952.6132957
31_20220829 06,976.8484834
31_20220829 07,1034.881161
31_20220829 08,1175.421195
31_20220829 09,1614.362523
31_20220829 10,1656.893593
31_20220829 11,1661.150171
31_20220829 12,1662.970505
31_20220829 13,1695.26215
31_20220829 14,1690.456328
31_20220829 15,1679.215876
31_20220829 16,1664.545691
31_20220829 17,1630.65128
31_20220829 18,1375.177683
31_20220829 19,1371.637249
31_20220829 20,1386.685596
31_20220829 21,1251.279185
31_20220829 22,1095.644346
31_20220829 23,1084.22083
31_20220830 00,1008.156956
31_20220830 01,988.4253535
