num_date_time,answer
17_20220830 23,705.8618655
17_20220831 00,684.0195883
17_20220831 01,638.3764497
17_20220831 02,647.5664703
17_20220831 03,652.0690313
17_20220831 04,899.2140344
17_20220831 05,1299.309305
17_20220831 06,1272.68194
17_20220831 07,1302.165006
17_20220831 08,1499.966197
17_20220831 09,1506.854667
17_20220831 10,1530.640192
17_20220831 11,1544.294903
17_20220831 12,1547.975255
17_20220831 13,1548.49038
17_20220831 14,1567.174141
17_20220831 15,1568.31087
17_20220831 16,1584.067482
17_20220831 17,1600.813531
17_20220831 18,1545.365591
17_20220831 19,985.5268954
17_20220831 20,807.4644626
17_20220831 21,735.2002478
17_20220831 22,694.9041073
17_20220831 23,652.6927736
18_20220825 00,911.5157876
18_20220825 01,853.5886195
18_20220825 02,846.2319828
18_20220825 03,843.1896123
18_20220825 04,843.8324803
18_20220825 05,843.7535067
18_20220825 06,1030.312492
18_20220825 07,1467.32712
18_20220825 08,1703.74657
18_20220825 09,1737.663285
18_20220825 10,1720.487383
18_20220825 11,1719.838994
18_20220825 12,1746.358336
18_20220825 13,1746.282717
18_20220825 14,1755.218375
18_20220825 15,1725.875032
18_20220825 16,1722.898588
18_20220825 17,1727.562754
18_20220825 18,1370.288375
18_20220825 19,1380.341291
18_20220825 20,1318.376786
18_20220825 21,1202.091462
18_20220825 22,998.2736396
18_20220825 23,900.999902
18_20220826 00,932.2844463
18_20220826 01,895.445353
18_20220826 02,890.6847782
18_20220826 03,890.6525134
18_20220826 04,881.9384539
18_20220826 05,893.5795837
18_20220826 06,1065.404938
18_20220826 07,1581.407266
18_20220826 08,2049.123525
18_20220826 09,2216.466983
18_20220826 10,2325.631486
18_20220826 11,2304.453687
18_20220826 12,2297.213789
18_20220826 13,2320.746775
18_20220826 14,2316.106291
18_20220826 15,2314.335391
18_20220826 16,2285.397391
18_20220826 17,2257.575466
18_20220826 18,1783.48298
18_20220826 19,1417.333447
18_20220826 20,1333.768469
18_20220826 21,1174.96341
18_20220826 22,1004.833488
18_20220826 23,957.3283013
18_20220827 00,951.125497
18_20220827 01,938.7601164
18_20220827 02,931.3885885
18_20220827 03,934.4431099
18_20220827 04,926.224462
18_20220827 05,904.4291854
18_20220827 06,915.3137878
18_20220827 07,995.3689524
18_20220827 08,1033.191101
18_20220827 09,1133.570787
18_20220827 10,1178.368321
18_20220827 11,1157.734881
18_20220827 12,1159.211205
18_20220827 13,1212.835795
18_20220827 14,1348.042887
18_20220827 15,1369.498996
18_20220827 16,1360.335554
18_20220827 17,1304.134626
18_20220827 18,1197.804478
18_20220827 19,1032.388198
18_20220827 20,1006.372899
18_20220827 21,993.3018432
18_20220827 22,964.8756475
18_20220827 23,925.0894823
18_20220828 00,918.9998168
18_20220828 01,916.8586328
18_20220828 02,915.7152491
18_20220828 03,912.8899211
18_20220828 04,915.2972375
18_20220828 05,903.9862205
18_20220828 06,919.19795
18_20220828 07,981.9770177
18_20220828 08,1108.242499
18_20220828 09,1191.700081
18_20220828 10,1244.830994
18_20220828 11,1323.473613
18_20220828 12,1339.964765
18_20220828 13,1347.659205
18_20220828 14,1434.589697
18_20220828 15,1462.785456
18_20220828 16,1529.12808
18_20220828 17,1388.931037
18_20220828 18,1321.879869
18_20220828 19,1160.263127
18_20220828 20,1050.031509
18_20220828 21,1029.004514
18_20220828 22,985.2041963
18_20220828 23,950.7749361
18_20220829 00,964.0599473
18_20220829 01,944.6429388
18_20220829 02,949.2694167
18_20220829 03,941.3473119
18_20220829 04,956.8272889
18_20220829 05,988.5133468
18_20220829 06,1399.318426
18_20220829 07,1827.961652
18_20220829 08,2190.556774
18_20220829 09,2239.505962
18_20220829 10,2243.950032
18_20220829 11,2270.987997
18_20220829 12,2242.033103
18_20220829 13,2265.862822
18_20220829 14,2255.820147
18_20220829 15,2278.169075
18_20220829 16,2118.101731
18_20220829 17,2055.813523
18_20220829 18,1727.871282
18_20220829 19,1323.412217
18_20220829 20,1175.59426
18_20220829 21,1161.753095
18_20220829 22,1062.132043
18_20220829 23,965.2076217
18_20220830 00,987.2031237
18_20220830 01,1002.550736
18_20220830 02,999.8712485
18_20220830 03,988.0258547
18_20220830 04,987.9966641
18_20220830 05,1009.704585
18_20220830 06,1300.704501
18_20220830 07,1743.242234
18_20220830 08,2132.62064
18_20220830 09,2188.004563
18_20220830 10,2168.079678
18_20220830 11,2170.639409
18_20220830 12,2158.376468
18_20220830 13,2175.011713
18_20220830 14,2167.529755
18_20220830 15,2156.024796
18_20220830 16,2121.828959
18_20220830 17,2057.882089
18_20220830 18,1764.258711
18_20220830 19,1370.351802
18_20220830 20,1206.681974
18_20220830 21,1107.179596
18_20220830 22,1091.218879
18_20220830 23,989.8943015
18_20220831 00,992.0047379
18_20220831 01,957.4187545
18_20220831 02,952.5066784
18_20220831 03,946.3513734
18_20220831 04,947.0912928
18_20220831 05,969.8376598
18_20220831 06,1308.922867
18_20220831 07,1876.710459
18_20220831 08,2167.69727
18_20220831 09,2195.352553
18_20220831 10,2180.877495
18_20220831 11,2281.045226
18_20220831 12,2262.518725
18_20220831 13,2307.264399
18_20220831 14,2291.597358
18_20220831 15,2314.138491
18_20220831 16,2189.208386
18_20220831 17,2262.959824
18_20220831 18,1849.052778
18_20220831 19,1665.531039
18_20220831 20,1308.076353
18_20220831 21,1228.808046
18_20220831 22,1070.278691
18_20220831 23,980.4929573
19_20220825 00,761.1341131
19_20220825 01,668.1440817
19_20220825 02,662.2987441
19_20220825 03,661.2919132
19_20220825 04,660.0706679
19_20220825 05,862.7064906
19_20220825 06,1236.481652
19_20220825 07,1744.828426
19_20220825 08,1864.973701
19_20220825 09,1922.216133
19_20220825 10,1957.566655
19_20220825 11,1996.317324
19_20220825 12,2009.06365
19_20220825 13,1976.169875
19_20220825 14,1941.767365
19_20220825 15,1978.872716
19_20220825 16,1956.03297
19_20220825 17,1901.406754
19_20220825 18,1521.618159
19_20220825 19,1246.490994
19_20220825 20,1162.21529
19_20220825 21,993.1822649
19_20220825 22,864.250201
19_20220825 23,751.2674245
19_20220826 00,782.5085878
19_20220826 01,669.7149147
19_20220826 02,666.4078622
19_20220826 03,654.1687714
19_20220826 04,656.036771
19_20220826 05,934.9340288
19_20220826 06,1180.927306
19_20220826 07,1617.82679
19_20220826 08,1958.60345
19_20220826 09,2068.445378
19_20220826 10,2123.131321
19_20220826 11,2141.344387
19_20220826 12,2150.848895
19_20220826 13,2173.086352
19_20220826 14,2172.148019
19_20220826 15,2197.189935
19_20220826 16,2181.443536
19_20220826 17,2166.074331
19_20220826 18,1580.892717
19_20220826 19,1330.234655
19_20220826 20,1208.636933
19_20220826 21,1031.111686
19_20220826 22,862.8676271
19_20220826 23,774.5946675
19_20220827 00,718.5549962
19_20220827 01,717.8594919
19_20220827 02,702.828264
19_20220827 03,688.1522159
19_20220827 04,660.2249494
19_20220827 05,724.8889265
19_20220827 06,805.0544309
19_20220827 07,945.168434
19_20220827 08,1060.339656
19_20220827 09,1138.183364
19_20220827 10,1231.451348
19_20220827 11,1261.571192
19_20220827 12,1279.714933
19_20220827 13,1304.629683
19_20220827 14,1313.508684
19_20220827 15,1330.316184
19_20220827 16,1338.965195
19_20220827 17,1296.979068
19_20220827 18,1119.342641
19_20220827 19,1088.870848
19_20220827 20,986.8514295
19_20220827 21,833.3444471
19_20220827 22,752.4790248
19_20220827 23,685.6577878
19_20220828 00,655.6590807
19_20220828 01,658.9972436
19_20220828 02,655.8914153
19_20220828 03,655.6483665
19_20220828 04,655.0975338
19_20220828 05,700.9280234
19_20220828 06,803.6042657
19_20220828 07,928.9649077
19_20220828 08,1102.837007
19_20220828 09,1308.94425
19_20220828 10,1306.512663
19_20220828 11,1394.73759
19_20220828 12,1447.504725
19_20220828 13,1435.960795
19_20220828 14,1450.495763
19_20220828 15,1438.723094
19_20220828 16,1416.506227
19_20220828 17,1330.564915
19_20220828 18,1063.279383
19_20220828 19,1031.90932
19_20220828 20,970.9217965
19_20220828 21,861.9806654
19_20220828 22,783.13294
19_20220828 23,688.5145477
19_20220829 00,769.1817751
19_20220829 01,681.2376216
19_20220829 02,673.9561276
19_20220829 03,672.1114213
19_20220829 04,678.5685585
19_20220829 05,973.9342988
19_20220829 06,1379.382629
19_20220829 07,1893.381217
19_20220829 08,2197.636543
19_20220829 09,2432.87222
19_20220829 10,2441.224709
19_20220829 11,2487.993649
19_20220829 12,2482.225357
19_20220829 13,2481.030132
19_20220829 14,2294.622316
19_20220829 15,2492.368057
19_20220829 16,2483.871047
19_20220829 17,2428.79435
19_20220829 18,1845.548157
19_20220829 19,1503.59953
19_20220829 20,1263.34423
19_20220829 21,1041.92844
19_20220829 22,914.3522228
19_20220829 23,753.8836003
19_20220830 00,850.1633762
19_20220830 01,809.8910741
19_20220830 02,808.2696516
19_20220830 03,804.4335528
19_20220830 04,796.0989194
19_20220830 05,1025.266212
19_20220830 06,1408.96981
19_20220830 07,1872.227578
19_20220830 08,2158.471115
19_20220830 09,2417.223293
19_20220830 10,2428.299608
19_20220830 11,2426.729062
19_20220830 12,2477.469989
19_20220830 13,2461.591828
19_20220830 14,2489.085228
19_20220830 15,2491.063132
19_20220830 16,2429.661986
19_20220830 17,2379.623342
19_20220830 18,1898.074288
19_20220830 19,1530.392597
19_20220830 20,1337.432071
19_20220830 21,1154.127245
19_20220830 22,916.5558484
19_20220830 23,852.7481123
19_20220831 00,818.0027565
19_20220831 01,767.1184922
19_20220831 02,761.5065522
19_20220831 03,750.1210006
19_20220831 04,746.6265153
19_20220831 05,1010.685719
19_20220831 06,1389.581396
19_20220831 07,1879.553925
19_20220831 08,2221.168661
19_20220831 09,2554.709501
19_20220831 10,2590.042329
19_20220831 11,2632.306106
19_20220831 12,2597.798511
19_20220831 13,2600.291083
19_20220831 14,2563.414505
19_20220831 15,2519.849377
19_20220831 16,2405.031108
19_20220831 17,2401.184169
19_20220831 18,1698.522352
19_20220831 19,1450.378526
19_20220831 20,1296.388572
19_20220831 21,1032.39385
19_20220831 22,891.8819479
19_20220831 23,817.363388
20_20220825 00,1015.714755
20_20220825 01,995.9239672
20_20220825 02,996.1663302
20_20220825 03,1020.111056
20_20220825 04,981.2181204
20_20220825 05,1077.650097
20_20220825 06,1721.490482
20_20220825 07,2391.136887
20_20220825 08,2797.599534
20_20220825 09,2894.517188
20_20220825 10,2959.628062
20_20220825 11,2926.870976
20_20220825 12,2938.830067
20_20220825 13,3002.859757
20_20220825 14,3014.409063
20_20220825 15,3036.250627
20_20220825 16,2980.588708
20_20220825 17,2535.219542
20_20220825 18,1461.210859
20_20220825 19,1280.914154
20_20220825 20,1189.778037
20_20220825 21,1100.181141
20_20220825 22,1016.415862
20_20220825 23,988.1286695
20_20220826 00,976.4987402
20_20220826 01,976.722753
20_20220826 02,977.1289141
20_20220826 03,980.655589
20_20220826 04,977.7092781
20_20220826 05,1002.859343
20_20220826 06,1770.554962
20_20220826 07,2429.880511
20_20220826 08,2773.195942
20_20220826 09,2884.564079
20_20220826 10,2993.322009
20_20220826 11,3080.355872
20_20220826 12,3051.827759
20_20220826 13,3063.55072
20_20220826 14,3054.619633
20_20220826 15,3099.586843
20_20220826 16,3134.690445
20_20220826 17,2733.861112
20_20220826 18,1647.385966
20_20220826 19,1431.242391
20_20220826 20,1210.80368
20_20220826 21,1072.674306
20_20220826 22,1034.976958
20_20220826 23,1016.290351
20_20220827 00,987.6740228
20_20220827 01,985.971381
20_20220827 02,981.1989515
20_20220827 03,974.8927278
20_20220827 04,981.0227012
20_20220827 05,979.8758878
20_20220827 06,954.2467347
20_20220827 07,915.4722873
20_20220827 08,880.8470226
20_20220827 09,864.4179694
20_20220827 10,853.4231075
20_20220827 11,825.7445524
20_20220827 12,856.2360404
20_20220827 13,867.0647229
20_20220827 14,874.5044132
20_20220827 15,895.4079502
20_20220827 16,941.0017459
20_20220827 17,937.9830516
20_20220827 18,994.4263825
20_20220827 19,1006.241335
20_20220827 20,1001.173622
20_20220827 21,996.8909778
20_20220827 22,996.7341088
20_20220827 23,965.0635844
20_20220828 00,957.2454885
20_20220828 01,953.2830791
20_20220828 02,951.6665104
20_20220828 03,952.4102132
20_20220828 04,965.3847548
20_20220828 05,955.739968
20_20220828 06,925.6906775
20_20220828 07,886.8297981
20_20220828 08,847.4563893
20_20220828 09,819.5538205
20_20220828 10,779.770792
20_20220828 11,765.9459695
20_20220828 12,755.3990235
20_20220828 13,802.7347456
20_20220828 14,817.7670496
20_20220828 15,862.519325
20_20220828 16,900.9314087
20_20220828 17,972.563686
20_20220828 18,1018.863798
20_20220828 19,1014.415624
20_20220828 20,1025.346627
20_20220828 21,1005.305957
20_20220828 22,995.7394644
20_20220828 23,965.8452834
20_20220829 00,988.4578505
20_20220829 01,978.2594232
20_20220829 02,977.5249661
20_20220829 03,978.8690894
20_20220829 04,1000.821256
20_20220829 05,1666.933322
20_20220829 06,2599.943049
20_20220829 07,2752.92091
20_20220829 08,3035.088992
20_20220829 09,3181.815118
20_20220829 10,3230.993944
20_20220829 11,3207.693321
20_20220829 12,3247.505997
20_20220829 13,3252.912669
20_20220829 14,3242.934639
20_20220829 15,3229.742479
20_20220829 16,3200.710641
20_20220829 17,2866.242718
20_20220829 18,1573.895533
20_20220829 19,1315.722004
20_20220829 20,1206.748359
20_20220829 21,1125.150167
20_20220829 22,1033.123578
20_20220829 23,987.6390782
20_20220830 00,1019.062751
20_20220830 01,1014.646961
20_20220830 02,1014.770149
20_20220830 03,1015.900871
20_20220830 04,1017.469361
20_20220830 05,1474.31476
20_20220830 06,2524.024111
20_20220830 07,2701.691157
20_20220830 08,2978.535715
20_20220830 09,3262.061655
20_20220830 10,3287.312158
20_20220830 11,3287.043482
20_20220830 12,3273.135836
20_20220830 13,3277.6167
20_20220830 14,3275.642771
20_20220830 15,3223.367735
20_20220830 16,3191.952053
20_20220830 17,2952.494326
20_20220830 18,1606.600851
20_20220830 19,1317.609533
20_20220830 20,1200.176941
20_20220830 21,1135.663877
20_20220830 22,1061.58946
20_20220830 23,1036.715408
20_20220831 00,1041.795611
20_20220831 01,1032.419857
20_20220831 02,1026.821081
20_20220831 03,1030.073694
20_20220831 04,1028.743806
20_20220831 05,1337.286655
20_20220831 06,2556.391278
20_20220831 07,2802.874038
20_20220831 08,3068.303468
20_20220831 09,3300.704714
20_20220831 10,3268.556329
20_20220831 11,3185.167438
20_20220831 12,3200.32035
20_20220831 13,3181.510871
20_20220831 14,3107.911475
20_20220831 15,3133.317202
20_20220831 16,3288.685398
20_20220831 17,3110.062466
20_20220831 18,1698.994495
20_20220831 19,1381.061698
20_20220831 20,1205.224969
20_20220831 21,1146.130567
20_20220831 22,1092.53866
20_20220831 23,1040.781087
21_20220825 00,1610.560532
21_20220825 01,1633.403758
21_20220825 02,1630.641816
21_20220825 03,1603.241339
21_20220825 04,1545.42489
21_20220825 05,1449.372751
21_20220825 06,1625.897454
21_20220825 07,2239.311232
21_20220825 08,2475.144401
21_20220825 09,2531.049282
21_20220825 10,2494.558127
21_20220825 11,2591.266148
21_20220825 12,2588.577678
21_20220825 13,2610.254828
21_20220825 14,2639.493869
21_20220825 15,2640.38509
21_20220825 16,2620.897103
21_20220825 17,2556.282693
21_20220825 18,1886.678494
21_20220825 19,1733.436449
21_20220825 20,1603.155833
21_20220825 21,1442.389025
21_20220825 22,1315.890467
21_20220825 23,1604.748388
21_20220826 00,1663.76936
21_20220826 01,1644.135444
21_20220826 02,1661.823039
21_20220826 03,1657.069149
21_20220826 04,1550.820265
21_20220826 05,1411.493692
21_20220826 06,1568.332079
21_20220826 07,2444.130632
21_20220826 08,2948.666419
21_20220826 09,2968.096782
21_20220826 10,2649.456198
21_20220826 11,2460.029415
21_20220826 12,2499.558679
21_20220826 13,2473.687056
21_20220826 14,2515.652518
21_20220826 15,2533.063696
21_20220826 16,2527.927334
21_20220826 17,2503.361122
21_20220826 18,1771.069583
21_20220826 19,1564.796615
21_20220826 20,1484.890872
21_20220826 21,1445.691814
21_20220826 22,1379.290831
21_20220826 23,1673.180922
21_20220827 00,1334.695493
21_20220827 01,1572.052137
21_20220827 02,1593.797705
21_20220827 03,1487.399844
21_20220827 04,1306.750949
21_20220827 05,1267.557836
21_20220827 06,1237.1344
21_20220827 07,1215.600931
21_20220827 08,1216.779622
21_20220827 09,1226.581251
21_20220827 10,1207.738883
21_20220827 11,1189.196132
21_20220827 12,1176.37765
21_20220827 13,1227.675762
21_20220827 14,1190.437804
21_20220827 15,1329.120273
21_20220827 16,1411.2198
21_20220827 17,1260.685309
21_20220827 18,1265.488004
21_20220827 19,1324.227951
21_20220827 20,1328.52915
21_20220827 21,1344.786028
21_20220827 22,1413.230833
21_20220827 23,1418.503987
21_20220828 00,1435.319651
21_20220828 01,1459.80468
21_20220828 02,1456.462294
21_20220828 03,1443.972382
21_20220828 04,1424.175968
21_20220828 05,1339.565356
21_20220828 06,1235.731672
21_20220828 07,1228.51292
21_20220828 08,1217.072673
21_20220828 09,1234.460275
21_20220828 10,1249.354265
21_20220828 11,1217.509322
21_20220828 12,1242.462947
21_20220828 13,1252.190723
21_20220828 14,1297.19326
21_20220828 15,1555.997752
21_20220828 16,1350.112963
21_20220828 17,1347.610238
21_20220828 18,1325.929021
21_20220828 19,1365.299816
21_20220828 20,1341.984355
21_20220828 21,1427.917126
21_20220828 22,1509.661621
21_20220828 23,1322.538176
21_20220829 00,1407.946183
21_20220829 01,1232.984552
21_20220829 02,1228.282423
21_20220829 03,1243.701867
21_20220829 04,1258.799593
21_20220829 05,1409.47001
21_20220829 06,1873.416944
21_20220829 07,2832.890004
21_20220829 08,3226.608882
21_20220829 09,3294.023471
21_20220829 10,3268.657715
21_20220829 11,3212.949354
21_20220829 12,3146.606538
21_20220829 13,3139.919325
21_20220829 14,3104.653522
21_20220829 15,3197.008912
21_20220829 16,3096.037247
21_20220829 17,2970.531202
21_20220829 18,2115.033325
21_20220829 19,1698.478633
21_20220829 20,1632.42956
21_20220829 21,1485.502782
21_20220829 22,1364.704426
21_20220829 23,1314.427743
21_20220830 00,1651.106849
21_20220830 01,1641.497541
21_20220830 02,1635.074644
21_20220830 03,1619.054539
21_20220830 04,1527.637465
21_20220830 05,1575.218035
21_20220830 06,1737.001017
21_20220830 07,2568.079617
21_20220830 08,3307.921647
21_20220830 09,3476.195669
21_20220830 10,3256.213615
21_20220830 11,3211.058698
21_20220830 12,3104.85599
21_20220830 13,2985.797166
21_20220830 14,3002.62796
21_20220830 15,3147.5623
21_20220830 16,2987.157844
21_20220830 17,2899.311917
21_20220830 18,2115.363582
21_20220830 19,1769.971796
21_20220830 20,1672.510205
21_20220830 21,1548.836474
21_20220830 22,1366.489439
21_20220830 23,1656.924407
21_20220831 00,1657.709493
