num_date_time,answer
31_20220830 03,969.8076104736328
31_20220830 04,964.3355975341797
31_20220830 05,955.677612915039
31_20220830 06,984.2508020019532
31_20220830 07,1028.7323638916016
31_20220830 08,1237.2725744628906
31_20220830 09,1638.55919921875
31_20220830 10,1743.1086059570312
31_20220830 11,1759.3176098632812
31_20220830 12,1775.6214086914063
31_20220830 13,1789.9392065429688
31_20220830 14,1761.7170178222657
31_20220830 15,1761.5472192382813
31_20220830 16,1734.2466088867188
31_20220830 17,1685.484033203125
31_20220830 18,1396.0476049804688
31_20220830 19,1355.9975927734374
31_20220830 20,1357.55697265625
31_20220830 21,1221.4548107910157
31_20220830 22,1085.8788092041016
31_20220830 23,1073.703604736328
31_20220831 00,997.1879949951172
31_20220831 01,988.189194946289
31_20220831 02,981.4931890869141
31_20220831 03,987.7392047119141
31_20220831 04,964.4400024414062
31_20220831 05,961.9559985351563
31_20220831 06,1010.6928100585938
31_20220831 07,1049.5709844970704
31_20220831 08,1307.3543835449218
31_20220831 09,1664.6778076171875
31_20220831 10,1748.623203125
31_20220831 11,1759.882803955078
31_20220831 12,1775.736007080078
31_20220831 13,1786.2978100585938
31_20220831 14,1783.6128125
31_20220831 15,1786.4850170898437
31_20220831 16,1743.0186181640624
31_20220831 17,1654.1244409179687
31_20220831 18,1394.7804113769532
31_20220831 19,1340.4539868164063
31_20220831 20,1365.0287731933595
31_20220831 21,1209.1104113769532
31_20220831 22,1069.3512115478516
31_20220831 23,1055.167208251953
32_20220825 00,9699.462001953125
32_20220825 01,9674.73345703125
32_20220825 02,9671.529287109375
32_20220825 03,9638.5751171875
32_20220825 04,9612.87845703125
32_20220825 05,9623.59919921875
32_20220825 06,9635.695244140625
32_20220825 07,9633.2615625
32_20220825 08,9667.468740234375
32_20220825 09,9669.39826171875
32_20220825 10,9746.049521484376
32_20220825 11,9756.12953125
32_20220825 12,9808.812001953125
32_20220825 13,9840.888076171876
32_20220825 14,9838.123193359375
32_20220825 15,9600.93359375
32_20220825 16,9610.75435546875
32_20220825 17,9652.593515625
32_20220825 18,9666.77025390625
32_20220825 19,9658.699072265625
32_20220825 20,9628.775986328124
32_20220825 21,9625.284013671875
32_20220825 22,9624.747548828125
32_20220825 23,9618.285537109376
32_20220826 00,9594.4931640625
32_20220826 01,9582.87236328125
32_20220826 02,9584.301572265626
32_20220826 03,9573.123583984376
32_20220826 04,9574.79037109375
32_20220826 05,9577.44357421875
32_20220826 06,9572.651962890624
32_20220826 07,9577.198720703125
32_20220826 08,9639.5975
32_20220826 09,9677.53078125
32_20220826 10,9715.41349609375
32_20220826 11,9771.267451171874
32_20220826 12,9788.878935546874
32_20220826 13,9796.215673828125
32_20220826 14,9782.049658203125
32_20220826 15,9827.532041015626
32_20220826 16,9839.73958984375
32_20220826 17,9797.615947265625
32_20220826 18,9781.160361328126
32_20220826 19,9761.205654296875
32_20220826 20,9811.800009765626
32_20220826 21,9787.906728515625
32_20220826 22,9794.85841796875
32_20220826 23,9790.617607421875
32_20220827 00,9798.890400390625
32_20220827 01,9778.438720703125
32_20220827 02,9666.979130859376
32_20220827 03,9631.17359375
32_20220827 04,9524.311259765625
32_20220827 05,9503.07841796875
32_20220827 06,9469.097978515625
32_20220827 07,9489.329833984375
32_20220827 08,9466.174716796875
32_20220827 09,9453.862724609375
32_20220827 10,9478.07990234375
32_20220827 11,9480.200361328125
32_20220827 12,9495.9323828125
32_20220827 13,9491.119208984375
32_20220827 14,9503.143203125
32_20220827 15,9521.848798828125
32_20220827 16,9527.31357421875
32_20220827 17,9529.86955078125
32_20220827 18,9516.36953125
32_20220827 19,9488.1960546875
32_20220827 20,9489.427265625
32_20220827 21,9491.73845703125
32_20220827 22,9475.430400390625
32_20220827 23,9458.388017578125
32_20220828 00,9452.1996484375
32_20220828 01,9466.315205078125
32_20220828 02,9463.9967578125
32_20220828 03,9464.885927734374
32_20220828 04,9483.3575
32_20220828 05,9467.139736328125
32_20220828 06,9461.898056640624
32_20220828 07,9480.362392578125
32_20220828 08,9456.811142578124
32_20220828 09,9460.67392578125
32_20220828 10,9481.9284375
32_20220828 11,9511.415966796874
32_20220828 12,9523.91517578125
32_20220828 13,9553.72322265625
32_20220828 14,9568.83595703125
32_20220828 15,9641.923310546876
32_20220828 16,9668.98451171875
32_20220828 17,9670.68732421875
32_20220828 18,9664.89849609375
32_20220828 19,9643.363291015625
32_20220828 20,9628.797509765625
32_20220828 21,9604.648857421875
32_20220828 22,9566.3159765625
32_20220828 23,9597.830361328124
32_20220829 00,9582.487314453125
32_20220829 01,9575.36650390625
32_20220829 02,9563.8393359375
32_20220829 03,9556.599736328126
32_20220829 04,9539.3016796875
32_20220829 05,9516.6792578125
32_20220829 06,9541.12681640625
32_20220829 07,9564.7643359375
32_20220829 08,9561.64310546875
32_20220829 09,9563.565517578125
32_20220829 10,9560.073505859375
32_20220829 11,9584.4959375
32_20220829 12,9589.784345703125
32_20220829 13,9634.114736328125
32_20220829 14,9601.7004296875
32_20220829 15,9607.773662109375
32_20220829 16,9602.40966796875
32_20220829 17,9559.533564453124
32_20220829 18,9545.02556640625
32_20220829 19,9560.941171875
32_20220829 20,9559.8539453125
32_20220829 21,9548.7228515625
32_20220829 22,9558.96478515625
32_20220829 23,9555.07677734375
32_20220830 00,9537.695927734376
32_20220830 01,9541.436357421875
32_20220830 02,9548.405927734375
32_20220830 03,9530.373515625
32_20220830 04,9508.25154296875
32_20220830 05,9469.846806640626
32_20220830 06,9449.02435546875
32_20220830 07,9439.426669921875
32_20220830 08,9443.93748046875
32_20220830 09,9466.225078125
32_20220830 10,9470.645859375
32_20220830 11,9513.763037109375
32_20220830 12,9538.57427734375
32_20220830 13,9562.91744140625
32_20220830 14,9567.651474609374
32_20220830 15,9588.9310546875
32_20220830 16,9588.387421875
32_20220830 17,9580.802255859375
32_20220830 18,9578.4875390625
32_20220830 19,9578.429892578126
32_20220830 20,9578.008671875
32_20220830 21,9572.058037109375
32_20220830 22,9576.442763671876
32_20220830 23,9575.035146484375
32_20220831 00,9577.558701171874
32_20220831 01,9576.19794921875
32_20220831 02,9566.1647265625
32_20220831 03,9562.04634765625
32_20220831 04,9567.0071484375
32_20220831 05,9560.48037109375
32_20220831 06,9558.705576171875
32_20220831 07,9559.522685546875
32_20220831 08,9577.51544921875
32_20220831 09,9592.581533203125
32_20220831 10,9651.247099609374
32_20220831 11,9674.251162109374
32_20220831 12,9712.2058984375
32_20220831 13,9755.45634765625
32_20220831 14,9774.061142578124
32_20220831 15,9760.58994140625
32_20220831 16,9792.309501953125
32_20220831 17,9778.773525390625
32_20220831 18,9742.442412109374
32_20220831 19,9739.972744140625
32_20220831 20,9733.525107421876
32_20220831 21,9674.207919921875
32_20220831 22,9646.437490234375
32_20220831 23,9624.58556640625
33_20220825 00,8694.74896484375
33_20220825 01,8680.65142578125
33_20220825 02,8650.958544921876
33_20220825 03,8619.004990234374
33_20220825 04,8593.941748046875
33_20220825 05,8587.641611328125
33_20220825 06,8587.547978515626
33_20220825 07,8596.245673828125
33_20220825 08,8641.612861328125
33_20220825 09,8683.660927734374
33_20220825 10,8724.40568359375
33_20220825 11,8740.526494140626
33_20220825 12,8743.406357421874
33_20220825 13,8736.055146484376
33_20220825 14,8731.7999609375
33_20220825 15,8683.632080078125
33_20220825 16,8669.844130859376
33_20220825 17,8676.6625
33_20220825 18,8679.967314453124
33_20220825 19,8667.928916015626
33_20220825 20,8650.9009375
33_20220825 21,8648.4241015625
33_20220825 22,8643.988896484376
33_20220825 23,8622.223310546875
33_20220826 00,8604.27369140625
33_20220826 01,8585.7444921875
33_20220826 02,8564.317265625
33_20220826 03,8548.44125
33_20220826 04,8545.600859375
33_20220826 05,8548.502412109376
33_20220826 06,8548.005556640624
33_20220826 07,8559.057607421875
33_20220826 08,8602.480810546875
33_20220826 09,8674.934462890626
33_20220826 10,8715.139345703124
33_20220826 11,8778.211240234376
33_20220826 12,8783.802060546876
33_20220826 13,8794.004365234376
33_20220826 14,8787.18599609375
33_20220826 15,8808.818466796874
33_20220826 16,8810.47447265625
33_20220826 17,8755.0273828125
33_20220826 18,8727.105615234375
33_20220826 19,8712.683935546875
33_20220826 20,8712.547236328124
33_20220826 21,8720.30880859375
33_20220826 22,8720.517607421874
33_20220826 23,8710.97060546875
33_20220827 00,8693.884921875
33_20220827 01,8692.509775390625
33_20220827 02,8606.49126953125
33_20220827 03,8582.86447265625
33_20220827 04,8525.49125
33_20220827 05,8522.46359375
33_20220827 06,8521.948759765624
33_20220827 07,8527.640419921874
33_20220827 08,8549.020791015624
33_20220827 09,8567.913642578125
33_20220827 10,8584.89845703125
33_20220827 11,8599.96083984375
33_20220827 12,8614.648876953124
33_20220827 13,8618.277705078124
33_20220827 14,8663.26330078125
33_20220827 15,8677.72814453125
33_20220827 16,8683.581689453125
33_20220827 17,8682.68169921875
33_20220827 18,8678.94490234375
33_20220827 19,8644.5288671875
33_20220827 20,8626.276865234375
33_20220827 21,8590.48564453125
33_20220827 22,8577.4032421875
33_20220827 23,8560.2888671875
33_20220828 00,8567.049658203125
33_20220828 01,8554.726875
33_20220828 02,8531.9496484375
33_20220828 03,8523.334912109374
33_20220828 04,8514.482470703126
33_20220828 05,8515.2384375
33_20220828 06,8519.23791015625
33_20220828 07,8521.87677734375
33_20220828 08,8543.12759765625
33_20220828 09,8582.040048828125
33_20220828 10,8607.672080078126
33_20220828 11,8649.000146484375
33_20220828 12,8677.483291015626
33_20220828 13,8708.587265625
33_20220828 14,8714.797255859376
33_20220828 15,8720.406044921874
33_20220828 16,8725.834892578125
33_20220828 17,8711.76603515625
33_20220828 18,8697.427138671876
33_20220828 19,8700.5159765625
33_20220828 20,8704.087294921876
33_20220828 21,8693.229755859375
33_20220828 22,8671.118505859375
33_20220828 23,8657.496162109375
33_20220829 00,8636.493798828125
33_20220829 01,8625.484921875
33_20220829 02,8598.398505859375
33_20220829 03,8590.35607421875
33_20220829 04,8569.432861328125
33_20220829 05,8544.9419921875
33_20220829 06,8540.73353515625
33_20220829 07,8547.217177734376
33_20220829 08,8564.68083984375
33_20220829 09,8589.13921875
33_20220829 10,8594.787626953124
33_20220829 11,8609.1912109375
33_20220829 12,8617.6728125
33_20220829 13,8638.32962890625
33_20220829 14,8640.273642578126
33_20220829 15,8655.4512890625
33_20220829 16,8642.109638671875
33_20220829 17,8625.535263671874
33_20220829 18,8605.368076171875
33_20220829 19,8599.50009765625
33_20220829 20,8594.265703125
33_20220829 21,8591.335234375
33_20220829 22,8581.8096484375
33_20220829 23,8572.888857421874
33_20220830 00,8571.722451171874
33_20220830 01,8558.845302734375
33_20220830 02,8537.083232421875
33_20220830 03,8524.68125
33_20220830 04,8511.44763671875
33_20220830 05,8509.298388671876
33_20220830 06,8510.87513671875
33_20220830 07,8523.201552734376
33_20220830 08,8551.37875
33_20220830 09,8588.138349609375
33_20220830 10,8598.13556640625
33_20220830 11,8597.99158203125
33_20220830 12,8599.47478515625
33_20220830 13,8602.030810546876
33_20220830 14,8609.425244140624
33_20220830 15,8613.0828515625
33_20220830 16,8612.096416015625
33_20220830 17,8594.427626953126
33_20220830 18,8585.499658203125
33_20220830 19,8577.435634765625
33_20220830 20,8579.214091796875
33_20220830 21,8578.50845703125
33_20220830 22,8575.016494140626
33_20220830 23,8571.51009765625
33_20220831 00,8569.756904296875
33_20220831 01,8558.103671875
33_20220831 02,8535.974423828126
33_20220831 03,8534.14203125
33_20220831 04,8535.276025390625
33_20220831 05,8531.870390625
33_20220831 06,8534.97357421875
33_20220831 07,8542.202412109375
33_20220831 08,8570.397607421875
33_20220831 09,8606.203203125
33_20220831 10,8635.536044921875
33_20220831 11,8691.710478515624
33_20220831 12,8715.884501953125
33_20220831 13,8725.4137109375
33_20220831 14,8737.06322265625
33_20220831 15,8734.3272265625
33_20220831 16,8731.944072265625
33_20220831 17,8726.16958984375
33_20220831 18,8715.54236328125
33_20220831 19,8710.776064453124
33_20220831 20,8696.59931640625
33_20220831 21,8670.54251953125
33_20220831 22,8646.739306640626
33_20220831 23,8624.023271484375
34_20220825 00,3276.0359887695313
34_20220825 01,3263.8140087890624
34_20220825 02,3260.5848364257813
34_20220825 03,3240.082819824219
34_20220825 04,3239.949599609375
34_20220825 05,3245.2416015625
34_20220825 06,3251.9303857421874
34_20220825 07,3253.6637866210935
34_20220825 08,3261.2687841796874
34_20220825 09,3270.3659814453126
34_20220825 10,3303.7811865234376
34_20220825 11,3321.9252075195313
34_20220825 12,3339.5940087890626
34_20220825 13,3336.9192041015626
34_20220825 14,3314.282412109375
34_20220825 15,3266.7984130859377
34_20220825 16,3261.0852124023436
34_20220825 17,3268.0691943359375
34_20220825 18,3263.7564013671877
34_20220825 19,3257.0532177734376
34_20220825 20,3252.2220068359375
34_20220825 21,3257.9172045898435
34_20220825 22,3258.025202636719
34_20220825 23,3253.0913940429687
34_20220826 00,3237.636584472656
34_20220826 01,3225.655778808594
34_20220826 02,3225.6143798828125
34_20220826 03,3206.8727783203126
34_20220826 04,3208.0247802734375
34_20220826 05,3209.7599829101564
34_20220826 06,3210.8309814453123
34_20220826 07,3209.0021850585936
34_20220826 08,3242.2553588867186
34_20220826 09,3270.470380859375
34_20220826 10,3303.696591796875
34_20220826 11,3332.53439453125
34_20220826 12,3343.8887841796877
34_20220826 13,3350.7720141601562
34_20220826 14,3331.913425292969
34_20220826 15,3352.386611328125
34_20220826 16,3362.6970166015626
34_20220826 17,3315.7548095703123
34_20220826 18,3305.6622290039063
34_20220826 19,3294.4014111328124
34_20220826 20,3303.8586181640626
34_20220826 21,3295.4741748046877
34_20220826 22,3296.1419848632813
34_20220826 23,3292.415993652344
34_20220827 00,3287.592004394531
34_20220827 01,3284.0892041015627
34_20220827 02,3249.817216796875
34_20220827 03,3241.2726000976563
34_20220827 04,3186.410390625
34_20220827 05,3169.918815917969
34_20220827 06,3165.035419921875
34_20220827 07,3160.096201171875
34_20220827 08,3162.9635888671874
34_20220827 09,3177.619196777344
34_20220827 10,3196.2437939453125
34_20220827 11,3204.0575903320314
34_20220827 12,3235.1633911132812
34_20220827 13,3250.614599609375
34_20220827 14,3273.003005371094
34_20220827 15,3276.559794921875
34_20220827 16,3270.4991870117187
34_20220827 17,3273.6131884765623
34_20220827 18,3270.492001953125
34_20220827 19,3244.546804199219
34_20220827 20,3239.3574072265624
34_20220827 21,3223.242001953125
34_20220827 22,3205.1897900390627
34_20220827 23,3197.6675927734377
34_20220828 00,3170.39759765625
34_20220828 01,3171.929404296875
34_20220828 02,3172.1381982421876
34_20220828 03,3165.3468188476563
34_20220828 04,3162.940207519531
34_20220828 05,3152.3238354492187
34_20220828 06,3154.1400366210937
34_20220828 07,3151.618234863281
34_20220828 08,3175.77060546875
34_20220828 09,3196.735197753906
34_20220828 10,3224.384992675781
34_20220828 11,3266.5158032226564
34_20220828 12,3287.4732055664062
34_20220828 13,3307.2408032226563
34_20220828 14,3316.9284155273435
34_20220828 15,3320.2872119140625
34_20220828 16,3312.178205566406
34_20220828 17,3303.664208984375
34_20220828 18,3297.045615234375
34_20220828 19,3282.1595947265623
34_20220828 20,3279.333586425781
34_20220828 21,3266.762395019531
34_20220828 22,3260.419226074219
34_20220828 23,3254.562014160156
34_20220829 00,3240.3384106445315
34_20220829 01,3244.338005371094
34_20220829 02,3244.2047998046874
34_20220829 03,3238.077587890625
34_20220829 04,3229.336784667969
34_20220829 05,3213.7001806640624
34_20220829 06,3211.2017724609377
34_20220829 07,3203.9027807617185
34_20220829 08,3208.9967822265626
34_20220829 09,3209.1065869140625
34_20220829 10,3207.830393066406
34_20220829 11,3223.1663793945313
34_20220829 12,3227.2469775390623
34_20220829 13,3249.0035888671873
34_20220829 14,3247.5401953125
34_20220829 15,3256.5077978515624
34_20220829 16,3257.900986328125
34_20220829 17,3240.703798828125
34_20220829 18,3233.258996582031
34_20220829 19,3230.044191894531
34_20220829 20,3222.282585449219
34_20220829 21,3218.171384277344
34_20220829 22,3214.4633862304686
34_20220829 23,3208.4783911132813
34_20220830 00,3187.967375488281
34_20220830 01,3182.549387207031
34_20220830 02,3180.335400390625
34_20220830 03,3165.246022949219
34_20220830 04,3148.5888208007814
34_20220830 05,3146.495432128906
34_20220830 06,3148.3890185546875
34_20220830 07,3150.192604980469
34_20220830 08,3158.27458984375
