num_date_time,answer
20_20220828 13,6238.749
20_20220828 14,6238.749
20_20220828 15,6238.749
20_20220828 16,5899.157
20_20220828 17,5653.639
20_20220828 18,5653.639
20_20220828 19,5653.639
20_20220828 20,5653.639
20_20220828 21,5400.5415
20_20220828 22,5391.4688
20_20220828 23,5391.4688
20_20220829 00,5469.493
20_20220829 01,5469.493
20_20220829 02,5469.493
20_20220829 03,5469.493
20_20220829 04,5469.493
20_20220829 05,5358.56
20_20220829 06,5358.56
20_20220829 07,5476.6597
20_20220829 08,6971.313
20_20220829 09,6971.313
20_20220829 10,6971.313
20_20220829 11,7117.194
20_20220829 12,7117.194
20_20220829 13,7264.534
20_20220829 14,7264.534
20_20220829 15,7264.534
20_20220829 16,6869.113
20_20220829 17,6449.698
20_20220829 18,6449.698
20_20220829 19,6449.698
20_20220829 20,6449.698
20_20220829 21,5358.56
20_20220829 22,5358.56
20_20220829 23,5248.7256
20_20220830 00,5248.7256
20_20220830 01,5248.7256
20_20220830 02,5248.7256
20_20220830 03,5248.7256
20_20220830 04,5248.7256
20_20220830 05,5248.7256
20_20220830 06,5248.7256
20_20220830 07,5476.6597
20_20220830 08,6971.313
20_20220830 09,6971.313
20_20220830 10,6971.313
20_20220830 11,6971.313
20_20220830 12,6971.313
20_20220830 13,6971.313
20_20220830 14,6971.313
20_20220830 15,6971.313
20_20220830 16,6591.852
20_20220830 17,6317.4985
20_20220830 18,6449.698
20_20220830 19,6449.698
20_20220830 20,6317.4985
20_20220830 21,5248.7256
20_20220830 22,5358.56
20_20220830 23,5248.7256
20_20220831 00,5248.7256
20_20220831 01,5248.7256
20_20220831 02,5248.7256
20_20220831 03,5248.7256
20_20220831 04,5358.56
20_20220831 05,5248.7256
20_20220831 06,5248.7256
20_20220831 07,5476.6597
20_20220831 08,7117.194
20_20220831 09,7117.194
20_20220831 10,7264.534
20_20220831 11,7264.534
20_20220831 12,7264.534
20_20220831 13,7264.534
20_20220831 14,7264.534
20_20220831 15,7264.534
20_20220831 16,7114.7715
20_20220831 17,6818.654
20_20220831 18,6818.654
20_20220831 19,6583.2197
20_20220831 20,6583.2197
20_20220831 21,5469.493
20_20220831 22,5469.493
20_20220831 23,5358.56
21_20220825 00,4278.671
21_20220825 01,4278.671
21_20220825 02,4278.671
21_20220825 03,4278.671
21_20220825 04,4278.671
21_20220825 05,4278.671
21_20220825 06,4278.671
21_20220825 07,4386.3906
21_20220825 08,5393.624
21_20220825 09,5393.624
21_20220825 10,5586.5146
21_20220825 11,5586.5146
21_20220825 12,5586.5146
21_20220825 13,5393.624
21_20220825 14,5393.624
21_20220825 15,5393.624
21_20220825 16,5279.575
21_20220825 17,5149.9165
21_20220825 18,5149.9165
21_20220825 19,5149.9165
21_20220825 20,5149.9165
21_20220825 21,4278.671
21_20220825 22,4278.671
21_20220825 23,4278.671
21_20220826 00,4278.671
21_20220826 01,4191.8906
21_20220826 02,4191.8906
21_20220826 03,4191.8906
21_20220826 04,4191.8906
21_20220826 05,4191.8906
21_20220826 06,4191.8906
21_20220826 07,4373.9297
21_20220826 08,5489.6436
21_20220826 09,5489.6436
21_20220826 10,5685.9683
21_20220826 11,5685.9683
21_20220826 12,5685.9683
21_20220826 13,5685.9683
21_20220826 14,5685.9683
21_20220826 15,5685.9683
21_20220826 16,5565.7383
21_20220826 17,5334.092
21_20220826 18,5334.092
21_20220826 19,5334.092
21_20220826 20,5334.092
21_20220826 21,4431.688
21_20220826 22,4278.671
21_20220826 23,4278.671
21_20220827 00,4217.6343
21_20220827 01,4217.6343
21_20220827 02,4217.6343
21_20220827 03,4217.6343
21_20220827 04,4047.3962
21_20220827 05,4047.3962
21_20220827 06,4047.3962
21_20220827 07,4223.1606
21_20220827 08,4516.588
21_20220827 09,4516.588
21_20220827 10,4516.588
21_20220827 11,4611.1016
21_20220827 12,4706.5605
21_20220827 13,4706.5605
21_20220827 14,4714.4805
21_20220827 15,4714.4805
21_20220827 16,4614.788
21_20220827 17,4422.7246
21_20220827 18,4422.7246
21_20220827 19,4415.295
21_20220827 20,4325.743
21_20220827 21,4132.092
21_20220827 22,4047.3962
21_20220827 23,4047.3962
21_20220828 00,4047.3962
21_20220828 01,4047.3962
21_20220828 02,4047.3962
21_20220828 03,4047.3962
21_20220828 04,4047.3962
21_20220828 05,4047.3962
21_20220828 06,4047.3962
21_20220828 07,4223.1606
21_20220828 08,4516.588
21_20220828 09,4611.1016
21_20220828 10,4706.5605
21_20220828 11,4714.4805
21_20220828 12,4714.4805
21_20220828 13,4714.4805
21_20220828 14,4714.4805
21_20220828 15,4714.4805
21_20220828 16,4614.788
21_20220828 17,4422.7246
21_20220828 18,4422.7246
21_20220828 19,4422.7246
21_20220828 20,4422.7246
21_20220828 21,4224.7314
21_20220828 22,4217.6343
21_20220828 23,4217.6343
21_20220829 00,4278.671
21_20220829 01,4278.671
21_20220829 02,4278.671
21_20220829 03,4278.671
21_20220829 04,4278.671
21_20220829 05,4191.8906
21_20220829 06,4191.8906
21_20220829 07,4284.2773
21_20220829 08,5268.0625
21_20220829 09,5268.0625
21_20220829 10,5268.0625
21_20220829 11,5378.302
21_20220829 12,5378.302
21_20220829 13,5489.6436
21_20220829 14,5489.6436
21_20220829 15,5489.6436
21_20220829 16,5373.5645
21_20220829 17,5045.4653
21_20220829 18,5045.4653
21_20220829 19,5045.4653
21_20220829 20,5045.4653
21_20220829 21,4191.8906
21_20220829 22,4191.8906
21_20220829 23,4105.969
21_20220830 00,4105.969
21_20220830 01,4105.969
21_20220830 02,4105.969
21_20220830 03,4105.969
21_20220830 04,4105.969
21_20220830 05,4105.969
21_20220830 06,4105.969
21_20220830 07,4284.2773
21_20220830 08,5268.0625
21_20220830 09,5268.0625
21_20220830 10,5268.0625
21_20220830 11,5268.0625
21_20220830 12,5268.0625
21_20220830 13,5268.0625
21_20220830 14,5268.0625
21_20220830 15,5268.0625
21_20220830 16,5156.669
21_20220830 17,4942.0483
21_20220830 18,5045.4653
21_20220830 19,5045.4653
21_20220830 20,4942.0483
21_20220830 21,4105.969
21_20220830 22,4191.8906
21_20220830 23,4105.969
21_20220831 00,4105.969
21_20220831 01,4105.969
21_20220831 02,4105.969
21_20220831 03,4105.969
21_20220831 04,4191.8906
21_20220831 05,4105.969
21_20220831 06,4105.969
21_20220831 07,4284.2773
21_20220831 08,5378.302
21_20220831 09,5378.302
21_20220831 10,5489.6436
21_20220831 11,5489.6436
21_20220831 12,5489.6436
21_20220831 13,5489.6436
21_20220831 14,5489.6436
21_20220831 15,5489.6436
21_20220831 16,5565.7383
21_20220831 17,5334.092
21_20220831 18,5334.092
21_20220831 19,5149.9165
21_20220831 20,5149.9165
21_20220831 21,4278.671
21_20220831 22,4278.671
21_20220831 23,4191.8906
22_20220825 00,2338.865
22_20220825 01,2338.865
22_20220825 02,2338.865
22_20220825 03,2291.43
22_20220825 04,2291.43
22_20220825 05,2244.4624
22_20220825 06,2244.4624
22_20220825 07,2291.052
22_20220825 08,3004.3982
22_20220825 09,3066.5923
22_20220825 10,3066.5923
22_20220825 11,3066.5923
22_20220825 12,3066.5923
22_20220825 13,3066.5923
22_20220825 14,3176.2651
22_20220825 15,3176.2651
22_20220825 16,3176.2651
22_20220825 17,3067.0984
22_20220825 18,3067.0984
22_20220825 19,2338.865
22_20220825 20,2338.865
22_20220825 21,2338.865
22_20220825 22,2291.43
22_20220825 23,2291.43
22_20220826 00,2291.43
22_20220826 01,2244.4624
22_20220826 02,2244.4624
22_20220826 03,2244.4624
22_20220826 04,2244.4624
22_20220826 05,2244.4624
22_20220826 06,2244.4624
22_20220826 07,2284.0425
22_20220826 08,3057.8838
22_20220826 09,3121.185
22_20220826 10,3121.185
22_20220826 11,3232.8105
22_20220826 12,3232.8105
22_20220826 13,3232.8105
22_20220826 14,3232.8105
22_20220826 15,3232.8105
22_20220826 16,3232.8105
22_20220826 17,3176.7893
22_20220826 18,3176.7893
22_20220826 19,2422.5103
22_20220826 20,2422.5103
22_20220826 21,2422.5103
22_20220826 22,2338.865
22_20220826 23,2338.865
22_20220827 00,2305.5002
22_20220827 01,2305.5002
22_20220827 02,2305.5002
22_20220827 03,2305.5002
22_20220827 04,2258.742
22_20220827 05,2212.4446
22_20220827 06,2212.4446
22_20220827 07,2251.46
22_20220827 08,2488.9277
22_20220827 09,2488.9277
22_20220827 10,2541.0107
22_20220827 11,2593.6123
22_20220827 12,2597.978
22_20220827 13,2597.978
22_20220827 14,2597.978
22_20220827 15,2597.978
22_20220827 16,2597.978
22_20220827 17,2552.9578
22_20220827 18,2552.9578
22_20220827 19,2305.5002
22_20220827 20,2212.4446
22_20220827 21,2212.4446
22_20220827 22,2212.4446
22_20220827 23,2212.4446
22_20220828 00,2212.4446
22_20220828 01,2212.4446
22_20220828 02,2212.4446
22_20220828 03,2212.4446
22_20220828 04,2212.4446
22_20220828 05,2212.4446
22_20220828 06,2212.4446
22_20220828 07,2251.46
22_20220828 08,2488.9277
22_20220828 09,2488.9277
22_20220828 10,2488.9277
22_20220828 11,2593.6123
22_20220828 12,2597.978
22_20220828 13,2597.978
22_20220828 14,2597.978
22_20220828 15,2597.978
22_20220828 16,2597.978
22_20220828 17,2552.9578
22_20220828 18,2552.9578
22_20220828 19,2309.3809
22_20220828 20,2305.5002
22_20220828 21,2305.5002
22_20220828 22,2258.742
22_20220828 23,2258.742
22_20220829 00,2291.43
22_20220829 01,2244.4624
22_20220829 02,2244.4624
22_20220829 03,2244.4624
22_20220829 04,2244.4624
22_20220829 05,2244.4624
22_20220829 06,2244.4624
22_20220829 07,2284.0425
22_20220829 08,2995.2063
22_20220829 09,2995.2063
22_20220829 10,3057.8838
22_20220829 11,3057.8838
22_20220829 12,3121.185
22_20220829 13,3121.185
22_20220829 14,3121.185
22_20220829 15,3121.185
22_20220829 16,3121.185
22_20220829 17,3004.8938
22_20220829 18,3004.8938
22_20220829 19,2291.43
22_20220829 20,2291.43
22_20220829 21,2244.4624
22_20220829 22,2244.4624
22_20220829 23,2244.4624
22_20220830 00,2244.4624
22_20220830 01,2244.4624
22_20220830 02,2244.4624
22_20220830 03,2244.4624
22_20220830 04,2244.4624
22_20220830 05,2244.4624
22_20220830 06,2244.4624
22_20220830 07,2284.0425
22_20220830 08,2995.2063
22_20220830 09,2995.2063
22_20220830 10,2995.2063
22_20220830 11,2995.2063
22_20220830 12,2995.2063
22_20220830 13,2995.2063
22_20220830 14,2995.2063
22_20220830 15,3057.8838
22_20220830 16,3057.8838
22_20220830 17,3004.8938
22_20220830 18,2943.304
22_20220830 19,2244.4624
22_20220830 20,2244.4624
22_20220830 21,2244.4624
22_20220830 22,2244.4624
22_20220830 23,2244.4624
22_20220831 00,2244.4624
22_20220831 01,2244.4624
22_20220831 02,2244.4624
22_20220831 03,2244.4624
22_20220831 04,2244.4624
22_20220831 05,2244.4624
22_20220831 06,2244.4624
22_20220831 07,2284.0425
22_20220831 08,2995.2063
22_20220831 09,3057.8838
22_20220831 10,3057.8838
22_20220831 11,3121.185
22_20220831 12,3121.185
22_20220831 13,3121.185
22_20220831 14,3232.8105
22_20220831 15,3232.8105
22_20220831 16,3121.185
22_20220831 17,3067.0984
22_20220831 18,3067.0984
22_20220831 19,2338.865
22_20220831 20,2338.865
22_20220831 21,2291.43
22_20220831 22,2244.4624
22_20220831 23,2244.4624
23_20220825 00,8945.207
23_20220825 01,8945.207
23_20220825 02,8945.207
23_20220825 03,8945.207
23_20220825 04,8945.207
23_20220825 05,8945.207
23_20220825 06,8945.207
23_20220825 07,10253.804
23_20220825 08,10692.186
23_20220825 09,11074.567
23_20220825 10,11074.567
23_20220825 11,11074.567
23_20220825 12,11074.567
23_20220825 13,11074.567
23_20220825 14,11074.567
23_20220825 15,11074.567
23_20220825 16,10840.374
23_20220825 17,10574.17
23_20220825 18,10209.065
23_20220825 19,8945.207
23_20220825 20,8761.857
23_20220825 21,8761.857
23_20220825 22,8761.857
23_20220825 23,8761.857
23_20220826 00,8761.857
23_20220826 01,8761.857
23_20220826 02,8761.857
23_20220826 03,8761.857
23_20220826 04,8761.857
23_20220826 05,8761.857
23_20220826 06,8761.857
23_20220826 07,10222.433
23_20220826 08,10443.276
23_20220826 09,10882.532
23_20220826 10,11271.722
23_20220826 11,11271.722
23_20220826 12,11271.722
23_20220826 13,11271.722
23_20220826 14,11271.722
23_20220826 15,11271.722
23_20220826 16,11033.359
23_20220826 17,10574.17
23_20220826 18,10574.17
23_20220826 19,9456.919
23_20220826 20,9456.919
23_20220826 21,9456.919
23_20220826 22,9130.391
23_20220826 23,9130.391
23_20220827 00,9000.143
23_20220827 01,9000.143
23_20220827 02,9000.143
23_20220827 03,9000.143
23_20220827 04,9000.143
23_20220827 05,8817.601
23_20220827 06,9000.143
23_20220827 07,9132.864
23_20220827 08,9140.924
23_20220827 09,9140.924
23_20220827 10,9140.924
23_20220827 11,9345.86
23_20220827 12,9345.86
23_20220827 13,9345.86
23_20220827 14,9345.86
23_20220827 15,9345.86
23_20220827 16,9148.232
23_20220827 17,8767.49
23_20220827 18,8752.762
23_20220827 19,8636.866
23_20220827 20,8636.866
23_20220827 21,8636.866
23_20220827 22,8636.866
23_20220827 23,8636.866
23_20220828 00,8636.866
23_20220828 01,8636.866
23_20220828 02,8636.866
23_20220828 03,8636.866
23_20220828 04,8636.866
23_20220828 05,8636.866
23_20220828 06,8636.866
23_20220828 07,8764.23
23_20220828 08,8953.5625
23_20220828 09,9140.924
23_20220828 10,9330.16
23_20220828 11,9345.86
23_20220828 12,9345.86
23_20220828 13,9345.86
23_20220828 14,9345.86
23_20220828 15,9345.86
23_20220828 16,9148.232
23_20220828 17,8767.49
23_20220828 18,8767.49
23_20220828 19,9015.288
23_20220828 20,9000.143
23_20220828 21,8817.601
23_20220828 22,8817.601
23_20220828 23,8817.601
23_20220829 00,8945.207
23_20220829 01,8945.207
23_20220829 02,8761.857
23_20220829 03,8761.857
23_20220829 04,8761.857
23_20220829 05,8761.857
23_20220829 06,8761.857
23_20220829 07,10222.433
23_20220829 08,10443.276
23_20220829 09,10661.812
23_20220829 10,10661.812
23_20220829 11,10661.812
23_20220829 12,10443.276
23_20220829 13,10443.276
23_20220829 14,10443.276
23_20220829 15,10443.276
23_20220829 16,10222.433
23_20220829 17,9796.993
23_20220829 18,9796.993
23_20220829 19,8761.857
23_20220829 20,8761.857
23_20220829 21,8761.857
23_20220829 22,8761.857
23_20220829 23,8761.857
23_20220830 00,8761.857
23_20220830 01,8761.857
23_20220830 02,8761.857
23_20220830 03,8761.857
23_20220830 04,8761.857
23_20220830 05,8761.857
23_20220830 06,8761.857
23_20220830 07,10222.433
23_20220830 08,10443.276
23_20220830 09,10443.276
23_20220830 10,10443.276
23_20220830 11,10443.276
23_20220830 12,10661.812
23_20220830 13,10661.812
23_20220830 14,10661.812
23_20220830 15,10661.812
23_20220830 16,10436.347
23_20220830 17,10002.004
23_20220830 18,10002.004
23_20220830 19,8945.207
23_20220830 20,8945.207
23_20220830 21,8945.207
23_20220830 22,8945.207
23_20220830 23,8945.207
23_20220831 00,8945.207
23_20220831 01,9265.112
23_20220831 02,8945.207
23_20220831 03,8945.207
23_20220831 04,8945.207
23_20220831 05,8945.207
23_20220831 06,8945.207
23_20220831 07,10222.433
23_20220831 08,10661.812
23_20220831 09,10882.532
23_20220831 10,10882.532
23_20220831 11,10882.532
23_20220831 12,10882.532
23_20220831 13,10882.532
23_20220831 14,10882.532
23_20220831 15,10882.532
23_20220831 16,10652.4
23_20220831 17,10209.065
23_20220831 18,10209.065
23_20220831 19,9130.391
23_20220831 20,9130.391
23_20220831 21,8945.207
23_20220831 22,8945.207
23_20220831 23,8945.207
24_20220825 00,1399.871
24_20220825 01,1399.871
24_20220825 02,1371.48
24_20220825 03,1371.48
24_20220825 04,1343.3687
24_20220825 05,1343.3687
24_20220825 06,1410.1388
24_20220825 07,1439.4097
24_20220825 08,2178.4978
24_20220825 09,2256.407
24_20220825 10,2256.407
24_20220825 11,2256.407
24_20220825 12,2256.407
24_20220825 13,2256.407
24_20220825 14,2256.407
24_20220825 15,2256.407
24_20220825 16,2256.407
24_20220825 17,2256.7793
24_20220825 18,2149.921
24_20220825 19,1449.9349
24_20220825 20,1449.9349
24_20220825 21,1449.9349
24_20220825 22,1449.9349
24_20220825 23,1449.9349
24_20220826 00,1449.9349
24_20220826 01,1399.871
24_20220826 02,1399.871
24_20220826 03,1399.871
24_20220826 04,1399.871
24_20220826 05,1399.871
24_20220826 06,1439.6472
24_20220826 07,1465.0348
24_20220826 08,2217.2805
24_20220826 09,2217.2805
24_20220826 10,2296.5767
24_20220826 11,2296.5767
24_20220826 12,2296.5767
24_20220826 13,2296.5767
24_20220826 14,2296.5767
24_20220826 15,2296.5767
24_20220826 16,2296.5767
24_20220826 17,2256.7793
24_20220826 18,2149.921
24_20220826 19,1449.9349
24_20220826 20,1399.871
24_20220826 21,1399.871
24_20220826 22,1449.9349
24_20220826 23,1399.871
24_20220827 00,1379.9014
24_20220827 01,1351.9153
24_20220827 02,1351.9153
24_20220827 03,1351.9153
24_20220827 04,1351.9153
24_20220827 05,1351.9153
24_20220827 06,1419.1102
24_20220827 07,1474.0306
24_20220827 08,1842.4935
24_20220827 09,1842.4935
24_20220827 10,1845.5948
24_20220827 11,1845.5948
24_20220827 12,1845.5948
24_20220827 13,1845.5948
24_20220827 14,1845.5948
24_20220827 15,1845.5948
24_20220827 16,1845.5948
24_20220827 17,1813.6127
24_20220827 18,1727.7382
24_20220827 19,1351.9153
24_20220827 20,1351.9153
24_20220827 21,1351.9153
24_20220827 22,1324.2051
24_20220827 23,1324.2051
24_20220828 00,1324.2051
24_20220828 01,1324.2051
24_20220828 02,1324.2051
24_20220828 03,1324.2051
24_20220828 04,1324.2051
24_20220828 05,1324.2051
24_20220828 06,1390.0227
24_20220828 07,1414.535
24_20220828 08,1768.1259
24_20220828 09,1768.1259
24_20220828 10,1842.4935
24_20220828 11,1845.5948
24_20220828 12,1845.5948
24_20220828 13,1845.5948
24_20220828 14,1845.5948
24_20220828 15,1845.5948
24_20220828 16,1845.5948
24_20220828 17,1813.6127
24_20220828 18,1724.8348
24_20220828 19,1379.9014
24_20220828 20,1379.9014
24_20220828 21,1351.9153
24_20220828 22,1351.9153
24_20220828 23,1351.9153
24_20220829 00,1343.3687
24_20220829 01,1371.48
24_20220829 02,1343.3687
24_20220829 03,1343.3687
24_20220829 04,1343.3687
24_20220829 05,1343.3687
24_20220829 06,1410.1388
24_20220829 07,1435.0059
24_20220829 08,2217.2805
24_20220829 09,2217.2805
24_20220829 10,2296.5767
24_20220829 11,2296.5767
24_20220829 12,2296.5767
24_20220829 13,2296.5767
24_20220829 14,2296.5767
24_20220829 15,2296.5767
24_20220829 16,2296.5767
24_20220829 17,2256.7793
24_20220829 18,2075.6885
24_20220829 19,1399.871
24_20220829 20,1399.871
24_20220829 21,1399.871
24_20220829 22,1399.871
24_20220829 23,1399.871
24_20220830 00,1399.871
24_20220830 01,1399.871
24_20220830 02,1399.871
24_20220830 03,1371.48
24_20220830 04,1399.871
24_20220830 05,1371.48
24_20220830 06,1439.6472
24_20220830 07,1465.0348
24_20220830 08,2217.2805
24_20220830 09,2217.2805
24_20220830 10,2217.2805
24_20220830 11,2296.5767
24_20220830 12,2217.2805
24_20220830 13,2217.2805
24_20220830 14,2217.2805
24_20220830 15,2217.2805
24_20220830 16,2217.2805
24_20220830 17,2134.6675
24_20220830 18,2033.5911
24_20220830 19,1371.48
24_20220830 20,1371.48
24_20220830 21,1399.871
24_20220830 22,1399.871
24_20220830 23,1399.871
24_20220831 00,1399.871
24_20220831 01,1399.871
24_20220831 02,1399.871
24_20220831 03,1399.871
24_20220831 04,1399.871
24_20220831 05,1399.871
24_20220831 06,1469.4495
24_20220831 07,1495.3624
24_20220831 08,2217.2805
24_20220831 09,2217.2805
24_20220831 10,2217.2805
24_20220831 11,2217.2805
24_20220831 12,2217.2805
24_20220831 13,2217.2805
24_20220831 14,2217.2805
24_20220831 15,2217.2805
24_20220831 16,2217.2805
24_20220831 17,2178.8574
24_20220831 18,2075.6885
24_20220831 19,1399.871
24_20220831 20,1371.48
24_20220831 21,1371.48
24_20220831 22,1371.48
24_20220831 23,1399.871
25_20220825 00,1211.1143
25_20220825 01,1211.1143
25_20220825 02,1201.1984
25_20220825 03,1201.1984
25_20220825 04,1201.1984
25_20220825 05,1201.1984
25_20220825 06,1271.3108
25_20220825 07,1271.1011
25_20220825 08,1271.1011
25_20220825 09,2010.038
25_20220825 10,2010.038
25_20220825 11,2010.038
25_20220825 12,2010.038
25_20220825 13,2010.038
25_20220825 14,2010.038
25_20220825 15,2010.038
25_20220825 16,2010.038
25_20220825 17,2010.3696
25_20220825 18,1211.1143
25_20220825 19,1211.1143
25_20220825 20,1186.5514
25_20220825 21,1176.5774
25_20220825 22,1162.2306
25_20220825 23,1162.2306
25_20220826 00,1162.2306
25_20220826 01,1162.2306
25_20220826 02,1162.2306
25_20220826 03,1162.2306
25_20220826 04,1162.2306
25_20220826 05,1162.2306
25_20220826 06,1219.9976
25_20220826 07,1241.5116
25_20220826 08,1267.4913
25_20220826 09,2045.8215
25_20220826 10,2045.8215
25_20220826 11,2045.8215
25_20220826 12,2045.8215
25_20220826 13,2045.8215
25_20220826 14,2045.8215
25_20220826 15,2045.8215
25_20220826 16,2045.8215
25_20220826 17,2010.3696
25_20220826 18,1226.0643
