num_date_time,answer
17_20220828 06,576.5373262
17_20220828 07,576.5210384
17_20220828 08,578.3003533
17_20220828 09,586.0368074
17_20220828 10,587.8221395
17_20220828 11,597.6441896
17_20220828 12,601.7802747
17_20220828 13,606.7372456
17_20220828 14,610.4914356
17_20220828 15,622.6033369
17_20220828 16,639.2185228
17_20220828 17,635.9590134
17_20220828 18,623.8484581
17_20220828 19,627.309578
17_20220828 20,621.8585546
17_20220828 21,614.1072245
17_20220828 22,597.7589352
17_20220828 23,592.6945637
17_20220829 00,654.3339165
17_20220829 01,576.9705136
17_20220829 02,573.090355
17_20220829 03,575.9184122
17_20220829 04,1160.486344
17_20220829 05,1290.253229
17_20220829 06,1346.707747
17_20220829 07,1370.79842
17_20220829 08,1566.853962
17_20220829 09,1560.292446
17_20220829 10,1567.312613
17_20220829 11,1566.766037
17_20220829 12,1544.208189
17_20220829 13,1566.763035
17_20220829 14,1526.71876
17_20220829 15,1523.432205
17_20220829 16,1511.610641
17_20220829 17,1491.970049
17_20220829 18,1439.802965
17_20220829 19,1009.089211
17_20220829 20,866.219813
17_20220829 21,790.7237986
17_20220829 22,770.8536792
17_20220829 23,712.456143
17_20220830 00,747.4984209
17_20220830 01,671.3960635
17_20220830 02,685.0055399
17_20220830 03,681.2264324
17_20220830 04,940.3782664
17_20220830 05,1251.746943
17_20220830 06,1238.145157
17_20220830 07,1276.464171
17_20220830 08,1486.257258
17_20220830 09,1489.414488
17_20220830 10,1494.872638
17_20220830 11,1498.006916
17_20220830 12,1476.518185
17_20220830 13,1496.895663
17_20220830 14,1478.725854
17_20220830 15,1486.686547
17_20220830 16,1461.121932
17_20220830 17,1475.204992
17_20220830 18,1412.290609
17_20220830 19,988.3653747
17_20220830 20,872.3060418
17_20220830 21,768.1969607
17_20220830 22,745.1521515
17_20220830 23,693.9253717
17_20220831 00,658.5995975
17_20220831 01,639.9244588
17_20220831 02,637.692958
17_20220831 03,637.2082036
17_20220831 04,878.8918695
17_20220831 05,1267.602724
17_20220831 06,1265.100767
17_20220831 07,1315.712913
17_20220831 08,1506.835313
17_20220831 09,1513.547141
17_20220831 10,1534.320389
17_20220831 11,1543.635926
17_20220831 12,1519.895979
17_20220831 13,1546.154828
17_20220831 14,1522.119523
17_20220831 15,1531.965134
17_20220831 16,1553.956601
17_20220831 17,1560.876396
17_20220831 18,1525.152231
17_20220831 19,964.2763682
17_20220831 20,806.8419541
17_20220831 21,739.4608194
17_20220831 22,706.8525687
17_20220831 23,648.9602004
18_20220825 00,966.4268645
18_20220825 01,898.0659448
18_20220825 02,876.1332133
18_20220825 03,863.9885268
18_20220825 04,862.3428378
18_20220825 05,872.3180708
18_20220825 06,1115.212385
18_20220825 07,1535.261067
18_20220825 08,1730.374523
18_20220825 09,1714.896413
18_20220825 10,1738.610545
18_20220825 11,1751.987731
18_20220825 12,1754.174367
18_20220825 13,1774.855194
18_20220825 14,1721.140731
18_20220825 15,1693.065913
18_20220825 16,1636.970795
18_20220825 17,1652.281176
18_20220825 18,1430.521799
18_20220825 19,1394.121476
18_20220825 20,1282.888907
18_20220825 21,1233.027626
18_20220825 22,1032.199375
18_20220825 23,965.1743189
18_20220826 00,943.2222501
18_20220826 01,904.555415
18_20220826 02,906.8525452
18_20220826 03,909.6285245
18_20220826 04,897.164868
18_20220826 05,910.6625787
18_20220826 06,1108.976755
18_20220826 07,1704.497452
18_20220826 08,2030.850586
18_20220826 09,2115.434318
18_20220826 10,2129.228429
18_20220826 11,2160.543444
18_20220826 12,2154.02207
18_20220826 13,2206.739563
18_20220826 14,2224.123217
18_20220826 15,2227.723149
18_20220826 16,2212.375732
18_20220826 17,2177.315661
18_20220826 18,1701.253977
18_20220826 19,1596.816087
18_20220826 20,1342.617295
18_20220826 21,1165.24228
18_20220826 22,1023.992997
18_20220826 23,962.2842746
18_20220827 00,961.5684478
18_20220827 01,945.9015346
18_20220827 02,936.9938429
18_20220827 03,938.786334
18_20220827 04,932.078239
18_20220827 05,917.3079962
18_20220827 06,937.2339693
18_20220827 07,1030.329493
18_20220827 08,1101.191274
18_20220827 09,1203.803212
18_20220827 10,1256.676679
18_20220827 11,1270.795087
18_20220827 12,1293.818219
18_20220827 13,1297.917606
18_20220827 14,1322.666532
18_20220827 15,1299.762471
18_20220827 16,1285.661716
18_20220827 17,1240.010107
18_20220827 18,1117.246881
18_20220827 19,1057.153317
18_20220827 20,1028.149271
18_20220827 21,1006.186311
18_20220827 22,959.698034
18_20220827 23,928.5865251
18_20220828 00,930.5445461
18_20220828 01,909.7997517
18_20220828 02,909.7706797
18_20220828 03,900.4665859
18_20220828 04,897.8010619
18_20220828 05,894.5033544
18_20220828 06,927.321226
18_20220828 07,1053.144538
18_20220828 08,1124.471804
18_20220828 09,1196.5085
18_20220828 10,1305.505076
18_20220828 11,1349.06522
18_20220828 12,1375.76795
18_20220828 13,1375.673246
18_20220828 14,1404.744007
18_20220828 15,1443.717473
18_20220828 16,1444.472543
18_20220828 17,1379.181151
18_20220828 18,1212.392251
18_20220828 19,1156.827538
18_20220828 20,1056.452866
18_20220828 21,1036.020325
18_20220828 22,996.0960105
18_20220828 23,958.0084162
18_20220829 00,957.1140483
18_20220829 01,949.0555911
18_20220829 02,949.6520868
18_20220829 03,946.6970594
18_20220829 04,948.6054346
18_20220829 05,964.5569699
18_20220829 06,1470.023083
18_20220829 07,1922.434635
18_20220829 08,2191.826745
18_20220829 09,2221.900101
18_20220829 10,2276.419487
18_20220829 11,2297.416906
18_20220829 12,2270.001423
18_20220829 13,2299.446555
18_20220829 14,2307.044284
18_20220829 15,2275.797702
18_20220829 16,2045.046097
18_20220829 17,1941.763055
18_20220829 18,1617.358713
18_20220829 19,1586.483737
18_20220829 20,1251.43883
18_20220829 21,1208.85157
18_20220829 22,1092.654222
18_20220829 23,951.2032235
18_20220830 00,985.1120618
18_20220830 01,1015.499089
18_20220830 02,1015.789017
18_20220830 03,1003.087352
18_20220830 04,995.7429512
18_20220830 05,989.1618841
18_20220830 06,1195.526759
18_20220830 07,1801.419866
18_20220830 08,2086.882416
18_20220830 09,2158.752078
18_20220830 10,2140.991532
18_20220830 11,2142.929599
18_20220830 12,2174.543245
18_20220830 13,2185.037136
18_20220830 14,2214.566972
18_20220830 15,2180.275079
18_20220830 16,2017.142543
18_20220830 17,1980.701363
18_20220830 18,1699.36
18_20220830 19,1655.045256
18_20220830 20,1218.087926
18_20220830 21,1218.513291
18_20220830 22,1110.210945
18_20220830 23,979.9899484
18_20220831 00,973.4113305
18_20220831 01,982.7213782
18_20220831 02,983.9484989
18_20220831 03,974.9846672
18_20220831 04,972.750697
18_20220831 05,976.3091286
18_20220831 06,1149.200444
18_20220831 07,1775.851438
18_20220831 08,2197.689948
18_20220831 09,2249.156603
18_20220831 10,2195.485264
18_20220831 11,2271.660335
18_20220831 12,2234.818693
18_20220831 13,2275.455203
18_20220831 14,2260.934932
18_20220831 15,2287.289014
18_20220831 16,2181.57347
18_20220831 17,2138.28919
18_20220831 18,1786.694051
18_20220831 19,1644.343006
18_20220831 20,1326.494936
18_20220831 21,1125.289901
18_20220831 22,1026.617605
18_20220831 23,1004.049391
19_20220825 00,757.3730698
19_20220825 01,681.2860687
19_20220825 02,682.3636746
19_20220825 03,674.7842781
19_20220825 04,659.7374511
19_20220825 05,893.5744766
19_20220825 06,1131.335594
19_20220825 07,1639.687325
19_20220825 08,1862.021986
19_20220825 09,2040.308838
19_20220825 10,2029.691915
19_20220825 11,2031.864839
19_20220825 12,2035.701318
19_20220825 13,2070.389855
19_20220825 14,2063.466258
19_20220825 15,2020.655977
19_20220825 16,1957.656448
19_20220825 17,1942.098421
19_20220825 18,1490.056718
19_20220825 19,1188.360274
19_20220825 20,1155.924547
19_20220825 21,992.6700171
19_20220825 22,854.1681609
19_20220825 23,761.9846498
19_20220826 00,789.3404064
19_20220826 01,717.6830202
19_20220826 02,712.5720763
19_20220826 03,682.4598429
19_20220826 04,677.2420321
19_20220826 05,948.8434868
19_20220826 06,1203.192684
19_20220826 07,1645.582126
19_20220826 08,2016.866483
19_20220826 09,2126.703822
19_20220826 10,2161.631686
19_20220826 11,2220.61984
19_20220826 12,2260.162252
19_20220826 13,2286.654329
19_20220826 14,2289.877111
19_20220826 15,2294.38456
19_20220826 16,2277.900772
19_20220826 17,2237.017749
19_20220826 18,1562.863086
19_20220826 19,1333.565266
19_20220826 20,1241.671186
19_20220826 21,1010.037123
19_20220826 22,870.6576142
19_20220826 23,782.5436857
19_20220827 00,718.9875314
19_20220827 01,721.3703411
19_20220827 02,699.5029743
19_20220827 03,691.2617337
19_20220827 04,661.8687638
19_20220827 05,738.462277
19_20220827 06,795.1544687
19_20220827 07,943.4783648
19_20220827 08,1085.732617
19_20220827 09,1199.378778
19_20220827 10,1287.671094
19_20220827 11,1318.468903
19_20220827 12,1324.061765
19_20220827 13,1349.980125
19_20220827 14,1390.558076
19_20220827 15,1421.596378
19_20220827 16,1447.868468
19_20220827 17,1372.195819
19_20220827 18,1111.536692
19_20220827 19,1085.171058
19_20220827 20,1020.049084
19_20220827 21,844.9727876
19_20220827 22,747.9569203
19_20220827 23,686.9129551
19_20220828 00,665.8014047
19_20220828 01,658.3135095
19_20220828 02,657.1263598
19_20220828 03,654.7757659
19_20220828 04,648.6719149
19_20220828 05,717.404259
19_20220828 06,786.2689525
19_20220828 07,894.869788
19_20220828 08,1079.129358
19_20220828 09,1277.324582
19_20220828 10,1330.180462
19_20220828 11,1361.800114
19_20220828 12,1412.280821
19_20220828 13,1456.653436
19_20220828 14,1476.863322
19_20220828 15,1449.397843
19_20220828 16,1400.813743
19_20220828 17,1270.160694
19_20220828 18,1064.288554
19_20220828 19,1019.128104
19_20220828 20,950.9619118
19_20220828 21,862.2803518
19_20220828 22,777.2710187
19_20220828 23,689.644499
19_20220829 00,780.3524977
19_20220829 01,692.9101518
19_20220829 02,681.2848736
19_20220829 03,673.9110124
19_20220829 04,683.881419
19_20220829 05,990.8502861
19_20220829 06,1434.309155
19_20220829 07,1902.206389
19_20220829 08,2253.500212
19_20220829 09,2441.902093
19_20220829 10,2451.851587
19_20220829 11,2469.529053
19_20220829 12,2473.248605
19_20220829 13,2482.720611
19_20220829 14,2299.612569
19_20220829 15,2474.929124
19_20220829 16,2468.475764
19_20220829 17,2462.826421
19_20220829 18,1799.088607
19_20220829 19,1606.146346
19_20220829 20,1427.707377
19_20220829 21,1207.257335
19_20220829 22,1092.049121
19_20220829 23,798.6537198
19_20220830 00,876.3307283
19_20220830 01,828.183876
19_20220830 02,817.6903102
19_20220830 03,770.8416807
19_20220830 04,752.2769841
19_20220830 05,1004.539212
19_20220830 06,1511.647629
19_20220830 07,1835.54152
19_20220830 08,2119.357157
19_20220830 09,2391.720582
19_20220830 10,2403.340849
19_20220830 11,2424.811509
19_20220830 12,2415.768423
19_20220830 13,2439.86934
19_20220830 14,2458.270114
19_20220830 15,2473.066813
19_20220830 16,2418.102168
19_20220830 17,2493.927768
19_20220830 18,1830.244095
19_20220830 19,1665.693125
19_20220830 20,1524.717133
19_20220830 21,1328.021216
19_20220830 22,1137.418946
19_20220830 23,862.8675817
19_20220831 00,819.2374268
19_20220831 01,778.9158492
19_20220831 02,767.7923062
19_20220831 03,749.0998581
19_20220831 04,734.7578352
19_20220831 05,1001.69301
19_20220831 06,1425.919526
19_20220831 07,1889.399827
19_20220831 08,2249.196934
19_20220831 09,2491.734192
19_20220831 10,2519.498796
19_20220831 11,2530.892694
19_20220831 12,2495.507618
19_20220831 13,2538.335374
19_20220831 14,2552.327843
19_20220831 15,2482.617946
19_20220831 16,2392.760958
19_20220831 17,2385.335395
19_20220831 18,1608.591758
19_20220831 19,1428.325419
19_20220831 20,1286.883959
19_20220831 21,1019.244913
19_20220831 22,933.6117472
19_20220831 23,818.8573038
20_20220825 00,1018.224016
20_20220825 01,977.1569379
20_20220825 02,971.2899687
20_20220825 03,977.7141369
20_20220825 04,972.0688167
20_20220825 05,1046.009666
20_20220825 06,1716.030575
20_20220825 07,2268.422128
20_20220825 08,2656.870166
20_20220825 09,2729.602606
20_20220825 10,2777.637264
20_20220825 11,2721.624108
20_20220825 12,2770.380275
20_20220825 13,2814.094898
20_20220825 14,2833.715552
20_20220825 15,2868.520248
20_20220825 16,2871.882809
20_20220825 17,2414.478179
20_20220825 18,1443.070754
20_20220825 19,1227.635438
20_20220825 20,1165.617095
20_20220825 21,1120.121538
20_20220825 22,1027.196577
20_20220825 23,991.4160273
20_20220826 00,978.587685
20_20220826 01,980.651535
20_20220826 02,975.8488239
20_20220826 03,975.4034268
20_20220826 04,976.5040377
20_20220826 05,1010.232673
20_20220826 06,1616.93197
20_20220826 07,2401.184994
20_20220826 08,2645.703162
20_20220826 09,2776.158058
20_20220826 10,2963.421468
20_20220826 11,2960.584522
20_20220826 12,2973.031864
20_20220826 13,3023.142485
20_20220826 14,3023.253096
20_20220826 15,3015.881573
20_20220826 16,3085.080293
20_20220826 17,2584.698191
20_20220826 18,1603.020064
20_20220826 19,1480.748761
20_20220826 20,1277.03503
20_20220826 21,1091.181323
20_20220826 22,1038.447788
20_20220826 23,1020.416301
20_20220827 00,1003.322148
20_20220827 01,991.5885314
20_20220827 02,972.8341474
20_20220827 03,972.0829385
20_20220827 04,969.4292194
20_20220827 05,973.6028356
20_20220827 06,952.7744416
20_20220827 07,924.5975455
20_20220827 08,875.8804611
20_20220827 09,872.6073857
20_20220827 10,867.944637
20_20220827 11,828.1424348
20_20220827 12,815.1938968
20_20220827 13,859.3724663
20_20220827 14,854.5781676
20_20220827 15,874.127627
20_20220827 16,917.7935625
20_20220827 17,926.6662074
20_20220827 18,991.946982
20_20220827 19,1000.871068
20_20220827 20,997.1067138
20_20220827 21,987.0715669
20_20220827 22,979.7659531
20_20220827 23,968.1058535
20_20220828 00,955.2257854
20_20220828 01,950.6070766
20_20220828 02,964.637757
20_20220828 03,965.3721798
20_20220828 04,956.6661409
20_20220828 05,965.9386611
20_20220828 06,924.9531381
20_20220828 07,882.4795046
20_20220828 08,840.9420295
20_20220828 09,804.069159
20_20220828 10,771.1918711
20_20220828 11,749.9412984
20_20220828 12,745.6760401
20_20220828 13,783.895082
20_20220828 14,798.3880854
20_20220828 15,858.3780934
20_20220828 16,896.3204377
20_20220828 17,985.3889813
20_20220828 18,1025.424132
20_20220828 19,1047.855951
20_20220828 20,1041.344434
20_20220828 21,1032.141262
20_20220828 22,1020.911569
20_20220828 23,994.3887329
20_20220829 00,992.8246387
20_20220829 01,979.6891351
20_20220829 02,975.9903854
20_20220829 03,967.9873949
20_20220829 04,1075.589804
20_20220829 05,2110.013731
20_20220829 06,2741.283076
20_20220829 07,2855.53514
20_20220829 08,3025.584237
20_20220829 09,3247.503103
20_20220829 10,3259.978402
20_20220829 11,3237.21632
20_20220829 12,3281.207635
20_20220829 13,3274.599572
20_20220829 14,3277.783605
20_20220829 15,3274.279659
20_20220829 16,3269.514417
20_20220829 17,2886.185694
20_20220829 18,1616.200143
20_20220829 19,1306.800151
20_20220829 20,1213.993925
20_20220829 21,1118.333434
20_20220829 22,1018.680356
20_20220829 23,985.9252951
20_20220830 00,990.7646182
20_20220830 01,985.9418547
20_20220830 02,980.6209757
20_20220830 03,979.5028464
20_20220830 04,996.6409649
20_20220830 05,1830.509262
20_20220830 06,2439.75981
20_20220830 07,2614.76318
20_20220830 08,2854.468338
20_20220830 09,3100.008173
20_20220830 10,3135.924374
20_20220830 11,3127.14844
20_20220830 12,3131.776518
20_20220830 13,3158.499445
20_20220830 14,3151.641833
20_20220830 15,3144.630993
20_20220830 16,3158.76252
20_20220830 17,3003.595774
20_20220830 18,1706.885016
20_20220830 19,1336.201463
20_20220830 20,1240.29965
20_20220830 21,1126.651114
20_20220830 22,1041.216025
20_20220830 23,1001.873977
20_20220831 00,1015.805577
20_20220831 01,1005.193218
20_20220831 02,996.174706
20_20220831 03,1004.498098
20_20220831 04,1008.247868
20_20220831 05,1345.97738
20_20220831 06,2553.808233
20_20220831 07,2792.403559
20_20220831 08,2966.761726
20_20220831 09,3161.806608
20_20220831 10,3181.960037
20_20220831 11,3107.464706
20_20220831 12,3130.460766
20_20220831 13,3132.834432
20_20220831 14,3055.31523
20_20220831 15,3079.382556
20_20220831 16,3245.272931
20_20220831 17,3008.689937
20_20220831 18,1885.366567
20_20220831 19,1542.518527
20_20220831 20,1278.776538
20_20220831 21,1152.760975
20_20220831 22,1074.211881
20_20220831 23,1033.196303
21_20220825 00,1591.399472
21_20220825 01,1599.897382
21_20220825 02,1585.539406
21_20220825 03,1534.67315
21_20220825 04,1506.316867
21_20220825 05,1438.636711
21_20220825 06,1584.301545
21_20220825 07,2332.003927
21_20220825 08,2392.246807
21_20220825 09,2526.035601
21_20220825 10,2534.097402
21_20220825 11,2568.083538
21_20220825 12,2561.175935
21_20220825 13,2594.484413
21_20220825 14,2655.083224
21_20220825 15,2672.014281
21_20220825 16,2675.466932
21_20220825 17,2445.013317
21_20220825 18,1860.868849
21_20220825 19,1594.408021
21_20220825 20,1536.069969
21_20220825 21,1446.234279
21_20220825 22,1346.858783
21_20220825 23,1616.116745
21_20220826 00,1646.234337
21_20220826 01,1651.066291
21_20220826 02,1654.612535
21_20220826 03,1617.045817
21_20220826 04,1542.745564
21_20220826 05,1413.231734
21_20220826 06,1570.87835
21_20220826 07,2357.389691
21_20220826 08,2824.147501
21_20220826 09,2806.639207
21_20220826 10,2728.502226
21_20220826 11,2689.200712
21_20220826 12,2683.638283
21_20220826 13,2641.284924
21_20220826 14,2593.985169
21_20220826 15,2610.21375
21_20220826 16,2612.196767
21_20220826 17,2505.252557
21_20220826 18,1707.031466
21_20220826 19,1561.31462
21_20220826 20,1455.339071
21_20220826 21,1439.080359
21_20220826 22,1381.155532
21_20220826 23,1664.678699
21_20220827 00,1376.702571
21_20220827 01,1640.890375
21_20220827 02,1647.770076
21_20220827 03,1441.313231
21_20220827 04,1337.471104
21_20220827 05,1258.294757
21_20220827 06,1241.119066
21_20220827 07,1226.28332
21_20220827 08,1252.562378
21_20220827 09,1246.639331
21_20220827 10,1252.911653
21_20220827 11,1263.74033
21_20220827 12,1260.204397
21_20220827 13,1282.702488
21_20220827 14,1276.179055
21_20220827 15,1282.362825
21_20220827 16,1293.21503
21_20220827 17,1279.039779
21_20220827 18,1292.035258
21_20220827 19,1332.457671
21_20220827 20,1340.099469
21_20220827 21,1338.112885
21_20220827 22,1305.055383
21_20220827 23,1393.177352
21_20220828 00,1600.681845
21_20220828 01,1570.996366
21_20220828 02,1486.725264
21_20220828 03,1477.869763
21_20220828 04,1419.130363
21_20220828 05,1296.539654
21_20220828 06,1234.002436
21_20220828 07,1227.247763
