num_date_time,answer
33_20220826 12,8659.906928
33_20220826 13,8685.575207
33_20220826 14,8685.586349
33_20220826 15,8774.163132
33_20220826 16,8783.265065
33_20220826 17,8676.056399
33_20220826 18,8640.746655
33_20220826 19,8630.45608
33_20220826 20,8629.345147
33_20220826 21,8598.201447
33_20220826 22,8651.164127
33_20220826 23,8627.427792
33_20220827 00,8525.960011
33_20220827 01,8516.908581
33_20220827 02,8374.32
33_20220827 03,8359.2
33_20220827 04,8354.88
33_20220827 05,8319.6
33_20220827 06,8320.32
33_20220827 07,8330.4
33_20220827 08,8359.2
33_20220827 09,8410.32
33_20220827 10,8416.08
33_20220827 11,8436.96
33_20220827 12,8462.88
33_20220827 13,8471.52
33_20220827 14,8476.56
33_20220827 15,8470.8
33_20220827 16,8471.52
33_20220827 17,8495.28
33_20220827 18,8478.72
33_20220827 19,8472.24
33_20220827 20,8472.24
33_20220827 21,8457.12
33_20220827 22,8464.32
33_20220827 23,8437.68
33_20220828 00,8421.12
33_20220828 01,8408.16
33_20220828 02,8390.88
33_20220828 03,8357.04
33_20220828 04,8334.72
33_20220828 05,8323.92
33_20220828 06,8313.84
33_20220828 07,8298
33_20220828 08,8349.12
33_20220828 09,8340.48
33_20220828 10,8380.8
33_20220828 11,8396.64
33_20220828 12,8395.92
33_20220828 13,8384.4
33_20220828 14,8377.2
33_20220828 15,8378.64
33_20220828 16,8388
33_20220828 17,8372.88
33_20220828 18,8369.28
33_20220828 19,8370
33_20220828 20,8390.16
33_20220828 21,8388.72
33_20220828 22,8377.92
33_20220828 23,8385.84
33_20220829 00,8381.52
33_20220829 01,8352.72
33_20220829 02,8366.4
33_20220829 03,8331.84
33_20220829 04,8304.48
33_20220829 05,8305.2
33_20220829 06,8297.28
33_20220829 07,8282.88
33_20220829 08,8357.04
33_20220829 09,8363.52
33_20220829 10,8370
33_20220829 11,8380.8
33_20220829 12,8325.36
33_20220829 13,8349.12
33_20220829 14,8375.04
33_20220829 15,8363.52
33_20220829 16,8372.88
33_20220829 17,8369.28
33_20220829 18,8352.72
33_20220829 19,8358.48
33_20220829 20,8324.64
33_20220829 21,8334.72
33_20220829 22,8326.8
33_20220829 23,8331.84
33_20220830 00,8327.52
33_20220830 01,8295.12
33_20220830 02,8267.04
33_20220830 03,8248.32
33_20220830 04,8259.84
33_20220830 05,8222.4
33_20220830 06,8256.96
33_20220830 07,8301.6
33_20220830 08,8349.84
33_20220830 09,8368.56
33_20220830 10,8403.12
33_20220830 11,8408.88
33_20220830 12,8426.16
33_20220830 13,8433.36
33_20220830 14,8453.52
33_20220830 15,8459.28
33_20220830 16,8444.16
33_20220830 17,8427.6
33_20220830 18,8409.6
33_20220830 19,8391.6
33_20220830 20,8412.48
33_20220830 21,8393.76
33_20220830 22,8388
33_20220830 23,8353.44
33_20220831 00,8313.84
33_20220831 01,8282.16
33_20220831 02,8277.84
33_20220831 03,8257.68
33_20220831 04,8231.04
33_20220831 05,8231.76
33_20220831 06,8220.96
33_20220831 07,8244.72
33_20220831 08,8280
33_20220831 09,8313.12
33_20220831 10,8321.04
33_20220831 11,8343.36
33_20220831 12,8420.954375
33_20220831 13,8418.303956
33_20220831 14,8358.48
33_20220831 15,8353.44
33_20220831 16,8371.44
33_20220831 17,8373.181902
33_20220831 18,8391.62883
33_20220831 19,8400.517622
33_20220831 20,8355.034809
33_20220831 21,8345.52
33_20220831 22,8347.68
33_20220831 23,8325.36
34_20220825 00,3267.049946
34_20220825 01,3259.781016
34_20220825 02,3251.068201
34_20220825 03,3243.519831
34_20220825 04,3237.537038
34_20220825 05,3222.836608
34_20220825 06,3237.583895
34_20220825 07,3251.870431
34_20220825 08,3287.82515
34_20220825 09,3298.958563
34_20220825 10,3315.627913
34_20220825 11,3325.887581
34_20220825 12,3340.356584
34_20220825 13,3328.745738
34_20220825 14,3314.881166
34_20220825 15,3262.789834
34_20220825 16,3273.113168
34_20220825 17,3282.956874
34_20220825 18,3261.169262
34_20220825 19,3233.41677
34_20220825 20,3223.774134
34_20220825 21,3223.31887
34_20220825 22,3203.02055
34_20220825 23,3207.964973
34_20220826 00,3187.750792
34_20220826 01,3186.837867
34_20220826 02,3183.255742
34_20220826 03,3175.989157
34_20220826 04,3178.219214
34_20220826 05,3175.163808
34_20220826 06,3208.873196
34_20220826 07,3214.131632
34_20220826 08,3243.473802
34_20220826 09,3271.26344
34_20220826 10,3305.019604
34_20220826 11,3331.148019
34_20220826 12,3334.413563
34_20220826 13,3345.255627
34_20220826 14,3342.571537
34_20220826 15,3362.771016
34_20220826 16,3366.754609
34_20220826 17,3333.176256
34_20220826 18,3320.006289
34_20220826 19,3302.959708
34_20220826 20,3296.015927
34_20220826 21,3287.972034
34_20220826 22,3289.174796
34_20220826 23,3283.075633
34_20220827 00,3272.942798
34_20220827 01,3258.370603
34_20220827 02,3246.642056
34_20220827 03,3235.28863
34_20220827 04,3199.171428
34_20220827 05,3177.594328
34_20220827 06,3188.91473
34_20220827 07,3197.971948
34_20220827 08,3205.72489
34_20220827 09,3208.407084
34_20220827 10,3190.044487
34_20220827 11,3208.68
34_20220827 12,3227.4
34_20220827 13,3233.52
34_20220827 14,3227.04
34_20220827 15,3248.640246
34_20220827 16,3253.32
34_20220827 17,3236.04
34_20220827 18,3233.88
34_20220827 19,3242.88
34_20220827 20,3223.08
34_20220827 21,3215.52
34_20220827 22,3190.416909
34_20220827 23,3183.006579
34_20220828 00,3167.363943
34_20220828 01,3159.542342
34_20220828 02,3148.672446
34_20220828 03,3142.668943
34_20220828 04,3139.221996
34_20220828 05,3149.393129
34_20220828 06,3168.054398
34_20220828 07,3178.122597
34_20220828 08,3193.122917
34_20220828 09,3200.210656
34_20220828 10,3205.771497
34_20220828 11,3197.114753
34_20220828 12,3243.054812
34_20220828 13,3248.342929
34_20220828 14,3252.126288
34_20220828 15,3264.634017
34_20220828 16,3298.768457
34_20220828 17,3297.421371
34_20220828 18,3268.280662
34_20220828 19,3249.400581
34_20220828 20,3248.375229
34_20220828 21,3236.288953
34_20220828 22,3232.607239
34_20220828 23,3227.964318
34_20220829 00,3228.224617
34_20220829 01,3210.730325
34_20220829 02,3199.384207
34_20220829 03,3191.719222
34_20220829 04,3175.727733
34_20220829 05,3171.330335
34_20220829 06,3175.158883
34_20220829 07,3178.928898
34_20220829 08,3198.979159
34_20220829 09,3208.959412
34_20220829 10,3218.455528
34_20220829 11,3219.695515
34_20220829 12,3201.760399
34_20220829 13,3208.614431
34_20220829 14,3194.107289
34_20220829 15,3191.435421
34_20220829 16,3174.203882
34_20220829 17,3168.59446
34_20220829 18,3141.797635
34_20220829 19,3142.44
34_20220829 20,3142.528805
34_20220829 21,3146.691334
34_20220829 22,3144.635033
34_20220829 23,3141.364321
34_20220830 00,3150.09873
34_20220830 01,3154.238178
34_20220830 02,3165.680827
34_20220830 03,3160.548368
34_20220830 04,3153.951042
34_20220830 05,3153.799203
34_20220830 06,3173.735491
34_20220830 07,3190.017365
34_20220830 08,3193.902166
34_20220830 09,3200.723472
34_20220830 10,3205.706657
34_20220830 11,3201.166126
34_20220830 12,3200.616384
34_20220830 13,3199.327366
34_20220830 14,3198.444021
34_20220830 15,3194.186082
34_20220830 16,3196.364016
34_20220830 17,3196.749949
34_20220830 18,3173.152449
34_20220830 19,3154.911721
34_20220830 20,3143.16
34_20220830 21,3147.825192
34_20220830 22,3153.451649
34_20220830 23,3154.713464
34_20220831 00,3167.218762
34_20220831 01,3163.742369
34_20220831 02,3162.544223
34_20220831 03,3154.825108
34_20220831 04,3153.40764
34_20220831 05,3152.320437
34_20220831 06,3177.97898
34_20220831 07,3191.169678
34_20220831 08,3208.030469
34_20220831 09,3215.905171
34_20220831 10,3229.80484
34_20220831 11,3234.778467
34_20220831 12,3271.981407
34_20220831 13,3276.395699
34_20220831 14,3279.363364
34_20220831 15,3273.176942
34_20220831 16,3273.354715
34_20220831 17,3286.408403
34_20220831 18,3271.047203
34_20220831 19,3259.945313
34_20220831 20,3236.175167
34_20220831 21,3213.632742
34_20220831 22,3201.409879
34_20220831 23,3194.585905
35_20220825 00,2132.654161
35_20220825 01,2125.022129
35_20220825 02,2125.453959
35_20220825 03,2125.429052
35_20220825 04,2122.675832
35_20220825 05,2130.859209
35_20220825 06,2130.774915
35_20220825 07,2134.325959
35_20220825 08,2142.129953
35_20220825 09,2146.359308
35_20220825 10,2157.295074
35_20220825 11,2159.349704
35_20220825 12,2165.132602
35_20220825 13,2157.871392
35_20220825 14,2157.080868
35_20220825 15,2132.781064
35_20220825 16,2136.271551
35_20220825 17,2145.273804
35_20220825 18,2146.779362
35_20220825 19,2146.838887
35_20220825 20,2140.434586
35_20220825 21,2136.564479
35_20220825 22,2140.323257
35_20220825 23,2145.645816
35_20220826 00,2142.075223
35_20220826 01,2141.141267
35_20220826 02,2139.276688
35_20220826 03,2143.440242
35_20220826 04,2139.449108
35_20220826 05,2142.126024
35_20220826 06,2139.241748
35_20220826 07,2139.271115
35_20220826 08,2152.537823
35_20220826 09,2160.835041
35_20220826 10,2159.789704
35_20220826 11,2173.5765
35_20220826 12,2168.860447
35_20220826 13,2177.418367
35_20220826 14,2178.885145
35_20220826 15,2190.648139
35_20220826 16,2193.558249
35_20220826 17,2170.239252
35_20220826 18,2155.833161
35_20220826 19,2148.015755
35_20220826 20,2149.884519
35_20220826 21,2147.707219
35_20220826 22,2145.260806
35_20220826 23,2146.98336
35_20220827 00,2155.655472
35_20220827 01,2151.437345
35_20220827 02,2138.959679
35_20220827 03,2142.600735
35_20220827 04,2150.124339
35_20220827 05,2158.216284
35_20220827 06,2150.945141
35_20220827 07,2149.172874
35_20220827 08,2151.242356
35_20220827 09,2145.855753
35_20220827 10,2154.624411
35_20220827 11,2157.455133
35_20220827 12,2157.359027
35_20220827 13,2156.865169
35_20220827 14,2155.400845
35_20220827 15,2153.886129
35_20220827 16,2158.587961
35_20220827 17,2159.243418
35_20220827 18,2158.313472
35_20220827 19,2155.011377
35_20220827 20,2149.477896
35_20220827 21,2142.168232
35_20220827 22,2139.045141
35_20220827 23,2140.313739
35_20220828 00,2151.233718
35_20220828 01,2156.929113
35_20220828 02,2156.178318
35_20220828 03,2149.505334
35_20220828 04,2146.945717
35_20220828 05,2146.135977
35_20220828 06,2144.610605
35_20220828 07,2138.702009
35_20220828 08,2142.497491
35_20220828 09,2149.313696
35_20220828 10,2147.45488
35_20220828 11,2161.915047
35_20220828 12,2160.271761
35_20220828 13,2161.287491
35_20220828 14,2159.35007
35_20220828 15,2165.570787
35_20220828 16,2169.241868
35_20220828 17,2176.082197
35_20220828 18,2164.642404
35_20220828 19,2154.752473
35_20220828 20,2142.676416
35_20220828 21,2142.329412
35_20220828 22,2138.165369
35_20220828 23,2136.716866
35_20220829 00,2137.704871
35_20220829 01,2138.939756
35_20220829 02,2137.753378
35_20220829 03,2141.38819
35_20220829 04,2142.523034
35_20220829 05,2147.072076
35_20220829 06,2152.394992
35_20220829 07,2156.072638
35_20220829 08,2169.113746
35_20220829 09,2171.273807
35_20220829 10,2170.851156
35_20220829 11,2169.627118
35_20220829 12,2165.647186
35_20220829 13,2166.618805
35_20220829 14,2160.304372
35_20220829 15,2160.138545
35_20220829 16,2156.029426
35_20220829 17,2151.577497
35_20220829 18,2156.53908
35_20220829 19,2158.393864
35_20220829 20,2151.124859
35_20220829 21,2150.646398
35_20220829 22,2144.484253
35_20220829 23,2151.158815
35_20220830 00,2146.363483
35_20220830 01,2143.459495
35_20220830 02,2148.783976
35_20220830 03,2151.703023
35_20220830 04,2142.958907
35_20220830 05,2142.114963
35_20220830 06,2142.285193
35_20220830 07,2143.831321
35_20220830 08,2150.795907
35_20220830 09,2159.113262
35_20220830 10,2153.935247
35_20220830 11,2157.814303
35_20220830 12,2161.70114
35_20220830 13,2158.818985
35_20220830 14,2154.785547
35_20220830 15,2153.854211
35_20220830 16,2156.99524
35_20220830 17,2163.555853
35_20220830 18,2171.82267
35_20220830 19,2167.995317
35_20220830 20,2152.068773
35_20220830 21,2155.250852
35_20220830 22,2153.28413
35_20220830 23,2163.771492
35_20220831 00,2157.87449
35_20220831 01,2149.422254
35_20220831 02,2154.618534
35_20220831 03,2155.132916
35_20220831 04,2151.524413
35_20220831 05,2150.991566
35_20220831 06,2151.657144
35_20220831 07,2148.344078
35_20220831 08,2154.295329
35_20220831 09,2163.158512
35_20220831 10,2163.051579
35_20220831 11,2163.446638
35_20220831 12,2159.951055
35_20220831 13,2157.800941
35_20220831 14,2156.489564
35_20220831 15,2154.3447
35_20220831 16,2161.580581
35_20220831 17,2165.918868
35_20220831 18,2161.760214
35_20220831 19,2154.011707
35_20220831 20,2145.122869
35_20220831 21,2140.086303
35_20220831 22,2135.199757
35_20220831 23,2144.187004
36_20220825 00,2860.130337
36_20220825 01,2854.635969
36_20220825 02,2851.501431
36_20220825 03,2851.692797
36_20220825 04,2843.324178
36_20220825 05,2830.89958
36_20220825 06,2840.666015
36_20220825 07,2846.085977
36_20220825 08,2870.165103
36_20220825 09,2880.01773
36_20220825 10,2887.072923
36_20220825 11,2892.622489
36_20220825 12,2897.80284
36_20220825 13,2894.587929
36_20220825 14,2883.491209
36_20220825 15,2892.24
36_20220825 16,2890.923454
36_20220825 17,2889.073333
36_20220825 18,2876.0961
36_20220825 19,2867.753459
36_20220825 20,2865.9834
36_20220825 21,2860.800844
36_20220825 22,2846.88
36_20220825 23,2841.448171
36_20220826 00,2837.52
36_20220826 01,2836.15678
36_20220826 02,2830.251513
36_20220826 03,2824.598046
36_20220826 04,2819.463618
36_20220826 05,2811.036621
36_20220826 06,2826.091703
36_20220826 07,2839.118829
36_20220826 08,2860.144753
36_20220826 09,2877.071583
36_20220826 10,2897.864143
36_20220826 11,2904.4468
36_20220826 12,2913.240926
36_20220826 13,2915.060193
36_20220826 14,2917.22984
36_20220826 15,2919.435227
36_20220826 16,2920.411208
36_20220826 17,2910.878332
36_20220826 18,2892.860842
36_20220826 19,2880.515013
36_20220826 20,2880.745699
36_20220826 21,2877.767751
36_20220826 22,2873.406515
36_20220826 23,2865.683585
36_20220827 00,2865.891566
36_20220827 01,2863.244817
36_20220827 02,2851.893736
36_20220827 03,2840.387087
36_20220827 04,2844.447633
36_20220827 05,2821.506857
36_20220827 06,2827.717697
36_20220827 07,2834.674285
36_20220827 08,2841.912156
36_20220827 09,2851.146944
36_20220827 10,2855.216153
36_20220827 11,2858.070627
36_20220827 12,2861.663134
36_20220827 13,2862.44955
36_20220827 14,2877.544777
36_20220827 15,2873.50281
36_20220827 16,2871.02804
36_20220827 17,2873.273166
36_20220827 18,2865.209214
36_20220827 19,2844.622431
36_20220827 20,2836.274648
36_20220827 21,2836.56124
36_20220827 22,2835.6
36_20220827 23,2830.736967
36_20220828 00,2838.414733
36_20220828 01,2841.738313
36_20220828 02,2835.976906
36_20220828 03,2830.86383
36_20220828 04,2826.460935
36_20220828 05,2816.337067
36_20220828 06,2819.991555
36_20220828 07,2820.2707
36_20220828 08,2833.40784
36_20220828 09,2847.446195
36_20220828 10,2856.58791
36_20220828 11,2869.519454
36_20220828 12,2880.073938
36_20220828 13,2880.570799
36_20220828 14,2877.121951
36_20220828 15,2880.380848
36_20220828 16,2886.360377
36_20220828 17,2884.752587
36_20220828 18,2858.806268
36_20220828 19,2859.242442
36_20220828 20,2856.356607
36_20220828 21,2860.444164
36_20220828 22,2848.189184
36_20220828 23,2841.747198
36_20220829 00,2849.093272
36_20220829 01,2847.269543
36_20220829 02,2841.60847
36_20220829 03,2832.498318
36_20220829 04,2831.696092
36_20220829 05,2817.499389
36_20220829 06,2825.859716
36_20220829 07,2833.534206
36_20220829 08,2848.322286
36_20220829 09,2855.911836
36_20220829 10,2867.066327
36_20220829 11,2862.761793
36_20220829 12,2862.135164
36_20220829 13,2862.777916
36_20220829 14,2854.715013
36_20220829 15,2854.836214
36_20220829 16,2860.07151
36_20220829 17,2860.331431
36_20220829 18,2849.04
36_20220829 19,2839.2
36_20220829 20,2835.6
36_20220829 21,2843.52
36_20220829 22,2831.381006
36_20220829 23,2831.337227
36_20220830 00,2834.230827
36_20220830 01,2830.480851
36_20220830 02,2818.484034
36_20220830 03,2814.572712
36_20220830 04,2817.12
36_20220830 05,2803.703268
36_20220830 06,2807.086131
36_20220830 07,2818.563762
36_20220830 08,2831.771841
36_20220830 09,2843.572482
36_20220830 10,2848.526053
36_20220830 11,2858.288986
36_20220830 12,2863.296719
36_20220830 13,2859.6
36_20220830 14,2862.48
36_20220830 15,2892.24
36_20220830 16,2887.68
36_20220830 17,2878.8
36_20220830 18,2843.22781
36_20220830 19,2833.945212
36_20220830 20,2826.877986
36_20220830 21,2827.475718
36_20220830 22,2824.937516
36_20220830 23,2820.280669
36_20220831 00,2824.437563
36_20220831 01,2821.049066
36_20220831 02,2819.097974
36_20220831 03,2815.778115
36_20220831 04,2815.678606
36_20220831 05,2810.302829
36_20220831 06,2815.289018
36_20220831 07,2826.026569
36_20220831 08,2841.754206
36_20220831 09,2850.913283
36_20220831 10,2867.477267
36_20220831 11,2876.334204
36_20220831 12,2872.695164
36_20220831 13,2874.300772
36_20220831 14,2865.89282
36_20220831 15,2865.918709
36_20220831 16,2869.100665
36_20220831 17,2870.152814
36_20220831 18,2858.006881
36_20220831 19,2851.201717
36_20220831 20,2841.095505
36_20220831 21,2840.689469
36_20220831 22,2830.946065
36_20220831 23,2820.391162
37_20220825 00,1182.537568
37_20220825 01,1151.178649
37_20220825 02,1146.256216
37_20220825 03,1097.518378
37_20220825 04,1073.806216
37_20220825 05,1014.310541
37_20220825 06,1365.869189
37_20220825 07,2820.935676
37_20220825 08,4493.974865
37_20220825 09,4984.421351
37_20220825 10,5410.713784
37_20220825 11,5441.500135
37_20220825 12,5500.040676
37_20220825 13,5499.982703
37_20220825 14,5467.169189
37_20220825 15,5273.934324
37_20220825 16,5277.985135
37_20220825 17,5289.006486
37_20220825 18,4766.145405
37_20220825 19,4413.552973
37_20220825 20,2666.322324
37_20220825 21,2112.901459
37_20220825 22,1418.651351
37_20220825 23,1159.054054
37_20220826 00,1157.295405
37_20220826 01,1110.628378
37_20220826 02,1098.166216
37_20220826 03,1082.007568
37_20220826 04,1045.626486
37_20220826 05,993.9762162
37_20220826 06,1345.002973
37_20220826 07,2867.292973
37_20220826 08,4196.327838
37_20220826 09,4893.615405
37_20220826 10,5253.089189
37_20220826 11,5305.048378
37_20220826 12,5354.695946
37_20220826 13,5326.046757
37_20220826 14,5267.581622
37_20220826 15,5303.964054
37_20220826 16,5345.770676
37_20220826 17,5314.718108
37_20220826 18,4692.024324
37_20220826 19,4390.390541
37_20220826 20,3573.527351
37_20220826 21,2140.375946
37_20220826 22,1448.863784
37_20220826 23,1191.586216
37_20220827 00,1182.919459
37_20220827 01,1135.741622
37_20220827 02,1095.963243
37_20220827 03,1082.372432
37_20220827 04,1022.378919
37_20220827 05,970.4935135
37_20220827 06,1312.120541
37_20220827 07,2797.56973
37_20220827 08,3736.545405
37_20220827 09,4490.4
37_20220827 10,4981.2
37_20220827 11,5094.072162
37_20220827 12,5139.949459
37_20220827 13,5138.085405
37_20220827 14,5166.878108
37_20220827 15,5190.190541
37_20220827 16,5248.097027
37_20220827 17,5247.292703
37_20220827 18,4764.866757
37_20220827 19,4364.575622
37_20220827 20,3354.6
37_20220827 21,2079.894162
37_20220827 22,1445.878378
37_20220827 23,1167.595135
37_20220828 00,1119.192973
37_20220828 01,1076.391892
37_20220828 02,1056.347027
37_20220828 03,1036.143243
37_20220828 04,1018.44
37_20220828 05,958.5291892
37_20220828 06,1297.185405
37_20220828 07,2746.551892
37_20220828 08,3568.2
37_20220828 09,4527
37_20220828 10,5019.6
37_20220828 11,5049.081892
37_20220828 12,5121.374595
37_20220828 13,5136.15
37_20220828 14,5177.355405
37_20220828 15,5238.062432
37_20220828 16,5277.956757
37_20220828 17,5293.951622
37_20220828 18,4797.20027
37_20220828 19,4403.674054
