num_date_time,answer
36_20220825 21,2864.444118
36_20220825 22,2847.60833
36_20220825 23,2840.16
36_20220826 00,2837.52
36_20220826 01,2831.737416
36_20220826 02,2825.646971
36_20220826 03,2825.639601
36_20220826 04,2821.875444
36_20220826 05,2810.530556
36_20220826 06,2818.450344
36_20220826 07,2831.432526
36_20220826 08,2856.511531
36_20220826 09,2876.299452
36_20220826 10,2896.786292
36_20220826 11,2907.052256
36_20220826 12,2910.844351
36_20220826 13,2920.286726
36_20220826 14,2919.343166
36_20220826 15,2919.887857
36_20220826 16,2923.460762
36_20220826 17,2919.524152
36_20220826 18,2903.448151
36_20220826 19,2888.686175
36_20220826 20,2883.215199
36_20220826 21,2871.209631
36_20220826 22,2861.362032
36_20220826 23,2850.821663
36_20220827 00,2844.3046
36_20220827 01,2840.296488
36_20220827 02,2832.806943
36_20220827 03,2829.171809
36_20220827 04,2831.563546
36_20220827 05,2822.615338
36_20220827 06,2825.545274
36_20220827 07,2837.852476
36_20220827 08,2849.340245
36_20220827 09,2864.241717
36_20220827 10,2878.392037
36_20220827 11,2881.318909
36_20220827 12,2883.927459
36_20220827 13,2889.502212
36_20220827 14,2887.787636
36_20220827 15,2886.293298
36_20220827 16,2885.309101
36_20220827 17,2882.923324
36_20220827 18,2877.633282
36_20220827 19,2871.747053
36_20220827 20,2868.598495
36_20220827 21,2866.109438
36_20220827 22,2853.001823
36_20220827 23,2847.154017
36_20220828 00,2838.53588
36_20220828 01,2839.632429
36_20220828 02,2832.75999
36_20220828 03,2830.91666
36_20220828 04,2827.461294
36_20220828 05,2816.68841
36_20220828 06,2818.429312
36_20220828 07,2825.684025
36_20220828 08,2838.167435
36_20220828 09,2856.868189
36_20220828 10,2865.740707
36_20220828 11,2877.525597
36_20220828 12,2888.166309
36_20220828 13,2895.10301
36_20220828 14,2900.958319
36_20220828 15,2917.930145
36_20220828 16,2909.082029
36_20220828 17,2912.307114
36_20220828 18,2885.64233
36_20220828 19,2873.972474
36_20220828 20,2868.181439
36_20220828 21,2859.018959
36_20220828 22,2845.460363
36_20220828 23,2840.23859
36_20220829 00,2831.311205
36_20220829 01,2829.304195
36_20220829 02,2827.738829
36_20220829 03,2827.404951
36_20220829 04,2818.914607
36_20220829 05,2809.193978
36_20220829 06,2818.221655
36_20220829 07,2825.25622
36_20220829 08,2857.729023
36_20220829 09,2870.177023
36_20220829 10,2878.012285
36_20220829 11,2883.930911
36_20220829 12,2883.13513
36_20220829 13,2882.966696
36_20220829 14,2882.158056
36_20220829 15,2884.608136
36_20220829 16,2893.265661
36_20220829 17,2891.064892
36_20220829 18,2879.352649
36_20220829 19,2871.806319
36_20220829 20,2871.463843
36_20220829 21,2872.924132
36_20220829 22,2863.829159
36_20220829 23,2848.186192
36_20220830 00,2842.892029
36_20220830 01,2824.208249
36_20220830 02,2811.802486
36_20220830 03,2806.461104
36_20220830 04,2817.12
36_20220830 05,2790.982464
36_20220830 06,2800.8
36_20220830 07,2811.6
36_20220830 08,2827.647262
36_20220830 09,2847.39927
36_20220830 10,2851.541939
36_20220830 11,2856.72
36_20220830 12,2863.769183
36_20220830 13,2860.499422
36_20220830 14,2863.57849
36_20220830 15,2892.24
36_20220830 16,2887.68
36_20220830 17,2878.8
36_20220830 18,2853.090769
36_20220830 19,2837.557143
36_20220830 20,2836.843646
36_20220830 21,2833.822052
36_20220830 22,2825.477841
36_20220830 23,2814.779569
36_20220831 00,2808.749464
36_20220831 01,2794.556297
36_20220831 02,2792.4
36_20220831 03,2789.64079
36_20220831 04,2783.194922
36_20220831 05,2782.08
36_20220831 06,2782.8
36_20220831 07,2785.44
36_20220831 08,2819.671513
36_20220831 09,2839.771669
36_20220831 10,2847.6
36_20220831 11,2863.401368
36_20220831 12,2863.903201
36_20220831 13,2869.124155
36_20220831 14,2861.484135
36_20220831 15,2858.365938
36_20220831 16,2852.811058
36_20220831 17,2857.555819
36_20220831 18,2859.371227
36_20220831 19,2847.197231
36_20220831 20,2842.895296
36_20220831 21,2847.098966
36_20220831 22,2818.982233
36_20220831 23,2805.51669
37_20220825 00,1177.503659
37_20220825 01,1139.051452
37_20220825 02,1127.44402
37_20220825 03,1092.177968
37_20220825 04,1058.615627
37_20220825 05,1006.609045
37_20220825 06,1354.652941
37_20220825 07,2975.845677
37_20220825 08,4379.475043
37_20220825 09,5018.777696
37_20220825 10,5449.12672
37_20220825 11,5484.516029
37_20220825 12,5502.816323
37_20220825 13,5485.914985
37_20220825 14,5476.711022
37_20220825 15,5409.380342
37_20220825 16,5396.52663
37_20220825 17,5383.12152
37_20220825 18,4835.338783
37_20220825 19,4510.776653
37_20220825 20,2647.479324
37_20220825 21,2111.343816
37_20220825 22,1454.652821
37_20220825 23,1133.498786
37_20220826 00,1169.756567
37_20220826 01,1117.8861
37_20220826 02,1090.502183
37_20220826 03,1062.434455
37_20220826 04,1031.495316
37_20220826 05,971.8985788
37_20220826 06,1350.624379
37_20220826 07,3040.333871
37_20220826 08,4214.344137
37_20220826 09,5000.0208
37_20220826 10,5303.38173
37_20220826 11,5375.863144
37_20220826 12,5443.048787
37_20220826 13,5460.221296
37_20220826 14,5361.963564
37_20220826 15,5347.614136
37_20220826 16,5364.514818
37_20220826 17,5367.504572
37_20220826 18,4930.367425
37_20220826 19,4535.238663
37_20220826 20,3515.467099
37_20220826 21,2135.939382
37_20220826 22,1504.561397
37_20220826 23,1178.048615
37_20220827 00,1162.300233
37_20220827 01,1154.19567
37_20220827 02,1094.116831
37_20220827 03,1095.304389
37_20220827 04,1057.719348
37_20220827 05,979.5925236
37_20220827 06,1355.15221
37_20220827 07,3007.322373
37_20220827 08,4025.152775
37_20220827 09,4782.805115
37_20220827 10,5161.576797
37_20220827 11,5191.258023
37_20220827 12,5190.551052
37_20220827 13,5204.767606
37_20220827 14,5197.208592
37_20220827 15,5220.37599
37_20220827 16,5277.961101
37_20220827 17,5303.029473
37_20220827 18,4928.533342
37_20220827 19,4623.522564
37_20220827 20,3415.757819
37_20220827 21,2121.716879
37_20220827 22,1466.259662
37_20220827 23,1094.564837
37_20220828 00,1128.269953
37_20220828 01,1109.149232
37_20220828 02,1100.376191
37_20220828 03,1085.067756
37_20220828 04,1051.49492
37_20220828 05,1003.846213
37_20220828 06,1349.794173
37_20220828 07,3050.76176
37_20220828 08,3936.252638
37_20220828 09,4773.659555
37_20220828 10,5269.704594
37_20220828 11,5322.012803
37_20220828 12,5321.703006
37_20220828 13,5342.095598
37_20220828 14,5359.549942
37_20220828 15,5381.568016
37_20220828 16,5406.09844
37_20220828 17,5375.457064
37_20220828 18,4988.567911
37_20220828 19,4642.133538
37_20220828 20,3536.63924
37_20220828 21,2157.459517
37_20220828 22,1478.707591
37_20220828 23,1163.068021
37_20220829 00,1144.205574
37_20220829 01,1140.952328
37_20220829 02,1138.574646
37_20220829 03,1119.599439
37_20220829 04,1094.882759
37_20220829 05,1001.030714
37_20220829 06,1359.310541
37_20220829 07,2758.999021
37_20220829 08,3801.390758
37_20220829 09,4393.893039
37_20220829 10,4783.5828
37_20220829 11,4754.119193
37_20220829 12,4723.246772
37_20220829 13,4693.901934
37_20220829 14,4744.097154
37_20220829 15,4864.291057
37_20220829 16,4777.684629
37_20220829 17,4603.828884
37_20220829 18,3957.746553
37_20220829 19,3482.431615
37_20220829 20,2113.569108
37_20220829 21,1896.226777
37_20220829 22,1398.548382
37_20220829 23,1099.153947
37_20220830 00,1091.594754
37_20220830 01,1092.935799
37_20220830 02,1082.273408
37_20220830 03,1086.885866
37_20220830 04,1045.950612
37_20220830 05,994.7485448
37_20220830 06,1375.712216
37_20220830 07,3142.198352
37_20220830 08,4088.97195
37_20220830 09,4969.387321
37_20220830 10,5305.093937
37_20220830 11,5320.723791
37_20220830 12,5345.836511
37_20220830 13,5332.560114
37_20220830 14,5318.58472
37_20220830 15,5281.538382
37_20220830 16,5292.415147
37_20220830 17,5272.86442
37_20220830 18,4997.606956
37_20220830 19,4562.557473
37_20220830 20,2435.093576
37_20220830 21,2058.604169
37_20220830 22,1428.76268
37_20220830 23,1073.952583
37_20220831 00,1086.385863
37_20220831 01,1084.191225
37_20220831 02,1082.72643
37_20220831 03,1090.853005
37_20220831 04,1057.144998
37_20220831 05,995.8914661
37_20220831 06,1388.341992
37_20220831 07,3273.438698
37_20220831 08,4164.066712
37_20220831 09,4940.43418
37_20220831 10,5297.398866
37_20220831 11,5345.357762
37_20220831 12,5365.592663
37_20220831 13,5345.822644
37_20220831 14,5318.050416
37_20220831 15,5292.966587
37_20220831 16,5290.651329
37_20220831 17,5255.173244
37_20220831 18,4822.642321
37_20220831 19,4493.104716
37_20220831 20,2643.674814
37_20220831 21,2143.875579
37_20220831 22,1444.338339
37_20220831 23,1105.066069
38_20220825 00,572.0377052
38_20220825 01,567.7585192
38_20220825 02,567.8226069
38_20220825 03,521.8788284
38_20220825 04,501.3304444
38_20220825 05,530.3759384
38_20220825 06,691.2251711
38_20220825 07,851.3621465
38_20220825 08,1491.318853
38_20220825 09,2815.382882
38_20220825 10,3169.807997
38_20220825 11,3200.722027
38_20220825 12,3175.071656
38_20220825 13,3188.84279
38_20220825 14,3159.255443
38_20220825 15,3092.735377
38_20220825 16,3085.939359
38_20220825 17,3065.325145
38_20220825 18,3028.263476
38_20220825 19,2816.106396
38_20220825 20,1397.742956
38_20220825 21,856.1330445
38_20220825 22,670.378088
38_20220825 23,583.8684709
38_20220826 00,594.8101636
38_20220826 01,598.4988996
38_20220826 02,593.4182502
38_20220826 03,546.2872397
38_20220826 04,529.953468
38_20220826 05,534.3940202
38_20220826 06,680.7581943
38_20220826 07,843.166522
38_20220826 08,1498.626258
38_20220826 09,2810.178302
38_20220826 10,3177.493513
38_20220826 11,3205.028673
38_20220826 12,3210.323523
38_20220826 13,3222.980736
38_20220826 14,3190.874295
38_20220826 15,3170.710299
38_20220826 16,3129.383857
38_20220826 17,3107.3884
38_20220826 18,3071.937615
38_20220826 19,2930.514609
38_20220826 20,2111.571922
38_20220826 21,906.2630664
38_20220826 22,651.2825558
38_20220826 23,591.2908905
38_20220827 00,576.819013
38_20220827 01,586.4749567
38_20220827 02,569.0920067
38_20220827 03,523.3303469
38_20220827 04,505.3163335
38_20220827 05,521.9237107
38_20220827 06,682.3162203
38_20220827 07,843.1257227
38_20220827 08,1440.959719
38_20220827 09,2641.009707
38_20220827 10,3139.229477
38_20220827 11,3150.945317
38_20220827 12,3167.631213
38_20220827 13,3174.23866
38_20220827 14,3167.609568
38_20220827 15,3115.625115
38_20220827 16,3086.309815
38_20220827 17,3036.68979
38_20220827 18,3115.61785
38_20220827 19,2907.796389
38_20220827 20,1983.072771
38_20220827 21,881.7231043
38_20220827 22,625.9537762
38_20220827 23,551.3512449
38_20220828 00,562.6305766
38_20220828 01,562.0764747
38_20220828 02,551.9360315
38_20220828 03,512.0406671
38_20220828 04,486.2078789
38_20220828 05,501.806857
38_20220828 06,644.4902363
38_20220828 07,843.0763906
38_20220828 08,1413.082721
38_20220828 09,2702.79879
38_20220828 10,3145.678876
38_20220828 11,3172.122619
38_20220828 12,3196.850084
38_20220828 13,3216.310215
38_20220828 14,3209.992841
38_20220828 15,3128.551929
38_20220828 16,3131.046901
38_20220828 17,3116.618041
38_20220828 18,3101.4322
38_20220828 19,2921.404269
38_20220828 20,2006.542398
38_20220828 21,924.8295421
38_20220828 22,635.8095949
38_20220828 23,578.115805
38_20220829 00,578.2231625
38_20220829 01,579.813328
38_20220829 02,565.6275375
38_20220829 03,523.3439721
38_20220829 04,507.5472865
38_20220829 05,513.8490182
38_20220829 06,663.7189149
38_20220829 07,808.7701303
38_20220829 08,1134.717212
38_20220829 09,1763.895163
38_20220829 10,2011.09677
38_20220829 11,2033.330198
38_20220829 12,2083.765062
38_20220829 13,1999.529336
38_20220829 14,1937.157266
38_20220829 15,1942.304095
38_20220829 16,1850.426522
38_20220829 17,1942.143172
38_20220829 18,1858.688277
38_20220829 19,1902.950836
38_20220829 20,1221.988763
38_20220829 21,814.9063249
38_20220829 22,629.5385358
38_20220829 23,569.7273452
38_20220830 00,578.2889002
38_20220830 01,588.3437282
38_20220830 02,586.8112101
38_20220830 03,545.181512
38_20220830 04,513.9315263
38_20220830 05,533.1216796
38_20220830 06,708.1366449
38_20220830 07,875.2590389
38_20220830 08,1449.477479
38_20220830 09,2613.252759
38_20220830 10,3179.696967
38_20220830 11,3183.747398
38_20220830 12,3167.451173
38_20220830 13,3171.31066
38_20220830 14,3157.548403
38_20220830 15,3100.537874
38_20220830 16,3000.704885
38_20220830 17,3020.198887
38_20220830 18,2969.073173
38_20220830 19,2663.686158
38_20220830 20,1386.042476
38_20220830 21,849.3027567
38_20220830 22,655.8518188
38_20220830 23,588.6134884
38_20220831 00,594.8488092
38_20220831 01,602.9311361
38_20220831 02,587.8098118
38_20220831 03,544.8629479
38_20220831 04,527.0521799
38_20220831 05,549.9546264
38_20220831 06,715.9591032
38_20220831 07,857.4573239
38_20220831 08,1469.379297
38_20220831 09,2766.32816
38_20220831 10,3196.744324
38_20220831 11,3229.577666
38_20220831 12,3221.731868
38_20220831 13,3225.186821
38_20220831 14,3233.258442
38_20220831 15,3127.337548
38_20220831 16,3084.276905
38_20220831 17,3032.954611
38_20220831 18,3032.820607
38_20220831 19,2832.603211
38_20220831 20,1405.486319
38_20220831 21,865.1998533
38_20220831 22,643.1459057
38_20220831 23,578.6390483
39_20220825 00,597.0962188
39_20220825 01,605.7453131
39_20220825 02,562.5444965
39_20220825 03,551.1393029
39_20220825 04,592.6023138
39_20220825 05,571.1285834
39_20220825 06,663.5148003
39_20220825 07,1578.796015
39_20220825 08,1931.950016
39_20220825 09,2785.290905
39_20220825 10,3565.213896
39_20220825 11,3734.303962
39_20220825 12,3750.657231
39_20220825 13,3742.510068
39_20220825 14,3736.253576
39_20220825 15,3699.151315
39_20220825 16,3647.352948
39_20220825 17,3608.596381
39_20220825 18,3457.421439
39_20220825 19,3348.384733
39_20220825 20,2004.502546
39_20220825 21,1430.417359
39_20220825 22,1146.147307
39_20220825 23,769.1848853
39_20220826 00,640.3949463
39_20220826 01,637.2847013
39_20220826 02,579.9474319
39_20220826 03,582.1955056
39_20220826 04,600.4439889
39_20220826 05,592.2893826
39_20220826 06,666.8323575
39_20220826 07,1555.120835
39_20220826 08,1859.463234
39_20220826 09,2628.050694
39_20220826 10,3398.782042
39_20220826 11,3669.737942
39_20220826 12,3788.093544
39_20220826 13,3818.873643
39_20220826 14,3791.636603
39_20220826 15,3750.221446
39_20220826 16,3703.437021
39_20220826 17,3707.744418
39_20220826 18,3657.113956
39_20220826 19,3543.695882
39_20220826 20,2678.580831
39_20220826 21,1360.491714
39_20220826 22,1069.829821
39_20220826 23,706.6885483
39_20220827 00,614.5429879
39_20220827 01,631.5501826
39_20220827 02,572.4319047
39_20220827 03,567.5380754
39_20220827 04,596.2106213
39_20220827 05,580.5333325
39_20220827 06,667.0311409
39_20220827 07,1497.558146
39_20220827 08,1793.486673
39_20220827 09,2652.580115
39_20220827 10,3291.36
39_20220827 11,3624
39_20220827 12,3655.68
39_20220827 13,3658.56
39_20220827 14,3641.28
39_20220827 15,3647.04
39_20220827 16,3569.28
39_20220827 17,3530.4
39_20220827 18,3438.72
39_20220827 19,3360
39_20220827 20,2579.04
39_20220827 21,1294.15416
39_20220827 22,1069.180056
39_20220827 23,728.9244776
39_20220828 00,617.5839378
39_20220828 01,625.7460878
39_20220828 02,569.1503557
39_20220828 03,568.6283528
39_20220828 04,584.5955097
39_20220828 05,579.6220793
39_20220828 06,644.048592
39_20220828 07,1522.810909
39_20220828 08,1779.532874
39_20220828 09,2574.257806
39_20220828 10,3112.8
39_20220828 11,3408
39_20220828 12,3553.175944
39_20220828 13,3624.671083
39_20220828 14,3637.889356
39_20220828 15,3693.891971
39_20220828 16,3611.900371
39_20220828 17,3632.729585
39_20220828 18,3522.312797
39_20220828 19,3312
39_20220828 20,2577.076083
39_20220828 21,1327.405779
39_20220828 22,989.6779236
39_20220828 23,712.2690743
39_20220829 00,607.8601734
39_20220829 01,627.2293633
39_20220829 02,592.2355039
39_20220829 03,580.7247712
39_20220829 04,585.9897554
39_20220829 05,584.7454583
39_20220829 06,639.2626446
39_20220829 07,1107.559544
39_20220829 08,1346.380643
39_20220829 09,1595.001127
39_20220829 10,1684.072516
39_20220829 11,1785.021869
39_20220829 12,1718.144922
39_20220829 13,1712.155701
39_20220829 14,1721.776908
39_20220829 15,1728.156594
39_20220829 16,1951.428315
39_20220829 17,1924.656436
39_20220829 18,1801.037461
39_20220829 19,1589.742426
39_20220829 20,1280.404974
39_20220829 21,985.7717248
39_20220829 22,934.3692183
39_20220829 23,719.4843465
39_20220830 00,599.5914391
39_20220830 01,610.3449948
39_20220830 02,574.1317098
39_20220830 03,573.8687316
39_20220830 04,588.2205542
39_20220830 05,584.6699398
39_20220830 06,642.7550527
39_20220830 07,1493.981805
39_20220830 08,1745.857579
39_20220830 09,2580.475602
39_20220830 10,3130.715204
39_20220830 11,3441.399993
39_20220830 12,3441.22894
39_20220830 13,3438.72
39_20220830 14,3412.32
39_20220830 15,3410.242311
39_20220830 16,3279.199867
39_20220830 17,3268.32
39_20220830 18,3228
39_20220830 19,3118.56
39_20220830 20,1789.92
39_20220830 21,1344.533318
39_20220830 22,1033.798882
39_20220830 23,717.8023058
39_20220831 00,611.6832076
39_20220831 01,627.8508822
39_20220831 02,594.3964297
39_20220831 03,592.7926047
39_20220831 04,602.4569104
39_20220831 05,599.3640342
39_20220831 06,670.1544967
39_20220831 07,1506.094071
39_20220831 08,1777.405226
39_20220831 09,2377.041128
39_20220831 10,3282.626914
39_20220831 11,3594.416834
39_20220831 12,3601.862536
39_20220831 13,3612.230721
39_20220831 14,3581.516553
39_20220831 15,3643.879121
39_20220831 16,3496.307266
39_20220831 17,3495.237724
39_20220831 18,3400.136361
39_20220831 19,3227.206825
39_20220831 20,1848
39_20220831 21,1339.539531
39_20220831 22,1152.999008
39_20220831 23,829.7667388
40_20220825 00,604.8479777
40_20220825 01,602.737671
40_20220825 02,605.0906027
40_20220825 03,566.1837092
40_20220825 04,518.5455558
40_20220825 05,545.586133
40_20220825 06,589.7191272
40_20220825 07,740.356597
40_20220825 08,956.3116911
40_20220825 09,2677.375765
40_20220825 10,3555.32305
40_20220825 11,3487.118422
40_20220825 12,3498.236679
40_20220825 13,3526.724512
40_20220825 14,3563.12538
40_20220825 15,3537.337682
40_20220825 16,3507.455858
40_20220825 17,3415.50182
40_20220825 18,3275.614235
40_20220825 19,2550.85682
40_20220825 20,935.5121572
40_20220825 21,750.9265794
40_20220825 22,711.0074928
40_20220825 23,645.203489
40_20220826 00,550.0005201
40_20220826 01,538.157041
40_20220826 02,546.2443804
40_20220826 03,542.3677572
40_20220826 04,492.0190086
40_20220826 05,491.3330075
40_20220826 06,556.4432264
