,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,month_day_hour_mean,day_hour_mean,hour_mean,hour_std
1487,9,22.5,0.6,97,30,8,1,0.965925826,-0.258819045,FALSE,FALSE,72.26075,0.43183,-38,24.84718084,2076.48,1882.72,1883.946353,237.5317893
1488,9,22.5,1.1,96,31,8,2,1,0,FALSE,FALSE,72.181,0.2548,-40.7,24.61737129,1672.08,1488.849231,1521.057882,207.1031715
1489,9,22.6,0.8,97,31,8,2,0.965925826,0.258819045,FALSE,FALSE,72.43778,0.53109,-42.4,24.84129469,1433.88,1270.523077,1314.144,164.2321947
1490,9,23,0,97,31,8,2,0.866025404,0.5,FALSE,FALSE,73.1459,0.88515,-42.9,27.4145,1346.16,1194.904615,1222.252235,148.331283
1491,9,23.1,0.3,98,31,8,2,0.707106781,0.707106781,FALSE,FALSE,73.40862,1.22762,-43.5,25.65317976,1290.12,1153.292308,1176.739765,135.9050536
1492,9,23.2,0.4,98,31,8,2,0.5,0.866025404,FALSE,FALSE,73.58664,1.14886,-42.8,25.66367843,1287.24,1152.110769,1171.581176,130.6343239
1493,9,23.1,1.2,96,31,8,2,0.258819045,0.965925826,FALSE,FALSE,73.23724,0.09134,-41.6,25.2003564,1380.24,1267.68,1270.113882,130.6392362
1494,9,23,0.9,96,31,8,2,6.12E-17,1,FALSE,FALSE,73.0612,-0.34742,-40.2,25.20162023,1563.84,1443.36,1429.312941,145.7362875
1495,9,23,0.7,97,31,8,2,-0.258819045,0.965925826,FALSE,FALSE,73.1459,-0.44074,-39,25.28883558,1806.84,1668.443077,1666.000941,176.6429013
1496,9,22.7,1.2,100,31,8,2,-0.5,0.866025404,FALSE,FALSE,72.86,-0.37724,-38.6,24.78846167,2276.88,2098.190769,2076.629647,260.1969399
1497,9,22.3,0.8,100,31,8,2,-0.707106781,0.707106781,FALSE,FALSE,72.14,-0.9212,-38.7,24.54006664,2867.16,2616,2583.484235,359.0489315
1498,9,22.5,1,100,31,8,2,-0.866025404,0.5,FALSE,FALSE,72.5,-0.6459,-38.5,24.655,3450.84,3105.969231,3067.620706,506.1045962
1499,9,21.9,3.4,100,31,8,2,-0.965925826,0.258819045,FALSE,FALSE,71.42,-1.44,-39.1,23.4631083,3554.4,3255.175385,3215.463529,508.4037563
1500,9,21.4,4,100,31,8,2,-1,1.22E-16,FALSE,FALSE,70.52,-1.62,-40.2,22.8187912,3513.96,3242.4,3199.516235,498.8412752
1501,9,21.6,2.4,99,31,8,2,-0.965925826,-0.258819045,FALSE,FALSE,70.80916,-1.69084,-41.2,23.31694979,3467.16,3213.230769,3167.390118,493.5479781
1502,9,22.1,2,96,31,8,2,-0.866025404,-0.5,FALSE,FALSE,71.47684,0.05684,-42.1,23.94199138,3442.8,3207.064615,3180.160941,448.6783202
1503,9,23.1,2.9,88,31,8,2,-0.707106781,-0.707106781,FALSE,FALSE,72.55172,2.03172,-42.1,24.85519168,3436.32,3252.295385,3217.877647,424.6034108
1504,9,23.7,2.5,84,31,8,2,-0.5,-0.866025404,FALSE,FALSE,73.19392,2.38476,-41.6,25.56507463,3429,3225.784615,3195.018353,430.1779901
1505,9,23.3,2.9,83,31,8,2,-0.258819045,-0.965925826,FALSE,FALSE,72.44961,0.97277,-41.4,25.0735196,3443.28,3235.606154,3185.401412,434.6779689
1506,9,23.1,2.8,82,31,8,2,-1.84E-16,-1,FALSE,FALSE,72.03758,-0.51414,-41.3,24.8698689,3323.64,3092.603077,3073.519059,418.8908381
1507,9,22.4,2.2,84,31,8,2,0.258819045,-0.965925826,FALSE,FALSE,71.05984,-2.13408,-41.9,24.21861987,3177.48,2936.750769,2940.468706,445.8195549
1508,9,22.3,2.4,83,31,8,2,0.5,-0.866025404,FALSE,FALSE,70.81791,-1.6317,-42.3,24.07128222,3030.48,2788.061538,2775.088941,436.0868429
1509,9,22.2,2,80,31,8,2,0.707106781,-0.707106781,FALSE,FALSE,70.4244,-1.61318,-42.4,24.04844182,2737.56,2501.833846,2504.247529,357.1662621
1510,9,22.5,2.5,77,31,8,2,0.866025404,-0.5,FALSE,FALSE,70.66575,-0.39409,-42.4,24.26834664,2261.28,2094.978462,2112.945882,274.6813028
1511,9,22.1,1.2,80,31,8,2,0.965925826,-0.258819045,FALSE,FALSE,70.2642,-0.55371,-42.2,24.17061956,1981.92,1852.430769,1883.946353,237.5317893
1512,10,20.7,1.5,87,25,8,3,1,0,FALSE,FALSE,68.45491,0,-5.3,22.61063674,4257.28,4296.2,4260.169412,470.7678195
1513,10,20.9,1.7,84,25,8,3,0.965925826,0.258819045,FALSE,FALSE,68.59744,0,-10.4,22.75300588,4196.32,4289.04,4234.915765,474.7933796
1514,10,21.2,3,83,25,8,3,0.866025404,0.5,FALSE,FALSE,69.02304,0,-15.2,22.76195983,4117.92,4219.12,4187.000471,452.0609246
1515,10,21,0.8,84,25,8,3,0.707106781,0.707106781,FALSE,FALSE,68.7616,0.30669,-20.2,23.23474509,4120.64,4193.12,4161.698824,434.6674588
1516,10,20.8,1.9,86,25,8,3,0.5,0.866025404,FALSE,FALSE,68.55912,-0.03832,-25.4,22.58665304,4093.6,4190.4,4148.589176,423.5477849
1517,10,20.7,2.2,84,25,8,3,0.258819045,0.965925826,FALSE,FALSE,68.26912,-0.75392,-30.7,22.39738985,3877.12,3829.68,3810.604235,482.4032503
1518,10,20.4,1.9,86,25,8,3,6.12E-17,1,FALSE,FALSE,67.89456,-0.86704,-36.3,22.16229963,3524.32,3521.4,3455.920941,439.2669354
1519,10,21.2,2.1,83,25,8,3,-0.258819045,0.965925826,FALSE,FALSE,69.02304,0.46392,-41.1,22.95798248,3414.4,3450.52,3396.290824,443.0231882
1520,10,22.5,2.2,79,25,8,3,-0.5,0.866025404,FALSE,FALSE,70.82525,2.55613,-44.6,24.32575105,3745.92,3808.44,3723.108706,475.6826552
1521,10,24.4,1.3,74,25,8,3,-0.707106781,0.707106781,FALSE,FALSE,73.35744,5.46288,-46.2,26.5165151,3975.2,4018.68,3907.428706,521.6115992
1522,10,26,3.4,71,25,8,3,-0.866025404,0.5,FALSE,FALSE,75.4824,6.45936,-46.2,27.98851782,4534.56,4538.8,4251.772235,615.2925354
1523,10,26.6,4.7,69,25,8,3,-0.965925826,0.258819045,FALSE,FALSE,76.14946,5.32421,-45.6,28.59754161,4593.12,4604.96,4320.251294,651.8030664
1524,10,27.7,3.3,64,25,8,3,-1,1.22E-16,FALSE,FALSE,77.13572,3.77828,-38.6,29.86714979,4351.52,4377.64,4139.438118,599.9390272
1525,10,28,4.4,64,25,8,3,-0.965925826,-0.258819045,FALSE,FALSE,77.5688,2.0864,-31.5,30.18230651,4260.96,4310.92,4142.272941,603.9576476
1526,10,28,4.9,68,25,8,3,-0.866025404,-0.5,FALSE,FALSE,78.1056,1.95614,-24.7,30.17640602,4352.64,4265.16,4078.825412,580.872404
1527,10,27.4,4.7,71,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,77.60046,0.46474,-18.3,29.5010622,4410.88,4280.08,4071.676235,563.4708158
1528,10,27.6,5,71,25,8,3,-0.5,-0.866025404,FALSE,FALSE,77.90304,0.33424,-11.5,29.72150552,4284.48,4159.08,3964.379294,545.1209249
1529,10,27,4.4,73,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,77.2439,-0.8617,-5.2,29.0582376,4216.32,4015.36,3844.881882,541.9847254
1530,10,25.7,3.4,72,25,8,3,-1.84E-16,-1,FALSE,FALSE,75.13996,-2.4605,0.1,27.6573903,3922.24,3753.92,3684.093176,501.1897326
1531,10,25.4,2.9,68,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,74.24928,-3.65376,4.3,27.36596285,4500,4210.16,4164.841412,488.6903758
1532,10,25,3,77,25,8,3,0.5,-0.866025404,FALSE,FALSE,74.5965,-2.6474,6.8,26.91990738,4636.16,4500.8,4414.763294,472.9005745
1533,10,24.9,2.5,80,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,74.7498,-0.39016,7.3,26.86180262,4534.56,4488.52,4382.871529,468.0339452
1534,10,24.3,3.6,76,25,8,3,0.866025404,-0.5,FALSE,FALSE,73.39832,-0.85096,5.6,26.09274037,4485.76,4426.36,4331.695059,470.8397993
1535,10,24.1,3.8,79,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,73.37261,-1.22389,3.1,25.85175334,4475.36,4368,4318.997647,477.3224623
1536,10,24.7,1.6,74,26,8,4,1,0,FALSE,FALSE,73.82022,-0.92958,0.1,26.77147866,4401.12,4312.04,4260.169412,470.7678195
1537,10,24.7,1.5,73,26,8,4,0.965925826,0.258819045,FALSE,FALSE,73.71869,0.32037,-3.2,26.78893841,4432.8,4317.8,4234.915765,474.7933796
1538,10,24.6,0.8,75,26,8,4,0.866025404,0.5,FALSE,FALSE,73.7665,0.39389,-6.6,26.84948169,4387.68,4267.68,4187.000471,452.0609246
1539,10,24.3,1.7,80,26,8,4,0.707106781,0.707106781,FALSE,FALSE,73.7886,-0.03162,-9.7,26.33365936,4316.32,4204.82,4161.698824,434.6674588
1540,10,23.6,3.1,86,26,8,4,0.5,0.866025404,FALSE,FALSE,73.21104,-0.50765,-13.7,25.37541091,4295.04,4142,4148.589176,423.5477849
1541,10,23.4,2.5,88,26,8,4,0.258819045,0.965925826,FALSE,FALSE,73.05608,-0.71042,-17.3,25.24089263,4049.76,3738.46,3810.604235,482.4032503
1542,10,22.6,3.3,81,26,8,4,6.12E-17,1,FALSE,FALSE,71.14594,-2.64266,-20.4,24.24970166,3571.84,3441.8,3455.920941,439.2669354
1543,10,22.7,4.2,65,26,8,4,-0.258819045,0.965925826,FALSE,FALSE,69.99945,-3.21159,-23.1,24.24701253,3572.96,3468.74,3396.290824,443.0231882
1544,10,23.1,3.6,59,26,8,4,-0.5,0.866025404,FALSE,FALSE,70.06671,-2.98937,-25,24.76291349,4083.04,3883.26,3723.108706,475.6826552
1545,10,24,3,60,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,71.416,0.27006,-25.9,25.82571065,4393.92,4127.86,3907.428706,521.6115992
1546,10,25.9,3.1,58,26,8,4,-0.866025404,0.5,FALSE,FALSE,73.85678,3.85733,-24.3,27.89778223,4760,4537.04,4251.772235,615.2925354
1547,10,27.4,1.7,56,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,75.67656,5.60985,-21,29.59837282,4960.96,4645.26,4320.251294,651.8030664
1548,10,28.4,3.2,55,26,8,4,-1,1.22E-16,FALSE,FALSE,76.9028,5.4868,-17.3,30.63882248,4682.88,4388.3,4139.438118,599.9390272
1549,10,28.3,4.2,56,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,76.90452,3.04774,-13.7,30.52092816,4724.48,4417.54,4142.272941,603.9576476
1550,10,27.9,4.6,58,26,8,4,-0.866025404,-0.5,FALSE,FALSE,76.62518,0.94862,-10.4,30.0671163,4598.24,4332.56,4078.825412,580.872404
1551,10,27.7,4.1,59,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,76.47957,-0.42323,-7,29.85059631,4589.6,4318.36,4071.676235,563.4708158
1552,10,27.3,3.8,56,26,8,4,-0.5,-0.866025404,FALSE,FALSE,75.54012,-1.3644,-3.3,29.41148953,4562.88,4223.06,3964.379294,545.1209249
1553,10,26.8,3.4,55,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,74.7356,-1.88958,0.1,28.87152456,4381.6,4060.58,3844.881882,541.9847254
1554,10,26,2.9,59,26,8,4,-1.84E-16,-1,FALSE,FALSE,74.1096,-2.36997,3.5,28.02094664,4132.32,3829.18,3684.093176,501.1897326
1555,10,24.7,2.6,71,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,73.51563,-2.02449,5.5,26.63419051,4736.8,4260.56,4164.841412,488.6903758
1556,10,24.1,2.5,70,26,8,4,0.5,-0.866025404,FALSE,FALSE,72.5123,-2.2233,6.5,25.99731729,4870.88,4597.92,4414.763294,472.9005745
1557,10,23.8,1.2,72,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,72.24664,-1.86296,6.3,25.92117219,4841.76,4568.22,4382.871529,468.0339452
1558,10,23.5,0.8,73,26,8,4,0.866025404,-0.5,FALSE,FALSE,71.87945,-1.63618,3.9,25.74497884,4692.96,4526.16,4331.695059,470.8397993
1559,10,23.3,1.1,75,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,71.74825,-0.76405,-0.2,25.43664554,4768.32,4517.02,4318.997647,477.3224623
1560,10,23.3,1.6,73,27,8,5,1,0,FALSE,TRUE,71.57291,-0.67373,-5.3,25.30292515,4694.08,4461.76,4260.169412,470.7678195
1561,10,23,2.1,75,27,8,5,0.965925826,0.258819045,FALSE,TRUE,71.2825,-0.59695,-10.6,24.88033957,4611.84,4410.08,4234.915765,474.7933796
1562,10,22.8,2,75,27,8,5,0.866025404,0.5,FALSE,TRUE,70.972,-0.77625,-15.7,24.68714443,4504.16,4358.48,4187.000471,452.0609246
1563,10,22.6,2.3,78,27,8,5,0.707106781,0.707106781,FALSE,TRUE,70.90372,-0.66919,-20.8,24.41337494,4451.36,4326.2,4161.698824,434.6674588
1564,10,22.6,3.2,79,27,8,5,0.5,0.866025404,FALSE,TRUE,70.98446,-0.29804,-25.5,24.26402418,4409.28,4312.76,4148.589176,423.5477849
1565,10,22.4,1.4,75,27,8,5,0.258819045,0.965925826,FALSE,TRUE,70.351,-0.621,-29.9,24.41556398,4109.92,3886.24,3810.604235,482.4032503
1566,10,22.1,1.8,78,27,8,5,6.12E-17,1,FALSE,TRUE,70.11262,-0.7911,-33.8,23.99068887,3590.08,3549.16,3455.920941,439.2669354
1567,10,22.9,2.4,74,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,71.04354,0.05908,-35.6,24.71785289,3457.92,3432.4,3396.290824,443.0231882
1568,10,23.5,2.3,70,27,8,5,-0.5,0.866025404,FALSE,TRUE,71.6105,1.2595,-36.2,25.38044507,3746.56,3698.52,3723.108706,475.6826552
1569,10,23.4,2.2,73,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,71.72618,1.61356,-36.6,25.28993164,3764,3771.08,3907.428706,521.6115992
1570,10,25.3,1.7,67,27,8,5,-0.866025404,0.5,FALSE,TRUE,73.99349,2.94995,-34.8,27.38679274,3964.96,3934.8,4251.772235,615.2925354
1571,10,26.7,3.2,62,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,75.44946,3.83896,-31.4,28.77034712,3923.04,3907.48,4320.251294,651.8030664
1572,10,27,2,60,27,8,5,-1,1.22E-16,FALSE,TRUE,75.628,3.90182,-27.7,29.1580627,3851.52,3882.12,4139.438118,599.9390272
1573,10,27.6,3.1,55,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,75.8192,1.82571,-23.1,29.76214364,3859.52,3904.44,4142.272941,603.9576476
1574,10,28.8,2.6,52,27,8,5,-0.866025404,-0.5,FALSE,TRUE,77.01824,1.56878,-17.1,31.07652721,3901.44,3891.44,4078.825412,580.872404
1575,10,29.5,3.8,54,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,78.2437,2.6157,-10.2,31.85880817,3915.04,3917.68,4071.676235,563.4708158
1576,10,27.3,3.8,55,27,8,5,-0.5,-0.866025404,FALSE,TRUE,75.41285,-0.40635,-5.5,29.41148953,3935.84,3898.2,3964.379294,545.1209249
1577,10,28.1,2.7,49,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,75.68531,-1.33293,0.2,30.31646797,3859.04,3780.88,3844.881882,541.9847254
1578,10,27.3,2.1,47,27,8,5,-1.84E-16,-1,FALSE,TRUE,74.39469,-3.84901,5.4,29.47263708,3881.12,3701.4,3684.093176,501.1897326
1579,10,25.6,1.4,54,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,72.99976,-2.41309,8.1,27.74334264,4460.8,4223.12,4164.841412,488.6903758
1580,10,24.9,1.7,50,27,8,5,0.5,-0.866025404,FALSE,TRUE,71.6445,-4.04081,9.5,26.96553938,4610.88,4462.52,4414.763294,472.9005745
1581,10,24,2.7,54,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,70.8484,-3.54629,10.1,25.8626587,4479.04,4447.96,4382.871529,468.0339452
1582,10,23.2,2.7,57,27,8,5,0.866025404,-0.5,FALSE,TRUE,70.03276,-2.967,8,24.99362275,4433.6,4428,4331.695059,470.8397993
1583,10,22,3,57,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,68.3836,-3.2609,3.3,23.6373172,4476,4422.48,4318.997647,477.3224623
1584,10,21.2,2.5,66,28,8,6,1,0,FALSE,TRUE,67.88608,-2.96232,-2.5,22.86355798,4418.72,4370.8,4260.169412,470.7678195
1585,10,20.8,3.2,70,28,8,6,0.965925826,0.258819045,FALSE,TRUE,67.5524,-2.48036,-9.3,22.2856385,4376.64,4332.16,4234.915765,474.7933796
1586,10,20.4,3.2,69,28,8,6,0.866025404,0.5,FALSE,TRUE,66.89224,-1.49136,-17.7,21.84599723,4354.56,4283.4,4187.000471,452.0609246
1587,10,20,2.6,70,28,8,6,0.707106781,0.707106781,FALSE,TRUE,66.35,-1.53608,-27.2,21.54175575,4310.24,4244.08,4161.698824,434.6674588
1588,10,19.7,3.1,68,28,8,6,0.5,0.866025404,FALSE,TRUE,65.79504,-1.75736,-34.8,21.09834649,4329.6,4212.44,4148.589176,423.5477849
1589,10,19.7,2.9,71,28,8,6,0.258819045,0.965925826,FALSE,TRUE,65.95113,-0.94111,-43.2,21.1436169,4132.48,3875.12,3810.604235,482.4032503
1590,10,19.9,3.2,70,28,8,6,6.12E-17,1,FALSE,TRUE,66.1997,-0.1503,-50.6,21.29644566,3546.88,3491.76,3455.920941,439.2669354
1591,10,20.6,2.4,66,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,67.00804,1.213,-55.6,22.23933202,3431.52,3389.68,3396.290824,443.0231882
1592,10,22.5,3.1,61,28,8,6,-0.5,0.866025404,FALSE,TRUE,69.38975,3.43862,-58,24.16905941,3664.64,3610.32,3723.108706,475.6826552
1593,10,24,2.8,60,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,71.416,5.2163,-58,25.84997555,3788.64,3692.28,3907.428706,521.6115992
1594,10,24.5,3.2,63,28,8,6,-0.866025404,0.5,FALSE,TRUE,72.41665,5.40861,-56.7,26.35232017,3782.08,3729.96,4251.772235,615.2925354
1595,10,26.2,3.6,55,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,73.9229,4.53315,-52.5,28.1982996,3859.36,3725.48,4320.251294,651.8030664
1596,10,26.8,3.5,54,28,8,6,-1,1.22E-16,FALSE,TRUE,74.61328,3.19728,-46.9,28.86731892,3819.04,3669.24,4139.438118,599.9390272
1597,10,26.6,3.4,56,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,74.58504,2.16839,-41.1,28.65077288,3865.6,3733,4142.272941,603.9576476
1598,10,25.9,3.7,58,28,8,6,-0.866025404,-0.5,FALSE,TRUE,73.85678,-0.06612,-35.6,27.85990728,3914.88,3776.68,4078.825412,580.872404
1599,10,25.1,3.7,59,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,72.85491,-1.75837,-30.5,26.97164543,3977.6,3822.6,4071.676235,563.4708158
1600,10,24.8,3.5,62,28,8,6,-0.5,-0.866025404,FALSE,TRUE,72.74424,-1.8408,-25.4,26.65531826,3961.12,3760.48,3964.379294,545.1209249
1601,10,24.8,3.3,63,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,72.84676,-1.01002,-20.3,26.67291458,3798.08,3697.04,3844.881882,541.9847254
1602,10,24.3,2.8,56,28,8,6,-1.84E-16,-1,FALSE,TRUE,71.44692,-1.40799,-15.9,26.17667777,3738.88,3633.16,3684.093176,501.1897326
1603,10,22.7,2.9,63,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,69.83599,-2.90825,-13.8,24.41853582,4183.2,4127.96,4164.841412,488.6903758
1604,10,22.4,3.4,64,28,8,6,0.5,-0.866025404,FALSE,TRUE,69.48464,-3.36212,-13.9,24.01498751,4351.04,4322,4414.763294,472.9005745
1605,10,22.2,3.3,67,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,69.42626,-2.02066,-15.7,23.8091175,4311.04,4254.84,4382.871529,468.0339452
1606,10,21.9,2.2,68,28,8,6,0.866025404,-0.5,FALSE,TRUE,69.05808,-0.77791,-18.3,23.68296398,4186.72,4194.72,4331.695059,470.8397993
1607,10,22,2.5,70,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,69.356,-0.12864,-22.5,23.72804331,4166.56,4183.72,4318.997647,477.3224623
1608,10,22,3.1,71,29,8,0,1,0,FALSE,FALSE,69.4308,0.00454,-27.3,23.62071781,4048.08,4104.96,4260.169412,470.7678195
1609,10,21.9,2.3,70,29,8,0,0.965925826,0.258819045,FALSE,FALSE,69.2057,0.14762,-32,23.66120928,3938.76,4054.84,4234.915765,474.7933796
1610,10,21.6,3,71,29,8,0,0.866025404,0.5,FALSE,FALSE,68.82564,-0.53036,-36.3,23.19963852,3983.88,4029.52,4187.000471,452.0609246
1611,10,21.2,2.5,71,29,8,0,0.707106781,0.707106781,FALSE,FALSE,68.22048,-1.21032,-40.2,22.86355798,3951.96,4004.36,4161.698824,434.6674588
1612,10,21.3,2.4,72,29,8,0,0.5,0.866025404,FALSE,FALSE,68.43964,-0.76606,-43.7,22.99366446,3913.92,4010.72,4148.589176,423.5477849
1613,10,21.2,2.6,74,29,8,0,0.258819045,0.965925826,FALSE,FALSE,68.42112,-0.40452,-47.3,22.84195186,3767.52,3751.84,3810.604235,482.4032503
1614,10,21.2,2.6,75,29,8,0,6.12E-17,1,FALSE,FALSE,68.488,0.26752,-50.4,22.84195186,3246.36,3345.6,3455.920941,439.2669354
1615,10,21.6,3,75,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,69.109,0.66936,-51.5,23.19963852,3294.96,3311.48,3396.290824,443.0231882
1616,10,23.6,2.5,71,29,8,0,-0.5,0.866025404,FALSE,FALSE,71.85144,3.43032,-50.3,25.45701396,3727.56,3671.92,3723.108706,475.6826552
1617,10,24.8,3.1,70,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,73.5644,5.0764,-47.7,26.69143073,4034.52,3895.96,3907.428706,521.6115992
1618,10,25.3,3.3,72,29,8,0,-0.866025404,0.5,FALSE,FALSE,74.53084,5.42184,-44.3,27.22364479,4481.52,4268.52,4251.772235,615.2925354
1619,10,26.1,2.2,72,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,75.74908,3.89764,-40.2,28.18247344,4588.92,4361.16,4320.251294,651.8030664
1620,10,27.4,2.1,66,29,8,0,-1,1.22E-16,FALSE,FALSE,76.95916,3.39476,-34.8,29.5794347,4474.2,4198.84,4139.438118,599.9390272
1621,10,29.4,1.9,63,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,79.44178,4.91094,-27.3,31.71025135,4408.2,4183.04,4142.272941,603.9576476
1622,10,28.4,2,65,29,8,0,-0.866025404,-0.5,FALSE,FALSE,78.2844,2.53532,-20.5,30.64836879,4249.56,4062.04,4078.825412,580.872404
1623,10,26.7,2.3,69,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,76.29877,-0.66039,-15,28.81891665,4174.08,4014.56,4071.676235,563.4708158
1624,10,26.1,2.7,71,29,8,0,-0.5,-0.866025404,FALSE,FALSE,75.63369,-3.80809,-10.2,28.14387808,3988.44,3850,3964.379294,545.1209249
1625,10,25.8,2.4,71,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,75.17982,-3.10458,-5.6,27.84294441,3824.52,3718.12,3844.881882,541.9847254
1626,10,25.2,2.4,74,29,8,0,-1.84E-16,-1,FALSE,FALSE,74.59152,-1.70725,-1.6,27.19637375,3717.12,3569.96,3684.093176,501.1897326
1627,10,24.4,2.3,75,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,73.456,-2.17769,1.2,26.3475152,4261.2,4054.88,4164.841412,488.6903758
1628,10,24,2.3,78,29,8,0,0.5,-0.866025404,FALSE,FALSE,73.1188,-2.06102,1.6,25.91770626,4360.8,4314.68,4414.763294,472.9005745
1629,10,23.9,2.6,80,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,73.1478,-1.44372,0.7,25.7673931,4342.92,4297.44,4382.871529,468.0339452
1630,10,23.8,1.8,79,29,8,0,0.866025404,-0.5,FALSE,FALSE,72.89498,-0.56102,-0.8,25.78775703,4309.68,4253.56,4331.695059,470.8397993
1631,10,23.8,2,79,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,72.89498,-0.22382,-3.1,25.75164878,4250.4,4252.92,4318.997647,477.3224623
1632,10,23.7,2,79,30,8,1,1,0,FALSE,FALSE,72.73577,-0.41203,-6.8,25.64519834,4166.64,4159.24,4260.169412,470.7678195
1633,10,23.3,2.3,81,30,8,1,0.965925826,0.258819045,FALSE,FALSE,72.27427,-0.62071,-12.9,25.1655406,4117.08,4116.52,4234.915765,474.7933796
1634,10,23.3,2.1,80,30,8,1,0.866025404,0.5,FALSE,FALSE,72.1866,-0.70838,-18,25.20073242,4068.24,4072.76,4187.000471,452.0609246
1635,10,23.1,2.5,79,30,8,1,0.707106781,0.707106781,FALSE,FALSE,71.78051,-0.95526,-21.6,24.91671063,4022.76,4068.48,4161.698824,434.6674588
1636,10,22.7,2.1,81,30,8,1,0.5,0.866025404,FALSE,FALSE,71.30713,-0.96714,-25,24.55994673,4113.36,4112.72,4148.589176,423.5477849
1637,10,22.6,2.5,81,30,8,1,0.258819045,0.965925826,FALSE,FALSE,71.14594,-1.04066,-28.2,24.3764073,4028.04,3825.4,3810.604235,482.4032503
1638,10,22.8,1.9,80,30,8,1,6.12E-17,1,FALSE,FALSE,71.3856,-0.39491,-30.6,24.70842009,3536.88,3465.76,3455.920941,439.2669354
1639,10,23.3,2.2,81,30,8,1,-0.258819045,0.965925826,FALSE,FALSE,72.27427,0.96714,-31.7,25.18280047,3447.84,3393.2,3396.290824,443.0231882
1640,10,24.6,2.4,77,30,8,1,-0.5,0.866025404,FALSE,FALSE,73.96758,2.82164,-31.1,26.54980309,3792.72,3723.8,3723.108706,475.6826552
1641,10,25.7,2,76,30,8,1,-0.707106781,0.707106781,FALSE,FALSE,75.58568,4.20008,-29.3,27.77420704,4102.92,3966.84,3907.428706,521.6115992
1642,10,26.4,2.7,77,30,8,1,-0.866025404,0.5,FALSE,FALSE,76.79772,4.52345,-26.7,28.46976657,4597.32,4409.2,4251.772235,615.2925354
1643,10,26,2.6,78,30,8,1,-0.965925826,0.258819045,FALSE,FALSE,76.2832,2.31562,-24.5,28.04273629,4749.36,4577.12,4320.251294,651.8030664
1644,10,25.2,2.4,82,30,8,1,-1,1.22E-16,FALSE,FALSE,75.44336,-0.14232,-23,27.19637375,4342.44,4287.4,4139.438118,599.9390272
1645,10,24.9,1.6,83,30,8,1,-0.965925826,-0.258819045,FALSE,FALSE,75.06033,-1.73739,-21.4,26.98127202,4331.04,4274.44,4142.272941,603.9576476
1646,10,24.7,2.4,83,30,8,1,-0.866025404,-0.5,FALSE,FALSE,74.73399,-1.54921,-20,26.65756487,4229.64,4137.6,4078.825412,580.872404
1647,10,24.9,2.2,84,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,75.16384,-0.27952,-18.2,26.89689931,4112.52,4075.88,4071.676235,563.4708158
1648,10,25.1,1.8,83,30,8,1,-0.5,-0.866025404,FALSE,FALSE,75.38667,0.32634,-15.8,27.16198562,3936.84,3908.08,3964.379294,545.1209249
1649,10,23.8,2.1,96,30,8,1,-0.258819045,-0.965925826,FALSE,FALSE,74.46952,-0.26447,-14.6,25.73472051,3952.2,3808.6,3844.881882,541.9847254
