building_number,temperature,windspeed,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,solar_no,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University
33,19.6,2.6,28059.0,20397.0,0.0,0.0,0.0,15,30,8,True,67.12688,0.5,0.8851499999999959,False,66.70155000000001,66.420028,-89.1,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
33,19.6,2.8,28059.0,20397.0,0.0,0.0,0.0,16,30,8,True,67.17792,0.5,0.8440099999999973,False,66.98288666666669,66.70486,-87.9,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
33,19.6,2.4,28059.0,20397.0,0.0,0.0,0.0,17,30,8,True,67.17792,0.3000000000000007,0.5340600000000109,False,67.16090666666669,66.89209799999999,-86.4,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
33,19.7,1.2,28059.0,20397.0,0.0,0.0,0.0,18,30,8,True,67.30391,0.0999999999999978,0.177030000000002,False,67.21991666666669,67.086098,-84.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
33,19.7,2.2,28059.0,20397.0,0.0,0.0,0.0,19,30,8,True,67.35594,0.0999999999999978,0.1780200000000036,False,67.27925666666668,67.22851399999999,-82.89999999999999,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
33,19.6,3.2,28059.0,20397.0,0.0,0.0,0.0,20,30,8,True,67.17792,0.0,0.0,False,67.27925666666668,67.238722,-81.29999999999998,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
33,19.6,1.8,28059.0,20397.0,0.0,0.0,0.0,21,30,8,True,67.12688,-0.0999999999999978,-0.177030000000002,False,67.22024666666668,67.22851399999999,-79.9,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
33,19.7,2.1,28059.0,20397.0,0.0,0.0,0.0,22,30,8,True,67.25188,0.0,-0.104060000000004,False,67.18556000000002,67.243306,-78.59999999999998,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
33,19.7,1.6,28059.0,20397.0,0.0,0.0,0.0,23,30,8,True,67.14782,0.0999999999999978,-0.0301000000000044,False,67.17552666666668,67.212088,-77.69999999999999,19.154166666666665,66.18642166666667,-78.2125,0,0,1,0,0,0,0,0,0,0,0,0
33,19.7,1.6,28059.0,20397.0,0.0,0.0,0.0,0,31,8,True,67.14782,0.0999999999999978,0.0209399999999959,False,67.18250666666668,67.170464,-77.1,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,19.7,2.7,28059.0,20397.0,0.0,0.0,0.0,1,31,8,True,67.14782,0.0,-0.104060000000004,False,67.14782000000001,67.164444,-76.49999999999999,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,19.7,1.4,28059.0,20397.0,0.0,0.0,0.0,2,31,8,True,67.09579,0.0,-0.052030000000002,False,67.13047666666668,67.15822599999998,-76.09999999999998,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,19.7,0.8,28059.0,20397.0,0.0,0.0,0.0,3,31,8,True,67.04375999999999,0.0,-0.104060000000004,False,67.09579000000001,67.11660199999999,-75.99999999999999,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,19.8,1.2,28059.0,20397.0,0.0,0.0,0.0,4,31,8,True,67.32188,0.1000000000000014,0.1740599999999972,False,67.15381000000001,67.15141399999999,-75.8,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,19.7,1.2,28059.0,20397.0,0.0,0.0,0.0,5,31,8,True,67.19985,0.0,0.104060000000004,False,67.18849666666668,67.16181999999999,-75.7,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,19.7,1.6,28059.0,20397.0,0.0,0.0,0.0,6,31,8,True,67.09579,0.0,0.052030000000002,False,67.20584000000001,67.15141399999999,-75.7,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,19.6,0.8,28059.0,20397.0,0.0,0.0,0.0,7,31,8,True,66.92272,-0.1999999999999993,-0.3991599999999948,False,67.07278666666669,67.11679999999998,-75.79999999999998,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,19.9,1.7,28059.0,20397.0,0.0,0.0,0.0,8,31,8,True,67.38792,0.1999999999999993,0.1880699999999961,False,67.13547666666669,67.18563199999998,-75.5,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,20.3,1.6,28059.0,20397.0,0.0,0.0,0.0,9,31,8,True,68.01827,0.6000000000000014,0.9224800000000072,False,67.44297000000002,67.32491,-74.80000000000001,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,21.5,1.3,28059.0,20397.0,0.0,0.0,0.0,10,31,8,True,69.5824,1.8999999999999984,2.6596800000000087,False,68.32953000000002,67.80142000000001,-73.0,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,23.1,4.0,28059.0,20397.0,0.0,0.0,0.0,11,31,8,True,71.52344,3.200000000000003,4.13552,False,69.70803666666667,68.68695,-69.6,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,23.5,2.7,28059.0,20397.0,0.0,0.0,0.0,12,31,8,True,72.05875,3.2,4.040480000000002,False,71.05486333333336,69.71415599999999,-65.80000000000001,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,23.2,2.4,28059.0,20397.0,0.0,0.0,0.0,13,31,8,True,71.85304,1.6999999999999993,2.270639999999986,False,71.81174333333335,70.60718,-62.3,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,23.6,2.9,28059.0,20397.0,0.0,0.0,0.0,14,31,8,True,72.39528,0.5,0.8718400000000059,False,72.1023566666667,71.48258200000001,-58.4,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,23.6,2.2,28059.0,20397.0,0.0,0.0,0.0,15,31,8,True,72.30464,0.1000000000000014,0.2458900000000028,False,72.18432000000001,72.02703,-54.5,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,23.7,1.7,28059.0,20397.0,0.0,0.0,0.0,16,31,8,True,72.73577,0.5,0.8827300000000093,False,72.47856333333335,72.269496,-50.6,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,24.8,3.3,28059.0,20397.0,0.0,0.0,0.0,17,31,8,True,73.87196,1.1999999999999993,1.4766800000000018,False,72.97079000000002,72.63213800000001,-45.5,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,24.8,2.4,28059.0,20397.0,0.0,0.0,0.0,18,31,8,True,73.46188,1.1999999999999993,1.1572399999999874,False,73.35653666666668,72.95390599999999,-40.400000000000006,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,23.5,2.0,28059.0,20397.0,0.0,0.0,0.0,19,31,8,True,72.05875,-0.1999999999999993,-0.6770199999999988,False,73.13086333333335,72.8866,-36.5,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,22.4,2.0,28059.0,20397.0,0.0,0.0,0.0,20,31,8,True,70.7448,-2.400000000000002,-3.1271600000000035,False,72.08847666666668,72.57463200000001,-34.0,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,21.7,1.6,28059.0,20397.0,0.0,0.0,0.0,21,31,8,True,69.69523,-3.1000000000000014,-3.76665,False,70.83292666666668,71.96652399999999,-32.599999999999994,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,21.1,1.0,28059.0,20397.0,0.0,0.0,0.0,22,31,8,True,68.85987,-2.3999999999999986,-3.1988800000000026,False,69.76663333333335,70.96410599999999,-33.0,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
33,20.8,0.7,28059.0,20397.0,0.0,0.0,0.0,23,31,8,True,68.62204,-1.599999999999998,-2.1227599999999995,False,69.05904666666667,69.996138,-35.3,21.629166666666663,69.67289458333333,-60.4375,0,0,1,0,0,0,0,0,0,0,0,0
34,23.5,2.2,10665.0,9402.0,0.0,0.0,0.0,0,25,8,True,71.7898,0.0,0.0,False,71.78980000000006,71.7898,-2.5,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,23.0,0.9,10665.0,9402.0,0.0,0.0,0.0,1,25,8,True,71.0284,0.0,0.0,False,71.40910000000002,71.4091,-5.5,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,22.7,1.5,10665.0,9402.0,0.0,0.0,0.0,2,25,8,True,70.81675,0.0,0.0,False,71.21165000000002,71.21165,-8.8,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,22.1,1.3,10665.0,9402.0,0.0,0.0,0.0,3,25,8,True,70.11261999999999,-1.3999999999999986,-1.677180000000007,False,70.65259000000002,70.9368925,-12.7,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,21.8,1.0,10665.0,9402.0,0.0,0.0,0.0,4,25,8,True,69.56514,-1.1999999999999993,-1.4632600000000051,False,70.16483666666669,70.662542,-16.9,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,21.6,1.6,10665.0,9402.0,0.0,0.0,0.0,5,25,8,True,69.53404,-1.099999999999998,-1.2827099999999945,False,69.73726666666668,70.21139,-21.3,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,21.5,2.3,10665.0,9402.0,0.0,0.0,0.0,6,25,8,True,69.5824,-0.6000000000000014,-0.5302199999999857,False,69.56052666666669,69.92219,-25.8,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,21.7,1.4,10665.0,9402.0,0.0,0.0,0.0,7,25,8,True,69.83888999999999,-0.1000000000000014,0.2737499999999926,False,69.65177666666669,69.726618,-30.1,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,22.3,2.2,10665.0,9402.0,0.0,0.0,0.0,8,25,8,True,70.74014,0.6999999999999993,1.2060999999999922,False,70.05381000000001,69.852122,-33.8,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,22.7,2.4,10665.0,9402.0,0.0,0.0,0.0,9,25,8,True,71.06193999999999,1.1999999999999993,1.479539999999986,False,70.54699000000001,70.151482,-37.1,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,23.5,1.0,10665.0,9402.0,0.0,0.0,0.0,10,25,8,True,72.23805,1.8000000000000007,2.399160000000009,False,71.34671000000002,70.692284,-39.6,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,24.0,1.6,10665.0,9402.0,0.0,0.0,0.0,11,25,8,True,72.9296,1.6999999999999993,2.189459999999997,False,72.07653,71.36172400000001,-41.6,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,23.8,0.7,10665.0,9402.0,0.0,0.0,0.0,12,25,8,True,73.17284000000001,1.1000000000000014,2.110900000000015,False,72.78016333333335,72.028514,-41.3,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,23.0,2.8,10665.0,9402.0,0.0,0.0,0.0,13,25,8,True,72.12950000000001,-0.5,-0.1085499999999939,False,72.74398000000002,72.306386,-41.3,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,22.5,2.4,10665.0,9402.0,0.0,0.0,0.0,14,25,8,True,71.7025,-1.5,-1.227099999999993,False,72.33494666666668,72.434498,-41.5,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,22.1,1.6,10665.0,9402.0,0.0,0.0,0.0,15,25,8,True,68.97577,-1.6999999999999993,-4.197070000000011,False,70.93592333333335,71.782042,-41.49999999999999,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,22.5,2.4,10665.0,9402.0,0.0,0.0,0.0,16,25,8,True,70.18725,-0.5,-1.9422500000000007,False,70.28850666666669,71.23357200000001,-40.8,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,22.6,3.0,10665.0,9402.0,0.0,0.0,0.0,17,25,8,True,70.98446,0.1000000000000014,-0.718040000000002,False,70.04916000000003,70.795896,-39.8,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,22.5,2.0,10665.0,9402.0,0.0,0.0,0.0,18,25,8,True,70.82525,0.3999999999999986,1.84948,False,70.66565333333335,70.535046,-38.8,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,22.2,1.9,10665.0,9402.0,0.0,0.0,0.0,19,25,8,True,70.34761999999999,-0.3000000000000007,0.1603699999999861,False,70.71911000000001,70.26406999999999,-38.3,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,21.9,2.6,10665.0,9402.0,0.0,0.0,0.0,20,25,8,True,69.86999,-0.7000000000000028,-1.1144699999999972,False,70.34762,70.442914,-38.7,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,21.7,2.7,10665.0,9402.0,0.0,0.0,0.0,21,25,8,True,69.55157,-0.8000000000000007,-1.2736799999999988,False,69.92306000000002,70.315778,-39.7,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,21.4,0.6,10665.0,9402.0,0.0,0.0,0.0,22,25,8,True,69.07394,-0.8000000000000007,-1.2736799999999988,False,69.49850000000002,69.933674,-41.8,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,21.2,1.7,10665.0,9402.0,0.0,0.0,0.0,23,25,8,True,68.95616,-0.6999999999999993,-0.9138300000000044,False,69.19389000000002,69.559856,-44.60000000000001,22.40833333333333,70.62560916666666,-31.825,0,0,1,0,0,0,0,0,0,0,0,0
34,21.1,1.7,10665.0,9402.0,0.0,0.0,0.0,0,26,8,True,68.72809000000001,-0.5999999999999979,-0.8234799999999893,False,68.91939666666669,69.23595,-47.3,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,20.8,2.3,10665.0,9402.0,0.0,0.0,0.0,1,26,8,True,68.30744,-0.5999999999999979,-0.7664999999999935,False,68.66389666666669,68.92344,-49.5,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,20.8,2.4,10665.0,9402.0,0.0,0.0,0.0,2,26,8,True,68.37036,-0.3999999999999986,-0.5857999999999919,False,68.46863000000002,68.687198,-51.2,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,20.3,1.8,10665.0,9402.0,0.0,0.0,0.0,3,26,8,True,67.67045,-0.8000000000000007,-1.0576400000000064,False,68.11608333333335,68.40650000000001,-53.0,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,20.4,2.0,10665.0,9402.0,0.0,0.0,0.0,4,26,8,True,67.95352,-0.4000000000000021,-0.3539200000000022,False,67.99811000000003,68.205972,-55.100000000000016,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,20.5,0.8,10665.0,9402.0,0.0,0.0,0.0,5,26,8,True,68.0607,-0.3000000000000007,-0.309660000000008,False,67.89489000000002,68.072494,-57.20000000000001,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,20.1,0.9,10665.0,9402.0,0.0,0.0,0.0,6,26,8,True,67.50811999999999,-0.1999999999999993,-0.1623300000000114,False,67.84078000000001,67.91263000000001,-59.60000000000001,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,20.0,1.4,10665.0,9402.0,0.0,0.0,0.0,7,26,8,True,67.395,-0.3999999999999986,-0.5585200000000015,False,67.65460666666668,67.717558,-61.8,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,21.3,2.0,10665.0,9402.0,0.0,0.0,0.0,8,26,8,True,69.45769,0.8000000000000007,1.3969900000000024,False,68.12027000000002,68.075006,-62.39999999999999,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,22.8,0.9,10665.0,9402.0,0.0,0.0,0.0,9,26,8,True,71.3856,2.7,3.8774800000000056,False,69.41276333333336,68.76142200000001,-61.3,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,23.9,2.1,10665.0,9402.0,0.0,0.0,0.0,10,26,8,True,72.67975,3.899999999999999,5.2847500000000025,False,71.1743466666667,69.685232,-58.8,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,25.6,1.2,10665.0,9402.0,0.0,0.0,0.0,11,26,8,True,74.87724,4.300000000000001,5.419550000000001,False,72.98086333333335,71.15905599999999,-54.400000000000006,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,26.5,2.3,10665.0,9402.0,0.0,0.0,0.0,12,26,8,True,75.4034,3.6999999999999993,4.017800000000008,False,74.32013000000002,72.760736,-49.0,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,27.3,1.9,10665.0,9402.0,0.0,0.0,0.0,13,26,8,True,76.17647,3.400000000000002,3.4967199999999963,False,75.48570333333335,74.10449200000001,-42.5,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,27.4,2.5,10665.0,9402.0,0.0,0.0,0.0,14,26,8,True,75.93307999999999,1.7999999999999972,1.0558399999999892,False,75.83765000000001,75.013988,-35.9,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,28.2,3.8,10665.0,9402.0,0.0,0.0,0.0,15,26,8,True,76.90426,1.6999999999999993,1.5008599999999888,False,76.33793666666668,75.85889,-28.0,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,27.9,4.2,10665.0,9402.0,0.0,0.0,0.0,16,26,8,True,76.8916,0.5999999999999979,0.715130000000002,False,76.57631333333335,76.261762,-20.5,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,26.6,4.1,10665.0,9402.0,0.0,0.0,0.0,17,26,8,True,75.18674,-0.7999999999999972,-0.7463399999999893,False,76.32753333333335,76.21842999999998,-14.4,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,25.9,3.4,10665.0,9402.0,0.0,0.0,0.0,18,26,8,True,74.87746999999999,-2.3000000000000007,-2.0267900000000054,False,75.65193666666669,75.95863,-8.600000000000001,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,24.8,4.0,10665.0,9402.0,0.0,0.0,0.0,19,26,8,True,73.46188,-3.099999999999998,-3.429720000000003,False,74.5086966666667,75.46439,-3.8000000000000007,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,24.1,2.5,10665.0,9402.0,0.0,0.0,0.0,20,26,8,True,73.18143,-2.5,-2.0053099999999944,False,73.84026000000001,74.719824,-1.0,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,23.7,2.7,10665.0,9402.0,0.0,0.0,0.0,21,26,8,True,72.73577,-2.2,-2.141699999999986,False,73.12636000000002,73.88865799999999,-0.1000000000000014,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,23.4,3.3,10665.0,9402.0,0.0,0.0,0.0,22,26,8,True,72.3468,-1.400000000000002,-1.115079999999992,False,72.7546666666667,73.32066999999999,-0.6000000000000014,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,23.1,2.5,10665.0,9402.0,0.0,0.0,0.0,23,26,8,True,72.03757999999999,-1.0,-1.143850000000015,False,72.37338333333336,72.752692,-3.1000000000000014,23.604166666666668,71.980435,-36.62916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,23.1,2.2,10665.0,9402.0,0.0,0.0,0.0,0,27,8,True,72.03757999999999,-0.5999999999999979,-0.698190000000011,True,72.14065333333336,72.467832,-6.5,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,23.2,2.6,10665.0,9402.0,0.0,0.0,0.0,1,27,8,True,72.0264,-0.1999999999999993,-0.3204000000000064,True,72.03385333333334,72.236826,-10.6,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,21.0,5.4,10665.0,9402.0,0.0,0.0,0.0,2,27,8,True,69.0212,-2.1000000000000014,-3.016379999999998,True,71.02839333333334,71.493912,-17.0,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,20.7,2.7,10665.0,9402.0,0.0,0.0,0.0,3,27,8,True,68.70263,-2.400000000000002,-3.334949999999992,True,69.91674333333334,70.76507799999999,-24.5,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,19.4,3.2,10665.0,9402.0,0.0,0.0,0.0,4,27,8,True,66.1841,-3.8000000000000007,-5.8422999999999945,True,67.96931000000002,69.594382,-33.0,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,18.9,0.6,10665.0,9402.0,0.0,0.0,0.0,5,27,8,True,65.31424,-2.1000000000000014,-3.706959999999995,True,66.73365666666668,68.249714,-40.7,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,18.1,2.1,10665.0,9402.0,0.0,0.0,0.0,6,27,8,True,63.92858,-2.599999999999998,-4.774050000000003,True,65.14230666666668,66.63014999999999,-48.5,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,17.7,1.9,10665.0,9402.0,0.0,0.0,0.0,7,27,8,True,63.37655,-1.6999999999999993,-2.807550000000006,True,64.20645666666668,65.50122,-55.6,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,18.3,2.1,10665.0,9402.0,0.0,0.0,0.0,8,27,8,True,64.06209,-0.5999999999999979,-1.2521500000000003,True,63.78907333333334,64.57311200000001,-61.400000000000006,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,19.5,2.4,10665.0,9402.0,0.0,0.0,0.0,9,27,8,True,65.24815,1.3999999999999986,1.3195699999999988,True,64.22893,64.38592200000001,-65.60000000000001,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,21.2,3.2,10665.0,9402.0,0.0,0.0,0.0,10,27,8,True,67.08352,3.5,3.7069699999999983,True,65.46458666666668,64.73977799999999,-67.8,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,22.0,4.2,10665.0,9402.0,0.0,0.0,0.0,11,27,8,True,67.48599999999999,3.6999999999999993,3.423909999999992,True,66.60589,65.451262,-68.9,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,23.0,3.4,10665.0,9402.0,0.0,0.0,0.0,12,27,8,True,69.0803,3.5,3.832149999999999,True,67.88327333333335,66.592012,-69.0,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,23.6,3.8,10665.0,9402.0,0.0,0.0,0.0,13,27,8,True,69.4948,2.400000000000002,2.411280000000005,True,68.68703333333336,67.67855399999999,-68.6,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,24.4,3.9,10665.0,9402.0,0.0,0.0,0.0,14,27,8,True,70.69632,2.3999999999999986,3.21032000000001,True,69.75714000000002,68.76818799999998,-65.2,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,25.0,3.3,10665.0,9402.0,0.0,0.0,0.0,15,27,8,True,71.2525,2.0,2.172200000000004,True,70.4812066666667,69.60198399999999,-60.900000000000006,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,25.1,3.4,10665.0,9402.0,0.0,0.0,0.0,16,27,8,True,71.16707,1.5,1.6722699999999977,True,71.03863000000003,70.338198,-55.2,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,24.9,3.7,10665.0,9402.0,0.0,0.0,0.0,17,27,8,True,71.23046,0.5,0.5341399999999936,True,71.21667666666669,70.76822999999999,-49.2,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,24.5,2.7,10665.0,9402.0,0.0,0.0,0.0,18,27,8,True,70.9234,-0.5,-0.3290999999999968,True,71.10697666666668,71.05395000000001,-42.8,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,23.1,2.7,10665.0,9402.0,0.0,0.0,0.0,19,27,8,True,69.46688,-2.0,-1.700189999999992,True,70.54024666666669,70.80806199999999,-37.4,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,22.0,1.9,10665.0,9402.0,0.0,0.0,0.0,20,27,8,True,68.30879999999999,-2.8999999999999986,-2.921660000000003,True,69.56636000000002,70.219322,-33.7,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,21.2,2.7,10665.0,9402.0,0.0,0.0,0.0,21,27,8,True,67.55168,-3.3000000000000007,-3.3717199999999963,True,68.44245333333335,69.496244,-32.0,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,20.7,2.3,10665.0,9402.0,0.0,0.0,0.0,22,27,8,True,67.03052,-2.400000000000002,-2.436360000000008,True,67.63033333333334,68.656256,-32.5,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
34,20.4,2.7,10665.0,9402.0,0.0,0.0,0.0,23,27,8,True,66.42056,-1.6000000000000014,-1.888239999999996,True,67.00092000000002,67.755688,-34.1,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,1,0,0,0,0,0,0,0,0,0
