cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.15916667567009757,18,0,-0.16820480780523075,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,923.7819522966785
-0.15916667567009757,18,1,-0.16820480780523075,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,970.6631254989021
-0.15916667567009757,18,1,-0.16820480780523075,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,1093.6138300469086
-0.15916667567009757,18,1,-0.16820480780523075,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,1145.619144268048
-0.15916667567009757,18,1,-0.16820480780523075,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,1209.7960562672276
-0.15916667567009757,18,1,-0.16820480780523075,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,1267.571167406791
-0.15916667567009757,18,1,-0.16820480780523075,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,1309.0846437608297
-0.15916667567009757,18,1,-0.16820480780523075,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,1353.6451967247583
-0.15916667567009757,18,1,-0.16820480780523075,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,1373.0207675991
-0.15916667567009757,18,1,-0.16820480780523075,-1.134429153880338,-0.911644244212761,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,1391.814982381876
-0.15916667567009757,18,1,-0.16820480780523075,-0.8581964377214367,-1.1801618258663638,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,1387.611010636199
-0.15916667567009757,18,1,-0.16820480780523075,-0.522604105782924,-1.3611522037765689,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,1373.7259643217437
-0.15916667567009757,18,1,-0.16820480780523075,-0.1525415060919142,-1.4411921495896616,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,1297.6744802270018
-0.15916667567009757,18,1,-0.16820480780523075,0.22454551125625313,-1.4143454666830726,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,1168.4303551480673
-0.15916667567009757,18,0,-0.16820480780523075,0.5806901272431866,-1.2826032507125815,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,1123.1478071982317
-0.15916667567009757,18,0,-0.16820480780523075,0.8894787249543419,-1.0557362191561832,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,1071.8149849254128
-0.15916667567009757,18,0,-0.16820480780523075,1.1280098667113199,-0.7505700618968065,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,1036.6368606893175
-0.15916667567009757,18,0,-0.16820480780523075,1.2785927889373705,-0.3897375567761035,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,991.500260822051
-0.15916667567009757,18,0,-0.16820480780523075,1.33005944516202,-3.003445946453116e-16,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,959.9856334221017
-0.15916667567009757,18,0,-0.16820480780523075,1.33005944516202,5.3470500595821316e-17,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,944.126759376064
-0.15916667567009757,18,0,-0.16820480780523075,1.278592788937371,0.38973755677610233,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,938.6300185033064
-0.15916667567009757,18,0,-0.16820480780523075,1.1280098667113199,0.7505700618968065,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,935.8456667174025
-0.15916667567009757,18,0,-0.16820480780523075,0.8894787249543419,1.0557362191561832,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,934.184978792236
-0.15916667567009757,18,0,-0.16820480780523075,0.5806901272431874,1.282603250712581,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,945.8694708501754
-0.15916667567009757,18,0,-0.16820480780523075,0.22454551125625374,1.4143454666830724,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,986.2433822966088
-0.15916667567009757,18,1,-0.16820480780523075,-0.15254150609191477,1.4411921495896614,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,1515.6231150258527
-0.15916667567009757,18,1,-0.16820480780523075,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,2063.7791708534614
-0.15916667567009757,18,1,-0.16820480780523075,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,2302.325491614408
-0.15916667567009757,18,1,-0.16820480780523075,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,2440.666757815388
-0.15916667567009757,18,1,-0.16820480780523075,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,2427.1009785989577
-0.15916667567009757,18,1,-0.16820480780523075,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,2448.9129654239982
-0.15916667567009757,18,1,-0.16820480780523075,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,2398.4385681544377
-0.15916667567009757,18,1,-0.16820480780523075,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,2445.7341376823933
-0.15916667567009757,18,1,-0.16820480780523075,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,2449.48679859748
-0.15916667567009757,18,1,-0.16820480780523075,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,2438.0077044678
-0.15916667567009757,18,1,-0.16820480780523075,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,2411.8475996966577
-0.15916667567009757,18,1,-0.16820480780523075,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,2315.5843417170845
-0.15916667567009757,18,1,-0.16820480780523075,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,1923.6371447148767
-0.15916667567009757,18,0,-0.16820480780523075,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,1757.4274538347079
-0.15916667567009757,18,0,-0.16820480780523075,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,1455.5570240623176
-0.15916667567009757,18,0,-0.16820480780523075,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,1242.7611994001763
-0.15916667567009757,18,0,-0.16820480780523075,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,1068.581306470314
-0.15916667567009757,18,0,-0.16820480780523075,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,0,0,0.0803217503811108,0,0,0,-0.8817047122615838,0,1011.6190383684046
-0.15916667567009757,18,0,-0.16820480780523075,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,983.435450038
-0.15916667567009757,18,0,-0.16820480780523075,1.278592788937371,0.38973755677610233,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,975.0916397135601
-0.15916667567009757,18,0,-0.16820480780523075,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,970.88969103623
-0.15916667567009757,18,0,-0.16820480780523075,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,966.1462695298438
-0.15916667567009757,18,0,-0.16820480780523075,0.5806901272431874,1.282603250712581,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,972.5172301134189
-0.15916667567009757,18,0,-0.16820480780523075,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,998.5118216929112
-0.15916667567009757,18,1,-0.16820480780523075,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,1580.041214610454
-0.15916667567009757,18,1,-0.16820480780523075,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,2116.5925873526908
-0.15916667567009757,18,1,-0.16820480780523075,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,2345.150639893861
-0.15916667567009757,18,1,-0.16820480780523075,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,2452.62408679181
-0.15916667567009757,18,1,-0.16820480780523075,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,2431.3238708179974
-0.15916667567009757,18,1,-0.16820480780523075,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,2437.5641418404684
-0.15916667567009757,18,1,-0.16820480780523075,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,2393.8871561789897
-0.15916667567009757,18,1,-0.16820480780523075,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,2451.515245045817
-0.15916667567009757,18,1,-0.16820480780523075,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,2449.875003002194
-0.15916667567009757,18,1,-0.16820480780523075,-0.8581964377214367,-1.1801618258663638,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,2435.7371578083767
-0.15916667567009757,18,1,-0.16820480780523075,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,2407.3389735708865
-0.15916667567009757,18,1,-0.16820480780523075,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,2313.548228930692
-0.15916667567009757,18,1,-0.16820480780523075,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,1947.8243854065577
-0.15916667567009757,18,0,-0.16820480780523075,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,1768.137688617369
-0.15916667567009757,18,0,-0.16820480780523075,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,1458.7846723393823
-0.15916667567009757,18,0,-0.16820480780523075,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,1261.2530844824194
-0.15916667567009757,18,0,-0.16820480780523075,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,1108.802967100911
-0.15916667567009757,18,0,-0.16820480780523075,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,0,0,0.0803217503811108,0,0,0,0.31467676850724835,0,1048.535378235103
-0.15916667567009757,18,0,-0.16820480780523075,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,988.4581097018264
-0.15916667567009757,18,0,-0.16820480780523075,1.278592788937371,0.38973755677610233,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,987.8665639655662
-0.15916667567009757,18,0,-0.16820480780523075,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,979.4996191236331
-0.15916667567009757,18,0,-0.16820480780523075,0.8894787249543419,1.0557362191561832,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,970.1015830692776
-0.15916667567009757,18,0,-0.16820480780523075,0.5806901272431874,1.282603250712581,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,979.4357299059819
-0.15916667567009757,18,0,-0.16820480780523075,0.22454551125625374,1.4143454666830724,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,992.7349051411522
-0.15916667567009757,18,1,-0.16820480780523075,-0.15254150609191477,1.4411921495896614,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,1454.520225702071
-0.15916667567009757,18,1,-0.16820480780523075,-0.5226041057829237,1.3611522037765689,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,1992.6776931493212
-0.15916667567009757,18,1,-0.16820480780523075,-0.8581964377214365,1.180161825866364,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,2238.0039300326157
-0.15916667567009757,18,1,-0.16820480780523075,-1.1344291538803377,0.9116442442127614,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,2354.2013287892937
-0.15916667567009757,18,1,-0.16820480780523075,-1.3308153373827127,0.5755141794608092,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,2331.8942772261335
-0.15916667567009757,18,1,-0.16820480780523075,-1.4327899234051988,0.1967008608204336,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,2349.4171445647985
-0.15916667567009757,18,1,-0.16820480780523075,-1.432789923405199,-0.1967008608204325,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,2283.7114949573793
-0.15916667567009757,18,1,-0.16820480780523075,-1.3308153373827125,-0.5755141794608093,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,2341.687428069571
-0.15916667567009757,18,1,-0.16820480780523075,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,2337.02252921059
-0.15916667567009757,18,1,-0.16820480780523075,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,2313.8550897984283
-0.15916667567009757,18,1,-0.16820480780523075,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,2270.4951511772692
-0.15916667567009757,18,1,-0.16820480780523075,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,2166.8552473351124
-0.15916667567009757,18,1,-0.16820480780523075,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,1827.1340282866179
-0.15916667567009757,18,0,-0.16820480780523075,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,1692.357074700697
-0.15916667567009757,18,0,-0.16820480780523075,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,1365.308211124052
-0.15916667567009757,18,0,-0.16820480780523075,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,1185.9632566965277
-0.15916667567009757,18,0,-0.16820480780523075,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,1046.9678328283271
-0.15916667567009757,18,0,-0.16820480780523075,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,0,0,0.0803217503811108,0,0,0,1.2741002243538453,0,1004.6501042121433
-0.12241220332649252,19,0,-0.15889101395018074,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,611.9692763873986
-0.12241220332649252,19,0,-0.15889101395018074,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,594.6030247087074
-0.12241220332649252,19,0,-0.15889101395018074,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,589.5440404265439
-0.12241220332649252,19,0,-0.15889101395018074,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,581.7754825974644
-0.12241220332649252,19,0,-0.15889101395018074,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,601.0536024574557
-0.12241220332649252,19,0,-0.15889101395018074,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,838.8991739206393
-0.12241220332649252,19,1,-0.15889101395018074,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1074.0358848628239
-0.12241220332649252,19,1,-0.15889101395018074,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1435.0801732145185
-0.12241220332649252,19,1,-0.15889101395018074,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1681.8182883206678
-0.12241220332649252,19,1,-0.15889101395018074,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1882.8124660359058
-0.12241220332649252,19,1,-0.15889101395018074,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1934.9579161784015
-0.12241220332649252,19,1,-0.15889101395018074,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1942.8654036305372
-0.12241220332649252,19,1,-0.15889101395018074,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1911.079531615774
-0.12241220332649252,19,1,-0.15889101395018074,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1971.3223838763479
-0.12241220332649252,19,1,-0.15889101395018074,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1995.4058234165639
-0.12241220332649252,19,1,-0.15889101395018074,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1977.7518743854216
