building_number,temperature,humidity,total_area,cooling_area,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
40,-0.0577071104459512,1.3401191749475194,-0.6688885183038042,-0.2822221807453636,71.16718,-0.2,-0.35802,0,71.22685,71.561002,-35.1,23.325,73.24462208,-25.23333333,23.98797389,2656.153846153846,2602.5264705882355,590.674419554433,0.9115191258661064,-1.1342734594841346,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,2459.5558127460854
40,0.2910835358471867,1.3401191749475194,-0.6688885183038042,-0.2822221807453636,73.13629,1.0,1.7901,0,71.82355,71.668408,-36.7,23.325,73.24462208,-25.23333333,24.96401708,3484.4076923076927,3472.450588235294,553.2922792515831,0.5754351931862096,-1.330632690022406,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3202.561654181282
40,0.3545000169913946,1.2766771118573654,-0.6688885183038042,-0.2822221807453636,73.40862,1.3,2.24144,0,72.57069667,72.045092,-38.2,23.325,73.24462208,-25.23333333,25.43931016,3514.1769230769232,3480.038823529412,656.1686305280645,0.1966738646685381,-1.4325932805727697,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3317.449446293714
40,0.576457700996119,0.9594667964065964,-0.6688885183038042,-0.2822221807453636,74.19166,2.0,3.02448,0,73.57885667,72.614186,-38.5,23.325,73.24462208,-25.23333333,26.08564045,3548.284615384616,3496.226470588236,654.0739154562367,-0.196673864668537,-1.4325932805727697,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3523.6167705838434
40,0.7349989038566366,0.451930291685366,-0.6688885183038042,-0.2822221807453636,74.27645,1.4,1.14016,0,73.95891,73.23604,-37.8,23.325,73.24462208,-25.23333333,26.35189194,3552.923076923077,3499.1117647058823,648.264795556232,-0.5754351931862096,-1.330632690022406,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3535.0545470912466
40,1.274038993582396,-0.0556062130358644,-0.6688885183038042,-0.2822221807453636,76.1688,2.9,2.76018,0,74.87897,74.236364,-35.3,23.325,73.24462208,-25.23333333,28.03524859,3552.530769230769,3506.5605882352943,640.3809670206234,-0.9115191258661062,-1.1342734594841348,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3504.440493255207
40,1.1789142718660852,-0.3093744653964796,-0.6688885183038042,-0.2822221807453636,75.25139,1.9,1.05973,0,75.23221333,74.659384,-33.0,23.325,73.24462208,-25.23333333,27.76387522,3473.5615384615385,3461.7423529411763,630.0016511933144,-1.1799998549030468,-0.8580786548032717,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3450.694866042897
40,1.2106225124381893,-0.3728165284866334,-0.6688885183038042,-0.2822221807453636,75.29224,1.5,1.01579,0,75.57081,75.036108,-30.3,23.325,73.24462208,-25.23333333,27.95132881,3431.4692307692308,3421.489411764705,616.0824014872271,-1.360965392841971,-0.5225323811358393,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3444.874172935314
40,1.0520813095776718,-0.2459324023063258,-0.6688885183038042,-0.2822221807453636,74.74578,-0.7,-1.42302,0,75.09647,75.146932,-27.6,23.325,73.24462208,-25.23333333,27.48483117,3451.4307692307693,3397.641176470588,609.5824446260068,-1.4409943535961989,-0.1525205705776882,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3426.0360216839717
40,0.8301236255729474,0.3250461655050584,-0.6688885183038042,-0.2822221807453636,74.57082,-1.1,-0.68057,0,74.86961333,75.205806,-25.0,23.325,73.24462208,-25.23333333,26.64959937,3348.0,3302.617058823529,603.38330812263,-1.4141513552547238,0.2245146935734811,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3343.497062691802
40,0.3862082575634974,0.8960247333164427,-0.6688885183038042,-0.2822221807453636,73.06656,-2.6,-2.22568,0,74.12772,74.585358,-23.7,23.325,73.24462208,-25.23333333,25.22207529,2748.230769230769,2919.3017647058823,608.5937849552314,-1.2824272202059863,0.5806104305971435,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,2376.793842186535
40,0.1325423329866691,1.2132350487672117,-0.6688885183038042,-0.2822221807453636,72.08372,-2.9,-2.66206,0,73.24036667,73.951824,-23.1,23.325,73.24462208,-25.23333333,24.81441961,1008.1153846153846,1248.2788235294115,380.15323166615127,-1.05559132494873,0.8893566487078541,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,943.573099368334
40,-0.0894153510180552,1.2766771118573654,-0.6688885183038042,-0.2822221807453636,70.91634,-2.9,-3.65448,0,72.02220667,73.076644,-23.2,23.325,73.24462208,-25.23333333,24.21778227,738.1384615384615,741.15,168.4364340676582,-0.7504670501290152,1.1278550533283052,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,772.9642112360616
40,-0.121123591590158,1.2766771118573654,-0.6688885183038042,-0.2822221807453636,70.73832,-1.6,-2.32824,0,71.24612667,72.275152,-24.5,23.325,73.24462208,-25.23333333,23.7388,694.2230769230769,701.6170588235294,143.88499780184517,-0.3896840673595436,1.2784173088454,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,723.2086068249549
40,-0.121123591590158,1.3401191749475194,-0.6688885183038042,-0.2822221807453636,70.80916,-0.8,-1.27456,0,70.82127333,71.52282,-26.0,23.325,73.24462208,-25.23333333,23.89442706,617.1461538461538,622.3023529411764,112.17478281307108,-3.00272298112217e-16,1.329876901543925,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,621.2057513611014
41,0.4813329792798083,-0.3728165284866334,1.4979627254151742,0.684038919889677,71.7898,0.0,0.0,0,71.7898,71.7898,-2.5,22.40833333,70.62560917,-31.825,25.39706282,1537.45,1455.1870588235292,195.69436799219733,5.3494237880043265e-17,1.329876901543925,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,1369.4227829552258
41,0.3227917764192907,-0.3728165284866334,1.4979627254151742,0.684038919889677,71.0284,0.0,0.0,0,71.4091,71.4091,-5.5,22.40833333,70.62560917,-31.825,25.20162023,1277.75,1227.5717647058823,164.68796224242686,0.3896840673595424,1.2784173088454005,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,1150.3303999151508
41,0.2276670547029799,-0.182490339216172,1.4979627254151742,0.684038919889677,70.81675,0.0,0.0,0,71.21165,71.21165,-8.8,22.40833333,70.62560917,-31.825,24.69978758,1056.3,1050.6917647058824,122.07476067261943,0.7504670501290152,1.1278550533283052,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,986.8935838159341
41,0.0374176112703595,0.0078358500542894,1.4979627254151742,0.684038919889677,70.11262,-1.4,-1.67718,0,70.65259,70.9368925,-12.7,22.40833333,70.62560917,-31.825,24.13601813,996.1,991.68,122.98915631643531,1.05559132494873,0.8893566487078541,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,941.4099626379367
41,-0.0577071104459512,-0.0556062130358644,1.4979627254151742,0.684038919889677,69.56514,-1.2,-1.46326,0,70.16483667,70.662542,-16.9,22.40833333,70.62560917,-31.825,23.9424,957.375,951.910588235294,112.22625215282255,1.282427220205986,0.5806104305971443,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,914.3858300626886
41,-0.121123591590158,0.1981620393247508,1.4979627254151742,0.684038919889677,69.53404,-1.1,-1.28271,0,69.73726667,70.21139,-21.3,22.40833333,70.62560917,-31.825,23.51968159,1013.2,990.5788235294116,113.5524088085254,1.4141513552547236,0.2245146935734817,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,955.4372092037787
41,-0.152831832162262,0.3884882285952122,1.4979627254151742,0.684038919889677,69.5824,-0.6,-0.53022,0,69.56052667,69.92219,-25.8,22.40833333,70.62560917,-31.825,23.23140034,1205.375,1186.944705882353,188.880317047773,1.4409943535961989,-0.1525205705776887,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,1079.8024443221746
41,-0.0894153510180552,0.3250461655050584,1.4979627254151742,0.684038919889677,69.83889,-0.1,0.27375,0,69.65177667,69.726618,-30.1,22.40833333,70.62560917,-31.825,23.6876124,1644.475,1694.2129411764706,385.4563954674025,1.3609653928419712,-0.522532381135839,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,1403.3288252261782
41,0.1008340924145663,0.2616041024149046,1.4979627254151742,0.684038919889677,70.74014,0.7,1.2061,0,70.05381,69.852122,-33.8,22.40833333,70.62560917,-31.825,24.11148869,3125.3,3152.1529411764704,698.1489932720112,1.179999854903047,-0.8580786548032716,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,2500.8337817772053
41,0.2276670547029799,0.0078358500542894,1.4979627254151742,0.684038919889677,71.06194,1.2,1.47954,0,70.54699,70.151482,-37.1,22.40833333,70.62560917,-31.825,24.50232933,4361.05,4457.2235294117645,731.7713684138321,0.9115191258661064,-1.1342734594841346,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,3818.0758632084935
41,0.4813329792798083,-0.0556062130358644,1.4979627254151742,0.684038919889677,72.23805,1.8,2.39916,0,71.34671,70.692284,-39.6,22.40833333,70.62560917,-31.825,25.673,5073.974999999999,5113.56705882353,611.2274875371758,0.5754351931862096,-1.330632690022406,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4822.4596199808975
41,0.6398741821403258,-0.1190482761260182,1.4979627254151742,0.684038919889677,72.9296,1.7,2.18946,0,72.07653,71.361724,-41.6,22.40833333,70.62560917,-31.825,26.0372019,5173.775,5162.710588235294,600.7107387688932,0.1966738646685381,-1.4325932805727697,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4909.820548563303
41,0.576457700996119,0.2616041024149046,1.4979627254151742,0.684038919889677,73.17284,1.1,2.1109,0,72.78016333,72.028514,-41.3,22.40833333,70.62560917,-31.825,26.08564045,5156.05,5167.355294117648,604.1349528962251,-0.196673864668537,-1.4325932805727697,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4894.317121777657
41,0.3227917764192907,0.451930291685366,1.4979627254151742,0.684038919889677,72.1295,-0.5,-0.10855,0,72.74398,72.306386,-41.3,22.40833333,70.62560917,-31.825,24.76096817,5153.875,5179.9094117647055,593.3815482597405,-0.5754351931862096,-1.330632690022406,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4876.906194110072
41,0.1642505735587731,0.7691406071361351,1.4979627254151742,0.684038919889677,71.7025,-1.5,-1.2271,0,72.33494667,72.434498,-41.5,22.40833333,70.62560917,-31.825,24.28680578,5088.275000000001,5146.072941176471,558.8439266719746,-0.9115191258661062,-1.1342734594841348,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4819.3028498896
41,0.0374176112703595,-0.9437950962980176,1.4979627254151742,0.684038919889677,68.97577,-1.7,-4.19707,0,70.93592333,71.782042,-41.5,22.40833333,70.62560917,-31.825,24.04416499,5080.474999999999,5126.890588235295,537.4048530678155,-1.1799998549030468,-0.8580786548032717,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4825.546574066863
41,0.1642505735587731,-0.4362585915767872,1.4979627254151742,0.684038919889677,70.18725,-0.5,-1.94225,0,70.28850667,71.233572,-40.8,22.40833333,70.62560917,-31.825,24.28680578,5054.849999999999,5110.01294117647,529.6886713164707,-1.360965392841971,-0.5225323811358393,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4838.235155612576
41,0.1959588141308771,0.0712779131444432,1.4979627254151742,0.684038919889677,70.98446,0.1,-0.71804,0,70.04916,70.795896,-39.8,22.40833333,70.62560917,-31.825,24.29383524,5025.775000000001,5067.363529411765,559.9220585315891,-1.4409943535961989,-0.1525205705776882,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4792.915873501064
41,0.1642505735587731,0.0712779131444432,1.4979627254151742,0.684038919889677,70.82525,0.4,1.84948,0,70.66565333,70.535046,-38.8,22.40833333,70.62560917,-31.825,24.36779312,5043.75,5061.384705882353,553.6135125797816,-1.4141513552547238,0.2245146935734811,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4809.18453808677
41,0.0691258518424623,0.0712779131444432,1.4979627254151742,0.684038919889677,70.34762,-0.3,0.16037,0,70.71911,70.26407,-38.3,22.40833333,70.62560917,-31.825,24.07188998,4956.349999999999,4979.703529411765,540.7788480399314,-1.2824272202059863,0.5806104305971435,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4701.701532825634
41,-0.0259988698738483,0.0712779131444432,1.4979627254151742,0.684038919889677,69.86999,-0.7,-1.11447,0,70.34762,70.442914,-38.7,22.40833333,70.62560917,-31.825,23.60039959,3535.3,3666.804705882353,410.1684345966858,-1.05559132494873,0.8893566487078541,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,3085.833649271248
41,-0.0894153510180552,0.0712779131444432,1.4979627254151742,0.684038919889677,69.55157,-0.8,-1.27368,0,69.92306,70.315778,-39.7,22.40833333,70.62560917,-31.825,23.36418034,2911.3250000000003,2887.2741176470586,207.7568560286056,-0.7504670501290152,1.1278550533283052,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,2693.635831098025
41,-0.1845400727343659,0.0712779131444432,1.4979627254151742,0.684038919889677,69.07394,-0.8,-1.27368,0,69.4985,69.933674,-41.8,22.40833333,70.62560917,-31.825,23.76161041,2009.925,2005.2529411764704,109.18291837034556,-0.3896840673595436,1.2784173088454,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1936.8877556291193
41,-0.2479565538785727,0.2616041024149046,1.4979627254151742,0.684038919889677,68.95616,-0.7,-0.91383,0,69.19389,69.559856,-44.6,22.40833333,70.62560917,-31.825,23.06894589,1691.45,1700.9188235294118,175.74030793171153,-3.00272298112217e-16,1.329876901543925,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,1593.709161744349
41,-0.2796647944506756,0.1981620393247508,1.4979627254151742,0.684038919889677,68.72809,-0.6,-0.82348,0,68.91939667,69.23595,-47.3,23.60416667,71.980435,-36.62916667,22.96363256,1461.475,1455.1870588235292,195.69436799219733,5.3494237880043265e-17,1.329876901543925,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,1284.1543436658355
41,-0.3747895161669863,0.2616041024149046,1.4979627254151742,0.684038919889677,68.30744,-0.6,-0.7665,0,68.66389667,68.92344,-49.5,23.60416667,71.980435,-36.62916667,22.47923468,1233.5,1227.5717647058823,164.68796224242686,0.3896840673595424,1.2784173088454005,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,1087.6144415584004
41,-0.3747895161669863,0.3250461655050584,1.4979627254151742,0.684038919889677,68.37036,-0.4,-0.5858,0,68.46863,68.687198,-51.2,23.60416667,71.980435,-36.62916667,22.45485557,1066.35,1050.6917647058824,122.07476067261943,0.7504670501290152,1.1278550533283052,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,961.8315905945307
41,-0.533330719027504,0.451930291685366,1.4979627254151742,0.684038919889677,67.67045,-0.8,-1.05764,0,68.11608333,68.4065,-53.0,23.60416667,71.980435,-36.62916667,22.08791081,1009.2,991.68,122.98915631643531,1.05559132494873,0.8893566487078541,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,909.3722802062589
41,-0.5016224784554011,0.5788144178656737,1.4979627254151742,0.684038919889677,67.95352,-0.4,-0.35392,0,67.99811,68.205972,-55.1,23.60416667,71.980435,-36.62916667,22.13233399,947.025,951.910588235294,112.22625215282255,1.282427220205986,0.5806104305971443,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,882.2501719573303
41,-0.4699142378832971,0.5153723547755199,1.4979627254151742,0.684038919889677,68.0607,-0.3,-0.30966,0,67.89489,68.072494,-57.2,23.60416667,71.980435,-36.62916667,22.73269834,989.65,990.5788235294116,113.5524088085254,1.4141513552547236,0.2245146935734817,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,906.6275892142621
41,-0.5967472001717107,0.6422564809558274,1.4979627254151742,0.684038919889677,67.50812,-0.2,-0.16233,0,67.84078,67.91263,-59.6,23.60416667,71.980435,-36.62916667,22.26864157,1177.3,1186.944705882353,188.880317047773,1.4409943535961989,-0.1525205705776887,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,1037.2773480119615
41,-0.6284554407438147,0.7056985440459813,1.4979627254151742,0.684038919889677,67.395,-0.4,-0.55852,0,67.65460667,67.717558,-61.8,23.60416667,71.980435,-36.62916667,21.91972999,1641.35,1694.2129411764706,385.4563954674025,1.3609653928419712,-0.522532381135839,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,1375.22263913847
41,-0.2162483133064688,0.5788144178656737,1.4979627254151742,0.684038919889677,69.45769,0.8,1.39699,0,68.12027,68.075006,-62.4,23.60416667,71.980435,-36.62916667,23.0903879,3252.4,3152.1529411764704,698.1489932720112,1.179999854903047,-0.8580786548032716,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,2563.7737981245373
41,0.2593752952750839,0.134719976234597,1.4979627254151742,0.684038919889677,71.3856,2.7,3.87748,0,69.41276333,68.761422,-61.3,23.60416667,71.980435,-36.62916667,24.99934584,4624.5,4457.2235294117645,731.7713684138321,0.9115191258661064,-1.1342734594841346,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,3906.45463628118
41,0.6081659415682219,-0.182490339216172,1.4979627254151742,0.684038919889677,72.67975,3.9,5.28475,0,71.17434667,69.685232,-58.8,23.60416667,71.980435,-36.62916667,25.84151812,5155.224999999999,5113.56705882353,611.2274875371758,0.5754351931862096,-1.330632690022406,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,4916.398858194417
41,1.1472060312939825,-0.4362585915767872,1.4979627254151742,0.684038919889677,74.87724,4.3,5.41955,0,72.98086333,71.159056,-54.4,23.60416667,71.980435,-36.62916667,27.77469849,5169.724999999999,5162.710588235294,600.7107387688932,0.1966738646685381,-1.4325932805727697,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,4955.535942888637
41,1.4325801964429137,-0.8803530332078638,1.4979627254151742,0.684038919889677,75.4034,3.7,4.0178,0,74.32013,72.760736,-49.0,23.60416667,71.980435,-36.62916667,28.60401218,5164.45,5167.355294117648,604.1349528962251,-0.196673864668537,-1.4325932805727697,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,4926.993744882079
41,1.686246121019742,-1.0706792224783253,1.4979627254151742,0.684038919889677,76.17647,3.4,3.49672,0,75.48570333,74.104492,-42.5,23.60416667,71.980435,-36.62916667,29.48239595,5180.2,5179.9094117647055,593.3815482597405,-0.5754351931862096,-1.330632690022406,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,4908.164720479846
41,1.717954361591845,-1.2610054117487868,1.4979627254151742,0.684038919889677,75.93308,1.8,1.05584,0,75.83765,75.013988,-35.9,23.60416667,71.980435,-36.62916667,29.56331927,5135.875,5146.072941176471,558.8439266719746,-0.9115191258661062,-1.1342734594841348,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,4877.012842251691
41,1.971620286168673,-1.3244474748389403,1.4979627254151742,0.684038919889677,76.90426,1.7,1.50086,0,76.33793667,75.85889,-28.0,23.60416667,71.980435,-36.62916667,30.41266534,5088.7,5126.890588235295,537.4048530678155,-1.1799998549030468,-0.8580786548032717,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,4868.396287389827
41,1.8764955644523624,-1.134121285568479,1.4979627254151742,0.684038919889677,76.8916,0.6,0.71513,0,76.57631333,76.261762,-20.5,23.60416667,71.980435,-36.62916667,30.07279132,5089.224999999999,5110.01294117647,529.6886713164707,-1.360965392841971,-0.5225323811358393,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,4874.114173050053
