work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,-0.24049043025419908,0.23416476558822708,0.0918911234789933,0,-0.365942794391691,3799.4822944970506
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,-0.24049043025419908,0.23416476558822708,0.019961683844004412,0,-0.365942794391691,3816.437114253053
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,-0.24049043025419908,0.23416476558822708,0.1349044321600597,0,-0.365942794391691,3872.506008399937
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,-0.24049043025419908,0.23416476558822708,0.24984718047611856,0,-0.365942794391691,3925.3687656272355
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,-0.24049043025419908,0.23416476558822708,0.6261929555747997,0,-0.365942794391691,3920.485114712429
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,-0.24049043025419908,0.23416476558822708,0.41983282913374226,0,-0.365942794391691,3900.426660926212
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,-0.24049043025419908,0.23416476558822708,0.32226532227231713,0,-0.365942794391691,3846.0849890872564
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,-0.24049043025419908,0.23416476558822708,-0.17780730921951168,0,-0.365942794391691,3677.483336934654
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,-0.24049043025419908,0.23416476558822708,-0.6224987081043272,0,-0.365942794391691,3364.5276554238417
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,-0.24049043025419908,0.23416476558822708,-1.0692576930557882,0,-0.365942794391691,2110.5241609084173
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,-0.24049043025419908,0.23416476558822708,-1.3164557770193057,0,-0.365942794391691,1423.8832990122364
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,-0.24049043025419908,0.23416476558822708,-1.436443435337983,0,-0.365942794391691,964.1067075242845
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,-0.24049043025419908,0.23416476558822708,-1.5966801024207469,0,-0.365942794391691,726.1160275861984
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,0.3200142132644201,0.23416476558822708,-1.8193328070669863,0,-0.365942794391691,620.7239647835291
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,0.3200142132644201,0.23416476558822708,-2.027529952401198,0,-0.365942794391691,596.6272242833408
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,0.3200142132644201,0.23416476558822708,-2.258332705397426,0,-0.365942794391691,579.485091744446
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,0.3200142132644201,0.23416476558822708,-2.17605029843962,0,-0.365942794391691,569.9534803298868
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,0.3200142132644201,0.23416476558822708,-2.3755259898199714,0,-0.365942794391691,555.071803223511
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,0.3200142132644201,0.23416476558822708,-2.453562953387592,0,-0.365942794391691,570.259157441707
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,0.3200142132644201,0.23416476558822708,-2.450944011036505,0,-0.365942794391691,665.7707112163656
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,0.3200142132644201,0.23416476558822708,-2.0322265054786492,0,-0.365942794391691,1471.57264006648
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,0.3200142132644201,0.23416476558822708,-1.2402132275410376,0,-0.365942794391691,1766.807642593058
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,0.3200142132644201,0.23416476558822708,-0.49868413593865213,0,-0.365942794391691,2700.82078595692
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,0.3200142132644201,0.23416476558822708,0.03990825051606664,0,-0.365942794391691,3647.087152471597
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,0.3200142132644201,0.23416476558822708,0.5866406606610538,0,-0.365942794391691,3912.411609277897
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,0.3200142132644201,0.23416476558822708,0.8297336464704235,0,-0.365942794391691,3903.968921693796
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,0.3200142132644201,0.23416476558822708,0.7151818598833303,0,-0.365942794391691,3972.3277138100207
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,0.3200142132644201,0.23416476558822708,0.8888490648220526,0,-0.365942794391691,4001.814551060333
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,0.3200142132644201,0.23416476558822708,1.161234106324737,0,-0.365942794391691,4017.485846805576
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,0.3200142132644201,0.23416476558822708,1.1051862338465364,0,-0.365942794391691,4006.961076683568
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,0.3200142132644201,0.23416476558822708,1.138322746541347,0,-0.365942794391691,3943.645142242218
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,0.3200142132644201,0.23416476558822708,0.8052283657920173,0,-0.365942794391691,3838.9683992373944
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,0.3200142132644201,0.23416476558822708,0.4049286662993735,0,-0.365942794391691,3606.1931699602674
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,0.3200142132644201,0.23416476558822708,0.02718946350002089,0,-0.365942794391691,2275.3347413014094
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,0.3200142132644201,0.23416476558822708,-0.25539065693493784,0,-0.365942794391691,1526.0233896314835
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,0.3200142132644201,0.23416476558822708,-0.4243412594767719,0,-0.365942794391691,1030.1567224571177
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,0.3200142132644201,0.23416476558822708,-0.30949875775788727,0,-0.365942794391691,750.2065063224474
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,0.7204889248157088,0.23416476558822708,-0.4173340223345336,0,-0.365942794391691,649.9468926915624
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,0.7204889248157088,0.23416476558822708,-0.5613482838301291,0,-0.365942794391691,624.3606130629536
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,0.7204889248157088,0.23416476558822708,-0.6050658248563233,0,-0.365942794391691,591.5381101946249
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,0.7204889248157088,0.23416476558822708,-0.6428362365053586,0,-0.365942794391691,585.3246621791911
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,0.7204889248157088,0.23416476558822708,-0.7127131270632753,0,-0.365942794391691,576.3996678843849
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,0.7204889248157088,0.23416476558822708,-0.7127131270632753,0,-0.365942794391691,587.7077616953721
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,0.7204889248157088,0.23416476558822708,-0.8445649701571181,0,-0.365942794391691,669.4145009592073
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,0.7204889248157088,0.23416476558822708,-0.860794894239075,0,-0.365942794391691,1527.8024897924672
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,0.7204889248157088,0.23416476558822708,-0.7446040757882386,0,-0.365942794391691,1844.1527969110136
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,0.7204889248157088,0.23416476558822708,-0.5643807433945437,0,-0.365942794391691,2571.5193843805437
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,0.7204889248157088,0.23416476558822708,-0.3536473591519138,0,-0.365942794391691,3444.0142524593048
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,0.7204889248157088,0.23416476558822708,-0.26105458967509176,0,-0.365942794391691,3605.1540161635235
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,0.7204889248157088,0.23416476558822708,-0.700500585362939,0,-0.365942794391691,3252.6729324349426
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,0.7204889248157088,0.23416476558822708,-0.6839498721700369,0,-0.365942794391691,3335.672100917259
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,0.7204889248157088,0.23416476558822708,-0.7807605172228244,0,-0.365942794391691,3161.4973049971813
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,0.7204889248157088,0.23416476558822708,-0.882819071637503,0,-0.365942794391691,3162.3388848170603
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,0.7204889248157088,0.23416476558822708,-0.9252008267563957,0,-0.365942794391691,3123.250543795148
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,0.7204889248157088,0.23416476558822708,-0.6418162273791423,0,-0.365942794391691,3282.231781337036
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,0.7204889248157088,0.23416476558822708,-0.700500585362939,0,-0.365942794391691,3222.9714331556424
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,0.7204889248157088,0.23416476558822708,-0.9064171206115137,0,-0.365942794391691,3003.3111883033016
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,0.7204889248157088,0.23416476558822708,-1.115844792925996,0,-0.365942794391691,1925.0271473629298
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,0.7204889248157088,0.23416476558822708,-1.1474199648698709,0,-0.365942794391691,1319.705305511795
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,0.7204889248157088,0.23416476558822708,-1.1052863200789798,0,-0.365942794391691,966.241762395789
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,0.7204889248157088,0.23416476558822708,-1.2096781140428088,0,-0.365942794391691,727.785875604699
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,0.9608194590241331,0.23416476558822708,-1.550854876689035,0,-0.365942794391691,639.0749735084001
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,0.9608194590241331,0.23416476558822708,-1.5765856720178553,0,-0.365942794391691,621.1133941007427
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,0.9608194590241331,0.23416476558822708,-1.6184712064807518,0,-0.365942794391691,589.925671324359
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,0.9608194590241331,0.23416476558822708,-1.5266227679879207,0,-0.365942794391691,585.476696648678
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,0.9608194590241331,0.23416476558822708,-1.5266227679879207,0,-0.365942794391691,566.825253317832
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,0.9608194590241331,0.23416476558822708,-1.4761636433019898,0,-0.365942794391691,580.339461543099
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,0.9608194590241331,0.23416476558822708,-1.6090254708623304,0,-0.365942794391691,663.1645122843668
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,0.9608194590241331,0.23416476558822708,-1.5654031641034503,0,-0.365942794391691,1497.172454199914
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,0.9608194590241331,0.23416476558822708,-1.434536243826808,0,-0.365942794391691,1731.9891115031362
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,0.9608194590241331,0.23416476558822708,-1.347291630309046,0,-0.365942794391691,2426.368113249835
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,0.9608194590241331,0.23416476558822708,-0.9449769742132669,0,-0.365942794391691,3202.9268555217445
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,0.9608194590241331,0.23416476558822708,-0.7857603162567174,0,-0.365942794391691,3198.8819472189766
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,0.9608194590241331,0.23416476558822708,-0.5299811235753786,0,-0.365942794391691,3467.6451101612042
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,0.9608194590241331,0.23416476558822708,-0.45900152044858555,0,-0.365942794391691,3646.222454856017
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,0.9608194590241331,0.23416476558822708,-0.48862940224241525,0,-0.365942794391691,3572.128856194872
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,0.9608194590241331,0.23416476558822708,-0.5184678018903135,0,-0.365942794391691,3541.3908113867556
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,0.9608194590241331,0.23416476558822708,-0.3003562680959059,0,-0.365942794391691,3638.277851987044
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,0.9608194590241331,0.23416476558822708,-0.34397857485478595,0,-0.365942794391691,3580.686664630622
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,0.9608194590241331,0.23416476558822708,-0.3585068129497695,0,-0.365942794391691,3546.732092936574
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,0.9608194590241331,0.23416476558822708,-0.4161611371476367,0,-0.365942794391691,3392.136318613167
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,0.9608194590241331,0.23416476558822708,-0.46106158802044445,0,-0.365942794391691,2202.456407226948
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,0.9608194590241331,0.23416476558822708,-0.5049320051073227,0,-0.365942794391691,1456.8724002211825
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,0.9608194590241331,0.23416476558822708,-0.4913962083243319,0,-0.365942794391691,1027.3378363796126
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,0.9608194590241331,0.23416476558822708,-0.4913962083243319,0,-0.365942794391691,760.0280006184618
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,1.0409372556252332,0.23416476558822708,-0.5049320051073227,0,-0.365942794391691,535.4312103798541
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,1.0409372556252332,0.23416476558822708,-0.44727768090945547,0,-0.365942794391691,520.9729620278473
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,1.0409372556252332,0.23416476558822708,-0.44727768090945547,0,-0.365942794391691,490.47034162673447
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,1.0409372556252332,0.23416476558822708,-0.44727768090945547,0,-0.365942794391691,474.97564661557965
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,1.0409372556252332,0.23416476558822708,-0.5355147357392084,0,-0.365942794391691,450.25144710091115
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,1.0409372556252332,0.23416476558822708,-0.5355147357392084,0,-0.365942794391691,458.92958563452964
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,1.0409372556252332,0.23416476558822708,-0.5796332631540848,0,-0.365942794391691,527.4588257618435
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,1.0409372556252332,0.23416476558822708,-0.5926728392810793,0,-0.365942794391691,764.9815296825785
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,1.0409372556252332,0.23416476558822708,-0.3733207538466879,0,-0.365942794391691,907.6225176649534
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,1.0409372556252332,0.23416476558822708,-0.11427853442743972,0,-0.365942794391691,1284.0082703869195
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,1.0409372556252332,0.23416476558822708,-0.11427853442743972,0,-0.365942794391691,1612.5305759351265
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,1.0409372556252332,0.23416476558822708,0.041216468609144345,0,-0.365942794391691,1665.9454454813047
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,1.0409372556252332,0.23416476558822708,0.25128070681566395,0,-0.365942794391691,1681.2483728707502
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,1.0409372556252332,0.23416476558822708,0.3758721901094101,0,-0.365942794391691,1640.9909228442593
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,1.0409372556252332,0.23416476558822708,0.3549657622694354,0,-0.365942794391691,1598.1354928518356
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,1.0409372556252332,0.23416476558822708,0.5384521214010396,0,-0.365942794391691,1578.987137872638
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,1.0409372556252332,0.23416476558822708,0.5790971042239488,0,-0.365942794391691,1573.0421440070972
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,1.0409372556252332,0.23416476558822708,0.536642670322109,0,-0.365942794391691,1535.0774061503923
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,1.0409372556252332,0.23416476558822708,0.2731795759676278,0,-0.365942794391691,1527.6663533663298
