building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University,answer
4,0.3247101732809663,0.1520711537954781,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.5302711592323829,1.3675393711869992,1.6099040788371797,0,-0.0015963845229461,-0.1864103943781165,-0.4898184812124808,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,0.3614598468075049,-0.4798023511796755,-0.4853546716327689,-0.5816608267977479,0.9116191506276438,-1.134397927999464,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,1170.337106506848
4,0.7088995486085469,-0.1553935748559983,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.877631265840042,1.97212212641184,2.1920028193342724,0,0.4807659013008041,0.0743697448474982,-0.3977771237439505,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,0.6529689164511983,-0.4487237618046262,-0.450141343425893,-0.510415802183424,0.5754983380685771,-1.3307787058477707,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,1247.924125994869
4,1.3026467650239009,-0.4013653577771794,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,1.4674549807643278,2.173649711486787,2.2477610677293978,0,0.9754319700070884,0.4904120348357567,-0.2357843345993371,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,1.3221189520141718,-0.4360261159838542,-0.4369880711217753,-0.5185188435045295,0.1966954465046793,-1.432750484955198,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,1288.6336776288872
4,1.6169835266555577,-0.8318159778892464,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,1.6086804907072922,1.871358333874367,1.667945602685874,0,1.342154178147841,0.942546492565028,-0.0369750024673116,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,1.609177156084578,-0.4444050300812716,-0.4411789739214438,-0.5186585707939817,-0.1966954465046782,-1.432750484955198,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,1276.8404751056873
4,1.8963939814392532,-1.0162948150801323,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,1.816178599593572,1.7202126450681563,1.4524077089638263,0,1.6613151301093874,1.321872194565714,0.2023325269508671,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,1.913220451813594,-0.4510914035310107,-0.4468216296067679,-0.508430985096427,-0.5754983380685772,-1.3307787058477705,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,1251.2963791477703
4,1.9313202882872147,-1.2007736522710182,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,1.750850796520331,0.9141023047683684,0.442769776154526,0,1.757686273259079,1.5786116685973222,0.4453217106677873,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,1.9412312071968971,-0.4551156762732275,-0.4585855973885458,-0.48974539684949,-0.9116191506276434,-1.134397927999464,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,1221.5951499135265
4,2.2107307430709104,-1.2622665980013132,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,2.01152319796933,0.8637204084996316,0.6268464504927955,0,1.8946763413579044,1.817117055194134,0.7361724002683431,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,2.235223408734601,-0.4554963183707958,-0.4602734188124504,-0.4886501419696268,-1.1801293411647735,-0.8581728153210079,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,1232.6493403750992
4,2.1059518225270244,-1.0777877608104276,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,2.008125153732069,0.3095195495435274,0.3018395624252739,0,1.9599493874827791,1.9308428389051808,1.012296472673934,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,2.117579594376021,-0.4687637303501922,-0.4709603238884677,-0.5044790164781398,-1.3611147372002148,-0.5225897207739556,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,1217.3436198421268
4,1.65190983350352,-1.0162948150801323,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,1.5505272312724376,-0.3958269982187871,-0.3026782957499779,0,1.8918276661072595,1.9186107511458728,1.2368773848971482,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,1.6148259619163206,-0.5009962158952288,-0.5051683020705338,-0.5363999931665737,-1.441152479863114,-0.1525373072903553,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,1115.5105542933009
4,1.4074256855677856,-0.6473371406983606,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,1.4675167145853845,-1.1515554422498382,-0.8323196099750398,0,1.70683366564601,1.8452724238157792,1.4504133342241383,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,1.3579248271856943,-0.5455361292616433,-0.5544603049763781,-0.5712893348062662,-1.4143065359284726,0.2245393304988579,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,966.2902503988264
4,1.0232363102402051,-0.52435124923777,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,1.0875611504600988,-1.5546106123997323,-1.41262316651045,0,1.3937880962861522,1.7057545835554782,1.6271327405637168,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,0.9206203955692486,-0.5986967482465722,-0.6046056544732471,-0.607446851659491,-1.2825679462459014,0.580674143379697,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,846.5995354720659
4,0.7787521623044718,-0.0324076833954077,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,1.012286149959296,-1.2523192347873118,-0.8234346902752824,0,1.210754666786519,1.4955728090102185,1.7302190609284709,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,0.7068971591356524,-0.6157394595207192,-0.6217786112622279,-0.6624294785528916,-1.0557071593482097,0.8894542414891508,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,802.8319837009215
4,0.6390469349126232,0.0905782080651828,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.8926674773859697,-1.1011735459811016,-0.8798506212738816,0,1.015272325400631,1.2609449253549263,1.7633539496171415,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,0.5474836387775268,-0.6304073471421124,-0.6356397460582169,-0.6746786155102371,-0.7505494019805569,1.127978817525395,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,779.9503365321235
4,0.5342680143687372,0.1520711537954781,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.7882648496633865,-0.6981183758312075,-0.4552027505958128,0,0.9134940897570986,1.100608936657599,1.7449456781234356,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,0.4069855503099625,-0.6344651355407188,-0.643310257936929,-0.6538943587413676,-0.3897268290030533,1.2785575948611505,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,745.7325916687016
4,0.4294890938248523,0.2750570452560686,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.7052677533722155,-0.4965907907562605,-0.4671030829869682,0,0.8090898874393593,0.9402757708366092,1.6529043206549052,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,0.3328565387208138,-0.6438351554770879,-0.6560394303670996,-0.6777367109486891,-3.0033009391369315e-16,1.3300228344334943,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,737.8457196251976
4,0.4294890938248523,0.2750570452560686,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.7052677533722155,-0.2950632056813135,-0.2827616810598793,1,0.7453630274999616,0.8598633153968468,1.527728074497704,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,0.3507960753638118,-0.6453170262846025,-0.6571981563171962,-0.6832922877777381,5.347526234289108e-17,1.3300228344334943,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,757.2895731050385
4,0.4644154006728135,0.1520711537954781,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.7022669528530506,-0.0935356206063665,-0.1264938126533924,1,0.716118715887671,0.7946531782020186,1.376780248249314,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,0.3647826230681015,-0.6481371293722477,-0.6591234187708511,-0.6877687207292029,0.389726829003052,1.2785575948611507,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,745.3693103542155
4,-0.3039633499823488,0.6440147196378403,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.1043525212244029,-1.0507916497123648,-1.24165050781875,1,0.4408004990928032,0.5849377428282324,1.1411543731298766,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,-0.6125836757208314,-0.6507082590124266,-0.6579928288965341,-0.6822909883946153,0.7505494019805569,1.127978817525395,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,725.7386372170695
4,-0.4087422705262348,0.8284935568287262,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.1898592315454629,-1.201937338518575,-1.3734228015222747,1,0.1364050028025338,0.3791969173420838,0.8650303007242856,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,-0.5805450406623209,-0.6533559958672105,-0.6588976439188631,-0.6823725660619737,1.0557071593482097,0.8894542414891508,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,709.0668799036409
4,-0.8627842595497403,0.4595358824469545,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.8658526243473684,-1.9072838862808892,-2.410555176251634,1,-0.3968473113049336,0.0487239132926894,0.5520896853312824,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,-1.1104815667264176,-0.6493436930022758,-0.6589117119567528,-0.6777018688295734,1.282567946245901,0.5806741433796979,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,696.4185946622821
4,-1.03741579378955,0.3980429367166592,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-1.0993299355815678,-1.0507916497123648,-1.5272998488922347,1,-0.7351977890884736,-0.3308592350302637,0.2686023043282089,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,-0.9209664597247296,-0.6510146878708464,-0.65745309661359,-0.6712750214037885,1.4143065359284726,0.2245393304988585,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,688.9428093374697
4,-1.3168262485732445,0.2750570452560686,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-1.4712520507320286,-1.3027011310560486,-1.968687603194567,1,-1.1709462468058514,-0.7880421248071564,-0.0185667309736056,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,-1.491109584769497,-0.6335769706463926,-0.6378340168461554,-0.678426154127879,1.441152479863114,-0.1525373072903559,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,756.5513891669456
4,-1.456531475965093,0.4595358824469545,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-1.6194212735042142,-0.8492640646374178,-1.1552707228606345,1,-1.4272036346556691,-1.106725103532188,-0.2799641861842318,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,-1.6120307272757957,-0.6017035814198168,-0.604669132205189,-0.6562004697119588,1.361114737200215,-0.5225897207739553,-0.240501903066328,1.1055923057402592,-0.8816804427810809,0,0,0,0,0,867.5389706653865
4,-1.2469736348773208,-0.0324076833954077,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-1.435416909648546,-0.2950632056813135,-0.5118999546575327,1,-1.5414928524153853,-1.368718515009016,-0.4935001355112221,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,-1.4171758443029616,-0.5323884160550671,-0.5415146220118543,-0.6073940677418858,1.1801293411647735,-0.8581728153210076,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,1021.2960615833068
4,-0.8278579527017779,-0.8933089236195416,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-1.117069014858082,0.7125747196934213,0.5518582245910723,1,-1.4210499168140387,-1.4215599372296488,-0.648129616058353,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,-1.004196537260487,-0.4717107141370267,-0.4853546716327689,-0.5816608267977479,0.9116191506276438,-1.134397927999464,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,1201.3068331075701
4,-0.2341107362864251,-1.4467454351921991,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.6244411750678741,1.770594541336893,1.5393748582596365,1,-1.0826985244612013,-1.321670764189932,-0.7291260106306597,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,-0.4256841889580525,-0.4367826122280782,-0.450141343425893,-0.510415802183424,0.5754983380685771,-1.3307787058477707,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,1268.810967699923
4,0.0452997184972705,-2.0001819467648567,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.5164123563780357,1.871358333874367,1.4222908093670232,1,-0.7701832601666052,-1.1208276291548098,-0.7696242079168134,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,-0.1704086394212768,-0.4259905708706045,-0.4369880711217753,-0.5185188435045295,0.1966954465046793,-1.432750484955198,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,1284.2068155104378
4,0.3945627869768899,-1.7542101638436756,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.0884896132921594,1.770594541336893,1.591153920085317,1,-0.4204061426491622,-0.7988080105951295,-0.7733058622155544,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,0.2499671904986423,-0.4256937179140103,-0.4411789739214438,-0.5186585707939817,-0.1966954465046782,-1.432750484955198,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,1292.0529421612646
4,0.604120628064662,-2.0001819467648567,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.0227654685676526,1.2163936823807888,1.003429718325808,1,-0.2003180536838666,-0.492090640102843,-0.7585792450205893,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,0.4639859158166306,-0.4296006858588632,-0.4468216296067679,-0.508430985096427,-0.5754983380685772,-1.3307787058477705,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,1280.243745749906
4,0.8835310828483566,-1.877196055304266,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.3452629497647587,1.2163936823807888,1.3339421129670617,1,0.0927019174384997,-0.1845004362460328,-0.6334029988633884,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,0.7690011746487909,-0.4423653629924146,-0.4585855973885458,-0.48974539684949,-0.9116191506276434,-1.134397927999464,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,1332.9700123073897
4,1.0930889239361286,-2.0001819467648567,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.4945460653951313,1.014866097305842,0.9045374184273912,1,0.2909681283519104,0.0508698638868534,-0.475091864017516,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,1.0169998340329718,-0.4424084545506298,-0.4602734188124504,-0.4886501419696268,-1.1801293411647735,-0.8581728153210079,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,1316.8543500379294
4,1.1280152307840912,-2.1231678382254477,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.4716159769915513,0.7629566159621581,0.6977479442421163,1,0.4436035362402948,0.2586939721124053,-0.265237568989267,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,1.0522813425160027,-0.4571026759020436,-0.4709603238884677,-0.5044790164781398,-1.3611147372002148,-0.5225897207739556,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,1293.3972972135896
4,1.0581626170881662,-1.9386890010345612,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.4886303548904493,0.2591376532747907,0.2269754275808098,1,0.4923568349201671,0.3800866879646568,-0.0443383110647942,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,0.9672849671676036,-0.4936155895631322,-0.5051683020705338,-0.5363999931665737,-1.441152479863114,-0.1525373072903553,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,1167.7370609877084
4,0.918457389696319,-1.8157031095739709,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.4062130197013714,-0.2446813094125768,-0.1300924533139086,1,0.4623184361948095,0.4607419107697161,0.1912875640546436,-0.1033463904868096,-0.522346158480666,0.1565247040579599,1,0.8482912884742294,-0.5453254594214797,-0.5544603049763781,-0.5712893348062662,-1.4143065359284726,0.2245393304988579,-0.240501903066328,1.1055923057402592,-0.8816804427810809,1,0,0,0,0,1013.1161060670058
