building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University
12,0.5691943212166997,-1.4467454351921991,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.20563178285255038,3.433197118205206,3.455518646190132,1,-0.3034471492506787,-1.2067215458728475,-1.8004874115643532,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,0.4674221462124757,-0.4757469567565255,-0.3899671985279505,-0.3343066790501518,0.5754983380685771,-1.3307787058477707,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
12,0.9533836965442815,-1.8157031095739709,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.4407088052758524,2.022504022680577,1.628319191734442,1,0.05453097138275703,-0.5244368509398192,-1.6200863509260335,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,0.8712361507448384,-0.46481127687166757,-0.3544642746142691,-0.2982498734725623,0.19669544650467935,-1.432750484955198,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
12,1.337573071871862,-2.1846607839557426,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.6407102810225842,2.224031607755524,1.7316704969570385,1,0.4353149097187215,0.03790044082736815,-1.3660522043128895,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,1.2684271398971319,-0.4574761360732427,-0.3535635770664445,-0.31129816651592684,-0.19669544650467827,-1.432750484955198,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
12,1.6169835266555577,-2.307646675416333,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.8398528514328814,1.5186850599932094,0.9834179671584772,1,0.6509871432275685,0.34328371996106183,-1.0236583545299567,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,1.5962849421715173,-0.44842212089711914,-0.34931674523809203,-0.34344185505541314,-0.5754983380685772,-1.3307787058477705,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
12,1.8265413677433298,-2.4306325668769238,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.9668151646327088,1.2667755786495256,0.81680504094515,1,0.8298940579706713,0.6474102545478979,-0.6297213445646468,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,1.8230006829692424,-0.4449843721417216,-0.35435173031115047,-0.3266453117125019,-0.9116191506276434,-1.134397927999464,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
12,2.2456570499188726,-2.4306325668769238,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,1.3488777309114288,1.3171574749182624,1.0973749214081585,1,1.0707123852188167,0.8878831859541418,-0.16951455722199543,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,2.283160454804252,-0.440641700663803,-0.3511497076382745,-0.3335329991983941,-1.1801293411647735,-0.8581728153210079,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
12,2.1408781293749866,-2.6151114040678096,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,1.1453010617017971,0.7629566159621581,0.47675418036924044,1,1.1745826296705717,1.036088710440425,0.2980555387181388,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,2.166354862179023,-0.42539207700650333,-0.33842602517410975,-0.3497886254289455,-1.3611147372002148,-0.5225897207739556,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
12,2.350435970462759,-2.492125512607219,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,1.4067786869037022,0.7629566159621581,0.684052427889278,1,1.324195944635745,1.1972252668679613,0.8061238319444262,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,2.39102674284305,-0.4186171264648772,-0.33593872745061226,-0.3925589578816315,-1.4411524798631141,-0.15253730729035533,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
12,1.7916150608953674,-2.246153729686038,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,1.0350659299289986,-0.6477364795624708,-0.47757223185106784,1,1.2174815895651354,1.2382868261190603,1.2479223477933716,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,1.8180721518452347,-0.4229358581882318,-0.3467831259264208,-0.41713775777816525,-1.4143065359284726,0.2245393304988579,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
12,1.0930889239361286,-1.3237595437316085,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.803080966716852,-1.5042287161309955,-0.5213515568521069,1,1.1011067540293429,1.2038466056125894,1.5534996545888926,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,1.0952887878906732,-0.42963898946616574,-0.36686164722396486,-0.4564724694958431,-1.2825679462459014,0.580674143379697,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
12,0.3945627869768899,-0.6473371406983606,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.32072509793454435,-2.814158019118151,-1.6676551073895194,1,0.7317850524357978,0.9875826617037644,1.6418593577586817,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,0.4795889763991694,-0.44385920367721127,-0.40506460504386793,-0.5000300589140968,-1.0557071593482095,0.8894542414891508,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
12,0.2548575595850427,-0.52435124923777,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.2058894544534781,-2.2095752638933104,-1.2717880892584301,1,0.4498165833421932,0.789984705309852,1.6897208636423173,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,0.34294942233076886,-0.47763819736708546,-0.45167578892451077,-0.5233398101147477,-0.7505494019805569,1.127978817525395,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
12,-0.12933181574253913,-0.1553935748559983,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.12245663526889891,-1.7561381974746793,-1.420287857480492,1,0.1350796987931376,0.46832189831963167,1.6160877776674931,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,-0.12523557243029573,-0.5056141945506339,-0.4982646698182552,-0.5692848079374072,-0.3897268290030533,1.2785575948611503,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0
12,-0.059479202046615505,-0.09390062912570302,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.019836236119414867,-0.6477364795624708,-0.5187952810725679,1,0.019268938930765533,0.2464313972886194,1.509319803003998,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,0.09092984413619466,-0.5032537347506187,-0.5081620491580651,-0.5822406430617622,-3.0033009391369315e-16,1.3300228344334943,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0
12,0.08022602534523299,-0.1553935748559983,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.12756534000833633,-0.24468130941257682,-0.11466793489659244,0,-0.0073658381340995435,0.10434191668198807,1.376780248249314,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,0.06262804776073466,-0.5097988636484299,-0.5156476178069572,-0.5805196705154888,5.3475262342891077e-17,1.3300228344334943,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,0
12,0.21993125273708025,-0.2168865205862936,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.2728411254284167,0.5110471346184744,0.6152191184276101,0,0.1270585071200884,0.09426989389854806,1.2295140762996657,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,0.1354327262626583,-0.5032824624560955,-0.5142013548873074,-0.5687766932798248,0.38972682900305206,1.2785575948611507,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,0
12,0.010373411649308122,-0.4013653577771794,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.03502007202003923,0.10799196446858042,-0.01736400053109316,0,0.12189511448478643,0.04359644070753267,1.0380680527651227,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.02059065217052638,-0.5057865607834952,-0.519091198984088,-0.5775038336243427,0.7505494019805569,1.127978817525395,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,0
12,-0.02455289519865307,-0.6473371406983606,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.15380936412787272,-0.14391751687510332,-0.42758421761849436,0,0.026211270160842,0.037001637000507834,0.7987605233469437,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.056586765596715986,-0.5015300724220071,-0.5155182604829459,-0.5695349252661787,1.0557071593482095,0.8894542414891508,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,0
12,0.08022602534523299,-1.0162948150801323,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.15723156507772132,-0.19429941314384008,-0.6567390366904489,0,-0.12003858478414187,0.008101593600197896,0.5815429197212121,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.027335114046289605,-0.4777100166307776,-0.4963809252325192,-0.5497817112766847,1.282567946245901,0.5806741433796979,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,0
12,-0.44366857737419607,-0.4628583035074747,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.5792734906882115,-0.6477364795624708,-0.832700155883968,0,-0.3051165585884825,-0.1405764803855125,0.28701057582191497,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.5572327305721625,-0.4410007969822637,-0.4666078102145038,-0.5297278845871033,1.4143065359284726,0.22453933049885852,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,0
12,-0.513521191070121,-0.52435124923777,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.6757822415531425,-0.6981183758312075,-0.7983641603403525,0,-0.48261784604158675,-0.3401120590996453,0.04402139210499511,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.65042681706908,-0.41115749894271936,-0.44117142521818586,-0.48864368594479807,1.441152479863114,-0.15253730729035592,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,0
12,-0.7929316458538155,0.09057820806518281,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.8593947298490628,-1.2523192347873118,-1.0760509919063728,0,-0.7213943644782164,-0.5135128840767716,-0.1547879400270306,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.9024353049549225,-0.3954003524886618,-0.43211435380013685,-0.468250049903738,1.361114737200215,-0.5225897207739553,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,0
12,-0.8627842595497403,0.582521773907545,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.8395164394689992,-0.597354583293734,-0.39501858782510996,0,-0.8098921804517791,-0.657746056976492,-0.2873274947817141,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.8500787916236296,-0.37492228643457365,-0.41779171873678633,-0.42347005333065935,1.1801293411647735,-0.8581728153210076,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,0
12,-0.7929316458538155,0.582521773907545,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.7497984089202405,-0.3958269982187871,-0.10802906333322625,0,-0.8350620037046034,-0.7823879034968324,-0.3977771237439505,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.8630923274221706,-0.368362793684024,-0.41083421619307586,-0.3984637315962116,0.9116191506276438,-1.134397927999464,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,0
12,-0.44366857737419607,0.39804293671665925,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.35027859167852105,0.5110471346184744,0.7906218278634628,0,-0.661932757266922,-0.734220599921049,-0.4309120124326216,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.47475279958071015,-0.3409948662664024,-0.3899671985279505,-0.3343066790501518,0.5754983380685771,-1.3307787058477707,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,0
12,-0.3039633499823488,0.1520711537954781,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.24370991206062415,0.8133385122308949,0.9242182601086972,0,-0.459323711314457,-0.6433375315585462,-0.45668359252380997,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.4526287620735101,-0.30517141753675836,-0.3544642746142691,-0.2982498734725623,0.19669544650467935,-1.432750484955198,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,0
12,-0.33888965683031125,0.27505704525606867,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.2524009604336506,0.6621928234246847,0.7725624426636767,0,-0.2901795061685337,-0.5156610929720065,-0.5008634441087046,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.4978116698097246,-0.31026579730798814,-0.3535635770664445,-0.31129816651592684,-0.19669544650467827,-1.432750484955198,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,0
12,-0.16425812259050157,0.21356409952577338,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.05323154923159283,0.410283342081001,0.4638073467285326,0,-0.18916614892346598,-0.35027215562491587,-0.541361641394858,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.31029117075604107,-0.3083506169428642,-0.34931674523809203,-0.34344185505541314,-0.5754983380685772,-1.3307787058477705,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,0
12,-0.19918442943846276,0.4595358824469545,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.023628839995599452,0.15837386073731716,0.34519697783163183,0,-0.11432571946360548,-0.19752801055813313,-0.5634515671873052,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.3327856501892362,-0.31980339552630555,-0.35435173031115047,-0.3266453117125019,-0.9116191506276434,-1.134397927999464,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,0
12,-0.09440550889457669,0.21356409952577338,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.03329779525566163,0.3599014458122642,0.4463187803921386,0,-0.017171444864773705,-0.11684568814020384,-0.5708148757847876,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.27350699466761386,-0.3200858846301613,-0.3511497076382745,-0.3335329991983941,-1.1801293411647735,-0.8581728153210079,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,0
12,-0.26903704313438637,-0.8318159778892464,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.4836773267432402,-0.14391751687510332,-0.6573139919224165,0,-0.16354816754811002,-0.16732097541210045,-0.6076314187721997,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.48181511095085544,-0.29929660176674056,-0.33842602517410975,-0.3497886254289455,-1.3611147372002148,-0.5225897207739556,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,0
12,-0.26903704313438637,-0.9548018693498369,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.5190481221292151,-0.09353562060636658,-0.7574430660248498,0,-0.33201968233293555,-0.22340814084921398,-0.5892231472784937,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.42280347088053066,-0.3038020635756947,-0.33593872745061226,-0.3925589578816315,-1.4411524798631141,-0.15253730729035533,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,0
12,-0.3039633499823488,-0.8933089236195416,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.5398443675875928,-0.29506320568131356,-0.8772198908599869,0,-0.5269215186568554,-0.32576337866012256,-0.5671332214860464,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.4603075686144301,-0.3165188612001179,-0.3467831259264208,-0.41713775777816525,-1.4143065359284726,0.2245393304988579,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,0
12,-0.40874227052623485,-0.4628583035074747,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.5389317806676331,-0.19429941314384008,-0.07911584699183703,0,-0.5457112626908961,-0.4341533615120689,-0.5266350241998929,-0.557975060207158,-0.5661837567733008,-0.15543995859334833,1,-0.5648409488902406,-0.34375751394309373,-0.36686164722396486,-0.4564724694958431,-1.2825679462459014,0.580674143379697,0.7205232965369633,-1.105592305740259,-0.8816804427810813,1,0,0,0,0
