work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity
1,-0.7982325480765878,40,-1.3307152226749948,-0.5754708846232572,1,-1.8409043147077822,-0.5649150114436868,2.2318276654701883,0,-0.365942794391691
1,-0.7982325480765878,40,-1.13434381293184,-0.9115756629494889,1,-1.8409043147077822,-0.5649150114436868,2.403926011163188,0,-0.365942794391691
1,-0.7982325480765878,40,-0.8581318772350081,-1.1800730445359302,1,-1.8409043147077822,-0.5649150114436868,2.434411001362837,0,-0.365942794391691
1,-0.7982325480765878,40,-0.5225647912696065,-1.3610498068841044,1,-1.8409043147077822,-0.5649150114436868,2.403926011163188,0,-0.365942794391691
1,-0.7982325480765878,40,-0.15253003068441676,-1.4410837314442457,1,-1.8409043147077822,-0.5649150114436868,1.6889121445124842,0,-0.365942794391691
1,-0.7982325480765878,40,0.2245286191243448,-1.4142390681625707,1,-1.8409043147077822,-0.5649150114436868,1.1930172899577467,0,-0.365942794391691
1,-0.7982325480765878,40,0.5806464430289117,-1.2825067629085185,1,-1.8409043147077822,-0.5649150114436868,0.9138305168370217,0,-0.365942794391691
1,-0.7982325480765878,40,0.889411811160923,-1.0556567981275842,1,-1.8409043147077822,-0.5649150114436868,0.6633794307953114,0,-0.365942794391691
0,-0.7982325480765878,40,1.1279250086735968,-0.7505135979380355,1,-1.8409043147077822,-0.5649150114436868,0.6536304492204499,0,-0.365942794391691
0,-0.7982325480765878,40,1.2784966028326932,-0.38970823756067713,1,-1.8409043147077822,-0.5649150114436868,0.3880521516656662,0,-0.365942794391691
0,-0.7982325480765878,40,1.3299593873186422,-3.00304965078697e-16,1,-1.8409043147077822,-0.5649150114436868,0.04227156404436731,0,-0.365942794391691
0,-0.7982325480765878,40,1.3299593873186422,5.3483513325494944e-17,1,-0.9608651078450274,-0.5649150114436868,-0.05230608805644008,0,-0.365942794391691
0,-0.7982325480765878,40,1.2784966028326936,0.38970823756067596,1,-0.9608651078450274,-0.5649150114436868,-0.07147574360043119,0,-0.365942794391691
0,-0.7982325480765878,40,1.1279250086735968,0.7505135979380355,1,-0.9608651078450274,-0.5649150114436868,-0.1293054993433425,0,-0.365942794391691
0,-0.7982325480765878,40,0.889411811160923,1.0556567981275842,1,-0.9608651078450274,-0.5649150114436868,-0.17476733116031046,0,-0.365942794391691
0,-0.7982325480765878,40,0.5806464430289124,1.282506762908518,1,-0.9608651078450274,-0.5649150114436868,-0.11130371665639528,0,-0.365942794391691
0,-0.7982325480765878,40,0.22452861912434544,1.4142390681625705,1,-0.9608651078450274,-0.5649150114436868,-0.034479736914540496,0,-0.365942794391691
0,-0.7982325480765878,40,-0.15253003068441734,1.4410837314442455,1,-0.9608651078450274,-0.5649150114436868,-0.12299497605144166,0,-0.365942794391691
0,-0.7982325480765878,40,-0.5225647912696062,1.3610498068841044,1,-0.9608651078450274,-0.5649150114436868,-0.1969143106402725,0,-0.365942794391691
1,-0.7982325480765878,40,-0.8581318772350078,1.1800730445359304,1,-0.9608651078450274,-0.5649150114436868,0.24903518303903718,0,-0.365942794391691
1,-0.7982325480765878,40,-1.1343438129318397,0.9115756629494892,1,-0.9608651078450274,-0.5649150114436868,0.4632270748840612,0,-0.365942794391691
1,-0.7982325480765878,40,-1.3307152226749948,0.5754708846232571,1,-0.9608651078450274,-0.5649150114436868,0.9752566192534414,0,-0.365942794391691
1,-0.7982325480765878,40,-1.4326821373432466,0.19668606338864217,1,-0.9608651078450274,-0.5649150114436868,1.2089013632794614,0,-0.365942794391691
1,-0.7982325480765878,40,-1.4326821373432466,-0.19668606338864109,1,-0.9608651078450274,-0.5649150114436868,1.460547889992432,0,-0.365942794391691
1,-0.7982325480765878,40,-1.3307152226749948,-0.5754708846232572,1,-0.9608651078450274,-0.5649150114436868,1.6685069496583622,0,-0.365942794391691
1,-0.7982325480765878,40,-1.13434381293184,-0.9115756629494889,1,-0.9608651078450274,-0.5649150114436868,1.7664528874241099,0,-0.365942794391691
1,-0.7982325480765878,40,-0.8581318772350081,-1.1800730445359302,1,-0.9608651078450274,-0.5649150114436868,1.9011793016918264,0,-0.365942794391691
1,-0.7982325480765878,40,-0.5225647912696065,-1.3610498068841044,1,-0.9608651078450274,-0.5649150114436868,1.9748304766332292,0,-0.365942794391691
1,-0.7982325480765878,40,-0.15253003068441676,-1.4410837314442457,1,-0.9608651078450274,-0.5649150114436868,1.80285493302176,0,-0.365942794391691
1,-0.7982325480765878,40,0.2245286191243448,-1.4142390681625707,1,-0.9608651078450274,-0.5649150114436868,1.7316021579176752,0,-0.365942794391691
1,-0.7982325480765878,40,0.5806464430289117,-1.2825067629085185,1,-0.9608651078450274,-0.5649150114436868,1.2348602196168428,0,-0.365942794391691
1,-0.7982325480765878,40,0.889411811160923,-1.0556567981275842,1,-0.9608651078450274,-0.5649150114436868,0.9942232754381577,0,-0.365942794391691
0,-0.7982325480765878,40,1.1279250086735968,-0.7505135979380355,1,-0.9608651078450274,-0.5649150114436868,0.8683987589992074,0,-0.365942794391691
0,-0.7982325480765878,40,1.2784966028326932,-0.38970823756067713,1,-0.9608651078450274,-0.5649150114436868,0.7485940507203663,0,-0.365942794391691
0,-0.7982325480765878,40,1.3299593873186422,-3.00304965078697e-16,1,-0.9608651078450274,-0.5649150114436868,0.6852331889785518,0,-0.365942794391691
0,-0.7982325480765878,40,1.3299593873186422,5.3483513325494944e-17,1,-0.24049043025419908,-0.5649150114436868,0.5557521779077963,0,-0.365942794391691
0,-0.7982325480765878,40,1.2784966028326936,0.38970823756067596,1,-0.24049043025419908,-0.5649150114436868,0.5089771156678905,0,-0.365942794391691
0,-0.7982325480765878,40,1.1279250086735968,0.7505135979380355,1,-0.24049043025419908,-0.5649150114436868,0.5674484496326992,0,-0.365942794391691
0,-0.7982325480765878,40,0.889411811160923,1.0556567981275842,1,-0.24049043025419908,-0.5649150114436868,0.3833555985882114,0,-0.365942794391691
0,-0.7982325480765878,40,0.5806464430289124,1.282506762908518,1,-0.24049043025419908,-0.5649150114436868,0.267016916406551,0,-0.365942794391691
0,-0.7982325480765878,40,0.22452861912434544,1.4142390681625705,1,-0.24049043025419908,-0.5649150114436868,0.267016916406551,0,-0.365942794391691
0,-0.7982325480765878,40,-0.15253003068441734,1.4410837314442455,1,-0.24049043025419908,-0.5649150114436868,0.13242834120994168,0,-0.365942794391691
0,-0.7982325480765878,40,-0.5225647912696062,1.3610498068841044,1,-0.24049043025419908,-0.5649150114436868,0.4913312084008987,0,-0.365942794391691
1,-0.7982325480765878,40,-0.8581318772350078,1.1800730445359304,1,-0.24049043025419908,-0.5649150114436868,0.47258509472995697,0,-0.365942794391691
1,-0.7982325480765878,40,-1.1343438129318397,0.9115756629494892,1,-0.24049043025419908,-0.5649150114436868,0.8975053584877543,0,-0.365942794391691
1,-0.7982325480765878,40,-1.3307152226749948,0.5754708846232571,1,-0.24049043025419908,-0.5649150114436868,1.0955575481882789,0,-0.365942794391691
1,-0.7982325480765878,40,-1.4326821373432466,0.19668606338864217,1,-0.24049043025419908,-0.5649150114436868,1.3363999978911651,0,-0.365942794391691
1,-0.7982325480765878,40,-1.4326821373432466,-0.19668606338864109,1,-0.24049043025419908,-0.5649150114436868,1.303729631873197,0,-0.365942794391691
1,-0.7982325480765878,40,-1.3307152226749948,-0.5754708846232572,1,-0.24049043025419908,-0.5649150114436868,0.9136951839308408,0,-0.365942794391691
1,-0.7982325480765878,40,-1.13434381293184,-0.9115756629494889,1,-0.24049043025419908,-0.5649150114436868,0.9282760514893379,0,-0.365942794391691
1,-0.7982325480765878,40,-0.8581318772350081,-1.1800730445359302,1,-0.24049043025419908,-0.5649150114436868,0.4635152838509261,0,-0.365942794391691
1,-0.7982325480765878,40,-0.5225647912696065,-1.3610498068841044,1,-0.24049043025419908,-0.5649150114436868,0.7028816024104737,0,-0.365942794391691
1,-0.7982325480765878,40,-0.15253003068441676,-1.4410837314442457,1,-0.24049043025419908,-0.5649150114436868,0.7310559085453318,0,-0.365942794391691
1,-0.7982325480765878,40,0.2245286191243448,-1.4142390681625707,1,-0.24049043025419908,-0.5649150114436868,0.4628311008252354,0,-0.365942794391691
1,-0.7982325480765878,40,0.5806464430289117,-1.2825067629085185,1,-0.24049043025419908,-0.5649150114436868,0.04841668045094078,0,-0.365942794391691
1,-0.7982325480765878,40,0.889411811160923,-1.0556567981275842,1,-0.24049043025419908,-0.5649150114436868,-0.21889087090504347,0,-0.365942794391691
0,-0.7982325480765878,40,1.1279250086735968,-0.7505135979380355,1,-0.24049043025419908,-0.5649150114436868,-0.5043179946996489,0,-0.365942794391691
0,-0.7982325480765878,40,1.2784966028326932,-0.38970823756067713,1,-0.24049043025419908,-0.5649150114436868,-0.8273852095669725,0,-0.365942794391691
0,-0.7982325480765878,40,1.3299593873186422,-3.00304965078697e-16,1,-0.24049043025419908,-0.5649150114436868,-0.936814395038635,0,-0.365942794391691
0,-0.7982325480765878,40,1.3299593873186422,5.3483513325494944e-17,1,0.3200142132644201,-0.5649150114436868,-0.8936507164618109,0,-0.365942794391691
0,-0.7982325480765878,40,1.2784966028326936,0.38970823756067596,1,0.3200142132644201,-0.5649150114436868,-1.1686371571610774,0,-0.365942794391691
0,-0.7982325480765878,40,1.1279250086735968,0.7505135979380355,1,0.3200142132644201,-0.5649150114436868,-1.3532262288615582,0,-0.365942794391691
0,-0.7982325480765878,40,0.889411811160923,1.0556567981275842,1,0.3200142132644201,-0.5649150114436868,-1.3120850253826561,0,-0.365942794391691
0,-0.7982325480765878,40,0.5806464430289124,1.282506762908518,1,0.3200142132644201,-0.5649150114436868,-1.4090435341662695,0,-0.365942794391691
0,-0.7982325480765878,40,0.22452861912434544,1.4142390681625705,1,0.3200142132644201,-0.5649150114436868,-1.550854876689035,0,-0.365942794391691
0,-0.7982325480765878,40,-0.15253003068441734,1.4410837314442455,1,0.3200142132644201,-0.5649150114436868,-1.3216510569176798,0,-0.365942794391691
0,-0.7982325480765878,40,-0.5225647912696062,1.3610498068841044,1,0.3200142132644201,-0.5649150114436868,-1.1279921743381685,0,-0.365942794391691
1,-0.7982325480765878,40,-0.8581318772350078,1.1800730445359304,1,0.3200142132644201,-0.5649150114436868,-0.879581106548887,0,-0.365942794391691
1,-0.7982325480765878,40,-1.1343438129318397,0.9115756629494892,1,0.3200142132644201,-0.5649150114436868,-0.5043179946996489,0,-0.365942794391691
1,-0.7982325480765878,40,-1.3307152226749948,0.5754708846232571,1,0.3200142132644201,-0.5649150114436868,0.0560855451345064,0,-0.365942794391691
1,-0.7982325480765878,40,-1.4326821373432466,0.19668606338864217,1,0.3200142132644201,-0.5649150114436868,0.5490983100205833,0,-0.365942794391691
1,-0.7982325480765878,40,-1.4326821373432466,-0.19668606338864109,1,0.3200142132644201,-0.5649150114436868,1.0744280716695995,0,-0.365942794391691
1,-0.7982325480765878,40,-1.3307152226749948,-0.5754708846232572,1,0.3200142132644201,-0.5649150114436868,1.2418073088007808,0,-0.365942794391691
1,-0.7982325480765878,40,-1.13434381293184,-0.9115756629494889,1,0.3200142132644201,-0.5649150114436868,1.371636676796705,0,-0.365942794391691
1,-0.7982325480765878,40,-0.8581318772350081,-1.1800730445359302,1,0.3200142132644201,-0.5649150114436868,1.3063560927190692,0,-0.365942794391691
1,-0.7982325480765878,40,-0.5225647912696065,-1.3610498068841044,1,0.3200142132644201,-0.5649150114436868,1.562045063462954,0,-0.365942794391691
1,-0.7982325480765878,40,-0.15253003068441676,-1.4410837314442457,1,0.3200142132644201,-0.5649150114436868,1.1677000118422556,0,-0.365942794391691
1,-0.7982325480765878,40,0.2245286191243448,-1.4142390681625707,1,0.3200142132644201,-0.5649150114436868,0.9162364351691228,0,-0.365942794391691
1,-0.7982325480765878,40,0.5806464430289117,-1.2825067629085185,1,0.3200142132644201,-0.5649150114436868,0.7028189482872399,0,-0.365942794391691
1,-0.7982325480765878,40,0.889411811160923,-1.0556567981275842,1,0.3200142132644201,-0.5649150114436868,0.5899989216662737,0,-0.365942794391691
0,-0.7982325480765878,40,1.1279250086735968,-0.7505135979380355,1,0.3200142132644201,-0.5649150114436868,0.5096512740338646,0,-0.365942794391691
0,-0.7982325480765878,40,1.2784966028326932,-0.38970823756067713,1,0.3200142132644201,-0.5649150114436868,0.40838216157190743,0,-0.365942794391691
0,-0.7982325480765878,40,1.3299593873186422,-3.00304965078697e-16,1,0.3200142132644201,-0.5649150114436868,0.17369986526516787,0,-0.365942794391691
0,-0.7982325480765878,40,1.3299593873186422,5.3483513325494944e-17,1,0.7204889248157088,-0.5649150114436868,0.37604762165446126,0,-0.365942794391691
0,-0.7982325480765878,40,1.2784966028326936,0.38970823756067596,1,0.7204889248157088,-0.5649150114436868,0.1913933896658167,0,-0.365942794391691
0,-0.7982325480765878,40,1.1279250086735968,0.7505135979380355,1,0.7204889248157088,-0.5649150114436868,0.024207127234186256,0,-0.365942794391691
0,-0.7982325480765878,40,0.889411811160923,1.0556567981275842,1,0.7204889248157088,-0.5649150114436868,-0.38901435863377803,0,-0.365942794391691
0,-0.7982325480765878,40,0.5806464430289124,1.282506762908518,1,0.7204889248157088,-0.5649150114436868,-0.4311480034246727,0,-0.365942794391691
0,-0.7982325480765878,40,0.22452861912434544,1.4142390681625705,1,0.7204889248157088,-0.5649150114436868,-0.5455393954562916,0,-0.365942794391691
0,-0.7982325480765878,40,-0.15253003068441734,1.4410837314442455,1,0.7204889248157088,-0.5649150114436868,-0.5299811235753786,0,-0.365942794391691
0,-0.7982325480765878,40,-0.5225647912696062,1.3610498068841044,1,0.7204889248157088,-0.5649150114436868,-0.4873512581284877,0,-0.365942794391691
1,-0.7982325480765878,40,-0.8581318772350078,1.1800730445359304,1,0.7204889248157088,-0.5649150114436868,-0.309175462482012,0,-0.365942794391691
1,-0.7982325480765878,40,-1.1343438129318397,0.9115756629494892,1,0.7204889248157088,-0.5649150114436868,-0.15251258658838765,0,-0.365942794391691
1,-0.7982325480765878,40,-1.3307152226749948,0.5754708846232571,1,0.7204889248157088,-0.5649150114436868,0.1373153628220174,0,-0.365942794391691
1,-0.7982325480765878,40,-1.4326821373432466,0.19668606338864217,1,0.7204889248157088,-0.5649150114436868,0.5734933194420986,0,-0.365942794391691
1,-0.7982325480765878,40,-1.4326821373432466,-0.19668606338864109,1,0.7204889248157088,-0.5649150114436868,-0.001661507165744802,0,-0.365942794391691
1,-0.7982325480765878,40,-1.3307152226749948,-0.5754708846232572,1,0.7204889248157088,-0.5649150114436868,0.4848452535639467,0,-0.365942794391691
1,-0.7982325480765878,40,-1.13434381293184,-0.9115756629494889,1,0.7204889248157088,-0.5649150114436868,0.47339709216703835,0,-0.365942794391691
1,-0.7982325480765878,40,-0.8581318772350081,-1.1800730445359302,1,0.7204889248157088,-0.5649150114436868,0.5379258267658932,0,-0.365942794391691
1,-0.7982325480765878,40,-0.5225647912696065,-1.3610498068841044,1,0.7204889248157088,-0.5649150114436868,0.6636551089375331,0,-0.365942794391691
1,-0.7982325480765878,40,-0.15253003068441676,-1.4410837314442457,1,0.7204889248157088,-0.5649150114436868,0.8328613403021521,0,-0.365942794391691
1,-0.7982325480765878,40,0.2245286191243448,-1.4142390681625707,1,0.7204889248157088,-0.5649150114436868,0.6821105074766798,0,-0.365942794391691
1,-0.7982325480765878,40,0.5806464430289117,-1.2825067629085185,1,0.7204889248157088,-0.5649150114436868,0.6221931163476825,0,-0.365942794391691
1,-0.7982325480765878,40,0.889411811160923,-1.0556567981275842,1,0.7204889248157088,-0.5649150114436868,0.6636551089375331,0,-0.365942794391691
0,-0.7982325480765878,40,1.1279250086735968,-0.7505135979380355,1,0.7204889248157088,-0.5649150114436868,0.6188649293216126,0,-0.365942794391691
0,-0.7982325480765878,40,1.2784966028326932,-0.38970823756067713,1,0.7204889248157088,-0.5649150114436868,0.5757388432187254,0,-0.365942794391691
0,-0.7982325480765878,40,1.3299593873186422,-3.00304965078697e-16,1,0.7204889248157088,-0.5649150114436868,0.5326127571158416,0,-0.365942794391691
0,-0.7982325480765878,40,1.3299593873186422,5.3483513325494944e-17,1,0.9608194590241331,-0.5649150114436868,0.5523513120987724,0,-0.365942794391691
0,-0.7982325480765878,40,1.2784966028326936,0.38970823756067596,1,0.9608194590241331,-0.5649150114436868,0.4848452535639467,0,-0.365942794391691
0,-0.7982325480765878,40,1.1279250086735968,0.7505135979380355,1,0.9608194590241331,-0.5649150114436868,0.5918284220646413,0,-0.365942794391691
0,-0.7982325480765878,40,0.889411811160923,1.0556567981275842,1,0.9608194590241331,-0.5649150114436868,0.5674484496326992,0,-0.365942794391691
0,-0.7982325480765878,40,0.5806464430289124,1.282506762908518,1,0.9608194590241331,-0.5649150114436868,0.5869388942876356,0,-0.365942794391691
0,-0.7982325480765878,40,0.22452861912434544,1.4142390681625705,1,0.9608194590241331,-0.5649150114436868,0.45383898105901166,0,-0.365942794391691
0,-0.7982325480765878,40,-0.15253003068441734,1.4410837314442455,1,0.9608194590241331,-0.5649150114436868,0.5618145908716989,0,-0.365942794391691
0,-0.7982325480765878,40,-0.5225647912696062,1.3610498068841044,1,0.9608194590241331,-0.5649150114436868,0.6956588350843138,0,-0.365942794391691
1,-0.7982325480765878,40,-0.8581318772350078,1.1800730445359304,1,0.9608194590241331,-0.5649150114436868,1.2897126514237867,0,-0.365942794391691
1,-0.7982325480765878,40,-1.1343438129318397,0.9115756629494892,1,0.9608194590241331,-0.5649150114436868,1.5933320264399673,0,-0.365942794391691
1,-0.7982325480765878,40,-1.3307152226749948,0.5754708846232571,1,0.9608194590241331,-0.5649150114436868,2.0136033542539704,0,-0.365942794391691
