building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
61,2.556705214420644,1,-1.4140317379756957,2.7819828475310375,-1.840634434558331,0.24371653608732027,0.26183785972653784,0.22449570279385395,3008.195801914262
61,2.556705214420644,1,-1.2823187449327687,2.7819828475310375,-1.840634434558331,0.16276575521964734,0.2814089794795973,0.5805613191356118,3268.66614968541
61,2.556705214420644,1,-1.0555020367960957,2.7819828475310375,-1.840634434558331,0.21619322279426223,0.2657520836771495,0.8892814216665555,3484.1275384853484
61,2.556705214420644,1,-0.7504035711907792,2.7819828475310375,-1.840634434558331,0.1782128906748388,0.22660984417103044,1.1277596526824576,3457.1965789873543
61,2.556705214420644,1,-0.38965110557815796,2.7819828475310375,-1.840634434558331,0.06406397279037435,0.1444111412081807,1.2783091727541829,3295.1303852647447
61,2.556705214420644,1,-3.002277531942904e-16,2.7819828475310375,-1.840634434558331,-0.04760960347612623,0.03481287059104695,1.3297644126962394,2865.7866003120757
61,2.556705214420644,0,5.3508859133653893e-17,2.7819828475310375,-0.9607242431479907,-0.1443725774211381,-0.07087117607547401,1.3297644126962394,2494.2340567637493
61,2.556705214420644,0,0.38965110557815674,2.7819828475310375,-0.9607242431479907,-0.2377311351124329,-0.156984102988936,1.2783091727541833,2050.77518066415
61,2.556705214420644,0,0.7504035711907792,2.7819828475310375,-0.9607242431479907,-0.3083055563664953,-0.22352591014933848,1.1277596526824576,1817.7135290910276
61,2.556705214420644,0,1.0555020367960957,2.7819828475310375,-0.9607242431479907,-0.3921606663688299,-0.29398194126035265,0.8892814216665555,1699.0095586081793
61,2.556705214420644,0,1.282318744932768,2.7819828475310375,-0.9607242431479907,-0.45206596494078055,-0.37618064422320324,0.5805613191356127,1678.8667069413482
61,2.556705214420644,0,1.4140317379756955,2.7819828475310375,-0.9607242431479907,-0.49194089234636185,-0.458379347186053,0.22449570279385456,1829.6522743655287
61,2.556705214420644,0,1.4408724657777332,2.7819828475310375,-0.9607242431479907,-0.5396983160024398,-0.5523207220007387,-0.15250766948645791,2399.6820887806425
61,2.556705214420644,1,1.360850274345964,2.7819828475310375,-0.9607242431479907,-0.5979737010011823,-0.6384336489142001,-0.5224881822589624,3064.5988940283564
61,2.556705214420644,1,1.1799000435417153,2.7819828475310375,-0.9607242431479907,-0.4911904629299587,-0.6619189926178712,-0.8580060734395453,3070.484836438865
61,2.556705214420644,1,0.9114420241915134,2.7819828475310375,-0.9607242431479907,-0.28613204004356163,-0.6188625291611406,-1.1341775159315628,2815.7255938747253
61,2.556705214420644,1,0.575386519476843,2.7819828475310375,-0.9607242431479907,-0.010155049928707187,-0.5210069303958429,-1.3305201372456645,2673.4238437954896
61,2.556705214420644,1,0.1966572288307544,2.7819828475310375,-0.9607242431479907,0.4301319262666558,-0.3487810765689195,-1.432472103366709,2587.244784194786
61,2.556705214420644,1,-0.19665722883075332,2.7819828475310375,-0.9607242431479907,0.9086143258154438,-0.13741298323587647,-1.432472103366709,2915.4131235100544
61,2.556705214420644,1,-0.5753865194768432,2.7819828475310375,-0.9607242431479907,1.3100450705884863,0.11701157355389727,-1.3305201372456645,3149.357573891465
61,2.556705214420644,1,-0.9114420241915131,2.7819828475310375,-0.9607242431479907,1.5817459274762662,0.375350354294283,-1.1341775159315628,3155.499586885522
61,2.556705214420644,1,-1.179900043541715,2.7819828475310375,-0.9607242431479907,1.8341501132958882,0.6845740463926233,-0.8580060734395454,3428.914830887099
61,2.556705214420644,1,-1.360850274345964,2.7819828475310375,-0.9607242431479907,1.95450321832999,0.9781408426885161,-0.5224881822589628,3560.542237406165
61,2.556705214420644,1,-1.4408724657777334,2.7819828475310375,-0.9607242431479907,1.9415583108970083,1.2169085036758422,-0.15250766948645733,3801.2612789822188
61,2.556705214420644,1,-1.4140317379756957,2.7819828475310375,-0.9607242431479907,1.8639462239615607,1.4439334928113325,0.22449570279385395,4103.721872761961
61,2.556705214420644,1,-1.2823187449327687,2.7819828475310375,-0.9607242431479907,1.7162980413326991,1.631816242440704,0.5805613191356118,4443.645906107939
61,2.556705214420644,1,-1.0555020367960957,2.7819828475310375,-0.9607242431479907,1.4938680139224558,1.7414145130578373,0.8892814216665555,4400.633633660106
61,2.556705214420644,1,-0.7504035711907792,2.7819828475310375,-0.9607242431479907,1.2455672908670563,1.7766425286133445,1.1277596526824576,4332.653486143006
61,2.556705214420644,1,-0.38965110557815796,2.7819828475310375,-0.9607242431479907,1.0758877911199678,1.757071408860285,1.2783091727541829,3997.3509995626814
61,2.556705214420644,1,-3.002277531942904e-16,2.7819828475310375,-0.9607242431479907,0.9062112787511304,1.6592158100949872,1.3297644126962394,3410.4688773063804
61,2.556705214420644,0,5.3508859133653893e-17,2.7819828475310375,-0.2404551738803058,0.8211128219211362,1.5261321957741827,1.3297644126962394,3222.0746105590324
61,2.556705214420644,0,0.38965110557815674,2.7819828475310375,-0.2404551738803058,0.7521025919187818,1.3656490137990944,1.2783091727541833,2666.4180663371862
61,2.556705214420644,0,0.7504035711907792,2.7819828475310375,-0.2404551738803058,0.5301660793954391,1.1151386809599326,1.1277596526824576,2280.0170912766243
61,2.556705214420644,0,1.0555020367960957,2.7819828475310375,-0.2404551738803058,0.3124357954481189,0.82157188466404,0.8892814216665555,2141.467356204602
61,2.556705214420644,0,1.282318744932768,2.7819828475310375,-0.2404551738803058,-0.037295381330116256,0.48886284886202813,0.5805613191356127,1991.0443200040977
61,2.556705214420644,0,1.4140317379756955,2.7819828475310375,-0.2404551738803058,-0.438998574999556,0.1874676046649114,0.22449570279385456,2035.886702768216
61,2.556705214420644,0,1.4408724657777332,2.7819828475310375,-0.2404551738803058,-0.922823601810678,-0.11784186348281697,-0.15250766948645791,2508.002914521408
61,2.556705214420644,1,1.360850274345964,2.7819828475310375,-0.2404551738803058,-1.2600776945898875,-0.3957517639762622,-0.5224881822589624,3181.960248160886
61,2.556705214420644,1,1.1799000435417153,2.7819828475310375,-0.2404551738803058,-1.5373386598766012,-0.6227767531117527,-0.8580060734395453,3207.1424688242346
61,2.556705214420644,1,0.9114420241915134,2.7819828475310375,-0.2404551738803058,-1.5932593933386772,-0.7871741590374528,-1.1341775159315628,3127.2293894849304
61,2.556705214420644,1,0.575386519476843,2.7819828475310375,-0.2404551738803058,-1.4875492215348676,-0.8732870859509143,-1.3305201372456645,2955.7238253670566
61,2.556705214420644,1,0.1966572288307544,2.7819828475310375,-0.2404551738803058,-1.2750020388513257,-0.9163435494076456,-1.432472103366709,2922.921527736978
61,2.556705214420644,1,-0.19665722883075332,2.7819828475310375,-0.2404551738803058,-0.9342168649805912,-0.9202577733582572,-1.432472103366709,2921.26000340242
61,2.556705214420644,1,-0.5753865194768432,2.7819828475310375,-0.2404551738803058,-0.6096256711275518,-0.9046008775558094,-1.3305201372456645,2910.781392926723
61,2.556705214420644,1,-0.9114420241915131,2.7819828475310375,-0.2404551738803058,-0.28411077991960865,-0.771517263235005,-1.1341775159315628,2952.6559684446743
61,2.556705214420644,1,-1.179900043541715,2.7819828475310375,-0.2404551738803058,-0.03502437638445558,-0.6032056333586933,-0.8580060734395454,2995.557704612813
61,2.556705214420644,1,-1.360850274345964,2.7819828475310375,-0.2404551738803058,0.1849105927113811,-0.3800948681738146,-0.5224881822589628,3208.9042555238525
61,2.556705214420644,1,-1.4408724657777334,2.7819828475310375,-0.2404551738803058,0.3133774170725244,-0.1452414311371004,-0.15250766948645733,3567.728663216459
61,2.556705214420644,1,-1.4140317379756957,2.7819828475310375,-0.2404551738803058,0.3987327884320295,0.10526890170206166,0.22449570279385395,4092.0216999212703
61,2.556705214420644,1,-1.2823187449327687,2.7819828475310375,-0.2404551738803058,0.32527674211799495,0.3166369950351044,0.5805613191356118,4354.642474218275
61,2.556705214420644,1,-1.0555020367960957,2.7819828475310375,-0.2404551738803058,0.14939783502647416,0.4614632812077447,0.8892814216665555,4498.455260687413
61,2.556705214420644,1,-0.7504035711907792,2.7819828475310375,-0.2404551738803058,-0.06661291400013455,0.5280050883681472,1.1277596526824576,4366.89825786162
61,2.556705214420644,1,-0.38965110557815796,2.7819828475310375,-0.2404551738803058,-0.317549102147698,0.5084339686150876,1.2783091727541829,3997.7860117416903
61,2.556705214420644,1,-3.002277531942904e-16,2.7819828475310375,-0.2404551738803058,-0.5865828277338632,0.4458063854052971,1.3297644126962394,3489.2578443908455
61,2.556705214420644,0,5.3508859133653893e-17,2.7819828475310375,0.31996729857184264,-0.8209271170808319,0.3127227710844925,1.3297644126962394,2496.3742346223485
61,2.556705214420644,0,0.38965110557815674,2.7819828475310375,0.31996729857184264,-1.0499186220794126,0.12875424540573285,1.2783091727541833,2056.49610340748
61,2.556705214420644,0,0.7504035711907792,2.7819828475310375,0.31996729857184264,-1.2607175910110473,-0.10609919163098136,1.1277596526824576,1827.5812907426284
61,2.556705214420644,0,1.0555020367960957,2.7819828475310375,0.31996729857184264,-1.5131653925531154,-0.3957517639762622,0.8892814216665555,1707.8904529423078
61,2.556705214420644,0,1.282318744932768,2.7819828475310375,0.31996729857184264,-1.7792248843535667,-0.7128039039758265,0.5805613191356127,1657.0881503901599
61,2.556705214420644,0,1.4140317379756955,2.7819828475310375,0.31996729857184264,-2.0344658845594004,-1.041598715827226,0.22449570279385456,1755.980198132446
61,2.556705214420644,0,1.4408724657777332,2.7819828475310375,0.31996729857184264,-2.2533660258294246,-1.3664793037280138,-0.15250766948645791,2180.412548448351
61,2.556705214420644,1,1.360850274345964,2.7819828475310375,0.31996729857184264,-2.423766081210417,-1.6287323084190115,-0.5224881822589624,2805.4967389637704
61,2.556705214420644,1,1.1799000435417153,2.7819828475310375,0.31996729857184264,-2.278192334038371,-1.7383305790361447,-0.8580060734395453,2894.262169085741
61,2.556705214420644,1,0.9114420241915134,2.7819828475310375,0.31996729857184264,-1.9451253506143786,-1.742244802986757,-1.1341775159315628,2723.3665930939433
61,2.556705214420644,1,0.575386519476843,2.7819828475310375,0.31996729857184264,-1.4863369434410063,-1.6796172197769663,-1.3305201372456645,2628.2904851999137
61,2.556705214420644,1,0.1966572288307544,2.7819828475310375,0.31996729857184264,-0.8786767235075659,-1.5347909336043257,-1.432472103366709,2666.7061130488137
61,2.556705214420644,1,-0.19665722883075332,2.7819828475310375,0.31996729857184264,-0.2323168107721013,-1.3038517205182243,-1.432472103366709,2851.0754315349864
61,2.556705214420644,1,-0.5753865194768432,2.7819828475310375,0.31996729857184264,0.2032895411811329,-1.0141991481729427,-1.3305201372456645,2887.9578994413246
61,2.556705214420644,1,-0.9114420241915131,2.7819828475310375,0.31996729857184264,0.5307533979593914,-0.689318560272155,-1.1341775159315628,1871.6094519140117
61,2.556705214420644,1,-1.179900043541715,2.7819828475310375,0.31996729857184264,0.8477076580540895,-0.29789616521096457,-0.8580060734395454,2939.3271096570193
61,2.556705214420644,1,-1.360850274345964,2.7819828475310375,0.31996729857184264,1.0631776916174476,0.14049691725756847,-0.5224881822589628,3189.9774646325777
61,2.556705214420644,1,-1.4408724657777334,2.7819828475310375,0.31996729857184264,1.2103550634341023,0.5984611194791611,-0.15250766948645733,3511.49209111935
61,2.556705214420644,1,-1.4140317379756957,2.7819828475310375,0.31996729857184264,1.269048681387844,1.021197306145247,0.22449570279385395,4113.430761896943
61,2.556705214420644,1,-1.2823187449327687,2.7819828475310375,0.31996729857184264,1.2451221715078067,1.39696280540399,0.5805613191356118,4597.918381586648
61,2.556705214420644,1,-1.0555020367960957,2.7819828475310375,0.31996729857184264,1.0889265022299968,1.596588226885197,0.8892814216665555,4677.693549314559
61,2.556705214420644,1,-0.7504035711907792,2.7819828475310375,0.31996729857184264,0.8681054767452089,1.6905296016998828,1.1277596526824576,4484.056455604193
61,2.556705214420644,1,-0.38965110557815796,2.7819828475310375,0.31996729857184264,0.6179472018939473,1.7179291693541658,1.2783091727541829,4129.824773021612
61,2.556705214420644,1,-3.002277531942904e-16,2.7819828475310375,0.31996729857184264,0.4215342516631107,1.6670442579962113,1.3297644126962394,3537.0503239901204
61,2.556705214420644,0,5.3508859133653893e-17,2.7819828475310375,0.7203832997546746,0.25221562720862173,1.5496175394778542,1.3297644126962394,3156.9374909821895
61,2.556705214420644,0,0.38965110557815674,2.7819828475310375,0.7203832997546746,0.12398301330227435,1.393048581453378,1.2783091727541833,2602.0177764277773
61,2.556705214420644,0,0.7504035711907792,2.7819828475310375,0.7203832997546746,0.045133554295664964,1.2208227276264543,1.1277596526824576,2260.5146153611686
61,2.556705214420644,0,1.0555020367960957,2.7819828475310375,0.7203832997546746,-0.01837571739710101,1.0055404103427994,0.8892814216665555,2085.5428422928153
61,2.556705214420644,0,1.282318744932768,2.7819828475310375,0.7203832997546746,-0.1058103040186159,0.7550300775036376,0.5805613191356127,1967.0129253727982
61,2.556705214420644,0,1.4140317379756955,2.7819828475310375,0.7203832997546746,-0.2321554923466001,0.47712017701019255,0.22449570279385456,2066.234467893299
61,2.556705214420644,0,1.4408724657777332,2.7819828475310375,0.7203832997546746,-0.34244949733724456,0.23052406812164242,-0.15250766948645791,2557.601937072149
61,2.556705214420644,1,1.360850274345964,2.7819828475310375,0.7203832997546746,-0.4892731635690986,-0.0004151449644595732,-0.5224881822589624,3209.3545189715696
61,2.556705214420644,1,1.1799000435417153,2.7819828475310375,0.7203832997546746,-0.627016394872201,-0.17655522274199525,-0.8580060734395453,3452.7391474537944
61,2.556705214420644,1,0.9114420241915134,2.7819828475310375,0.7203832997546746,-0.7484557106380091,-0.3252957328652472,-1.1341775159315628,3367.759322554001
61,2.556705214420644,1,0.575386519476843,2.7819828475310375,0.7203832997546746,-0.8116309934424258,-0.4583793471860519,-1.3305201372456645,3239.1662996326363
61,2.556705214420644,1,0.1966572288307544,2.7819828475310375,0.7203832997546746,-0.7934856579518215,-0.5523207220007383,-1.432472103366709,3229.811466049587
61,2.556705214420644,1,-0.19665722883075332,2.7819828475310375,0.7203832997546746,-0.7307680414953066,-0.6266909770623642,-1.432472103366709,3293.2818848633265
61,2.556705214420644,1,-0.5753865194768432,2.7819828475310375,0.7203832997546746,-0.5917975952070965,-0.6697474405190954,-1.3305201372456645,3186.019232031366
61,2.556705214420644,1,-0.9114420241915131,2.7819828475310375,0.7203832997546746,-0.4506816138597238,-0.7010612321239903,-1.1341775159315628,3119.215327464602
61,2.556705214420644,1,-1.179900043541715,2.7819828475310375,0.7203832997546746,-0.2552795924286837,-0.6971470081733786,-0.8580060734395454,3176.051186578358
61,2.556705214420644,1,-1.360850274345964,2.7819828475310375,0.7203832997546746,-0.16769085708947504,-0.6971470081733786,-0.5224881822589628,3303.590664896221
61,2.556705214420644,1,-1.4408724657777334,2.7819828475310375,0.7203832997546746,-0.15869406875172487,-0.6854043363215433,-0.15250766948645733,3567.9388520115835
61,2.556705214420644,1,-1.4140317379756957,2.7819828475310375,0.7203832997546746,-0.2211254943718846,-0.6580047686672595,0.22449570279385395,4008.2098775650497
61,2.556705214420644,1,-1.2823187449327687,2.7819828475310375,0.7203832997546746,-0.2732833261902424,-0.6149483052105289,0.5805613191356118,4224.28259967576
61,2.556705214420644,1,-1.0555020367960957,2.7819828475310375,0.7203832997546746,-0.3909286715785214,-0.5679776178031859,0.8892814216665555,4288.77701334892
61,2.556705214420644,1,-0.7504035711907792,2.7819828475310375,0.7203832997546746,-0.49350329117112446,-0.5210069303958429,1.1277596526824576,4157.871067004928
61,2.556705214420644,1,-0.38965110557815796,2.7819828475310375,0.7203832997546746,-0.5370347695547287,-0.47795046693911225,1.2783091727541829,3838.804272255161
61,2.556705214420644,1,-3.002277531942904e-16,2.7819828475310375,0.7203832997546746,-0.5978165649052334,-0.47403624298850056,1.3297644126962394,3364.5703461149674
61,2.556705214420644,0,5.3508859133653893e-17,2.7819828475310375,0.9606786010412495,-0.675705880542283,-0.48577891484033614,1.3297644126962394,2790.9566520343483
61,2.556705214420644,0,0.38965110557815674,2.7819828475310375,0.9606786010412495,-0.7320532116184628,-0.5210069303958434,1.2783091727541833,2326.411415117181
61,2.556705214420644,0,0.7504035711907792,2.7819828475310375,0.9606786010412495,-0.7895841419572999,-0.583634513605634,1.1277596526824576,2058.3366604927774
