building_number,date_sin,hour_cos,work_time,hour_sin,holiday,weekday_cos,discomfort_mean,particular,CDH,temperature_mean,discomfort,weekday_sin,CDH_mean,solar_power_capacity
15,0.9602233801520975,1.3291342992143385,0,5.3590671198719427e-17,0,0.3144578896155779,-0.9382144370864034,0,-0.07137710297952184,-1.3874264287456017,-0.4458617828543641,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,1.2777034415163042,0,0.38946646804949425,0,0.3144578896155779,-0.9382144370864034,0,-0.22096579890693743,-1.3874264287456017,-0.5680739543231292,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,1.1272252598571464,0,0.7500479898542946,0,0.3144578896155779,-0.9382144370864034,0,-0.3503398061955128,-1.3874264287456017,-0.7219686698623484,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,0.8888600325786494,0,1.0550018834928396,0,0.3144578896155779,-0.9382144370864034,0,-0.5039714398506958,-1.3874264287456017,-1.0086627764040825,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,0.5802862181397034,1,1.281711113745194,0,0.3144578896155779,-0.9382144370864034,0,-0.6454742603225757,-1.3874264287456017,-1.3015532460196182,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,0.22438932472597387,1,1.413361694129258,0,0.3144578896155779,-0.9382144370864034,0,-0.8152776448888311,-1.3874264287456017,-1.2043101855782836,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,-0.15243540319799415,1,1.440189703359276,0,0.3144578896155779,-0.9382144370864034,0,-0.9567804653607107,-1.3874264287456017,-1.1220480266496171,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,-0.5222405994205048,1,1.360205430720634,0,0.3144578896155779,-0.9382144370864034,0,-1.0780685971937503,-1.3874264287456017,-0.9928426957610353,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,-0.8575995042839375,1,1.1793409438112397,0,0.3144578896155779,-0.9382144370864034,0,-1.1589273517491099,-1.3874264287456017,-0.7394671087661455,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,-1.1336400819794776,0,0.9110101342251904,0,0.3144578896155779,-0.9382144370864034,0,-1.2074426044823259,-1.3874264287456017,-0.5586451975619489,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,-1.3298896656610633,0,0.5751138705777098,0,0.3144578896155779,-0.9382144370864034,0,-1.1872279158434857,-1.3874264287456017,-0.01942315971257119,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,-1.4317933214891367,0,0.19656404212037396,0,0.3144578896155779,-0.9382144370864034,0,-1.1225409121991976,-1.3874264287456017,0.2866370537638703,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,-1.431793321489137,0,-0.19656404212037287,0,0.3144578896155779,-0.9382144370864034,0,-1.0335962821883025,-1.3874264287456017,0.33078296195585977,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,-1.329889665661063,0,-0.5751138705777099,0,0.3144578896155779,-0.9382144370864034,0,-1.0538109708271424,-1.3874264287456017,-0.5803451831555536,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,-1.1336400819794779,0,-0.9110101342251901,0,0.3144578896155779,-0.9382144370864034,0,-1.061896846282678,-1.3874264287456017,-0.631204524390563,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,-0.8575995042839377,0,-1.1793409438112394,0,0.3144578896155779,-0.9382144370864034,0,-1.0618968462826779,-1.3874264287456017,-0.8346418893305879,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,-0.5222405994205052,0,-1.360205430720634,0,0.3144578896155779,-0.9382144370864034,0,-1.025510406732766,-1.3874264287456017,-0.7656822736538357,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,-0.15243540319799356,0,-1.4401897033592763,0,0.3144578896155779,-0.9382144370864034,0,-0.99720984263839,-1.3874264287456017,-0.7493027402572066,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,0.22438932472597325,0,-1.4133616941292582,0,0.3144578896155779,-0.9382144370864034,0,-0.9769951539995506,-1.3874264287456017,-0.7329232068605774,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,0.5802862181397025,0,-1.2817111137451944,0,0.3144578896155779,-0.9382144370864034,0,-0.9689092785440145,-1.3874264287456017,-0.7493027402572066,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,0.8888600325786494,0,-1.0550018834928396,0,0.3144578896155779,-0.9382144370864034,0,-0.9608234030884785,-1.3874264287456017,-0.4638829427653041,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,1.1272252598571464,0,-0.7500479898542946,0,0.3144578896155779,-0.9382144370864034,0,-0.9648663408162462,-1.3874264287456017,-0.38190051021342664,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,1.2777034415163038,0,-0.3894664680494955,0,0.3144578896155779,-0.9382144370864034,0,-1.0174245312772305,-1.3874264287456017,-0.28186018600417007,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,0.9602233801520975,1.3291342992143385,0,-2.999783218078302e-16,0,0.3144578896155779,-0.9382144370864034,0,-1.1063691612881257,-1.3874264287456017,-0.28186018600417007,-1.377730033490717,-1.203007092510619,-0.5769205331649252
15,1.0402914727986636,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,-0.45117521550891965,0,-1.2074426044823257,-1.0884112902296252,-0.3260484769805154,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,-0.45117521550891965,0,-1.1953137912990217,-1.0884112902296252,-0.42776715945053395,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,-0.45117521550891965,0,-1.17914204038795,-1.0884112902296252,-0.44582505110791704,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,-0.45117521550891965,0,-1.1427556008380377,-1.0884112902296252,-0.39524543624970476,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,0.5802862181397034,1,1.281711113745194,0,1.2732140018141054,-0.45117521550891965,0,-1.11849797447143,-1.0884112902296252,-0.44582505110791704,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,0.22438932472597387,1,1.413361694129258,0,1.2732140018141054,-0.45117521550891965,0,-1.086154472649286,-1.0884112902296252,-0.3446658213914885,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,-0.45117521550891965,0,-1.0578539085549103,-1.0884112902296252,-0.39524543624970476,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,-0.45117521550891965,0,-1.0255104067327663,-1.0884112902296252,-0.3260484769805154,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,-0.8575995042839375,1,1.1793409438112397,0,1.2732140018141054,-0.45117521550891965,0,-1.0093386558216944,-1.0884112902296252,-0.22432979451050095,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,-0.45117521550891965,0,-1.0052957180939261,-1.0884112902296252,-0.2751891357455102,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,-0.45117521550891965,0,-1.025510406732766,-1.0884112902296252,-0.4786265006855392,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,-0.45117521550891965,0,-1.0416821576438382,-1.0884112902296252,-0.42776715945053395,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,-0.45117521550891965,0,-1.0457250953716062,-1.0884112902296252,-0.39524543624970476,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,-0.45117521550891965,0,-1.0538109708271426,-1.0884112902296252,-0.5294858419205484,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,-0.45117521550891965,0,-1.0133815935494623,-1.0884112902296252,0.01826078662360753,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,-0.45117521550891965,0,-0.9769951539995506,-1.0884112902296252,-0.04430467965232342,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,-0.45117521550891965,0,-0.9163510880830308,-1.0884112902296252,0.17934644790966314,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,-0.45117521550891965,0,-0.8557070221665111,-1.0884112902296252,0.18589600085315208,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,-0.45117521550891965,0,-0.8152776448888311,-1.0884112902296252,-0.016258578480170077,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,-0.45117521550891965,0,-0.7748482676111513,-1.0884112902296252,-0.09584497095608556,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,-0.45117521550891965,0,-0.7546335789723114,-1.0884112902296252,-0.25808909501471866,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,-0.45117521550891965,0,-0.7425047657890076,-1.0884112902296252,-0.39891861089445274,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,-0.45117521550891965,0,-0.7303759526057034,-1.0884112902296252,-0.49360457667924895,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
15,1.0402914727986636,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,-0.45117521550891965,0,-0.7344188903334715,-1.0884112902296252,-0.6208518229302799,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252
