cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.11919713000021766,16,1,-0.06683256454304644,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4341.676995972778
-0.11919713000021766,16,1,-0.06683256454304644,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4342.804920855855
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4321.865260201663
-0.11919713000021766,16,1,-0.06683256454304644,-1.134429153880338,-0.911644244212761,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4347.573387758551
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214367,-1.1801618258663638,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4410.077927888141
-0.11919713000021766,16,1,-0.06683256454304644,-0.522604105782924,-1.3611522037765689,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4425.960174896727
-0.11919713000021766,16,1,-0.06683256454304644,-0.1525415060919142,-1.4411921495896616,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4499.0139211873375
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625313,-1.4143454666830726,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4215.573048961651
-0.11919713000021766,16,1,-0.06683256454304644,0.5806901272431866,-1.2826032507125815,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4220.638338286458
-0.11919713000021766,16,1,-0.06683256454304644,0.8894787249543419,-1.0557362191561832,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,3734.1635187817524
-0.11919713000021766,16,1,-0.06683256454304644,1.1280098667113199,-0.7505700618968065,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,3008.636832731016
-0.11919713000021766,16,1,-0.06683256454304644,1.2785927889373705,-0.3897375567761035,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,2185.3247203729074
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,-3.003445946453116e-16,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,1395.892871417185
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,5.3470500595821316e-17,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,1312.7479183823145
-0.11919713000021766,16,0,-0.06683256454304644,1.278592788937371,0.38973755677610233,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,1281.8874528401645
-0.11919713000021766,16,0,-0.06683256454304644,1.1280098667113199,0.7505700618968065,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,1275.1143221128148
-0.11919713000021766,16,0,-0.06683256454304644,0.8894787249543419,1.0557362191561832,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,1275.866944457668
-0.11919713000021766,16,0,-0.06683256454304644,0.5806901272431874,1.282603250712581,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,1475.9782468108717
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625374,1.4143454666830724,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,3542.71999261972
-0.11919713000021766,16,1,-0.06683256454304644,-0.15254150609191477,1.4411921495896614,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,4444.53988751745
-0.11919713000021766,16,1,-0.06683256454304644,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,4665.48312872182
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,4722.211386485972
-0.11919713000021766,16,1,-0.06683256454304644,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,4978.145314782738
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,5094.456067936846
-0.11919713000021766,16,1,-0.06683256454304644,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,5093.808540817186
-0.11919713000021766,16,1,-0.06683256454304644,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,5042.015306128541
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,5020.657025074938
-0.11919713000021766,16,1,-0.06683256454304644,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,5034.215998582927
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,5024.832554079381
-0.11919713000021766,16,1,-0.06683256454304644,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,5035.179258491473
-0.11919713000021766,16,1,-0.06683256454304644,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,4992.895822342917
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,4346.260328274714
-0.11919713000021766,16,1,-0.06683256454304644,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,4418.485578921035
-0.11919713000021766,16,1,-0.06683256454304644,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,3863.4263843983676
-0.11919713000021766,16,1,-0.06683256454304644,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,3069.511516599157
-0.11919713000021766,16,1,-0.06683256454304644,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,2188.27623108685
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,0,0,-0.3280108626137773,0,0,0,-0.8817047122615838,0,1409.7185108366214
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,1399.5997819138454
-0.11919713000021766,16,0,-0.06683256454304644,1.278592788937371,0.38973755677610233,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,1367.0709373811542
-0.11919713000021766,16,0,-0.06683256454304644,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,1363.4564546113265
-0.11919713000021766,16,0,-0.06683256454304644,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,1364.1488149648264
-0.11919713000021766,16,0,-0.06683256454304644,0.5806901272431874,1.282603250712581,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,1577.8568845974048
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,3759.0458025498733
-0.11919713000021766,16,1,-0.06683256454304644,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,4705.7474677857435
-0.11919713000021766,16,1,-0.06683256454304644,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,4925.201143021937
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,4995.426815508089
-0.11919713000021766,16,1,-0.06683256454304644,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,5263.7249551332125
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,5383.411628083904
-0.11919713000021766,16,1,-0.06683256454304644,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,5382.137940640896
-0.11919713000021766,16,1,-0.06683256454304644,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,5306.07071455531
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,5267.863384449378
-0.11919713000021766,16,1,-0.06683256454304644,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,5282.089972666163
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214367,-1.1801618258663638,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,5274.691952880624
-0.11919713000021766,16,1,-0.06683256454304644,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,5284.6321579409105
-0.11919713000021766,16,1,-0.06683256454304644,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,5260.814529996961
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,4576.925546832894
-0.11919713000021766,16,1,-0.06683256454304644,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,4653.12173148246
-0.11919713000021766,16,1,-0.06683256454304644,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,4069.0887209800553
-0.11919713000021766,16,1,-0.06683256454304644,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,3232.184132089026
-0.11919713000021766,16,1,-0.06683256454304644,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,2293.3287371726624
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,0,0,-0.3280108626137773,0,0,0,0.31467676850724835,0,1495.517223440035
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,1410.1698263440167
-0.11919713000021766,16,0,-0.06683256454304644,1.278592788937371,0.38973755677610233,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,1376.4981698050142
-0.11919713000021766,16,0,-0.06683256454304644,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,1371.8581425185262
-0.11919713000021766,16,0,-0.06683256454304644,0.8894787249543419,1.0557362191561832,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,1371.4224588878958
-0.11919713000021766,16,0,-0.06683256454304644,0.5806901272431874,1.282603250712581,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,1589.3388980860295
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625374,1.4143454666830724,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,3771.0231873848293
-0.11919713000021766,16,1,-0.06683256454304644,-0.15254150609191477,1.4411921495896614,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,4729.821597858964
-0.11919713000021766,16,1,-0.06683256454304644,-0.5226041057829237,1.3611522037765689,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,4961.822050523194
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214365,1.180161825866364,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,5004.786853988478
-0.11919713000021766,16,1,-0.06683256454304644,-1.1344291538803377,0.9116442442127614,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,5270.905704420463
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827127,0.5755141794608092,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,5392.4882283378865
-0.11919713000021766,16,1,-0.06683256454304644,-1.4327899234051988,0.1967008608204336,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,5391.212393418043
-0.11919713000021766,16,1,-0.06683256454304644,-1.432789923405199,-0.1967008608204325,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,5309.855236586594
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827125,-0.5755141794608093,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,5270.072724760337
-0.11919713000021766,16,1,-0.06683256454304644,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,5281.828462531161
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,5278.467360205067
-0.11919713000021766,16,1,-0.06683256454304644,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,5287.725640066313
-0.11919713000021766,16,1,-0.06683256454304644,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,5258.518184672921
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,4590.880683249945
-0.11919713000021766,16,1,-0.06683256454304644,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,4676.409711743428
-0.11919713000021766,16,1,-0.06683256454304644,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,4089.3843624758565
-0.11919713000021766,16,1,-0.06683256454304644,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,3232.031117514166
-0.11919713000021766,16,1,-0.06683256454304644,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,2294.7722950809293
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,0,0,-0.3280108626137773,0,0,0,1.2741002243538453,0,1504.788397578726
-0.15411738312040305,17,0,-0.17385107613954726,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,574.0715721953875
-0.15411738312040305,17,0,-0.17385107613954726,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,560.2436992421914
-0.15411738312040305,17,0,-0.17385107613954726,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,556.0229042484157
-0.15411738312040305,17,0,-0.17385107613954726,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,568.251902836923
-0.15411738312040305,17,0,-0.17385107613954726,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,629.3590926609979
-0.15411738312040305,17,0,-0.17385107613954726,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,740.0643760827023
-0.15411738312040305,17,1,-0.17385107613954726,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,946.3490463659246
-0.15411738312040305,17,1,-0.17385107613954726,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1109.411423481148
-0.15411738312040305,17,1,-0.17385107613954726,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1203.9584604196207
-0.15411738312040305,17,1,-0.17385107613954726,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1266.8425254910514
-0.15411738312040305,17,1,-0.17385107613954726,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1288.9902883180098
-0.15411738312040305,17,1,-0.17385107613954726,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1291.1047719551505
-0.15411738312040305,17,1,-0.17385107613954726,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1275.4300909230774
-0.15411738312040305,17,1,-0.17385107613954726,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1303.5060718767518
-0.15411738312040305,17,1,-0.17385107613954726,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1310.5347708178872
-0.15411738312040305,17,1,-0.17385107613954726,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1306.0272374983451
-0.15411738312040305,17,1,-0.17385107613954726,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1314.5866736486942
-0.15411738312040305,17,1,-0.17385107613954726,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1229.151667970093
-0.15411738312040305,17,1,-0.17385107613954726,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1083.5582044019288
-0.15411738312040305,17,0,-0.17385107613954726,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,843.3727173152608
-0.15411738312040305,17,0,-0.17385107613954726,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,737.7680441991154
