work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,-0.06346499594451674,37,1.3299593873186422,5.3483513325494944e-17,1,0.3200142132644201,0.5535751837590371,-1.0074957645388465,0,2.8161684611882185,1089.1845839408006
0,-0.06346499594451674,37,1.2784966028326936,0.38970823756067596,1,0.3200142132644201,0.5535751837590371,-1.2752769810664635,0,2.8161684611882185,1062.7275593292181
0,-0.06346499594451674,37,1.1279250086735968,0.7505135979380355,1,0.3200142132644201,0.5535751837590371,-1.38871352426003,0,2.8161684611882185,1054.0379520626473
0,-0.06346499594451674,37,0.889411811160923,1.0556567981275842,1,0.3200142132644201,0.5535751837590371,-1.6940245606034656,0,2.8161684611882185,1014.9067335250437
0,-0.06346499594451674,37,0.5806464430289124,1.282506762908518,1,0.3200142132644201,0.5535751837590371,-1.9039860460478828,0,2.8161684611882185,991.06461311778
0,-0.06346499594451674,37,0.22452861912434544,1.4142390681625705,1,0.3200142132644201,0.5535751837590371,-2.078126916158238,0,2.8161684611882185,985.7652822493462
0,-0.06346499594451674,37,-0.15253003068441734,1.4410837314442455,1,0.3200142132644201,0.5535751837590371,-2.1934731570279093,0,2.8161684611882185,1325.1733989224012
1,-0.06346499594451674,37,-0.5225647912696062,1.3610498068841044,1,0.3200142132644201,0.5535751837590371,-2.103471762087949,0,2.8161684611882185,2955.98933928488
1,-0.06346499594451674,37,-0.8581318772350078,1.1800730445359304,1,0.3200142132644201,0.5535751837590371,-1.083402487916589,0,2.8161684611882185,3978.495630424737
1,-0.06346499594451674,37,-1.1343438129318397,0.9115756629494892,1,0.3200142132644201,0.5535751837590371,-0.5069068630715878,0,2.8161684611882185,5198.186438208127
1,-0.06346499594451674,37,-1.3307152226749948,0.5754708846232571,1,0.3200142132644201,0.5535751837590371,-0.1536980025999313,0,2.8161684611882185,5676.52635235492
1,-0.06346499594451674,37,-1.4326821373432466,0.19668606338864217,1,0.3200142132644201,0.5535751837590371,0.3554118596268482,0,2.8161684611882185,5630.605202523727
1,-0.06346499594451674,37,-1.4326821373432466,-0.19668606338864109,1,0.3200142132644201,0.5535751837590371,0.6077425693655096,0,2.8161684611882185,5640.576925928884
1,-0.06346499594451674,37,-1.3307152226749948,-0.5754708846232572,1,0.3200142132644201,0.5535751837590371,0.7437872263860242,0,2.8161684611882185,5677.573612623108
1,-0.06346499594451674,37,-1.13434381293184,-0.9115756629494889,1,0.3200142132644201,0.5535751837590371,0.8666695051980103,0,2.8161684611882185,5618.079430281624
1,-0.06346499594451674,37,-0.8581318772350081,-1.1800730445359302,1,0.3200142132644201,0.5535751837590371,1.1757949245638006,0,2.8161684611882185,5733.674544200192
1,-0.06346499594451674,37,-0.5225647912696065,-1.3610498068841044,1,0.3200142132644201,0.5535751837590371,1.2592201427293548,0,2.8161684611882185,5825.2999546831325
1,-0.06346499594451674,37,-0.15253003068441676,-1.4410837314442457,1,0.3200142132644201,0.5535751837590371,1.225091188722548,0,2.8161684611882185,5722.691559678594
1,-0.06346499594451674,37,0.2245286191243448,-1.4142390681625707,1,0.3200142132644201,0.5535751837590371,0.9899828443778325,0,2.8161684611882185,5166.548028729466
1,-0.06346499594451674,37,0.5806464430289117,-1.2825067629085185,1,0.3200142132644201,0.5535751837590371,0.7663076244404485,0,2.8161684611882185,4731.8812114924285
1,-0.06346499594451674,37,0.889411811160923,-1.0556567981275842,1,0.3200142132644201,0.5535751837590371,0.5206182517643534,0,2.8161684611882185,3221.5234551944554
1,-0.06346499594451674,37,1.1279250086735968,-0.7505135979380355,1,0.3200142132644201,0.5535751837590371,0.3329666465203009,0,2.8161684611882185,2297.373118388952
0,-0.06346499594451674,37,1.2784966028326932,-0.38970823756067713,1,0.3200142132644201,0.5535751837590371,0.17577998215646015,0,2.8161684611882185,1508.8399889339403
0,-0.06346499594451674,37,1.3299593873186422,-3.00304965078697e-16,1,0.3200142132644201,0.5535751837590371,0.16611119785933587,0,2.8161684611882185,1087.6135324799618
0,-0.06346499594451674,37,1.3299593873186422,5.3483513325494944e-17,1,0.7204889248157088,0.5535751837590371,0.0560855451345064,0,2.8161684611882185,1147.3800880966176
0,-0.06346499594451674,37,1.2784966028326936,0.38970823756067596,1,0.7204889248157088,0.5535751837590371,-0.017264890015377544,0,2.8161684611882185,1136.1360860193727
0,-0.06346499594451674,37,1.1279250086735968,0.7505135979380355,1,0.7204889248157088,0.5535751837590371,0.002225554639555144,0,2.8161684611882185,1124.3762192714764
0,-0.06346499594451674,37,0.889411811160923,1.0556567981275842,1,0.7204889248157088,0.5535751837590371,-0.09061532516526505,0,2.8161684611882185,1092.6573732337163
0,-0.06346499594451674,37,0.5806464430289124,1.282506762908518,1,0.7204889248157088,0.5535751837590371,-0.20064097789009808,0,2.8161684611882185,1027.1815332618614
0,-0.06346499594451674,37,0.22452861912434544,1.4142390681625705,1,0.7204889248157088,0.5535751837590371,-0.47388062163366074,0,2.8161684611882185,989.7215652429887
0,-0.06346499594451674,37,-0.15253003068441734,1.4410837314442455,1,0.7204889248157088,0.5535751837590371,-0.47990293595870015,0,2.8161684611882185,1370.0023929935417
1,-0.06346499594451674,37,-0.5225647912696062,1.3610498068841044,1,0.7204889248157088,0.5535751837590371,-0.6136394150793542,0,2.8161684611882185,3402.8639246164644
1,-0.06346499594451674,37,-0.8581318772350078,1.1800730445359304,1,0.7204889248157088,0.5535751837590371,-0.6683916002891276,0,2.8161684611882185,4538.271401463637
1,-0.06346499594451674,37,-1.1343438129318397,0.9115756629494892,1,0.7204889248157088,0.5535751837590371,-0.7100290244240258,0,2.8161684611882185,5171.907495738468
1,-0.06346499594451674,37,-1.3307152226749948,0.5754708846232571,1,0.7204889248157088,0.5535751837590371,-0.7388749827599278,0,2.8161684611882185,5465.974180358122
1,-0.06346499594451674,37,-1.4326821373432466,0.19668606338864217,1,0.7204889248157088,0.5535751837590371,-0.4037907070567562,0,2.8161684611882185,5420.792538349899
1,-0.06346499594451674,37,-1.4326821373432466,-0.19668606338864109,1,0.7204889248157088,0.5535751837590371,-0.35056477628891214,0,2.8161684611882185,5255.93049937232
1,-0.06346499594451674,37,-1.3307152226749948,-0.5754708846232572,1,0.7204889248157088,0.5535751837590371,-0.0854676624005444,0,2.8161684611882185,5375.075928838763
1,-0.06346499594451674,37,-1.13434381293184,-0.9115756629494889,1,0.7204889248157088,0.5535751837590371,-0.11810544827443233,0,2.8161684611882185,5339.540179042401
1,-0.06346499594451674,37,-0.8581318772350081,-1.1800730445359302,1,0.7204889248157088,0.5535751837590371,0.08075623269824347,0,2.8161684611882185,5417.138881481327
1,-0.06346499594451674,37,-0.5225647912696065,-1.3610498068841044,1,0.7204889248157088,0.5535751837590371,-0.03639194075557177,0,2.8161684611882185,5347.214330128253
1,-0.06346499594451674,37,-0.15253003068441676,-1.4410837314442457,1,0.7204889248157088,0.5535751837590371,-0.312826944783957,0,2.8161684611882185,5234.0383176508685
1,-0.06346499594451674,37,0.2245286191243448,-1.4142390681625707,1,0.7204889248157088,0.5535751837590371,-0.3473418481898695,0,2.8161684611882185,4745.2988945742645
1,-0.06346499594451674,37,0.5806464430289117,-1.2825067629085185,1,0.7204889248157088,0.5535751837590371,-0.3368861281049539,0,2.8161684611882185,4383.534061366885
1,-0.06346499594451674,37,0.889411811160923,-1.0556567981275842,1,0.7204889248157088,0.5535751837590371,-0.41271766653481595,0,2.8161684611882185,2838.393594926369
1,-0.06346499594451674,37,1.1279250086735968,-0.7505135979380355,1,0.7204889248157088,0.5535751837590371,-0.46665033581271775,0,2.8161684611882185,2080.741773184996
0,-0.06346499594451674,37,1.2784966028326932,-0.38970823756067713,1,0.7204889248157088,0.5535751837590371,-0.4954236153656728,0,2.8161684611882185,1478.2265166892264
0,-0.06346499594451674,37,1.3299593873186422,-3.00304965078697e-16,1,0.7204889248157088,0.5535751837590371,-0.6022965126094766,0,2.8161684611882185,1129.9682300372012
0,-0.06346499594451674,37,1.3299593873186422,5.3483513325494944e-17,1,0.9608194590241331,0.5535751837590371,-0.6635998129443588,0,2.8161684611882185,1116.1015629280203
0,-0.06346499594451674,37,1.2784966028326936,0.38970823756067596,1,0.9608194590241331,0.5535751837590371,-0.6490715748493824,0,2.8161684611882185,1092.5873875821974
0,-0.06346499594451674,37,1.1279250086735968,0.7505135979380355,1,0.9608194590241331,0.5535751837590371,-0.7079689568521634,0,2.8161684611882185,1071.6771198064303
0,-0.06346499594451674,37,0.889411811160923,1.0556567981275842,1,0.9608194590241331,0.5535751837590371,-0.8905480842793723,0,2.8161684611882185,1071.9566543361834
0,-0.06346499594451674,37,0.5806464430289124,1.282506762908518,1,0.9608194590241331,0.5535751837590371,-1.1629882614105005,0,2.8161684611882185,1027.7201603062592
0,-0.06346499594451674,37,0.22452861912434544,1.4142390681625705,1,0.9608194590241331,0.5535751837590371,-1.276459890913077,0,2.8161684611882185,1003.3458695513041
0,-0.06346499594451674,37,-0.15253003068441734,1.4410837314442455,1,0.9608194590241331,0.5535751837590371,-1.3651931663988264,0,2.8161684611882185,1369.1100903963147
1,-0.06346499594451674,37,-0.5225647912696062,1.3610498068841044,1,0.9608194590241331,0.5535751837590371,-1.312004828104919,0,2.8161684611882185,3099.302718818149
1,-0.06346499594451674,37,-0.8581318772350078,1.1800730445359304,1,0.9608194590241331,0.5535751837590371,-1.3031831275538863,0,2.8161684611882185,3965.217072258421
1,-0.06346499594451674,37,-1.1343438129318397,0.9115756629494892,1,0.9608194590241331,0.5535751837590371,-1.213457410756148,0,2.8161684611882185,4519.901916578629
1,-0.06346499594451674,37,-1.3307152226749948,0.5754708846232571,1,0.9608194590241331,0.5535751837590371,-1.1237316939584097,0,2.8161684611882185,4619.571039692952
1,-0.06346499594451674,37,-1.4326821373432466,0.19668606338864217,1,0.9608194590241331,0.5535751837590371,-0.9550868435379438,0,2.8161684611882185,4844.432897886154
1,-0.06346499594451674,37,-1.4326821373432466,-0.19668606338864109,1,0.9608194590241331,0.5535751837590371,-0.8327935134843345,0,2.8161684611882185,4677.172114107457
1,-0.06346499594451674,37,-1.3307152226749948,-0.5754708846232572,1,0.9608194590241331,0.5535751837590371,-0.8096916851663201,0,2.8161684611882185,4606.173746555864
1,-0.06346499594451674,37,-1.13434381293184,-0.9115756629494889,1,0.9608194590241331,0.5535751837590371,-0.732013103183587,0,2.8161684611882185,4941.451675577774
1,-0.06346499594451674,37,-0.8581318772350081,-1.1800730445359302,1,0.9608194590241331,0.5535751837590371,-0.610960324769965,0,2.8161684611882185,5029.6411937782095
1,-0.06346499594451674,37,-0.5225647912696065,-1.3610498068841044,1,0.9608194590241331,0.5535751837590371,-0.5981688589709686,0,2.8161684611882185,5064.172157205562
1,-0.06346499594451674,37,-0.15253003068441676,-1.4410837314442457,1,0.9608194590241331,0.5535751837590371,-0.5981688589709686,0,2.8161684611882185,4993.281256302953
1,-0.06346499594451674,37,0.2245286191243448,-1.4142390681625707,1,0.9608194590241331,0.5535751837590371,-0.5665936870270903,0,2.8161684611882185,4588.419244585378
1,-0.06346499594451674,37,0.5806464430289117,-1.2825067629085185,1,0.9608194590241331,0.5535751837590371,-0.5535541109000959,0,2.8161684611882185,4325.950311089137
1,-0.06346499594451674,37,0.889411811160923,-1.0556567981275842,1,0.9608194590241331,0.5535751837590371,-0.5981688589709686,0,2.8161684611882185,2749.525647130902
1,-0.06346499594451674,37,1.1279250086735968,-0.7505135979380355,1,0.9608194590241331,0.5535751837590371,-0.610960324769965,0,2.8161684611882185,2085.9497956559176
0,-0.06346499594451674,37,1.2784966028326932,-0.38970823756067713,1,0.9608194590241331,0.5535751837590371,-0.5796332631540848,0,2.8161684611882185,1411.044431081557
0,-0.06346499594451674,37,1.3299593873186422,-3.00304965078697e-16,1,0.9608194590241331,0.5535751837590371,-0.6057124154080737,0,2.8161684611882185,1096.028023946443
0,-0.06346499594451674,37,1.3299593873186422,5.3483513325494944e-17,1,1.0409372556252332,0.5535751837590371,-0.6057124154080737,0,2.8161684611882185,1064.1939044317169
0,-0.06346499594451674,37,1.2784966028326936,0.38970823756067596,1,1.0409372556252332,0.5535751837590371,-0.6057124154080737,0,2.8161684611882185,1054.391133174651
0,-0.06346499594451674,37,1.1279250086735968,0.7505135979380355,1,1.0409372556252332,0.5535751837590371,-0.6187519915350682,0,2.8161684611882185,1044.496574392979
0,-0.06346499594451674,37,0.889411811160923,1.0556567981275842,1,1.0409372556252332,0.5535751837590371,-0.6317915676620627,0,2.8161684611882185,1045.934956250106
0,-0.06346499594451674,37,0.5806464430289124,1.282506762908518,1,1.0409372556252332,0.5535751837590371,-0.5620901086491936,0,2.8161684611882185,1002.6343729079631
0,-0.06346499594451674,37,0.22452861912434544,1.4142390681625705,1,1.0409372556252332,0.5535751837590371,-0.5926728392810793,0,2.8161684611882185,970.8305292170751
0,-0.06346499594451674,37,-0.15253003068441734,1.4410837314442455,1,1.0409372556252332,0.5535751837590371,-0.6187519915350682,0,2.8161684611882185,1292.659499323807
1,-0.06346499594451674,37,-0.5225647912696062,1.3610498068841044,1,1.0409372556252332,0.5535751837590371,-0.6621261879659501,0,2.8161684611882185,2545.382882587929
1,-0.06346499594451674,37,-0.8581318772350078,1.1800730445359304,1,1.0409372556252332,0.5535751837590371,-0.5455393954562916,0,2.8161684611882185,3217.5283238410075
1,-0.06346499594451674,37,-1.1343438129318397,0.9115756629494892,1,1.0409372556252332,0.5535751837590371,-0.3875632891397293,0,2.8161684611882185,3499.2819195326415
1,-0.06346499594451674,37,-1.3307152226749948,0.5754708846232571,1,1.0409372556252332,0.5535751837590371,0.004433485942245156,0,2.8161684611882185,3648.610623546173
1,-0.06346499594451674,37,-1.4326821373432466,0.19668606338864217,1,1.0409372556252332,0.5535751837590371,0.490890123373346,0,2.8161684611882185,3371.202523473359
1,-0.06346499594451674,37,-1.4326821373432466,-0.19668606338864109,1,1.0409372556252332,0.5535751837590371,0.6250476382021228,0,2.8161684611882185,3249.779740787101
1,-0.06346499594451674,37,-1.3307152226749948,-0.5754708846232572,1,1.0409372556252332,0.5535751837590371,0.5734933194420986,0,2.8161684611882185,3107.032325467887
1,-0.06346499594451674,37,-1.13434381293184,-0.9115756629494889,1,1.0409372556252332,0.5535751837590371,0.7093876065668592,0,2.8161684611882185,3145.4440852796542
1,-0.06346499594451674,37,-0.8581318772350081,-1.1800730445359302,1,1.0409372556252332,0.5535751837590371,0.6866717276479538,0,2.8161684611882185,3047.164960440749
1,-0.06346499594451674,37,-0.5225647912696065,-1.3610498068841044,1,1.0409372556252332,0.5535751837590371,0.794720016243588,0,2.8161684611882185,3084.3522793128113
1,-0.06346499594451674,37,-0.15253003068441676,-1.4410837314442457,1,1.0409372556252332,0.5535751837590371,1.0794679693423628,0,2.8161684611882185,3375.005751580345
1,-0.06346499594451674,37,0.2245286191243448,-1.4142390681625707,1,1.0409372556252332,0.5535751837590371,0.9766951579228398,0,2.8161684611882185,3104.1583244054755
1,-0.06346499594451674,37,0.5806464430289117,-1.2825067629085185,1,1.0409372556252332,0.5535751837590371,0.6250476382021228,0,2.8161684611882185,2463.836497372421
1,-0.06346499594451674,37,0.889411811160923,-1.0556567981275842,1,1.0409372556252332,0.5535751837590371,0.2957500973206357,0,2.8161684611882185,1793.4080238773836
1,-0.06346499594451674,37,1.1279250086735968,-0.7505135979380355,1,1.0409372556252332,0.5535751837590371,0.032710544839200266,0,2.8161684611882185,1496.3991790574278
0,-0.06346499594451674,37,1.2784966028326932,-0.38970823756067713,1,1.0409372556252332,0.5535751837590371,-0.17664444869233148,0,2.8161684611882185,1320.8872394660873
0,-0.06346499594451674,37,1.3299593873186422,-3.00304965078697e-16,1,1.0409372556252332,0.5535751837590371,-0.23624856920517032,0,2.8161684611882185,1064.7084847507351
0,-0.793078723896946,38,1.3299593873186422,5.3483513325494944e-17,1,-1.8409043147077822,-0.746437245761717,0.5576443324293942,0,-0.365942794391691,561.2296223185605
0,-0.793078723896946,38,1.2784966028326936,0.38970823756067596,1,-1.8409043147077822,-0.746437245761717,0.3668249347147463,0,-0.365942794391691,559.6855782430213
0,-0.793078723896946,38,1.1279250086735968,0.7505135979380355,1,-1.8409043147077822,-0.746437245761717,0.31378195398673653,0,-0.365942794391691,560.5531621752729
0,-0.793078723896946,38,0.889411811160923,1.0556567981275842,1,-1.8409043147077822,-0.746437245761717,0.1373153628220174,0,-0.365942794391691,545.5775780948188
0,-0.793078723896946,38,0.5806464430289124,1.282506762908518,1,-1.8409043147077822,-0.746437245761717,0.00010784527432257434,0,-0.365942794391691,530.0096999474773
0,-0.793078723896946,38,0.22452861912434544,1.4142390681625705,1,-1.8409043147077822,-0.746437245761717,-0.007686327655707161,0,-0.365942794391691,553.4615246261698
0,-0.793078723896946,38,-0.15253003068441734,1.4410837314442455,1,-1.8409043147077822,-0.746437245761717,0.004433485942245156,0,-0.365942794391691,706.8895146708311
0,-0.793078723896946,38,-0.5225647912696062,1.3610498068841044,1,-1.8409043147077822,-0.746437245761717,0.06871411021309827,0,-0.365942794391691,901.4799947824293
1,-0.793078723896946,38,-0.8581318772350078,1.1800730445359304,1,-1.8409043147077822,-0.746437245761717,0.29458222446359533,0,-0.365942794391691,1279.78831069852
1,-0.793078723896946,38,-1.1343438129318397,0.9115756629494892,1,-1.8409043147077822,-0.746437245761717,0.3752306118875162,0,-0.365942794391691,2342.2175880775385
