building_number,humidity,total_area,cooling_area,discomfort,temperature_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
33,-1.416408616550088,-0.7248233414738604,0.3615355901706711,70.98286,4.9,1,69.15878667,66.777928,-84.7,22.35,68.53340417,-50.79166667,26.1834464,8694.06,8746.695529411765,186.6350649536473,0.1966654189575234,-1.4325317611183708,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8790.894914636792
33,-1.9311020849657767,-0.7248233414738604,0.3615355901706711,71.9897,4.4,1,70.64133,68.941564,-78.8,22.35,68.53340417,-50.79166667,27.51965908,8710.800000000001,8754.556235294118,188.08834080708732,-0.1966654189575223,-1.4325317611183708,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8795.957162372337
33,-2.188448819173621,-0.7248233414738604,0.3615355901706711,72.53254,4.0,1,71.83503333,70.39972,-71.4,22.35,68.53340417,-50.79166667,28.37465194,8729.34,8763.560470588236,188.03619048765376,-0.5754104824329151,-1.3305755490332605,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8802.619045262389
33,-2.188448819173621,-0.7248233414738604,0.3615355901706711,73.02286,2.6,1,72.51503333,71.495878,-63.1,22.35,68.53340417,-50.79166667,28.83871139,8747.1,8787.672,189.6824804320555,-0.9114799827540596,-1.1342247506947578,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8811.605175364763
33,-2.12411213562166,-0.7248233414738604,0.3615355901706711,74.25632,2.1,1,73.27057333,72.556856,-53.1,22.35,68.53340417,-50.79166667,29.81348238,8745.72,8790.522352941176,192.13121650659068,-1.1799491824978006,-0.8580418065704967,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8827.534674747343
33,-2.317122186277543,-0.7248233414738604,0.3615355901706711,74.5892,1.9,1,73.95612667,73.278124,-41.9,22.35,68.53340417,-50.79166667,30.44951009,8754.66,8788.946823529412,190.3603059251923,-1.3609069492840116,-0.5225099421732747,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8836.348961653383
33,-2.3814588698295043,-0.7248233414738604,0.3615355901706711,74.45302,1.5,1,74.43284667,73.770788,-30.2,22.35,68.53340417,-50.79166667,30.43899227,8751.66,8780.861647058824,188.3931695812615,-1.4409324733768587,-0.1525140209292892,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8834.48316826121
33,-2.12411213562166,-0.7248233414738604,0.3615355901706711,73.5149,-0.6,1,74.18570667,73.96726,-19.4,22.35,68.53340417,-50.79166667,29.14127336,8750.58,8752.671529411764,189.2141641827982,-1.414090627746788,0.2245050523015022,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8828.24060200305
33,-1.9311020849657767,-0.7248233414738604,0.3615355901706711,72.6224,-2.2,1,73.53010667,73.887168,-9.8,22.35,68.53340417,-50.79166667,28.11337465,8732.28,8728.314352941175,180.7314584736616,-1.2823721492909088,0.5805854976050704,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8818.720685827853
33,-1.1590618823422438,-0.7248233414738604,0.3615355901706711,71.64206,-3.9,1,72.59312,73.364316,-4.7,22.35,68.53340417,-50.79166667,26.21343862,8728.86,8722.406117647059,176.6030751504769,-1.055545994984349,0.8893184573128949,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8812.189147087853
33,-0.9017151481343996,-0.7248233414738604,0.3615355901706711,70.8933,-3.5,1,71.71925333,72.625136,-2.3,22.35,68.53340417,-50.79166667,25.64146411,8726.7,8717.340705882352,179.21751791626616,-0.7504348230314185,1.1278066201627568,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8804.422439817361
33,-0.8373784645824385,-0.7248233414738604,0.3615355901706711,70.2661,-3.0,1,70.93382,71.787752,-1.6,22.35,68.53340417,-50.79166667,25.28883558,8717.52,8711.87294117647,176.08612634854842,-0.3896673332651306,1.2783624101268312,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8794.9829784382
33,-0.6443684139265552,-0.7248233414738604,0.3615355901706711,70.22752,-1.5,1,70.46230667,71.130276,-2.9,22.35,68.53340417,-50.79166667,25.04211339,8706.42,8696.86305882353,176.517764531772,-3.0024968286371384e-16,1.3298197930103934,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8790.270857830446
33,-0.6443684139265552,-0.7248233414738604,0.3615355901706711,69.7885,-1.0,0,70.09404,70.563496,-5.9,21.11666667,68.26414417,-47.90833333,24.49087249,8705.52,8690.018823529412,179.01707357660865,5.350166143068316e-17,1.3298197930103934,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8821.444072639331
33,-0.6443684139265552,-0.7248233414738604,0.3615355901706711,69.49582,-0.7,0,69.83728,70.134248,-9.9,21.11666667,68.26414417,-47.90833333,24.34301787,8673.96,8662.137882352941,179.2452946057979,0.3896673332651295,1.2783624101268316,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8788.157659744562
33,-0.5800317303745941,-0.7248233414738604,0.3615355901706711,69.57359,-0.5,0,69.61930333,69.870306,-14.3,21.11666667,68.26414417,-47.90833333,24.03379829,8645.58,8633.909647058823,171.67319408612144,0.7504348230314185,1.1278066201627568,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8766.938052605752
33,-0.6443684139265552,-0.7248233414738604,0.3615355901706711,69.20314,-0.4,0,69.42418333,69.657714,-19.8,21.11666667,68.26414417,-47.90833333,24.04416499,8635.02,8616.316235294118,173.22265359643794,1.055545994984349,0.8893184573128949,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8761.050011792715
33,-0.6443684139265552,-0.7248233414738604,0.3615355901706711,68.76412,-0.5,0,69.18028333,69.365034,-26.2,21.11666667,68.26414417,-47.90833333,23.82551853,8613.66,8597.812235294117,172.3184763631995,1.282372149290908,0.5805854976050713,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8742.120923102846
33,-0.7087050974785163,-0.7248233414738604,0.3615355901706711,67.67385,-1.2,0,68.54703667,68.942104,-33.3,21.11666667,68.26414417,-47.90833333,23.2298,8604.9,8585.970352941176,166.8641766630734,1.4140906277467875,0.2245050523015028,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8739.049478214014
33,-0.1296749455108666,-0.7248233414738604,0.3615355901706711,67.64982,-1.4,0,68.02926333,68.572904,-39.6,21.11666667,68.26414417,-47.90833333,22.37178244,8618.1,8591.81505882353,165.34127154251033,1.4409324733768585,-0.1525140209292897,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8743.43870678962
33,0.3206818393528609,-0.7248233414738604,0.3615355901706711,67.11619,-1.7,0,67.47995333,68.081424,-45.5,21.11666667,68.26414417,-47.90833333,21.65010543,8648.699999999999,8613.499764705883,165.65687930734646,1.3609069492840118,-0.5225099421732744,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8772.18468848727
33,0.6423652571126662,-0.7248233414738604,0.3615355901706711,66.89772,-1.3,0,67.22124333,67.62034,-50.0,21.11666667,68.26414417,-47.90833333,21.40471231,8703.539999999999,8653.586823529411,170.09539815036968,1.1799491824978008,-0.8580418065704966,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8809.26429868697
33,0.6423652571126662,-0.7248233414738604,0.3615355901706711,66.73158,-1.0,0,66.91516333,67.213832,-53.8,21.11666667,68.26414417,-47.90833333,21.21670672,8764.44,8701.50494117647,175.5809220547036,0.9114799827540598,-1.1342247506947576,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8851.887668414192
33,0.7067019406646273,-0.7248233414738604,0.3615355901706711,66.61648,-0.5,0,66.74859333,67.002358,-57.2,21.11666667,68.26414417,-47.90833333,21.18980784,8797.56,8730.609882352941,185.72473106656503,0.575410482432915,-1.3305755490332605,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8865.811314459695
33,0.7067019406646273,-0.7248233414738604,0.3615355901706711,67.95352,0.6,0,67.10052667,67.063098,-59.6,21.11666667,68.26414417,-47.90833333,22.04942573,8815.800000000001,8746.695529411765,186.6350649536473,0.1966654189575234,-1.4325317611183708,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8870.564859912714
33,0.5780285735607051,-0.7248233414738604,0.3615355901706711,68.1659,0.9,0,67.57863333,67.27304,-61.5,21.11666667,68.26414417,-47.90833333,22.08536136,8798.1,8754.556235294118,188.08834080708732,-0.1966654189575223,-1.4325317611183708,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8864.789574921931
33,0.6423652571126662,-0.7248233414738604,0.3615355901706711,69.22368,1.6,0,68.4477,67.738232,-62.6,21.11666667,68.26414417,-47.90833333,23.03929984,8806.08,8763.560470588236,188.03619048765376,-0.5754104824329151,-1.3305755490332605,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8868.06074000439
33,0.0633351051450165,-0.7248233414738604,0.3615355901706711,69.09345,1.1,0,68.82767667,68.210606,-63.4,21.11666667,68.26414417,-47.90833333,23.12745709,8830.86,8787.672,189.6824804320555,-0.9114799827540596,-1.1342247506947578,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8865.442257177107
33,-0.1940116290628277,-0.7248233414738604,0.3615355901706711,69.88694,1.6,0,69.40135667,68.864698,-63.3,21.11666667,68.26414417,-47.90833333,24.09639876,8829.78,8790.522352941176,192.13121650659068,-1.1799491824978006,-0.8580418065704967,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8861.302259326962
33,-0.0653382619589055,-0.7248233414738604,0.3615355901706711,69.4195,0.6,0,69.46663,69.157894,-63.3,21.11666667,68.26414417,-47.90833333,23.35273246,8820.84,8788.946823529412,190.3603059251923,-1.3609069492840116,-0.5225099421732747,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8857.562303767047
33,-0.5156950468226331,-0.7248233414738604,0.3615355901706711,68.31648,-0.1,0,69.20764,69.18801,-63.0,21.11666667,68.26414417,-47.90833333,23.14730809,8820.06,8780.861647058824,188.3931695812615,-1.4409324733768587,-0.1525140209292892,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8852.250589606174
33,-0.6443684139265552,-0.7248233414738604,0.3615355901706711,68.17876,-0.8,0,68.63824667,68.979026,-62.3,21.11666667,68.26414417,-47.90833333,23.01855635,8782.32,8752.671529411764,189.2141641827982,-1.414090627746788,0.2245050523015022,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8837.59531843402
33,-0.3226849961667498,-0.7248233414738604,0.3615355901706711,68.22048,-0.6,0,68.23857333,68.804432,-61.2,21.11666667,68.26414417,-47.90833333,23.10009487,8760.0,8728.314352941175,180.7314584736616,-1.2823721492909088,0.5805854976050704,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8836.470479815318
33,-0.3226849961667498,-0.7248233414738604,0.3615355901706711,67.9179,-0.4,0,68.10571333,68.410624,-60.0,21.11666667,68.26414417,-47.90833333,22.69413915,8734.56,8722.406117647059,176.6030751504769,-1.055545994984349,0.8893184573128949,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8834.839730754036
33,-0.3870216797187109,-0.7248233414738604,0.3615355901706711,67.7027,-0.5,0,67.94702667,68.067264,-58.8,21.11666667,68.26414417,-47.90833333,22.66458616,8723.699999999999,8717.340705882352,179.21751791626616,-0.7504348230314185,1.1278066201627568,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8828.995505695513
33,-0.1940116290628277,-0.7248233414738604,0.3615355901706711,67.58789,-0.5,0,67.73616333,67.921546,-57.7,21.11666667,68.26414417,-47.90833333,22.19502968,8739.78,8711.87294117647,176.08612634854842,-0.3896673332651306,1.2783624101268312,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8834.641648065135
33,-0.3226849961667498,-0.7248233414738604,0.3615355901706711,67.16145,-0.5,0,67.48401333,67.718084,-57.6,21.11666667,68.26414417,-47.90833333,21.99602212,8721.6,8696.86305882353,176.517764531772,-3.0024968286371384e-16,1.3298197930103934,0.720413301347186,-1.105423525904853,-0.8815458453536792,0,8823.197891916818
33,-0.2583483126147888,-0.7248233414738604,0.3615355901706711,66.91684,-0.6,0,67.22206,67.457356,-57.9,19.15416667,66.18642167,-78.2125,21.79860068,8717.88,8690.018823529412,179.01707357660865,5.350166143068316e-17,1.3298197930103934,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8839.750500202696
33,-0.1940116290628277,-0.7248233414738604,0.3615355901706711,66.97481,-0.4,0,67.0177,67.268738,-58.8,19.15416667,66.18642167,-78.2125,21.91604669,8686.62,8662.137882352941,179.2452946057979,0.3896673332651295,1.2783624101268316,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8819.56443619125
33,0.2563451558008998,-0.7248233414738604,0.3615355901706711,66.7398,-0.6,0,66.87715,67.076158,-60.4,19.15416667,66.18642167,-78.2125,21.60008181,8647.74,8633.909647058823,171.67319408612144,0.7504348230314185,1.1278066201627568,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8787.563966908012
33,1.028385358424433,-0.7248233414738604,0.3615355901706711,66.01128,-1.2,0,66.57529667,66.760836,-63.5,19.15416667,66.18642167,-78.2125,20.81939211,8634.66,8616.316235294118,173.22265359643794,1.055545994984349,0.8893184573128949,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8776.410522330554
33,1.221395409080316,-0.7248233414738604,0.3615355901706711,64.9242,-1.9,0,65.89176,66.313386,-66.9,19.15416667,66.18642167,-78.2125,19.77940703,8620.74,8597.812235294117,172.3184763631995,1.282372149290908,0.5805854976050713,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8752.873431878905
33,1.350068776184238,-0.7248233414738604,0.3615355901706711,64.47143,-1.8,0,65.13563667,65.824304,-70.2,19.15416667,66.18642167,-78.2125,19.42483197,8613.300000000001,8585.970352941176,166.8641766630734,1.4140906277467875,0.2245050523015028,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8750.470631466367
33,1.350068776184238,-0.7248233414738604,0.3615355901706711,64.11737,-1.2,0,64.50433333,65.252816,-73.7,19.15416667,66.18642167,-78.2125,19.04807463,8622.359999999999,8591.81505882353,165.34127154251033,1.4409324733768585,-0.1525140209292897,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8752.961831191606
33,1.414405459736199,-0.7248233414738604,0.3615355901706711,64.3296,-0.4,0,64.30613333,64.770776,-76.9,19.15416667,66.18642167,-78.2125,19.23398508,8642.34,8613.499764705883,165.65687930734646,1.3609069492840118,-0.5225099421732744,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8778.583182487202
33,1.4787421432881602,-0.7248233414738604,0.3615355901706711,64.3648,-0.1,0,64.27059,64.44148,-79.9,19.15416667,66.18642167,-78.2125,19.28782951,8685.9,8653.586823529411,170.09539815036968,1.1799491824978008,-0.8580418065704966,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8829.226721545556
33,1.4787421432881602,-0.7248233414738604,0.3615355901706711,64.72282,0.3,0,64.47240667,64.401204,-82.6,19.15416667,66.18642167,-78.2125,19.68547652,8746.08,8701.50494117647,175.5809220547036,0.9114799827540598,-1.1342247506947576,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8873.0108760874
33,1.4787421432881602,-0.7248233414738604,0.3615355901706711,65.08084,0.4,0,64.72282,64.523086,-84.9,19.15416667,66.18642167,-78.2125,19.75153419,8789.82,8730.609882352941,185.72473106656503,0.575410482432915,-1.3305755490332605,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8895.474889012306
33,1.414405459736199,-0.7248233414738604,0.3615355901706711,65.75376,0.8,0,65.18580667,64.850364,-86.6,19.15416667,66.18642167,-78.2125,20.08743218,8781.72,8746.695529411765,186.6350649536473,0.1966654189575234,-1.4325317611183708,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8896.04202144004
33,1.350068776184238,-0.7248233414738604,0.3615355901706711,66.24173,0.9,0,65.69211,65.23279,-87.8,19.15416667,66.18642167,-78.2125,20.68329101,8794.74,8754.556235294118,188.08834080708732,-0.1966654189575223,-1.4325317611183708,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8897.592933593847
33,1.4787421432881602,-0.7248233414738604,0.3615355901706711,66.33391,0.7,0,66.1098,65.626612,-89.0,19.15416667,66.18642167,-78.2125,20.3945902,8806.38,8763.560470588236,188.03619048765376,-0.5754104824329151,-1.3305755490332605,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8904.257065581425
33,1.414405459736199,-0.7248233414738604,0.3615355901706711,66.64386,0.5,0,66.4065,66.01082,-89.6,19.15416667,66.18642167,-78.2125,20.68298605,8833.62,8787.672,189.6824804320555,-0.9114799827540596,-1.1342247506947578,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8905.904025139183
33,1.350068776184238,-0.7248233414738604,0.3615355901706711,67.12688,0.5,0,66.70155,66.420028,-89.1,19.15416667,66.18642167,-78.2125,21.10835705,8836.800000000001,8790.522352941176,192.13121650659068,-1.1799491824978006,-0.8580418065704967,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8901.338501060962
33,1.414405459736199,-0.7248233414738604,0.3615355901706711,67.17792,0.5,0,66.98288667,66.70486,-87.9,19.15416667,66.18642167,-78.2125,21.05834305,8844.960000000001,8788.946823529412,190.3603059251923,-1.3609069492840116,-0.5225099421732747,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8897.410753795164
33,1.414405459736199,-0.7248233414738604,0.3615355901706711,67.17792,0.3,0,67.16090667,66.892098,-86.4,19.15416667,66.18642167,-78.2125,21.16171425,8824.08,8780.861647058824,188.3931695812615,-1.4409324733768587,-0.1525140209292892,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8897.689243471577
33,1.350068776184238,-0.7248233414738604,0.3615355901706711,67.30391,0.1,0,67.21991667,67.086098,-84.6,19.15416667,66.18642167,-78.2125,21.69925115,8779.08,8752.671529411764,189.2141641827982,-1.414090627746788,0.2245050523015022,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8884.172957842922
33,1.414405459736199,-0.7248233414738604,0.3615355901706711,67.35594,0.1,0,67.27925667,67.228514,-82.9,19.15416667,66.18642167,-78.2125,21.32607807,8745.6,8728.314352941175,180.7314584736616,-1.2823721492909088,0.5805854976050704,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8870.28578111318
33,1.414405459736199,-0.7248233414738604,0.3615355901706711,67.17792,0.0,0,67.27925667,67.238722,-81.3,19.15416667,66.18642167,-78.2125,20.96671471,8731.44,8722.406117647059,176.6030751504769,-1.055545994984349,0.8893184573128949,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8871.324736413117
33,1.350068776184238,-0.7248233414738604,0.3615355901706711,67.12688,-0.1,0,67.22024667,67.228514,-79.9,19.15416667,66.18642167,-78.2125,21.34794157,8712.18,8717.340705882352,179.21751791626616,-0.7504348230314185,1.1278066201627568,0.9607186101427192,-1.3784405902727987,0.3146200695642724,0,8863.944118486093
