building_number,temperature,humidity,total_area,cooling_area,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time
41,-0.152831832162262,-0.0556062130358644,1.4979627254151742,0.684038919889677,69.09345,1.1,1.13993,0,68.82767667,68.210606,-63.4,21.11666667,68.26414417,-47.90833333,23.12745709,4607.3,5146.072941176471,558.8439266719746,-0.9115191258661062,-1.1342734594841348,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
41,0.06912585184246237,-0.3093744653964796,1.4979627254151742,0.684038919889677,69.88694,1.6,1.72104,0,69.40135667,68.864698,-63.3,21.11666667,68.26414417,-47.90833333,24.09639876,4624.45,5126.890588235295,537.4048530678155,-1.1799998549030468,-0.8580786548032717,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
41,-0.05770711044595123,-0.18249033921617203,1.4979627254151742,0.684038919889677,69.4195,0.6,0.19582,0,69.46663,69.157894,-63.3,21.11666667,68.26414417,-47.90833333,23.35273246,4614.05,5110.01294117647,529.6886713164707,-1.360965392841971,-0.5225323811358393,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
41,-0.18454007273436596,-0.6265847808472487,1.4979627254151742,0.684038919889677,68.31648,-0.1,-0.77697,0,69.20764,69.18801,-63.0,21.11666667,68.26414417,-47.90833333,23.14730809,4559.2,5067.363529411765,559.9220585315891,-1.4409943535961989,-0.1525205705776882,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
41,-0.18454007273436596,-0.7534689070275563,1.4979627254151742,0.684038919889677,68.17876,-0.8,-1.70818,0,68.63824667,68.979026,-62.3,21.11666667,68.26414417,-47.90833333,23.01855635,4556.7,5061.384705882353,553.6135125797816,-1.4141513552547238,0.22451469357348114,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
41,-0.24795655387857277,-0.43625859157678726,1.4979627254151742,0.684038919889677,68.22048,-0.6,-1.19902,0,68.23857333,68.804432,-61.2,21.11666667,68.26414417,-47.90833333,23.10009487,4465.150000000001,4979.703529411765,540.7788480399314,-1.2824272202059863,0.5806104305971435,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
41,-0.3113730350227796,-0.43625859157678726,1.4979627254151742,0.684038919889677,67.9179,-0.4,-0.39858,0,68.10571333,68.410624,-60.0,21.11666667,68.26414417,-47.90833333,22.69413915,3285.15,3666.804705882353,410.1684345966858,-1.05559132494873,0.8893566487078541,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
41,-0.34308127559488355,-0.4997006546669411,1.4979627254151742,0.684038919889677,67.7027,-0.5,-0.47606,0,67.94702667,68.067264,-58.8,21.11666667,68.26414417,-47.90833333,22.66458616,2720.1,2887.2741176470586,207.7568560286056,-0.7504670501290152,1.1278550533283052,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
41,-0.40649775673909033,-0.3093744653964796,1.4979627254151742,0.684038919889677,67.58789,-0.5,-0.63259,0,67.73616333,67.921546,-57.7,21.11666667,68.26414417,-47.90833333,22.19502968,1932.55,2005.2529411764704,109.18291837034556,-0.38968406735954364,1.2784173088454,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
41,-0.4699142378832971,-0.43625859157678726,1.4979627254151742,0.684038919889677,67.16145,-0.5,-0.75645,0,67.48401333,67.718084,-57.6,21.11666667,68.26414417,-47.90833333,21.99602212,1639.5,1700.9188235294118,175.74030793171153,-3.00272298112217e-16,1.3298769015439247,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
41,-0.533330719027504,-0.37281652848663344,1.4979627254151742,0.684038919889677,66.91684,-0.6,-0.78586,0,67.22206,67.457356,-57.9,19.15416667,66.18642167,-78.2125,21.79860068,1414.9,1455.1870588235292,195.69436799219733,5.349423788004327e-17,1.3298769015439247,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
41,-0.533330719027504,-0.3093744653964796,1.4979627254151742,0.684038919889677,66.97481,-0.4,-0.61308,0,67.0177,67.268738,-58.8,19.15416667,66.18642167,-78.2125,21.91604669,1245.5,1227.5717647058823,164.68796224242686,0.3896840673595424,1.2784173088454005,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
41,-0.6601636813159186,0.13471997623459703,1.4979627254151742,0.684038919889677,66.7398,-0.6,-0.42165,0,66.87715,67.076158,-60.4,19.15416667,66.18642167,-78.2125,21.60008181,1049.55,1050.6917647058824,122.07476067261943,0.7504670501290152,1.1278550533283052,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
41,-0.9138296058927459,0.8960247333164427,1.4979627254151742,0.684038919889677,66.01128,-1.2,-0.90556,0,66.57529667,66.760836,-63.5,19.15416667,66.18642167,-78.2125,20.81939211,998.1,991.68,122.98915631643531,1.05559132494873,0.8893566487078541,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
41,-1.1357872898974712,1.0863509225869041,1.4979627254151742,0.684038919889677,64.9242,-1.9,-2.05061,0,65.89176,66.313386,-66.9,19.15416667,66.18642167,-78.2125,19.77940703,965.15,951.910588235294,112.22625215282255,1.2824272202059859,0.5806104305971443,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
41,-1.230912011613781,1.2132350487672117,1.4979627254151742,0.684038919889677,64.47143,-1.8,-2.26837,0,65.13563667,65.824304,-70.2,19.15416667,66.18642167,-78.2125,19.42483197,1021.2,990.5788235294116,113.5524088085254,1.4141513552547236,0.22451469357348175,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
41,-1.294328492757989,1.2132350487672117,1.4979627254151742,0.684038919889677,64.11737,-1.2,-1.89391,0,64.50433333,65.252816,-73.7,19.15416667,66.18642167,-78.2125,19.04807463,1231.25,1186.944705882353,188.880317047773,1.4409943535961989,-0.15252057057768875,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
41,-1.262620252185885,1.2766771118573654,1.4979627254151742,0.684038919889677,64.3296,-0.4,-0.5946,0,64.30613333,64.770776,-76.9,19.15416667,66.18642167,-78.2125,19.23398508,1830.8,1694.2129411764706,385.4563954674025,1.3609653928419712,-0.522532381135839,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
41,-1.262620252185885,1.3401191749475194,1.4979627254151742,0.684038919889677,64.3648,-0.1,-0.10663,0,64.27059,64.44148,-79.9,19.15416667,66.18642167,-78.2125,19.28782951,3301.3,3152.1529411764704,698.1489932720112,1.179999854903047,-0.8580786548032716,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
41,-1.199203771041678,1.3401191749475194,1.4979627254151742,0.684038919889677,64.72282,0.3,0.60545,0,64.47240667,64.401204,-82.6,19.15416667,66.18642167,-78.2125,19.68547652,4508.349999999999,4457.2235294117645,731.7713684138321,0.9115191258661065,-1.1342734594841346,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
41,-1.1357872898974712,1.3401191749475194,1.4979627254151742,0.684038919889677,65.08084,0.4,0.75124,0,64.72282,64.523086,-84.9,19.15416667,66.18642167,-78.2125,19.75153419,5127.2,5113.56705882353,611.2274875371758,0.5754351931862096,-1.3306326900224061,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
41,-1.0089543276090567,1.2766771118573654,1.4979627254151742,0.684038919889677,65.75376,0.8,1.38896,0,65.18580667,64.850364,-86.6,19.15416667,66.18642167,-78.2125,20.08743218,5136.0,5162.710588235294,600.7107387688932,0.1966738646685381,-1.4325932805727695,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
41,-0.9138296058927459,1.2132350487672117,1.4979627254151742,0.684038919889677,66.24173,0.9,1.51891,0,65.69211,65.23279,-87.8,19.15416667,66.18642167,-78.2125,20.68329101,5136.65,5167.355294117648,604.1349528962251,-0.196673864668537,-1.4325932805727695,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
41,-0.9138296058927459,1.3401191749475194,1.4979627254151742,0.684038919889677,66.33391,0.7,1.25307,0,66.1098,65.626612,-89.0,19.15416667,66.18642167,-78.2125,20.3945902,5147.05,5179.9094117647055,593.3815482597405,-0.5754351931862096,-1.330632690022406,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
41,-0.850413124748539,1.2766771118573654,1.4979627254151742,0.684038919889677,66.64386,0.5,0.8901,0,66.4065,66.01082,-89.6,19.15416667,66.18642167,-78.2125,20.68298605,5094.0,5146.072941176471,558.8439266719746,-0.9115191258661062,-1.1342734594841348,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
41,-0.7552884030322283,1.2132350487672117,1.4979627254151742,0.684038919889677,67.12688,0.5,0.88515,0,66.70155,66.420028,-89.1,19.15416667,66.18642167,-78.2125,21.10835705,5077.05,5126.890588235295,537.4048530678155,-1.1799998549030468,-0.8580786548032717,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
41,-0.7552884030322283,1.2766771118573654,1.4979627254151742,0.684038919889677,67.17792,0.5,0.84401,0,66.98288667,66.70486,-87.9,19.15416667,66.18642167,-78.2125,21.05834305,5062.65,5110.01294117647,529.6886713164707,-1.360965392841971,-0.5225323811358393,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
41,-0.7552884030322283,1.2766771118573654,1.4979627254151742,0.684038919889677,67.17792,0.3,0.53406,0,67.16090667,66.892098,-86.4,19.15416667,66.18642167,-78.2125,21.16171425,5038.849999999999,5067.363529411765,559.9220585315891,-1.4409943535961989,-0.1525205705776882,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
41,-0.7235801624601255,1.2132350487672117,1.4979627254151742,0.684038919889677,67.30391,0.1,0.17703,0,67.21991667,67.086098,-84.6,19.15416667,66.18642167,-78.2125,21.69925115,5045.0,5061.384705882353,553.6135125797816,-1.4141513552547238,0.22451469357348114,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
41,-0.7235801624601255,1.2766771118573654,1.4979627254151742,0.684038919889677,67.35594,0.1,0.17802,0,67.27925667,67.228514,-82.9,19.15416667,66.18642167,-78.2125,21.32607807,4938.400000000001,4979.703529411765,540.7788480399314,-1.2824272202059863,0.5806104305971435,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
41,-0.7552884030322283,1.2766771118573654,1.4979627254151742,0.684038919889677,67.17792,0.0,0.0,0,67.27925667,67.238722,-81.3,19.15416667,66.18642167,-78.2125,20.96671471,3481.2000000000003,3666.804705882353,410.1684345966858,-1.05559132494873,0.8893566487078541,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
41,-0.7552884030322283,1.2132350487672117,1.4979627254151742,0.684038919889677,67.12688,-0.1,-0.17703,0,67.22024667,67.228514,-79.9,19.15416667,66.18642167,-78.2125,21.34794157,2890.4500000000003,2887.2741176470586,207.7568560286056,-0.7504670501290152,1.1278550533283052,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
41,-0.7235801624601255,1.149792985677058,1.4979627254151742,0.684038919889677,67.25188,0.0,-0.10406,0,67.18556,67.243306,-78.6,19.15416667,66.18642167,-78.2125,21.35601823,2016.05,2005.2529411764704,109.18291837034556,-0.38968406735954364,1.2784173088454,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
41,-0.7235801624601255,1.0229088594967504,1.4979627254151742,0.684038919889677,67.14782,0.1,-0.0301,0,67.17552667,67.212088,-77.7,19.15416667,66.18642167,-78.2125,21.52664467,1697.35,1700.9188235294118,175.74030793171153,-3.00272298112217e-16,1.3298769015439247,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
41,-0.7235801624601255,1.0229088594967504,1.4979627254151742,0.684038919889677,67.14782,0.1,0.02094,0,67.18250667,67.170464,-77.1,21.62916667,69.67289458,-60.4375,21.52664467,1447.1538461538462,1455.1870588235292,195.69436799219733,5.349423788004327e-17,1.3298769015439247,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
41,-0.7235801624601255,1.0229088594967504,1.4979627254151742,0.684038919889677,67.14782,0.0,-0.10406,0,67.14782,67.164444,-76.5,21.62916667,69.67289458,-60.4375,21.19159045,1180.8461538461538,1227.5717647058823,164.68796224242686,0.3896840673595424,1.2784173088454005,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
41,-0.7235801624601255,0.9594667964065965,1.4979627254151742,0.684038919889677,67.09579,0.0,-0.05203,0,67.13047667,67.158226,-76.1,21.62916667,69.67289458,-60.4375,21.60775074,1042.3384615384616,1050.6917647058824,122.07476067261943,0.7504670501290152,1.1278550533283052,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
41,-0.7235801624601255,0.8960247333164427,1.4979627254151742,0.684038919889677,67.04376,0.0,-0.10406,0,67.09579,67.116602,-76.0,21.62916667,69.67289458,-60.4375,21.92942353,993.2307692307692,991.68,122.98915631643531,1.05559132494873,0.8893566487078541,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
41,-0.6918719218880215,1.0229088594967504,1.4979627254151742,0.684038919889677,67.32188,0.1,0.17406,0,67.15381,67.151414,-75.8,21.62916667,69.67289458,-60.4375,21.80222484,963.1384615384616,951.910588235294,112.22625215282255,1.2824272202059859,0.5806104305971443,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
41,-0.7235801624601255,1.0863509225869041,1.4979627254151742,0.684038919889677,67.19985,0.0,0.10406,0,67.18849667,67.16182,-75.7,21.62916667,69.67289458,-60.4375,21.69925115,1007.1692307692308,990.5788235294116,113.5524088085254,1.4141513552547236,0.22451469357348175,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
41,-0.7235801624601255,0.9594667964065965,1.4979627254151742,0.684038919889677,67.09579,0.0,0.05203,0,67.20584,67.151414,-75.7,21.62916667,69.67289458,-60.4375,21.52664467,1216.3384615384616,1186.944705882353,188.880317047773,1.4409943535961989,-0.15252057057768875,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
41,-0.7552884030322283,0.9594667964065965,1.4979627254151742,0.684038919889677,66.92272,-0.2,-0.39916,0,67.07278667,67.1168,-75.8,21.62916667,69.67289458,-60.4375,21.82901418,1659.323076923077,1694.2129411764706,385.4563954674025,1.3609653928419712,-0.522532381135839,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
41,-0.6601636813159186,0.8960247333164427,1.4979627254151742,0.684038919889677,67.38792,0.2,0.18807,0,67.13547667,67.185632,-75.5,21.62916667,69.67289458,-60.4375,21.6998725,3216.415384615385,3152.1529411764704,698.1489932720112,1.179999854903047,-0.8580786548032716,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
41,-0.533330719027504,0.8325826702262888,1.4979627254151742,0.684038919889677,68.01827,0.6,0.92248,0,67.44297,67.32491,-74.8,21.62916667,69.67289458,-60.4375,22.15602475,4415.953846153846,4457.2235294117645,731.7713684138321,0.9115191258661065,-1.1342734594841346,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
41,-0.152831832162262,0.38848822859521226,1.4979627254151742,0.684038919889677,69.5824,1.9,2.65968,0,68.32953,67.80142,-73.0,21.62916667,69.67289458,-60.4375,23.51501893,5075.953846153846,5113.56705882353,611.2274875371758,0.5754351931862096,-1.3306326900224061,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
41,0.35450001699139466,-0.11904827612601822,1.4979627254151742,0.684038919889677,71.52344,3.2,4.13552,0,69.70803667,68.68695,-69.6,21.62916667,69.67289458,-60.4375,24.71677841,5180.907692307693,5162.710588235294,600.7107387688932,0.1966738646685381,-1.4325932805727695,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
41,0.4813329792798083,-0.18249033921617203,1.4979627254151742,0.684038919889677,72.05875,3.2,4.04048,0,71.05486333,69.714156,-65.8,21.62916667,69.67289458,-60.4375,25.31951123,5171.492307692307,5167.355294117648,604.1349528962251,-0.196673864668537,-1.4325932805727695,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
41,0.38620825756349747,0.007835850054289401,1.4979627254151742,0.684038919889677,71.85304,1.7,2.27064,0,71.81174333,70.60718,-62.3,21.62916667,69.67289458,-60.4375,25.04113822,5162.630769230769,5179.9094117647055,593.3815482597405,-0.5754351931862096,-1.330632690022406,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
41,0.5130412198519122,-0.0556062130358644,1.4979627254151742,0.684038919889677,72.39528,0.5,0.87184,0,72.10235667,71.482582,-58.4,21.62916667,69.67289458,-60.4375,25.4010115,5137.984615384616,5146.072941176471,558.8439266719746,-0.9115191258661062,-1.1342734594841348,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
41,0.5130412198519122,-0.11904827612601822,1.4979627254151742,0.684038919889677,72.30464,0.1,0.24589,0,72.18432,72.02703,-54.5,21.62916667,69.67289458,-60.4375,25.504194,5113.615384615385,5126.890588235295,537.4048530678155,-1.1799998549030468,-0.8580786548032717,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
41,0.5447494604240151,0.0712779131444432,1.4979627254151742,0.684038919889677,72.73577,0.5,0.88273,0,72.47856333,72.269496,-50.6,21.62916667,69.67289458,-60.4375,25.70177933,5063.953846153846,5110.01294117647,529.6886713164707,-1.360965392841971,-0.5225323811358393,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
41,0.8935401067171541,-0.3093744653964796,1.4979627254151742,0.684038919889677,73.87196,1.2,1.47668,0,72.97079,72.632138,-45.5,21.62916667,69.67289458,-60.4375,26.67291458,4948.015384615384,5067.363529411765,559.9220585315891,-1.4409943535961989,-0.1525205705776882,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
41,0.8935401067171541,-0.5631427177570949,1.4979627254151742,0.684038919889677,73.46188,1.2,1.15724,0,73.35653667,72.953906,-40.4,21.62916667,69.67289458,-60.4375,26.76532664,5031.323076923077,5061.384705882353,553.6135125797816,-1.4141513552547238,0.22451469357348114,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
41,0.4813329792798083,-0.18249033921617203,1.4979627254151742,0.684038919889677,72.05875,-0.2,-0.67702,0,73.13086333,72.8866,-36.5,21.62916667,69.67289458,-60.4375,25.43229747,4957.4769230769225,4979.703529411765,540.7788480399314,-1.2824272202059863,0.5806104305971435,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
41,0.13254233298666918,0.13471997623459703,1.4979627254151742,0.684038919889677,70.7448,-2.4,-3.12716,0,72.08847667,72.574632,-34.0,21.62916667,69.67289458,-60.4375,24.26134269,3467.538461538461,3666.804705882353,410.1684345966858,-1.05559132494873,0.8893566487078541,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
41,-0.0894153510180552,0.19816203932475082,1.4979627254151742,0.684038919889677,69.69523,-3.1,-3.76665,0,70.83292667,71.966524,-32.6,21.62916667,69.67289458,-60.4375,23.62457827,2907.507692307692,2887.2741176470586,207.7568560286056,-0.7504670501290152,1.1278550533283052,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
41,-0.2796647944506756,0.32504616550505844,1.4979627254151742,0.684038919889677,68.85987,-2.4,-3.19888,0,69.76663333,70.964106,-33.0,21.62916667,69.67289458,-60.4375,23.2298,2031.7846153846156,2005.2529411764704,109.18291837034556,-0.38968406735954364,1.2784173088454,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
