building_number,date_sin,hour_cos,work_time,hour_sin,holiday,weekday_cos,discomfort_mean,particular,CDH,temperature_mean,discomfort,weekday_sin,CDH_mean,solar_power_capacity,answer
15,0.3198156809569634,0.8888600325786494,0,1.0550018834928396,1,-1.413160928388486,-1.4760288387476175,0,-0.592916069861592,-1.0910810682520868,-2.638837462377069,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1979.1052504034355
15,0.3198156809569634,0.5802862181397034,1,1.281711113745194,1,-1.413160928388486,-1.4760288387476175,0,-1.0538109708271424,-1.0910810682520868,-2.682827967026393,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1827.689192029012
15,0.3198156809569634,0.22438932472597387,1,1.413361694129258,1,-1.413160928388486,-1.4760288387476175,0,-1.490448245426085,-1.0910810682520868,-2.638837462377069,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1754.274835603734
15,0.3198156809569634,-0.15243540319799415,1,1.440189703359276,1,-1.413160928388486,-1.4760288387476175,0,-1.8987849559306513,-1.0910810682520868,-2.638837462377069,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1676.1266156976126
15,0.3198156809569634,-0.5222405994205048,1,1.360205430720634,1,-1.413160928388486,-1.4760288387476175,0,-2.234348787335394,-1.0910810682520868,-2.5393565909213947,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1655.2520143077174
15,0.3198156809569634,-0.8575995042839375,1,1.1793409438112397,1,-1.413160928388486,-1.4760288387476175,0,-2.4607533000904023,-1.0910810682520868,-2.0021463225697573,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1780.4757621144868
15,0.3198156809569634,-1.1336400819794776,0,0.9110101342251904,1,-1.413160928388486,-1.4760288387476175,0,-2.5779984941956724,-1.0910810682520868,-1.3629461219281878,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1886.1245658496134
15,0.3198156809569634,-1.3298896656610633,0,0.5751138705777098,1,-1.413160928388486,-1.4760288387476175,0,-2.509268552823617,-1.0910810682520868,-0.3844350007183059,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1925.5258584503272
15,0.3198156809569634,-1.4317933214891367,0,0.19656404212037396,1,-1.413160928388486,-1.4760288387476175,0,-2.327336355074059,-1.0910810682520868,0.065348060050353,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1870.0198461055302
15,0.3198156809569634,-1.431793321489137,0,-0.19656404212037287,1,-1.413160928388486,-1.4760288387476175,0,-2.036244838674763,-1.0910810682520868,0.3964225928575472,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1832.4925266381604
15,0.3198156809569634,-1.329889665661063,0,-0.5751138705777099,1,-1.413160928388486,-1.4760288387476175,0,-1.7047239449977887,-1.0910810682520868,0.5821863367184147,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1862.7930102572348
15,0.3198156809569634,-1.1336400819794779,0,-0.9110101342251901,1,-1.413160928388486,-1.4760288387476175,0,-1.3125589854042934,-1.0910810682520868,0.6690936488132126,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1850.596681309664
15,0.3198156809569634,-0.8575995042839377,0,-1.1793409438112394,1,-1.413160928388486,-1.4760288387476175,0,-0.9042222748997264,-1.0910810682520868,0.7051274920782133,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1817.4865467531522
15,0.3198156809569634,-0.5222405994205052,0,-1.360205430720634,1,-1.413160928388486,-1.4760288387476175,0,-0.4958855643951598,-1.0910810682520868,0.6690936488132126,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1820.1290132491686
15,0.3198156809569634,-0.15243540319799356,0,-1.4401897033592763,1,-1.413160928388486,-1.4760288387476175,0,-0.11584941798496945,-1.0910810682520868,0.549862399844609,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1712.2122204298782
15,0.3198156809569634,0.22438932472597325,0,-1.4133616941292582,1,-1.413160928388486,-1.4760288387476175,0,0.23184322660307727,-1.0910810682520868,0.34513659825995646,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1733.3561892021896
15,0.3198156809569634,0.5802862181397025,0,-1.2817111137451944,1,-1.413160928388486,-1.4760288387476175,0,0.5188918052746043,-1.0910810682520868,-0.14512202157489426,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1991.637694290672
15,0.3198156809569634,0.8888600325786494,0,-1.0550018834928396,1,-1.413160928388486,-1.4760288387476175,0,0.7089098784796998,-1.0910810682520868,-0.3436458090478283,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,2087.4263443853474
15,0.3198156809569634,1.1272252598571464,0,-0.7500479898542946,1,-1.413160928388486,-1.4760288387476175,0,0.8018974462183633,-1.0910810682520868,-0.586538720710397,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,2052.151539896899
15,0.3198156809569634,1.2777034415163038,0,-0.3894664680494955,1,-1.413160928388486,-1.4760288387476175,0,0.7250816293907715,-1.0910810682520868,-0.9844452534193489,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,2015.139130350268
15,0.3198156809569634,1.3291342992143385,0,-2.999783218078302e-16,1,-1.413160928388486,-1.4760288387476175,0,0.5471923693689801,-1.0910810682520868,-1.361505107259863,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1962.3321350991453
15,0.7200419436279856,1.3291342992143385,0,5.3590671198719427e-17,0,-0.8810914272354411,-0.9502971401732281,0,0.276315541608525,-1.099090402319481,-1.67856789155681,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2032.388114672893
15,0.7200419436279856,1.2777034415163042,0,0.38946646804949425,0,-0.8810914272354411,-0.9502971401732281,0,-0.006690099335234001,-1.099090402319481,-1.6362133623838824,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1959.1834482657243
15,0.7200419436279856,1.1272252598571464,0,0.7500479898542946,0,-0.8810914272354411,-0.9502971401732281,0,-0.33416805528444066,-1.099090402319481,-1.8072137696918058,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2026.983526872433
15,0.7200419436279856,0.8888600325786494,0,1.0550018834928396,0,-0.8810914272354411,-0.9502971401732281,0,-0.6859036376002555,-1.099090402319481,-2.0021463225697573,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2038.5401627866004
15,0.7200419436279856,0.5802862181397034,1,1.281711113745194,0,-0.8810914272354411,-0.9502971401732281,0,-1.0416821576438386,-1.099090402319481,-2.098270477503922,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1916.3603551017356
15,0.7200419436279856,0.22438932472597387,1,1.413361694129258,0,-0.8810914272354411,-0.9502971401732281,0,-1.3691601135930453,-1.099090402319481,-2.0405422996832314,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1795.8992657485628
15,0.7200419436279856,-0.15243540319799415,1,1.440189703359276,0,-0.8810914272354411,-0.9502971401732281,0,-1.6723804431756437,-1.099090402319481,-2.1281192597709566,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1736.0741600360743
15,0.7200419436279856,-0.5222405994205048,1,1.360205430720634,0,-0.8810914272354411,-0.9502971401732281,0,-1.8704843918362752,-1.099090402319481,-1.5597548193939208,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1731.5378924020251
15,0.7200419436279856,-0.8575995042839375,1,1.1793409438112397,0,-0.8810914272354411,-0.9502971401732281,0,-2.0039013368526186,-1.099090402319481,-1.412449214063592,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1796.9595454169546
15,0.7200419436279856,-1.1336400819794776,0,0.9110101342251904,0,-0.8810914272354411,-0.9502971401732281,0,-2.048373651858067,-1.099090402319481,-0.869746136858577,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1921.9178162782941
15,0.7200419436279856,-1.3298896656610633,0,0.5751138705777098,0,-0.8810914272354411,-0.9502971401732281,0,-1.9917725236693142,-1.099090402319481,-0.3742348772817281,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1993.0376658858675
15,0.7200419436279856,-1.4317933214891367,0,0.19656404212037396,0,-0.8810914272354411,-0.9502971401732281,0,-1.8502697031974353,-1.099090402319481,0.03174133756984458,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1996.7375800573188
15,0.7200419436279856,-1.431793321489137,0,-0.19656404212037287,0,-0.8810914272354411,-0.9502971401732281,0,-1.6157793149868922,-1.099090402319481,0.5733876706847603,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2043.6698238206268
15,0.7200419436279856,-1.329889665661063,0,-0.5751138705777099,0,-0.8810914272354411,-0.9502971401732281,0,-1.3812889267763493,-1.099090402319481,0.7446649788505184,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1987.295976590451
15,0.7200419436279856,-1.1336400819794779,0,-0.9110101342251901,0,-0.8810914272354411,-0.9502971401732281,0,-1.1629702894768774,-1.099090402319481,0.5161200524541377,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1972.1104810920478
15,0.7200419436279856,-0.8575995042839377,0,-1.1793409438112394,0,-0.8810914272354411,-0.9502971401732281,0,-0.924436963538567,-1.099090402319481,0.41032132060949456,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1964.2263113964063
15,0.7200419436279856,-0.5222405994205052,0,-1.360205430720634,0,-0.8810914272354411,-0.9502971401732281,0,-0.7182471394223993,-1.099090402319481,0.16367611977136687,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1976.1198697366908
15,0.7200419436279856,-0.15243540319799356,0,-1.4401897033592763,0,-0.8810914272354411,-0.9502971401732281,0,-0.4797138134840885,-1.099090402319481,0.4714146915085663,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1961.0822309592832
15,0.7200419436279856,0.22438932472597325,0,-1.4133616941292582,0,-0.8810914272354411,-0.9502971401732281,0,-0.2533093007290809,-1.099090402319481,0.32220186088192965,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1898.7858144859108
15,0.7200419436279856,0.5802862181397025,0,-1.2817111137451944,0,-0.8810914272354411,-0.9502971401732281,0,-0.08754885389059372,-1.099090402319481,0.20690090878320794,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1983.7744273480398
15,0.7200419436279856,0.8888600325786494,0,-1.0550018834928396,0,-0.8810914272354411,-0.9502971401732281,0,0.04586809112574999,-1.099090402319481,0.025841653986582228,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2056.3298704639074
15,0.7200419436279856,1.1272252598571464,0,-0.7500479898542946,0,-0.8810914272354411,-0.9502971401732281,0,0.11055509477003768,-1.099090402319481,-0.08769899980161612,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2034.35469062715
15,0.7200419436279856,1.2777034415163038,0,-0.3894664680494955,0,-0.8810914272354411,-0.9502971401732281,0,0.11055509477003768,-1.099090402319481,-0.2029180118505644,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2031.552245164465
15,0.7200419436279856,1.3291342992143385,0,-2.999783218078302e-16,0,-0.8810914272354411,-0.9502971401732281,0,0.05799690430905383,-1.099090402319481,-0.27371138933073824,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2057.8648601536515
15,0.9602233801520975,1.3291342992143385,0,5.3590671198719427e-17,0,0.3144578896155779,-0.9382144370864034,0,-0.07137710297952184,-1.3874264287456017,-0.4458617828543641,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2008.8016564446066
15,0.9602233801520975,1.2777034415163042,0,0.38946646804949425,0,0.3144578896155779,-0.9382144370864034,0,-0.22096579890693743,-1.3874264287456017,-0.5680739543231292,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1959.3401536869032
15,0.9602233801520975,1.1272252598571464,0,0.7500479898542946,0,0.3144578896155779,-0.9382144370864034,0,-0.3503398061955128,-1.3874264287456017,-0.7219686698623484,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2015.359675217023
15,0.9602233801520975,0.8888600325786494,0,1.0550018834928396,0,0.3144578896155779,-0.9382144370864034,0,-0.5039714398506958,-1.3874264287456017,-1.0086627764040825,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2001.606858519734
15,0.9602233801520975,0.5802862181397034,1,1.281711113745194,0,0.3144578896155779,-0.9382144370864034,0,-0.6454742603225757,-1.3874264287456017,-1.3015532460196182,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1973.503466732464
15,0.9602233801520975,0.22438932472597387,1,1.413361694129258,0,0.3144578896155779,-0.9382144370864034,0,-0.8152776448888311,-1.3874264287456017,-1.2043101855782836,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1858.0815102578774
15,0.9602233801520975,-0.15243540319799415,1,1.440189703359276,0,0.3144578896155779,-0.9382144370864034,0,-0.9567804653607107,-1.3874264287456017,-1.1220480266496171,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1803.7591482547425
15,0.9602233801520975,-0.5222405994205048,1,1.360205430720634,0,0.3144578896155779,-0.9382144370864034,0,-1.0780685971937503,-1.3874264287456017,-0.9928426957610353,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1702.1505778177634
15,0.9602233801520975,-0.8575995042839375,1,1.1793409438112397,0,0.3144578896155779,-0.9382144370864034,0,-1.1589273517491099,-1.3874264287456017,-0.7394671087661455,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1780.2982849120444
15,0.9602233801520975,-1.1336400819794776,0,0.9110101342251904,0,0.3144578896155779,-0.9382144370864034,0,-1.2074426044823259,-1.3874264287456017,-0.5586451975619489,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1955.7078668795516
15,0.9602233801520975,-1.3298896656610633,0,0.5751138705777098,0,0.3144578896155779,-0.9382144370864034,0,-1.1872279158434857,-1.3874264287456017,-0.01942315971257119,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2019.5304062896535
15,0.9602233801520975,-1.4317933214891367,0,0.19656404212037396,0,0.3144578896155779,-0.9382144370864034,0,-1.1225409121991976,-1.3874264287456017,0.2866370537638703,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2041.2248714044133
15,0.9602233801520975,-1.431793321489137,0,-0.19656404212037287,0,0.3144578896155779,-0.9382144370864034,0,-1.0335962821883025,-1.3874264287456017,0.33078296195585977,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1998.0100008155987
15,0.9602233801520975,-1.329889665661063,0,-0.5751138705777099,0,0.3144578896155779,-0.9382144370864034,0,-1.0538109708271424,-1.3874264287456017,-0.5803451831555536,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1971.4619495379234
15,0.9602233801520975,-1.1336400819794779,0,-0.9110101342251901,0,0.3144578896155779,-0.9382144370864034,0,-1.061896846282678,-1.3874264287456017,-0.631204524390563,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1981.5550894095704
15,0.9602233801520975,-0.8575995042839377,0,-1.1793409438112394,0,0.3144578896155779,-0.9382144370864034,0,-1.0618968462826779,-1.3874264287456017,-0.8346418893305879,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1963.2710754782647
15,0.9602233801520975,-0.5222405994205052,0,-1.360205430720634,0,0.3144578896155779,-0.9382144370864034,0,-1.025510406732766,-1.3874264287456017,-0.7656822736538357,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1984.1005376044282
15,0.9602233801520975,-0.15243540319799356,0,-1.4401897033592763,0,0.3144578896155779,-0.9382144370864034,0,-0.99720984263839,-1.3874264287456017,-0.7493027402572066,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2001.2823158703834
15,0.9602233801520975,0.22438932472597325,0,-1.4133616941292582,0,0.3144578896155779,-0.9382144370864034,0,-0.9769951539995506,-1.3874264287456017,-0.7329232068605774,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1974.8679783554587
15,0.9602233801520975,0.5802862181397025,0,-1.2817111137451944,0,0.3144578896155779,-0.9382144370864034,0,-0.9689092785440145,-1.3874264287456017,-0.7493027402572066,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2029.5439376791305
15,0.9602233801520975,0.8888600325786494,0,-1.0550018834928396,0,0.3144578896155779,-0.9382144370864034,0,-0.9608234030884785,-1.3874264287456017,-0.4638829427653041,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2061.0858071529533
15,0.9602233801520975,1.1272252598571464,0,-0.7500479898542946,0,0.3144578896155779,-0.9382144370864034,0,-0.9648663408162462,-1.3874264287456017,-0.38190051021342664,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2053.368597162921
15,0.9602233801520975,1.2777034415163038,0,-0.3894664680494955,0,0.3144578896155779,-0.9382144370864034,0,-1.0174245312772305,-1.3874264287456017,-0.28186018600417007,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2052.27121411736
15,0.9602233801520975,1.3291342992143385,0,-2.999783218078302e-16,0,0.3144578896155779,-0.9382144370864034,0,-1.1063691612881257,-1.3874264287456017,-0.28186018600417007,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2056.3792322340955
15,1.0402914727986636,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,-0.45117521550891965,0,-1.2074426044823257,-1.0884112902296252,-0.3260484769805154,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2082.8928671388903
15,1.0402914727986636,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,-0.45117521550891965,0,-1.1953137912990217,-1.0884112902296252,-0.42776715945053395,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2044.6133554492008
15,1.0402914727986636,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,-0.45117521550891965,0,-1.17914204038795,-1.0884112902296252,-0.44582505110791704,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1988.278183665128
15,1.0402914727986636,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,-0.45117521550891965,0,-1.1427556008380377,-1.0884112902296252,-0.39524543624970476,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1995.3876384058074
15,1.0402914727986636,0.5802862181397034,1,1.281711113745194,0,1.2732140018141054,-0.45117521550891965,0,-1.11849797447143,-1.0884112902296252,-0.44582505110791704,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1865.9566390713376
15,1.0402914727986636,0.22438932472597387,1,1.413361694129258,0,1.2732140018141054,-0.45117521550891965,0,-1.086154472649286,-1.0884112902296252,-0.3446658213914885,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1747.7629153781454
15,1.0402914727986636,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,-0.45117521550891965,0,-1.0578539085549103,-1.0884112902296252,-0.39524543624970476,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1633.8379683002
15,1.0402914727986636,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,-0.45117521550891965,0,-1.0255104067327663,-1.0884112902296252,-0.3260484769805154,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1614.1312419798712
15,1.0402914727986636,-0.8575995042839375,1,1.1793409438112397,0,1.2732140018141054,-0.45117521550891965,0,-1.0093386558216944,-1.0884112902296252,-0.22432979451050095,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1672.5087631552008
15,1.0402914727986636,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,-0.45117521550891965,0,-1.0052957180939261,-1.0884112902296252,-0.2751891357455102,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1890.4254210483195
15,1.0402914727986636,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,-0.45117521550891965,0,-1.025510406732766,-1.0884112902296252,-0.4786265006855392,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1941.0349155272895
15,1.0402914727986636,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,-0.45117521550891965,0,-1.0416821576438382,-1.0884112902296252,-0.42776715945053395,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1973.8368263836628
15,1.0402914727986636,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,-0.45117521550891965,0,-1.0457250953716062,-1.0884112902296252,-0.39524543624970476,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1953.3489108222032
15,1.0402914727986636,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,-0.45117521550891965,0,-1.0538109708271426,-1.0884112902296252,-0.5294858419205484,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1918.927579472929
15,1.0402914727986636,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,-0.45117521550891965,0,-1.0133815935494623,-1.0884112902296252,0.01826078662360753,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1921.0216281446164
15,1.0402914727986636,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,-0.45117521550891965,0,-0.9769951539995506,-1.0884112902296252,-0.04430467965232342,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1899.8932314414385
15,1.0402914727986636,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,-0.45117521550891965,0,-0.9163510880830308,-1.0884112902296252,0.17934644790966314,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1954.8230194050163
15,1.0402914727986636,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,-0.45117521550891965,0,-0.8557070221665111,-1.0884112902296252,0.18589600085315208,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1956.2915425786043
15,1.0402914727986636,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,-0.45117521550891965,0,-0.8152776448888311,-1.0884112902296252,-0.016258578480170077,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1876.1057142023049
15,1.0402914727986636,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,-0.45117521550891965,0,-0.7748482676111513,-1.0884112902296252,-0.09584497095608556,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2050.205141728333
15,1.0402914727986636,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,-0.45117521550891965,0,-0.7546335789723114,-1.0884112902296252,-0.25808909501471866,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2160.527748174363
15,1.0402914727986636,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,-0.45117521550891965,0,-0.7425047657890076,-1.0884112902296252,-0.39891861089445274,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2154.506023715441
15,1.0402914727986636,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,-0.45117521550891965,0,-0.7303759526057034,-1.0884112902296252,-0.49360457667924895,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2141.75743175829
15,1.0402914727986636,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,-0.45117521550891965,0,-0.7344188903334715,-1.0884112902296252,-0.6208518229302799,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2118.0405225877994
