building_number,date_sin,hour_cos,work_time,hour_sin,holiday,weekday_cos,discomfort_mean,particular,CDH,temperature_mean,discomfort,weekday_sin,CDH_mean,solar_power_capacity,answer
15,0.3198156809569634,0.5802862181397034,1,1.281711113745194,1,-1.413160928388486,-1.4760288387476175,0,-1.0538109708271424,-1.0910810682520868,-2.682827967026393,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,2062.1071126744614
15,0.3198156809569634,0.22438932472597387,1,1.413361694129258,1,-1.413160928388486,-1.4760288387476175,0,-1.490448245426085,-1.0910810682520868,-2.638837462377069,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,2033.4362474601724
15,0.3198156809569634,-0.15243540319799415,1,1.440189703359276,1,-1.413160928388486,-1.4760288387476175,0,-1.8987849559306513,-1.0910810682520868,-2.638837462377069,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1922.3917044981413
15,0.3198156809569634,-0.5222405994205048,1,1.360205430720634,1,-1.413160928388486,-1.4760288387476175,0,-2.234348787335394,-1.0910810682520868,-2.5393565909213947,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1900.0078156019304
15,0.3198156809569634,-0.8575995042839375,1,1.1793409438112397,1,-1.413160928388486,-1.4760288387476175,0,-2.4607533000904023,-1.0910810682520868,-2.0021463225697573,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1905.6355885466526
15,0.3198156809569634,-1.1336400819794776,0,0.9110101342251904,1,-1.413160928388486,-1.4760288387476175,0,-2.5779984941956724,-1.0910810682520868,-1.3629461219281878,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,2089.281538452872
15,0.3198156809569634,-1.3298896656610633,0,0.5751138705777098,1,-1.413160928388486,-1.4760288387476175,0,-2.509268552823617,-1.0910810682520868,-0.3844350007183059,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,2034.515853569419
15,0.3198156809569634,-1.4317933214891367,0,0.19656404212037396,1,-1.413160928388486,-1.4760288387476175,0,-2.327336355074059,-1.0910810682520868,0.065348060050353,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1935.2204794365393
15,0.3198156809569634,-1.431793321489137,0,-0.19656404212037287,1,-1.413160928388486,-1.4760288387476175,0,-2.036244838674763,-1.0910810682520868,0.3964225928575472,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1951.0322853678392
15,0.3198156809569634,-1.329889665661063,0,-0.5751138705777099,1,-1.413160928388486,-1.4760288387476175,0,-1.7047239449977887,-1.0910810682520868,0.5821863367184147,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1990.492250294845
15,0.3198156809569634,-1.1336400819794779,0,-0.9110101342251901,1,-1.413160928388486,-1.4760288387476175,0,-1.3125589854042934,-1.0910810682520868,0.6690936488132126,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1986.090450974214
15,0.3198156809569634,-0.8575995042839377,0,-1.1793409438112394,1,-1.413160928388486,-1.4760288387476175,0,-0.9042222748997264,-1.0910810682520868,0.7051274920782133,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1986.2065045100483
15,0.3198156809569634,-0.5222405994205052,0,-1.360205430720634,1,-1.413160928388486,-1.4760288387476175,0,-0.4958855643951598,-1.0910810682520868,0.6690936488132126,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1965.2691302530022
15,0.3198156809569634,-0.15243540319799356,0,-1.4401897033592763,1,-1.413160928388486,-1.4760288387476175,0,-0.11584941798496945,-1.0910810682520868,0.549862399844609,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1923.4092954789223
15,0.3198156809569634,0.22438932472597325,0,-1.4133616941292582,1,-1.413160928388486,-1.4760288387476175,0,0.23184322660307727,-1.0910810682520868,0.34513659825995646,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,1894.8189945042961
15,0.3198156809569634,0.5802862181397025,0,-1.2817111137451944,1,-1.413160928388486,-1.4760288387476175,0,0.5188918052746043,-1.0910810682520868,-0.14512202157489426,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,2025.0815294177078
15,0.3198156809569634,0.8888600325786494,0,-1.0550018834928396,1,-1.413160928388486,-1.4760288387476175,0,0.7089098784796998,-1.0910810682520868,-0.3436458090478283,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,2162.4284637250694
15,0.3198156809569634,1.1272252598571464,0,-0.7500479898542946,1,-1.413160928388486,-1.4760288387476175,0,0.8018974462183633,-1.0910810682520868,-0.586538720710397,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,2150.3929457051663
15,0.3198156809569634,1.2777034415163038,0,-0.3894664680494955,1,-1.413160928388486,-1.4760288387476175,0,0.7250816293907715,-1.0910810682520868,-0.9844452534193489,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,2163.263534347182
15,0.3198156809569634,1.3291342992143385,0,-2.999783218078302e-16,1,-1.413160928388486,-1.4760288387476175,0,0.5471923693689801,-1.0910810682520868,-1.361505107259863,3.4822583875862043e-16,-1.0865371231166994,-0.5769205331649252,2126.1278393191824
15,0.7200419436279856,1.3291342992143385,0,5.3590671198719427e-17,0,-0.8810914272354411,-0.9502971401732281,0,0.276315541608525,-1.099090402319481,-1.67856789155681,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2080.8525235175416
15,0.7200419436279856,1.2777034415163042,0,0.38946646804949425,0,-0.8810914272354411,-0.9502971401732281,0,-0.006690099335234001,-1.099090402319481,-1.6362133623838824,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2045.8131931514386
15,0.7200419436279856,1.1272252598571464,0,0.7500479898542946,0,-0.8810914272354411,-0.9502971401732281,0,-0.33416805528444066,-1.099090402319481,-1.8072137696918058,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2044.5010388283044
15,0.7200419436279856,0.8888600325786494,0,1.0550018834928396,0,-0.8810914272354411,-0.9502971401732281,0,-0.6859036376002555,-1.099090402319481,-2.0021463225697573,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2035.8810504971775
15,0.7200419436279856,0.5802862181397034,1,1.281711113745194,0,-0.8810914272354411,-0.9502971401732281,0,-1.0416821576438386,-1.099090402319481,-2.098270477503922,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1933.5690974181043
15,0.7200419436279856,0.22438932472597387,1,1.413361694129258,0,-0.8810914272354411,-0.9502971401732281,0,-1.3691601135930453,-1.099090402319481,-2.0405422996832314,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1809.7258695330067
15,0.7200419436279856,-0.15243540319799415,1,1.440189703359276,0,-0.8810914272354411,-0.9502971401732281,0,-1.6723804431756437,-1.099090402319481,-2.1281192597709566,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1735.0440412315786
15,0.7200419436279856,-0.5222405994205048,1,1.360205430720634,0,-0.8810914272354411,-0.9502971401732281,0,-1.8704843918362752,-1.099090402319481,-1.5597548193939208,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1715.103289930148
15,0.7200419436279856,-0.8575995042839375,1,1.1793409438112397,0,-0.8810914272354411,-0.9502971401732281,0,-2.0039013368526186,-1.099090402319481,-1.412449214063592,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1788.4746288477345
15,0.7200419436279856,-1.1336400819794776,0,0.9110101342251904,0,-0.8810914272354411,-0.9502971401732281,0,-2.048373651858067,-1.099090402319481,-0.869746136858577,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1914.7581512562183
15,0.7200419436279856,-1.3298896656610633,0,0.5751138705777098,0,-0.8810914272354411,-0.9502971401732281,0,-1.9917725236693142,-1.099090402319481,-0.3742348772817281,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2032.3789589081712
15,0.7200419436279856,-1.4317933214891367,0,0.19656404212037396,0,-0.8810914272354411,-0.9502971401732281,0,-1.8502697031974353,-1.099090402319481,0.03174133756984458,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2064.4841755961884
15,0.7200419436279856,-1.431793321489137,0,-0.19656404212037287,0,-0.8810914272354411,-0.9502971401732281,0,-1.6157793149868922,-1.099090402319481,0.5733876706847603,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2100.281177352301
15,0.7200419436279856,-1.329889665661063,0,-0.5751138705777099,0,-0.8810914272354411,-0.9502971401732281,0,-1.3812889267763493,-1.099090402319481,0.7446649788505184,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2063.866030461334
15,0.7200419436279856,-1.1336400819794779,0,-0.9110101342251901,0,-0.8810914272354411,-0.9502971401732281,0,-1.1629702894768774,-1.099090402319481,0.5161200524541377,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2020.164317275354
15,0.7200419436279856,-0.8575995042839377,0,-1.1793409438112394,0,-0.8810914272354411,-0.9502971401732281,0,-0.924436963538567,-1.099090402319481,0.41032132060949456,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2039.4890300505438
15,0.7200419436279856,-0.5222405994205052,0,-1.360205430720634,0,-0.8810914272354411,-0.9502971401732281,0,-0.7182471394223993,-1.099090402319481,0.16367611977136687,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2048.610770006799
15,0.7200419436279856,-0.15243540319799356,0,-1.4401897033592763,0,-0.8810914272354411,-0.9502971401732281,0,-0.4797138134840885,-1.099090402319481,0.4714146915085663,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1997.5223278922338
15,0.7200419436279856,0.22438932472597325,0,-1.4133616941292582,0,-0.8810914272354411,-0.9502971401732281,0,-0.2533093007290809,-1.099090402319481,0.32220186088192965,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,1942.539825229219
15,0.7200419436279856,0.5802862181397025,0,-1.2817111137451944,0,-0.8810914272354411,-0.9502971401732281,0,-0.08754885389059372,-1.099090402319481,0.20690090878320794,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2014.5421081947195
15,0.7200419436279856,0.8888600325786494,0,-1.0550018834928396,0,-0.8810914272354411,-0.9502971401732281,0,0.04586809112574999,-1.099090402319481,0.025841653986582228,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2051.834669182451
15,0.7200419436279856,1.1272252598571464,0,-0.7500479898542946,0,-0.8810914272354411,-0.9502971401732281,0,0.11055509477003768,-1.099090402319481,-0.08769899980161612,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2066.6364210043384
15,0.7200419436279856,1.2777034415163038,0,-0.3894664680494955,0,-0.8810914272354411,-0.9502971401732281,0,0.11055509477003768,-1.099090402319481,-0.2029180118505644,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2097.124730144737
15,0.7200419436279856,1.3291342992143385,0,-2.999783218078302e-16,0,-0.8810914272354411,-0.9502971401732281,0,0.05799690430905383,-1.099090402319481,-0.27371138933073824,-1.1048537036078696,-1.1666666563237564,-0.5769205331649252,2093.6828718510437
15,0.9602233801520975,1.3291342992143385,0,5.3590671198719427e-17,0,0.3144578896155779,-0.9382144370864034,0,-0.07137710297952184,-1.3874264287456017,-0.4458617828543641,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2093.615608815384
15,0.9602233801520975,1.2777034415163042,0,0.38946646804949425,0,0.3144578896155779,-0.9382144370864034,0,-0.22096579890693743,-1.3874264287456017,-0.5680739543231292,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2122.8468300510954
15,0.9602233801520975,1.1272252598571464,0,0.7500479898542946,0,0.3144578896155779,-0.9382144370864034,0,-0.3503398061955128,-1.3874264287456017,-0.7219686698623484,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2108.276035869683
15,0.9602233801520975,0.8888600325786494,0,1.0550018834928396,0,0.3144578896155779,-0.9382144370864034,0,-0.5039714398506958,-1.3874264287456017,-1.0086627764040825,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2031.9340875722016
15,0.9602233801520975,0.5802862181397034,1,1.281711113745194,0,0.3144578896155779,-0.9382144370864034,0,-0.6454742603225757,-1.3874264287456017,-1.3015532460196182,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2012.745063789414
15,0.9602233801520975,0.22438932472597387,1,1.413361694129258,0,0.3144578896155779,-0.9382144370864034,0,-0.8152776448888311,-1.3874264287456017,-1.2043101855782836,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1900.4483962519487
15,0.9602233801520975,-0.15243540319799415,1,1.440189703359276,0,0.3144578896155779,-0.9382144370864034,0,-0.9567804653607107,-1.3874264287456017,-1.1220480266496171,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1838.9659456196505
15,0.9602233801520975,-0.5222405994205048,1,1.360205430720634,0,0.3144578896155779,-0.9382144370864034,0,-1.0780685971937503,-1.3874264287456017,-0.9928426957610353,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1710.8883969718825
15,0.9602233801520975,-0.8575995042839375,1,1.1793409438112397,0,0.3144578896155779,-0.9382144370864034,0,-1.1589273517491099,-1.3874264287456017,-0.7394671087661455,-1.377730033490717,-1.203007092510619,-0.5769205331649252,1825.9146210820095
15,0.9602233801520975,-1.1336400819794776,0,0.9110101342251904,0,0.3144578896155779,-0.9382144370864034,0,-1.2074426044823259,-1.3874264287456017,-0.5586451975619489,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2016.8330994428918
15,0.9602233801520975,-1.3298896656610633,0,0.5751138705777098,0,0.3144578896155779,-0.9382144370864034,0,-1.1872279158434857,-1.3874264287456017,-0.01942315971257119,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2112.5222299042894
15,0.9602233801520975,-1.4317933214891367,0,0.19656404212037396,0,0.3144578896155779,-0.9382144370864034,0,-1.1225409121991976,-1.3874264287456017,0.2866370537638703,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2087.4392266805803
15,0.9602233801520975,-1.431793321489137,0,-0.19656404212037287,0,0.3144578896155779,-0.9382144370864034,0,-1.0335962821883025,-1.3874264287456017,0.33078296195585977,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2133.1886268772078
15,0.9602233801520975,-1.329889665661063,0,-0.5751138705777099,0,0.3144578896155779,-0.9382144370864034,0,-1.0538109708271424,-1.3874264287456017,-0.5803451831555536,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2055.2699152465443
15,0.9602233801520975,-1.1336400819794779,0,-0.9110101342251901,0,0.3144578896155779,-0.9382144370864034,0,-1.061896846282678,-1.3874264287456017,-0.631204524390563,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2064.601937180698
15,0.9602233801520975,-0.8575995042839377,0,-1.1793409438112394,0,0.3144578896155779,-0.9382144370864034,0,-1.0618968462826779,-1.3874264287456017,-0.8346418893305879,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2086.419095848162
15,0.9602233801520975,-0.5222405994205052,0,-1.360205430720634,0,0.3144578896155779,-0.9382144370864034,0,-1.025510406732766,-1.3874264287456017,-0.7656822736538357,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2106.712726129514
15,0.9602233801520975,-0.15243540319799356,0,-1.4401897033592763,0,0.3144578896155779,-0.9382144370864034,0,-0.99720984263839,-1.3874264287456017,-0.7493027402572066,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2112.502456389546
15,0.9602233801520975,0.22438932472597325,0,-1.4133616941292582,0,0.3144578896155779,-0.9382144370864034,0,-0.9769951539995506,-1.3874264287456017,-0.7329232068605774,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2113.1503546898243
15,0.9602233801520975,0.5802862181397025,0,-1.2817111137451944,0,0.3144578896155779,-0.9382144370864034,0,-0.9689092785440145,-1.3874264287456017,-0.7493027402572066,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2095.5869014583154
15,0.9602233801520975,0.8888600325786494,0,-1.0550018834928396,0,0.3144578896155779,-0.9382144370864034,0,-0.9608234030884785,-1.3874264287456017,-0.4638829427653041,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2182.0077812858094
15,0.9602233801520975,1.1272252598571464,0,-0.7500479898542946,0,0.3144578896155779,-0.9382144370864034,0,-0.9648663408162462,-1.3874264287456017,-0.38190051021342664,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2182.6793604868976
15,0.9602233801520975,1.2777034415163038,0,-0.3894664680494955,0,0.3144578896155779,-0.9382144370864034,0,-1.0174245312772305,-1.3874264287456017,-0.28186018600417007,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2221.761730930639
15,0.9602233801520975,1.3291342992143385,0,-2.999783218078302e-16,0,0.3144578896155779,-0.9382144370864034,0,-1.1063691612881257,-1.3874264287456017,-0.28186018600417007,-1.377730033490717,-1.203007092510619,-0.5769205331649252,2197.3439764555183
15,1.0402914727986636,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,-0.45117521550891965,0,-1.2074426044823257,-1.0884112902296252,-0.3260484769805154,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2189.11336224021
15,1.0402914727986636,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,-0.45117521550891965,0,-1.1953137912990217,-1.0884112902296252,-0.42776715945053395,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2190.3756859518744
15,1.0402914727986636,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,-0.45117521550891965,0,-1.17914204038795,-1.0884112902296252,-0.44582505110791704,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2174.1443778143143
15,1.0402914727986636,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,-0.45117521550891965,0,-1.1427556008380377,-1.0884112902296252,-0.39524543624970476,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2147.4632314851037
15,1.0402914727986636,0.5802862181397034,1,1.281711113745194,0,1.2732140018141054,-0.45117521550891965,0,-1.11849797447143,-1.0884112902296252,-0.44582505110791704,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1993.241759381763
15,1.0402914727986636,0.22438932472597387,1,1.413361694129258,0,1.2732140018141054,-0.45117521550891965,0,-1.086154472649286,-1.0884112902296252,-0.3446658213914885,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1930.90351646998
15,1.0402914727986636,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,-0.45117521550891965,0,-1.0578539085549103,-1.0884112902296252,-0.39524543624970476,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1814.5482252252295
15,1.0402914727986636,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,-0.45117521550891965,0,-1.0255104067327663,-1.0884112902296252,-0.3260484769805154,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1770.6031100984583
15,1.0402914727986636,-0.8575995042839375,1,1.1793409438112397,0,1.2732140018141054,-0.45117521550891965,0,-1.0093386558216944,-1.0884112902296252,-0.22432979451050095,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1863.8245030533283
15,1.0402914727986636,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,-0.45117521550891965,0,-1.0052957180939261,-1.0884112902296252,-0.2751891357455102,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2050.169561247299
15,1.0402914727986636,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,-0.45117521550891965,0,-1.025510406732766,-1.0884112902296252,-0.4786265006855392,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2104.286171098895
15,1.0402914727986636,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,-0.45117521550891965,0,-1.0416821576438382,-1.0884112902296252,-0.42776715945053395,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2127.862490827537
15,1.0402914727986636,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,-0.45117521550891965,0,-1.0457250953716062,-1.0884112902296252,-0.39524543624970476,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2133.6963020920607
15,1.0402914727986636,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,-0.45117521550891965,0,-1.0538109708271426,-1.0884112902296252,-0.5294858419205484,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2076.9728385496524
15,1.0402914727986636,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,-0.45117521550891965,0,-1.0133815935494623,-1.0884112902296252,0.01826078662360753,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2057.023657680714
15,1.0402914727986636,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,-0.45117521550891965,0,-0.9769951539995506,-1.0884112902296252,-0.04430467965232342,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2036.885490278431
15,1.0402914727986636,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,-0.45117521550891965,0,-0.9163510880830308,-1.0884112902296252,0.17934644790966314,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2073.3311521223945
15,1.0402914727986636,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,-0.45117521550891965,0,-0.8557070221665111,-1.0884112902296252,0.18589600085315208,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2036.1465517851211
15,1.0402914727986636,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,-0.45117521550891965,0,-0.8152776448888311,-1.0884112902296252,-0.016258578480170077,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,1976.6664114709233
15,1.0402914727986636,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,-0.45117521550891965,0,-0.7748482676111513,-1.0884112902296252,-0.09584497095608556,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2136.1225934882896
15,1.0402914727986636,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,-0.45117521550891965,0,-0.7546335789723114,-1.0884112902296252,-0.25808909501471866,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2201.7814736543755
15,1.0402914727986636,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,-0.45117521550891965,0,-0.7425047657890076,-1.0884112902296252,-0.39891861089445274,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2214.814968342961
15,1.0402914727986636,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,-0.45117521550891965,0,-0.7303759526057034,-1.0884112902296252,-0.49360457667924895,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2228.628966179293
15,1.0402914727986636,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,-0.45117521550891965,0,-0.7344188903334715,-1.0884112902296252,-0.6208518229302799,-0.6131475475840374,-1.3124798350611062,-0.5769205331649252,2212.199441933498
