building_number,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,discomfort,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Commercial,building_type_Hospital,answer
17,-0.05625190040242059,0.1369081488702728,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,0.8005259414390488,0,0.7433096821291586,0.7050245562743637,-0.1826535306994116,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,0.5329716998835213,-0.5982904885504153,-0.8316772898101505,0.1684114581966933,-1.3610920119419183,-0.5225809955827179,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,1582.4268530271863
17,1.4930799808062283,-0.23344653495726211,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,1.1011368964192974,0,0.875977696081488,0.8055253270875323,0.002597251424206187,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,0.8634514387106796,-0.6277466163241476,-0.8565753813904324,0.13022265061088217,-1.4411284182895712,-0.15253476051776443,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,1584.2130888309391
17,0.6215807976263633,-0.48034965750895203,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,0.9926387223301901,0,0.9799465537576186,0.8946984841488015,0.18784803354782398,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,0.894899492370847,-0.6816511030403801,-0.8932289039980089,0.0480812123218853,-1.4142829225765186,0.22453558157590586,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,1487.98095177614
17,0.23424782732420116,-0.10999497368141714,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,0.6214012979016758,0,0.9191216622096064,0.8760456395242091,0.3295103963482375,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,0.44126635326835456,-1.0463211444149512,-1.1822298215170197,-0.5901752510322212,-1.2825465324098266,0.5806644484072434,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,974.0274867207875
17,0.23424782732420116,0.19863392950819528,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,0.27375894556949565,0,0.6381710831753524,0.7895884049263305,0.4203196032715795,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,0.04278753183455986,-1.1458179029166635,-1.2599645487202982,-0.7262031203529133,-1.0556895331942742,0.8894393911045275,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,831.0735120822015
17,-0.15308514297796103,0.26035971014611775,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.003934257168268881,0,0.2997673861187722,0.621060427643903,0.47117275914865103,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,-0.17390498263860604,-1.2018572207899747,-1.3165260156862462,-0.781696102248818,-0.7505368707599637,1.1279599847192696,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,739.2985264506258
17,-0.7340845984312045,0.38381127142196275,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.22495219197873106,0,0.012373329010086998,0.3432553701023134,0.4566432860409163,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,-0.30824900893590845,-1.2287129425266274,-1.3422294762055442,-0.8221292594332157,-0.3897203220991075,1.2785362479821754,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,712.8814300019762
17,-1.0245843261578262,0.6307143939736527,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.287876793870099,0,-0.17833985782589634,0.074997611424381,0.37309881567144176,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,-0.35322944613818935,-1.2499022773091193,-1.364169314676113,-0.8622943263467874,-3.0797908979719243e-16,1.330000628287604,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,694.095760770324
18,-0.6372513558556638,-0.10999497368141714,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,0.3338710825989638,0,0.33725130076491594,0.3454430733600675,1.5390890325671531,0.18800579503038775,0.355917652453347,0.6980013096875392,1,0.2684953465458798,-1.05945218552577,-1.1096868916331502,-0.9238864720280106,4.58203593026416e-17,1.330000628287604,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,859.9838126662949
18,-0.7340845984312045,-0.10999497368141714,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,0.25171959251247794,0,0.2954073487374917,0.3024178731109397,1.4155885111514082,0.18800579503038775,0.355917652453347,0.6980013096875392,1,0.21139288562931313,-1.0609694044775353,-1.1149867487757985,-0.9443530560108477,0.38972032209910623,1.2785362479821758,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,857.0232615152869
18,-0.7340845984312045,0.013456587594427832,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,0.12804522044797223,0,0.23946358047228938,0.24489482101673007,1.2775585166279284,0.18800579503038775,0.355917652453347,0.6980013096875392,1,0.07282171374525395,-1.0649264755274097,-1.1196647231750168,-0.967931543074933,0.7505368707599637,1.1279599847192696,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,859.5203181429778
18,-0.7340845984312045,0.38381127142196275,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,-0.0954385819554248,0,0.09368401144250778,0.1576107071967777,1.1104695758889789,0.18800579503038775,0.355917652453347,0.6980013096875392,1,-0.2043206300228644,-1.0668537536553278,-1.12459668433826,-0.9729863935516637,1.0556895331942742,0.8894393911045275,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,855.4562811767745
18,-1.4119172964599884,0.5072628326978077,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,-0.14639102627379943,0,-0.04150137509273097,0.09456610990805955,0.9361158985961622,0.18800579503038775,0.355917652453347,0.6980013096875392,1,-0.09685993853992089,-1.0615434873241492,-1.118627225726819,-0.9772658661083513,1.282546532409826,0.5806644484072443,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,854.6397063928201
18,-1.0245843261578262,0.5072628326978077,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,-0.14639102627379943,0,-0.13469098006717356,-0.006044960613317326,0.7617622213033455,0.18800579503038775,0.355917652453347,0.6980013096875392,1,-0.2176521057838945,-1.0538138718536691,-1.1077488956579558,-0.9083480618660804,1.4142829225765186,0.2245355815759065,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,853.4293093589151
18,-1.0245843261578262,0.6307143939736527,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,-0.1994389288900357,0,-0.17000610583434866,-0.10055906233932886,0.5801438074566614,0.18800579503038775,0.355917652453347,0.6980013096875392,1,-0.28544077596104256,-0.811099845488834,-0.8877039991892975,-0.3117859392850268,1.441128418289571,-0.15253476051776507,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,1086.2433417116567
18,-0.7340845984312045,0.4455370520598852,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,0.13994594194262935,0,-0.07277540737963602,-0.098065956371915,0.43121670810238044,0.18800579503038775,0.355917652453347,0.6980013096875392,1,-0.031106665167790124,-0.36772336127363225,-0.52236789850247,0.11573942779032295,1.3610920119419185,-0.5225809955827176,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,1436.8281106237073
18,-1.0245843261578262,0.07518236823235032,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,0.4832518597417414,0,0.14103079219804732,0.023165062615395922,0.32224565979437003,0.18800579503038775,0.355917652453347,0.6980013096875392,1,0.39244591560135517,-0.12138031119984505,-0.3198973467905985,0.3444860093077675,1.1801096376501703,-0.8581584872130653,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,1664.8244338906209
18,-0.24991838555350168,0.07518236823235032,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,0.4413903178368003,0,0.35863551431632346,0.14630055294642388,0.20964224320942612,0.18800579503038775,0.355917652453347,0.6980013096875392,1,0.2630857383024614,-0.010992380979514662,-0.2366266317198153,0.40735312107068494,0.911603930176274,-1.1343789880194608,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,1667.5267869724291
18,-0.3467516281290423,0.07518236823235032,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,0.6925595692664429,0,0.5462850877819212,0.32205399252125644,0.11883303628608409,0.18800579503038775,0.355917652453347,0.6980013096875392,1,0.48454957266309245,-0.03126980724026994,-0.25410092108471355,0.3189112631359071,0.5754887295116903,-1.330756487081802,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,1682.462828852019
18,-0.7340845984312045,0.07518236823235032,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,0.8600057368862072,0,0.6742184228501196,0.5439991762295786,0.04255330247047673,0.18800579503038775,0.355917652453347,0.6980013096875392,1,0.661749194252507,-0.004636463749146451,-0.22199853342571468,0.2972863357635699,0.1966921624649835,-1.4327265636619155,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,1701.0752774756897
18,-1.0245843261578262,0.013456587594427832,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,1.0432366320375674,0,0.8785858127659674,0.7332313510012943,0.10067119490141568,0.18800579503038775,0.355917652453347,0.6980013096875392,1,0.8669666000353351,-0.06138865372869212,-0.2535806330468934,0.15120110424816965,-0.19669216246498245,-1.432726563661916,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,1742.6935341430978
18,0.42791431247528244,-0.04826919304349465,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,0.9344844630032674,0,0.9607356193926926,0.8277609722842397,0.15878908733235436,0.18800579503038775,0.355917652453347,0.6980013096875392,1,0.6844749549201389,0.017322205133835405,-0.20298031239829062,0.27652641732064326,-0.5754887295116905,-1.3307564870818018,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,1766.7953881073681
18,0.3310810698997418,0.19863392950819528,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,0.5704567909253373,0,0.8624142371031936,0.8547993660820218,0.1914804018247577,0.18800579503038775,0.355917652453347,0.6980013096875392,1,0.28977720376973864,-0.0026476767448052815,-0.21193142168800905,0.22206067422351466,-0.9116039301762737,-1.134378988019461,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,1704.6444455985102
18,0.9120805253529852,-0.48034965750895203,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,0.08404324197362911,0,0.5367034292017319,0.7273200626192423,0.231436452871028,0.18800579503038775,0.355917652453347,0.6980013096875392,1,0.033216048021005064,-0.006994304012024981,-0.22443218841918752,0.2509708765469797,-1.18010963765017,-0.8581584872130658,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,1694.9723551140903
18,-0.15308514297796103,-0.9124301219744094,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,0.20003691272666543,0,0.28730898211550093,0.5890618725961395,0.3040838184097016,0.18800579503038775,0.355917652453347,0.6980013096875392,1,0.3615440304144576,-0.07330087279593069,-0.26957872055300547,0.1886375764634675,-1.3610920119419183,-0.5225809955827179,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,1676.7928632634005
18,0.04058134217312006,-0.603801218784797,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,0.19776418712330704,0,0.16075472398141175,0.4119421577412536,0.3658340791175743,0.18800579503038775,0.355917652453347,0.6980013096875392,1,0.23847007375424215,-0.1312832403039349,-0.33354336293047043,0.16296974745655637,-1.4411284182895712,-0.15253476051776443,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,1646.1795589987144
18,-0.7340845984312045,-0.10999497368141714,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,0.3338710825989638,0,0.24558811464571018,0.2861184584413603,0.43121670810238044,0.18800579503038775,0.355917652453347,0.6980013096875392,1,0.28067847157134335,-0.3970425923685566,-0.5896651550866835,-0.10106273024762236,-1.4142829225765186,0.22453558157590586,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,1408.9998084857493
18,-1.0245843261578262,0.5689886133357301,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,0.17900295632771052,0,0.23844566872798573,0.20411201106410307,0.43121670810238044,0.18800579503038775,0.355917652453347,0.6980013096875392,1,0.019608233030070334,-0.46500990081588117,-0.6660859240974076,-0.2299286766935167,-1.2825465324098266,0.5806644484072434,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1431.914979499099
18,-1.0245843261578262,0.26035971014611775,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,0.08136042036500948,0,0.19891874502310664,0.20354998139514552,0.3912606570561102,0.18800579503038775,0.355917652453347,0.6980013096875392,1,0.019608233030070334,-0.6631094888152931,-0.8422496043112073,-0.5669316521633162,-1.0556895331942742,0.8894393911045275,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1299.1709092444837
18,-1.315084053884448,0.4455370520598852,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,-0.07721973619904586,0,0.05932570390204787,0.1454669310311316,0.336775132902105,0.18800579503038775,0.355917652453347,0.6980013096875392,1,-0.07044459791198195,-0.8111818573240647,-0.9446678427620093,-0.7573192665662483,-0.7505368707599637,1.1279599847192696,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1181.2276566653663
18,-0.830917841006745,0.38381127142196275,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,-0.2681233953198319,0,-0.09250382947050563,0.04786720882477394,0.24596592597876293,0.18800579503038775,0.355917652453347,0.6980013096875392,1,-0.32557846378426036,-0.9527547878908147,-1.0330121358584012,-0.8524762029903259,-0.3897203220991075,1.2785362479821754,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1011.1012635993766
18,-1.315084053884448,0.6307143939736527,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,-0.42053359134019397,0,-0.2629306748552528,-0.11017453639951337,0.12246540456301756,0.18800579503038775,0.355917652453347,0.6980013096875392,1,-0.3656698330362488,-1.0048323032622186,-1.0800581811243797,-0.8973667374998622,-3.0797908979719243e-16,1.330000628287604,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,938.2880376235958
18,-1.6055837816110694,0.6924401746115751,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,-0.4936338657234344,0,-0.40433133966548235,-0.2510865706582714,-0.02646169479126316,0.5894455029079044,0.6183693020182098,0.17520913268554422,1,-0.23711056103878111,-1.049672274174526,-1.1096868916331502,-0.9238864720280106,4.58203593026416e-17,1.330000628287604,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,900.927147100328
18,-1.2182508113089072,0.8158917358874201,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,-0.7779917899918857,0,-0.5774660264512932,-0.43111398535865697,-0.19355063553021254,0.5894455029079044,0.6183693020182098,0.17520913268554422,1,-0.6993372907339892,-1.0557924073786065,-1.1149867487757985,-0.9443530560108477,0.38972032209910623,1.2785362479821758,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,894.4880641477968
18,-1.6055837816110694,0.8776175165253426,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,-0.8550210486836091,0,-0.7250038015302788,-0.5940571392245327,-0.32794826177675884,0.5894455029079044,0.6183693020182098,0.17520913268554422,1,-0.5114725926683109,-1.0578119488211588,-1.1196647231750168,-0.967931543074933,0.7505368707599637,1.1279599847192696,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,885.4524030997438
18,-0.830917841006745,0.939343297163265,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,-0.7965122547456815,0,-0.8278514299604575,-0.7047503790538843,-0.4369193100847693,0.5894455029079044,0.6183693020182098,0.17520913268554422,1,-0.8418370472226328,-1.059964759495961,-1.12459668433826,-0.9729863935516637,1.0556895331942742,0.8894393911045275,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,881.2969795710211
18,-1.2182508113089072,1.1245206390770326,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,-1.3125585473034647,0,-1.0093728737723133,-0.8916224726319061,-0.6149053556545196,0.5894455029079044,0.6183693020182098,0.17520913268554422,1,-1.1312800598975523,-1.0526657061604414,-1.118627225726819,-0.9772658661083513,1.282546532409826,0.5806644484072443,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,880.0474649224574
18,0.04058134217312006,1.06279485843911,-0.36445266272983484,0.0008067107523113262,1.2865034561901902,-0.25800730697178365,-0.9542378241503825,0,-1.0430636564030906,-0.9881153178669576,-0.7529353501779994,0.5894455029079044,0.6183693020182098,0.17520913268554422,1,-1.1285168037195112,-1.0355354840766586,-1.1077488956579558,-0.9083480618660804,1.4142829225765186,0.2245355815759065,-0.9608949034868137,1.3786280372393445,0.3146628531111812,0,0,0,0,0,895.4378381305538
