work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,0.3200142132644201,0.23416476558822708,-2.17605029843962,0,-0.365942794391691,579.1572341229273
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,0.3200142132644201,0.23416476558822708,-2.3755259898199714,0,-0.365942794391691,596.0931471148073
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,0.3200142132644201,0.23416476558822708,-2.453562953387592,0,-0.365942794391691,605.094109374772
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,0.3200142132644201,0.23416476558822708,-2.450944011036505,0,-0.365942794391691,671.4788603572532
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,0.3200142132644201,0.23416476558822708,-2.0322265054786492,0,-0.365942794391691,1426.9778616776625
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,0.3200142132644201,0.23416476558822708,-1.2402132275410376,0,-0.365942794391691,1578.9088081524153
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,0.3200142132644201,0.23416476558822708,-0.49868413593865213,0,-0.365942794391691,2454.6121361848996
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,0.3200142132644201,0.23416476558822708,0.03990825051606664,0,-0.365942794391691,3673.7336782691546
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,0.3200142132644201,0.23416476558822708,0.5866406606610538,0,-0.365942794391691,3877.2470370399164
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,0.3200142132644201,0.23416476558822708,0.8297336464704235,0,-0.365942794391691,3898.6147844916895
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,0.3200142132644201,0.23416476558822708,0.7151818598833303,0,-0.365942794391691,3899.005554215952
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,0.3200142132644201,0.23416476558822708,0.8888490648220526,0,-0.365942794391691,3884.072834044322
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,0.3200142132644201,0.23416476558822708,1.161234106324737,0,-0.365942794391691,3848.0891509274716
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,0.3200142132644201,0.23416476558822708,1.1051862338465364,0,-0.365942794391691,3815.7339782223294
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,0.3200142132644201,0.23416476558822708,1.138322746541347,0,-0.365942794391691,3812.165364685428
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,0.3200142132644201,0.23416476558822708,0.8052283657920173,0,-0.365942794391691,3821.868521737107
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,0.3200142132644201,0.23416476558822708,0.4049286662993735,0,-0.365942794391691,3735.1109188791856
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,0.3200142132644201,0.23416476558822708,0.02718946350002089,0,-0.365942794391691,2537.4885558680185
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,0.3200142132644201,0.23416476558822708,-0.25539065693493784,0,-0.365942794391691,1394.302888106428
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,0.3200142132644201,0.23416476558822708,-0.4243412594767719,0,-0.365942794391691,1100.027384175823
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,0.3200142132644201,0.23416476558822708,-0.30949875775788727,0,-0.365942794391691,723.4273948030243
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,0.7204889248157088,0.23416476558822708,-0.4173340223345336,0,-0.365942794391691,622.8906552038753
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,0.7204889248157088,0.23416476558822708,-0.5613482838301291,0,-0.365942794391691,610.0358844940372
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,0.7204889248157088,0.23416476558822708,-0.6050658248563233,0,-0.365942794391691,576.3737865744398
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,0.7204889248157088,0.23416476558822708,-0.6428362365053586,0,-0.365942794391691,560.5955896164993
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,0.7204889248157088,0.23416476558822708,-0.7127131270632753,0,-0.365942794391691,570.7203612552609
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,0.7204889248157088,0.23416476558822708,-0.7127131270632753,0,-0.365942794391691,566.1651277410027
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,0.7204889248157088,0.23416476558822708,-0.8445649701571181,0,-0.365942794391691,646.8023691787454
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,0.7204889248157088,0.23416476558822708,-0.860794894239075,0,-0.365942794391691,1456.195752015252
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,0.7204889248157088,0.23416476558822708,-0.7446040757882386,0,-0.365942794391691,1820.9207036858973
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,0.7204889248157088,0.23416476558822708,-0.5643807433945437,0,-0.365942794391691,2482.753865256568
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,0.7204889248157088,0.23416476558822708,-0.3536473591519138,0,-0.365942794391691,3461.565858216002
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,0.7204889248157088,0.23416476558822708,-0.26105458967509176,0,-0.365942794391691,3496.1993376046867
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,0.7204889248157088,0.23416476558822708,-0.700500585362939,0,-0.365942794391691,2652.401803470442
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,0.7204889248157088,0.23416476558822708,-0.6839498721700369,0,-0.365942794391691,2770.9491755026647
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,0.7204889248157088,0.23416476558822708,-0.7807605172228244,0,-0.365942794391691,2626.6056351729753
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,0.7204889248157088,0.23416476558822708,-0.882819071637503,0,-0.365942794391691,2685.3919036792054
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,0.7204889248157088,0.23416476558822708,-0.9252008267563957,0,-0.365942794391691,2731.4356895267288
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,0.7204889248157088,0.23416476558822708,-0.6418162273791423,0,-0.365942794391691,3078.836497233049
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,0.7204889248157088,0.23416476558822708,-0.700500585362939,0,-0.365942794391691,2876.5320198266572
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,0.7204889248157088,0.23416476558822708,-0.9064171206115137,0,-0.365942794391691,2521.4467006114237
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,0.7204889248157088,0.23416476558822708,-1.115844792925996,0,-0.365942794391691,1683.8510346955607
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,0.7204889248157088,0.23416476558822708,-1.1474199648698709,0,-0.365942794391691,1169.3465304611543
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,0.7204889248157088,0.23416476558822708,-1.1052863200789798,0,-0.365942794391691,1003.8420584941701
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,0.7204889248157088,0.23416476558822708,-1.2096781140428088,0,-0.365942794391691,737.2441008831944
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,0.9608194590241331,0.23416476558822708,-1.550854876689035,0,-0.365942794391691,686.3541614321958
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,0.9608194590241331,0.23416476558822708,-1.5765856720178553,0,-0.365942794391691,658.4817056687916
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,0.9608194590241331,0.23416476558822708,-1.6184712064807518,0,-0.365942794391691,621.0967486848514
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,0.9608194590241331,0.23416476558822708,-1.5266227679879207,0,-0.365942794391691,627.7149277938682
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,0.9608194590241331,0.23416476558822708,-1.5266227679879207,0,-0.365942794391691,636.1042458777254
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,0.9608194590241331,0.23416476558822708,-1.4761636433019898,0,-0.365942794391691,630.1550403835319
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,0.9608194590241331,0.23416476558822708,-1.6090254708623304,0,-0.365942794391691,690.1160955089343
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,0.9608194590241331,0.23416476558822708,-1.5654031641034503,0,-0.365942794391691,1576.8932434844178
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,0.9608194590241331,0.23416476558822708,-1.434536243826808,0,-0.365942794391691,1905.2735147394249
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,0.9608194590241331,0.23416476558822708,-1.347291630309046,0,-0.365942794391691,2383.0387602971873
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,0.9608194590241331,0.23416476558822708,-0.9449769742132669,0,-0.365942794391691,2923.5316657202125
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,0.9608194590241331,0.23416476558822708,-0.7857603162567174,0,-0.365942794391691,3000.1255358002877
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,0.9608194590241331,0.23416476558822708,-0.5299811235753786,0,-0.365942794391691,3388.093424483526
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,0.9608194590241331,0.23416476558822708,-0.45900152044858555,0,-0.365942794391691,3509.497204103401
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,0.9608194590241331,0.23416476558822708,-0.48862940224241525,0,-0.365942794391691,3535.6177263203426
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,0.9608194590241331,0.23416476558822708,-0.5184678018903135,0,-0.365942794391691,3623.658488522436
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,0.9608194590241331,0.23416476558822708,-0.3003562680959059,0,-0.365942794391691,3577.5371922887016
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,0.9608194590241331,0.23416476558822708,-0.34397857485478595,0,-0.365942794391691,3489.25464685451
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,0.9608194590241331,0.23416476558822708,-0.3585068129497695,0,-0.365942794391691,3433.9727338330326
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,0.9608194590241331,0.23416476558822708,-0.4161611371476367,0,-0.365942794391691,3320.7530442569237
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,0.9608194590241331,0.23416476558822708,-0.46106158802044445,0,-0.365942794391691,2172.580128221453
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,0.9608194590241331,0.23416476558822708,-0.5049320051073227,0,-0.365942794391691,1446.3425289398767
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,0.9608194590241331,0.23416476558822708,-0.4913962083243319,0,-0.365942794391691,1125.183787651067
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,0.9608194590241331,0.23416476558822708,-0.4913962083243319,0,-0.365942794391691,784.4934438559972
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,1.0409372556252332,0.23416476558822708,-0.5049320051073227,0,-0.365942794391691,612.7563146656797
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,1.0409372556252332,0.23416476558822708,-0.44727768090945547,0,-0.365942794391691,605.4368662505736
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,1.0409372556252332,0.23416476558822708,-0.44727768090945547,0,-0.365942794391691,573.7624984274371
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,1.0409372556252332,0.23416476558822708,-0.44727768090945547,0,-0.365942794391691,568.8146657705712
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,1.0409372556252332,0.23416476558822708,-0.5355147357392084,0,-0.365942794391691,585.0236867689212
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,1.0409372556252332,0.23416476558822708,-0.5355147357392084,0,-0.365942794391691,558.7497056695427
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,1.0409372556252332,0.23416476558822708,-0.5796332631540848,0,-0.365942794391691,607.6679046320075
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,1.0409372556252332,0.23416476558822708,-0.5926728392810793,0,-0.365942794391691,945.5877954928723
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,1.0409372556252332,0.23416476558822708,-0.3733207538466879,0,-0.365942794391691,1128.3364524768626
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,1.0409372556252332,0.23416476558822708,-0.11427853442743972,0,-0.365942794391691,1536.7244999774323
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,1.0409372556252332,0.23416476558822708,-0.11427853442743972,0,-0.365942794391691,2003.233140397415
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,1.0409372556252332,0.23416476558822708,0.041216468609144345,0,-0.365942794391691,2021.6254450716922
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,1.0409372556252332,0.23416476558822708,0.25128070681566395,0,-0.365942794391691,1901.312993636446
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,1.0409372556252332,0.23416476558822708,0.3758721901094101,0,-0.365942794391691,1804.8537167270497
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,1.0409372556252332,0.23416476558822708,0.3549657622694354,0,-0.365942794391691,1814.9099127062716
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,1.0409372556252332,0.23416476558822708,0.5384521214010396,0,-0.365942794391691,1631.2789635369136
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,1.0409372556252332,0.23416476558822708,0.5790971042239488,0,-0.365942794391691,1556.0930291915258
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,1.0409372556252332,0.23416476558822708,0.536642670322109,0,-0.365942794391691,1607.8079307550568
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,1.0409372556252332,0.23416476558822708,0.2731795759676278,0,-0.365942794391691,1780.9713011926247
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,1.0409372556252332,0.23416476558822708,0.15872302364784505,0,-0.365942794391691,1789.2980240073532
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,1.0409372556252332,0.23416476558822708,-0.0711524483245524,0,-0.365942794391691,1332.4321286637573
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,1.0409372556252332,0.23416476558822708,-0.3003562680959059,0,-0.365942794391691,934.5208590909713
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,1.0409372556252332,0.23416476558822708,-0.41719117093356617,0,-0.365942794391691,956.0235235281084
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,1.0409372556252332,0.23416476558822708,-0.46106158802044445,0,-0.365942794391691,700.0690167216094
0,-0.7982325480765878,40,1.3299593873186422,5.3483513325494944e-17,1,-1.8409043147077822,-0.5649150114436868,1.0955575481882789,0,-0.365942794391691,631.8709600535232
0,-0.7982325480765878,40,1.2784966028326936,0.38970823756067596,1,-1.8409043147077822,-0.5649150114436868,1.0086337237814638,0,-0.365942794391691,601.3491466123608
0,-0.7982325480765878,40,1.1279250086735968,0.7505135979380355,1,-1.8409043147077822,-0.5649150114436868,0.8531387207448797,0,-0.365942794391691,532.7441458581383
0,-0.7982325480765878,40,0.889411811160923,1.0556567981275842,1,-1.8409043147077822,-0.5649150114436868,0.9187325754386741,0,-0.365942794391691,521.8843175346939
0,-0.7982325480765878,40,0.5806464430289124,1.282506762908518,1,-1.8409043147077822,-0.5649150114436868,0.8053712171929848,0,-0.365942794391691,454.2009526297554
0,-0.7982325480765878,40,0.22452861912434544,1.4142390681625705,1,-1.8409043147077822,-0.5649150114436868,0.581056925198637,0,-0.365942794391691,471.6990837471332
0,-0.7982325480765878,40,-0.15253003068441734,1.4410837314442455,1,-1.8409043147077822,-0.5649150114436868,0.4913312084008987,0,-0.365942794391691,542.7318905042054
0,-0.7982325480765878,40,-0.5225647912696062,1.3610498068841044,1,-1.8409043147077822,-0.5649150114436868,0.625919783597508,0,-0.365942794391691,650.1951968356135
1,-0.7982325480765878,40,-0.8581318772350078,1.1800730445359304,1,-1.8409043147077822,-0.5649150114436868,1.1418063157930345,0,-0.365942794391691,1180.1684817078692
1,-0.7982325480765878,40,-1.1343438129318397,0.9115756629494892,1,-1.8409043147077822,-0.5649150114436868,1.6277015722799824,0,-0.365942794391691,2158.0490778245676
1,-0.7982325480765878,40,-1.3307152226749948,0.5754708846232571,1,-1.8409043147077822,-0.5649150114436868,1.6904860160880633,0,-0.365942794391691,2899.650459417428
