building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
34,-1.0127777216012412,0,0.9114420241915134,-0.6297085356410944,0.9606786010412495,-1.5886940818970052,-1.4525922306414765,-1.1341775159315628,8844.714547383555
34,-1.0127777216012412,0,0.575386519476843,-0.6297085356410944,0.9606786010412495,-1.552283318310139,-1.5426193815055502,-1.3305201372456645,8815.187876072316
34,-1.0127777216012412,0,0.1966572288307544,-0.6297085356410944,0.9606786010412495,-1.4545130004192217,-1.6091611886659527,-1.432472103366709,8493.287061172803
34,-1.0127777216012412,0,-0.19665722883075332,-0.6297085356410944,0.9606786010412495,-1.3402678889551074,-1.6561318760732946,-1.432472103366709,8464.140032765748
34,-1.0127777216012412,0,-0.5753865194768432,-0.6297085356410944,0.9606786010412495,-1.222618361237272,-1.703102563480638,-1.3305201372456645,8664.688875697979
34,-1.0127777216012412,0,-0.9114420241915131,-0.6297085356410944,0.9606786010412495,-1.1078408989690032,-1.7265879071843098,-1.1341775159315628,8667.822165193757
34,-1.0127777216012412,0,-1.179900043541715,-0.6297085356410944,0.9606786010412495,-0.9855949910756889,-1.7070167874312496,-0.8580060734395454,8778.591392933593
34,-1.0127777216012412,0,-1.360850274345964,-0.6297085356410944,0.9606786010412495,-0.9005048989047949,-1.6600461000239073,-0.5224881822589628,8851.911494021017
34,-1.0127777216012412,0,-1.4408724657777334,-0.6297085356410944,0.9606786010412495,-0.8445698260271209,-1.6013327407647286,-0.15250766948645733,8804.979599178563
34,-1.0127777216012412,0,-1.4140317379756957,-0.6297085356410944,0.9606786010412495,-0.7866146879767782,-1.5308767096537146,0.22449570279385395,8719.531366708996
34,-1.0127777216012412,0,-1.2823187449327687,-0.6297085356410944,0.9606786010412495,-0.7440696418913355,-1.4643349024933114,0.5805613191356118,8700.087163481725
34,-1.0127777216012412,0,-1.0555020367960957,-0.6297085356410944,0.9606786010412495,-0.741020126173716,-1.4017073192835208,0.8892814216665555,8666.292504902114
34,-1.0127777216012412,0,-0.7504035711907792,-0.6297085356410944,0.9606786010412495,-0.7440696418913355,-1.346908183974955,1.1277596526824576,8618.489890794212
34,-1.0127777216012412,0,-0.38965110557815796,-0.6297085356410944,0.9606786010412495,-0.7396507119839055,-1.2960232726169991,1.2783091727541829,8456.649015644929
34,-1.0127777216012412,0,-3.002277531942904e-16,-0.6297085356410944,0.9606786010412495,-0.7489767094048128,-1.2607952570614924,1.3297644126962394,8367.377911666876
34,-1.0127777216012412,0,5.3508859133653893e-17,-0.6297085356410944,1.040784652218175,-0.7614113726326849,-1.2373099133578211,1.3297644126962394,8455.847407067678
34,-1.0127777216012412,0,0.38965110557815674,-0.6297085356410944,1.040784652218175,-0.763209774339193,-1.2138245696541494,1.2783091727541833,8661.183397159677
34,-1.0127777216012412,0,0.7504035711907792,-0.6297085356410944,1.040784652218175,-0.7650673261350593,-1.1981676738517015,1.1277596526824576,8775.238720629686
34,-1.0127777216012412,0,1.0555020367960957,-0.6297085356410944,1.040784652218175,-0.7775019893629315,-1.19425344990109,0.8892814216665555,8712.78600660747
34,-1.0127777216012412,0,1.282318744932768,-0.6297085356410944,1.040784652218175,-0.7671023281989702,-1.1864250019998666,0.5805613191356127,8692.177544906768
34,-1.0127777216012412,0,1.4140317379756955,-0.6297085356410944,1.040784652218175,-0.7639936623920011,-1.182510778049255,0.22449570279385456,8687.540395460677
34,-1.0127777216012412,0,1.4408724657777332,-0.6297085356410944,1.040784652218175,-0.7671023281989702,-1.182510778049255,-0.15250766948645791,8659.25936552966
34,-1.0127777216012412,0,1.360850274345964,-0.6297085356410944,1.040784652218175,-0.7774428392735818,-1.1864250019998661,-0.5224881822589624,8784.535846374254
34,-1.0127777216012412,0,1.1799000435417153,-0.6297085356410944,1.040784652218175,-0.7568801173030619,-1.174682330148031,-0.8580060734395453,8842.041954344226
34,-1.0127777216012412,0,0.9114420241915134,-0.6297085356410944,1.040784652218175,-0.7152725105124639,-1.147282762493748,-1.1341775159315628,8913.776965480447
34,-1.0127777216012412,0,0.575386519476843,-0.6297085356410944,1.040784652218175,-0.5729209495208832,-1.0768267313827333,-1.3305201372456645,8964.26479228468
34,-1.0127777216012412,0,0.1966572288307544,-0.6297085356410944,1.040784652218175,-0.3083796433470955,-0.9437431170619285,-1.432472103366709,9026.69941953522
34,-1.0127777216012412,0,-0.19665722883075332,-0.6297085356410944,1.040784652218175,-0.0015143570783600483,-0.7950026069386767,-1.432472103366709,8954.37211589684
34,-1.0127777216012412,0,-0.5753865194768432,-0.6297085356410944,1.040784652218175,0.26526569035599745,-0.6580047686672595,-1.3305201372456645,9101.672261087344
34,-1.0127777216012412,0,-0.9114420241915131,-0.6297085356410944,1.040784652218175,0.5267813798381734,-0.5053500345933953,-1.1341775159315628,8906.830928929752
34,-1.0127777216012412,0,-1.179900043541715,-0.6297085356410944,1.040784652218175,0.6894285911847176,-0.3526953005195312,-0.8580060734395454,8956.833471276455
34,-1.0127777216012412,0,-1.360850274345964,-0.6297085356410944,1.040784652218175,0.7618623566615917,-0.200040566445667,-0.5224881822589628,9103.059909023055
34,-1.0127777216012412,0,-1.4408724657777334,-0.6297085356410944,1.040784652218175,0.8701972389958753,-0.00041514496445985133,-0.15250766948645733,9169.423320342808
34,-1.0127777216012412,0,-1.4140317379756957,-0.6297085356410944,1.040784652218175,0.9663215114710285,0.19921027651674703,0.22449570279385395,9106.323518599565
34,-1.0127777216012412,0,-1.2823187449327687,-0.6297085356410944,1.040784652218175,0.946214663421465,0.3518650105906115,0.5805613191356118,9059.659160429426
34,-1.0127777216012412,0,-1.0555020367960957,-0.6297085356410944,1.040784652218175,0.8530180216313241,0.4497206093559091,0.8892814216665555,9082.390584757519
34,-1.0127777216012412,0,-0.7504035711907792,-0.6297085356410944,1.040784652218175,0.6713531603451611,0.5045197446644759,1.1277596526824576,9159.073378375106
34,-1.0127777216012412,0,-0.38965110557815796,-0.6297085356410944,1.040784652218175,0.3718929872825648,0.48886284886202813,1.2783091727541829,9082.027327239037
34,-1.0127777216012412,0,-3.002277531942904e-16,-0.6297085356410944,1.040784652218175,0.08272433229128473,0.39883569799795443,1.3297644126962394,9052.38954025426
61,2.556705214420644,0,5.3508859133653893e-17,2.7819828475310375,-1.840634434558331,0.6185590169595556,1.6827011537986587,1.3297644126962394,2227.565740052161
61,2.556705214420644,0,0.38965110557815674,2.7819828475310375,-1.840634434558331,0.5048295269813917,1.5652744352803016,1.2783091727541833,1885.5528960192933
61,2.556705214420644,0,0.7504035711907792,2.7819828475310375,-1.840634434558331,0.4458437434348013,1.4361050449101087,1.1277596526824576,1713.1186301946975
61,2.556705214420644,0,1.0555020367960957,2.7819828475310375,-1.840634434558331,0.3637632854818836,1.2834503108362447,0.8892814216665555,1622.1107372543618
61,2.556705214420644,0,1.282318744932768,2.7819828475310375,-1.840634434558331,0.2818044138237445,1.1190529049105447,0.5805613191356127,1615.9638606909896
61,2.556705214420644,0,1.4140317379756955,2.7819828475310375,-1.840634434558331,0.1470282465985571,0.9468270510836209,0.22449570279385456,1727.3097569013792
61,2.556705214420644,0,1.4408724657777332,2.7819828475310375,-1.840634434558331,0.060633267608055604,0.7706869733060852,-0.15250766948645791,2191.1976839572167
61,2.556705214420644,1,1.360850274345964,2.7819828475310375,-1.840634434558331,0.002208513696815678,0.6023753434297733,-0.5224881822589624,2714.0978141624546
61,2.556705214420644,1,1.1799000435417153,2.7819828475310375,-1.840634434558331,0.03970130568583179,0.457549057257133,-0.8580060734395453,2693.192210056002
61,2.556705214420644,1,0.9114420241915134,2.7819828475310375,-1.840634434558331,0.12913146097835493,0.32837966688694004,-1.1341775159315628,2583.1526486347507
61,2.556705214420644,1,0.575386519476843,2.7819828475310375,-1.840634434558331,0.2906894742149459,0.23052406812164242,-1.3305201372456645,2517.6511676097134
61,2.556705214420644,1,0.1966572288307544,2.7819828475310375,-1.840634434558331,0.4906765237841136,0.15223958910940436,-1.432472103366709,2501.7238224481757
61,2.556705214420644,1,-0.19665722883075332,2.7819828475310375,-1.840634434558331,0.6898719181170215,0.16398226096124022,-1.432472103366709,2461.954768301191
61,2.556705214420644,1,-0.5753865194768432,2.7819828475310375,-1.840634434558331,0.7728827950259058,0.16398226096124022,-1.3305201372456645,2382.651223503307
61,2.556705214420644,1,-0.9114420241915131,2.7819828475310375,-1.840634434558331,0.8111546952625293,0.1561538130600163,-1.1341775159315628,2260.8247300740773
61,2.556705214420644,1,-1.179900043541715,2.7819828475310375,-1.840634434558331,0.6162414089131935,0.15615381306001658,-0.8580060734395454,2372.408264840934
61,2.556705214420644,1,-1.360850274345964,2.7819828475310375,-1.840634434558331,0.4523926740344905,0.18355338071429975,-0.5224881822589628,2398.9708098306132
61,2.556705214420644,1,-1.4408724657777334,2.7819828475310375,-1.840634434558331,0.3216422977390257,0.22269562022041878,-0.15250766948645733,2609.415620892947
61,2.556705214420644,1,-1.4140317379756957,2.7819828475310375,-1.840634434558331,0.24371653608732027,0.26183785972653784,0.22449570279385395,2935.238961119107
61,2.556705214420644,1,-1.2823187449327687,2.7819828475310375,-1.840634434558331,0.16276575521964734,0.2814089794795973,0.5805613191356118,3228.1083435143405
61,2.556705214420644,1,-1.0555020367960957,2.7819828475310375,-1.840634434558331,0.21619322279426223,0.2657520836771495,0.8892814216665555,3445.2246751287184
61,2.556705214420644,1,-0.7504035711907792,2.7819828475310375,-1.840634434558331,0.1782128906748388,0.22660984417103044,1.1277596526824576,3462.8804316751034
61,2.556705214420644,1,-0.38965110557815796,2.7819828475310375,-1.840634434558331,0.06406397279037435,0.1444111412081807,1.2783091727541829,3252.370822067315
61,2.556705214420644,1,-3.002277531942904e-16,2.7819828475310375,-1.840634434558331,-0.04760960347612623,0.03481287059104695,1.3297644126962394,2828.7110383100057
61,2.556705214420644,0,5.3508859133653893e-17,2.7819828475310375,-0.9607242431479907,-0.1443725774211381,-0.07087117607547401,1.3297644126962394,2442.6260034242136
61,2.556705214420644,0,0.38965110557815674,2.7819828475310375,-0.9607242431479907,-0.2377311351124329,-0.156984102988936,1.2783091727541833,2034.5494143916485
61,2.556705214420644,0,0.7504035711907792,2.7819828475310375,-0.9607242431479907,-0.3083055563664953,-0.22352591014933848,1.1277596526824576,1801.6885688330042
61,2.556705214420644,0,1.0555020367960957,2.7819828475310375,-0.9607242431479907,-0.3921606663688299,-0.29398194126035265,0.8892814216665555,1692.5939190938955
61,2.556705214420644,0,1.282318744932768,2.7819828475310375,-0.9607242431479907,-0.45206596494078055,-0.37618064422320324,0.5805613191356127,1678.5125352428665
61,2.556705214420644,0,1.4140317379756955,2.7819828475310375,-0.9607242431479907,-0.49194089234636185,-0.458379347186053,0.22449570279385456,1826.6450503668464
61,2.556705214420644,0,1.4408724657777332,2.7819828475310375,-0.9607242431479907,-0.5396983160024398,-0.5523207220007387,-0.15250766948645791,2375.023201454463
61,2.556705214420644,1,1.360850274345964,2.7819828475310375,-0.9607242431479907,-0.5979737010011823,-0.6384336489142001,-0.5224881822589624,3020.916298664877
61,2.556705214420644,1,1.1799000435417153,2.7819828475310375,-0.9607242431479907,-0.4911904629299587,-0.6619189926178712,-0.8580060734395453,3080.6063705420947
61,2.556705214420644,1,0.9114420241915134,2.7819828475310375,-0.9607242431479907,-0.28613204004356163,-0.6188625291611406,-1.1341775159315628,2859.2761889618478
61,2.556705214420644,1,0.575386519476843,2.7819828475310375,-0.9607242431479907,-0.010155049928707187,-0.5210069303958429,-1.3305201372456645,2715.7695572293355
61,2.556705214420644,1,0.1966572288307544,2.7819828475310375,-0.9607242431479907,0.4301319262666558,-0.3487810765689195,-1.432472103366709,2384.9594571359025
61,2.556705214420644,1,-0.19665722883075332,2.7819828475310375,-0.9607242431479907,0.9086143258154438,-0.13741298323587647,-1.432472103366709,2803.8276904007084
61,2.556705214420644,1,-0.5753865194768432,2.7819828475310375,-0.9607242431479907,1.3100450705884863,0.11701157355389727,-1.3305201372456645,2862.2059179841353
61,2.556705214420644,1,-0.9114420241915131,2.7819828475310375,-0.9607242431479907,1.5817459274762662,0.375350354294283,-1.1341775159315628,2905.1672833861858
61,2.556705214420644,1,-1.179900043541715,2.7819828475310375,-0.9607242431479907,1.8341501132958882,0.6845740463926233,-0.8580060734395454,3110.4117600506047
61,2.556705214420644,1,-1.360850274345964,2.7819828475310375,-0.9607242431479907,1.95450321832999,0.9781408426885161,-0.5224881822589628,3275.576449930645
61,2.556705214420644,1,-1.4408724657777334,2.7819828475310375,-0.9607242431479907,1.9415583108970083,1.2169085036758422,-0.15250766948645733,3616.9063776527555
61,2.556705214420644,1,-1.4140317379756957,2.7819828475310375,-0.9607242431479907,1.8639462239615607,1.4439334928113325,0.22449570279385395,3940.2022451914636
61,2.556705214420644,1,-1.2823187449327687,2.7819828475310375,-0.9607242431479907,1.7162980413326991,1.631816242440704,0.5805613191356118,4233.590463562948
61,2.556705214420644,1,-1.0555020367960957,2.7819828475310375,-0.9607242431479907,1.4938680139224558,1.7414145130578373,0.8892814216665555,4226.153300647789
61,2.556705214420644,1,-0.7504035711907792,2.7819828475310375,-0.9607242431479907,1.2455672908670563,1.7766425286133445,1.1277596526824576,4143.265292313252
61,2.556705214420644,1,-0.38965110557815796,2.7819828475310375,-0.9607242431479907,1.0758877911199678,1.757071408860285,1.2783091727541829,3776.5795226904147
61,2.556705214420644,1,-3.002277531942904e-16,2.7819828475310375,-0.9607242431479907,0.9062112787511304,1.6592158100949872,1.3297644126962394,3325.173795932921
61,2.556705214420644,0,5.3508859133653893e-17,2.7819828475310375,-0.2404551738803058,0.8211128219211362,1.5261321957741827,1.3297644126962394,3210.188270448458
61,2.556705214420644,0,0.38965110557815674,2.7819828475310375,-0.2404551738803058,0.7521025919187818,1.3656490137990944,1.2783091727541833,2684.610934693585
61,2.556705214420644,0,0.7504035711907792,2.7819828475310375,-0.2404551738803058,0.5301660793954391,1.1151386809599326,1.1277596526824576,2308.689592307077
61,2.556705214420644,0,1.0555020367960957,2.7819828475310375,-0.2404551738803058,0.3124357954481189,0.82157188466404,0.8892814216665555,2133.60260826039
61,2.556705214420644,0,1.282318744932768,2.7819828475310375,-0.2404551738803058,-0.037295381330116256,0.48886284886202813,0.5805613191356127,1966.4754552339937
61,2.556705214420644,0,1.4140317379756955,2.7819828475310375,-0.2404551738803058,-0.438998574999556,0.1874676046649114,0.22449570279385456,2023.347656264208
61,2.556705214420644,0,1.4408724657777332,2.7819828475310375,-0.2404551738803058,-0.922823601810678,-0.11784186348281697,-0.15250766948645791,2458.0283034020167
61,2.556705214420644,1,1.360850274345964,2.7819828475310375,-0.2404551738803058,-1.2600776945898875,-0.3957517639762622,-0.5224881822589624,3166.0818162039814
61,2.556705214420644,1,1.1799000435417153,2.7819828475310375,-0.2404551738803058,-1.5373386598766012,-0.6227767531117527,-0.8580060734395453,3264.6215516075636
61,2.556705214420644,1,0.9114420241915134,2.7819828475310375,-0.2404551738803058,-1.5932593933386772,-0.7871741590374528,-1.1341775159315628,3028.4316845883986
61,2.556705214420644,1,0.575386519476843,2.7819828475310375,-0.2404551738803058,-1.4875492215348676,-0.8732870859509143,-1.3305201372456645,2910.2231189381077
61,2.556705214420644,1,0.1966572288307544,2.7819828475310375,-0.2404551738803058,-1.2750020388513257,-0.9163435494076456,-1.432472103366709,2858.920857361337
61,2.556705214420644,1,-0.19665722883075332,2.7819828475310375,-0.2404551738803058,-0.9342168649805912,-0.9202577733582572,-1.432472103366709,2853.7857051024953
61,2.556705214420644,1,-0.5753865194768432,2.7819828475310375,-0.2404551738803058,-0.6096256711275518,-0.9046008775558094,-1.3305201372456645,2889.781692558334
61,2.556705214420644,1,-0.9114420241915131,2.7819828475310375,-0.2404551738803058,-0.28411077991960865,-0.771517263235005,-1.1341775159315628,2961.164507221325
61,2.556705214420644,1,-1.179900043541715,2.7819828475310375,-0.2404551738803058,-0.03502437638445558,-0.6032056333586933,-0.8580060734395454,3029.0213712155114
61,2.556705214420644,1,-1.360850274345964,2.7819828475310375,-0.2404551738803058,0.1849105927113811,-0.3800948681738146,-0.5224881822589628,3276.7169292771205
61,2.556705214420644,1,-1.4408724657777334,2.7819828475310375,-0.2404551738803058,0.3133774170725244,-0.1452414311371004,-0.15250766948645733,3622.8382123787405
