,num_date_time,answer
3372,21_20220825 12,3240.8980859375
3373,21_20220825 13,3022.2964892578125
3374,21_20220825 14,3093.1532543945314
3375,21_20220825 15,3101.4050537109374
3376,21_20220825 16,2881.380090332031
3377,21_20220825 17,2905.6576806640624
3378,21_20220825 18,2106.03
3379,21_20220825 19,1884.498193359375
3380,21_20220825 20,1681.8475061035156
3381,21_20220825 21,1584.2626647949219
3382,21_20220825 22,1368.278512573242
3383,21_20220825 23,1660.1466479492187
3384,21_20220826 00,1647.5606896972656
3385,21_20220826 01,1550.8130615234375
3386,21_20220826 02,1633.1249951171876
3387,21_20220826 03,1585.9311108398438
3388,21_20220826 04,1370.7429321289062
3389,21_20220826 05,1507.2859661865234
3390,21_20220826 06,1790.8502416992187
3391,21_20220826 07,2717.87447265625
3392,21_20220826 08,3191.2249560546875
3393,21_20220826 09,3419.5265795898435
3394,21_20220826 10,3292.942048339844
3395,21_20220826 11,3259.3898046875
3396,21_20220826 12,3220.2962670898437
3397,21_20220826 13,3008.2970166015625
3398,21_20220826 14,3106.974140625
3399,21_20220826 15,3144.87744140625
3400,21_20220826 16,3045.8236767578123
3401,21_20220826 17,2931.56171875
3402,21_20220826 18,2047.6891589355469
3403,21_20220826 19,1817.6057922363282
3404,21_20220826 20,1691.8986108398437
3405,21_20220826 21,1599.59931640625
3406,21_20220826 22,1349.971866455078
3407,21_20220826 23,1650.6007861328126
3408,21_20220827 00,1769.4179541015626
3409,21_20220827 01,1706.2433862304688
3410,21_20220827 02,1710.385205078125
3411,21_20220827 03,1605.1113903808593
3412,21_20220827 04,1430.7047180175782
3413,21_20220827 05,1444.2707250976562
3414,21_20220827 06,1361.602850341797
3415,21_20220827 07,1438.6135748291015
3416,21_20220827 08,1365.2261071777343
3417,21_20220827 09,1617.2032495117187
3418,21_20220827 10,1542.4486798095704
3419,21_20220827 11,1442.8591430664062
3420,21_20220827 12,1525.4773400878905
3421,21_20220827 13,1519.091845703125
3422,21_20220827 14,1615.2366320800782
3423,21_20220827 15,1550.988095703125
3424,21_20220827 16,1504.4384338378907
3425,21_20220827 17,1492.7426403808595
3426,21_20220827 18,1478.4048010253907
3427,21_20220827 19,1480.53267578125
3428,21_20220827 20,1450.680496826172
3429,21_20220827 21,1390.601714477539
3430,21_20220827 22,1329.0557592773437
3431,21_20220827 23,1302.9779089355468
3432,21_20220828 00,1689.188953857422
3433,21_20220828 01,1671.9374548339845
3434,21_20220828 02,1611.0880126953125
3435,21_20220828 03,1548.7780139160157
3436,21_20220828 04,1418.3653308105468
3437,21_20220828 05,1401.3730151367188
3438,21_20220828 06,1361.089552001953
3439,21_20220828 07,1413.106417236328
3440,21_20220828 08,1384.5977685546875
3441,21_20220828 09,1448.2801989746094
3442,21_20220828 10,1427.5545947265625
3443,21_20220828 11,1461.4671923828125
3444,21_20220828 12,1451.8206518554687
3445,21_20220828 13,1473.3062414550782
3446,21_20220828 14,1463.08552734375
3447,21_20220828 15,1503.3710717773438
3448,21_20220828 16,1500.6554833984376
3449,21_20220828 17,1567.1978161621093
3450,21_20220828 18,1523.206824951172
3451,21_20220828 19,1510.7907641601562
3452,21_20220828 20,1468.7363305664062
3453,21_20220828 21,1400.6407666015625
3454,21_20220828 22,1334.3483642578126
3455,21_20220828 23,1304.9540612792969
3456,21_20220829 00,1596.3294445800782
3457,21_20220829 01,1629.6524975585937
3458,21_20220829 02,1601.3949462890625
3459,21_20220829 03,1614.3370056152344
3460,21_20220829 04,1442.4881188964844
3461,21_20220829 05,1476.956099243164
3462,21_20220829 06,1780.5786206054688
3463,21_20220829 07,2712.118787841797
3464,21_20220829 08,3106.9027734375
3465,21_20220829 09,3356.217509765625
3466,21_20220829 10,3264.7698754882813
3467,21_20220829 11,3231.2956982421874
3468,21_20220829 12,3218.58759765625
3469,21_20220829 13,3003.4381994628907
3470,21_20220829 14,3037.613585205078
3471,21_20220829 15,3030.5565576171875
3472,21_20220829 16,2870.2115002441406
3473,21_20220829 17,2781.1395458984375
3474,21_20220829 18,2027.5479772949218
3475,21_20220829 19,1820.1910827636718
3476,21_20220829 20,1695.7982495117187
3477,21_20220829 21,1570.6384350585938
3478,21_20220829 22,1365.4546118164062
3479,21_20220829 23,1655.5157006835936
3480,21_20220830 00,1600.8151501464845
3481,21_20220830 01,1654.3736511230468
3482,21_20220830 02,1626.3054931640625
3483,21_20220830 03,1570.436016845703
3484,21_20220830 04,1348.9198083496094
3485,21_20220830 05,1471.626516723633
3486,21_20220830 06,1769.6932385253906
3487,21_20220830 07,2588.8606494140627
3488,21_20220830 08,3051.774191894531
3489,21_20220830 09,3339.2140258789063
3490,21_20220830 10,3273.321384277344
3491,21_20220830 11,3240.8188989257815
3492,21_20220830 12,3181.6160986328123
3493,21_20220830 13,2994.4068969726563
3494,21_20220830 14,3013.521552734375
3495,21_20220830 15,2981.200964355469
3496,21_20220830 16,2890.970418701172
3497,21_20220830 17,2738.995985107422
3498,21_20220830 18,2011.837723388672
3499,21_20220830 19,1728.5696765136718
3500,21_20220830 20,1657.2119970703125
3501,21_20220830 21,1566.919730834961
3502,21_20220830 22,1358.1467376708983
3503,21_20220830 23,1629.1860455322267
3504,21_20220831 00,1646.6972863769531
3505,21_20220831 01,1634.7814965820312
3506,21_20220831 02,1625.331142578125
3507,21_20220831 03,1579.4834619140624
3508,21_20220831 04,1382.3157678222656
3509,21_20220831 05,1496.8440203857422
3510,21_20220831 06,1764.7742517089844
3511,21_20220831 07,2647.94966796875
3512,21_20220831 08,3116.6357885742186
3513,21_20220831 09,3363.1829223632812
3514,21_20220831 10,3309.6335693359374
3515,21_20220831 11,3315.0037841796875
3516,21_20220831 12,3277.686389160156
3517,21_20220831 13,3058.0399926757814
3518,21_20220831 14,3085.3749194335937
3519,21_20220831 15,3078.5113549804687
3520,21_20220831 16,2902.8101831054687
3521,21_20220831 17,2948.8831884765623
3522,21_20220831 18,2115.8590393066406
3523,21_20220831 19,1870.8568884277345
3524,21_20220831 20,1654.4970581054688
3525,21_20220831 21,1567.1181665039062
3526,21_20220831 22,1384.3764477539062
3527,21_20220831 23,1659.4543017578126
3528,22_20220825 00,940.5900061035156
3529,22_20220825 01,931.07759765625
3530,22_20220825 02,932.100595703125
3531,22_20220825 03,927.5466015625
3532,22_20220825 04,918.6083990478515
3533,22_20220825 05,979.6607861328125
3534,22_20220825 06,1355.6256176757813
3535,22_20220825 07,1450.7867956542968
3536,22_20220825 08,1602.766798095703
3537,22_20220825 09,1663.5503930664063
3538,22_20220825 10,1647.3083984375
3539,22_20220825 11,1660.9884020996094
3540,22_20220825 12,1649.630408935547
3541,22_20220825 13,1677.5639965820312
3542,22_20220825 14,1667.6135961914063
3543,22_20220825 15,1666.5731921386719
3544,22_20220825 16,1664.8127941894531
3545,22_20220825 17,1679.3999877929687
3546,22_20220825 18,1394.2644079589843
3547,22_20220825 19,1211.4695935058594
3548,22_20220825 20,1109.8584436035155
3549,22_20220825 21,1062.5783764648438
3550,22_20220825 22,996.3629925537109
3551,22_20220825 23,967.1453997802735
3552,22_20220826 00,936.3648059082032
3553,22_20220826 01,934.0554022216797
3554,22_20220826 02,925.109994506836
3555,22_20220826 03,919.13400390625
3556,22_20220826 04,919.479599609375
3557,22_20220826 05,993.7439874267578
3558,22_20220826 06,1301.5446179199218
3559,22_20220826 07,1436.9469006347656
3560,22_20220826 08,1599.151602783203
3561,22_20220826 09,1670.4941943359374
3562,22_20220826 10,1651.9931982421874
3563,22_20220826 11,1647.63
3564,22_20220826 12,1621.552198486328
3565,22_20220826 13,1697.5937963867189
3566,22_20220826 14,1676.9894995117188
3567,22_20220826 15,1689.6933032226561
3568,22_20220826 16,1676.837705078125
3569,22_20220826 17,1639.2473889160156
3570,22_20220826 18,1325.264415283203
3571,22_20220826 19,1218.8267864990235
3572,22_20220826 20,1149.1212280273437
3573,22_20220826 21,1088.9177966308594
3574,22_20220826 22,1021.9517883300781
3575,22_20220826 23,973.0553979492188
3576,22_20220827 00,940.4639978027344
3577,22_20220827 01,926.0243951416015
3578,22_20220827 02,917.5943963623047
3579,22_20220827 03,912.4783984375
3580,22_20220827 04,919.9429968261719
3581,22_20220827 05,913.9991925048828
3582,22_20220827 06,1053.903012084961
3583,22_20220827 07,1085.4000048828125
3584,22_20220827 08,1070.4696038818358
3585,22_20220827 09,1095.4698052978515
3586,22_20220827 10,1123.5421020507813
3587,22_20220827 11,1134.6803930664062
3588,22_20220827 12,1127.8739929199219
3589,22_20220827 13,1140.1547918701172
3590,22_20220827 14,1147.9823919677735
3591,22_20220827 15,1151.4053948974608
3592,22_20220827 16,1147.4939935302734
3593,22_20220827 17,1137.7559997558594
3594,22_20220827 18,1093.7879998779297
3595,22_20220827 19,1072.4832080078124
3596,22_20220827 20,994.7760089111329
3597,22_20220827 21,963.6726013183594
3598,22_20220827 22,981.1103973388672
3599,22_20220827 23,948.0113940429687
3600,22_20220828 00,933.7206048583985
3601,22_20220828 01,927.9534014892578
3602,22_20220828 02,916.8731982421875
3603,22_20220828 03,900.6551971435547
3604,22_20220828 04,902.6513970947266
3605,22_20220828 05,907.5743963623047
3606,22_20220828 06,1004.913017578125
3607,22_20220828 07,1082.620199584961
3608,22_20220828 08,1056.1296002197266
3609,22_20220828 09,1084.1670056152343
3610,22_20220828 10,1120.8467987060546
3611,22_20220828 11,1105.0829998779298
3612,22_20220828 12,1117.3740020751952
3613,22_20220828 13,1115.5451965332031
3614,22_20220828 14,1113.6143975830078
3615,22_20220828 15,1113.3797998046875
3616,22_20220828 16,1098.774599609375
3617,22_20220828 17,1106.3051989746093
3618,22_20220828 18,1124.6874029541016
3619,22_20220828 19,1045.0752087402343
3620,22_20220828 20,1010.1108074951172
3621,22_20220828 21,968.3388012695312
3622,22_20220828 22,961.0793969726562
3623,22_20220828 23,935.8991931152344
3624,22_20220829 00,938.4912145996094
3625,22_20220829 01,928.9152056884766
3626,22_20220829 02,925.988394165039
3627,22_20220829 03,930.6354010009766
3628,22_20220829 04,924.7859979248046
3629,22_20220829 05,987.764390258789
3630,22_20220829 06,1313.7054187011718
3631,22_20220829 07,1399.310400390625
3632,22_20220829 08,1589.9051904296875
3633,22_20220829 09,1666.9014099121093
3634,22_20220829 10,1663.9315966796876
3635,22_20220829 11,1647.4607946777344
3636,22_20220829 12,1682.5690014648437
3637,22_20220829 13,1728.9741918945313
3638,22_20220829 14,1719.87958984375
3639,22_20220829 15,1703.5272009277344
3640,22_20220829 16,1697.000400390625
3641,22_20220829 17,1715.4083911132811
3642,22_20220829 18,1423.00921875
3643,22_20220829 19,1236.4067834472655
3644,22_20220829 20,1109.0664404296874
3645,22_20220829 21,1056.4409704589843
3646,22_20220829 22,1001.7677899169922
3647,22_20220829 23,952.230595703125
3648,22_20220830 00,918.8460107421874
3649,22_20220830 01,919.9584063720703
3650,22_20220830 02,924.9077923583984
3651,22_20220830 03,916.6313940429687
3652,22_20220830 04,918.4625866699218
3653,22_20220830 05,980.4827868652344
3654,22_20220830 06,1314.1800244140625
3655,22_20220830 07,1426.9476025390625
3656,22_20220830 08,1537.2467895507812
3657,22_20220830 09,1635.2352197265625
3658,22_20220830 10,1611.1805993652345
3659,22_20220830 11,1610.3219970703126
3660,22_20220830 12,1653.6830041503906
3661,22_20220830 13,1691.1589990234374
3662,22_20220830 14,1674.8892004394531
3663,22_20220830 15,1670.1418957519531
3664,22_20220830 16,1618.3548071289063
3665,22_20220830 17,1591.3151879882812
3666,22_20220830 18,1429.631414794922
3667,22_20220830 19,1235.5523974609375
3668,22_20220830 20,1153.359912109375
3669,22_20220830 21,1092.852783203125
3670,22_20220830 22,1012.4381994628907
3671,22_20220830 23,950.8583959960938
3672,22_20220831 00,927.1512127685547
3673,22_20220831 01,922.9284063720703
3674,22_20220831 02,921.8375958251953
3675,22_20220831 03,917.852398071289
3676,22_20220831 04,924.9191979980469
3677,22_20220831 05,1002.5567852783203
3678,22_20220831 06,1330.5384289550782
3679,22_20220831 07,1433.4728955078126
3680,22_20220831 08,1589.4932824707032
3681,22_20220831 09,1665.2508044433594
3682,22_20220831 10,1645.0037805175782
3683,22_20220831 11,1658.8007885742188
3684,22_20220831 12,1642.6104064941405
3685,22_20220831 13,1673.1113977050782
3686,22_20220831 14,1654.6787963867187
3687,22_20220831 15,1661.788800048828
3688,22_20220831 16,1664.9423999023438
3689,22_20220831 17,1649.4755810546876
3690,22_20220831 18,1342.1844116210937
3691,22_20220831 19,1260.9809844970703
3692,22_20220831 20,1173.4764227294922
3693,22_20220831 21,1084.9949835205077
3694,22_20220831 22,1009.2168408203125
3695,22_20220831 23,954.1278015136719
3696,23_20220825 00,1061.4960180664064
3697,23_20220825 01,1057.039805908203
3698,23_20220825 02,1056.651605834961
3699,23_20220825 03,1051.0577954101564
3700,23_20220825 04,1058.3022204589843
3701,23_20220825 05,1093.1015649414062
3702,23_20220825 06,1467.7949877929686
3703,23_20220825 07,1542.304903564453
3704,23_20220825 08,1642.4585888671875
3705,23_20220825 09,1646.3016088867187
3706,23_20220825 10,1649.5650109863282
3707,23_20220825 11,1657.5288037109376
3708,23_20220825 12,1632.260704345703
3709,23_20220825 13,1635.2382006835937
3710,23_20220825 14,1652.4413989257812
3711,23_20220825 15,1612.2366125488281
3712,23_20220825 16,1604.7456115722657
3713,23_20220825 17,1583.800799560547
3714,23_20220825 18,1248.1832885742188
3715,23_20220825 19,1221.2819982910157
3716,23_20220825 20,1175.5081927490235
3717,23_20220825 21,1097.6631158447265
3718,23_20220825 22,1080.011987915039
3719,23_20220825 23,1040.2427838134765
3720,23_20220826 00,1031.049005126953
3721,23_20220826 01,1048.3913958740234
3722,23_20220826 02,1047.2495977783203
3723,23_20220826 03,1071.4421911621093
3724,23_20220826 04,1050.9230078125
3725,23_20220826 05,1148.3546771240235
3726,23_20220826 06,1455.1907843017577
3727,23_20220826 07,1572.6828955078124
3728,23_20220826 08,1606.1618920898438
3729,23_20220826 09,1598.0373010253907
3730,23_20220826 10,1616.9544006347655
3731,23_20220826 11,1609.93740234375
3732,23_20220826 12,1621.7496057128906
3733,23_20220826 13,1615.3971032714844
3734,23_20220826 14,1627.7805041503907
3735,23_20220826 15,1620.5505126953126
3736,23_20220826 16,1621.3470227050782
3737,23_20220826 17,1609.8257958984375
3738,23_20220826 18,1244.2292895507812
3739,23_20220826 19,1174.2707934570312
3740,23_20220826 20,1153.7291943359376
3741,23_20220826 21,1154.7822106933593
3742,23_20220826 22,1075.3241845703126
3743,23_20220826 23,1039.8923791503905
3744,23_20220827 00,1037.6345916748046
3745,23_20220827 01,1048.7519982910155
3746,23_20220827 02,1041.6377932739258
3747,23_20220827 03,1052.9880865478515
3748,23_20220827 04,1049.5110052490234
3749,23_20220827 05,1054.6654058837892
3750,23_20220827 06,1055.9148016357422
3751,23_20220827 07,1049.5019982910155
3752,23_20220827 08,1056.639585571289
3753,23_20220827 09,1058.6687963867187
3754,23_20220827 10,1062.6858038330079
3755,23_20220827 11,1047.9534020996093
3756,23_20220827 12,1064.5110021972657
3757,23_20220827 13,1057.8048046875
3758,23_20220827 14,1064.3388037109376
3759,23_20220827 15,1070.4330017089844
3760,23_20220827 16,1073.7204010009766
3761,23_20220827 17,1071.1512060546875
3762,23_20220827 18,1072.8600085449218
3763,23_20220827 19,1090.282208251953
3764,23_20220827 20,1099.9236102294922
3765,23_20220827 21,1071.3546032714844
3766,23_20220827 22,1048.5823959350587
3767,23_20220827 23,1038.4877923583983
3768,23_20220828 00,1054.3134002685547
3769,23_20220828 01,1060.391400756836
3770,23_20220828 02,1053.0593981933594
3771,23_20220828 03,1065.1476959228517
3772,23_20220828 04,1071.0896026611329
3773,23_20220828 05,1080.3408081054688
3774,23_20220828 06,1036.404605102539
3775,23_20220828 07,1012.6373974609374
3776,23_20220828 08,1027.758588256836
3777,23_20220828 09,1045.1573968505859
3778,23_20220828 10,1067.990400390625
3779,23_20220828 11,1073.9952020263672
3780,23_20220828 12,1080.1050061035157
3781,23_20220828 13,1077.3798083496094
3782,23_20220828 14,1082.669398803711
3783,23_20220828 15,1078.5924041748046
3784,23_20220828 16,1084.1454046630859
3785,23_20220828 17,1087.3986077880859
3786,23_20220828 18,1080.5954095458985
3787,23_20220828 19,1163.0712139892578
3788,23_20220828 20,1067.608208618164
3789,23_20220828 21,1053.6899969482422
3790,23_20220828 22,1069.6774060058594
3791,23_20220828 23,1040.7831958007812
3792,23_20220829 00,1033.7928033447265
3793,23_20220829 01,1038.0678045654297
3794,23_20220829 02,1042.7747998046875
3795,23_20220829 03,1050.4957971191407
3796,23_20220829 04,1045.613012084961
3797,23_20220829 05,1164.6131762695313
3798,23_20220829 06,1518.47458984375
3799,23_20220829 07,1554.5938891601563
3800,23_20220829 08,1623.3486926269532
3801,23_20220829 09,1629.3777124023438
3802,23_20220829 10,1588.139705810547
3803,23_20220829 11,1604.4444006347655
3804,23_20220829 12,1670.3157995605468
3805,23_20220829 13,1652.3759008789064
3806,23_20220829 14,1659.3762048339843
3807,23_20220829 15,1661.990711669922
3808,23_20220829 16,1606.8735131835938
3809,23_20220829 17,1658.8207971191407
3810,23_20220829 18,1411.477801513672
3811,23_20220829 19,1261.1820208740235
3812,23_20220829 20,1154.3246026611328
3813,23_20220829 21,1132.6932080078125
3814,23_20220829 22,1056.8297265625
3815,23_20220829 23,1052.3486862182617
3816,23_20220830 00,1043.1798022460937
3817,23_20220830 01,1047.8093927001953
3818,23_20220830 02,1048.6091906738282
3819,23_20220830 03,1059.1473870849609
3820,23_20220830 04,1051.5902069091796
3821,23_20220830 05,1089.7829638671874
3822,23_20220830 06,1466.2157861328126
3823,23_20220830 07,1483.9053039550781
