num_date_time,answer
15_20220831 22,2042.9622802734375
15_20220831 23,2045.27001953125
16_20220825 00,1551.2589111328125
16_20220825 01,1524.52001953125
16_20220825 02,1525.4169921875
16_20220825 03,1522.59375
16_20220825 04,1587.0206298828125
16_20220825 05,2946.701416015625
16_20220825 06,3795.020263671875
16_20220825 07,3685.9140625
16_20220825 08,3692.869384765625
16_20220825 09,3785.189453125
16_20220825 10,3800.403564453125
16_20220825 11,4020.299072265625
16_20220825 12,4047.450439453125
16_20220825 13,4287.62353515625
16_20220825 14,4283.029296875
16_20220825 15,4250.67236328125
16_20220825 16,4367.33642578125
16_20220825 17,4361.11328125
16_20220825 18,4226.89404296875
16_20220825 19,4152.73095703125
16_20220825 20,4114.0439453125
16_20220825 21,3154.275390625
16_20220825 22,2178.989990234375
16_20220825 23,1688.8291015625
16_20220826 00,1638.1297607421875
16_20220826 01,1632.8966064453125
16_20220826 02,1643.0870361328125
16_20220826 03,1643.6480712890625
16_20220826 04,1699.7569580078125
16_20220826 05,3131.058349609375
16_20220826 06,3937.861083984375
16_20220826 07,3930.844970703125
16_20220826 08,3923.916015625
16_20220826 09,4091.70703125
16_20220826 10,4100.34130859375
16_20220826 11,4198.01806640625
16_20220826 12,4384.85546875
16_20220826 13,4322.1259765625
16_20220826 14,4304.74658203125
16_20220826 15,4349.44384765625
16_20220826 16,4245.79296875
16_20220826 17,4231.45068359375
16_20220826 18,4157.59228515625
16_20220826 19,4140.11865234375
16_20220826 20,3841.609130859375
16_20220826 21,2914.000732421875
16_20220826 22,2144.358642578125
16_20220826 23,1636.45703125
16_20220827 00,1558.4029541015625
16_20220827 01,1530.8306884765625
16_20220827 02,1535.3021240234375
16_20220827 03,1522.6260986328125
16_20220827 04,1601.2919921875
16_20220827 05,3147.358154296875
16_20220827 06,3925.246826171875
16_20220827 07,3695.522705078125
16_20220827 08,3664.479736328125
16_20220827 09,3688.016845703125
16_20220827 10,3813.822021484375
16_20220827 11,3818.108642578125
16_20220827 12,4064.852783203125
16_20220827 13,4257.1142578125
16_20220827 14,4217.4677734375
16_20220827 15,4172.08203125
16_20220827 16,4031.836181640625
16_20220827 17,4028.763671875
16_20220827 18,4048.491455078125
16_20220827 19,3954.511474609375
16_20220827 20,3824.120849609375
16_20220827 21,2689.575439453125
16_20220827 22,1992.3001708984375
16_20220827 23,1592.6361083984375
16_20220828 00,1503.1246337890625
16_20220828 01,1499.5400390625
16_20220828 02,1492.0562744140625
16_20220828 03,1492.3150634765625
16_20220828 04,1558.5498046875
16_20220828 05,3128.4140625
16_20220828 06,3595.760498046875
16_20220828 07,3603.485107421875
16_20220828 08,3611.55078125
16_20220828 09,3610.4248046875
16_20220828 10,3627.972900390625
16_20220828 11,3705.875
16_20220828 12,3833.234375
16_20220828 13,3773.362060546875
16_20220828 14,4020.099365234375
16_20220828 15,4018.829345703125
16_20220828 16,3998.7353515625
16_20220828 17,4143.81298828125
16_20220828 18,4075.133544921875
16_20220828 19,3941.259033203125
16_20220828 20,3933.196533203125
16_20220828 21,3078.853759765625
16_20220828 22,2042.58935546875
16_20220828 23,1608.5830078125
16_20220829 00,1524.4949951171875
16_20220829 01,1522.8736572265625
16_20220829 02,1531.76904296875
16_20220829 03,1532.154296875
16_20220829 04,1610.7764892578125
16_20220829 05,3146.938232421875
16_20220829 06,3646.844482421875
16_20220829 07,3656.0712890625
16_20220829 08,3658.988037109375
16_20220829 09,3681.576416015625
16_20220829 10,3893.668701171875
16_20220829 11,4143.01220703125
16_20220829 12,4214.884765625
16_20220829 13,4393.26904296875
16_20220829 14,4385.23291015625
16_20220829 15,4194.11767578125
16_20220829 16,4217.666015625
16_20220829 17,4236.06591796875
16_20220829 18,3963.953369140625
16_20220829 19,3763.388671875
16_20220829 20,3496.600830078125
16_20220829 21,2633.783935546875
16_20220829 22,2156.605712890625
16_20220829 23,1673.2939453125
16_20220830 00,1607.2109375
16_20220830 01,1585.0911865234375
16_20220830 02,1573.0963134765625
16_20220830 03,1531.8902587890625
16_20220830 04,1627.3892822265625
16_20220830 05,3238.376708984375
16_20220830 06,4049.585205078125
16_20220830 07,4009.0205078125
16_20220830 08,4153.994140625
16_20220830 09,4229.32958984375
16_20220830 10,4231.85986328125
16_20220830 11,4232.14892578125
16_20220830 12,4237.92431640625
16_20220830 13,4210.7578125
16_20220830 14,4249.9521484375
16_20220830 15,4280.2490234375
16_20220830 16,4231.66015625
16_20220830 17,4279.52294921875
16_20220830 18,4254.7265625
16_20220830 19,4000.9697265625
16_20220830 20,3708.580078125
16_20220830 21,2630.492919921875
16_20220830 22,2113.37060546875
16_20220830 23,1656.9608154296875
16_20220831 00,1618.7882080078125
16_20220831 01,1591.3636474609375
16_20220831 02,1588.8619384765625
16_20220831 03,1591.62060546875
16_20220831 04,1675.0213623046875
16_20220831 05,3270.228515625
16_20220831 06,4176.46533203125
16_20220831 07,4202.38330078125
16_20220831 08,4204.5947265625
16_20220831 09,4206.5283203125
16_20220831 10,4212.05419921875
16_20220831 11,4212.05419921875
16_20220831 12,4212.05419921875
16_20220831 13,4211.82275390625
16_20220831 14,4211.82275390625
16_20220831 15,4213.20361328125
16_20220831 16,4087.093994140625
16_20220831 17,4212.09521484375
16_20220831 18,4040.811279296875
16_20220831 19,4020.317138671875
16_20220831 20,3787.7763671875
16_20220831 21,2530.135009765625
16_20220831 22,2034.8243408203125
16_20220831 23,1588.7279052734375
17_20220825 00,1586.5601806640625
17_20220825 01,1553.4801025390625
17_20220825 02,1555.7813720703125
17_20220825 03,1537.5426025390625
17_20220825 04,1536.9376220703125
17_20220825 05,1542.1541748046875
17_20220825 06,1534.73291015625
17_20220825 07,1580.5762939453125
17_20220825 08,1741.7105712890625
17_20220825 09,1806.2347412109375
17_20220825 10,1829.775390625
17_20220825 11,1832.5025634765625
17_20220825 12,1722.3800048828125
17_20220825 13,1852.1617431640625
17_20220825 14,1746.0283203125
17_20220825 15,1701.9007568359375
17_20220825 16,1730.0220947265625
17_20220825 17,1693.89453125
17_20220825 18,1652.8646240234375
17_20220825 19,1549.1556396484375
17_20220825 20,1550.453125
17_20220825 21,1532.5975341796875
17_20220825 22,1510.3865966796875
17_20220825 23,1524.0447998046875
17_20220826 00,1532.0103759765625
17_20220826 01,1530.3519287109375
17_20220826 02,1539.4234619140625
17_20220826 03,1529.3193359375
17_20220826 04,1535.1480712890625
17_20220826 05,1528.2166748046875
17_20220826 06,1529.1217041015625
17_20220826 07,1574.1170654296875
17_20220826 08,1722.8675537109375
17_20220826 09,1806.6795654296875
17_20220826 10,1820.7213134765625
17_20220826 11,1825.4766845703125
17_20220826 12,1731.1182861328125
17_20220826 13,1884.2476806640625
17_20220826 14,1756.80712890625
17_20220826 15,1800.9217529296875
17_20220826 16,1808.3187255859375
17_20220826 17,1740.8095703125
17_20220826 18,1719.4710693359375
17_20220826 19,1646.69482421875
17_20220826 20,1636.82666015625
17_20220826 21,1620.4534912109375
17_20220826 22,1614.93115234375
17_20220826 23,1597.763671875
17_20220827 00,1581.7904052734375
17_20220827 01,1600.05322265625
17_20220827 02,1551.6199951171875
17_20220827 03,1542.685546875
17_20220827 04,1513.9639892578125
17_20220827 05,1491.1524658203125
17_20220827 06,1497.6922607421875
17_20220827 07,1504.9908447265625
17_20220827 08,1524.2935791015625
17_20220827 09,1565.63134765625
17_20220827 10,1563.2879638671875
17_20220827 11,1560.72998046875
17_20220827 12,1562.0284423828125
17_20220827 13,1619.8092041015625
17_20220827 14,1584.2183837890625
17_20220827 15,1588.1605224609375
17_20220827 16,1592.4925537109375
17_20220827 17,1592.5958251953125
17_20220827 18,1594.1353759765625
17_20220827 19,1567.060546875
17_20220827 20,1535.7054443359375
17_20220827 21,1534.1785888671875
17_20220827 22,1519.4744873046875
17_20220827 23,1531.9583740234375
17_20220828 00,1494.1461181640625
17_20220828 01,1482.9925537109375
17_20220828 02,1481.8843994140625
17_20220828 03,1490.8106689453125
17_20220828 04,1496.0914306640625
17_20220828 05,1497.0592041015625
17_20220828 06,1497.18896484375
17_20220828 07,1504.4876708984375
17_20220828 08,1522.9300537109375
17_20220828 09,1583.1146240234375
17_20220828 10,1544.8486328125
17_20220828 11,1583.7752685546875
17_20220828 12,1612.5711669921875
17_20220828 13,1682.6656494140625
17_20220828 14,1620.6273193359375
17_20220828 15,1622.58056640625
17_20220828 16,1631.7822265625
17_20220828 17,1631.115234375
17_20220828 18,1640.42626953125
17_20220828 19,1621.80224609375
17_20220828 20,1611.1435546875
17_20220828 21,1560.5635986328125
17_20220828 22,1546.1839599609375
17_20220828 23,1549.2332763671875
17_20220829 00,1554.1856689453125
17_20220829 01,1540.2158203125
17_20220829 02,1553.8651123046875
17_20220829 03,1540.6036376953125
17_20220829 04,1536.7613525390625
17_20220829 05,1536.3948974609375
17_20220829 06,1539.1448974609375
17_20220829 07,1589.0185546875
17_20220829 08,1669.4769287109375
17_20220829 09,1747.65771484375
17_20220829 10,1682.3236083984375
17_20220829 11,1729.2691650390625
17_20220829 12,1641.1673583984375
17_20220829 13,1730.9818115234375
17_20220829 14,1630.0457763671875
17_20220829 15,1631.4112548828125
17_20220829 16,1634.0052490234375
17_20220829 17,1619.3721923828125
17_20220829 18,1616.6578369140625
17_20220829 19,1545.6259765625
17_20220829 20,1540.5865478515625
17_20220829 21,1526.3216552734375
17_20220829 22,1539.1007080078125
17_20220829 23,1543.2869873046875
17_20220830 00,1540.2100830078125
17_20220830 01,1536.6583251953125
17_20220830 02,1526.2059326171875
17_20220830 03,1496.4832763671875
17_20220830 04,1513.7298583984375
17_20220830 05,1514.8485107421875
17_20220830 06,1515.94287109375
17_20220830 07,1581.77880859375
17_20220830 08,1737.41943359375
17_20220830 09,1776.3458251953125
17_20220830 10,1744.9818115234375
17_20220830 11,1745.4483642578125
17_20220830 12,1715.2264404296875
17_20220830 13,1821.0841064453125
17_20220830 14,1715.4312744140625
17_20220830 15,1734.2003173828125
17_20220830 16,1737.3779296875
17_20220830 17,1689.6298828125
17_20220830 18,1682.208984375
17_20220830 19,1540.4576416015625
17_20220830 20,1548.1834716796875
17_20220830 21,1520.7625732421875
17_20220830 22,1520.9945068359375
17_20220830 23,1525.0384521484375
17_20220831 00,1524.5087890625
17_20220831 01,1536.6319580078125
17_20220831 02,1524.5087890625
17_20220831 03,1514.18408203125
17_20220831 04,1535.5272216796875
17_20220831 05,1531.7017822265625
17_20220831 06,1531.5802001953125
17_20220831 07,1557.8157958984375
17_20220831 08,1657.0823974609375
17_20220831 09,1723.2008056640625
17_20220831 10,1672.7874755859375
17_20220831 11,1729.01025390625
17_20220831 12,1698.9639892578125
17_20220831 13,1819.9449462890625
17_20220831 14,1715.3472900390625
17_20220831 15,1733.5941162109375
17_20220831 16,1717.6595458984375
17_20220831 17,1725.90185546875
17_20220831 18,1709.5247802734375
17_20220831 19,1599.26171875
17_20220831 20,1553.5987548828125
17_20220831 21,1529.8055419921875
17_20220831 22,1524.5526123046875
17_20220831 23,1523.1326904296875
18_20220825 00,1554.9722900390625
18_20220825 01,1553.5140380859375
18_20220825 02,1540.7574462890625
18_20220825 03,1531.5709228515625
18_20220825 04,1524.3984375
18_20220825 05,1515.5911865234375
18_20220825 06,1520.46142578125
18_20220825 07,1919.8016357421875
18_20220825 08,2207.157470703125
18_20220825 09,2233.788330078125
18_20220825 10,2310.621826171875
18_20220825 11,2316.82421875
18_20220825 12,2230.400390625
18_20220825 13,2345.882568359375
18_20220825 14,2239.203125
18_20220825 15,2221.861572265625
18_20220825 16,2137.022216796875
18_20220825 17,2136.598388671875
18_20220825 18,1917.0244140625
18_20220825 19,1824.39306640625
18_20220825 20,1610.91015625
18_20220825 21,1511.04150390625
18_20220825 22,1511.2835693359375
18_20220825 23,1515.4200439453125
18_20220826 00,1523.1102294921875
18_20220826 01,1513.029296875
18_20220826 02,1508.62841796875
18_20220826 03,1512.9410400390625
18_20220826 04,1487.6304931640625
18_20220826 05,1497.3548583984375
18_20220826 06,1516.2333984375
18_20220826 07,1891.1209716796875
18_20220826 08,2114.144775390625
18_20220826 09,2214.6669921875
18_20220826 10,2329.829833984375
18_20220826 11,2373.7763671875
18_20220826 12,2251.482666015625
18_20220826 13,2402.349609375
18_20220826 14,2351.810302734375
18_20220826 15,2394.872802734375
18_20220826 16,2264.476806640625
18_20220826 17,2254.0009765625
18_20220826 18,1997.7518310546875
18_20220826 19,1894.46337890625
18_20220826 20,1688.3751220703125
18_20220826 21,1577.900390625
18_20220826 22,1584.9736328125
18_20220826 23,1552.6083984375
18_20220827 00,1547.6546630859375
18_20220827 01,1538.31884765625
18_20220827 02,1530.7818603515625
18_20220827 03,1546.2496337890625
18_20220827 04,1540.8348388671875
18_20220827 05,1509.76416015625
18_20220827 06,1497.232421875
18_20220827 07,1513.7510986328125
18_20220827 08,1592.6458740234375
18_20220827 09,1641.61865234375
18_20220827 10,1642.42724609375
18_20220827 11,1683.67333984375
18_20220827 12,1655.287109375
18_20220827 13,1696.8758544921875
18_20220827 14,1685.658203125
18_20220827 15,1712.255859375
18_20220827 16,1700.1427001953125
18_20220827 17,1673.7142333984375
18_20220827 18,1599.5606689453125
18_20220827 19,1554.8739013671875
18_20220827 20,1540.2408447265625
18_20220827 21,1519.7783203125
18_20220827 22,1515.4078369140625
18_20220827 23,1495.79736328125
18_20220828 00,1492.3150634765625
18_20220828 01,1491.9180908203125
18_20220828 02,1491.2901611328125
18_20220828 03,1490.4039306640625
18_20220828 04,1483.341796875
18_20220828 05,1483.8497314453125
18_20220828 06,1489.14990234375
18_20220828 07,1505.6685791015625
18_20220828 08,1601.4346923828125
18_20220828 09,1604.1239013671875
18_20220828 10,1651.2613525390625
18_20220828 11,1683.0379638671875
18_20220828 12,1681.65869140625
18_20220828 13,1736.7457275390625
18_20220828 14,1729.3802490234375
18_20220828 15,1729.0345458984375
18_20220828 16,1702.69091796875
18_20220828 17,1691.4228515625
18_20220828 18,1643.3330078125
18_20220828 19,1628.9144287109375
18_20220828 20,1567.6510009765625
18_20220828 21,1535.0980224609375
18_20220828 22,1529.14990234375
18_20220828 23,1526.5601806640625
18_20220829 00,1545.2552490234375
18_20220829 01,1560.5748291015625
18_20220829 02,1541.1326904296875
18_20220829 03,1531.5908203125
18_20220829 04,1530.6478271484375
18_20220829 05,1532.154296875
18_20220829 06,1567.60205078125
18_20220829 07,1876.11181640625
18_20220829 08,2080.43994140625
18_20220829 09,2124.882080078125
18_20220829 10,2157.47265625
18_20220829 11,2158.335693359375
18_20220829 12,2064.470947265625
18_20220829 13,2158.335693359375
18_20220829 14,2116.697509765625
18_20220829 15,2124.321533203125
18_20220829 16,2053.560791015625
18_20220829 17,2022.1339111328125
18_20220829 18,1798.5318603515625
18_20220829 19,1704.3984375
18_20220829 20,1570.85791015625
18_20220829 21,1535.5244140625
18_20220829 22,1538.18017578125
18_20220829 23,1544.13427734375
18_20220830 00,1543.6044921875
18_20220830 01,1507.10205078125
18_20220830 02,1495.86376953125
18_20220830 03,1495.6417236328125
18_20220830 04,1493.8614501953125
18_20220830 05,1508.3787841796875
18_20220830 06,1532.8599853515625
18_20220830 07,1919.4462890625
18_20220830 08,2106.457763671875
18_20220830 09,2140.669189453125
18_20220830 10,2147.4130859375
18_20220830 11,2211.654541015625
18_20220830 12,2114.121826171875
18_20220830 13,2234.168701171875
18_20220830 14,2188.952880859375
18_20220830 15,2224.803466796875
18_20220830 16,2105.741455078125
18_20220830 17,2081.255126953125
18_20220830 18,1862.923828125
18_20220830 19,1779.2689208984375
18_20220830 20,1568.5765380859375
18_20220830 21,1526.0220947265625
18_20220830 22,1525.1644287109375
18_20220830 23,1521.4755859375
18_20220831 00,1521.4124755859375
18_20220831 01,1529.2723388671875
18_20220831 02,1520.7027587890625
18_20220831 03,1520.7027587890625
18_20220831 04,1523.3203125
18_20220831 05,1515.6033935546875
18_20220831 06,1520.9036865234375
18_20220831 07,1839.5753173828125
18_20220831 08,2117.487060546875
18_20220831 09,2155.609375
18_20220831 10,2165.368408203125
18_20220831 11,2223.357666015625
18_20220831 12,2133.708251953125
18_20220831 13,2238.344482421875
18_20220831 14,2181.27099609375
18_20220831 15,2234.826904296875
18_20220831 16,2163.541259765625
18_20220831 17,2156.836181640625
18_20220831 18,1817.6810302734375
18_20220831 19,1642.8917236328125
18_20220831 20,1540.0570068359375
18_20220831 21,1528.66943359375
18_20220831 22,1519.3006591796875
18_20220831 23,1528.2725830078125
19_20220825 00,1586.5601806640625
19_20220825 01,1553.4801025390625
19_20220825 02,1555.7813720703125
19_20220825 03,1537.5426025390625
19_20220825 04,1531.76708984375
19_20220825 05,1533.4200439453125
19_20220825 06,1556.8170166015625
19_20220825 07,1963.7451171875
19_20220825 08,2183.864990234375
19_20220825 09,2322.387451171875
19_20220825 10,2435.872314453125
19_20220825 11,2450.6953125
