num_date_time,answer
18_20220831 12,2259.889044
18_20220831 13,2308.019797
18_20220831 14,2298.49424
18_20220831 15,2357.583437
18_20220831 16,2195.783104
18_20220831 17,2163.437577
18_20220831 18,1728.151485
18_20220831 19,1584.579625
18_20220831 20,1254.869298
18_20220831 21,1107.766571
18_20220831 22,1020.069856
18_20220831 23,987.5564713
19_20220825 00,669.568546
19_20220825 01,652.5716008
19_20220825 02,647.8135562
19_20220825 03,629.9016702
19_20220825 04,630.9526031
19_20220825 05,899.4771109
19_20220825 06,1104.077687
19_20220825 07,1571.207154
19_20220825 08,1846.502107
19_20220825 09,2087.269772
19_20220825 10,2141.565701
19_20220825 11,2145.840908
19_20220825 12,2106.608
19_20220825 13,2151.902179
19_20220825 14,2188.616065
19_20220825 15,2121.8951
19_20220825 16,2056.503796
19_20220825 17,2038.811661
19_20220825 18,1556.019197
19_20220825 19,1318.221537
19_20220825 20,1166.125923
19_20220825 21,974.5795427
19_20220825 22,830.6993311
19_20220825 23,788.8201691
19_20220826 00,700.63346
19_20220826 01,689.1967604
19_20220826 02,690.3134239
19_20220826 03,675.855312
19_20220826 04,675.5828036
19_20220826 05,951.2126099
19_20220826 06,1154.076134
19_20220826 07,1689.068692
19_20220826 08,2047.252379
19_20220826 09,2326.023594
19_20220826 10,2389.782318
19_20220826 11,2401.982617
19_20220826 12,2363.600796
19_20220826 13,2428.871619
19_20220826 14,2415.626005
19_20220826 15,2381.22525
19_20220826 16,2324.778217
19_20220826 17,2265.872436
19_20220826 18,1472.758653
19_20220826 19,1306.45296
19_20220826 20,1172.951665
19_20220826 21,972.1439751
19_20220826 22,828.5598171
19_20220826 23,784.9981677
19_20220827 00,712.1614899
19_20220827 01,702.7249338
19_20220827 02,701.0372372
19_20220827 03,690.583022
19_20220827 04,667.4979825
19_20220827 05,763.8695668
19_20220827 06,807.7829492
19_20220827 07,1024.661231
19_20220827 08,1145.470316
19_20220827 09,1321.679822
19_20220827 10,1372.089266
19_20220827 11,1372.390325
19_20220827 12,1416.324257
19_20220827 13,1425.598567
19_20220827 14,1465.601004
19_20220827 15,1460.217136
19_20220827 16,1458.069968
19_20220827 17,1397.346784
19_20220827 18,1132.510474
19_20220827 19,1099.729786
19_20220827 20,1005.451431
19_20220827 21,878.1896858
19_20220827 22,792.5284744
19_20220827 23,709.8089367
19_20220828 00,668.956086
19_20220828 01,668.0996329
19_20220828 02,651.2970499
19_20220828 03,633.7196262
19_20220828 04,630.4022526
19_20220828 05,719.7295108
19_20220828 06,772.3117747
19_20220828 07,974.7337373
19_20220828 08,1087.413879
19_20220828 09,1184.677861
19_20220828 10,1206.662345
19_20220828 11,1217.319181
19_20220828 12,1238.468891
19_20220828 13,1243.96795
19_20220828 14,1291.512306
19_20220828 15,1317.867794
19_20220828 16,1302.461882
19_20220828 17,1231.793821
19_20220828 18,1046.513354
19_20220828 19,1024.593928
19_20220828 20,938.8574621
19_20220828 21,861.2013983
19_20220828 22,793.2493967
19_20220828 23,715.2887067
19_20220829 00,791.8802814
19_20220829 01,790.2464331
19_20220829 02,790.6762054
19_20220829 03,779.2102101
19_20220829 04,785.9455278
19_20220829 05,996.0165532
19_20220829 06,1422.685578
19_20220829 07,1832.77743
19_20220829 08,2244.422054
19_20220829 09,2434.806908
19_20220829 10,2419.734991
19_20220829 11,2479.400849
19_20220829 12,2411.813825
19_20220829 13,2475.184916
19_20220829 14,2129.65568
19_20220829 15,2325.569583
19_20220829 16,2318.483227
19_20220829 17,2265.735411
19_20220829 18,1791.387665
19_20220829 19,1488.824787
19_20220829 20,1306.929975
19_20220829 21,1080.751822
19_20220829 22,944.0431443
19_20220829 23,935.5302554
19_20220830 00,807.6435487
19_20220830 01,807.689195
19_20220830 02,805.1809802
19_20220830 03,813.395513
19_20220830 04,792.4287726
19_20220830 05,1022.734826
19_20220830 06,1427.229927
19_20220830 07,1847.802823
19_20220830 08,2220.169883
19_20220830 09,2419.612127
19_20220830 10,2427.973077
19_20220830 11,2436.127569
19_20220830 12,2401.172871
19_20220830 13,2481.404003
19_20220830 14,2501.907124
19_20220830 15,2455.668362
19_20220830 16,2415.450138
19_20220830 17,2404.143212
19_20220830 18,1954.01492
19_20220830 19,1638.078549
19_20220830 20,1460.780875
19_20220830 21,1189.009266
19_20220830 22,1000.733899
19_20220830 23,906.8493703
19_20220831 00,775.4905596
19_20220831 01,754.6796935
19_20220831 02,758.6619877
19_20220831 03,735.2479821
19_20220831 04,726.927197
19_20220831 05,1010.425799
19_20220831 06,1324.55063
19_20220831 07,1938.77733
19_20220831 08,2285.357793
19_20220831 09,2526.746651
19_20220831 10,2514.43787
19_20220831 11,2523.686285
19_20220831 12,2484.910546
19_20220831 13,2529.003512
19_20220831 14,2565.476953
19_20220831 15,2554.229406
19_20220831 16,2388.407233
19_20220831 17,2401.752603
19_20220831 18,1639.105524
19_20220831 19,1396.769676
19_20220831 20,1262.763306
19_20220831 21,1077.09987
19_20220831 22,947.0087437
19_20220831 23,865.2730106
20_20220825 00,1026.527543
20_20220825 01,1011.114376
20_20220825 02,1001.928391
20_20220825 03,996.5925931
20_20220825 04,988.6596537
20_20220825 05,1092.904712
20_20220825 06,1897.649826
20_20220825 07,2388.66158
20_20220825 08,2633.815165
20_20220825 09,2892.885455
20_20220825 10,3071.432952
20_20220825 11,3065.696583
20_20220825 12,2930.126632
20_20220825 13,3054.352663
20_20220825 14,3038.239265
20_20220825 15,3051.760714
20_20220825 16,2902.990629
20_20220825 17,2529.448819
20_20220825 18,1558.194791
20_20220825 19,1270.715461
20_20220825 20,1183.595374
20_20220825 21,1147.154221
20_20220825 22,1043.765649
20_20220825 23,1013.850975
20_20220826 00,999.5352078
20_20220826 01,979.5975504
20_20220826 02,982.4975278
20_20220826 03,974.6564665
20_20220826 04,969.9073466
20_20220826 05,1106.332584
20_20220826 06,1571.09866
20_20220826 07,2268.463633
20_20220826 08,2534.523835
20_20220826 09,2767.05045
20_20220826 10,2798.706707
20_20220826 11,2847.711313
20_20220826 12,2833.497911
20_20220826 13,2933.317846
20_20220826 14,2936.111072
20_20220826 15,2969.306027
20_20220826 16,3006.664773
20_20220826 17,2604.458495
20_20220826 18,1467.931435
20_20220826 19,1287.929987
20_20220826 20,1174.676107
20_20220826 21,1070.585344
20_20220826 22,1023.25292
20_20220826 23,998.0633918
20_20220827 00,987.6078501
20_20220827 01,965.6161476
20_20220827 02,964.7549175
20_20220827 03,962.8747588
20_20220827 04,951.311488
20_20220827 05,960.7178557
20_20220827 06,962.4820059
20_20220827 07,909.7474138
20_20220827 08,863.209159
20_20220827 09,858.5817765
20_20220827 10,805.9431996
20_20220827 11,763.7152551
20_20220827 12,765.8456776
20_20220827 13,793.8538244
20_20220827 14,840.6459689
20_20220827 15,871.7801285
20_20220827 16,887.0867415
20_20220827 17,939.5109332
20_20220827 18,984.6465077
20_20220827 19,995.8791588
20_20220827 20,1001.151594
20_20220827 21,995.6481013
20_20220827 22,978.6037123
20_20220827 23,964.2137588
20_20220828 00,954.8617982
20_20220828 01,955.3884553
20_20220828 02,934.3045786
20_20220828 03,955.4435399
20_20220828 04,938.5618281
20_20220828 05,942.1093832
20_20220828 06,937.7449242
20_20220828 07,933.5339072
20_20220828 08,904.9148973
20_20220828 09,874.8786796
20_20220828 10,802.9093989
20_20220828 11,799.5881751
20_20220828 12,850.2778947
20_20220828 13,855.882515
20_20220828 14,859.1609629
20_20220828 15,893.7521622
20_20220828 16,940.3385277
20_20220828 17,1022.448798
20_20220828 18,1031.711513
20_20220828 19,1023.027415
20_20220828 20,1013.263493
20_20220828 21,1005.524075
20_20220828 22,1003.520333
20_20220828 23,993.4522428
20_20220829 00,985.5554563
20_20220829 01,983.9012042
20_20220829 02,976.0576438
20_20220829 03,998.3129309
20_20220829 04,1052.638655
20_20220829 05,1816.843769
20_20220829 06,2629.305858
20_20220829 07,2800.815059
20_20220829 08,3015.754743
20_20220829 09,3173.979559
20_20220829 10,3186.205433
20_20220829 11,3154.195651
20_20220829 12,3087.400889
20_20220829 13,3100.019446
20_20220829 14,3107.183583
20_20220829 15,3098.754458
20_20220829 16,3118.879775
20_20220829 17,2810.695902
20_20220829 18,1624.42157
20_20220829 19,1330.003797
20_20220829 20,1212.542915
20_20220829 21,1147.058274
20_20220829 22,1075.70322
20_20220829 23,1039.267101
20_20220830 00,1023.781683
20_20220830 01,1018.552523
20_20220830 02,1011.381831
20_20220830 03,1026.888409
20_20220830 04,1032.738934
20_20220830 05,1473.302398
20_20220830 06,2284.319981
20_20220830 07,2779.984216
20_20220830 08,3056.468423
20_20220830 09,3323.554784
20_20220830 10,3333.300104
20_20220830 11,3255.622347
20_20220830 12,3276.911862
20_20220830 13,3338.717749
20_20220830 14,3247.22922
20_20220830 15,3336.198056
20_20220830 16,3372.053313
20_20220830 17,3174.994326
20_20220830 18,1757.531581
20_20220830 19,1443.5496
20_20220830 20,1290.013477
20_20220830 21,1192.30806
20_20220830 22,1097.924297
20_20220830 23,1076.422892
20_20220831 00,1022.149295
20_20220831 01,1008.512837
20_20220831 02,1010.433744
20_20220831 03,1018.144579
20_20220831 04,1025.014384
20_20220831 05,1412.321512
20_20220831 06,2522.927306
20_20220831 07,2803.388047
20_20220831 08,3025.748962
20_20220831 09,3241.548809
20_20220831 10,3277.379703
20_20220831 11,3270.717867
20_20220831 12,3215.859366
20_20220831 13,3270.205689
20_20220831 14,3220.531702
20_20220831 15,3266.458148
20_20220831 16,3370.710077
20_20220831 17,3017.622638
20_20220831 18,1799.920008
20_20220831 19,1405.347634
20_20220831 20,1311.558848
20_20220831 21,1216.628988
20_20220831 22,1105.720101
20_20220831 23,1066.23428
21_20220825 00,1608.015609
21_20220825 01,1603.606814
21_20220825 02,1604.517139
21_20220825 03,1514.669781
21_20220825 04,1382.679467
21_20220825 05,1406.227712
21_20220825 06,1635.957894
21_20220825 07,2482.325078
21_20220825 08,2807.115354
21_20220825 09,2995.733523
21_20220825 10,2939.706127
21_20220825 11,2864.864205
21_20220825 12,2837.993724
21_20220825 13,2805.95594
21_20220825 14,2868.281484
21_20220825 15,2956.972769
21_20220825 16,2858.189291
21_20220825 17,2701.232206
21_20220825 18,1834.344407
21_20220825 19,1645.962195
21_20220825 20,1544.724223
21_20220825 21,1452.38244
21_20220825 22,1340.172966
21_20220825 23,1601.679172
21_20220826 00,1626.339454
21_20220826 01,1627.6456
21_20220826 02,1561.612387
21_20220826 03,1508.728429
21_20220826 04,1389.86424
21_20220826 05,1375.909375
21_20220826 06,1701.676166
21_20220826 07,2399.23114
21_20220826 08,2746.046184
21_20220826 09,2897.566262
21_20220826 10,2884.133109
21_20220826 11,2851.53969
21_20220826 12,2768.457964
21_20220826 13,2759.992079
21_20220826 14,2885.978272
21_20220826 15,2923.677701
21_20220826 16,2835.940553
21_20220826 17,2704.543254
21_20220826 18,1807.04172
21_20220826 19,1596.08556
21_20220826 20,1461.659845
21_20220826 21,1413.18226
21_20220826 22,1315.208188
21_20220826 23,1584.207498
21_20220827 00,1690.66232
21_20220827 01,1693.613102
21_20220827 02,1633.966927
21_20220827 03,1587.776967
21_20220827 04,1401.331631
21_20220827 05,1265.22575
21_20220827 06,1272.704146
21_20220827 07,1256.437912
21_20220827 08,1241.74528
21_20220827 09,1282.120753
21_20220827 10,1297.585071
21_20220827 11,1294.34482
21_20220827 12,1280.25542
21_20220827 13,1284.83021
21_20220827 14,1302.68361
21_20220827 15,1300.831441
21_20220827 16,1335.915941
21_20220827 17,1386.887856
21_20220827 18,1380.433965
21_20220827 19,1411.280985
21_20220827 20,1402.798349
21_20220827 21,1376.26751
21_20220827 22,1359.52889
21_20220827 23,1287.267569
21_20220828 00,1375.678322
21_20220828 01,1340.174925
21_20220828 02,1358.900246
21_20220828 03,1316.871807
21_20220828 04,1285.755059
21_20220828 05,1235.289539
21_20220828 06,1213.304994
21_20220828 07,1230.723722
21_20220828 08,1284.234741
21_20220828 09,1329.53376
21_20220828 10,1272.278437
21_20220828 11,1276.402509
21_20220828 12,1249.658485
21_20220828 13,1285.266372
21_20220828 14,1297.96841
21_20220828 15,1323.442608
21_20220828 16,1343.015739
21_20220828 17,1264.30717
21_20220828 18,1331.708385
21_20220828 19,1335.076789
21_20220828 20,1335.600984
21_20220828 21,1298.180807
21_20220828 22,1292.02865
21_20220828 23,1251.346492
21_20220829 00,1272.312184
21_20220829 01,1276.013866
21_20220829 02,1282.341508
21_20220829 03,1303.391387
21_20220829 04,1308.987084
21_20220829 05,1474.502059
21_20220829 06,2099.076214
21_20220829 07,2774.560488
21_20220829 08,3145.758179
21_20220829 09,3202.426747
21_20220829 10,3185.631968
21_20220829 11,3116.332408
21_20220829 12,3029.812323
21_20220829 13,2945.73757
21_20220829 14,3081.440688
21_20220829 15,3140.068673
21_20220829 16,3074.450619
21_20220829 17,2888.112924
21_20220829 18,2008.635428
21_20220829 19,1805.249247
21_20220829 20,1669.784402
21_20220829 21,1522.132428
21_20220829 22,1418.785951
21_20220829 23,1621.456402
21_20220830 00,1611.340514
21_20220830 01,1618.521989
21_20220830 02,1619.9416
21_20220830 03,1621.873919
21_20220830 04,1550.962659
21_20220830 05,1588.672977
21_20220830 06,2171.934552
21_20220830 07,2786.0416
21_20220830 08,3182.456818
21_20220830 09,3169.22736
21_20220830 10,3162.626303
21_20220830 11,3189.987535
21_20220830 12,3105.888199
21_20220830 13,3052.230689
21_20220830 14,3174.595383
21_20220830 15,3209.912891
21_20220830 16,3144.948478
21_20220830 17,3015.241423
21_20220830 18,2167.545176
21_20220830 19,1797.937039
21_20220830 20,1654.278475
21_20220830 21,1529.746485
21_20220830 22,1392.116667
21_20220830 23,1652.258794
21_20220831 00,1685.274991
21_20220831 01,1691.47506
21_20220831 02,1698.946028
21_20220831 03,1715.365155
21_20220831 04,1583.83131
21_20220831 05,1495.837926
21_20220831 06,1967.608375
21_20220831 07,2807.102526
21_20220831 08,3220.945162
21_20220831 09,3227.160224
21_20220831 10,3194.581809
21_20220831 11,3195.959578
21_20220831 12,3052.89322
21_20220831 13,3031.502114
21_20220831 14,3110.635418
21_20220831 15,3189.54491
21_20220831 16,3109.771038
21_20220831 17,2994.030751
21_20220831 18,2107.566953
21_20220831 19,1893.026439
21_20220831 20,1660.995371
21_20220831 21,1575.29906
21_20220831 22,1433.712812
21_20220831 23,1725.008993
22_20220825 00,952.8822617
22_20220825 01,922.8459661
22_20220825 02,910.8338922
22_20220825 03,918.9329548
22_20220825 04,915.2050439
22_20220825 05,1001.240204
22_20220825 06,1238.10143
22_20220825 07,1323.361641
22_20220825 08,1452.003638
22_20220825 09,1551.28928
22_20220825 10,1564.952473
22_20220825 11,1565.418188
22_20220825 12,1514.447977
22_20220825 13,1607.053515
22_20220825 14,1635.211551
22_20220825 15,1574.861622
22_20220825 16,1583.076741
22_20220825 17,1580.670358
22_20220825 18,1352.984684
22_20220825 19,1205.158326
22_20220825 20,1163.191414
22_20220825 21,1099.795493
22_20220825 22,1039.004479
22_20220825 23,987.4923493
22_20220826 00,920.3109605
22_20220826 01,916.1069458
22_20220826 02,890.8460493
22_20220826 03,885.9793948
22_20220826 04,885.4565575
22_20220826 05,959.6623838
22_20220826 06,1219.745847
22_20220826 07,1335.5533
22_20220826 08,1476.394461
22_20220826 09,1534.616202
22_20220826 10,1554.655603
22_20220826 11,1640.722773
22_20220826 12,1579.153009
22_20220826 13,1698.073468
22_20220826 14,1700.294298
22_20220826 15,1726.724869
22_20220826 16,1727.40747
22_20220826 17,1655.112685
22_20220826 18,1407.015576
22_20220826 19,1245.579797
22_20220826 20,1125.17994
22_20220826 21,1049.082222
22_20220826 22,1002.654418
22_20220826 23,959.2561492
22_20220827 00,925.179853
22_20220827 01,926.5621327
22_20220827 02,907.3787202
22_20220827 03,905.8974477
22_20220827 04,900.0644723
22_20220827 05,889.602933
22_20220827 06,981.1770863
22_20220827 07,1057.844801
22_20220827 08,1085.367911
22_20220827 09,1126.317667
22_20220827 10,1137.569746
22_20220827 11,1140.019469
22_20220827 12,1145.568731
22_20220827 13,1143.428523
22_20220827 14,1141.967782
22_20220827 15,1144.87946
22_20220827 16,1148.999608
22_20220827 17,1155.889154
22_20220827 18,1083.865292
22_20220827 19,1026.31136
22_20220827 20,1020.992897
22_20220827 21,974.0676983
22_20220827 22,969.1436198
22_20220827 23,918.0345815
22_20220828 00,884.9599285
22_20220828 01,871.4817477
22_20220828 02,880.8053202
22_20220828 03,882.5252054
22_20220828 04,880.7840835
22_20220828 05,862.7834243
22_20220828 06,932.2721511
22_20220828 07,1013.761542
22_20220828 08,1047.152676
22_20220828 09,1074.660857
22_20220828 10,1101.638805
22_20220828 11,1087.207685
22_20220828 12,1068.638119
22_20220828 13,1093.236328
22_20220828 14,1078.843395
22_20220828 15,1046.023196
22_20220828 16,1022.797456
22_20220828 17,1017.449786
22_20220828 18,1013.773746
22_20220828 19,1003.335406
22_20220828 20,992.5012031
22_20220828 21,983.5961824
22_20220828 22,969.7369296
22_20220828 23,940.2711863
22_20220829 00,914.24238
22_20220829 01,911.3475937
22_20220829 02,909.7309663
22_20220829 03,925.0975046
22_20220829 04,928.8705601
22_20220829 05,1135.101795
22_20220829 06,1369.6405
22_20220829 07,1453.502585
22_20220829 08,1603.275558
22_20220829 09,1670.08336
22_20220829 10,1660.317402
22_20220829 11,1736.174747
22_20220829 12,1648.792977
22_20220829 13,1703.062335
22_20220829 14,1738.715811
22_20220829 15,1654.990702
22_20220829 16,1649.354723
22_20220829 17,1633.864397
22_20220829 18,1335.51769
22_20220829 19,1247.389023
22_20220829 20,1191.71951
22_20220829 21,1117.618741
22_20220829 22,1042.686086
22_20220829 23,991.5329517
22_20220830 00,922.6852318
22_20220830 01,904.1916999
22_20220830 02,906.5013836
22_20220830 03,909.564068
22_20220830 04,915.4733344
22_20220830 05,1072.717706
22_20220830 06,1369.488659
22_20220830 07,1448.072168
22_20220830 08,1615.091664
22_20220830 09,1702.292296
22_20220830 10,1676.790143
22_20220830 11,1682.291967
22_20220830 12,1676.305143
22_20220830 13,1755.649596
22_20220830 14,1809.56599
22_20220830 15,1703.337171
22_20220830 16,1724.317418
22_20220830 17,1707.038658
22_20220830 18,1350.18781
22_20220830 19,1167.715636
22_20220830 20,1155.608174
22_20220830 21,1084.75658
22_20220830 22,1027.628982
22_20220830 23,956.4058516
22_20220831 00,944.4481214
22_20220831 01,930.5155339
22_20220831 02,925.4994699
22_20220831 03,930.8185435
22_20220831 04,931.4850389
22_20220831 05,1007.137222
22_20220831 06,1298.930358
22_20220831 07,1432.123193
22_20220831 08,1606.560412
22_20220831 09,1665.260371
22_20220831 10,1672.916372
22_20220831 11,1678.730544
22_20220831 12,1624.419093
22_20220831 13,1665.057313
