building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
21,-0.90476036,-1.5087506,0.6307144,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.86272293,0.21668158,0.291618,0,-1.0348233,-1.0295742,-1.0289954,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,-0.58145136,2612.6826,2270.9663,758.5822,1.361092,-0.522581,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2399.2311404524235
21,-0.6594158,-1.4119173,0.5072628,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.5833417,0.6821992,0.8623916,0,-0.8538257,-0.98092145,-1.0580543,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,-0.4196458,2907.9758,2513.26,899.7388,1.1801096,-0.85815847,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2746.0461841800993
21,-0.16872656,-1.0245843,-0.17172076,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.17778057,1.3546134,1.4219456,0,-0.5542688,-0.8003774,-1.0144658,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,-0.08207477,2994.0725,2609.7327,893.56573,0.9116039,-1.134379,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2897.5662623774997
21,0.25186417,-0.83091784,-0.54207546,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.1806698,1.7166827,1.6803223,0,-0.19996664,-0.5286588,-0.9200243,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,0.29393184,2942.2534,2569.7598,869.81665,0.57548875,-1.3307565,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2884.133108612435
21,0.95284873,-0.5404181,-0.9741559,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.7756424,2.389097,2.1860979,0,0.26150006,-0.14411636,-0.75293535,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,0.95805365,2927.1091,2555.5508,856.2976,0.19669217,-1.4327266,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2851.539690483517
21,0.8477011,-0.44358486,-0.9124301,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.689755,1.509786,1.3984888,0,0.55608684,0.18111536,-0.5894788,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,0.84544957,2839.4924,2503.2964,833.9212,-0.19669217,-1.4327266,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2768.457963829457
21,1.0579964,-0.5404181,-1.2210591,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.7762271,1.199441,0.96260875,0,0.7583187,0.46593413,-0.404228,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,1.0631802,2791.374,2474.67,798.0083,-0.57548875,-1.3307565,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2759.9920787886485
21,1.4785872,-0.24991839,-1.2210591,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,1.2125586,0.7856475,0.7083662,0,0.90668124,0.7571991,-0.17902116,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,1.4716892,2860.2285,2543.273,828.918,-0.9116039,-1.134379,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2885.978271676367
21,1.6888826,0.33108106,-1.5296879,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,1.2675989,1.2511652,0.9342206,0,1.1028981,0.984902,0.082509354,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,1.67083,2889.6387,2583.7048,851.8489,-1.1801096,-0.85815847,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2923.677701492834
21,1.4084888,-0.056251902,-1.5296879,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.9871884,0.52702665,0.3462445,0,1.1745337,1.0292193,0.33677512,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,1.3930931,2851.112,2548.3198,809.5309,-1.361092,-0.522581,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2835.9405531323628
21,1.4084888,-0.056251902,-1.4062364,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,1.0482477,-0.09366348,-0.25517726,0,1.1187391,1.1043205,0.59830564,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,1.3930931,2672.5034,2419.7021,744.8532,-1.4411284,-0.15253475,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2704.543253926666
21,1.1631441,0.13741459,-1.0976075,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.94270223,-0.76607776,-0.51253635,0,1.0084149,1.1391958,0.8307772,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,1.1335845,1810.37,1816.2625,350.7069,-1.4142829,0.22453558,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1807.0417195084524
21,0.8827503,-0.44358486,-0.8507043,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.75402635,-0.76607776,-0.36552006,0,0.9292406,1.043137,1.016028,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,0.88067085,1616.2426,1654.7135,242.57376,-1.2825465,0.58066446,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1596.0855598621697
21,0.6374057,-0.5404181,-0.7272528,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.53803277,-1.128147,-0.8095328,0,0.7559882,0.89029866,1.1504257,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,0.64267385,1500.8733,1563.0525,173.62027,-1.0556896,0.8894394,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1461.6598453538297
21,0.4271103,-0.34675163,-0.665527,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.33048978,-1.0764228,-0.97299683,0,0.54810077,0.7527256,1.2121758,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,0.41377136,1441.6509,1467.2659,119.65612,-0.75053686,1.12796,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1413.18226023093
21,0.21681495,-0.34675163,-0.48034966,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.16305155,-0.9729745,-0.93896073,0,0.347425,0.56728405,1.2085435,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,0.20143673,1343.7228,1364.1433,81.743835,-0.38972032,1.2785362,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1315.2081881796128
21,-0.028529655,-0.44358486,-0.23344654,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.034315757,-0.9729745,-0.9091097,0,0.15307413,0.36260659,1.1068372,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,-0.035081986,1641.78,1544.9818,188.77962,-2.9270563e-16,1.3300006,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1584.2074977904933
21,0.0065195737,-0.5404181,-0.048269194,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.06639324,-0.61090523,-0.4150965,1,0.06339555,0.21855296,1.0196604,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,0.011914225,1651.75,1562.6868,193.91652,6.109381e-17,1.3300006,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1690.6623204706693
21,-0.028529655,-1.1214175,0.07518237,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.06463644,-0.35228434,-0.1495708,1,0.02997699,0.11938022,0.9070569,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,0.07423048,1649.4841,1556.2198,190.28963,0.38972032,1.2785362,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1693.6131017395783
21,-0.09862811,-0.6372514,0.19863392,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.019446507,-0.09366348,0.0943129,1,0.0482329,0.05421914,0.74360037,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,-0.08000598,1644.5183,1550.8027,185.56044,0.75053686,1.12796,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1633.9669271141518
21,-0.2037758,-0.056251902,0.2603597,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.089228936,-0.30056018,-0.24125245,1,-0.0046113157,0.0013683991,0.5474525,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,-0.2554729,1575.973,1518.3324,190.83861,1.0556896,0.8894394,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1587.7769674650992
21,-0.06357888,-0.056251902,0.07518237,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.0227749,-0.0419393,-0.058936484,1,-0.01882613,0.013328435,0.39489302,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,-0.112119325,1373.7692,1413.4993,185.99545,1.2825465,0.58066446,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1401.3316309519978
21,-0.48416963,-0.34675163,0.38381127,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.397637,-0.55918103,-0.66027766,1,-0.1604541,-0.08388219,0.19874513,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,-0.50634533,1242.5544,1403.1311,140.8753,1.4142829,0.22453558,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1265.2257503654464
21,-0.7996127,-1.5087506,0.69244015,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.71603817,-0.8695261,-0.99639004,1,-0.37329808,-0.24742728,-0.004667485,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,-0.48671278,1251.0634,1731.1804,501.9521,1.4411284,-0.15253475,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1272.7041457611908
21,-0.6594158,0.23424783,-0.048269194,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.71902263,-0.8695261,-1.1806735,1,-0.62518835,-0.40213066,-0.16449168,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,-0.7541701,1250.7916,2270.9663,758.5822,1.361092,-0.522581,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1256.4379122327314
21,-0.55426806,-0.15308514,-1.2827848,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.9122387,-0.09366348,-0.81656307,1,-0.79993033,-0.5745446,-0.2879922,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,-0.60226417,1241.0616,2513.26,899.7388,1.1801096,-0.85815847,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1241.7452795160502
21,-0.3439727,0.6215808,-2.1469457,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.9397072,0.6821992,-0.3503062,1,-0.875881,-0.7761769,-0.3679043,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,-0.46194974,1280.03,2609.7327,893.56573,0.9116039,-1.134379,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1282.1207528623024
21,0.0065195737,0.42791432,-2.393849,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.6955969,0.99254423,0.045694742,1,-0.8679264,-0.8385971,-0.38969854,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,-0.08112217,1299.3425,2569.7598,869.81665,0.57548875,-1.3307565,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1297.5850710486536
21,0.21681495,-0.15308514,-2.393849,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.5072914,1.1477168,0.65713185,1,-0.73041946,-0.7948663,-0.36427194,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,0.18306103,1295.4071,2555.5508,856.2976,0.19669217,-1.4327266,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1294.344820351564
21,0.39206108,0.23424783,-2.7642035,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.4879719,1.0959926,0.7321156,1,-0.5770249,-0.74646306,-0.3243159,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,0.3325903,1286.1559,2503.2964,833.9212,-0.19669217,-1.4327266,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1280.2554196358465
21,0.6023565,0.33108106,-2.2703972,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.113054186,0.88909584,0.9417512,1,-0.37921238,-0.5790403,-0.25893328,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,0.54418164,1284.0637,2474.67,798.0083,-0.57548875,-1.3307565,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1284.830210418273
21,0.53225803,1.3962468,-2.2703972,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.17687042,0.47530246,0.53769386,1,-0.2670122,-0.4192321,-0.19355063,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,0.4177276,1303.0879,2543.273,828.918,-0.9116039,-1.134379,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1302.6836102291788
21,0.8126518,0.6215808,-2.5173004,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.025912758,0.630475,0.74866086,1,-0.11011198,-0.27893862,-0.08821195,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,0.7482131,1320.6438,2583.7048,851.8489,-1.1801096,-0.85815847,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1300.831441017322
21,0.8827503,0.42791432,-2.4555748,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.062408693,0.4235783,0.2893537,1,-0.050530504,-0.15959102,0.009861988,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,0.83030295,1350.4258,2548.3198,809.5309,-1.361092,-0.522581,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1335.915941329557
21,0.6724549,0.42791432,-2.4555748,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.124325216,0.21668158,0.092362404,1,-0.032687865,-0.08340995,0.12973014,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,0.61156094,1362.3837,2419.7021,744.8532,-1.4411284,-0.15253475,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1386.8878562226048
21,0.6374057,0.13741459,-2.332123,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.10591323,-0.24883601,-0.12005899,1,-0.05985342,-0.08191398,0.27865723,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,0.5920525,1384.0823,1816.2625,350.7069,-1.4142829,0.22453558,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1380.4339647813406
21,0.32196262,-0.056251902,-2.0852199,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.30108982,-0.81780195,-0.5744009,1,-0.18328567,-0.10793695,0.38036355,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,0.28210297,1412.5175,1654.7135,242.57376,-1.2825465,0.58066446,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1411.2809852277055
21,-0.4491204,-0.5404181,-1.2210591,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.7872943,-1.6453887,-1.0543408,1,-0.40840837,-0.2674403,0.39126065,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,-0.4436344,1433.4691,1563.0525,173.62027,-1.0556896,0.8894394,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1402.7983486656003
21,-1.0800065,-1.2182509,-0.665527,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-1.3343995,-2.5246997,-1.9606544,1,-0.82556224,-0.56006044,0.31498092,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,-0.89869547,1407.9833,1467.2659,119.65612,-0.75053686,1.12796,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1376.2675099003602
21,-1.2552527,-0.7340846,-0.6038012,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-1.5173684,-2.3178031,-1.9410901,1,-1.2385708,-0.8518919,0.18421566,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,-1.2089616,1371.5024,1364.1433,81.743835,-0.38972032,1.2785362,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1359.5288902270163
21,-1.5706958,-1.2182509,-0.3568981,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-1.8351294,-1.6453887,-1.6711376,1,-1.5943815,-1.2141488,-0.0010351168,-0.1806118,-0.73390967,0.17689149,1,1,1,1,0,-1.3638647,1289.4908,1544.9818,188.77962,-2.9270563e-16,1.3300006,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1287.2675691323236
21,-1.7459419,-1.0245843,-0.048269194,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-2.0004907,-0.9729745,-1.0593443,1,-1.8205643,-1.5701597,-0.22260958,-0.91279745,-1.53967,-1.2913848,1,1,1,1,0,-1.6073198,1391.3187,1562.6868,193.91652,6.109381e-17,1.3300006,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1375.6783217741308
21,-1.921188,-0.83091784,-0.10999497,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-2.212825,-0.9729745,-1.1064063,1,-2.0567186,-1.868797,-0.4841401,-0.91279745,-1.53967,-1.2913848,1,1,1,1,0,-1.839937,1374.2355,1556.2198,190.28963,0.38972032,1.2785362,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1340.1749252660659
21,-2.201582,-1.3150841,0.5689886,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-2.5023742,-0.9212503,-1.061193,1,-2.2832932,-2.1134782,-0.7674648,-0.91279745,-1.53967,-1.2913848,1,1,1,1,0,-1.9074016,1372.3075,1550.8027,185.56044,0.75053686,1.12796,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1358.9002456854791
21,-2.376828,-1.6055838,0.69244015,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-2.717677,-0.9212503,-1.1412311,1,-2.5268264,-2.3649333,-1.0980103,-0.91279745,-1.53967,-1.2913848,1,1,1,1,0,-1.7613441,1358.6149,1518.3324,190.83861,1.0556896,0.8894394,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1316.8718068450085
21,-2.4469264,-0.7340846,0.69244015,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-2.8066387,-0.76607776,-0.9435105,1,-2.7284663,-2.568457,-1.4430853,-0.91279745,-1.53967,-1.2913848,1,1,1,1,0,-2.3868165,1308.1987,1413.4993,185.99545,1.2825465,0.58066446,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1285.75505928224
21,-2.6572218,-0.6372514,0.75416595,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-3.0733786,-0.6626294,-0.90695566,1,-2.9223607,-2.7932184,-1.7881603,-0.91279745,-1.53967,-1.2913848,1,1,1,1,0,-2.6240656,1263.2975,1403.1311,140.8753,1.4142829,0.22453558,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1235.2895394684774
21,-2.7273202,-1.2182509,0.69244015,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-3.1624858,-0.5074569,-0.7047108,1,-3.0734031,-2.9921646,-2.1368678,-0.91279745,-1.53967,-1.2913848,1,1,1,1,0,-2.4603348,1262.1359,1731.1804,501.9521,1.4411284,-0.15253475,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1213.3049944781283
21,-2.6221726,-0.6372514,0.6307144,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-3.0294507,-0.24883601,-0.3489324,1,-3.1490629,-3.102583,-2.4419866,-0.91279745,-1.53967,-1.2913848,1,1,1,1,0,-2.5892155,1271.1292,2270.9663,758.5822,1.361092,-0.522581,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1230.7237220004015
21,-1.8160403,-1.5087506,-0.17172076,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-2.0960298,1.2511652,1.5744784,1,-2.817187,-2.9723527,-2.583649,-0.91279745,-1.53967,-1.2913848,1,1,1,1,0,-1.4025191,1279.0692,2513.26,899.7388,1.1801096,-0.85815847,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1284.2347405101352
21,-1.1150558,-0.44358486,-0.8507043,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-1.4081295,2.389097,2.8197324,1,-2.2214649,-2.6793761,-2.5872812,-0.91279745,-1.53967,-1.2913848,1,1,1,1,0,-1.1269411,1386.2825,2609.7327,893.56573,0.9116039,-1.134379,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1329.5337600433136
21,-0.41407117,-0.83091784,-1.2827848,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.7678426,3.268408,3.6326683,1,-1.4534965,-2.196385,-2.5001044,-0.91279745,-1.53967,-1.2913848,1,1,1,1,0,-0.3599957,1371.8683,2569.7598,869.81665,0.57548875,-1.3307565,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1272.2784374729704
21,0.25186417,-0.7340846,-1.9000427,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.30081996,3.0615113,2.8852053,1,-0.8439017,-1.5968888,-2.3112214,-0.91279745,-1.53967,-1.2913848,1,1,1,1,0,0.28067848,1377.3992,2555.5508,856.2976,0.19669217,-1.4327266,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1276.4025090656996
21,0.74255335,-0.6372514,-2.2086716,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.04013122,2.751166,2.329175,1,-0.35211962,-0.95383596,-2.0533233,-0.91279745,-1.53967,-1.2913848,1,1,1,1,0,0.7563972,1357.4166,2503.2964,833.9212,-0.19669217,-1.4327266,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1249.6584846039354
21,1.0930457,-0.6372514,-2.2703972,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.3336594,2.2339244,1.7734499,1,0.021914558,-0.44483548,-1.7409395,-0.91279745,-1.53967,-1.2913848,1,1,1,1,0,1.1048986,1369.0984,2474.67,798.0083,-0.57548875,-1.3307565,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1285.2663718178187
21,1.2332426,-0.83091784,-2.5173004,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.34441188,1.4580618,1.0422186,1,0.24101426,-0.07769211,-1.3849674,-0.91279745,-1.53967,-1.2913848,1,1,1,1,0,1.2576145,1387.4517,2543.273,828.918,-0.9116039,-1.134379,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1297.9684104719554
21,1.8290795,-0.056251902,-2.5790262,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.8353656,1.6132343,1.2826167,1,0.5110499,0.25816718,-0.9490832,-0.91279745,-1.53967,-1.2913848,1,1,1,1,0,1.8231537,1401.455,2583.7048,851.8489,-1.1801096,-0.85815847,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1323.4426081089223
