building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
2,0.39456278,-1.0067332,-0.89330894,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.2297885,-1.5042287,-0.9686171,1,0.41490415,0.6678851,1.7081292,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,0.46166366,840.78,930.92615,194.44618,-0.38972682,1.2785575,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,854.5004545727536
2,0.32471016,-0.9114948,-0.70883006,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.21943332,-0.7485003,-0.57907045,1,0.28579286,0.4822878,1.6602676,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,0.37626338,1295.25,1272.7864,106.908134,-3.0093482e-16,1.3300228,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1275.4779925509085
2,0.21993126,-0.24482603,-0.70883006,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.10159688,-0.4965908,-0.45095056,0,0.18495293,0.3222928,1.549818,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,0.18545716,1245.6,1239.4355,106.14287,5.287053e-17,1.3300228,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1227.1536248906477
2,0.15007864,-0.43530282,-0.70883006,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.023039244,-0.3454451,-0.31258076,0,0.11464611,0.2011214,1.4025518,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,0.13427883,1239.3,1232.638,104.42492,0.38972682,1.2785575,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1225.0319487545576
2,0.15007864,0.80279624,-0.64733714,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.043913327,-0.24468131,-0.26445413,0,0.054959048,0.12661384,1.240559,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,0.027245726,1235.64,1223.1572,101.61682,0.7505494,1.1279788,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1228.7411278575657
2,0.08022603,-0.14958765,-0.70883006,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.055518385,-0.19429941,-0.23609103,0,0.0015306758,0.06660175,1.038068,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,0.03083405,1214.13,1199.2108,108.90942,1.0557072,0.88945425,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1204.8162745367295
2,-0.024552895,-0.43530282,-0.70883006,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.17335483,-0.24468131,-0.29662266,0,-0.065254785,-0.016018191,0.8024422,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.04484812,1204.38,1181.6449,131.29808,1.282568,0.5806742,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1198.263143059132
2,-0.26903704,-0.721018,-0.77032304,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.4659919,-0.5973546,-0.77976704,0,-0.23865238,-0.1354061,0.5410447,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.25104982,1165.14,1154.2701,177.11853,1.4143065,0.22453932,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1182.2010098555886
2,-0.40874228,0.5170811,-0.21688652,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.47244176,-0.6981184,-0.63647497,0,-0.3804307,-0.23962669,0.3091005,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.54804355,1155.33,1159.3186,236.15338,1.4411525,-0.1525373,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,987.3028633421845
2,-0.61830014,0.80279624,0.2135641,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.6156723,-0.8492641,-0.6756092,0,-0.5308445,-0.37836543,0.0918829,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.79784447,1025.58,1108.1287,218.3625,1.3611147,-0.52258974,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,950.6684557182367
2,-0.723079,0.5170811,0.5210288,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.67431134,-0.6477365,-0.31500053,0,-0.6016853,-0.50852376,-0.07379155,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.8827847,1190.64,1597.7965,379.81668,1.1801293,-0.85817283,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1205.7591929168034
2,-0.7580053,0.80279624,0.5210288,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.7189047,-0.4965908,-0.3737825,0,-0.68549705,-0.62327594,-0.21369441,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.9478609,1211.61,1856.323,450.64252,0.9116191,-1.134398,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1200.6118218508198
2,-0.7929316,0.5170811,0.5825218,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.7497984,-0.24468131,-0.20066303,0,-0.7311078,-0.68297243,-0.33887064,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.9571716,1327.11,2072.2024,489.83914,0.57549834,-1.3307787,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1295.0303320425423
2,-0.5135212,0.5170811,0.5825218,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.3909263,0.30951956,0.44275323,0,-0.6347403,-0.66582626,-0.42723036,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.6596239,1297.59,2067.2258,512.1333,0.19669545,-1.4327505,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1273.057127233352
2,-0.44366857,1.2789882,0.4595359,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.33392182,0.46066523,0.59932303,0,-0.50382364,-0.60656226,-0.4971818,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.6471852,1304.31,2130.9756,536.8659,-0.19669545,-1.4327505,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1272.4451585645445
2,-0.23411074,0.040889133,0.5210288,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.050005287,0.8133385,1.0844694,0,-0.26585305,-0.47524428,-0.53768,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.31698945,1334.37,2228.5503,525.63025,-0.57549834,-1.3307787,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1357.2900523915948
2,-0.12933181,0.993273,-0.032407682,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.08496005,0.561429,0.4775525,0,-0.16180666,-0.34189895,-0.56713325,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.28647473,1317.42,2245.769,519.2093,-0.9116191,-1.134398,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1324.5130208460998
2,0.11515233,0.040889133,-0.27837947,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.12801895,0.8133385,0.717921,0,-0.004719792,-0.15725686,-0.5634516,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,0.04891422,1436.55,2299.627,505.64334,-1.1801293,-0.85817283,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1510.496165668739
2,-0.024552895,1.5647033,-0.15539357,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.0025543524,0.30951956,0.08703381,0,0.013153557,-0.074491255,-0.5634516,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.20849805,1421.22,2270.4353,498.1161,-1.3611147,-0.52258974,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1507.598480412145
2,-0.16425812,0.4218427,-0.5858442,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.29350495,-0.043153726,-0.315348,0,-0.0577639,-0.065989874,-0.5524066,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.2796035,1349.04,2227.5762,505.81763,-1.4411525,-0.1525373,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1392.7414305396826
2,-0.16425812,0.993273,-0.70883006,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.3304701,-0.395827,-0.70053077,0,-0.21367697,-0.124983475,-0.52663505,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.32416958,1241.19,2194.238,555.8073,-1.4143065,0.22453932,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1277.674499697658
2,-0.23411074,-0.14958765,-0.40136537,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.3192721,-0.2950632,-0.48992342,0,-0.32311678,-0.1742692,-0.48613682,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.29594588,1201.98,1992.8245,532.0886,-1.282568,0.5806742,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1191.2308180718562
2,-0.30396336,0.5170811,-0.40136537,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.40048698,-0.19429941,-0.15883194,0,-0.35949692,-0.28543633,-0.44195697,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.43646318,1122.27,1816.2974,510.78995,-1.0557072,0.88945425,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1192.7814047978422
2,-0.33888966,0.2313659,-0.4628583,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.45824835,-0.24468131,-0.19088052,0,-0.402949,-0.3823626,-0.3977771,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.44669265,985.5,1547.0428,470.3891,-0.7505494,1.1279788,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1017.4767647102203
2,-0.40874228,1.2789882,-0.27837947,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.48906428,-0.24468131,-0.2556271,0,-0.46068826,-0.423497,-0.3572789,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.6092247,769.35,930.92615,194.44618,-0.38972682,1.2785575,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,796.1567550365571
2,-0.47859487,1.1837498,-0.40136537,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.60352415,-0.24468131,-0.30686018,0,-0.52973276,-0.48093182,-0.35359728,-0.4808743,-0.49972022,0.0046095657,1,0,0,0,0,-0.67810905,1169.85,1272.7864,106.908134,-3.0093482e-16,1.3300228,0.7205233,-0.4994619,-0.0043474943,0.3333079,-1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1176.7029560531194
2,-0.5484475,1.0885115,-0.33987242,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.6691794,-0.2950632,-0.31902522,0,-0.60146165,-0.5545321,-0.36464223,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-0.7464444,1169.1,1239.4355,106.14287,5.287053e-17,1.3300228,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1233.6246651201955
2,-0.5484475,0.61231947,-0.27837947,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.6536198,-0.19429941,-0.24755704,0,-0.65742016,-0.60777664,-0.3977771,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-0.7057917,1167.27,1232.638,104.42492,0.38972682,1.2785575,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1226.1322101957303
2,-0.68815273,0.2313659,0.15207115,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.71669835,-0.2950632,-0.16837454,0,-0.695906,-0.6621396,-0.4566836,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-0.8151596,1158.51,1223.1572,101.61682,0.7505494,1.1279788,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1229.014537751385
2,-0.96756315,0.040889133,0.8899865,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.9122389,-0.5973546,-0.36853755,0,-0.7785604,-0.7511511,-0.57081485,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-1.0853871,1124.61,1199.2108,108.90942,1.0557072,0.88945425,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1214.5922189962255
2,-1.2120473,0.89803463,1.0744654,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.2040198,-0.9500279,-0.84217244,0,-0.9657286,-0.87746066,-0.6959911,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-1.445367,1096.17,1181.6449,131.29808,1.282568,0.5806742,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1166.5608082716228
2,-1.3168262,0.993273,1.1974512,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.3255469,-0.899646,-0.932246,0,-1.1727726,-1.0155225,-0.8174857,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-1.5680995,1093.2,1154.2701,177.11853,1.4143065,0.22453932,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1156.2931482783752
2,-1.3866788,1.5647033,1.1974512,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.4205793,-0.5973546,-0.77735555,0,-1.3456382,-1.1768465,-0.9463436,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-1.69851,1132.08,1159.3186,236.15338,1.4411525,-0.1525373,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1179.106909090207
2,-1.3517525,1.2789882,1.2589442,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.3636152,-0.19429941,-0.23991305,0,-1.3999099,-1.3129205,-1.0641565,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-1.6341591,1092.57,1108.1287,218.3625,1.3611147,-0.52258974,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1087.1977520305018
2,-1.3517525,1.0885115,1.3204371,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.3541671,-0.043153726,-0.03807066,0,-1.4096425,-1.4058766,-1.1746062,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-1.6155214,1678.26,1597.7965,379.81668,1.1801293,-0.85817283,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1725.7376192744437
2,-1.2818999,0.5170811,1.3204371,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.2580718,0.15837386,0.25647187,0,-1.3543804,-1.417246,-1.2740109,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-1.4778801,1986.54,1856.323,450.64252,0.9116191,-1.134398,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1932.8366596592903
2,-1.2120473,0.993273,1.3204371,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.1619763,0.20875576,0.31677598,0,-1.2858114,-1.3828403,-1.358689,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-1.455015,2197.23,2072.2024,489.83914,0.57549834,-1.3307787,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2213.1009667277476
2,-1.0723422,1.3742266,1.2589442,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.9813593,0.41028336,0.5805605,0,-1.159035,-1.2904537,-1.421277,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-1.3387474,2218.71,2067.2258,512.1333,0.19669545,-1.4327505,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2193.8884276200292
2,-0.96756315,0.4218427,1.1974512,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.8503843,0.46066523,0.63431257,0,-1.0203974,-1.1824995,-1.4654568,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-1.1324971,2238.09,2130.9756,536.8659,-0.19669545,-1.4327505,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2212.0814338838372
2,-0.96756315,1.469465,1.3204371,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.8256424,0.35990146,0.52435136,0,-0.90602416,-1.0713285,-1.5096368,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-1.2324278,2384.64,2228.5503,525.63025,-0.57549834,-1.3307787,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2267.74175338628
2,-0.89771056,1.1837498,1.2589442,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.7424494,0.25913766,0.3742136,0,-0.8247809,-0.9628713,-1.5317266,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-1.1326027,2360.52,2245.769,519.2093,-0.9116191,-1.134398,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2272.6792908853604
2,-0.7929316,0.80279624,1.1974512,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.612803,0.25913766,0.3721661,0,-0.74398935,-0.847357,-1.5133184,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-0.985365,2430.57,2299.627,505.64334,-1.1801293,-0.85817283,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2329.8474850306256
2,-0.7929316,0.993273,1.2589442,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.59910345,0.25913766,0.3551491,0,-0.66695285,-0.7669524,-1.4691385,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-1.0026767,2430.42,2270.4353,498.1161,-1.3611147,-0.52258974,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2326.7411087672795
2,-0.7929316,0.61231947,1.2589442,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.59910345,0.15837386,0.22694233,0,-0.61820686,-0.71409744,-1.4139137,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-0.96689594,2409.51,2227.5762,505.81763,-1.4411525,-0.1525373,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2297.9917290847934
2,-0.7580053,-0.5305412,1.1974512,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.56528676,0.05761007,0.07926157,0,-0.6020486,-0.65933365,-1.347644,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-0.7808332,2405.7,2194.238,555.8073,-1.4143065,0.22453932,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2307.420597730597
2,-0.7580053,0.4218427,1.2589442,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.5513215,0.05761007,0.07967107,0,-0.5857999,-0.6191314,-1.2850558,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-0.9100031,2228.67,1992.8245,532.0886,-1.282568,0.5806742,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2143.4536334203435
2,-0.7929316,1.3742266,1.2589442,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.59910345,0.007228172,0.0060354364,0,-0.5857999,-0.6162498,-1.2261493,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-1.034393,2047.08,1816.2974,510.78995,-1.0557072,0.88945425,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985.0200513576385
2,-0.7929316,0.040889133,1.1974512,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.612803,-0.043153726,-0.0671907,0,-0.6019582,-0.6191314,-1.1746062,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-0.9024353,1722.18,1547.0428,470.3891,-0.7505494,1.1279788,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1773.4735028082496
2,-0.7580053,0.3266043,1.1359583,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.579252,0.007228172,-0.037007615,0,-0.6114562,-0.6149558,-1.1267446,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-0.89963967,973.32,930.92615,194.44618,-0.38972682,1.2785575,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1050.448198746015
2,-0.7580053,-0.14958765,1.0129724,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.60718256,0.05761007,-0.006415033,0,-0.6142036,-0.6237682,-1.0936098,-1.7330971,-1.4058508,-1.5943468,1,0,0,0,0,-0.8405791,1279.32,1272.7864,106.908134,-3.0093482e-16,1.3300228,0.9608653,-1.0000662,-0.0043474943,0.3333079,-1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1299.9522255998613
2,-0.7580053,-0.14958765,1.0129724,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.60718256,0.05761007,0.014696992,0,-0.6122923,-0.6355182,-1.0715199,-0.15386069,0.11466014,-0.6564741,1,0,0,0,0,-0.8405791,1242.5538,1239.4355,106.14287,5.287053e-17,1.3300228,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1291.7112250014086
2,-0.7580053,0.89803463,1.0129724,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.60718256,0.007228172,-0.037007615,0,-0.6217903,-0.6372175,-1.0494299,-0.15386069,0.11466014,-0.6564741,1,0,0,0,0,-0.9565546,1238.5107,1232.638,104.42492,0.38972682,1.2785575,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1297.4497298522126
2,-0.7580053,-0.34006444,0.95147943,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.6211478,0.007228172,-0.0154860895,0,-0.6265393,-0.6389728,-1.0347034,-0.15386069,0.11466014,-0.6564741,1,0,0,0,0,-0.81250507,1225.7446,1223.1572,101.61682,0.7505494,1.1279788,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1314.0837111574067
2,-0.7580053,-0.9114948,0.8899865,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.63511306,0.007228172,-0.037007615,0,-0.6360373,-0.65072274,-1.0310217,-0.15386069,0.11466014,-0.6564741,1,0,0,0,0,-0.70116144,1206.2216,1199.2108,108.90942,1.0557072,0.88945425,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1276.2311788754473
2,-0.723079,-0.5305412,1.0129724,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.5604635,0.05761007,0.07803307,0,-0.6201501,-0.6408957,-1.0236584,-0.15386069,0.11466014,-0.6564741,1,0,0,0,0,-0.7451899,1167.6738,1181.6449,131.29808,1.282568,0.5806742,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1241.9401818024885
2,-0.7580053,-0.5305412,1.0744654,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.59321725,0.007228172,0.049078487,0,-0.6106521,-0.6379583,-1.0199767,-0.15386069,0.11466014,-0.6564741,1,0,0,0,0,-0.7808332,1149.6184,1154.2701,177.11853,1.4143065,0.22453932,1.0409869,-1.5008131,-0.0043474943,0.3333079,-0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1250.553638866568
