cooling_area,work_time,building_type_Hospital,building_type_University,building_type_Research Institute,solar_power_capacity,low_day,total_area,sy_en,holiday,building_number,building_type_Commercial,hour_cos,temperature,hour_sin,date_sin,discomfort,weekday_sin,weekday_cos,CDH,answer
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.2785758919023398,-0.3731571283826959,-0.3897324062628261,0.7205336076960053,-0.42193031160526134,-1.1056081275288276,-0.8816930602364558,-0.4588214455025339,1052.085824632415
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.3300418679777652,-0.4426434311220256,-3.0035167604386156e-16,0.7205336076960053,-0.4706260782187483,-1.1056081275288276,-0.8816930602364558,-0.4697487016109238,1000.605378882271
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.3300418679777652,-0.4773865824916898,5.3458743411440364e-17,0.960879046585777,-0.5439677147970136,-1.3786707847327082,0.31467260994762775,-0.4806759577193134,1043.3015112407386
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.2785758919023402,-1.0332770044063297,0.3897324062628249,0.960879046585777,-1.0402236194826668,-1.3786707847327082,0.31467260994762775,-0.568094006586431,1004.1718425685131
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.1279949596804049,-1.31122221536365,0.7505601428602594,0.960879046585777,-1.3241758970417927,-1.3786707847327082,0.31467260994762775,-0.6810089863731249,996.4716247825556
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.8894669701929324,-1.3807085181029795,1.0557222672459305,0.960879046585777,-1.378847219116457,-1.3786707847327082,0.31467260994762775,-0.8121360596738013,980.3776252579527
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.5806824532272652,-1.3807085181029795,1.2825863006779805,0.960879046585777,-1.3695648028660787,-1.3786707847327082,0.31467260994762775,-0.9250510394604954,991.0643857352778
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.22454254381157568,-1.415451669472645,1.4143267756306492,0.960879046585777,-1.4167706361893766,-1.3786707847327082,0.31467260994762775,-1.0416084379499857,1022.4423067210023
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.15253949020444993,-1.415451669472645,1.4411731037492679,0.960879046585777,-1.4167706361893766,-1.3786707847327082,0.31467260994762775,-1.1545234177366792,1386.5160643253148
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.522597199393365,-1.345965366733314,1.361134215691058,0.960879046585777,-1.3223589695427846,-1.3786707847327082,0.31467260994762775,-1.24922630400939,1874.226171155113
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.8581850963660006,-1.2417359126243201,1.180146229629748,0.960879046585777,-1.1807414695728948,-1.3786707847327082,0.31467260994762775,-1.3293595154709148,2124.0839016953882
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.134414162016372,-1.1027633071456595,0.9116321965265621,0.960879046585777,-1.00328909618642,-1.3786707847327082,0.31467260994762775,-1.4094927269324393,2264.259888969937
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.3307977502090818,-1.0332770044063297,0.5755065738467976,0.960879046585777,-0.9093995654539089,-1.3786707847327082,0.31467260994762775,-1.4786986822855746,2248.3383136625775
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.432770988603013,-0.9637907016670001,0.19669826135220755,0.960879046585777,-0.8155100347214016,-1.3786707847327082,0.31467260994762775,-1.533334962827523,2253.5557014005194
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.432770988603013,-0.7205886420793456,-0.19669826135220647,0.960879046585777,-0.5011393845917905,-1.3786707847327082,0.31467260994762775,-1.5588318937470986,2206.594726520072
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.3307977502090818,-0.7553317934490098,-0.5755065738467977,0.960879046585777,-0.5338414425238759,-1.3786707847327082,0.31467260994762775,-1.5296925441247262,2225.833507295376
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.1344141620163721,-0.7205886420793456,-0.9116321965265618,0.960879046585777,-0.4868966771576203,-1.3786707847327082,0.31467260994762775,-1.4677714261771844,2205.066876555447
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.8581850963660008,-0.6858454907096802,-1.1801462296297478,0.960879046585777,-0.45445568718258106,-1.3786707847327082,0.31467260994762775,-1.394923052121253,2203.5929016420864
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.5225971993933654,-0.6858454907096802,-1.3611342156910577,0.960879046585777,-0.45445568718258106,-1.3786707847327082,0.31467260994762775,-1.3220746780653214,2145.6709246610935
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.15253949020444937,-0.6163591879703504,-1.441173103749268,0.960879046585777,-0.34606238105885745,-1.3786707847327082,0.31467260994762775,-1.2382990479010003,2053.4246549277223
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.22454254381157507,-0.7205886420793456,-1.4143267756306495,0.960879046585777,-0.4726539697234463,-1.3786707847327082,0.31467260994762775,-1.165450673845069,1685.051304211578
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.5806824532272644,-0.6511023393400147,-1.282586300677981,0.960879046585777,-0.3782423030768544,-1.3786707847327082,0.31467260994762775,-1.0926022997891376,1512.6965171056254
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.8894669701929324,-0.6858454907096802,-1.0557222672459305,0.960879046585777,-0.41094436100893594,-1.3786707847327082,0.31467260994762775,-1.0343236005443925,1281.6251913699411
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.1279949596804049,-0.7553317934490098,-0.7505601428602594,0.960879046585777,-0.5198598030467442,-1.3786707847327082,0.31467260994762775,-0.9978994135164267,1151.350983928066
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.2785758919023398,-0.7205886420793456,-0.3897324062628261,0.960879046585777,-0.4726539697234463,-1.3786707847327082,0.31467260994762775,-0.9651176451912574,1046.5159251338564
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.3300418679777652,-0.7205886420793456,-3.0035167604386156e-16,0.960879046585777,-0.4726539697234463,-1.3786707847327082,0.31467260994762775,-0.9396207142716814,1015.2002771242423
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.3300418679777652,-0.6858454907096802,5.3458743411440364e-17,1.0410018118864746,-0.4399519117913648,-0.6135662212740144,1.2740833866896897,-0.935978295568885,986.0984006627342
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.2785758919023402,-0.7205886420793456,0.3897324062628249,1.0410018118864746,-0.4726539697234463,-0.6135662212740144,1.2740833866896897,-0.9323358768660887,968.772331350448
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.1279949596804049,-0.7553317934490098,0.7505601428602594,1.0410018118864746,-0.5058781635696125,-0.6135662212740144,1.2740833866896897,-0.935978295568885,975.4951878124806
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.8894669701929324,-0.7553317934490098,1.0557222672459305,1.0410018118864746,-0.5198598030467442,-0.6135662212740144,1.2740833866896897,-0.9432631329744782,973.3329581498241
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.5806824532272652,-0.8248180961883395,1.2825863006779805,1.0410018118864746,-0.6008119661302889,-0.6135662212740144,1.2740833866896897,-0.9578328077856642,970.8593664197316
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.22454254381157568,-0.7900749448186752,1.4143267756306492,1.0410018118864746,-0.5533450648499525,-0.6135662212740144,1.2740833866896897,-0.976044901299647,981.1904736441118
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.15253949020444993,-0.7900749448186752,1.4411731037492679,1.0410018118864746,-0.5533450648499525,-0.6135662212740144,1.2740833866896897,-0.9833297387052403,1306.0695105205339
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.522597199393365,-0.7553317934490098,1.361134215691058,1.0410018118864746,-0.5058781635696125,-0.6135662212740144,1.2740833866896897,-0.99425699481363,1875.8719771171372
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.8581850963660006,-0.5468728852310207,1.180146229629748,1.0410018118864746,-0.2832689447651097,-0.6135662212740144,1.2740833866896897,-0.979687320002444,2186.300838351623
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.134414162016372,-0.40790027975236015,0.9116321965265621,1.0410018118864746,-0.16394770314662524,-0.6135662212740144,1.2740833866896897,-0.9432631329744782,2295.5124746233187
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.3307977502090818,-0.23418452290403527,0.5755065738467976,1.0410018118864746,-0.008646550357642389,-0.6135662212740144,1.2740833866896897,-0.892269271135326,2239.4874707578947
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.432770988603013,0.009017536683619256,0.19669826135220755,1.0410018118864746,0.20306637755295184,-0.6135662212740144,1.2740833866896897,-0.8157784783765982,2294.1497526304356
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.432770988603013,0.009017536683619256,-0.19669826135220647,1.0410018118864746,0.18334124302090116,-0.6135662212740144,1.2740833866896897,-0.7429301043206668,2205.905934916107
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.3307977502090818,0.21747644490160956,-0.5755065738467977,1.0410018118864746,0.4186557690681046,-0.6135662212740144,1.2740833866896897,-0.6445847993451591,2289.4965113624985
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.1344141620163721,0.11324699079261441,-0.9116321965265618,1.0410018118864746,0.3321526155848307,-0.6135662212740144,1.2740833866896897,-0.5535243317752448,2264.574064539793
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.8581850963660008,0.356449050380269,-1.1801462296297478,1.0410018118864746,0.6110180235567475,-0.6135662212740144,1.2740833866896897,-0.4369669332857544,2294.8987932364166
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.5225971993933654,0.25221959627127377,-1.3611342156910577,1.0410018118864746,0.5689254303213709,-0.6135662212740144,1.2740833866896897,-0.3240519534990609,2256.8690840232493
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.15253949020444937,0.5301648072285938,-1.441173103749268,1.0410018118864746,0.7775741060493139,-0.6135662212740144,1.2740833866896897,-0.18564004279279098,2180.6528267171143
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.22454254381157507,0.49542165585892833,-1.4143267756306495,1.0410018118864746,0.665188306117899,-0.6135662212740144,1.2740833866896897,-0.050870550789317945,1819.4579413985598
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.5806824532272644,0.14799014216227863,-1.282586300677981,1.0410018118864746,0.3959507679556756,-0.6135662212740144,1.2740833866896897,0.04383233548339299,1635.7231032861202
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.8894669701929324,-0.1646982201647056,-1.0557222672459305,1.0410018118864746,0.04318203174034447,-0.6135662212740144,1.2740833866896897,0.08389894121415534,1334.3798919856235
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.1279949596804049,-0.060468766055710436,-0.7505601428602594,1.0410018118864746,0.17461788138560014,-0.6135662212740144,1.2740833866896897,0.12032312824212106,1197.9605298597457
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.2785758919023398,-0.30367082564336495,-0.3897324062628261,1.0410018118864746,-0.010437107355938327,-0.6135662212740144,1.2740833866896897,0.11303829083652782,1080.2568924312077
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.3300418679777652,-0.5121297338613553,-3.0035167604386156e-16,1.0410018118864746,-0.23684631531293873,-0.6135662212740144,1.2740833866896897,0.058402010294579226,1001.1153388181257
-0.15087433710141304,0,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,1.3300418679777652,0.5301648072285938,5.3458743411440364e-17,-1.8410184828455902,0.5884448749478757,0.613566221274014,1.27408338668969,1.6137147963887157,713.2414073673685
-0.15087433710141304,0,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,1.2785758919023402,0.356449050380269,0.3897324062628249,-1.8410184828455902,0.38765988253204603,0.613566221274014,1.27408338668969,1.5044422353048186,691.4912729503222
-0.15087433710141304,0,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,1.1279949596804049,0.25221959627127377,0.7505601428602594,-1.8410184828455902,0.33184671777658,0.613566221274014,1.27408338668969,1.3842424181125317,682.8663706881933
-0.15087433710141304,0,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,0.8894669701929324,0.043760688053284716,1.0557222672459305,-1.8410184828455902,0.146164111118112,0.613566221274014,1.27408338668969,1.2421880887034655,679.0360619739315
-0.15087433710141304,0,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,0.5806824532272652,-0.060468766055710436,1.2825863006779805,-1.8410184828455902,0.0017908938238899985,0.613566221274014,1.27408338668969,1.0892065031860094,715.0587358130642
-0.15087433710141304,0,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,0.22454254381157568,-0.12995506879504012,1.4143267756306492,-1.8410184828455902,-0.006410331897322695,0.613566221274014,1.27408338668969,0.9289400802629602,938.499288693174
-0.15087433710141304,1,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,-0.15253949020444993,-0.1646982201647056,1.4411731037492679,-1.8410184828455902,0.006342442246662162,0.613566221274014,1.27408338668969,0.7650312386371144,1260.138146685027
-0.15087433710141304,1,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,-0.522597199393365,-0.0952119174253759,1.361134215691058,-1.8410184828455902,0.07398013952107298,0.613566221274014,1.27408338668969,0.6084072344168617,1759.0262204746014
-0.15087433710141304,1,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,-0.8581850963660006,0.11324699079261441,1.180146229629748,-1.8410184828455902,0.31164427718165316,0.613566221274014,1.27408338668969,0.4736377424133887,2052.586887810662
-0.15087433710141304,1,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,-1.134414162016372,0.25221959627127377,0.9116321965265621,-1.8410184828455902,0.3965045484706163,0.613566221274014,1.27408338668969,0.3534379252211017,2196.5080671872292
-0.15087433710141304,1,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,-1.3307977502090818,0.5301648072285938,0.5755065738467976,-1.8410184828455902,0.7066506443862741,0.613566221274014,1.27408338668969,0.26237745765118736,2229.770678573305
-0.15087433710141304,1,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,-1.432770988603013,0.7038805640769187,0.19669826135220755,-1.8410184828455902,0.8890158420552607,0.613566221274014,1.27408338668969,0.1895290835952559,2244.6604729250457
-0.15087433710141304,1,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,-1.432770988603013,0.6343942613375889,-0.19669826135220647,-1.8410184828455902,0.9531594479854246,0.613566221274014,1.27408338668969,0.20045633970364576,2183.7724107573113
-0.15087433710141304,1,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,-1.3307977502090818,0.356449050380269,-0.5755065738467977,-1.8410184828455902,0.6780254658641568,0.613566221274014,1.27408338668969,0.20045633970364576,2195.453816193886
-0.15087433710141304,1,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,-1.1344141620163721,0.1827332935319441,-0.9116321965265618,-1.8410184828455902,0.5654234278269118,0.613566221274014,1.27408338668969,0.19317150229805252,2168.975179642192
-0.15087433710141304,1,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,-0.8581850963660008,0.043760688053284716,-1.1801462296297478,-1.8410184828455902,-0.15362892621829388,0.613566221274014,1.27408338668969,0.19317150229805252,2073.9901670207305
-0.15087433710141304,1,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,-0.5225971993933654,0.1827332935319441,-1.3611342156910577,-1.8410184828455902,0.16584441579895426,0.613566221274014,1.27408338668969,0.21866843321762863,2051.8874788290896
-0.15087433710141304,1,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,-0.15253949020444937,0.21747644490160956,-1.441173103749268,-1.8410184828455902,0.37607268451949954,0.613566221274014,1.27408338668969,0.25509262024559437,1987.4212154894526
-0.15087433710141304,1,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,0.22454254381157507,0.1827332935319441,-1.4143267756306495,-1.8410184828455902,0.3340882103370399,0.613566221274014,1.27408338668969,0.29151680727356005,1492.3416789821258
-0.15087433710141304,0,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,0.5806824532272644,0.07850383942294895,-1.282586300677981,-1.8410184828455902,0.20813478778966465,0.613566221274014,1.27408338668969,0.30972890078754295,1292.0890280737462
-0.15087433710141304,0,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,0.8894669701929324,-0.025725614686046207,-1.0557222672459305,-1.8410184828455902,0.08218136524228567,0.613566221274014,1.27408338668969,0.29515922597635647,1168.7084134737504
-0.15087433710141304,0,0,0,0,-0.5038608081092337,0,-0.18241178129780977,0,0,19,0,1.1279949596804049,-0.0952119174253759,-0.7505601428602594,-1.8410184828455902,-0.0017875831226336566,0.613566221274014,1.27408338668969,0.2587350389483907,1001.2259390384182
