work_time,total_area,cooling_area,building_number,hour_cos,hour_sin,temperature,holiday,discomfort,weekday_sin,date_sin,CDH_mean,weekday_cos,discomfort_mean,temperature_mean,solar_power_capacity,ma_dis_3,CDH,windspeed,humidity,sensory_temperature,ma_dis_5,discomfort_3,temperature_3,answer
1,1.6021765345679795,0.6273734802182237,41,-1.330632690022406,-0.5754351931862096,-0.2479565538785784,0,69.22368,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,68.4477,-62.6,0.08231970534477841,0.5153723547755199,23.03929984,67.738232,2.6072,1.6,3210.8683103626963
1,1.6021765345679795,0.6273734802182237,41,-1.1342734594841348,-0.9115191258661062,-0.15283183216226762,0,69.09345,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,68.82767667,-63.4,1.0171543820104494,-0.0556062130358644,23.12745709,68.210606,1.13993,1.1,3154.952793481157
1,1.6021765345679795,0.6273734802182237,41,-0.8580786548032717,-1.1799998549030468,0.06912585184245673,0,69.88694,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,69.40135667,-63.3,0.08231970534477841,-0.3093744653964796,24.09639876,68.864698,1.72104,1.6,3243.1815283645647
1,1.6021765345679795,0.6273734802182237,41,-0.5225323811358393,-1.360965392841971,-0.05770711044595687,0,69.4195,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,69.46663,-63.3,1.5780551880098521,-0.18249033921617203,23.35273246,69.157894,0.19582,0.6,3291.295473000537
1,1.6021765345679795,0.6273734802182237,41,-0.15252057057768817,-1.4409943535961989,-0.1845400727343716,0,68.31648,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,69.20764,-63.0,0.456253576011047,-0.6265847808472487,23.14730809,69.18801,-0.77697,-0.1,3325.7280478109756
1,1.6021765345679795,0.6273734802182237,41,0.22451469357348114,-1.4141513552547238,-0.1845400727343716,0,68.17876,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,68.63824667,-62.3,1.0171543820104494,-0.7534689070275563,23.01855635,68.979026,-1.70818,-0.8,3207.576409029783
1,1.6021765345679795,0.6273734802182237,41,0.5806104305971435,-1.2824272202059863,-0.2479565538785784,0,68.22048,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,68.23857333,-61.2,-0.10464722998835577,-0.43625859157678726,23.10009487,68.804432,-1.19902,-0.6,3013.981773304635
1,1.6021765345679795,0.6273734802182237,41,0.8893566487078541,-1.05559132494873,-0.3113730350227852,0,67.9179,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,68.10571333,-60.0,0.5497370436776138,-0.43625859157678726,22.69413915,68.410624,-0.39858,-0.4,2473.9319893327906
1,1.6021765345679795,0.6273734802182237,41,1.1278550533283052,-0.7504670501290152,-0.34308127559488916,0,67.7027,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,67.94702667,-58.8,0.2692866406779126,-0.4997006546669411,22.66458616,68.067264,-0.47606,-0.5,2117.6227339057486
1,1.6021765345679795,0.6273734802182237,41,1.2784173088454,-0.38968406735954364,-0.40649775673909594,0,67.58789,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,67.73616333,-57.7,1.2976047850101509,-0.3093744653964796,22.19502968,67.921546,-0.63259,-0.5,1592.595704842821
0,1.6021765345679795,0.6273734802182237,41,1.3298769015439247,-2.926784069984349e-16,-0.4699142378833028,0,67.16145,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,67.48401333,-57.6,1.2041213173435836,-0.43625859157678726,21.99602212,67.718084,-0.75645,-0.5,1546.7245266754169
0,1.6021765345679795,0.6273734802182237,41,1.3298769015439247,6.108812899382536e-17,-0.5333307190275095,0,66.91684,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,67.22206,-57.9,1.1106378496770164,-0.37281652848663344,21.79860068,67.457356,-0.78586,-0.6,1408.6375017362343
0,1.6021765345679795,0.6273734802182237,41,1.2784173088454005,0.3896840673595424,-0.5333307190275095,0,66.97481,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,67.0177,-58.8,0.6432205113441809,-0.3093744653964796,21.91604669,67.268738,-0.61308,-0.4,1246.96593647742
0,1.6021765345679795,0.6273734802182237,41,1.1278550533283052,0.7504670501290152,-0.6601636813159243,0,66.7398,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,66.87715,-60.4,0.2692866406779126,0.13471997623459703,21.60008181,67.076158,-0.42165,-0.6,1133.0471407689563
0,1.6021765345679795,0.6273734802182237,41,0.8893566487078541,1.05559132494873,-0.9138296058927515,0,66.01128,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,66.57529667,-63.5,0.08231970534477841,0.8960247333164427,20.81939211,66.760836,-0.90556,-1.2,1056.1424642554662
0,1.6021765345679795,0.6273734802182237,41,0.5806104305971443,1.2824272202059859,-1.135787289897477,0,64.9242,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,65.89176,-66.9,0.9236709143438825,1.0863509225869041,19.77940703,66.313386,-2.05061,-1.9,1036.6774374665356
0,1.6021765345679795,0.6273734802182237,41,0.22451469357348175,1.4141513552547236,-1.2309120116137866,0,64.47143,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,65.13563667,-70.2,1.0171543820104494,1.2132350487672117,19.42483197,65.824304,-2.26837,-1.8,1093.7379003237288
0,1.6021765345679795,0.6273734802182237,41,-0.15252057057768875,1.4409943535961989,-1.2943284927579946,0,64.11737,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,64.50433333,-73.7,1.5780551880098521,1.2132350487672117,19.04807463,65.252816,-1.89391,-1.2,1223.6115081907003
0,1.6021765345679795,0.6273734802182237,41,-0.522532381135839,1.3609653928419712,-1.2626202521858905,0,64.3296,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,64.30613333,-76.9,1.2976047850101509,1.2766771118573654,19.23398508,64.770776,-0.5946,-0.4,1584.7563806244457
1,1.6021765345679795,0.6273734802182237,41,-0.8580786548032716,1.179999854903047,-1.2626202521858905,0,64.3648,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,64.27059,-79.9,1.1106378496770164,1.3401191749475194,19.28782951,64.44148,-0.10663,-0.1,2898.446878925722
1,1.6021765345679795,0.6273734802182237,41,-1.1342734594841346,0.9115191258661065,-1.1992037710416839,0,64.72282,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,64.47240667,-82.6,0.5497370436776138,1.3401191749475194,19.68547652,64.401204,0.60545,0.3,3907.288706472858
1,1.6021765345679795,0.6273734802182237,41,-1.3306326900224061,0.5754351931862096,-1.135787289897477,0,65.08084,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,64.72282,-84.9,1.0171543820104494,1.3401191749475194,19.75153419,64.523086,0.75124,0.4,4341.966921938787
1,1.6021765345679795,0.6273734802182237,41,-1.4325932805727695,0.19667386466853812,-1.0089543276090622,0,65.75376,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,65.18580667,-86.6,1.391088252676718,1.2766771118573654,20.08743218,64.850364,1.38896,0.8,4311.20299987432
1,1.6021765345679795,0.6273734802182237,41,-1.4325932805727695,-0.19667386466853695,-0.9138296058927515,0,66.24173,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,65.69211,-87.8,0.456253576011047,1.2132350487672117,20.68329101,65.23279,1.51891,0.9,4278.817438348753
1,1.6021765345679795,0.6273734802182237,41,-1.330632690022406,-0.5754351931862096,-0.9138296058927515,0,66.33391,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,66.1098,-89.0,1.4845717203432849,1.3401191749475194,20.3945902,65.626612,1.25307,0.7,4182.0701670217895
1,1.6021765345679795,0.6273734802182237,41,-1.1342734594841348,-0.9115191258661062,-0.8504131247485447,0,66.64386,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,66.4065,-89.6,1.2041213173435836,1.2766771118573654,20.68298605,66.01082,0.8901,0.5,4174.73753771297
1,1.6021765345679795,0.6273734802182237,41,-0.8580786548032717,-1.1799998549030468,-0.7552884030322339,0,67.12688,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,66.70155,-89.1,0.8301874466773154,1.2132350487672117,21.10835705,66.420028,0.88515,0.5,4139.41621251423
1,1.6021765345679795,0.6273734802182237,41,-0.5225323811358393,-1.360965392841971,-0.7552884030322339,0,67.17792,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,66.98288667,-87.9,1.0171543820104494,1.2766771118573654,21.05834305,66.70486,0.84401,0.5,4252.625610858971
1,1.6021765345679795,0.6273734802182237,41,-0.15252057057768817,-1.4409943535961989,-0.7552884030322339,0,67.17792,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,67.16090667,-86.4,0.6432205113441809,1.2766771118573654,21.16171425,66.892098,0.53406,0.3,4319.618506882351
1,1.6021765345679795,0.6273734802182237,41,0.22451469357348114,-1.4141513552547238,-0.7235801624601311,0,67.30391,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,67.21991667,-84.6,-0.47858110065462434,1.2132350487672117,21.69925115,67.086098,0.17703,0.1,4174.671828323277
1,1.6021765345679795,0.6273734802182237,41,0.5806104305971435,-1.2824272202059863,-0.7235801624601311,0,67.35594,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,67.27925667,-82.9,0.456253576011047,1.2766771118573654,21.32607807,67.228514,0.17802,0.1,4069.2250337470778
1,1.6021765345679795,0.6273734802182237,41,0.8893566487078541,-1.05559132494873,-0.7552884030322339,0,67.17792,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,67.27925667,-81.3,1.391088252676718,1.2766771118573654,20.96671471,67.238722,0.0,0.0,2912.8632542601913
1,1.6021765345679795,0.6273734802182237,41,1.1278550533283052,-0.7504670501290152,-0.7552884030322339,0,67.12688,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,67.22024667,-79.9,0.08231970534477841,1.2132350487672117,21.34794157,67.228514,-0.17703,-0.1,2370.0502180372673
1,1.6021765345679795,0.6273734802182237,41,1.2784173088454,-0.38968406735954364,-0.7235801624601311,0,67.25188,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,67.18556,-78.6,0.36277010834447976,1.149792985677058,21.35601823,67.243306,-0.10406,0.0,1866.887662785343
0,1.6021765345679795,0.6273734802182237,41,1.3298769015439247,-2.926784069984349e-16,-0.7235801624601311,0,67.14782,-1.3784997868053501,0.9607598677887917,-78.2125,0.3146335807865339,66.18642167,19.15416667,-0.36634280946353187,67.17552667,-77.7,-0.10464722998835577,1.0229088594967504,21.52664467,67.212088,-0.0301,0.1,1601.1460907905855
0,1.6021765345679795,0.6273734802182237,41,1.3298769015439247,6.108812899382536e-17,-0.7235801624601311,0,67.14782,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,67.18250667,-77.1,-0.10464722998835577,1.0229088594967504,21.52664467,67.170464,0.02094,0.1,1471.8718710768915
0,1.6021765345679795,0.6273734802182237,41,1.2784173088454005,0.3896840673595424,-0.7235801624601311,0,67.14782,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,67.14782,-76.5,0.9236709143438825,1.0229088594967504,21.19159045,67.164444,-0.10406,0.0,1322.1166568333317
0,1.6021765345679795,0.6273734802182237,41,1.1278550533283052,0.7504670501290152,-0.7235801624601311,0,67.09579,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,67.13047667,-76.1,-0.29161416532149015,0.9594667964065965,21.60775074,67.158226,-0.05203,0.0,1186.819091749271
0,1.6021765345679795,0.6273734802182237,41,0.8893566487078541,1.05559132494873,-0.7235801624601311,0,67.04376,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,67.09579,-76.0,-0.8525149713208927,0.8960247333164427,21.92942353,67.116602,-0.10406,0.0,1124.244563367622
0,1.6021765345679795,0.6273734802182237,41,0.5806104305971443,1.2824272202059859,-0.6918719218880272,0,67.32188,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,67.15381,-75.8,-0.47858110065462434,1.0229088594967504,21.80222484,67.151414,0.17406,0.1,1102.031415315757
0,1.6021765345679795,0.6273734802182237,41,0.22451469357348175,1.4141513552547236,-0.7235801624601311,0,67.19985,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,67.18849667,-75.7,-0.47858110065462434,1.0863509225869041,21.69925115,67.16182,0.10406,0.0,1174.158193998238
0,1.6021765345679795,0.6273734802182237,41,-0.15252057057768875,1.4409943535961989,-0.7235801624601311,0,67.09579,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,67.20584,-75.7,-0.10464722998835577,0.9594667964065965,21.52664467,67.151414,0.05203,0.0,1339.876466595706
0,1.6021765345679795,0.6273734802182237,41,-0.522532381135839,1.3609653928419712,-0.7552884030322339,0,66.92272,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,67.07278667,-75.8,-0.8525149713208927,0.9594667964065965,21.82901418,67.1168,-0.39916,-0.2,1710.907476537946
1,1.6021765345679795,0.6273734802182237,41,-0.8580786548032716,1.179999854903047,-0.6601636813159243,0,67.38792,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,67.13547667,-75.5,-0.011163762321788784,0.8960247333164427,21.6998725,67.185632,0.18807,0.2,3093.5608657478883
1,1.6021765345679795,0.6273734802182237,41,-1.1342734594841346,0.9115191258661065,-0.5333307190275095,0,68.01827,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,67.44297,-74.8,-0.10464722998835577,0.8325826702262888,22.15602475,67.32491,0.92248,0.6,4175.360599710113
1,1.6021765345679795,0.6273734802182237,41,-1.3306326900224061,0.5754351931862096,-0.15283183216226762,0,69.5824,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,68.32953,-73.0,-0.38509763298805716,0.38848822859521226,23.51501893,67.80142,2.65968,1.9,4675.31921938099
1,1.6021765345679795,0.6273734802182237,41,-1.4325932805727695,0.19667386466853812,0.354500016991389,0,71.52344,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,69.70803667,-69.6,2.1389559940092546,-0.11904827612601822,24.71677841,68.68695,4.13552,3.2,4776.9463161756685
1,1.6021765345679795,0.6273734802182237,41,-1.4325932805727695,-0.19667386466853695,0.4813329792798026,0,72.05875,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,71.05486333,-65.8,0.9236709143438825,-0.18249033921617203,25.31951123,69.714156,4.04048,3.2,4689.111499384994
1,1.6021765345679795,0.6273734802182237,41,-1.330632690022406,-0.5754351931862096,0.38620825756349186,0,71.85304,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,71.81174333,-62.3,0.6432205113441809,0.007835850054289401,25.04113822,70.60718,2.27064,1.7,4606.136782254946
1,1.6021765345679795,0.6273734802182237,41,-1.1342734594841348,-0.9115191258661062,0.5130412198519065,0,72.39528,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,72.10235667,-58.4,1.1106378496770164,-0.0556062130358644,25.4010115,71.482582,0.87184,0.5,4566.559274466601
1,1.6021765345679795,0.6273734802182237,41,-0.8580786548032717,-1.1799998549030468,0.5130412198519065,0,72.30464,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,72.18432,-54.5,0.456253576011047,-0.11904827612601822,25.504194,72.02703,0.24589,0.1,4520.447644741121
1,1.6021765345679795,0.6273734802182237,41,-0.5225323811358393,-1.360965392841971,0.5447494604240094,0,72.73577,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,72.47856333,-50.6,-0.011163762321788784,0.0712779131444432,25.70177933,72.269496,0.88273,0.5,4882.604832471894
1,1.6021765345679795,0.6273734802182237,41,-0.15252057057768817,-1.4409943535961989,0.8935401067171486,0,73.87196,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,72.97079,-45.5,1.4845717203432849,-0.3093744653964796,26.67291458,72.632138,1.47668,1.2,4734.724016698714
1,1.6021765345679795,0.6273734802182237,41,0.22451469357348114,-1.4141513552547238,0.8935401067171486,0,73.46188,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,73.35653667,-40.4,0.6432205113441809,-0.5631427177570949,26.76532664,72.953906,1.15724,1.2,4631.836890345412
1,1.6021765345679795,0.6273734802182237,41,0.5806104305971435,-1.2824272202059863,0.4813329792798026,0,72.05875,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,73.13086333,-36.5,0.2692866406779126,-0.18249033921617203,25.43229747,72.8866,-0.67702,-0.2,4401.975023713987
1,1.6021765345679795,0.6273734802182237,41,0.8893566487078541,-1.05559132494873,0.13254233298666354,0,70.7448,-0.6134901200370139,1.040872695382128,-60.4375,1.2739253608425898,69.67289458,21.62916667,-0.36634280946353187,72.08847667,-34.0,0.2692866406779126,0.13471997623459703,24.26134269,72.574632,-3.12716,-2.4,3046.4305905188603
