building_number,total_area,cooling_area,work_time,ma_dis_5,hour_cos,date_sin,hour_sin,CDH,holiday,humidity,ma_dis_3,discomfort,weekday_cos,weekday_sin,discomfort_3,CDH_mean,temperature_3,discomfort_mean,temperature_mean,sensory_temperature,temperature,windspeed,answer
36,-0.8739013016367321,-0.5636350519927473,1,67.78377,-1.1342247506947576,-0.960764254152736,0.9114799827540598,-72.2,0,0.3850185229048219,68.84595667,70.57796,0.3146200695642729,1.3784405902727987,4.30044,-42.1,3.0,71.24273375,23.05416667,24.07188998,0.06761701676159863,-0.11571349999409092,2973.119003464041
36,-0.8739013016367321,-0.5636350519927473,1,69.234566,-1.3305755490332605,-0.960764254152736,0.575410482432915,-68.8,0,-0.12967494551086664,70.79677,73.35744,0.3146200695642729,1.3784405902727987,5.85244,-42.1,4.4,71.24273375,23.05416667,26.56314764,0.8957746566701568,-0.9372276291679061,2968.766606384922
36,-0.8739013016367321,-0.5636350519927473,1,70.888246,-1.4325317611183708,-0.960764254152736,0.19666541895752346,-63.7,0,-0.5156950468226331,72.82710667,74.54592,0.3146200695642729,1.3784405902727987,6.09101,-42.1,4.9,71.24273375,23.05416667,27.71554878,1.3474970057111897,-0.42378129843427154,2970.28391529999
36,-0.8739013016367321,-0.5636350519927473,1,72.48115,-1.4325317611183708,-0.960764254152736,-0.19666541895752238,-57.2,0,-0.9660518316863606,74.45762667,75.46952,0.3146200695642729,1.3784405902727987,4.89156,-42.1,4.6,71.24273375,23.05416667,28.95195419,1.7992193547522213,-0.11571349999409092,2997.4108789981738
36,-0.8739013016367321,-0.5636350519927473,1,74.086082,-1.3305755490332605,-0.960764254152736,-0.5754104824329151,-49.1,0,-1.0947251987902826,75.49833667,76.47957,0.3146200695642729,1.3784405902727987,3.12213,-42.1,3.3,71.24273375,23.05416667,29.88194999,2.1380111165329945,0.7058006291797247,2991.2043102837124
36,-0.8739013016367321,-0.5636350519927473,1,75.259714,-1.1342247506947578,-0.960764254152736,-0.9114799827540595,-41.1,0,-0.9017151481343995,76.13173667,76.44612,0.3146200695642729,1.3784405902727987,1.9002,-42.1,1.8,71.24273375,23.05416667,29.54280701,2.0250805292727363,1.1165576937666324,2981.9823872142056
36,-0.8739013016367321,-0.5636350519927473,1,75.851798,-0.8580418065704967,-0.960764254152736,-1.1799491824978006,-33.2,0,-0.9660518316863606,76.41451667,76.31786,0.3146200695642729,1.3784405902727987,0.84834,-42.1,0.6,71.24273375,23.05416667,29.53091912,2.0250805292727363,1.52731475835354,2975.5888638123565
36,-0.8739013016367321,-0.5636350519927473,1,76.15979,-0.5225099421732747,-0.960764254152736,-1.3609069492840116,-23.8,0,-1.287735249446166,76.28328667,76.08588,0.3146200695642729,1.3784405902727987,-0.39369,-42.1,0.0,71.24273375,23.05416667,29.85446126,2.1380111165329945,1.9380718229404477,2985.6412464387518
36,-0.8739013016367321,-0.5636350519927473,1,75.979476,-0.1525140209292892,-0.960764254152736,-1.4409324733768587,-16.4,0,-1.2233985658942048,75.65723,74.56795,0.3146200695642729,1.3784405902727987,-1.87817,-42.1,-0.9,71.24273375,23.05416667,28.54539729,1.686288767491963,1.321936226060086,2988.065803896908
36,-0.8739013016367321,-0.5636350519927473,1,75.541192,0.22450505230150225,-0.960764254152736,-1.414090627746788,-10.1,0,-0.5800317303745941,74.98066,74.28815,0.3146200695642729,1.3784405902727987,-2.02971,-42.1,-1.9,71.24273375,23.05416667,27.45910896,1.3098534766244365,1.1165576937666324,2902.9074424659375
36,-0.8739013016367321,-0.5636350519927473,1,74.907372,0.5805854976050704,-0.960764254152736,-1.2823721492909088,-6.0,0,0.12767178869697765,74.04437333,73.27702,0.3146200695642729,1.3784405902727987,-2.80886,-42.1,-3.6,71.24273375,23.05416667,26.12303268,0.7828440694098998,-0.32109203228754474,2921.014480866207
36,-0.8739013016367321,-0.5636350519927473,1,74.204272,0.8893184573128949,-0.960764254152736,-1.055545994984349,-2.9,0,0.12767178869697765,73.45584333,72.80236,0.3146200695642729,1.3784405902727987,-1.76559,-42.1,-2.7,71.24273375,23.05416667,25.73472051,0.6699134821496416,0.08966503229936312,2934.827782982451
36,-0.8739013016367321,-0.5636350519927473,0,73.330392,1.1278066201627568,-0.960764254152736,-0.7504348230314185,-2.3,0,0.513691890008744,72.59862,71.71648,0.3146200695642729,1.3784405902727987,-2.57167,-42.1,-2.7,71.24273375,23.05416667,24.89143535,0.2934781912821151,-0.8345383630211793,3201.0638408541513
36,-0.8739013016367321,-0.5636350519927473,0,72.808822,1.2783624101268312,-0.960764254152736,-0.38966733326513064,-3.7,0,0.449355206456783,72.15964667,71.9601,0.3146200695642729,1.3784405902727987,-1.31692,-42.1,-1.1,71.24273375,23.05416667,24.88033957,0.3687652494556201,0.08966503229936312,3220.3399452183103
36,-0.8739013016367321,-0.5636350519927473,0,72.161436,1.3298197930103934,-0.960764254152736,-3.026509693310516e-16,-7.0,0,0.6423652571126662,71.57593333,71.05122,0.3146200695642729,1.3784405902727987,-1.75114,-42.1,-1.5,71.24273375,23.05416667,24.37656693,0.10526054584835182,-0.8345383630211793,3247.4253773276882
36,-0.8739013016367321,-0.5636350519927473,0,71.73183,1.3298197930103934,-0.24046518804730738,5.1100374963345425e-17,-11.5,1,0.7067019406646273,71.38010333,71.12899,-0.8815458453536787,1.105423525904853,-0.58749,-41.92916667,-0.5,68.57213167,22.025,24.41255273,0.10526054584835182,-0.9372276291679061,3378.93003026062
36,-0.8739013016367321,-0.5636350519927473,0,71.315146,1.2783624101268316,-0.24046518804730738,0.3896673332651295,-17.1,1,0.6423652571126662,70.96638333,70.71894,-0.8815458453536787,1.105423525904853,-1.24116,-41.92916667,-0.9,68.57213167,22.025,24.83973664,0.029973487674846783,-1.8614310244884487,3370.13026004026
36,-0.8739013016367321,-0.5636350519927473,0,70.965674,1.1278066201627568,-0.24046518804730738,0.7504348230314185,-23.1,1,1.0283853584244327,70.60568333,69.96912,-0.8815458453536787,1.105423525904853,-1.0821,-41.92916667,-0.9,68.57213167,22.025,23.76161041,-0.23353121593242288,-1.4506739599015408,3331.655141537895
36,-0.8739013016367321,-0.5636350519927473,0,70.608794,0.8893184573128949,-0.24046518804730738,1.055545994984349,-29.1,1,1.2213954090803159,70.28792,70.1757,-0.8815458453536787,1.105423525904853,-0.95329,-41.92916667,-0.9,68.57213167,22.025,23.05865121,-0.23353121593242288,0.6031113630329977,3311.696829358446
36,-0.8739013016367321,-0.5636350519927473,0,70.223236,0.5805854976050713,-0.24046518804730738,1.2823721492909081,-35.7,1,0.7067019406646273,69.75608333,69.12343,-0.8815458453536787,1.105423525904853,-1.59551,-41.92916667,-1.0,68.57213167,22.025,22.71240337,-0.3464618031926798,0.7058006291797247,3322.2312013446544
36,-0.8739013016367321,-0.5636350519927473,0,69.23907,0.22450505230150286,-0.24046518804730738,1.4140906277467877,-42.6,1,0.19200847224893872,68.50243,66.20816,-0.8815458453536787,1.105423525904853,-3.76096,-41.92916667,-1.8,68.57213167,22.025,21.01124507,-0.9111147394939696,1.0138684276199055,3321.206800898684
36,-0.8739013016367321,-0.5636350519927473,0,68.067862,-0.15251402092928978,-0.24046518804730738,1.4409324733768585,-49.5,1,0.5780285735607051,66.73149667,64.8629,-0.8815458453536787,1.105423525904853,-5.3128,-41.92916667,-2.8,68.57213167,22.025,20.18124445,-1.2875500303614962,0.08966503229936312,3303.038529656576
36,-0.8739013016367321,-0.5636350519927473,0,66.99725,-0.5225099421732744,-0.24046518804730738,1.3609069492840118,-55.0,1,0.19200847224893872,65.22904,64.61606,-0.8815458453536787,1.105423525904853,-4.50737,-41.92916667,-2.5,68.57213167,22.025,20.11528547,-1.2875500303614962,0.2950435645928167,3330.7767919686175
36,-0.8739013016367321,-0.5636350519927473,0,66.158842,-0.8580418065704966,-0.24046518804730738,1.1799491824978008,-58.9,1,-0.6443684139265552,65.15420667,65.98366,-0.8815458453536787,1.105423525904853,-0.2245,-41.92916667,0.3,68.57213167,22.025,21.40884944,-0.7981841522337126,0.7058006291797247,3372.908432980351
36,-0.8739013016367321,-0.5636350519927473,1,65.671256,-1.1342247506947576,-0.24046518804730738,0.9114799827540598,-60.6,1,-1.6737553507579324,65.76174,66.6855,-0.8815458453536787,1.105423525904853,1.8226,-41.92916667,2.5,68.57213167,22.025,22.46900821,-0.3464618031926798,2.1434503552339015,2963.479680710376
36,-0.8739013016367321,-0.5636350519927473,1,65.921618,-1.3305755490332605,-0.24046518804730738,0.575410482432915,-61.5,1,-2.12411213562166,66.70971,67.45997,-0.8815458453536787,1.105423525904853,2.84391,-41.92916667,3.5,68.57213167,22.025,23.61347352,0.029973487674846783,1.9380718229404477,2971.3581707845133
36,-0.8739013016367321,-0.5636350519927473,1,66.588518,-1.4325317611183708,-0.24046518804730738,0.19666541895752346,-60.9,1,-2.317122186277543,67.44762333,68.1974,-0.8815458453536787,1.105423525904853,2.21374,-41.92916667,3.0,68.57213167,22.025,24.41875886,0.33112172036886695,2.7595859521142634,2964.2631347021634
36,-0.8739013016367321,-0.5636350519927473,1,67.509882,-1.4325317611183708,-0.24046518804730738,-0.19666541895752238,-59.6,1,-2.188448819173621,68.29341667,69.22288,-0.8815458453536787,1.105423525904853,2.53738,-41.92916667,2.5,68.57213167,22.025,25.33949762,0.5946264239761366,1.4246254922068131,2948.665751378819
36,-0.8739013016367321,-0.5636350519927473,1,68.21795,-1.3305755490332605,-0.24046518804730738,-0.5754104824329151,-57.7,1,-2.317122186277543,68.98142667,69.524,-0.8815458453536787,1.105423525904853,2.06403,-41.92916667,1.9,68.57213167,22.025,25.76028365,0.7452005403231466,1.6300040245002672,2937.983986572731
36,-0.8739013016367321,-0.5636350519927473,1,69.06865,-1.1342247506947578,-0.24046518804730738,-0.9114799827540595,-54.1,1,-2.188448819173621,69.89529333,70.939,-0.8815458453536787,1.105423525904853,2.7416,-41.92916667,2.1,68.57213167,22.025,26.92930699,1.1216358311906731,0.9111791614731783,2926.5343818974284
36,-0.8739013016367321,-0.5636350519927473,1,69.781344,-0.8580418065704967,-0.24046518804730738,-1.1799491824978006,-50.6,1,-2.0597754520696987,70.49548,71.02344,-0.8815458453536787,1.105423525904853,1.80056,-41.92916667,1.3,68.57213167,22.025,26.78306062,1.08399230210392,1.321936226060086,2924.6740699387938
36,-0.8739013016367321,-0.5636350519927473,1,70.42936,-0.5225099421732747,-0.24046518804730738,-1.3609069492840116,-46.8,1,-1.8024287178618545,71.13330667,71.43748,-0.8815458453536787,1.105423525904853,1.91348,-41.92916667,0.9,68.57213167,22.025,26.76591829,1.08399230210392,1.52731475835354,2923.2558283409685
36,-0.8739013016367321,-0.5636350519927473,1,70.885504,-0.1525140209292892,-0.24046518804730738,-1.4409324733768587,-41.2,1,-1.9954387685177377,71.32150667,71.5036,-0.8815458453536787,1.105423525904853,0.5646,-41.92916667,0.2,68.57213167,22.025,27.12169238,1.1969228893641781,1.2192469599133595,2902.617125350153
36,-0.8739013016367321,-0.5636350519927473,1,71.150872,0.22450505230150225,-0.24046518804730738,-1.414090627746788,-35.2,1,-1.9311020849657767,71.26397333,70.85084,-0.8815458453536787,1.105423525904853,-0.1726,-41.92916667,-0.3,68.57213167,22.025,26.47209409,0.9710617148436631,1.1165576937666324,2868.955825417117
36,-0.8739013016367321,-0.5636350519927473,1,70.786714,0.5805854976050704,-0.24046518804730738,-1.2823721492909088,-30.9,1,-1.6094186672059714,70.49088333,69.11821,-0.8815458453536787,1.105423525904853,-2.31927,-41.92916667,-2.0,68.57213167,22.025,24.73573165,0.33112172036886695,0.2950435645928167,2864.5749774419623
36,-0.8739013016367321,-0.5636350519927473,1,70.135286,0.8893184573128949,-0.24046518804730738,-1.055545994984349,-29.3,1,-1.1590618823422438,69.24511667,67.7663,-0.8815458453536787,1.105423525904853,-3.7373,-41.92916667,-3.7,68.57213167,22.025,23.59327847,-0.19588768684566968,-0.9372276291679061,2864.7781249604027
36,-0.8739013016367321,-0.5636350519927473,0,69.245014,1.1278066201627568,-0.24046518804730738,-0.7504348230314185,-29.6,1,-0.9660518316863606,67.95687667,66.98612,-0.8815458453536787,1.105423525904853,-3.86472,-41.92916667,-3.8,68.57213167,22.025,22.64769254,-0.459392390452938,-0.32109203228754474,3286.3710850821567
36,-0.8739013016367321,-0.5636350519927473,0,68.25199,1.2783624101268312,-0.24046518804730738,-0.38966733326513064,-31.3,1,-0.8373784645824385,67.09696667,66.53848,-0.8815458453536787,1.105423525904853,-2.57973,-41.92916667,-2.5,68.57213167,22.025,22.04942573,-0.6099665067999493,0.2950435645928167,3299.104370772365
36,-0.8739013016367321,-0.5636350519927473,0,67.220018,1.3298197930103934,-0.24046518804730738,-3.026509693310516e-16,-34.5,1,-0.6443684139265552,66.40519333,65.69098,-0.8815458453536787,1.105423525904853,-2.07532,-41.92916667,-1.8,68.57213167,22.025,21.56606132,-0.8734712104072176,-0.5264705645809985,3337.249649406557
36,-0.8739013016367321,-0.5636350519927473,0,66.322904,1.3298197930103934,0.3199806241575687,5.1100374963345425e-17,-39.3,1,-0.2583483126147888,65.6207,64.63264,-1.4138897584621828,3.0950351278537823e-16,-2.35348,-55.19166667,-2.0,67.85333167,21.875,20.62594344,-1.212262972187991,-0.5264705645809985,3294.800750220454
36,-0.8739013016367321,-0.5636350519927473,0,65.268892,1.2783624101268316,0.3199806241575687,0.3896673332651295,-46.1,1,0.449355206456783,64.27328667,62.49624,-1.4138897584621828,3.0950351278537823e-16,-4.04224,-55.19166667,-3.2,67.85333167,21.875,19.12490906,-1.814559437576034,-0.8345383630211793,3281.2114716091555
36,-0.8739013016367321,-0.5636350519927473,0,64.133076,1.1278066201627568,0.3199806241575687,0.7504348230314185,-54.7,1,0.8353753077685494,62.81197333,61.30704,-1.4138897584621828,3.0950351278537823e-16,-4.38394,-55.19166667,-3.3,67.85333167,21.875,18.37040511,-2.1157076702700555,-0.9372276291679061,3262.722853790576
36,-0.8739013016367321,-0.5636350519927473,0,62.88654,0.8893184573128949,0.3199806241575687,1.055545994984349,-63.8,1,0.8997119913205105,61.36969333,60.3058,-1.4138897584621828,3.0950351278537823e-16,-4.32684,-55.19166667,-3.0,67.85333167,21.875,17.8344,-2.3415688447905705,-1.0399168953146332,3263.6539690702434
36,-0.8739013016367321,-0.5636350519927473,0,61.644486,0.5805854976050713,0.3199806241575687,1.2823721492909081,-73.4,1,1.0927220419763937,60.36451667,59.48071,-1.4138897584621828,3.0950351278537823e-16,-3.01553,-55.19166667,-1.9,67.85333167,21.875,18.0486253,-2.529786490224334,-1.6560524921949948,3290.47532719041
36,-0.8739013016367321,-0.5636350519927473,0,60.441734,0.22450505230150286,0.3199806241575687,1.4140906277467877,-83.8,1,1.1570587255283549,59.46846333,58.61888,-1.4138897584621828,3.0950351278537823e-16,-2.68816,-55.19166667,-1.6,67.85333167,21.875,17.24818786,-2.7180041356580973,-1.4506739599015408,3248.9290681661346
36,-0.8739013016367321,-0.5636350519927473,0,59.735886,-0.15251402092928978,0.3199806241575687,1.4409324733768585,-93.4,1,1.1570587255283549,59.02219667,58.967,-1.4138897584621828,3.0950351278537823e-16,-1.3388,-55.19166667,-0.8,67.85333167,21.875,17.75944607,-2.6427170774845923,-1.6560524921949948,3240.2632675580894
36,-0.8739013016367321,-0.5636350519927473,0,59.841818,-0.5225099421732744,0.3199806241575687,1.3609069492840118,-99.6,1,0.8997119913205105,59.80752667,61.8367,-1.4138897584621828,3.0950351278537823e-16,2.35599,-55.19166667,1.4,67.85333167,21.875,19.58261187,-2.0027770830097973,-1.7587417583417218,3278.3373582130034
36,-0.8739013016367321,-0.5636350519927473,0,61.206642,-0.8580418065704966,0.3199806241575687,1.1799491824978008,-100.5,1,-0.5156950468226331,62.64454,67.12992,-1.4138897584621828,3.0950351278537823e-16,8.51104,-55.19166667,5.8,67.85333167,21.875,22.43706587,-0.534679448626443,-0.32109203228754474,3357.7962682416073
36,-0.8739013016367321,-0.5636350519927473,1,62.83554,-1.1342247506947576,0.3199806241575687,0.9114799827540598,-100.0,1,-1.0303885152383216,65.53060667,67.6252,-1.4138897584621828,3.0950351278537823e-16,8.6582,-55.19166667,6.3,67.85333167,21.875,23.01649586,-0.2711747450191747,0.2950435645928167,2927.1652737485774
36,-0.8739013016367321,-0.5636350519927473,1,65.146984,-1.3305755490332605,0.3199806241575687,0.575410482432915,-96.9,1,-1.416408616550088,68.31040667,70.1761,-1.4138897584621828,3.0950351278537823e-16,8.3394,-55.19166667,6.8,67.85333167,21.875,25.30547186,0.5569828948893834,0.8084898953264513,2936.8059395048717
36,-0.8739013016367321,-0.5636350519927473,1,67.563968,-1.4325317611183708,0.3199806241575687,0.19666541895752346,-92.0,1,-1.8024287178618545,69.61774,71.05192,-1.4138897584621828,3.0950351278537823e-16,3.922,-55.19166667,4.0,67.85333167,21.875,26.47209409,0.9710617148436631,1.1165576937666324,2931.210016182868
36,-0.8739013016367321,-0.5636350519927473,1,69.55604,-1.4325317611183708,0.3199806241575687,-0.19666541895752238,-85.1,1,-2.188448819173621,71.00836,71.79706,-1.4138897584621828,3.0950351278537823e-16,4.17186,-55.19166667,4.4,67.85333167,21.875,27.61958237,1.3851405347979415,2.040761089087175,2928.5191673778627
36,-0.8739013016367321,-0.5636350519927473,1,70.637856,-1.3305755490332605,0.3199806241575687,-0.5754104824329151,-75.8,1,-2.317122186277543,71.79599333,72.539,-1.4138897584621828,3.0950351278537823e-16,2.3629,-55.19166667,3.0,67.85333167,21.875,28.56676646,1.686288767491963,0.9111791614731783,2926.5787877438124
36,-0.8739013016367321,-0.5636350519927473,1,71.71522,-1.1342247506947578,0.3199806241575687,-0.9114799827540595,-65.1,1,-2.445795553381465,72.44936,73.01202,-1.4138897584621828,3.0950351278537823e-16,1.9601,-55.19166667,2.5,67.85333167,21.875,29.22175024,1.9121499420124795,0.9111791614731783,2922.8868927110525
36,-0.8739013016367321,-0.5636350519927473,1,72.567092,-0.8580418065704967,0.3199806241575687,-1.1799491824978006,-52.6,1,-2.445795553381465,73.32882667,74.43546,-1.4138897584621828,3.0950351278537823e-16,2.6384,-55.19166667,2.6,67.85333167,21.875,30.55115589,2.363872291053511,-0.6291598307277256,2928.6953503611603
36,-0.8739013016367321,-0.5636350519927473,1,73.092108,-0.5225099421732747,0.3199806241575687,-1.3609069492840116,-39.9,1,-2.6388056040373487,73.70816,73.677,-1.4138897584621828,3.0950351278537823e-16,1.138,-55.19166667,1.5,67.85333167,21.875,30.2137035,2.2509417037932526,0.39773283073954374,2917.754055249704
36,-0.8739013016367321,-0.5636350519927473,1,73.662932,-0.1525140209292892,0.3199806241575687,-1.4409324733768587,-26.1,1,-2.5101322369334262,74.25454667,74.65118,-1.4138897584621828,3.0950351278537823e-16,1.63916,-55.19166667,1.5,67.85333167,21.875,30.86278255,2.4768028783137694,-0.5264705645809985,2967.0098537140916
36,-0.8739013016367321,-0.5636350519927473,1,73.808392,0.22450505230150225,0.3199806241575687,-1.414090627746788,-14.1,1,-2.252785502725582,73.86482667,73.2663,-1.4138897584621828,3.0950351278537823e-16,-1.16916,-55.19166667,-1.3,67.85333167,21.875,29.20751167,1.8745064129257263,-0.7318490968744523,2910.6040731458265
36,-0.8739013016367321,-0.5636350519927473,1,73.686388,0.5805854976050704,0.3199806241575687,-1.2823721492909088,-5.8,1,-1.287735249446166,73.43982667,72.402,-1.4138897584621828,3.0950351278537823e-16,-1.275,-55.19166667,-3.0,67.85333167,21.875,27.11938414,1.1216358311906731,-0.6291598307277256,2874.9211595707534
36,-0.8739013016367321,-0.5636350519927473,1,72.920276,0.8893184573128949,0.3199806241575687,-1.055545994984349,-3.4,1,-0.5800317303745941,72.09106667,70.6049,-1.4138897584621828,3.0950351278537823e-16,-4.04628,-55.19166667,-5.6,67.85333167,21.875,25.34062194,0.3687652494556201,-1.4506739599015408,2873.3287909389533
