work_time,building_number,total_area,particular,hour_cos,cooling_area,hour_sin,ess_capacity,solar_power_capacity,weekday_cos,date_sin,low_day,temperature,weekday_sin,discomfort,temperature_mean,holiday,CDH_mean,ma_dis_5,discomfort_mean,humidity,ma_dis_3,CDH,sensory_temperature,temperature_3,windspeed,discomfort_3,answer
1,7,0.1252807309861893,0,-0.8581272493285061,-0.10775136690263994,-1.180066680400228,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.19570194357527806,0.6135248630771185,0.13892202831932962,0.2748980832129684,0,0.7961353428003806,0.8070010684740739,0.46095257586511085,-0.5095176551879419,0.6072047842269772,0.2914369666577482,0.08304376083704323,-0.9793508947602436,0.7702439663006827,-1.5364042756850589,1153.2141873990727
1,7,0.1252807309861893,0,-0.522561973076903,-0.10775136690263994,-1.3610424667404508,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.4436454617646134,0.6135248630771185,0.2583794570233503,0.2748980832129684,0,0.7961353428003806,0.6642323067199731,0.46095257586511085,-0.9406725024387066,0.35012196282444275,0.36511396773829335,0.4218261846206736,-0.5117023706186741,-0.2553324243905088,-1.174946788690973,1138.2267348203532
1,7,0.1252807309861893,0,-0.15252920808973236,-0.10775136690263994,-1.4410759596775167,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.33738395396918364,0.6135248630771185,0.2560388641706159,0.2748980832129684,0,0.7961353428003806,0.48133419147742584,0.46095257586511085,-0.6327047544024461,0.21966626855484667,0.4277394186567569,0.29483337384031305,-0.09601479360394548,-0.06886398971938312,-0.5931383156882728,1110.0109208369108
1,7,0.1252807309861893,0,0.2245274082411649,-0.10775136690263994,-1.4142314411691512,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.30196345137070785,0.6135248630771185,0.3962101309031437,0.2748980832129684,0,0.7961353428003806,0.3514055865581486,0.46095257586511085,-0.13995635754442926,0.3071149173757264,0.49404871962924746,0.33838574854886116,0.16378994203025993,-0.814737728403886,0.40805786065953453,1043.8199721779163
1,7,0.1252807309861893,0,0.580643311601773,-0.10775136690263994,-1.2824998463476192,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.01682107201558151,0.6135248630771185,0.23671739278674744,0.2748980832129684,0,0.7961353428003806,0.26672373916851144,0.46095257586511085,0.5375726881353439,0.2997522829237703,0.49404871962924746,0.06900265318785244,-0.6675852119991973,-1.0944403804105747,-0.02756766445694725,1062.0997198930274
1,7,0.1252807309861893,0,0.8894070145616907,-0.10775136690263994,-1.0556511049688857,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.01682107201558151,0.6135248630771185,0.13615909333368176,0.2748980832129684,0,0.7961353428003806,0.26614337369509733,0.46095257586511085,0.22960494009908336,0.25900681651048035,0.4535263690349478,0.06900265318785244,-0.5117023706186741,-1.0944403804105747,-0.18095040124179415,1018.7556992784877
1,7,0.1252807309861893,0,1.1279189257723323,-0.10775136690263994,-0.7505095504170741,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.19392358500796408,0.6135248630771185,-0.027156522282588427,0.2748980832129684,0,0.7961353428003806,0.2061654065454791,0.46095257586511085,0.41438558892083965,0.11511037744039361,0.3982686182245389,-0.023917591113975834,-0.7195461591260383,-1.374143032417263,-0.6548939517909883,866.8948705409244
1,7,0.1252807309861893,0,1.2784897078985953,-0.10775136690263994,-0.38970613586356645,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.3356055954018696,0.6135248630771185,-0.22376087233641248,0.2748980832129684,0,0.7961353428003806,0.10538156520763496,0.46095257586511085,0.35279203931358755,-0.04139978253983364,0.30617236687385746,-0.28717529104988543,-0.459741423491833,-0.9079719457394488,-0.7128496993083164,728.2932654542983
0,7,0.1252807309861893,0,1.3299522148456704,-0.10775136690263994,-3.009954694699671e-16,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.5127081083942522,0.6135248630771185,-0.3807222824432793,0.2748980832129684,0,0.7961353428003806,-0.05781617568104761,0.46095257586511085,0.599166237742596,-0.21708057562138608,0.1809214650369304,-0.3285432279189301,-0.7195461591260383,-1.374143032417263,-0.8009322230681326,608.4562157385607
0,7,0.1252807309861893,0,1.3299522148456704,-0.10775136690263994,5.279110095242923e-17,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.583549113591205,1.3785778537078375,-0.45600544883235317,0.6849147458019457,0,0.2595782556350788,-0.20332536138652113,0.7400489384847021,0.6607597873498481,-0.36284036411033704,0.029883612821812972,-0.19589044136792416,-0.5636633177455151,-1.6538456844239517,-0.6634554028926669,644.9914329615897
0,7,0.1252807309861893,0,1.2784897078985957,-0.10775136690263994,0.38970613586356523,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.8314926317805403,1.3785778537078375,-0.7488547590076038,0.6849147458019457,0,0.2595782556350788,-0.3892260380427917,0.7400489384847021,0.7839468865643523,-0.5413124763869609,-0.13957348966344102,-0.6728351436810778,-0.7195461591260383,-1.2809088150817003,-0.8137573789431126,616.4286815386582
0,7,0.1252807309861893,0,1.1279189257723323,-0.10775136690263994,0.7505095504170741,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.9023336369774944,1.3785778537078375,-0.8281842355087968,0.6849147458019457,0,0.2595782556350788,-0.5574850924239589,0.7400489384847021,0.8455404361716043,-0.6933985710209912,-0.2758759416624497,-0.47898855987756583,-0.5636633177455151,-1.6538456844239517,-0.6925226357334063,627.1932809797815
0,7,0.1252807309861893,0,0.8894070145616907,-0.10775136690263994,1.0556511049688857,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.8669131343790173,1.3785778537078375,-0.7679282746876306,0.6849147458019457,0,0.2595782556350788,-0.671789617764161,0.7400489384847021,0.9071339857788565,-0.799416803585118,-0.3863914432832675,-0.8198723000631605,-0.40778047636499193,-0.9079719457394488,-0.48085650146362213,619.5067210859995
0,7,0.1252807309861893,0,0.5806433116017737,-0.10775136690263994,1.2824998463476187,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-1.2919591655607352,1.3785778537078375,-1.2993845412320868,0.6849147458019457,0,0.2595782556350788,-0.8647582759107236,0.7400489384847021,1.0919146346006128,-0.9865342212559222,-0.5669000959306032,-1.1185316000302798,-0.6675852119991973,-1.2809088150817003,-0.8534796185227204,622.2716106925899
1,7,0.1252807309861893,0,0.22452740824116552,-0.10775136690263994,1.414231441169151,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-1.008595144772923,1.3785778537078375,-0.9303637837946646,0.6849147458019457,0,0.2595782556350788,-0.9643991292304178,0.7400489384847021,1.0303210849933606,-1.0212636290481696,-0.706886397983639,-1.1156803577489869,-0.1479757407307865,-0.06886398971938312,-0.15330865851987313,817.065844678606
1,7,0.1252807309861893,0,-0.15252920808973294,-0.10775136690263994,1.4410759596775167,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.973174642174447,1.3785778537078375,-0.882936124662297,0.6849147458019457,0,0.2595782556350788,-0.9925634529144636,0.7400489384847021,1.0303210849933606,-1.0603532000762754,-0.8395049999286206,-0.9875182040519946,-0.1479757407307865,-0.6282692937327604,-0.17334211368225064,979.3943984190987
1,7,0.1252807309861893,0,-0.5225619730769027,-0.10775136690263994,1.3610424667404508,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.6898106213866347,1.3785778537078375,-0.5484738528491319,0.6849147458019457,0,0.2595782556350788,-0.933809175490832,0.7400489384847021,0.8455404361716043,-0.8051290965787877,-0.9094981509551382,-0.6982542425066159,0.8912432018060349,-0.6282692937327604,1.1789288753613842,1004.5493184955299
1,7,0.1252807309861893,0,-0.858127249328506,-0.10775136690263994,1.180066680400228,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.44186710319729944,1.3785778537078375,-0.2896435202831881,0.6849147458019457,0,0.2595782556350788,-0.8333435621640515,0.7400489384847021,0.599166237742596,-0.5873571864444551,-0.9537043516034655,-0.39371469074571075,0.8392822546791939,-0.9079719457394488,1.0068488144509027,1125.8736561579778
1,7,0.1252807309861893,0,-1.1343376954139543,-0.10775136690263994,0.9115707468205693,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.08944043577984828,1.3785778537078375,0.28884258635231097,0.6849147458019457,0,0.2595782556350788,-0.4997301425314658,0.7400489384847021,0.2911984897063355,-0.1890858945882091,-0.9242335511712474,0.026395928797993632,1.5667355144549688,0.02437022761617962,1.83618194480184,1218.8860395233949
1,7,0.1252807309861893,0,-1.3307080461258018,-0.10775136690263994,0.5754677811079117,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.8686914929463313,1.3785778537078375,1.046191948671252,0.6849147458019457,0,0.2595782556350788,-0.08454675625770204,0.7400489384847021,-0.20154990715168133,0.35291883872476276,-0.7989826493343204,0.9011716891167902,2.294188774230744,-0.7215035110683231,2.4965881132812338,1275.4235679927772
1,7,0.1252807309861893,0,-1.4326744108863296,-0.10775136690263994,0.1966850026604068,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.2937375241280504,1.3785778537078375,1.3700275474626864,0.6849147458019457,0,0.2595782556350788,0.3886972161637802,0.7400489384847021,-0.571111204795194,0.9170179600686332,-0.6111062965789303,1.3058237649023785,2.5539935098649496,-0.2553324243905088,2.5981042857130183,1274.6938559600683
1,7,0.1252807309861893,0,-1.4326744108863296,-0.10775136690263994,-0.19668500266040573,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.7187835553097683,1.3785778537078375,1.621688962920895,0.6849147458019457,0,0.2595782556350788,0.844548539664139,0.7400489384847021,-1.0022660520459588,1.3700339120159508,-0.37165604306715855,1.7399729498546181,2.398110668484426,0.02437022761617962,2.0877149952603062,1222.9109595673171
1,7,0.1252807309861893,0,-1.3307080461258016,-0.10775136690263994,-0.5754677811079119,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,2.0375680786960566,1.3785778537078375,1.896906170243935,0.6849147458019457,0,0.2595782556350788,1.303841991327314,0.7400489384847021,-1.1254531512604629,1.6591798478837094,-0.07326418869095044,2.0665300122173638,1.7226183558354922,0.7702439663006827,1.3347881352780286,1224.3532608517173
1,7,0.1252807309861893,0,-1.1343376954139543,-0.10775136690263994,-0.9115707468205689,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.9313065709006267,1.3785778537078375,1.887791754536835,0.6849147458019457,0,0.2595782556350788,1.6397076181964605,0.7400489384847021,-0.9406725024387066,1.8351607030485835,0.2214438156312303,1.947443952613926,0.9432041489328761,1.143180835642934,0.8148331678488882,1214.0375788964866
1,7,0.1252807309861893,0,-0.8581272493285061,-0.10775136690263994,-1.180066680400228,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.9313065709006267,1.3785778537078375,1.8528436242351147,0.6849147458019457,0,0.2595782556350788,1.8091480082158125,0.7400489384847021,-1.0022660520459588,1.9137269585325176,0.5124679698993837,1.9432696601750874,0.31967278341078315,1.5161177049851855,0.3672462913174864,1220.634626725757
1,7,0.1252807309861893,0,-0.522561973076903,-0.10775136690263994,-1.3610424667404508,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,2.0375680786960566,1.3785778537078375,1.7896339932715017,0.6849147458019457,0,0.2595782556350788,1.8972880096393265,0.7400489384847021,-1.3102338000822191,1.8772666370559041,0.8587498749779462,2.0568776687155093,0.007907100649736683,1.8890545743274365,-0.16126161682456375,1237.124479821322
1,7,0.1252807309861893,0,-0.15252920808973236,-0.10775136690263994,-1.4410759596775167,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.6125220475143385,1.3785778537078375,1.376030255325987,0.6849147458019457,0,0.2595782556350788,1.8456864218815952,0.7400489384847021,-1.2486402504749672,1.7033260179080139,1.1313547789759635,1.5972152869196845,-0.459741423491833,1.3296492703140597,-0.7929367128195967,1211.4148444346067
1,7,0.1252807309861893,0,0.2245274082411649,-0.10775136690263994,-1.4142314411691512,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,1.2583170215295734,1.3785778537078375,1.29979068836496,0.6849147458019457,0,0.2595782556350788,1.7202599420252853,0.7400489384847021,-0.6327047544024461,1.5153510144680082,1.3634373323796807,1.2157779450265989,-0.9793508947602436,1.143180835642934,-0.8574199285227972,1137.5158670531646
1,7,0.1252807309861893,0,0.580643311601773,-0.10775136690263994,-1.2824998463476192,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.7624299851509028,1.3785778537078375,1.0242792039428523,0.6849147458019457,0,0.2595782556350788,1.5388756992454338,0.7400489384847021,0.04482429127732706,1.2552175618850059,1.5144751845947984,0.7466305089958725,-1.862686995916542,-0.16209820705494607,-1.188963398993622,1136.2927166763602
1,7,0.1252807309861893,0,0.8894070145616907,-0.10775136690263994,-1.0556511049688857,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.656168477355473,1.3785778537078375,0.8949444189045324,0.6849147458019457,0,0.2595782556350788,1.3376651645533884,0.7400489384847021,0.04482429127732706,1.0917031749412338,1.6286745362696435,0.6102792679312312,-1.3950384717749724,0.2108386622873055,-0.7450317344385334,1079.8197061798664
1,7,0.1252807309861893,0,1.1279189257723323,-0.10775136690263994,-0.7505095504170741,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.30196345137070785,1.3785778537078375,0.599065144524114,0.6849147458019457,0,0.2595782556350788,1.0875814466516867,0.7400489384847021,0.41438558892083965,0.8535363061684494,1.6507776365938072,0.31416962465789794,-1.3950384717749724,-0.6282692937327604,-1.0880344433869031,922.5174833481548
1,7,0.1252807309861893,0,1.2784897078985953,-0.10775136690263994,-0.38970613586356645,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.37280445656766065,1.3785778537078375,0.6654464286665203,0.6849147458019457,0,0.2595782556350788,0.9383204900604042,0.7400489384847021,0.35279203931358755,0.7315740358685247,1.5992037358374254,0.3102734723081533,-0.5636633177455151,0.2108386622873055,-0.5541139279877282,768.6990556958289
0,7,0.1252807309861893,0,1.3299522148456704,-0.10775136690263994,-3.009954694699671e-16,1.2127110596611623,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,0.12486093837832529,1.3785778537078375,0.4177959010770293,0.6849147458019457,0,0.2595782556350788,0.7530539800161028,0.7400489384847021,0.5375726881353439,0.5693978869194464,1.4776366840545259,0.1333796482531141,-0.7715071062528794,-0.6282692937327604,-0.7388829785528843,669.3279365752575
0,7,0.1252807309861893,0,1.3299522148456704,-0.10775136690263994,5.279110095242923e-17,1.2127110596611623,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.12486093837832529,1.1055336026331568,0.4389865769975414,0.04797062009445682,1,0.26842734660515566,0.6301109378216635,-0.4057899811466062,0.599166237742596,0.5149894074957998,1.311863431623299,0.14601563772185588,-0.25189763498446865,-0.7215035110683231,-0.24372728399679738,492.6158584842993
0,7,0.1252807309861893,0,1.2784897078985957,-0.10775136690263994,0.38970613586356523,1.2127110596611623,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,0.05401993318137252,1.1055336026331568,0.3272566469318884,0.04797062009445682,1,0.26842734660515566,0.5108658653744698,-0.4057899811466062,0.5375726881353439,0.400043402761332,1.1055678285977726,0.2960162320667245,-0.459741423491833,-1.560611467088389,-0.5218765753305123,484.7846986932212
0,7,0.1252807309861893,0,1.1279189257723323,-0.10775136690263994,0.7505095504170741,1.2127110596611623,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.19392358500796408,1.1055336026331568,0.12294659654333019,0.04797062009445682,1,0.26842734660515566,0.41085527231530666,-0.4057899811466062,0.9071339857788565,0.29982822363602485,0.884536825356137,-0.08255508462634298,-0.459741423491833,-1.1876745977461376,-0.45419345345014356,495.5368889977317
0,7,0.1252807309861893,0,0.8894070145616907,-0.10775136690263994,1.0556511049688857,1.2127110596611623,-0.4261172640448403,-0.8816336286152362,-0.2404891332779129,0,-0.19392358500796408,1.1055336026331568,0.17923526610304968,0.04797062009445682,1,0.26842734660515566,0.308724685455829,-0.4057899811466062,1.0919146346006128,0.21154236548408376,0.6635058221145015,-0.3293909212106215,-0.459741423491833,0.6770097489651198,-0.3993822945829845,449.72603391329903
