num_date_time,answer
29_20220827 10,1214.416294
29_20220827 11,1248.234813
29_20220827 12,1229.588381
29_20220827 13,1222.382068
29_20220827 14,1255.061035
29_20220827 15,1305.002502
29_20220827 16,1314.292075
29_20220827 17,1309.732442
29_20220827 18,1270.827474
29_20220827 19,1259.247634
29_20220827 20,1275.267227
29_20220827 21,1271.275533
29_20220827 22,1266.293646
29_20220827 23,1201.194848
29_20220828 00,1140.98638
29_20220828 01,1141.786952
29_20220828 02,1134.656282
29_20220828 03,1119.887642
29_20220828 04,1111.27326
29_20220828 05,1095.256014
29_20220828 06,1114.209408
29_20220828 07,1086.869301
29_20220828 08,1047.619955
29_20220828 09,1117.942407
29_20220828 10,1055.71527
29_20220828 11,1120.238185
29_20220828 12,1119.276046
29_20220828 13,1074.73003
29_20220828 14,1141.515637
29_20220828 15,1212.955176
29_20220828 16,1338.499187
29_20220828 17,1331.010273
29_20220828 18,1339.754831
29_20220828 19,1296.674558
29_20220828 20,1305.24991
29_20220828 21,1291.566746
29_20220828 22,1264.781237
29_20220828 23,1212.634622
29_20220829 00,1169.226665
29_20220829 01,1136.025467
29_20220829 02,1128.179345
29_20220829 03,1125.653729
29_20220829 04,1118.798158
29_20220829 05,1127.239221
29_20220829 06,1151.009433
29_20220829 07,1202.078655
29_20220829 08,1409.536428
29_20220829 09,1823.549359
29_20220829 10,2005.566119
29_20220829 11,2083.51296
29_20220829 12,2012.691063
29_20220829 13,2054.967482
29_20220829 14,2114.206973
29_20220829 15,2096.557782
29_20220829 16,2103.817095
29_20220829 17,2047.173658
29_20220829 18,1598.724824
29_20220829 19,1493.292911
29_20220829 20,1475.368248
29_20220829 21,1431.883074
29_20220829 22,1392.504767
29_20220829 23,1331.940264
29_20220830 00,1254.281606
29_20220830 01,1205.55869
29_20220830 02,1206.628118
29_20220830 03,1177.573097
29_20220830 04,1172.792452
29_20220830 05,1177.098619
29_20220830 06,1206.327856
29_20220830 07,1260.695614
29_20220830 08,1521.829282
29_20220830 09,2133.167383
29_20220830 10,2243.618027
29_20220830 11,2191.317476
29_20220830 12,2114.12683
29_20220830 13,2288.150416
29_20220830 14,2300.468716
29_20220830 15,2259.384885
29_20220830 16,2259.816541
29_20220830 17,2054.22009
29_20220830 18,1620.359147
29_20220830 19,1498.729543
29_20220830 20,1491.736638
29_20220830 21,1418.616846
29_20220830 22,1367.151916
29_20220830 23,1265.512234
29_20220831 00,1227.604723
29_20220831 01,1196.667299
29_20220831 02,1164.52359
29_20220831 03,1158.987517
29_20220831 04,1143.458606
29_20220831 05,1162.479614
29_20220831 06,1183.951161
29_20220831 07,1221.825688
29_20220831 08,1491.786854
29_20220831 09,2012.389934
29_20220831 10,2128.278154
29_20220831 11,2203.288171
29_20220831 12,2054.641454
29_20220831 13,2120.501783
29_20220831 14,2129.864749
29_20220831 15,2146.621248
29_20220831 16,2122.771046
29_20220831 17,2063.906862
29_20220831 18,1582.605159
29_20220831 19,1514.558643
29_20220831 20,1463.559263
29_20220831 21,1370.351721
29_20220831 22,1338.447093
29_20220831 23,1237.684916
30_20220825 00,777.1005878
30_20220825 01,762.0204419
30_20220825 02,741.1071582
30_20220825 03,734.640322
30_20220825 04,728.7494806
30_20220825 05,702.9069577
30_20220825 06,695.0478073
30_20220825 07,674.3991853
30_20220825 08,773.5535999
30_20220825 09,1102.886352
30_20220825 10,1095.991479
30_20220825 11,1065.515118
30_20220825 12,1008.068995
30_20220825 13,1122.216918
30_20220825 14,1128.479973
30_20220825 15,1152.095211
30_20220825 16,1200.882436
30_20220825 17,1136.903588
30_20220825 18,931.0069702
30_20220825 19,927.5292029
30_20220825 20,922.4126038
30_20220825 21,893.1684512
30_20220825 22,826.4297379
30_20220825 23,793.3490903
30_20220826 00,759.4075391
30_20220826 01,750.5554782
30_20220826 02,741.4940326
30_20220826 03,737.0381808
30_20220826 04,741.1768625
30_20220826 05,715.1714438
30_20220826 06,685.818531
30_20220826 07,651.5374043
30_20220826 08,747.8597653
30_20220826 09,1010.484895
30_20220826 10,1061.551904
30_20220826 11,996.3479663
30_20220826 12,956.6956683
30_20220826 13,1062.483392
30_20220826 14,1106.86593
30_20220826 15,1083.296188
30_20220826 16,1129.996018
30_20220826 17,1037.465411
30_20220826 18,860.6807782
30_20220826 19,871.3837506
30_20220826 20,852.3657275
30_20220826 21,815.9841934
30_20220826 22,811.445369
30_20220826 23,774.5813373
30_20220827 00,759.4542981
30_20220827 01,747.622467
30_20220827 02,739.0190192
30_20220827 03,718.7003021
30_20220827 04,713.9309473
30_20220827 05,702.0754303
30_20220827 06,663.8305652
30_20220827 07,620.0103604
30_20220827 08,614.8411841
30_20220827 09,545.4697437
30_20220827 10,515.6838101
30_20220827 11,591.9586366
30_20220827 12,546.3187349
30_20220827 13,570.3131099
30_20220827 14,599.7040947
30_20220827 15,625.8055504
30_20220827 16,710.784247
30_20220827 17,781.5691367
30_20220827 18,816.2109097
30_20220827 19,818.359306
30_20220827 20,798.7002942
30_20220827 21,791.0415564
30_20220827 22,793.7153061
30_20220827 23,764.2795676
30_20220828 00,745.2842552
30_20220828 01,748.0284518
30_20220828 02,745.0736093
30_20220828 03,721.5972147
30_20220828 04,720.4489294
30_20220828 05,697.1878784
30_20220828 06,673.4393823
30_20220828 07,619.0940778
30_20220828 08,604.8443488
30_20220828 09,551.6319397
30_20220828 10,379.9318532
30_20220828 11,378.3989568
30_20220828 12,327.741739
30_20220828 13,458.0582083
30_20220828 14,551.8078568
30_20220828 15,604.0150432
30_20220828 16,762.80121
30_20220828 17,816.2781961
30_20220828 18,838.5801926
30_20220828 19,805.9220688
30_20220828 20,816.4801364
30_20220828 21,804.2407916
30_20220828 22,801.2078619
30_20220828 23,775.2296036
30_20220829 00,750.6947687
30_20220829 01,745.8583734
30_20220829 02,760.0408063
30_20220829 03,746.4880017
30_20220829 04,725.6002994
30_20220829 05,716.896283
30_20220829 06,708.6529379
30_20220829 07,682.3262871
30_20220829 08,842.7696527
30_20220829 09,1065.696786
30_20220829 10,1054.48742
30_20220829 11,1059.899192
30_20220829 12,1029.52008
30_20220829 13,1212.972946
30_20220829 14,1251.450342
30_20220829 15,1277.313152
30_20220829 16,1272.320604
30_20220829 17,1144.834899
30_20220829 18,964.2829172
30_20220829 19,936.3801913
30_20220829 20,912.7032309
30_20220829 21,922.4319073
30_20220829 22,850.4049118
30_20220829 23,821.2885852
30_20220830 00,791.7676224
30_20220830 01,787.1006894
30_20220830 02,765.962178
30_20220830 03,765.6069165
30_20220830 04,768.5874677
30_20220830 05,752.8803418
30_20220830 06,722.1196423
30_20220830 07,721.3825644
30_20220830 08,950.0964868
30_20220830 09,1244.869552
30_20220830 10,1270.507561
30_20220830 11,1223.956469
30_20220830 12,1139.36778
30_20220830 13,1371.638465
30_20220830 14,1299.127777
30_20220830 15,1305.561752
30_20220830 16,1350.741141
30_20220830 17,1240.811097
30_20220830 18,974.273053
30_20220830 19,972.1455951
30_20220830 20,967.5584973
30_20220830 21,925.2564127
30_20220830 22,850.9493661
30_20220830 23,828.67315
30_20220831 00,821.4981067
30_20220831 01,800.4078299
30_20220831 02,775.1121753
30_20220831 03,778.5264581
30_20220831 04,774.688959
30_20220831 05,765.9713831
30_20220831 06,732.6907344
30_20220831 07,760.3488739
30_20220831 08,935.7575995
30_20220831 09,1321.394695
30_20220831 10,1304.363353
30_20220831 11,1157.515929
30_20220831 12,1133.274607
30_20220831 13,1267.775093
30_20220831 14,1377.466126
30_20220831 15,1292.292146
30_20220831 16,1294.022327
30_20220831 17,1200.242376
30_20220831 18,973.1756538
30_20220831 19,970.4344971
30_20220831 20,923.2752765
30_20220831 21,909.7359808
30_20220831 22,819.9925549
30_20220831 23,819.5818576
31_20220825 00,1077.904607
31_20220825 01,1054.215586
31_20220825 02,1038.833878
31_20220825 03,1020.565812
31_20220825 04,958.3798868
31_20220825 05,957.8679361
31_20220825 06,1039.365554
31_20220825 07,1114.151939
31_20220825 08,1395.110643
31_20220825 09,1823.007487
31_20220825 10,1933.144381
31_20220825 11,1907.788598
31_20220825 12,1913.380538
31_20220825 13,1998.440815
31_20220825 14,1958.413233
31_20220825 15,2017.247352
31_20220825 16,1923.242023
31_20220825 17,1762.359481
31_20220825 18,1437.945927
31_20220825 19,1395.887255
31_20220825 20,1472.159534
31_20220825 21,1288.698342
31_20220825 22,1177.141995
31_20220825 23,1168.065109
31_20220826 00,1064.115996
31_20220826 01,1036.767676
31_20220826 02,1027.345131
31_20220826 03,1023.73544
31_20220826 04,975.4125946
31_20220826 05,976.9320105
31_20220826 06,1041.864073
31_20220826 07,1114.580365
31_20220826 08,1385.516516
31_20220826 09,1787.221155
31_20220826 10,1892.534207
31_20220826 11,1913.477489
31_20220826 12,1947.552144
31_20220826 13,1973.583736
31_20220826 14,1980.938012
31_20220826 15,2023.714752
31_20220826 16,1969.387827
31_20220826 17,1824.921494
31_20220826 18,1425.173425
31_20220826 19,1410.70315
31_20220826 20,1481.465936
31_20220826 21,1240.165743
31_20220826 22,1132.344752
31_20220826 23,1111.223316
31_20220827 00,1081.951774
31_20220827 01,1031.172899
31_20220827 02,1030.120618
31_20220827 03,1042.413774
31_20220827 04,956.2512088
31_20220827 05,959.7798169
31_20220827 06,953.6302255
31_20220827 07,1000.99116
31_20220827 08,1057.937893
31_20220827 09,1168.77609
31_20220827 10,1247.579608
31_20220827 11,1251.895432
31_20220827 12,1280.223014
31_20220827 13,1238.373306
31_20220827 14,1239.777768
31_20220827 15,1293.606855
31_20220827 16,1289.905919
31_20220827 17,1248.267745
31_20220827 18,1250.618381
31_20220827 19,1212.744088
31_20220827 20,1297.138717
31_20220827 21,1154.78227
31_20220827 22,1123.283635
31_20220827 23,1098.064068
31_20220828 00,1035.173343
31_20220828 01,1008.939407
31_20220828 02,1040.179756
31_20220828 03,1040.056963
31_20220828 04,964.9072769
31_20220828 05,962.9330783
31_20220828 06,920.5163525
31_20220828 07,978.5337576
31_20220828 08,990.4299251
31_20220828 09,964.1941666
31_20220828 10,943.3916086
31_20220828 11,959.3566672
31_20220828 12,1072.019822
31_20220828 13,1057.2783
31_20220828 14,1092.390454
31_20220828 15,1163.353347
31_20220828 16,1174.715896
31_20220828 17,1192.847901
31_20220828 18,1241.744285
31_20220828 19,1220.435911
31_20220828 20,1307.685428
31_20220828 21,1139.64987
31_20220828 22,1127.791584
31_20220828 23,1113.01209
31_20220829 00,1045.417435
31_20220829 01,1035.986489
31_20220829 02,1041.377728
31_20220829 03,1023.874557
31_20220829 04,975.6627695
31_20220829 05,977.0354886
31_20220829 06,1020.611054
31_20220829 07,1101.764938
31_20220829 08,1293.382391
31_20220829 09,1691.255362
31_20220829 10,1748.114341
31_20220829 11,1781.563658
31_20220829 12,1870.391116
31_20220829 13,1983.412216
31_20220829 14,1993.652181
31_20220829 15,1997.70346
31_20220829 16,2032.369633
31_20220829 17,1720.065824
31_20220829 18,1430.3175
31_20220829 19,1425.664451
31_20220829 20,1483.153786
31_20220829 21,1286.673358
31_20220829 22,1203.21039
31_20220829 23,1172.000308
31_20220830 00,1090.734082
31_20220830 01,1051.475188
31_20220830 02,1052.3492
31_20220830 03,1048.508267
31_20220830 04,1002.16351
31_20220830 05,1001.713316
31_20220830 06,1081.348724
31_20220830 07,1183.255428
31_20220830 08,1467.04347
31_20220830 09,1955.114357
31_20220830 10,2001.479523
31_20220830 11,1973.364606
31_20220830 12,2037.469875
31_20220830 13,2042.351621
31_20220830 14,2040.700177
31_20220830 15,2061.574976
31_20220830 16,2042.212212
31_20220830 17,1874.932591
31_20220830 18,1484.095793
31_20220830 19,1482.431823
31_20220830 20,1517.871266
31_20220830 21,1341.378359
31_20220830 22,1195.432139
31_20220830 23,1170.410925
31_20220831 00,1095.760076
31_20220831 01,1058.631095
31_20220831 02,1058.067509
31_20220831 03,1060.185814
31_20220831 04,1016.102646
31_20220831 05,1014.698052
31_20220831 06,1057.493605
31_20220831 07,1168.50915
31_20220831 08,1509.922974
31_20220831 09,1933.943658
31_20220831 10,2021.319934
31_20220831 11,1991.11561
31_20220831 12,2074.953114
31_20220831 13,2079.611497
31_20220831 14,2021.425258
31_20220831 15,2008.483417
31_20220831 16,1990.307513
31_20220831 17,1855.736976
31_20220831 18,1423.033461
31_20220831 19,1424.382358
31_20220831 20,1500.856274
31_20220831 21,1253.976735
31_20220831 22,1170.463024
31_20220831 23,1137.462067
32_20220825 00,9710.256533
32_20220825 01,9686.829214
32_20220825 02,9669.944893
32_20220825 03,9649.668721
32_20220825 04,9617.866123
32_20220825 05,9603.669038
32_20220825 06,9616.28999
32_20220825 07,9653.049399
32_20220825 08,9691.312441
32_20220825 09,9736.149355
32_20220825 10,9717.017363
32_20220825 11,9792.49709
32_20220825 12,9794.464028
32_20220825 13,9769.672886
32_20220825 14,9806.549448
32_20220825 15,9710.599873
32_20220825 16,9752.767632
32_20220825 17,9786.163281
32_20220825 18,9735.094609
32_20220825 19,9719.249595
32_20220825 20,9712.155078
32_20220825 21,9671.799482
32_20220825 22,9668.075161
32_20220825 23,9663.308975
32_20220826 00,9648.225469
32_20220826 01,9656.77019
32_20220826 02,9652.700557
32_20220826 03,9640.281211
32_20220826 04,9637.039951
32_20220826 05,9621.238657
32_20220826 06,9611.983633
32_20220826 07,9611.858213
32_20220826 08,9666.536245
32_20220826 09,9729.782026
32_20220826 10,9735.937021
32_20220826 11,9827.550723
32_20220826 12,9834.4071
32_20220826 13,9864.028042
32_20220826 14,9861.952744
32_20220826 15,9963.771631
32_20220826 16,9987.290415
32_20220826 17,9936.484482
32_20220826 18,9883.329917
32_20220826 19,9864.515474
32_20220826 20,9866.846597
32_20220826 21,9852.842603
32_20220826 22,9877.014238
32_20220826 23,9785.702837
32_20220827 00,9790.965122
32_20220827 01,9790.938975
32_20220827 02,9751.669517
32_20220827 03,9716.08999
32_20220827 04,9648.764055
32_20220827 05,9623.068528
32_20220827 06,9601.976184
32_20220827 07,9594.243892
32_20220827 08,9576.44271
32_20220827 09,9529.407412
32_20220827 10,9579.735266
32_20220827 11,9498.029153
32_20220827 12,9555.882285
32_20220827 13,9531.663403
32_20220827 14,9614.607646
32_20220827 15,9670.479482
32_20220827 16,9671.961401
32_20220827 17,9671.671121
32_20220827 18,9676.702356
32_20220827 19,9642.843972
32_20220827 20,9616.964175
32_20220827 21,9613.415544
32_20220827 22,9596.091953
32_20220827 23,9589.46144
32_20220828 00,9549.605715
32_20220828 01,9567.662439
32_20220828 02,9585.721814
32_20220828 03,9526.962168
32_20220828 04,9517.677012
32_20220828 05,9493.285488
32_20220828 06,9484.460068
32_20220828 07,9507.299863
32_20220828 08,9554.14106
32_20220828 09,9544.47293
32_20220828 10,9544.722942
32_20220828 11,9629.122578
32_20220828 12,9631.310767
32_20220828 13,9670.075713
32_20220828 14,9682.594419
32_20220828 15,9738.809404
32_20220828 16,9533.929741
32_20220828 17,9553.919238
32_20220828 18,9719.6652
32_20220828 19,9718.082517
32_20220828 20,9689.865483
32_20220828 21,9705.54564
32_20220828 22,9674.267617
32_20220828 23,9689.935928
32_20220829 00,9723.024802
32_20220829 01,9719.948059
32_20220829 02,9727.527405
32_20220829 03,9671.995774
32_20220829 04,9659.326077
32_20220829 05,9608.535139
32_20220829 06,9640.506946
32_20220829 07,9655.594451
32_20220829 08,9704.116902
32_20220829 09,9793.822175
32_20220829 10,9826.827061
32_20220829 11,9833.211416
32_20220829 12,9827.939106
32_20220829 13,9844.823081
32_20220829 14,9844.389753
32_20220829 15,9850.19011
32_20220829 16,9854.027986
32_20220829 17,9822.534001
32_20220829 18,9831.443977
32_20220829 19,9813.276663
32_20220829 20,9721.886013
32_20220829 21,9807.875081
32_20220829 22,9789.873518
32_20220829 23,9718.632971
32_20220830 00,9732.321311
32_20220830 01,9737.247632
32_20220830 02,9690.122734
32_20220830 03,9701.692603
32_20220830 04,9639.22939
32_20220830 05,9597.173057
32_20220830 06,9576.786968
32_20220830 07,9562.357686
32_20220830 08,9588.859243
32_20220830 09,9583.904058
32_20220830 10,9634.193052
32_20220830 11,9657.969272
32_20220830 12,9702.199263
32_20220830 13,9721.377368
32_20220830 14,9846.716152
32_20220830 15,9782.703481
32_20220830 16,9796.737637
32_20220830 17,9790.283276
32_20220830 18,9697.352661
32_20220830 19,9703.154268
32_20220830 20,9701.102261
32_20220830 21,9724.158853
32_20220830 22,9729.309268
32_20220830 23,9693.141357
32_20220831 00,9669.382856
32_20220831 01,9686.904937
32_20220831 02,9639.060513
32_20220831 03,9624.288198
32_20220831 04,9601.808682
32_20220831 05,9598.174321
32_20220831 06,9586.873882
32_20220831 07,9583.475508
32_20220831 08,9604.61436
32_20220831 09,9628.965718
32_20220831 10,9683.741528
32_20220831 11,9726.925342
32_20220831 12,9743.549678
32_20220831 13,9776.228555
32_20220831 14,9843.031929
32_20220831 15,9791.302798
32_20220831 16,9846.259697
32_20220831 17,9826.436807
32_20220831 18,9797.66563
32_20220831 19,9751.746089
32_20220831 20,9751.550308
32_20220831 21,9689.702188
32_20220831 22,9742.470728
32_20220831 23,9723.006792
33_20220825 00,8649.544873
33_20220825 01,8639.008979
33_20220825 02,8579.796445
33_20220825 03,8566.422017
33_20220825 04,8567.1571
33_20220825 05,8565.318125
33_20220825 06,8565.093906
33_20220825 07,8583.068418
33_20220825 08,8653.67355
33_20220825 09,8668.485337
33_20220825 10,8713.988301
33_20220825 11,8778.032358
33_20220825 12,8767.651279
33_20220825 13,8812.062803
33_20220825 14,8772.912881
33_20220825 15,8726.375188
33_20220825 16,8742.527168
33_20220825 17,8758.534214
33_20220825 18,8741.031104
33_20220825 19,8641.748711
33_20220825 20,8638.818159
33_20220825 21,8633.899277
33_20220825 22,8634.313472
33_20220825 23,8632.681709
33_20220826 00,8634.690962
33_20220826 01,8640.750615
33_20220826 02,8594.773218
33_20220826 03,8594.408311
33_20220826 04,8611.085933
33_20220826 05,8593.478809
33_20220826 06,8587.817798
33_20220826 07,8599.65459
33_20220826 08,8669.761748
33_20220826 09,8683.254312
33_20220826 10,8778.793613
33_20220826 11,8834.525752
33_20220826 12,8809.456099
33_20220826 13,8809.318022
33_20220826 14,8806.578359
33_20220826 15,8834.756562
33_20220826 16,8825.234224
33_20220826 17,8837.767539
33_20220826 18,8813.538789
33_20220826 19,8777.639565
33_20220826 20,8780.534067
33_20220826 21,8773.578911
33_20220826 22,8780.944985
33_20220826 23,8746.613115
33_20220827 00,8660.021892
33_20220827 01,8653.671282
33_20220827 02,8686.281431
33_20220827 03,8627.251116
33_20220827 04,8600.667576
33_20220827 05,8491.388237
33_20220827 06,8384.931433
33_20220827 07,8399.780325
33_20220827 08,8418.436187
33_20220827 09,8495.159602
33_20220827 10,8612.075991
33_20220827 11,8528.002905
33_20220827 12,8570.70855
